frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
188,0.8776954177897575,0.9489981785063752,0.9119551899177315,0.8381595881595881,0.08224319510761334,188,198,321,161,51681,2605,48573,363,140,0.9902672161916372
189,0.880413057961359,0.9486719310839914,0.9132688320663441,0.8403815580286168,0.08118252597792615,189,199,321,161,51681,2643,48536,359,143,0.9902865656624291
190,0.8803025320618217,0.949290780141844,0.9134959904453165,0.8407663316582915,0.08243454982067472,190,200,321,161,51681,2677,48497,364,143,0.9901898183084693
191,0.8797530061748456,0.9488257974062391,0.9129848229342328,0.8399007136208502,0.08312161775653248,191,201,321,161,51681,2707,48458,370,146,0.9900156730713415
192,0.8789727126805779,0.9487179487179487,0.9125145809031827,0.8391051179895801,0.08468907145349269,192,202,321,161,51681,2738,48418,377,148,0.9898415278342138
193,0.8812321371864084,0.9503424657534246,0.9144834404349974,0.8424408014571949,0.08530058145624349,193,203,321,161,51681,2775,48387,374,145,0.9899576246589655
194,0.8774678784080225,0.948509485094851,0.9116067068207716,0.8375710439724798,0.08769177835696798,194,204,321,161,51681,2800,48338,391,152,0.9894932373599582
195,0.87847866419295,0.9485809682804675,0.9121849414031145,0.838547815820543,0.08785167141391698,195,205,321,161,51681,2841,48293,393,154,0.9894158394767903
196,0.8785845027455765,0.9483042476127758,0.9121140142517815,0.8384279475982532,0.08754119844750995,196,206,321,161,51681,2880,48246,398,157,0.9892610437104545
197,0.879746835443038,0.9489596879063719,0.9130434782608695,0.84,0.08929572896784492,197,207,321,161,51681,2919,48206,399,157,0.9892416942396626
198,0.8784104389086596,0.9481434058898848,0.9119458128078818,0.8381437464629315,0.09097048420052385,198,208,321,161,51681,2962,48147,410,162,0.988932102706991
199,0.8783981292019877,0.9509493670886076,0.9132350706579547,0.8403243847874721,0.09168991616878908,199,209,321,161,51681,3005,48105,416,155,0.9889514521777829
200,0.8780207134637514,0.9522620904836193,0.9136356832809459,0.8410030311380545,0.09143598689847704,200,210,321,161,51681,3052,48052,424,153,0.9888353553530311
201,0.8760635280771413,0.9507540781779009,0.9118819188191882,0.8380358111774281,0.0928834434320041,201,211,321,161,51681,3089,47995,437,160,0.9884483659371917
202,0.8765018161497625,0.9520485584218513,0.9127145766656969,0.8394434037998394,0.09489968710755005,202,212,321,161,51681,3137,47944,442,158,0.9883903175248157
203,0.8749314317059792,0.9545182525433872,0.9129937034917002,0.8399157451290152,0.09500972878598249,203,213,321,161,51681,3190,47883,456,152,0.98823552175848
204,0.8742223424398161,0.9556475458308693,0.9131233225031785,0.8401351702625423,0.09777733590536382,204,214,321,161,51681,3232,47834,465,150,0.9881000754629361
205,0.87183586464162,0.9575651155984782,0.9126917712691772,0.8394048229861467,0.09982963644046591,205,215,321,161,51681,3272,47783,481,145,0.9878872312842244
206,0.8735541535226078,0.9598497978047371,0.9146710707404349,0.8427593203144813,0.09691796062200433,206,216,321,161,51681,3323,47738,481,139,0.9880033281089762
207,0.8766554141781355,0.9601820250284414,0.9165196144970815,0.845903282385367,0.09723886169576897,207,217,321,161,51681,3376,47690,475,140,0.9881000754629361
208,0.8794034456158395,0.9593267882187938,0.917628119130668,0.8477937530986613,0.09812104326416601,208,218,321,161,51681,3420,47647,469,145,0.9881194249337281
209,0.8815153826595474,0.9582642343836374,0.9182889683485632,0.848922624877571,0.09902814196208702,209,219,321,161,51681,3467,47597,466,151,0.9880613765213522
210,0.8806532663316583,0.9568659568659569,0.9171791181473243,0.847027549540841,0.1014285711784061,210,220,321,161,51681,3505,47543,475,158,0.9877517849886805
211,0.8810824230387289,0.9576362655153805,0.917765709852599,0.8480286738351255,0.10032038727929024,211,221,321,161,51681,3549,47496,479,157,0.9876937365763047
212,0.8848039215686274,0.9588313413014609,0.9203314212874443,0.8524203069657615,0.09468118858898245,212,222,321,161,51681,3610,47446,470,155,0.9879065807550164
213,0.8869713174526008,0.9574914720545789,0.9208832807570978,0.8533676333021516,0.09479835114997326,213,223,321,161,51681,3649,47405,465,162,0.9878678818134324
214,0.889744824265768,0.9585062240663901,0.9228464419475656,0.8567454798331016,0.09546981819562317,214,224,321,161,51681,3696,47367,458,160,0.9880420270505602
215,0.888756833848348,0.9592098512057465,0.9226403454657619,0.8563902885936784,0.0956218802287107,215,225,321,161,51681,3739,47315,468,159,0.9878678818134324
216,0.8914527902048505,0.9594526102382159,0.9242035884291468,0.8590878148400273,0.09635312788606219,216,226,321,161,51681,3786,47274,461,160,0.9879839786381842
217,0.8916782891678289,0.95995995995996,0.9245601349722824,0.8597041685342895,0.09447219853880368,217,227,321,161,51681,3836,47219,466,160,0.9878872312842244
218,0.8952337094174534,0.961186650185414,0.927038626609442,0.864,0.09224697793320832,218,228,321,161,51681,3888,47181,455,157,0.988158123875312
219,0.8943533697632058,0.9622733953944145,0.9270710408307764,0.864056313242411,0.09234565830445789,219,229,321,161,51681,3928,47135,464,154,0.9880420270505602
220,0.8920928136967785,0.9618654359970853,0.9256661991584852,0.8616187989556136,0.0937679512714026,220,230,321,161,51681,3960,47085,479,157,0.9876937365763047
221,0.8920365826455499,0.9647768395657419,0.9269819193324061,0.8639014906027219,0.09487883491284947,221,231,321,161,51681,3999,47052,484,146,0.9878098334010564
222,0.8909492273730685,0.9669381887877336,0.9273897058823529,0.8646101113967438,0.09635217846758193,222,232,321,161,51681,4036,47013,494,138,0.9877711344594725
223,0.8915084042785418,0.9698408928995488,0.9290263876251137,0.8674596431605778,0.09503559951671359,223,233,321,161,51681,4084,46973,497,127,0.9879259302258083
224,0.8922711571675302,0.97018779342723,0.9295996401259559,0.8684597604538769,0.0954221956437311,224,234,321,161,51681,4133,46922,499,127,0.9878872312842244
225,0.8924524267692966,0.9702463970246397,0.9297249136874931,0.868678459937565,0.09681435309788927,225,235,321,161,51681,4174,46876,503,128,0.9877904839302645
226,0.8924184667513765,0.9702970297029703,0.9297297297297298,0.8686868686868687,0.09779910848049589,226,236,321,161,51681,4214,46830,508,129,0.9876743871055127
227,0.8883322897098727,0.9708029197080292,0.9277384196185287,0.8652165074202074,0.09941964012050088,227,237,321,161,51681,4256,46762,535,128,0.9871713008649213
228,0.8839801816680429,0.9703149784726943,0.9251377336070002,0.8607035175879397,0.1028296535870968,228,238,321,161,51681,4282,46706,562,131,0.9865908167411621
229,0.8859721082854799,0.9701324949472266,0.9261442812734484,0.8624475943302057,0.10301586432542936,229,239,321,161,51681,4320,46672,556,133,0.9866682146243301
230,0.8842723956222133,0.9697710602356079,0.9250503551362239,0.860552268244576,0.10446388476164728,230,240,321,161,51681,4363,46611,571,136,0.9863199241500745
231,0.8865233982727455,0.969896725994287,0.9263378803777544,0.86278342455043,0.10427416143491779,231,241,321,161,51681,4414,46565,565,137,0.9864166715040343
232,0.8862776339374626,0.9690766550522648,0.9258296057422241,0.8619019949641681,0.1065172095169179,232,242,321,161,51681,4450,46518,571,142,0.9862038273253226
233,0.8875295974743489,0.9685615848406546,0.9262767710049423,0.8626774069812044,0.10578527506603666,233,243,321,161,51681,4498,46467,570,146,0.9861457789129467
234,0.8888018794048551,0.9678107013429972,0.9266251658332483,0.8632819927742917,0.10650321613538968,234,244,321,161,51681,4540,46422,568,151,0.9860877305005709
235,0.8939393939393939,0.9682305912055544,0.9296030703969296,0.8684657482543876,0.10439933899183679,235,245,321,161,51681,4602,46382,546,151,0.9865134188579943
236,0.895040369088812,0.9685874765966299,0.9303626735937657,0.8697926396413226,0.10254745750849287,236,246,321,161,51681,4656,46328,546,151,0.9865134188579943
237,0.8948869036304885,0.9699217140502678,0.9308947108255067,0.8707231366746809,0.10261823044188625,237,247,321,161,51681,4708,46274,553,146,0.9864747199164103
238,0.8934611048478016,0.9712009803921569,0.9307105108631827,0.8704008786381109,0.10208572194236366,238,248,321,161,51681,4755,46218,567,141,0.9863005746792826
239,0.8942953020134228,0.969482619240097,0.9303723816912334,0.8698096101541252,0.1014564706675278,239,249,321,161,51681,4797,46166,567,151,0.9861070799713628
240,0.8949704142011834,0.9691629955947136,0.9305902711017112,0.870190578928443,0.10213956817622456,240,250,321,161,51681,4840,46119,568,154,0.9860296820881949
241,0.8970831040176115,0.9696609161213563,0.931961120640366,0.8725910064239829,0.10165219491501423,241,251,321,161,51681,4890,46077,561,153,0.9861844778545307
242,0.8962949509625863,0.9699292452830188,0.9316594298659618,0.8720622018024385,0.10310812629097464,242,252,321,161,51681,4935,46022,571,153,0.9859909831466109
243,0.8976434610541464,0.9711950175165434,0.9329718612695148,0.8743648151393026,0.1007923022864986,243,253,321,161,51681,4990,45974,569,148,0.9861264294421548
244,0.9016803718269575,0.9713075293664548,0.9351997775099657,0.8782866097858262,0.09898304529855145,244,254,321,161,51681,5044,45938,550,149,0.9864747199164103
245,0.9031799609166815,0.9717125382262997,0.9361937206518737,0.8800415440540073,0.09926896422441281,245,255,321,161,51681,5084,45904,545,148,0.9865908167411621
246,0.9041990119971771,0.9726703359271209,0.9371856999177106,0.8817962835512733,0.10091714936875043,246,256,321,161,51681,5125,45869,543,144,0.986706913565914
247,0.9039469088368843,0.9731152472269223,0.9372566772295154,0.8819219628556824,0.10007081474815413,247,257,321,161,51681,5176,45812,550,143,0.9865908167411621
248,0.9016591773245766,0.9727764311019952,0.9358686877746883,0.8794672960215779,0.10045978059305827,248,258,321,161,51681,5217,45749,569,146,0.9861651283837387
249,0.9029991431019708,0.9732175840413743,0.9367943817228198,0.8811036789297659,0.09819136651557234,249,259,321,161,51681,5269,45701,566,145,0.9862425262669066
250,0.9057600545330606,0.9736215424070342,0.9384656131367528,0.8840652029274784,0.09636486368813538,250,260,321,161,51681,5315,45669,553,144,0.9865134188579943
251,0.9052844842140807,0.9740236148955494,0.9383969198459923,0.8839432904714803,0.09618553852806568,251,261,321,161,51681,5362,45615,561,143,0.9863779725624504
252,0.9037173476222371,0.9734848484848485,0.937304619659604,0.8820068638666448,0.09763494073091834,252,262,321,161,51681,5397,45562,575,147,0.9860296820881949
253,0.9025282767797738,0.9725757304176376,0.9362436373048054,0.8801297648012977,0.10212017731423474,253,263,321,161,51681,5426,45516,586,153,0.9857007410847314
254,0.9065080938222663,0.9733948208584604,0.938761546356483,0.8845905867182463,0.09961700780730136,254,264,321,161,51681,5488,45477,566,150,0.9861457789129467
255,0.904746317512275,0.9737537431742117,0.93798252311869,0.8832081802204825,0.10079337697433789,255,265,321,161,51681,5528,45422,582,149,0.9858555368510671
256,0.9037962362102531,0.9748031496062992,0.9379577405505513,0.8831642358909322,0.1012117125757528,256,266,321,161,51681,5571,45373,593,144,0.9857394400263153
257,0.902851619139681,0.9741004693203545,0.9371237458193981,0.881686595342983,0.10442143388150535,257,267,321,161,51681,5604,45325,603,149,0.9854491979644356
258,0.9059350503919373,0.9741957681059694,0.9388262599469497,0.8847055147633183,0.10223268654349149,258,268,321,161,51681,5663,45280,588,150,0.9857200905555233
259,0.906130876747141,0.9738818709457152,0.9387855849925949,0.8846332764769732,0.1021912137058273,259,269,321,161,51681,5705,45232,591,153,0.9856039937307715
260,0.907156368221942,0.9736085264760616,0.9392084863321093,0.8853846153846154,0.10169825138365592,260,270,321,161,51681,5755,45181,589,156,0.9855846442599795
261,0.9072744302216672,0.9738605898123325,0.9393890415387102,0.8857055775678147,0.09978956259021564,261,271,321,161,51681,5812,45119,594,156,0.9854878969060196
262,0.9075565190461443,0.9743973399833749,0.9397899462839733,0.8864186327888687,0.09783399676889609,262,272,321,161,51681,5861,45069,597,154,0.9854685474352276
263,0.9078319741498692,0.9739187850775833,0.9397149000557458,0.8862851134144509,0.09959262509564967,263,273,321,161,51681,5900,45024,599,158,0.9853524506104758
264,0.9091465279902111,0.9737876802096985,0.9403575383641829,0.8874290833084503,0.09953954756716653,264,274,321,161,51681,5944,44983,594,160,0.9854104990228517
