frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
229,239,321,161,51681,4083,9419,38179,0,0.0966116132696039,1.0,0.17620023735030746,0.2612565546332308,6.3623948097229
230,240,321,161,51681,4114,9157,38410,0,0.09674536732198288,1.0,0.17642265963377504,0.2567868268802848,6.358787536621094
231,241,321,161,51681,4136,9082,38463,0,0.09709148102068124,1.0,0.17699796726222317,0.25576130492831023,6.36458683013916
232,242,321,161,51681,4163,8858,38660,0,0.0972141139107489,1.0,0.17720171966117565,0.2519494591822914,6.363014221191406
233,243,321,161,51681,4186,8616,38879,0,0.09720190409845582,1.0,0.17718143531353833,0.2477119250788491,6.366932392120361
234,244,321,161,51681,4213,8560,38908,0,0.09770181582059785,1.0,0.17801157730172815,0.24715079042588184,6.372402191162109
235,245,321,161,51681,4233,8287,39161,0,0.09754804811725123,1.0,0.17775631469544587,0.24225537431551247,6.369268894195557
236,246,321,161,51681,4254,8263,39164,0,0.09797779722695656,1.0,0.17846954186944117,0.24219732590313656,6.376402854919434
237,247,321,161,51681,4285,7976,39420,0,0.09804370209358197,1.0,0.17857887059804126,0.23724386138039125,6.371853351593018
238,248,321,161,51681,4318,7963,39400,0,0.09876938560775882,1.0,0.17978183029394623,0.23763085079623072,6.377769470214844
239,249,321,161,51681,4354,7665,39662,0,0.09891857506361323,1.0,0.18002894356005789,0.23256128944873358,6.371405601501465
240,250,321,161,51681,4383,7640,39658,0,0.09952090097863354,1.0,0.1810259375516273,0.23263868733190146,6.379991054534912
241,251,321,161,51681,4421,7356,39904,0,0.09974055273547659,1.0,0.1813892421942313,0.22787871751707592,6.3743791580200195
242,252,321,161,51681,4454,7246,39981,0,0.10023630021379543,1.0,0.1822086767984618,0.22638880826609392,6.378561496734619
243,253,321,161,51681,4483,7043,40155,0,0.1004301267977956,1.0,0.1825288573115368,0.22302200034829048,6.378243446350098
244,254,321,161,51681,4512,6758,40411,0,0.10043852814816463,1.0,0.18254273288156164,0.21806853582554517,6.3810272216796875
245,255,321,161,51681,4535,6726,40420,0,0.10087865643421198,1.0,0.18326934734289757,0.21789439058841742,6.38624906539917
246,256,321,161,51681,4567,6423,40691,0,0.10091033629413584,1.0,0.1833216256899147,0.2126506840037925,6.382522106170654
247,257,321,161,51681,4614,6410,40657,0,0.10191955114753375,1.0,0.18498546657311818,0.2133085660107196,6.386622428894043
248,258,321,161,51681,4653,6098,40930,0,0.10207752890331923,1.0,0.18524564057647902,0.20802616048451075,6.380874156951904
249,259,321,161,51681,4685,6088,40908,0,0.10275700217138596,1.0,0.18636381717649866,0.20845184884193418,6.387461185455322
250,260,321,161,51681,4712,5773,41196,0,0.10264006273416398,1.0,0.1861714737258001,0.2028792012538457,6.3822245597839355
251,261,321,161,51681,4745,5748,41188,0,0.10330263644874056,1.0,0.18726074430719444,0.2030339970201815,6.388756275177002
252,262,321,161,51681,4777,5446,41458,0,0.10331999567427273,1.0,0.18728926527091663,0.19780963990634856,6.383203506469727
253,263,321,161,51681,4814,5331,41536,0,0.10386192017259978,1.0,0.18817918849190834,0.1963003811845746,6.3861284255981445
254,264,321,161,51681,4850,5124,41707,0,0.10417337886891337,1.0,0.1886902561907911,0.19299162167914707,6.3814616203308105
255,265,321,161,51681,4874,4813,41994,0,0.10399419646667235,1.0,0.18839627382010743,0.18743832356185058,6.383113384246826
256,266,321,161,51681,4912,4803,41966,0,0.10478262724518964,1.0,0.18968912917551647,0.18798010874402585,6.385134220123291
257,267,321,161,51681,4945,4485,42251,0,0.10477582846003898,1.0,0.18967798853109835,0.1824655095683133,6.378652095794678
258,268,321,161,51681,4974,4483,42224,0,0.10538582143311158,1.0,0.19067699148968797,0.1829879452796966,6.384251594543457
259,269,321,161,51681,5020,4164,42497,0,0.10564640023570511,1.0,0.19110341283286064,0.17770553975348774,6.374911785125732
260,270,321,161,51681,5068,4150,42463,0,0.1066251499021691,1.0,0.19270328333238274,0.17836342176041486,6.377058029174805
261,271,321,161,51681,5109,3843,42729,0,0.10679794305782014,1.0,0.19298543826845715,0.17321646252974982,6.369739532470703
262,272,321,161,51681,5142,3797,42742,0,0.10738451257204912,1.0,0.19394259419907214,0.17296491940945416,6.374869346618652
263,273,321,161,51681,5186,3521,42974,0,0.10768272425249169,1.0,0.1944288231545008,0.1684758421857162,6.369431018829346
264,274,321,161,51681,5229,3334,43118,0,0.10815562496121786,1.0,0.19519934298939823,0.16568951839167198,6.372067451477051
265,275,321,161,51681,5266,3200,43215,0,0.10861987170231636,1.0,0.19595512307663682,0.16381261972485053,6.374512672424316
266,276,321,161,51681,5302,2888,43491,0,0.10866312790769168,1.0,0.19602551067566318,0.15847216578626575,6.373696327209473
267,277,321,161,51681,5342,2879,43460,0,0.1094627269374206,1.0,0.1973256501182033,0.15907199938081693,6.378899574279785
268,278,321,161,51681,5386,2563,43732,0,0.10965430188525592,1.0,0.19763687068838987,0.15380894332540004,6.373301029205322
269,279,321,161,51681,5425,2556,43700,0,0.11043256997455471,1.0,0.19890009165902842,0.15442812639074321,6.380953788757324
270,280,321,161,51681,5472,2240,43969,0,0.11067737303048078,1.0,0.19929706991058582,0.14922311874770225,6.376904487609863
271,281,321,161,51681,5509,2219,43953,0,0.11137843192754034,1.0,0.20043295555838533,0.14953271028037382,6.383782386779785
272,282,321,161,51681,5558,1919,44204,0,0.11169165226478035,1.0,0.200939985538684,0.1446759931115884,6.38222074508667
273,283,321,161,51681,5607,1648,44426,0,0.11206603641596546,1.0,0.2015456506110712,0.1403804105957702,6.39028263092041
274,284,321,161,51681,5645,1577,44459,0,0.11266565543669169,1.0,0.20251484331557518,0.13974187805963506,6.39829683303833
275,285,321,161,51681,5695,1259,44727,0,0.11294672960215779,1.0,0.20296879733414117,0.13455621988738609,6.400961399078369
276,286,321,161,51681,5729,939,45013,0,0.11290449726065192,1.0,0.2029006038497636,0.12902227124088156,6.414343357086182
277,287,321,161,51681,5772,613,45296,0,0.11302576956215242,1.0,0.20309641097818437,0.12354637100675296,6.43214750289917
278,288,321,161,51681,5827,2,45852,0,0.11275372975483272,1.0,0.20265711404027406,0.1127880652464155,6.456251621246338
279,289,321,161,51681,5867,0,45814,0,0.11352334513651052,1.0,0.20389935358309585,0.11352334513651052,6.448653221130371
280,290,321,161,51681,5913,0,45768,0,0.11441342079294131,1.0,0.2053338889467653,0.11441342079294131,6.461451053619385
281,291,321,161,51681,5952,0,45729,0,0.11516805015382829,1.0,0.20654833168497214,0.11516805015382829,6.4995903968811035
282,292,321,161,51681,5990,0,45691,0,0.1159033300439233,1.0,0.20773005496696778,0.1159033300439233,6.5286335945129395
283,293,321,161,51681,6033,0,45648,0,0.11673535728797817,1.0,0.20906539141282876,0.11673535728797817,6.490860939025879
284,294,321,161,51681,6072,0,45609,0,0.11748998664886515,1.0,0.2102747909199522,0.11748998664886515,6.46518611907959
285,295,321,161,51681,6108,0,45573,0,0.11818656759737621,1.0,0.21138971084462443,0.11818656759737621,6.318925857543945
286,296,321,161,51681,6161,0,45520,0,0.11921208954935082,1.0,0.21302859513848066,0.11921208954935082,6.141408920288086
287,297,321,161,51681,6204,0,45477,0,0.1200441167934057,1.0,0.2143560507903602,0.1200441167934057,5.944926738739014
288,298,321,161,51681,6254,0,45427,0,0.12101159033300439,1.0,0.21589712608958314,0.12101159033300439,5.700554847717285
289,299,321,161,51681,6305,0,45376,0,0.12199841334339506,1.0,0.21746628496533646,0.12199841334339506,5.420289993286133
290,300,321,161,51681,6353,0,45328,0,0.1229271879414098,1.0,0.21894062101526693,0.1229271879414098,5.185225009918213
291,301,321,161,51681,6397,0,45284,0,0.12377856465625665,1.0,0.22028995488825376,0.12377856465625665,4.991204261779785
292,302,321,161,51681,6431,0,45250,0,0.12443644666318376,1.0,0.22133122246696035,0.12443644666318376,4.825526714324951
293,303,321,161,51681,6477,0,45204,0,0.12532652231961455,1.0,0.22273805839265448,0.12532652231961455,4.687972068786621
294,304,321,161,51681,6536,0,45145,0,0.12646814109634102,1.0,0.22453922393802497,0.12646814109634102,4.580294609069824
295,305,321,161,51681,6598,0,45083,0,0.12766780828544338,1.0,0.22642804440707628,0.12766780828544338,4.49751615524292
296,306,321,161,51681,6657,0,45024,0,0.12880942706216986,1.0,0.22822174226061917,0.12880942706216986,4.4335036277771
297,307,321,161,51681,6722,0,44959,0,0.13006714266364816,1.0,0.23019365443555984,0.13006714266364816,4.389909744262695
298,308,321,161,51681,6775,0,44906,0,0.13109266461562277,1.0,0.23179827562611197,0.13109266461562277,4.360072612762451
299,309,321,161,51681,6821,0,44860,0,0.13198274027205356,1.0,0.23318860893644663,0.13198274027205356,4.3414177894592285
300,310,321,161,51681,6880,0,44801,0,0.13312435904878,1.0,0.23496866515257592,0.13312435904878,4.333611011505127
301,311,321,161,51681,6934,0,44747,0,0.1341692304715466,1.0,0.23659472831186554,0.1341692304715466,4.333615779876709
302,312,321,161,51681,6992,0,44689,0,0.1352914997774811,1.0,0.23833790670325364,0.1352914997774811,4.344457626342773
303,313,321,161,51681,7039,0,44642,0,0.13620092490470387,1.0,0.2397479564032698,0.13620092490470387,4.364286422729492
304,314,321,161,51681,7084,0,44597,0,0.13707165109034267,1.0,0.24109589041095889,0.13707165109034267,4.396396636962891
305,315,321,161,51681,7138,0,44543,0,0.13811652251310927,1.0,0.24271068872303167,0.13811652251310927,4.435055255889893
306,316,321,161,51681,7190,0,44491,0,0.13912269499429192,1.0,0.24426287985595627,0.13912269499429192,4.478809356689453
307,317,321,161,51681,7245,0,44436,0,0.14018691588785046,1.0,0.2459016393442623,0.14018691588785046,4.524672985076904
308,318,321,161,51681,7287,0,44394,0,0.14099959366111336,1.0,0.24715099715099711,0.14099959366111336,4.571341037750244
309,319,321,161,51681,7345,0,44336,0,0.14212186296704785,1.0,0.2488733778334971,0.14212186296704785,4.617160320281982
310,320,321,161,51681,7399,0,44282,0,0.14316673438981445,1.0,0.2504739336492891,0.14316673438981445,4.661557674407959
311,321,321,161,51681,7452,0,44229,0,0.14419225634178906,1.0,0.2520420070011669,0.14419225634178906,4.701633930206299
312,322,321,161,51681,7498,0,44183,0,0.14508233199821985,1.0,0.25340069957248346,0.14508233199821985,4.740199565887451
313,323,321,161,51681,7547,0,44134,0,0.14603045606702655,1.0,0.2548456810967786,0.14603045606702655,4.77650260925293
314,324,321,161,51681,7607,0,44074,0,0.147191424314545,1.0,0.25661179328025907,0.147191424314545,4.812155246734619
315,325,321,161,51681,7667,0,44014,0,0.14835239256206342,1.0,0.25837433443418484,0.14835239256206342,4.846743583679199
316,326,321,161,51681,7728,0,43953,0,0.14953271028037382,1.0,0.26016260162601623,0.14953271028037382,4.882814884185791
317,327,321,161,51681,7780,0,43901,0,0.15053888276155647,1.0,0.26168412909301897,0.15053888276155647,4.919879913330078
318,328,321,161,51681,7845,0,43836,0,0.15179659836303477,1.0,0.2635823001713537,0.15179659836303477,4.957457542419434
319,329,321,161,51681,7897,0,43784,0,0.15280277084421742,1.0,0.26509785491288734,0.15280277084421742,4.993122577667236
320,330,321,161,51681,7952,0,43729,0,0.15386699173777596,1.0,0.26669796924521655,0.15386699173777596,5.028842926025391
321,331,321,161,51681,8027,0,43654,0,0.155318202047174,1.0,0.26887519260400616,0.155318202047174,5.060697555541992
322,332,321,161,51681,8085,0,43596,0,0.15644047135310848,1.0,0.27055516514406186,0.15644047135310848,5.09255838394165
323,333,321,161,51681,8151,0,43530,0,0.15771753642537878,1.0,0.27246289610910557,0.15771753642537878,5.120192050933838
324,334,321,161,51681,8225,0,43456,0,0.15914939726398483,1.0,0.2745968684272026,0.15914939726398483,5.143041133880615
325,335,321,161,51681,8298,0,43383,0,0.16056190863179892,1.0,0.2766968438953634,0.16056190863179892,5.165916919708252
326,336,321,161,51681,8374,0,43307,0,0.16203246841198893,1.0,0.2788776954458413,0.16203246841198893,5.185903549194336
327,337,321,161,51681,8454,0,43227,0,0.16358042607534684,1.0,0.2811673734098279,0.16358042607534684,5.2071404457092285
328,338,321,161,51681,8539,0,43142,0,0.16522513109266462,1.0,0.28359349053470606,0.16522513109266462,5.227956295013428
329,339,321,161,51681,8615,0,43066,0,0.16669569087285463,1.0,0.2857569324664986,0.16669569087285463,5.247469902038574
330,340,321,161,51681,8697,0,42984,0,0.1682823474777965,1.0,0.288085064096194,0.1682823474777965,5.266043186187744
331,341,321,161,51681,8781,0,42900,0,0.1699077030243223,1.0,0.29046343157685817,0.1699077030243223,5.282764434814453
332,342,321,161,51681,8876,0,42805,0,0.1717459027495598,1.0,0.2931453011212577,0.1717459027495598,5.294896125793457
333,343,321,161,51681,8973,0,42708,0,0.17362280141638126,1.0,0.2958749629043427,0.17362280141638126,5.306495666503906
334,344,321,161,51681,9105,0,42576,0,0.17617693156092182,1.0,0.29957556016187936,0.17617693156092182,5.310730934143066
335,345,321,161,51681,9213,0,42468,0,0.178266674406455,1.0,0.30259138831411964,0.178266674406455,5.319725036621094
336,346,321,161,51681,9317,0,42364,0,0.18027901936882026,1.0,0.305485425751664,0.18027901936882026,5.32891321182251
337,347,321,161,51681,9405,0,42276,0,0.18198177279851396,1.0,0.30792652981043117,0.18198177279851396,5.341889381408691
338,348,321,161,51681,9499,0,42182,0,0.1838006230529595,1.0,0.3105263157894737,0.1838006230529595,5.352062225341797
339,349,321,161,51681,9581,0,42100,0,0.18538727965790136,1.0,0.3127876987365741,0.18538727965790136,5.363612174987793
340,350,321,161,51681,9665,0,42016,0,0.18701263520442715,1.0,0.3150979688977276,0.18701263520442715,5.37844705581665
341,351,321,161,51681,9738,0,41943,0,0.18842514657224124,1.0,0.3171005714843941,0.18842514657224124,5.39469051361084
342,352,321,161,51681,9818,0,41863,0,0.18997310423559916,1.0,0.31928974454869186,0.18997310423559916,5.408919811248779
343,353,321,161,51681,9893,0,41788,0,0.1914243145449972,1.0,0.3213369279241238,0.1914243145449972,5.42771053314209
344,354,321,161,51681,9974,0,41707,0,0.19299162167914707,1.0,0.3235422917849323,0.19299162167914707,5.4432268142700195
345,355,321,161,51681,10055,0,41626,0,0.19455892881329695,1.0,0.3257418686017883,0.19455892881329695,5.45910120010376
346,356,321,161,51681,10119,0,41562,0,0.1957972949439833,1.0,0.3274757281553398,0.1957972949439833,5.476679801940918
347,357,321,161,51681,10184,0,41497,0,0.1970550105454616,1.0,0.329233007354724,0.1970550105454616,5.493154048919678
348,358,321,161,51681,10260,0,41421,0,0.1985255703256516,1.0,0.33128299510824816,0.1985255703256516,5.505300521850586
349,359,321,161,51681,10329,0,41352,0,0.19986068381029778,1.0,0.33313981615868404,0.19986068381029778,5.520183086395264
350,360,321,161,51681,10395,0,41286,0,0.20113774888256805,1.0,0.3349120433017591,0.20113774888256805,5.535159111022949
351,361,321,161,51681,10454,0,41227,0,0.20227936765929452,1.0,0.33649311981974733,0.20227936765929452,5.549068927764893
352,362,321,161,51681,10514,0,41167,0,0.20344033590681296,1.0,0.33809791783905463,0.20344033590681296,5.559622764587402
353,363,321,161,51681,10573,0,41108,0,0.2045819546835394,1.0,0.33967295274199244,0.2045819546835394,5.571988582611084
354,364,321,161,51681,10633,0,41048,0,0.20574292293105784,1.0,0.3412716243540777,0.20574292293105784,5.585607051849365
355,365,321,161,51681,10710,0,40971,0,0.20723283218203983,1.0,0.3433187478963312,0.20723283218203983,5.594454288482666
356,366,321,161,51681,10766,0,40915,0,0.20831640254639036,1.0,0.34480439412621905,0.20831640254639036,5.603772163391113
357,367,321,161,51681,10812,0,40869,0,0.20920647820282115,1.0,0.34602275454850945,0.20920647820282115,5.615380764007568
358,368,321,161,51681,10868,0,40813,0,0.21029004856717168,1.0,0.34750355721114645,0.21029004856717168,5.624837875366211
