frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
153,0.5467324967427827,0.5192783639442491,0.5326519023282226,0.36300309597523217,3.969536086577965,153,30,continuous_ar,3,321,161,51681,7973,29717,6610,7381,0.729281554149494,15.3
154,0.550559511698881,0.5244186046511627,0.5371712158808933,0.3672140046139232,3.9850704099040777,154,30,continuous_ar,4,321,161,51681,8118,29574,6627,7362,0.729320253091078,15.4
155,0.5520511096166779,0.5257461252721917,0.5385776144862879,0.3685297418630752,4.002051391717757,155,31,continuous_ar,0,321,161,51681,8209,29406,6661,7405,0.7278303438400959,15.5
156,0.5559014438998543,0.5325845548575417,0.543993259228052,0.37362001424501423,4.01438679360725,156,31,continuous_ar,1,321,161,51681,8393,29217,6705,7366,0.7277335964861361,15.6
157,0.560707425316288,0.5320887547928845,0.546023350319293,0.37553790869970277,3.9953662153761282,157,31,continuous_ar,2,321,161,51681,8465,29140,6632,7444,0.7276368491321762,15.7
158,0.5631151330999405,0.5304255848680935,0.5462817596360258,0.37578242087631136,4.024068321778558,158,31,continuous_ar,3,321,161,51681,8525,28995,6614,7547,0.7259921441148585,15.8
159,0.5654765804127088,0.5328066168755015,0.5486556918578783,0.37803275816764476,4.032566673415847,159,31,continuous_ar,4,321,161,51681,8632,28847,6633,7569,0.7251988158123875,15.9
160,0.5673602080624187,0.533961571411088,0.5501544669314672,0.37945729692120367,4.066447813014198,160,32,continuous_ar,0,321,161,51681,8726,28685,6654,7616,0.7238830517985333,16.0
161,0.5718672039915563,0.5423111919927207,0.5566971791518774,0.38571058762619725,4.0623225030650945,161,32,continuous_ar,1,321,161,51681,8940,28503,6693,7545,0.7245022348638764,16.1
162,0.5773478899316862,0.5438417127736348,0.5600941438790995,0.38897969717825187,4.049745992020032,162,32,continuous_ar,2,321,161,51681,9043,28433,6620,7585,0.7251407674000117,16.2
163,0.579115134514854,0.5420694593626925,0.5599802737023795,0.38886986301369864,4.0521670003968,163,32,continuous_ar,3,321,161,51681,9084,28321,6602,7674,0.7237669549737815,16.3
164,0.5810579664238201,0.5433971206825049,0.5615968650502082,0.39043078494806743,4.074109011436893,164,32,continuous_ar,4,321,161,51681,9172,28189,6613,7707,0.7229155782589346,16.4
165,0.5810972161126123,0.5432700781387697,0.5615473370984393,0.3903829104572128,4.109667392497299,165,33,continuous_ar,0,321,161,51681,9247,27994,6666,7774,0.7205936417638977,16.5
166,0.5851452642012017,0.5495694670700488,0.5667996759773184,0.39547833368222735,4.129541157013441,166,33,continuous_ar,1,321,161,51681,9446,27796,6697,7742,0.7206129912346897,16.6
167,0.5906646058732612,0.5521585852164365,0.5707628890614732,0.399347935127905,4.081492359450916,167,33,continuous_ar,2,321,161,51681,9554,27757,6621,7749,0.7219481047193359,16.7
168,0.5936827874393167,0.5539881873960663,0.5731490270526816,0.401688079497734,4.095067405344275,168,33,continuous_ar,3,321,161,51681,9661,27630,6612,7778,0.7215611153034964,16.8
169,0.5955028718074056,0.5546639348927209,0.5743583699207354,0.40287710305485513,4.117163729322889,169,33,continuous_ar,4,321,161,51681,9746,27490,6620,7825,0.7204968944099379,16.9
170,0.5969189713731199,0.5552609308885754,0.5753368602577967,0.403840630257273,4.13688135581326,170,34,continuous_ar,0,321,161,51681,9842,27310,6646,7883,0.718871538863412,17.0
171,0.5985729703801415,0.5588021270640918,0.5780042266161017,0.4064739413680782,4.157435321825187,171,34,continuous_ar,1,321,161,51681,9983,27121,6695,7882,0.7179427642653974,17.1
172,0.6039213342100545,0.5610907475286016,0.5817187275082769,0.4101575186748945,4.127834361353439,172,34,continuous_ar,2,321,161,51681,10103,27049,6626,7903,0.718871538863412,17.2
173,0.6068777098057849,0.5634719311790007,0.5843699064939523,0.4127984486728881,4.132397991801341,173,34,continuous_ar,3,321,161,51681,10218,26928,6619,7916,0.7187554420386603,17.3
174,0.6071978217118503,0.562020600482139,0.5837364138166504,0.41216650594664095,4.167388768277716,174,34,continuous_ar,4,321,161,51681,10258,26793,6636,7994,0.7169172423134227,17.4
175,0.6090658211496682,0.5643020345990643,0.5858300624064608,0.41425718849840254,4.175841213064129,175,35,continuous_ar,0,321,161,51681,10373,26641,6658,8009,0.7162013118941197,17.5
176,0.6099686301847334,0.567199654278306,0.5878071992386498,0.41623721557123605,4.19831640092903,176,35,continuous_ar,1,321,161,51681,10500,26455,6714,8012,0.7150596931173933,17.6
177,0.6158430737183196,0.5704867066895368,0.5922978462908343,0.42075508993872307,4.169105760829678,177,35,continuous_ar,2,321,161,51681,10643,26386,6639,8013,0.7164915539559993,17.7
178,0.6185229815803064,0.5738394378194208,0.5953439562563863,0.4238361119849009,4.170988680716425,178,35,continuous_ar,3,321,161,51681,10779,26249,6648,8005,0.7164722044852073,17.8
179,0.6189274447949527,0.5705297663106693,0.593743981952736,0.42221613584787543,4.2092205885148575,179,35,continuous_ar,4,321,161,51681,10791,26123,6644,8123,0.7142663648149223,17.9
180,0.621160409556314,0.5735294117647058,0.596395412342982,0.42490272373540855,4.224799969488354,180,36,continuous_ar,0,321,161,51681,10920,25981,6660,8120,0.7140148216946266,18.0
181,0.6210443037974683,0.5733813324985653,0.5962618343596561,0.4247671317589765,4.25033976928334,181,36,continuous_ar,1,321,161,51681,10990,25808,6706,8177,0.7120218262030533,18.1
182,0.6279108916446888,0.5801835433193343,0.6031044518702168,0.4317462767188826,4.179064358178259,182,36,continuous_ar,2,321,161,51681,11190,25763,6631,8097,0.7150209941758093,18.2
183,0.6306723157542646,0.5822739204282259,0.6055075333850723,0.4342135564596607,4.193573908908292,183,36,continuous_ar,3,321,161,51681,11313,25627,6625,8116,0.7147694510555136,18.3
184,0.632313681868743,0.5811183806992435,0.6056360536969956,0.43434574976122253,4.213519670054571,184,36,continuous_ar,4,321,161,51681,11369,25506,6611,8195,0.7135117354540353,18.4
185,0.6347034482758621,0.583426310984887,0.6079856248183284,0.4367667717073541,4.249247143149483,185,37,continuous_ar,0,321,161,51681,11504,25342,6621,8214,0.7129506008010681,18.5
186,0.6354920008766163,0.5835974842767295,0.6084402129724342,0.43723612786489746,4.258827805135811,186,37,continuous_ar,1,321,161,51681,11599,25153,6653,8276,0.7111317505466226,18.6
187,0.6426085064723159,0.5903367642650145,0.6153645833333334,0.44442354711303367,4.206141331573327,187,37,continuous_ar,2,321,161,51681,11815,25096,6571,8199,0.7142083164025463,18.7
188,0.6455209742895806,0.5915968053970931,0.6173836517057514,0.4465328740452299,4.193251968142779,188,37,continuous_ar,3,321,161,51681,11926,24973,6549,8233,0.7139761227530427,18.8
189,0.6468108108108108,0.5895452529930532,0.61685181843957,0.44597666877865155,4.2437311684501395,189,37,continuous_ar,4,321,161,51681,11966,24850,6534,8331,0.7123701166773089,18.9
190,0.6489053444945267,0.5913447432762836,0.6187893363352608,0.4480050383432742,4.2528369613091135,190,38,continuous_ar,0,321,161,51681,12093,24688,6543,8357,0.7116928851995898,19.0
191,0.6489135066041756,0.5918872965751761,0.6190899621452708,0.4483202708172352,4.289814088670671,191,38,continuous_ar,1,321,161,51681,12184,24504,6592,8401,0.7098933844159362,19.1
192,0.6563226897864242,0.5984574596288262,0.6260558231007791,0.45566321661895326,4.224072744751836,192,38,continuous_ar,2,321,161,51681,12415,24435,6501,8330,0.7130279986842359,19.2
193,0.6588526576410473,0.5983351672008802,0.6271373414230557,0.45680996384089995,4.228873822489691,193,38,continuous_ar,3,321,161,51681,12507,24302,6476,8396,0.712234670381765,19.3
194,0.6602991340855419,0.5978049128141778,0.6274998753179393,0.45719476744186044,4.262118561422536,194,38,continuous_ar,4,321,161,51681,12582,24161,6473,8465,0.7109576053094948,19.4
195,0.6619505064216352,0.5984894972858155,0.6286224249485609,0.4583875632682574,4.265565633866823,195,39,continuous_ar,0,321,161,51681,12679,24021,6475,8506,0.7101255780654399,19.5
196,0.6614250869271887,0.5980198948948949,0.6281264631231364,0.4578603247593045,4.312482023713096,196,39,continuous_ar,1,321,161,51681,12745,23845,6524,8567,0.7079971362783228,19.6
197,0.6694963214487832,0.6063274624918461,0.6363480769700971,0.46664993186545217,4.247125008643515,197,39,continuous_ar,2,321,161,51681,13013,23795,6424,8449,0.7122153209109731,19.7
198,0.6714615977395325,0.6048405756860568,0.63641232896723,0.4667190401371233,4.250062892207574,198,39,continuous_ar,3,321,161,51681,13070,23677,6395,8539,0.7110350031926627,19.8
199,0.6738074543688327,0.6064887252646112,0.6383782605536583,0.4688367129135539,4.238583220821492,199,39,continuous_ar,4,321,161,51681,13179,23571,6380,8551,0.7110930516050386,19.9
200,0.6749643657096315,0.6059872029250457,0.6386186301897698,0.4690960551919335,4.278886684921671,200,40,continuous_ar,0,321,161,51681,13259,23416,6385,8621,0.7096418412956406,20.0
201,0.6744256654184799,0.6054054054054054,0.638054431864423,0.4684874688038244,4.308458537487923,201,40,continuous_ar,1,321,161,51681,13328,23232,6434,8687,0.7074166521545636,20.1
202,0.6819118460069358,0.6130489788541479,0.6456494325346785,0.4767225325884544,4.248953673789399,202,40,continuous_ar,2,321,161,51681,13568,23220,6329,8564,0.7118283314951336,20.2
203,0.6846477181745396,0.6146451033243486,0.6477606287283401,0.4790280792661578,4.237808728836185,203,40,continuous_ar,3,321,161,51681,13682,23119,6302,8578,0.7120798746154293,20.3
204,0.6870107205185739,0.6148696893966441,0.6489414313637757,0.48032072511765733,4.247302138674364,204,40,continuous_ar,4,321,161,51681,13778,22996,6277,8630,0.711557438904046,20.4
205,0.6871211368379211,0.6138038171327119,0.6483964741185297,0.47972386998300204,4.269009068482797,205,41,continuous_ar,0,321,161,51681,13829,22854,6297,8701,0.7097966370619764,20.5
206,0.686935045690294,0.6134809651947594,0.6481334762548352,0.47943599820732924,4.293974413478847,206,41,continuous_ar,1,321,161,51681,13907,22674,6338,8762,0.7078229910411951,20.6
207,0.6937153510278173,0.6202570513664079,0.6549328392774433,0.4869146005509642,4.244428150259524,207,41,continuous_ar,2,321,161,51681,14140,22641,6243,8657,0.7116928851995898,20.7
208,0.6979329173166927,0.6238452152693045,0.6588127013345605,0.4912160307438924,4.226107534555689,208,41,continuous_ar,3,321,161,51681,14316,22537,6196,8632,0.7130860470966119,20.8
209,0.6992004680187207,0.6217540208956518,0.6582069345326877,0.49054280534938605,4.238538822237285,209,41,continuous_ar,4,321,161,51681,14342,22444,6170,8725,0.7117896325535497,20.9
210,0.6991202060953677,0.6196097014603886,0.656967980633079,0.4891677719960548,4.286141164051546,210,42,continuous_ar,0,321,161,51681,14383,22278,6190,8830,0.709370948704553,21.0
211,0.6991944431045295,0.6213030432918989,0.6579514763623159,0.49025908137725766,4.307750547378289,211,42,continuous_ar,1,321,161,51681,14495,22115,6236,8835,0.7083841256941623,21.1
212,0.7049109500264029,0.6261566670930877,0.6632040106589585,0.4961146023379958,4.255717312715994,212,42,continuous_ar,2,321,161,51681,14684,22083,6147,8767,0.7114219926085021,21.2
213,0.7088058705803869,0.6308847230469081,0.6675792119199354,0.501027316514534,4.229010092119662,213,42,continuous_ar,3,321,161,51681,14875,21992,6111,8703,0.7133569396876995,21.3
214,0.7108720487433359,0.6298608182201603,0.6679189588085335,0.5014101531023368,4.230984230831623,214,42,continuous_ar,4,321,161,51681,14934,21897,6074,8776,0.7126603587391885,21.4
215,0.7104826080766858,0.6280201342281879,0.6667111972034824,0.5000500985271032,4.279302792588833,215,43,continuous_ar,0,321,161,51681,14972,21740,6101,8868,0.7103577717149436,21.5
216,0.7105523379008335,0.6297733817453361,0.6677286605602017,0.5011956954962137,4.293864784195306,216,43,continuous_ar,1,321,161,51681,15090,21573,6147,8871,0.7094096476461369,21.6
217,0.7159491055918118,0.6333430244631806,0.672117418899859,0.5061572675672984,4.234399837188678,217,43,continuous_ar,2,321,161,51681,15249,21554,6050,8828,0.7121185735570132,21.7
218,0.7199087013228992,0.6384516875284009,0.6767378215654078,0.5114162806088683,4.221782065614291,218,43,continuous_ar,3,321,161,51681,15455,21461,6013,8752,0.7143050637565063,21.8
219,0.72160864905168,0.636012650429211,0.6761122996987294,0.5107021536229016,4.239498213575459,219,43,continuous_ar,4,321,161,51681,15485,21360,5974,8862,0.7129312513302761,21.9
220,0.7214713668663787,0.6346106708064384,0.6752591884196569,0.509729286300246,4.260675431479918,220,44,continuous_ar,0,321,161,51681,15534,21206,5997,8944,0.7108995568971188,22.0
221,0.7224117267447221,0.6373063315847262,0.6771956357351193,0.5119393721621533,4.281793292148983,221,44,continuous_ar,1,321,161,51681,15672,21068,6022,8919,0.7108995568971188,22.1
222,0.7277405127262704,0.6407507786901825,0.6814808441069546,0.5168531993343557,4.217250250672923,222,44,continuous_ar,2,321,161,51681,15840,21034,5926,8881,0.7134923859832434,22.2
223,0.7306061020659461,0.6448496558386668,0.6850545221295703,0.5209756097560976,4.193136342390101,223,44,continuous_ar,3,321,161,51681,16020,20931,5907,8823,0.7149822952342253,22.3
224,0.7322902887378552,0.6433179723502304,0.6849268313494603,0.5208279262912017,4.2073095443782895,224,44,continuous_ar,4,321,161,51681,16054,20857,5869,8901,0.7142083164025463,22.4
225,0.7318425597672938,0.6417440516519868,0.6838383623893148,0.5195701977993611,4.252788707661124,225,45,continuous_ar,0,321,161,51681,16102,20690,5900,8989,0.7119057293783015,22.5
226,0.7323905480504225,0.6429478026336665,0.6847607983947618,0.5206359402601574,4.271577858701776,226,45,continuous_ar,1,321,161,51681,16210,20546,5923,9002,0.7112091484297904,22.6
227,0.7375921596835101,0.6478066885142338,0.689789998108091,0.5264728532922603,4.201377927083037,227,45,continuous_ar,2,321,161,51681,16407,20517,5837,8920,0.7144598595228421,22.7
228,0.7407456961912408,0.6526129666011787,0.6938920454545454,0.5312669929309407,4.177346656772615,228,45,continuous_ar,3,321,161,51681,16609,20418,5813,8841,0.7164528550144154,22.8
229,0.7427767605948288,0.6498534870091814,0.6932149704092689,0.5304736086748525,4.197269165159353,229,45,continuous_ar,4,321,161,51681,16633,20326,5760,8962,0.7151370910005611,22.9
230,0.7426064493140923,0.6479732618242586,0.6920698171554281,0.5291336083782926,4.214134151176978,230,46,continuous_ar,0,321,161,51681,16673,20171,5779,9058,0.7129119018594842,23.0
231,0.7436850254368502,0.6499768017321373,0.6936804968123955,0.531019015730621,4.236475592462488,231,46,continuous_ar,1,321,161,51681,16811,20023,5794,9053,0.7127184071515644,23.1
232,0.749085782261973,0.6537219317133189,0.698162406323786,0.5362899410150459,4.185171143304419,232,46,continuous_ar,2,321,161,51681,17002,19978,5695,9006,0.7155434298871926,23.2
233,0.7531695374661187,0.6589657282741738,0.7029254559549553,0.5419314249764077,4.153936616544284,233,46,continuous_ar,3,321,161,51681,17228,19891,5646,8916,0.7182330063272769,23.3
234,0.7552977232924694,0.656455725103695,0.702416580142104,0.5413267227312665,4.162513299209455,234,46,continuous_ar,4,321,161,51681,17251,19813,5589,9028,0.7171687854337184,23.4
235,0.7549134963176014,0.6559506228937104,0.7019612610422238,0.5407860643711173,4.1860131881087135,235,47,continuous_ar,0,321,161,51681,17323,19648,5624,9086,0.7153692846500648,23.5
236,0.7555064169268123,0.6562099871959027,0.702366076826958,0.5412667350045041,4.197191531046018,236,47,continuous_ar,1,321,161,51681,17425,19488,5639,9129,0.7142470153441304,23.6
237,0.7615676795580111,0.660947743023038,0.7076990955217297,0.5476271765107545,4.141108031064726,237,47,continuous_ar,2,321,161,51681,17644,19462,5524,9051,0.7179814632069813,23.7
238,0.7650032126793745,0.6658836689038031,0.7120103657928835,0.5528075280133721,4.128916073087634,238,47,continuous_ar,3,321,161,51681,17859,19375,5486,8961,0.720458195468354,23.8
239,0.7671625203043515,0.6657146036574056,0.7128472980755863,0.5538171943467259,4.1217101244578265,239,47,continuous_ar,4,321,161,51681,17947,19275,5447,9012,0.7202260018188502,23.9
240,0.767538999232802,0.6637915146153562,0.7119052795951849,0.5526808458398551,4.1408831839170475,240,48,continuous_ar,0,321,161,51681,18008,19098,5454,9121,0.7179814632069813,24.0
241,0.7675020141627443,0.663416779679654,0.7116738096174262,0.5524018799975584,4.170278071410157,241,48,continuous_ar,1,321,161,51681,18100,18915,5483,9183,0.7162206613649117,24.1
242,0.7727675744141862,0.6674081096849475,0.7162339314015144,0.5579162348350911,4.1145828399195965,242,48,continuous_ar,2,321,161,51681,18303,18875,5382,9121,0.7193746251040034,24.2
243,0.7756412947646837,0.669723772928297,0.7188016729890089,0.5610385666565442,4.1283637366598045,243,48,continuous_ar,3,321,161,51681,18475,18751,5344,9111,0.7203033997020182,24.3
244,0.7775494800402549,0.6692291035080121,0.719334316083482,0.5616878199497167,4.114031800625368,244,48,continuous_ar,4,321,161,51681,18543,18668,5305,9165,0.7200131576401385,24.4
245,0.7775828215732966,0.6678507355579476,0.7185515470882312,0.5607338675664276,4.13671120640424,245,49,continuous_ar,0,321,161,51681,18613,18487,5324,9257,0.7178653663822294,24.5
246,0.7774407976734524,0.6682736947360903,0.7187355968658781,0.5609580622920352,4.180683329953449,246,49,continuous_ar,1,321,161,51681,18713,18322,5357,9289,0.7166076507807512,24.6
247,0.7818618320294715,0.6711316397228637,0.722277454879168,0.5652850516235224,4.105962943562099,247,49,continuous_ar,2,321,161,51681,18889,18266,5270,9256,0.718929587275788,24.7
248,0.7842951360263809,0.6722371396269079,0.7239555589376759,0.5673435310254346,4.122558058359994,248,49,continuous_ar,3,321,161,51681,19027,18144,5233,9277,0.7192391788084596,24.8
249,0.7871657754010695,0.6724531749657378,0.7253017984725301,0.5689988403556243,4.101943096854122,249,49,continuous_ar,4,321,161,51681,19136,18050,5174,9321,0.7195294208703392,24.9
250,0.7870582460732984,0.6727736792419845,0.725442515410281,0.5691720649569616,4.128225041367469,250,50,continuous_ar,0,321,161,51681,19242,17874,5206,9359,0.718174957914901,25.0
251,0.7876260982753011,0.6731912526509752,0.7259264813391568,0.5697681261770244,4.18157899204269,251,50,continuous_ar,1,321,161,51681,19363,17697,5221,9400,0.7170913875505505,25.1
252,0.7918610784273948,0.6753988303284078,0.7290079187210519,0.5735739265877098,4.102649685638479,252,50,continuous_ar,2,321,161,51681,19517,17654,5130,9380,0.7192391788084596,25.2
253,0.7940795858945325,0.6759613067575476,0.730275024638786,0.5751442547084151,4.1111021387606135,253,50,continuous_ar,3,321,161,51681,19636,17540,5092,9413,0.7193359261624195,25.3
254,0.7961857914684299,0.6766842574189569,0.7315871369294604,0.5767736659169904,4.10146211482088,254,50,continuous_ar,4,321,161,51681,19747,17444,5055,9435,0.719626168224299,25.4
255,0.7957506514331529,0.6768968456947997,0.7315275474479455,0.5766995932597327,4.121170106061027,255,51,continuous_ar,0,321,161,51681,19850,17261,5095,9475,0.7180782105609411,25.5
256,0.796389487978273,0.6760467875911171,0.7313003135715989,0.5764171942300466,4.166444869927238,256,51,continuous_ar,1,321,161,51681,19940,17088,5098,9555,0.7164722044852073,25.6
257,0.8007242051649357,0.6785473428648503,0.7345903225217661,0.5805158089083776,4.104509043909822,257,51,continuous_ar,2,321,161,51681,20123,17017,5008,9533,0.7186393452139084,25.7
258,0.8026989482040088,0.6785438684784432,0.735418181818182,0.5815504945939729,4.124510593575048,258,51,continuous_ar,3,321,161,51681,20224,16905,4971,9581,0.7184265010351967,25.8
259,0.8051095467847821,0.6794152983580296,0.7369411764705882,0.5834575260804769,4.106050900789589,259,51,continuous_ar,4,321,161,51681,20358,16789,4928,9606,0.7187747915094522,25.9
