frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
198,39,continuous_ar,3,321,161,51681,154,51262,0,265,1.0,0.36754176610978523,0.537521815008726,0.994872390240127,0.07244804501533508,19.8
199,39,continuous_ar,4,321,161,51681,156,51258,0,267,1.0,0.36879432624113473,0.5388601036269429,0.9948336912985429,0.07309719175100327,19.9
200,40,continuous_ar,0,321,161,51681,157,51253,0,271,1.0,0.36682242990654207,0.5367521367521367,0.9947562934153751,0.0745888203382492,20.0
201,40,continuous_ar,1,321,161,51681,164,51248,0,269,1.0,0.3787528868360277,0.5494137353433836,0.994794992356959,0.07262162119150162,20.1
202,40,continuous_ar,2,321,161,51681,159,51242,0,280,1.0,0.3621867881548975,0.5317725752508362,0.9945821481782473,0.07607116550207138,20.2
203,40,continuous_ar,3,321,161,51681,158,51238,0,285,1.0,0.35665914221218964,0.5257903494176372,0.9944854008242875,0.07735232263803482,20.3
204,40,continuous_ar,4,321,161,51681,160,51233,0,288,1.0,0.35714285714285715,0.5263157894736842,0.9944273524119115,0.07839300483465195,20.4
205,41,continuous_ar,0,321,161,51681,160,51229,0,292,1.0,0.35398230088495575,0.522875816993464,0.9943499545287436,0.07959005236625671,20.5
206,41,continuous_ar,1,321,161,51681,171,51228,0,282,1.0,0.37748344370860926,0.5480769230769231,0.9945434492366634,0.07623783499002457,20.6
207,41,continuous_ar,2,321,161,51681,165,51225,0,291,1.0,0.3618421052631579,0.5314009661835749,0.9943693039995356,0.0788528099656105,20.7
208,41,continuous_ar,3,321,161,51681,165,51217,0,299,1.0,0.35560344827586204,0.5246422893481717,0.9942145082331998,0.08100643754005432,20.8
209,41,continuous_ar,4,321,161,51681,170,51213,0,298,1.0,0.36324786324786323,0.5329153605015674,0.9942338577039918,0.08145812898874283,20.9
210,42,continuous_ar,0,321,161,51681,170,51203,0,308,1.0,0.35564853556485354,0.5246913580246914,0.994040362996072,0.08417264372110367,21.0
211,42,continuous_ar,1,321,161,51681,182,51201,0,298,1.0,0.37916666666666665,0.5498489425981873,0.9942338577039918,0.08141806721687317,21.1
212,42,continuous_ar,2,321,161,51681,177,51195,0,309,1.0,0.36419753086419754,0.5339366515837104,0.99402101352528,0.08461486548185349,21.2
213,42,continuous_ar,3,321,161,51681,175,51192,0,314,1.0,0.35787321063394684,0.5271084337349398,0.9939242661713202,0.08528480678796768,21.3
214,42,continuous_ar,4,321,161,51681,175,51189,0,317,1.0,0.3556910569105691,0.5247376311844079,0.9938662177589443,0.0848763957619667,21.4
215,43,continuous_ar,0,321,161,51681,177,51186,0,318,1.0,0.3575757575757576,0.5267857142857143,0.9938468682881523,0.08521076291799545,21.5
216,43,continuous_ar,1,321,161,51681,191,51185,0,305,1.0,0.3850806451612903,0.5560407569141194,0.994098411408448,0.08321037888526917,21.6
217,43,continuous_ar,2,321,161,51681,181,51181,0,319,1.0,0.362,0.5315712187958883,0.9938275188173603,0.08439632505178452,21.7
218,43,continuous_ar,3,321,161,51681,181,51177,0,323,1.0,0.35912698412698413,0.5284671532846715,0.9937501209341925,0.08605129271745682,21.8
219,43,continuous_ar,4,321,161,51681,183,51172,0,326,1.0,0.35952848722986247,0.5289017341040462,0.9936920725218166,0.08763588964939117,21.9
220,44,continuous_ar,0,321,161,51681,184,51167,0,330,1.0,0.35797665369649806,0.5272206303724928,0.9936146746386486,0.08778191357851028,22.0
221,44,continuous_ar,1,321,161,51681,197,51163,0,321,1.0,0.3803088803088803,0.551048951048951,0.9937888198757764,0.08653074502944946,22.1
222,44,continuous_ar,2,321,161,51681,188,51159,0,334,1.0,0.36015325670498083,0.5295774647887324,0.9935372767554808,0.08842559158802032,22.2
223,44,continuous_ar,3,321,161,51681,191,51154,0,336,1.0,0.36242884250474383,0.5320334261838441,0.9934985778138968,0.0903163030743599,22.3
224,44,continuous_ar,4,321,161,51681,192,51148,0,341,1.0,0.3602251407129456,0.5296551724137931,0.9934018304599369,0.09235440939664841,22.4
225,45,continuous_ar,0,321,161,51681,196,51144,0,341,1.0,0.3649906890130354,0.5347885402455661,0.9934018304599369,0.09234897047281265,22.5
226,45,continuous_ar,1,321,161,51681,211,51139,0,331,1.0,0.3892988929889299,0.5604249667994688,0.9935953251678566,0.09052539616823196,22.6
227,45,continuous_ar,2,321,161,51681,202,51138,0,341,1.0,0.3720073664825046,0.5422818791946309,0.9934018304599369,0.09190588444471359,22.7
228,45,continuous_ar,3,321,161,51681,201,51135,0,345,1.0,0.36813186813186816,0.5381526104417671,0.9933244325767691,0.09232022613286972,22.8
229,45,continuous_ar,4,321,161,51681,203,51129,0,349,1.0,0.3677536231884058,0.5377483443708609,0.9932470346936011,0.09441318362951279,22.9
230,46,continuous_ar,0,321,161,51681,205,51122,0,354,1.0,0.3667262969588551,0.5366492146596858,0.9931502873396413,0.0952083170413971,23.0
231,46,continuous_ar,1,321,161,51681,221,51116,0,344,1.0,0.3911504424778761,0.5623409669211196,0.993343782047561,0.09395536035299301,23.1
232,46,continuous_ar,2,321,161,51681,210,51107,0,364,1.0,0.36585365853658536,0.5357142857142857,0.9929567926317215,0.09770265966653824,23.2
233,46,continuous_ar,3,321,161,51681,211,51102,0,368,1.0,0.3644214162348877,0.5341772151898734,0.9928793947485536,0.09867337346076965,23.3
234,46,continuous_ar,4,321,161,51681,210,51098,0,373,1.0,0.3602058319039451,0.5296343001261034,0.9927826473945938,0.09977533668279648,23.4
235,47,continuous_ar,0,321,161,51681,211,51094,0,376,1.0,0.3594548551959114,0.5288220551378446,0.9927245989822179,0.10016191005706787,23.5
236,47,continuous_ar,1,321,161,51681,226,51089,0,366,1.0,0.38175675675675674,0.5525672371638142,0.9929180936901376,0.09875604510307312,23.6
237,47,continuous_ar,2,321,161,51681,218,51087,0,376,1.0,0.367003367003367,0.5369458128078818,0.9927245989822179,0.10045747458934784,23.7
238,47,continuous_ar,3,321,161,51681,217,51078,0,386,1.0,0.3598673300165838,0.5292682926829269,0.9925311042742981,0.10252449661493301,23.8
239,47,continuous_ar,4,321,161,51681,218,51072,0,391,1.0,0.3579638752052545,0.5272067714631197,0.9924343569203382,0.10499361902475357,23.9
240,48,continuous_ar,0,321,161,51681,224,51064,0,393,1.0,0.36304700162074555,0.5326991676575505,0.9923956579787543,0.10642624646425247,24.0
241,48,continuous_ar,1,321,161,51681,241,51059,0,381,1.0,0.387459807073955,0.5585168018539977,0.992627851628258,0.10384593904018402,24.1
242,48,continuous_ar,2,321,161,51681,231,51052,0,398,1.0,0.3672496025437202,0.5372093023255814,0.9922989106247944,0.10779783874750137,24.2
243,48,continuous_ar,3,321,161,51681,232,51050,0,399,1.0,0.3676703645007924,0.53765932792584,0.9922795611540024,0.1080176904797554,24.3
244,48,continuous_ar,4,321,161,51681,225,51047,0,409,1.0,0.3548895899053628,0.5238649592549476,0.9920860664460827,0.10916703194379807,24.4
245,49,continuous_ar,0,321,161,51681,232,51041,0,408,1.0,0.3625,0.5321100917431192,0.9921054159168746,0.11008386313915253,24.5
246,49,continuous_ar,1,321,161,51681,251,51038,0,392,1.0,0.39035769828926903,0.5615212527964206,0.9924150074495462,0.10511762648820877,24.6
247,49,continuous_ar,2,321,161,51681,243,51034,0,404,1.0,0.3755795981452859,0.5460674157303371,0.9921828138000426,0.10932981967926025,24.7
248,49,continuous_ar,3,321,161,51681,244,51030,0,407,1.0,0.37480798771121354,0.5452513966480447,0.9921247653876667,0.1101093515753746,24.8
249,49,continuous_ar,4,321,161,51681,244,51025,0,412,1.0,0.3719512195121951,0.5422222222222222,0.9920280180337068,0.11159536242485046,24.9
250,50,continuous_ar,0,321,161,51681,245,51021,0,415,1.0,0.3712121212121212,0.5414364640883979,0.9919699696213309,0.11190560460090637,25.0
251,50,continuous_ar,1,321,161,51681,263,51018,0,400,1.0,0.39668174962292607,0.5680345572354212,0.9922602116832104,0.10820278525352478,25.1
252,50,continuous_ar,2,321,161,51681,255,51008,0,418,1.0,0.3789004457652303,0.5495689655172413,0.9919119212089549,0.11281294375658035,25.2
253,50,continuous_ar,3,321,161,51681,256,51004,0,421,1.0,0.37813884785819796,0.5487674169346195,0.991853872796579,0.11324770748615265,25.3
254,50,continuous_ar,4,321,161,51681,255,51000,0,426,1.0,0.3744493392070485,0.5448717948717949,0.9917571254426192,0.11455950886011124,25.4
255,51,continuous_ar,0,321,161,51681,256,50998,0,427,1.0,0.37481698389458273,0.5452609158679447,0.9917377759718272,0.1143234372138977,25.5
256,51,continuous_ar,1,321,161,51681,274,50993,0,414,1.0,0.39825581395348836,0.5696465696465696,0.9919893190921228,0.11203037202358246,25.6
257,51,continuous_ar,2,321,161,51681,262,50988,0,431,1.0,0.37806637806637805,0.5486910994764398,0.9916603780886593,0.11563614010810852,25.7
258,51,continuous_ar,3,321,161,51681,264,50976,0,441,1.0,0.37446808510638296,0.544891640866873,0.9914668833807395,0.11869625002145767,25.8
259,51,continuous_ar,4,321,161,51681,261,50966,0,454,1.0,0.365034965034965,0.5348360655737705,0.9912153402604439,0.12201470136642456,25.9
260,52,continuous_ar,0,321,161,51681,261,50959,0,461,1.0,0.36149584487534625,0.531027466937945,0.9910798939649,0.12321680039167404,26.0
261,52,continuous_ar,1,321,161,51681,284,50953,0,444,1.0,0.3901098901098901,0.5612648221343873,0.9914088349683636,0.1196935623884201,26.1
262,52,continuous_ar,2,321,161,51681,271,50947,0,463,1.0,0.3692098092643052,0.5393034825870646,0.9910411950233161,0.12398885935544968,26.2
263,52,continuous_ar,3,321,161,51681,268,50942,0,471,1.0,0.36265223274695535,0.5322740814299901,0.9908863992569803,0.12480711936950684,26.3
264,52,continuous_ar,4,321,161,51681,268,50937,0,476,1.0,0.3602150537634409,0.5296442687747035,0.9907896519030205,0.12646591663360596,26.4
265,53,continuous_ar,0,321,161,51681,266,50930,0,485,1.0,0.35419440745672437,0.5231071779744346,0.9906155066658927,0.12885937094688416,26.5
266,53,continuous_ar,1,321,161,51681,291,50924,0,466,1.0,0.3844121532364597,0.5553435114503817,0.9909831466109402,0.12500548362731934,26.6
267,53,continuous_ar,2,321,161,51681,280,50919,0,482,1.0,0.3674540682414698,0.5374280230326296,0.9906735550782686,0.1273055523633957,26.7
268,53,continuous_ar,3,321,161,51681,279,50913,0,489,1.0,0.36328125,0.5329512893982808,0.9905381087827247,0.1290297657251358,26.8
269,53,continuous_ar,4,321,161,51681,278,50906,0,497,1.0,0.35870967741935483,0.5280151946818613,0.990383313016389,0.13119952380657196,26.9
270,54,continuous_ar,0,321,161,51681,276,50902,0,503,1.0,0.35430038510911427,0.523222748815166,0.9902672161916372,0.13147614896297455,27.0
271,54,continuous_ar,1,321,161,51681,297,50896,0,488,1.0,0.378343949044586,0.5489833641404805,0.9905574582535168,0.1289878934621811,27.1
272,54,continuous_ar,2,321,161,51681,285,50891,0,505,1.0,0.36075949367088606,0.5302325581395348,0.9902285172500532,0.1334989219903946,27.2
273,54,continuous_ar,3,321,161,51681,286,50886,0,509,1.0,0.35974842767295595,0.5291396854764108,0.9901511193668853,0.13433314859867096,27.3
274,54,continuous_ar,4,321,161,51681,284,50878,0,519,1.0,0.35367372353673726,0.5225390984360626,0.9899576246589655,0.13633376359939575,27.4
275,55,continuous_ar,0,321,161,51681,286,50873,0,522,1.0,0.35396039603960394,0.5228519195612431,0.9898995762465896,0.13767454028129578,27.5
276,55,continuous_ar,1,321,161,51681,310,50867,0,504,1.0,0.3808353808353808,0.5516014234875445,0.9902478667208452,0.13357257843017578,27.6
277,55,continuous_ar,2,321,161,51681,293,50861,0,527,1.0,0.3573170731707317,0.5265049415992812,0.9898028288926298,0.13882865011692047,27.7
278,55,continuous_ar,3,321,161,51681,295,50855,0,531,1.0,0.35714285714285715,0.5263157894736842,0.9897254310094619,0.13915283977985382,27.8
279,55,continuous_ar,4,321,161,51681,294,50852,0,535,1.0,0.3546441495778046,0.5235975066785397,0.989648033126294,0.14075936377048492,27.9
