frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
227,237,321,161,51681,6786,9032,35861,2,0.15912021947616478,0.9997053624042428,0.2745423283099019,0.3060699289874422,6.1088080406188965
228,238,321,161,51681,6832,8840,36007,2,0.15948084689185088,0.9997073456248171,0.2750790167696736,0.303244906251814,6.106565952301025
229,239,321,161,51681,6900,8649,36130,2,0.16035324192423892,0.9997102289191538,0.27637587118481133,0.30086492134440124,6.102786540985107
230,240,321,161,51681,6945,8469,36265,2,0.16072668363804674,0.9997121059450123,0.27693043842335063,0.29825274278748476,6.102619647979736
231,241,321,161,51681,6999,8250,36430,2,0.16115959381979783,0.9997143265247822,0.2775728732897085,0.29506008010680906,6.100086212158203
232,242,321,161,51681,7053,8081,36545,2,0.16177347584751595,0.9997165131112686,0.27848301186504254,0.29283489096573206,6.099709987640381
233,243,321,161,51681,7109,7875,36695,2,0.1622911149666697,0.9997187456054001,0.27924972994206027,0.28993247034693603,6.096523761749268
234,244,321,161,51681,7167,7688,36824,2,0.16291968811802415,0.9997210210629097,0.2801798279906177,0.2874363886147714,6.094971179962158
235,245,321,161,51681,7241,7492,36946,2,0.1638717269785231,0.999723871324037,0.28158662259381684,0.2850757531781506,6.089274883270264
236,246,321,161,51681,7295,7299,37085,2,0.16437584497521407,0.9997259147594902,0.28233063064806396,0.2823861767380662,6.087654113769531
237,247,321,161,51681,7358,7105,37216,2,0.16507380984430386,0.9997282608695652,0.28335964878499637,0.27985139606431764,6.084949016571045
238,248,321,161,51681,7415,6913,37351,2,0.16563910110351607,0.9997303491977889,0.28419216986374873,0.27723921750740116,6.083985328674316
239,249,321,161,51681,7470,6714,37495,2,0.16612921160902924,0.9997323340471093,0.2849133245609016,0.27445289371335696,6.08278751373291
240,250,321,161,51681,7537,6509,37632,3,0.16686222851955987,0.9996021220159151,0.2859853156007513,0.27178266674406454,6.08062744140625
241,251,321,161,51681,7592,6314,37772,3,0.1673573758927784,0.9996050032916393,0.2867123623935497,0.2690737408331882,6.0775065422058105
242,252,321,161,51681,7662,6116,37900,3,0.16816645450155832,0.9996086105675147,0.2878989986285156,0.26659700857181556,6.074714183807373
243,253,321,161,51681,7713,5924,38041,3,0.16857542509944487,0.999611197511664,0.2884982233027866,0.26386873319014725,6.07485294342041
244,254,321,161,51681,7771,5742,38165,3,0.16917014977359804,0.9996140982763057,0.2893688326196239,0.2614693988119425,6.073360443115234
245,255,321,161,51681,7838,5572,38268,3,0.16999956621697826,0.9996173957403393,0.2905814966541235,0.2594764033203692,6.07160758972168
246,256,321,161,51681,7902,5381,38395,3,0.17068060565479404,0.9996204933586338,0.2915759566067673,0.25701902052978853,6.068968772888184
247,257,321,161,51681,7964,5191,38523,3,0.17131671219910943,0.9996234467177105,0.2925037646453888,0.25454228826841585,6.066990375518799
248,258,321,161,51681,8028,4999,38651,3,0.17198311874718825,0.9996264475158759,0.2934746847011515,0.2520655560070432,6.064734935760498
249,259,321,161,51681,8096,4814,38768,3,0.17275520655513826,0.9996295838992468,0.29459818423302947,0.24980166792438227,6.061909198760986
250,260,321,161,51681,8160,4615,38903,3,0.17338461211567474,0.9996324880558618,0.2955129830152464,0.2471894893674658,6.060304641723633
251,261,321,161,51681,8210,4443,39025,3,0.1738117921033132,0.9996347254352855,0.29613331409609,0.244828853930845,6.060050964355469
252,262,321,161,51681,8282,4249,39147,3,0.17461890404604777,0.9996378998189499,0.2973040887389166,0.24246821849422417,6.055955410003662
253,263,321,161,51681,8356,4084,39237,4,0.17557203790473389,0.9995215311004785,0.29867924865512124,0.24070741665215456,6.053821086883545
254,264,321,161,51681,8413,3900,39364,4,0.17608891307532915,0.9995247712961863,0.29942698508737586,0.2382500338615739,6.048718452453613
255,265,321,161,51681,8476,3727,39474,4,0.1767674661105318,0.9995283018867924,0.3004075846181109,0.23612159207445677,6.047214031219482
256,266,321,161,51681,8538,3559,39580,4,0.17743879629244774,0.9995317255911964,0.3013766325450053,0.23407054817050754,6.043201446533203
257,267,321,161,51681,8594,3401,39682,4,0.17801806280553484,0.9995347755291928,0.3022119070225411,0.2320969021497262,6.0415167808532715
258,268,321,161,51681,8663,3253,39761,4,0.17889889311085413,0.9995384792892581,0.30348040847068714,0.23056829395716028,6.037628173828125
259,269,321,161,51681,8729,3094,39854,4,0.17967190169400818,0.9995419672506585,0.3045920859794821,0.2287687931735067,6.033352375030518
260,270,321,161,51681,8802,2967,39907,5,0.18070582438563715,0.999432269785398,0.3060713540580013,0.2277239217507401,6.027917385101318
261,271,321,161,51681,8860,2805,40010,6,0.18129731941886637,0.9993232573877735,0.306914230289594,0.22571157678837483,6.0253095626831055
262,272,321,161,51681,8927,2677,40071,6,0.182191109841218,0.9993283331467592,0.3081942310679947,0.22453125907006444,6.0232110023498535
263,273,321,161,51681,9000,2520,40155,6,0.183094293561184,0.9993337774816788,0.30948573786558,0.22290590352353862,6.017800807952881
264,274,321,161,51681,9063,2401,40211,6,0.18393067337744043,0.9993384055573933,0.31067994446634556,0.2218223331591881,6.016934394836426
265,275,321,161,51681,9128,2232,40315,6,0.18461662924984326,0.9993431136413401,0.3116581593458183,0.21980998819682282,6.013470649719238
266,276,321,161,51681,9196,2103,40376,6,0.18550794803518114,0.9993479678330798,0.3129274849423214,0.21862967047851242,6.011897563934326
267,277,321,161,51681,9265,1956,40454,6,0.18634727166676723,0.9993528206234494,0.314121037463977,0.21712041175673846,6.007335662841797
268,278,321,161,51681,9325,1824,40526,6,0.18705743114481155,0.9993569821026685,0.315129600216282,0.21572724985971634,6.007766246795654
269,279,321,161,51681,9383,1671,40620,7,0.18764874107553547,0.9992545260915868,0.3159631606418265,0.21388905013447881,6.007312774658203
270,280,321,161,51681,9452,1513,40709,7,0.18843324495125696,0.999259964055397,0.3170748071117075,0.21216694723399315,6.007095813751221
271,281,321,161,51681,9520,1324,40830,7,0.1890764647467726,0.9992652461425422,0.31798520299948224,0.20982566126816432,6.007669448852539
272,282,321,161,51681,9586,1107,40981,7,0.18957027310301183,0.9992703012613364,0.3186835106382979,0.20690389117857627,6.010190963745117
273,283,321,161,51681,9656,861,41157,7,0.19003011040481765,0.9992755872917314,0.31933328923870624,0.20349838431918887,6.012347221374512
274,284,321,161,51681,9733,592,41347,9,0.19054424432263117,0.9990761650585095,0.320048666600901,0.1997832859271299,6.015477657318115
275,285,321,161,51681,9803,348,41521,9,0.1910022601511963,0.9990827558092132,0.32069484428160167,0.19641647800932643,6.017170429229736
276,286,321,161,51681,9874,169,41629,9,0.19171698735995962,0.9990893453404837,0.32170201674648946,0.19432673516379326,6.016613960266113
277,287,321,161,51681,9949,102,41620,10,0.19292598266400357,0.9989958831207952,0.32339747757118714,0.19448153093012907,6.009861469268799
278,288,321,161,51681,10024,100,41547,10,0.19437280642221402,0.9990033884791708,0.3254281308335362,0.19589404229794316,6.007773399353027
279,289,321,161,51681,10107,98,41466,10,0.19597463789192018,0.9990115646930908,0.3276706111201167,0.19746134943209304,6.0174713134765625
280,290,321,161,51681,10181,93,41397,10,0.1973903602311063,0.9990187420272789,0.3296475578364552,0.19879646291673922,6.041528701782227
281,291,321,161,51681,10249,88,41334,10,0.19868949072368805,0.9990252461253534,0.33145758545971993,0.20001547957663357,6.06921911239624
282,292,321,161,51681,10315,77,41281,8,0.19991859834095665,0.999225031483096,0.33317721539430545,0.20107970047019214,6.001742839813232
283,293,321,161,51681,10388,68,41218,7,0.2012944231290935,0.9993265993265993,0.3350913694940404,0.20231806660087848,5.927769660949707
284,294,321,161,51681,10455,65,41154,7,0.20258094518397954,0.9993309118715351,0.33687229140822605,0.2035564327315648,5.883446216583252
285,295,321,161,51681,10521,63,41090,7,0.20385189203851892,0.9993351063829787,0.3386279148360933,0.2047947988622511,5.761964797973633
286,296,321,161,51681,10591,61,41022,7,0.20520024024954953,0.9993394980184941,0.34048640915593703,0.20611056287610535,5.616735935211182
287,297,321,161,51681,10668,59,40946,8,0.2066881078777076,0.9992506556762832,0.3425268903515813,0.20756177318550337,5.459228038787842
288,298,321,161,51681,10740,58,40875,8,0.20807904678872421,0.9992556754745069,0.3444350015233391,0.20893558561173353,5.2756547927856445
289,299,321,161,51681,10814,58,40801,8,0.2095127385449966,0.9992607651081131,0.34639716834569245,0.21036744645033958,5.078003883361816
290,300,321,161,51681,10880,58,40735,8,0.2107914365978882,0.9992652461425422,0.34814328912212217,0.21164451152260985,4.899086952209473
291,301,321,161,51681,10963,58,40652,8,0.212399496270464,0.9992708048491478,0.3503339404978749,0.21325051759834368,4.745216369628906
292,302,321,161,51681,11054,58,40561,8,0.21416254964642062,0.9992768034713433,0.3527290712701629,0.2150113194404133,4.615501880645752
293,303,321,161,51681,11149,58,40466,8,0.21600309987406763,0.9992829613695438,0.35522207353597146,0.21684951916565082,4.504273414611816
294,304,321,161,51681,11221,57,40394,9,0.21739804320449482,0.9991985752448798,0.3571008035643249,0.21822333159188095,4.4122419357299805
295,305,321,161,51681,11304,57,40311,9,0.21900610287707062,0.9992044550517104,0.35926773455377575,0.21982933766761478,4.332103252410889
296,306,321,161,51681,11393,57,40222,9,0.220730407827182,0.9992106647956499,0.3615849691353127,0.22155144056810047,4.264808177947998
297,307,321,161,51681,11467,57,40148,9,0.22216409958345443,0.9992157546183339,0.3635066808261083,0.22298330140670652,4.21183443069458
298,308,321,161,51681,11570,57,40045,9,0.22415964351448223,0.9992227308057691,0.3661740038611261,0.22497629689827983,4.164151668548584
299,309,321,161,51681,11662,57,39953,9,0.22594207110336142,0.9992288578527976,0.36854912618904656,0.22675644821114144,4.126233100891113
300,310,321,161,51681,11746,56,39869,10,0.22756950498885983,0.9991493705341953,0.37070584336683976,0.22836245428687527,4.100255012512207
301,311,321,161,51681,11841,55,39774,11,0.22941005521650684,0.9990718866014174,0.37313879653993415,0.2301813045413208,4.0784220695495605
302,312,321,161,51681,11931,55,39684,11,0.23115373437954084,0.9990788812594206,0.3754425161665907,0.23192275691259845,4.064076900482178
303,313,321,161,51681,12016,55,39599,11,0.23280054247796184,0.9990853912031263,0.37761226862763586,0.2335674619299162,4.058444976806641
304,314,321,161,51681,12102,55,39513,11,0.23446672478930544,0.9990918847519195,0.3798016570424303,0.23523151641802598,4.057785987854004
305,315,321,161,51681,12176,55,39439,11,0.23590041654557783,0.9990973988676458,0.38168082505250617,0.23666337725663203,4.064354419708252
306,316,321,161,51681,12259,55,39356,11,0.23750847621815363,0.9991035044824775,0.38378336072630503,0.23826938333236586,4.073112964630127
307,317,321,161,51681,12341,54,39274,12,0.23909716167780684,0.9990285760543998,0.3858491745872936,0.23983669046651573,4.082704067230225
308,318,321,161,51681,12427,54,39188,12,0.24076334398915045,0.9990352922260632,0.3880163611952415,0.24150074495462548,4.093691825866699
309,319,321,161,51681,12515,54,39100,12,0.24246827472633925,0.9990420691306777,0.39022793177637116,0.24320349838431918,4.10739803314209
310,320,321,161,51681,12599,53,39016,13,0.24409570861183763,0.9989692356485886,0.39232721441138463,0.244809504460053,4.118863582611084
311,321,321,161,51681,12675,52,38940,14,0.24556814879395525,0.9988966821656553,0.39422119930330934,0.24626071476945105,4.133672714233398
312,322,321,161,51681,12766,51,38849,15,0.24733120216991183,0.9988263829121352,0.39648425368035284,0.2480021671407287,4.144687652587891
313,323,321,161,51681,12836,51,38779,15,0.24868739707449386,0.9988327756594817,0.3982254211522353,0.24935663009616688,4.158937454223633
314,324,321,161,51681,12909,51,38706,15,0.25010171461784364,0.9988393686165274,0.4000371868172733,0.25076914146398094,4.172787189483643
315,325,321,161,51681,12997,50,38619,15,0.25180176689398637,0.9988472179526591,0.40220956860803364,0.2524525454228827,4.187459468841553
316,326,321,161,51681,13092,48,38525,16,0.253637367533952,0.9987793713762587,0.4045422943221321,0.25425204620653624,4.202381134033203
317,327,321,161,51681,13160,48,38457,16,0.2549547629656896,0.9987856709168185,0.4062167209420771,0.2555678102203905,4.220040798187256
318,328,321,161,51681,13242,48,38375,16,0.2565433868686673,0.9987931814753357,0.40823121387283234,0.25715446682533233,4.236481666564941
319,329,321,161,51681,13312,48,38305,16,0.25789952922486775,0.9987995198079231,0.4099468781276464,0.2585089297807705,4.256781578063965
320,330,321,161,51681,13397,48,38220,16,0.2595462735145398,0.9988071274137031,0.41202521912963247,0.2601536347980883,4.27483606338501
321,331,321,161,51681,13485,48,38132,16,0.2612511381909061,0.9988149025998074,0.41417119690408183,0.26185638822778196,4.295602798461914
322,332,321,161,51681,13574,48,38043,16,0.26297537632950385,0.998822663723326,0.4163356694833378,0.26357849112826764,4.31493616104126
323,333,321,161,51681,13648,48,37969,16,0.26440901253463006,0.9988290398126464,0.41813084971124825,0.2650103519668737,4.335541248321533
324,334,321,161,51681,13721,48,37896,16,0.26582327527752486,0.9988352624299337,0.419897787434587,0.2664228633346878,4.356110095977783
325,335,321,161,51681,13819,48,37798,16,0.2677218745762055,0.9988435128297796,0.42226364358613944,0.26831911147230125,4.374300956726074
326,336,321,161,51681,13906,48,37711,16,0.2694073657903404,0.9988507398362304,0.424358015837898,0.27000251543120296,4.397336006164551
327,337,321,161,51681,13978,48,37639,16,0.27080225507100375,0.9988566528512219,0.42608708905518894,0.27139567732822506,4.421103000640869
328,338,321,161,51681,14056,47,37561,17,0.2723133851250557,0.998792013074682,0.4279494595828893,0.2728855865792071,4.44563102722168
329,339,321,161,51681,14138,47,37479,17,0.2739020090280334,0.9987990109501943,0.42990938393237244,0.2744722431841489,4.467613220214844
330,340,321,161,51681,14232,47,37385,17,0.2757231144777883,0.9988069338199171,0.4321501229769532,0.2762910934385945,4.4884514808654785
331,341,321,161,51681,14326,47,37291,17,0.27754421992754325,0.9988147528411072,0.4343844754396604,0.27810994369304,4.506735324859619
332,342,321,161,51681,14392,47,37225,17,0.27882286843481796,0.9988201818308002,0.43594947444945925,0.27938700876531025,4.5292181968688965
333,343,321,161,51681,14470,47,37147,17,0.28033399848887,0.9988265341340512,0.4377949897131793,0.28089626748708424,4.547669887542725
334,344,321,161,51681,14557,47,37060,17,0.28201948970300483,0.9988335391793605,0.43984831774712574,0.28257967144598595,4.562839984893799
335,345,321,161,51681,14630,47,36987,17,0.28343375244589963,0.998839352768485,0.44156706507304117,0.28399218281380006,4.578194618225098
336,346,321,161,51681,14724,47,36893,17,0.2852548578956545,0.9988467539515636,0.44377467675336807,0.28581103306824557,4.589622974395752
337,347,321,161,51681,14806,47,36811,17,0.2868434817986322,0.9988531336436619,0.44569536423841055,0.28739768967318746,4.5997161865234375
338,348,321,161,51681,14885,46,36732,18,0.28837398531491565,0.9987921894920486,0.44753457606734826,0.2889069483949614,4.610142707824707
339,349,321,161,51681,14972,46,36645,18,0.2900594765290505,0.9987991994663109,0.4495623583106881,0.2905903523538631,4.620867729187012
340,350,321,161,51681,15077,46,36540,18,0.29209369006335123,0.9988075521695926,0.45200263820601994,0.29262204678702036,4.623664379119873
341,351,321,161,51681,15157,46,36460,18,0.29364356704186606,0.9988138385502471,0.45385674931129477,0.2941700044503783,4.632730484008789
342,352,321,161,51681,15239,46,36378,18,0.29523219094484376,0.9988202136724127,0.45575260938481327,0.2957566610553201,4.639248847961426
343,353,321,161,51681,15331,46,36286,18,0.2970145494701358,0.9988272851651573,0.45787414508855234,0.29753681236818175,4.641606330871582
344,354,321,161,51681,15413,46,36204,18,0.2986031733731135,0.9988335169464065,0.4597601718172056,0.2991234689731236,4.645559310913086
345,355,321,161,51681,15493,45,36124,19,0.3001530503516283,0.9987751418256834,0.4615888811095055,0.30065207716568954,4.649721145629883
346,356,321,161,51681,15579,45,36038,19,0.30181916810353177,0.9987818951147583,0.46355724168712337,0.3023161316537993,4.65178108215332
347,357,321,161,51681,15664,45,35953,19,0.3034659123932038,0.9987884970987694,0.46549777117384844,0.30396083667111706,4.654394149780273
348,358,321,161,51681,15750,45,35867,19,0.30513203014510726,0.9987951043185997,0.4674561481613392,0.3056248911592268,4.656511306762695
349,359,321,161,51681,15826,45,35791,19,0.30660441327469634,0.9988008835594825,0.46918265097388157,0.3070954509394168,4.65811014175415
350,360,321,161,51681,15913,45,35704,19,0.3082899044888312,0.998807431584233,0.4711542731942738,0.3087788548983185,4.658227443695068
351,361,321,161,51681,15983,45,35634,19,0.30964604684503166,0.9988126484189477,0.47273695263165677,0.3101333178537567,4.661842346191406
352,362,321,161,51681,16066,45,35551,19,0.31125404421024083,0.9988187752564501,0.4746093173022954,0.31173932392949055,4.661412715911865
