frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
157,0.3406682966585167,0.4943820224719101,0.40337756332931246,0.252644303414929,0.7257089667324216,157,31,continuous_ar,2,321,161,51681,836,48372,1618,855,0.9521487587314487,15.7
158,0.3400974025974026,0.48664343786295006,0.400382226469183,0.25029868578255676,0.7319206613453532,158,31,continuous_ar,3,321,161,51681,838,48333,1626,884,0.9514328283121457,15.8
159,0.3495967741935484,0.49345475241889586,0.4092518291243804,0.25727002967359053,0.7308388535446019,159,31,continuous_ar,4,321,161,51681,867,48311,1613,890,0.9515682746076894,15.9
160,0.3671032357473035,0.5326998323085522,0.4346636259977195,0.2776806526806527,0.7228367099926699,160,32,continuous_ar,0,321,161,51681,953,48249,1643,836,0.9520326619066969,16.0
161,0.36190105181145305,0.5093201754385965,0.4231382373035755,0.2683419988445985,0.7458630697194897,161,32,continuous_ar,1,321,161,51681,929,48219,1638,895,0.9509877904839302,16.1
162,0.356353591160221,0.4857450242065627,0.4111085818347371,0.25873925501432665,0.7611740245558943,162,32,continuous_ar,2,321,161,51681,903,48191,1631,956,0.9499429190611637,16.2
163,0.35655897236278705,0.4846560846560847,0.4108544516707782,0.2585379621789444,0.7675048869405153,163,32,continuous_ar,3,321,161,51681,916,48138,1653,974,0.9491689402294847,16.3
164,0.36644762272902975,0.4906832298136646,0.4195618499668068,0.2654718566227947,0.767414559829756,164,32,continuous_ar,4,321,161,51681,948,48110,1639,984,0.9492463381126526,16.4
165,0.37908011869436203,0.5219611848825332,0.43919209282337773,0.2813876651982379,0.7616689248639521,165,33,continuous_ar,0,321,161,51681,1022,48049,1674,936,0.9494978812329483,16.5
166,0.374859287054409,0.5002503755633451,0.4285714285714286,0.2727272727272727,0.7790528962090219,166,33,continuous_ar,1,321,161,51681,999,48018,1666,998,0.9484530098101817,16.6
167,0.37077798861480077,0.4800982800982801,0.4184154175588865,0.264554562686163,0.7981300840706161,167,33,continuous_ar,2,321,161,51681,977,47988,1658,1058,0.947446837328999,16.7
168,0.3689719626168224,0.47819767441860467,0.41654357459379615,0.2630597014925373,0.8100657122201732,168,33,continuous_ar,3,321,161,51681,987,47929,1688,1077,0.9464987132601923,16.8
169,0.3838158871566444,0.49238095238095236,0.4313725490196078,0.275,0.801668189764285,169,33,continuous_ar,4,321,161,51681,1034,47921,1660,1066,0.9472533426210793,16.9
170,0.39183381088825214,0.51530852567122,0.44516785350966426,0.28631248364302536,0.7921017144755157,170,34,continuous_ar,0,321,161,51681,1094,47860,1698,1029,0.9472339931502873,17.0
171,0.391020999275887,0.5009276437847866,0.4392029280195201,0.28139656070870245,0.8070111703325422,171,34,continuous_ar,1,321,161,51681,1080,47843,1682,1076,0.9466341595557362,17.1
172,0.38777004760161116,0.4824601366742597,0.42996345919610235,0.273855702094647,0.8238328905638344,172,34,continuous_ar,2,321,161,51681,1059,47814,1672,1136,0.9456666860161375,17.2
173,0.38289426199927823,0.47685393258426967,0.4247397918334668,0.26963151207115627,0.842628980543022,173,34,continuous_ar,3,321,161,51681,1061,47746,1710,1164,0.9443896209438671,17.3
174,0.4006421691045309,0.4960247349823322,0.4432603118215907,0.28473630831643004,0.8307048344242042,174,34,continuous_ar,4,321,161,51681,1123,47737,1680,1141,0.9454151428958418,17.4
175,0.411237504308859,0.5173460537727667,0.4582293067025158,0.29720976581963127,0.8225574332486991,175,35,continuous_ar,0,321,161,51681,1193,47667,1708,1113,0.9454151428958418,17.5
176,0.40904347826086956,0.5019206145966709,0.45074741280183983,0.2909450766947056,0.8363132600940502,176,35,continuous_ar,1,321,161,51681,1176,47639,1699,1167,0.944544416710203,17.6
177,0.40709518791710575,0.48841129372102826,0.4440613026819924,0.2853976852991874,0.8478340002478569,177,35,continuous_ar,2,321,161,51681,1159,47620,1688,1214,0.943847835761692,17.7
178,0.4045643153526971,0.48487360132615004,0.4410933081998115,0.282950423216445,0.8627349874458826,178,35,continuous_ar,3,321,161,51681,1170,47546,1722,1243,0.9426288191017975,17.8
179,0.41943209031816625,0.5002039983680131,0.4562709341272795,0.2955641272902604,0.8559277148185699,179,35,continuous_ar,4,321,161,51681,1226,47533,1697,1225,0.9434608463458525,17.9
180,0.4299003322259136,0.5176,0.46969147005444645,0.3069259962049336,0.8556750106072046,180,36,continuous_ar,0,321,161,51681,1294,47465,1716,1206,0.9434608463458525,18.0
181,0.4325767690253672,0.5080360642885143,0.4672796106003245,0.3048694424841214,0.8651352063153033,181,36,continuous_ar,1,321,161,51681,1296,47430,1700,1255,0.9428223138097173,18.1
182,0.4322233434241507,0.49729102167182665,0.46247975526363144,0.30079588014981273,0.87377887143589,182,36,continuous_ar,2,321,161,51681,1285,47409,1688,1299,0.9422031307443741,18.2
183,0.43120473996050035,0.4986676817662733,0.4624889673433363,0.3008036739380023,0.883124724528696,183,36,continuous_ar,3,321,161,51681,1310,47326,1728,1317,0.9410808614384396,18.3
184,0.44378892166502787,0.5067365269461078,0.4731784029355234,0.30991073472190434,0.8863744638648016,184,36,continuous_ar,4,321,161,51681,1354,47312,1697,1318,0.9416613455621988,18.4
185,0.44856497903901965,0.5121502209131075,0.4782533952209042,0.31427925892453684,0.8850889999119206,185,37,continuous_ar,0,321,161,51681,1391,47255,1710,1325,0.9412743561463593,18.5
186,0.45214308733483727,0.5087019579405366,0.4787578911448559,0.31471511888739345,0.8930323006773934,186,37,continuous_ar,1,321,161,51681,1403,47223,1700,1355,0.9408873667305199,18.6
187,0.45771465461588123,0.5086083213773315,0.4818212708120965,0.3173679498657117,0.894143656219396,187,37,continuous_ar,2,321,161,51681,1418,47213,1680,1370,0.9409841140844798,18.7
188,0.4545168397859616,0.5116938341601701,0.4814135689281547,0.31701427003293087,0.9086242044698022,188,37,continuous_ar,3,321,161,51681,1444,47126,1733,1378,0.9398037963661694,18.8
189,0.4603224786595005,0.5099824868651489,0.4838816882685278,0.3191582639193336,0.9099526534662905,189,37,continuous_ar,4,321,161,51681,1456,47119,1707,1399,0.9399005437201292,18.9
190,0.4671237145528202,0.518864659051575,0.49163660216464417,0.32594042183083277,0.9084126406340912,190,38,continuous_ar,0,321,161,51681,1499,47082,1710,1390,0.9400166405448811,19.0
191,0.47104607721046077,0.5163822525597269,0.4926733962878541,0.32685245193346296,0.9066566982595946,191,38,continuous_ar,1,321,161,51681,1513,47052,1699,1417,0.9397070490122095,19.1
192,0.47665006226650064,0.5144489247311828,0.4948287007110536,0.32875241571827357,0.9175521962038905,192,38,continuous_ar,2,321,161,51681,1531,47024,1681,1445,0.9395135543042897,19.2
193,0.4727932285368803,0.5201197206518124,0.4953285827395091,0.3291938539254894,0.9278205831130837,193,38,continuous_ar,3,321,161,51681,1564,46930,1744,1443,0.9383332365859793,19.3
194,0.4790273556231003,0.5173998686802364,0.49747474747474746,0.3310924369747899,0.926164975544911,194,38,continuous_ar,4,321,161,51681,1576,46921,1714,1470,0.9383912849983553,19.4
195,0.48305847076461766,0.5220349967595593,0.5017909982868712,0.3349272349272349,0.9304726451982134,195,39,continuous_ar,0,321,161,51681,1611,46871,1724,1475,0.9381010429364757,19.5
196,0.48836515513126494,0.5248477075985893,0.5059496213877299,0.33864294580057924,0.9266775442386203,196,39,continuous_ar,1,321,161,51681,1637,46847,1715,1482,0.9381397418780596,19.6
197,0.49280575539568344,0.5212428662016487,0.5066255778120184,0.33924886504333474,0.9316021837491799,197,39,continuous_ar,2,321,161,51681,1644,46835,1692,1510,0.9380429945240998,19.7
198,0.4847605224963715,0.5223647169221145,0.5028605841613971,0.335880933226066,0.9495195868806762,198,39,continuous_ar,3,321,161,51681,1670,46709,1775,1527,0.9361080474449024,19.8
199,0.49417927823050056,0.5256965944272446,0.5094509450945095,0.3417874396135266,0.9461008689182557,199,39,continuous_ar,4,321,161,51681,1698,46713,1738,1532,0.9367272305102455,19.9
200,0.4969485614646905,0.5234159779614325,0.5098389982110912,0.34213685474189676,0.9551805362340061,200,40,continuous_ar,0,321,161,51681,1710,46683,1731,1557,0.93637894003599,20.0
201,0.5010095183155466,0.527002427184466,0.5136773621174034,0.34560286510147237,0.9516293986778117,201,40,continuous_ar,1,321,161,51681,1737,46655,1730,1559,0.936359590565198,20.1
202,0.5075014425851125,0.5269622528460156,0.5170487948265726,0.3486620416253717,0.9525032318073043,202,40,continuous_ar,2,321,161,51681,1759,46636,1707,1579,0.936417638977574,20.2
203,0.4986025712688653,0.5290628706998813,0.5133812949640286,0.34533488192024775,0.9800187737813387,203,40,continuous_ar,3,321,161,51681,1784,46515,1794,1588,0.9345600897815445,20.3
204,0.5084127874369041,0.5333921741688732,0.5206030150753769,0.35190217391304346,0.9708231126022316,204,40,continuous_ar,4,321,161,51681,1813,46529,1753,1586,0.9353921170255993,20.4
205,0.5092436974789916,0.5284883720930232,0.5186875891583451,0.3501540832049307,0.9763549222929855,205,41,continuous_ar,0,321,161,51681,1818,46489,1752,1622,0.9347148855478803,20.5
206,0.5131251726996408,0.5357761107905367,0.5242060691601976,0.3552027543993879,0.9650911679962734,206,41,continuous_ar,1,321,161,51681,1857,46453,1762,1609,0.9347729339602562,20.6
207,0.5209780494581828,0.5354083380925185,0.5280946345585128,0.3587830080367394,0.9733365496784429,207,41,continuous_ar,2,321,161,51681,1875,46455,1724,1627,0.9351599233760957,20.7
208,0.5134264232008593,0.5417965429300085,0.5272301116779263,0.3579853959932597,0.9904447398437616,208,41,continuous_ar,3,321,161,51681,1912,46340,1812,1617,0.9336506646543217,20.8
209,0.523681377825619,0.5467828041584715,0.5349828178694158,0.3651717020078814,0.9810075961069062,209,41,continuous_ar,4,321,161,51681,1946,46352,1770,1613,0.9345407403107525,20.9
210,0.5247922808898419,0.5443425076452599,0.5343886462882096,0.36461824953445066,0.9789684680406058,210,42,continuous_ar,0,321,161,51681,1958,46311,1773,1639,0.9339796056577853,21.0
211,0.5275862068965518,0.5499032347249101,0.5385136049817246,0.3684698036309744,0.9793127559601565,211,42,continuous_ar,1,321,161,51681,1989,46283,1781,1628,0.9340376540701611,21.1
212,0.5363974495217854,0.552999178307313,0.544571813890762,0.3741660489251297,0.9734766598326183,212,42,continuous_ar,2,321,161,51681,2019,46285,1745,1632,0.9346568371355043,21.2
213,0.5270655270655271,0.5528389024721543,0.539644656589764,0.3695296894861086,1.003954315221634,213,42,continuous_ar,3,321,161,51681,2035,46174,1826,1646,0.9328186374102668,21.3
214,0.5397111913357401,0.5646074993256002,0.5518787079762689,0.38109978150036417,0.9799905292155632,214,42,continuous_ar,4,321,161,51681,2093,46189,1785,1614,0.9342311487780809,21.4
215,0.543778801843318,0.5683703505485683,0.5558026952767238,0.3848523283203479,0.9782248867848023,215,43,continuous_ar,0,321,161,51681,2124,46162,1782,1613,0.9343085466612489,21.5
216,0.5477463712757831,0.5714665249734325,0.5593550903653621,0.38826714801444046,0.9753341172337798,216,43,continuous_ar,1,321,161,51681,2151,46141,1776,1613,0.9344246434860006,21.6
217,0.5558362809499747,0.5806281340723146,0.5679617916612882,0.3966107806021273,0.970209195545556,217,43,continuous_ar,2,321,161,51681,2200,46134,1758,1589,0.9352373212592635,21.7
218,0.5447761194029851,0.5740498034076016,0.559029993618379,0.3879539415411869,0.9988708825276631,218,43,continuous_ar,3,321,161,51681,2190,46036,1830,1625,0.9331475784137304,21.8
219,0.5572594607964383,0.586108220603538,0.5713198934956257,0.39989350372736954,0.9790860054431295,219,43,continuous_ar,4,321,161,51681,2253,46047,1790,1591,0.9345794392523364,21.9
220,0.5610593428151054,0.5927461139896373,0.5764676240866716,0.4049557522123894,0.9696944066636806,220,44,continuous_ar,0,321,161,51681,2288,46031,1790,1572,0.934947079197384,22.0
221,0.5632633121641426,0.5938707185166109,0.5781622163720697,0.4066302239463939,0.9685256515335199,221,44,continuous_ar,1,321,161,51681,2306,46010,1788,1577,0.9348890307850081,22.1
222,0.5697730564944471,0.6048180420297283,0.5867727498756837,0.4152005629838142,0.9598545552114078,222,44,continuous_ar,2,321,161,51681,2360,45997,1782,1542,0.935682359087479,22.2
223,0.5612949297786242,0.6018376722817764,0.5808597117871659,0.40930394028814443,0.9866156627236499,223,44,continuous_ar,3,321,161,51681,2358,45920,1843,1560,0.934153750894913,22.3
224,0.5703385789222699,0.604040404040404,0.5867059112092226,0.41513363415480736,0.9789489998164617,224,44,continuous_ar,4,321,161,51681,2392,45919,1802,1568,0.9347922834310481,22.4
225,0.5735502121640735,0.6100802407221665,0.5912515188335359,0.41969984474728306,0.9744278638611155,225,45,continuous_ar,0,321,161,51681,2433,45884,1809,1555,0.9349083802558,22.5
226,0.5758855266244429,0.611914257228315,0.5933534743202418,0.4218213058419244,0.9703885634640586,226,45,continuous_ar,1,321,161,51681,2455,45861,1808,1557,0.9348890307850081,22.6
227,0.5821727019498607,0.6229508196721312,0.6018718502519799,0.43048403707518024,0.9641010082653202,227,45,continuous_ar,2,321,161,51681,2508,45855,1800,1518,0.9357984559122308,22.7
228,0.5737179487179487,0.6184600197433366,0.5952494061757719,0.4237402773080825,0.9858402633689383,228,45,continuous_ar,3,321,161,51681,2506,45767,1862,1546,0.9340570035409531,22.8
229,0.582432743159347,0.6203771736468283,0.6008064516129034,0.42939481268011526,0.9759737066239454,229,45,continuous_ar,4,321,161,51681,2533,45782,1816,1550,0.9348696813142161,22.9
230,0.5835229858898497,0.6232377248420029,0.6027268453220498,0.4313593539703903,0.9819431384554198,230,46,continuous_ar,0,321,161,51681,2564,45737,1830,1550,0.9345987887231284,23.0
231,0.5882352941176471,0.6334622823984526,0.610011641443539,0.4388609715242881,0.9663611217241369,231,46,continuous_ar,1,321,161,51681,2620,45711,1834,1516,0.9351792728468876,23.1
232,0.5946732318710832,0.6382416526543359,0.6156876375854478,0.4447606293940408,0.9657889218222633,232,46,continuous_ar,2,321,161,51681,2657,45707,1811,1506,0.9358178053830227,23.2
233,0.5835725325678958,0.6313903487816531,0.6065404475043029,0.4352766798418972,0.9926541538078798,233,46,continuous_ar,3,321,161,51681,2643,45609,1886,1543,0.9336506646543217,23.3
234,0.5931978798586572,0.6375504391170187,0.614574991419746,0.44360033030553264,0.9767017468103398,234,46,continuous_ar,4,321,161,51681,2686,45626,1842,1527,0.9348116329018401,23.4
235,0.5920879120879121,0.6364280652019844,0.6134578162359103,0.44243718180325176,0.9885871034725146,235,47,continuous_ar,0,321,161,51681,2694,45592,1856,1539,0.9343085466612489,23.5
236,0.5970052083333334,0.6466854724964739,0.6208530805687205,0.45017182130584193,0.9717471545884054,236,47,continuous_ar,1,321,161,51681,2751,45570,1857,1503,0.9349857781389679,23.6
237,0.6037613488975356,0.6518086347724621,0.626865671641791,0.45652173913043476,0.9666401226665479,237,47,continuous_ar,2,321,161,51681,2793,45563,1833,1492,0.935663009616687,23.7
238,0.5931122448979592,0.6461324687355257,0.618488140101973,0.44768934531450577,0.9970989657812414,238,47,continuous_ar,3,321,161,51681,2790,45449,1914,1528,0.933399121534026,23.8
239,0.6014925373134329,0.6479099678456591,0.6238390092879257,0.453318335208099,0.9865867724642464,239,47,continuous_ar,4,321,161,51681,2821,45458,1869,1533,0.934173100365705,23.9
240,0.6008949499254208,0.6433949349760438,0.6214191273688849,0.45076726342711,0.9937450267325397,240,48,continuous_ar,0,321,161,51681,2820,45425,1873,1563,0.9335152183587779,24.0
241,0.6061499578770009,0.6509839402850034,0.6277674773693968,0.45747893816563345,0.9915208354908617,241,48,continuous_ar,1,321,161,51681,2878,45390,1870,1543,0.9339602561869933,24.1
242,0.6145157916753817,0.6596317916479569,0.6362750406063887,0.4665713831983484,0.9810725823729188,242,48,continuous_ar,2,321,161,51681,2938,45384,1843,1516,0.9350051276097598,24.2
243,0.602053388090349,0.654026321659603,0.6269646102854699,0.45662669366142344,1.0116315265599107,243,48,continuous_ar,3,321,161,51681,2932,45260,1938,1551,0.9324896964068032,24.3
244,0.6120229790726303,0.6611258865248227,0.6356275303643725,0.4658753709198813,0.9943272469034351,244,48,continuous_ar,4,321,161,51681,2983,45278,1891,1529,0.9338248098914494,24.4
245,0.6084188911704312,0.6533627342888644,0.6300903774587986,0.4599503259857187,1.0022902247118086,245,49,continuous_ar,0,321,161,51681,2963,45239,1907,1572,0.932683191114723,24.5
246,0.612824178068205,0.6571053207795051,0.6341927303465764,0.4643354479343958,0.9983139707184508,246,49,continuous_ar,1,321,161,51681,3001,45218,1896,1566,0.9330121321181866,24.6
247,0.6212152001625686,0.6625487646293888,0.6412165705296277,0.47190490892250697,1.0004955510295166,247,49,continuous_ar,2,321,161,51681,3057,45203,1864,1557,0.9338054604206575,24.7
248,0.6100578726801038,0.6569954867827208,0.6326572847682119,0.46269108521265323,1.0375985326315282,248,49,continuous_ar,3,321,161,51681,3057,45074,1954,1596,0.9313093786884928,24.8
249,0.6191235059760957,0.663393810032017,0.6404945904173106,0.47112323783537974,1.0238162034988583,249,49,continuous_ar,4,321,161,51681,3108,45084,1912,1577,0.9324896964068032,24.9
250,0.6148339630145158,0.6561969439728353,0.6348424186428498,0.46503233568957736,1.031797968249964,250,50,continuous_ar,0,321,161,51681,3092,45032,1937,1620,0.9311739323929491,25.0
251,0.6182539682539683,0.6566912539515279,0.6368932038834951,0.4672364672364672,1.0238513256094401,251,50,continuous_ar,1,321,161,51681,3116,45012,1924,1629,0.931251330276117,25.1
252,0.6271219897354915,0.6650617542390622,0.6455348978969827,0.4765976597659766,1.0224814169350671,252,50,continuous_ar,2,321,161,51681,3177,45015,1889,1600,0.9324896964068032,25.2
253,0.6147429679922406,0.6582883257166597,0.6357708897582507,0.46602941176470586,1.0603239279907926,253,50,continuous_ar,3,321,161,51681,3169,44881,1986,1645,0.929742071554343,25.3
254,0.6248541423570595,0.6624742268041237,0.6431144915932746,0.47396371146186755,1.041210458029053,254,50,continuous_ar,4,321,161,51681,3213,44902,1929,1637,0.9309997871558213,25.4
255,0.620375750532636,0.6571604431678293,0.6382385174853044,0.46868598185542876,1.0524214800605924,255,51,continuous_ar,0,321,161,51681,3203,44847,1960,1671,0.929742071554343,25.5
256,0.6262528912875868,0.6614413680781759,0.6433663366336633,0.47423733761494674,1.043490461015032,256,51,continuous_ar,1,321,161,51681,3249,44830,1939,1663,0.9303032062073102,25.6
257,0.6318120546890045,0.6634984833164813,0.6472677056618663,0.47848913519031644,1.0466916062816067,257,51,continuous_ar,2,321,161,51681,3281,44824,1912,1664,0.9308062924479016,25.7
258,0.6190747061054228,0.6564133494169683,0.6371975019516003,0.46756408420449663,1.083289361899175,258,51,continuous_ar,3,321,161,51681,3265,44698,2009,1709,0.9280586675954413,25.8
259,0.6318379708498959,0.6649402390438247,0.6479666116665049,0.47925340990667625,1.0616517217767047,259,51,continuous_ar,4,321,161,51681,3338,44716,1945,1682,0.9298194694375109,25.9
260,0.6258721478408448,0.6548934490923441,0.6400539967216277,0.4706466250709019,1.0792083041711154,260,52,continuous_ar,0,321,161,51681,3319,44629,1984,1749,0.9277684255335616,26.0
261,0.6310624646159653,0.6545312194167155,0.6425826287471177,0.4733861834654587,1.084224631757636,261,52,continuous_ar,1,321,161,51681,3344,44617,1955,1765,0.9280199686538573,26.1
262,0.6370663650075414,0.6571373006612213,0.6469461995022018,0.4781378236875619,1.0784422328071464,262,52,continuous_ar,2,321,161,51681,3379,44614,1925,1763,0.9286391517192005,26.2
263,0.6251849112426036,0.651947551099113,0.6382858221634888,0.4687370026341328,1.1221485692496829,263,52,continuous_ar,3,321,161,51681,3381,44468,2027,1805,0.9258528279251562,26.3
264,0.6363804932319673,0.6563396442914515,0.6462059875729617,0.4773296244784423,1.1017825239685954,264,52,continuous_ar,4,321,161,51681,3432,44491,1961,1797,0.9272846887637624,26.4
265,0.6309853947125161,0.6481200151917964,0.6394379391100702,0.46998072156430737,1.1174898141343361,265,53,continuous_ar,0,321,161,51681,3413,44419,1996,1853,0.9255238869216927,26.5
266,0.6357579122709606,0.6478687287815919,0.6417561886968707,0.47248968363136173,1.1134392299212696,266,53,continuous_ar,1,321,161,51681,3435,44411,1968,1867,0.9257947795127803,26.6
267,0.6438204322926289,0.6523773867465369,0.6480706648070665,0.4793672627235213,1.1110477663358131,267,53,continuous_ar,2,321,161,51681,3485,44411,1928,1857,0.926762253052379,26.7
268,0.6307887120115774,0.6474192350538432,0.6389957852299798,0.46950316413087384,1.150069150299482,268,53,continuous_ar,3,321,161,51681,3487,44254,2041,1899,0.9237630850796231,26.8
269,0.6406477438136827,0.6490322580645161,0.6448127460855233,0.47581081081081084,1.1264296219925694,269,53,continuous_ar,4,321,161,51681,3521,44281,1975,1904,0.9249434027979335,26.9
270,0.6365937443500271,0.6434576023391813,0.6400072707443425,0.4705960973001871,1.1510422555136226,270,54,continuous_ar,0,321,161,51681,3521,44199,2010,1951,0.9233567461929916,27.0
271,0.6421985174471162,0.6447631149028862,0.6434782608695652,0.47435897435897434,1.1513171644534381,271,54,continuous_ar,1,321,161,51681,3552,44193,1979,1957,0.923840482962791,27.1
272,0.6495200144901286,0.6451961137099677,0.6473508439389837,0.47858000800747363,1.1468901650907486,272,54,continuous_ar,2,321,161,51681,3586,44188,1935,1972,0.9244016176157582,27.2
273,0.6361705892762343,0.6411628321740681,0.6386569550541837,0.4691374135456088,1.1896797234175651,273,54,continuous_ar,3,321,161,51681,3595,44018,2056,2012,0.9212863528182504,27.3
274,0.6461183158642743,0.6442869796279894,0.6452013482348766,0.47623412334686394,1.1650419747709198,274,54,continuous_ar,4,321,161,51681,3637,44044,1992,2008,0.9226021168321047,27.4
275,0.6409621506897771,0.6363476733977173,0.6386465767909065,0.469126213592233,1.186233441262698,275,55,continuous_ar,0,321,161,51681,3624,43956,2030,2071,0.9206478202821153,27.5
276,0.645995747696669,0.6364112410542853,0.6411676778334652,0.47185194771580174,1.1864840578063731,276,55,continuous_ar,1,321,161,51681,3646,43954,1998,2083,0.9210348096979548,27.6
277,0.6550133096716948,0.6394663894663895,0.6471464889979837,0.4783566614826335,1.1800156818714993,277,55,continuous_ar,2,321,161,51681,3691,43965,1944,2081,0.9221183800623053,27.7
278,0.6419689119170985,0.6378925690749957,0.6399242489455109,0.47050632911392404,1.2190277978596429,278,55,continuous_ar,3,321,161,51681,3717,43781,2073,2110,0.9190611636771734,27.8
279,0.6507027589796981,0.6391682290778933,0.6448839208942391,0.47588832487309646,1.1965643179277472,279,55,continuous_ar,4,321,161,51681,3750,43801,2013,2117,0.9200866856291481,27.9
280,0.6440824813723791,0.6286149162861492,0.6362547072920233,0.46654951675662104,1.2261579296991445,280,56,continuous_ar,0,321,161,51681,3717,43714,2054,2196,0.9177647491341112,28.0
281,0.6499046297901855,0.6297043010752689,0.6396450209062207,0.47020449128089326,1.2219017931272629,281,56,continuous_ar,1,321,161,51681,3748,43710,2019,2204,0.9182871848454944,28.1
282,0.6603642671292281,0.635559265442404,0.6477243726074011,0.47898842476094616,1.203707603583692,282,56,continuous_ar,2,321,161,51681,3807,43733,1958,2183,0.9198738414504364,28.2
283,0.6466508795669824,0.6336814188629206,0.6401004604437003,0.4706968726914553,1.2544312359539487,283,56,continuous_ar,3,321,161,51681,3823,43559,2089,2210,0.9168166250653045,28.3
284,0.6553241916370408,0.6375164690382081,0.6462976876200016,0.47742969906265414,1.2291101693840885,284,56,continuous_ar,4,321,161,51681,3871,43573,2036,2201,0.9180162922544068,28.4
285,0.649018944519621,0.6281925343811395,0.6384359400998335,0.4688989368202371,1.2544753089456302,285,57,continuous_ar,0,321,161,51681,3837,43498,2075,2271,0.9159071999380817,28.5
286,0.6549379568247493,0.6253854893686089,0.6398206575888408,0.4703943352460017,1.256445338760136,286,57,continuous_ar,1,321,161,51681,3853,43490,2030,2308,0.9160619957044175,28.6
287,0.665312341289995,0.6334622823984526,0.6489967797869706,0.4803813714704804,1.238777657272934,287,57,continuous_ar,2,321,161,51681,3930,43500,1977,2274,0.9177453996633193,28.7
288,0.6523184311118497,0.6275983370642788,0.6397196642490424,0.47028516654684877,1.2858297155161893,288,57,continuous_ar,3,321,161,51681,3925,43335,2092,2329,0.9144559896286837,28.8
289,0.6606312292358804,0.6307692307692307,0.6453549695740365,0.47640153330138957,1.2719189961713249,289,57,continuous_ar,4,321,161,51681,3977,43333,2043,2328,0.9154234631682824,28.9
290,0.6521595234155221,0.6203368487328821,0.6358502742820265,0.4661147250147841,1.298056596759297,290,58,continuous_ar,0,321,161,51681,3941,43226,2102,2412,0.91265648884503,29.0
291,0.6590795813258016,0.6201344380178209,0.639014175257732,0.46952302047579597,1.3062263265065042,291,58,continuous_ar,1,321,161,51681,3967,43232,2052,2430,0.9132756719103733,29.1
292,0.6698254364089775,0.6264966568185352,0.6474369275269162,0.4786741119163597,1.2831368118626039,292,58,continuous_ar,2,321,161,51681,4029,43264,1986,2402,0.9150945221648188,29.2
293,0.6575831305758313,0.6259070557356801,0.6413542161050466,0.4720540288775035,1.317772434650584,293,58,continuous_ar,3,321,161,51681,4054,43093,2111,2423,0.9122694994291907,29.3
294,0.6652597402597402,0.6269889840881273,0.6455576559546313,0.47662247034194,1.3120358334601592,294,58,continuous_ar,4,321,161,51681,4098,43083,2062,2438,0.9129273814361177,29.4
295,0.6577159495308962,0.6162473476811154,0.6363067292644757,0.4666054624741795,1.345226669246808,295,59,continuous_ar,0,321,161,51681,4066,42967,2116,2532,0.9100636597589056,29.5
296,0.6633018560729405,0.61198738170347,0.6366122353308853,0.46693409742120345,1.3563400422349725,296,59,continuous_ar,1,321,161,51681,4074,42956,2068,2583,0.9100056113465297,29.6
297,0.6752359258054019,0.6173757810175543,0.6450108797015854,0.476026611608167,1.3322806408176395,297,59,continuous_ar,2,321,161,51681,4150,42963,1996,2572,0.9116116174222635,29.7
298,0.6627426026089723,0.6149077490774908,0.6379297144169666,0.4683530073074761,1.368927845245555,298,59,continuous_ar,3,321,161,51681,4166,42786,2120,2609,0.9084963526247557,29.8
299,0.6709001428798222,0.6195572496701364,0.6442073170731707,0.4751517877220598,1.3599234350116,299,59,continuous_ar,4,321,161,51681,4226,42787,2073,2595,0.9096766703430661,29.9
300,0.6647718300963209,0.6119186046511628,0.6372511920078711,0.46762190380984114,1.3953913666304458,300,60,continuous_ar,0,321,161,51681,4210,42678,2123,2670,0.9072579864940694,30.0
301,0.6674656439757111,0.6023940005768676,0.633262583383869,0.46333887964503606,1.4034586547435666,301,60,continuous_ar,1,321,161,51681,4177,42666,2081,2757,0.9063872603084305,30.1
302,0.6804959465903672,0.612271167048055,0.6445833019649175,0.47556098644745615,1.3757566307359912,302,60,continuous_ar,2,321,161,51681,4281,42679,2010,2711,0.9086511483910915,30.2
303,0.6693611067930981,0.6117346213950845,0.639251781472684,0.46977962033602444,1.4105565277308332,303,60,continuous_ar,3,321,161,51681,4306,42515,2127,2733,0.9059615719510071,30.3
304,0.6756546134663342,0.6119424054206662,0.6422222222222222,0.47299509001636664,1.4041951709745966,304,60,continuous_ar,4,321,161,51681,4335,42516,2081,2749,0.9065420560747663,30.4
305,0.6712413261372397,0.6098346875875595,0.6390662849592601,0.46957928802588994,1.4264217284685088,305,61,continuous_ar,0,321,161,51681,4353,42411,2132,2785,0.9048586521158646,30.5
306,0.6730079525962888,0.6002781641168289,0.634565904579872,0.464735651986648,1.427918111316651,306,61,continuous_ar,1,321,161,51681,4316,42394,2097,2874,0.903813780693098,30.6
307,0.684700046504418,0.6096618357487923,0.6450058411214953,0.4760211229658368,1.4099842620199015,307,61,continuous_ar,2,321,161,51681,4417,42402,2034,2828,0.9059228730094232,30.7
308,0.6738832139045586,0.6065596267325374,0.6384515383504261,0.4689157649055803,1.4445844555596634,308,61,continuous_ar,3,321,161,51681,4420,42255,2139,2867,0.903136549215379,30.8
