frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.9818250662627792,0.9531920107829923,0.9672966923650833,0.9366646598434678,0.07889493040872722,185,195,321,161,51681,7779,43376,144,382,0.9898221783634218
186,0.984380857178558,0.953522149600581,0.9687058100215187,0.9393108382019792,0.07777050945205159,186,196,321,161,51681,7878,43294,125,384,0.9901511193668853
187,0.9843035471511556,0.9550305792061399,0.9694461351186855,0.9407039924403496,0.07758291672921677,187,197,321,161,51681,7964,43215,127,375,0.9902865656624291
188,0.9851897184822521,0.9553709198813056,0.9700512202470625,0.9418441376082378,0.07634923366183743,188,198,321,161,51681,8049,43135,121,376,0.990383313016389
189,0.9839941797017097,0.9548182139075185,0.9691866714439269,0.9402155022592978,0.08024719971302513,189,199,321,161,51681,8115,43050,132,384,0.9900156730713415
190,0.9847263980757667,0.9538676607642125,0.9690514231611338,0.9399609688899093,0.08264810900927082,190,200,321,161,51681,8188,42970,127,396,0.9898802267757977
191,0.9840381179273378,0.9519474533302604,0.9677268201253442,0.9374716295960055,0.08656918910534521,191,201,321,161,51681,8261,42869,134,417,0.9893384415936224
192,0.984660766961652,0.9513223894208847,0.9677045283237666,0.9374297910581891,0.08482222098333117,192,202,321,161,51681,8345,42779,130,427,0.9892223447688706
193,0.9837692666978047,0.9532699705815796,0.968279508102517,0.9385095243399799,0.08618653306869607,193,203,321,161,51681,8425,42704,139,413,0.9893190921228304
194,0.9824358678067946,0.9539946140035906,0.9680063759535467,0.9379964695498676,0.0881633624632808,194,204,321,161,51681,8502,42617,152,410,0.9891255974149107
195,0.9837211968359509,0.9534444444444444,0.9683462167804548,0.9386348720192518,0.09107279080048535,195,205,321,161,51681,8581,42539,142,419,0.9891449468857026
196,0.9827351203998183,0.9511873350923483,0.9667039106145251,0.9355536332179931,0.0926687819534254,196,206,321,161,51681,8652,42433,152,444,0.9884677154079836
197,0.9851083032490975,0.9494400347939546,0.9669453518631305,0.9360060027870083,0.09419191692985981,197,207,321,161,51681,8732,42352,132,465,0.9884483659371917
198,0.9845723868082727,0.9490301724137931,0.966474622770919,0.9351242301974941,0.09267521336103404,198,208,321,161,51681,8807,42263,138,473,0.988177473346104
199,0.9861249861249861,0.9489425336466567,0.9671765282238312,0.9364393380415306,0.0898718858272309,199,209,321,161,51681,8884,42194,125,478,0.9883322691124398
200,0.984938434476693,0.9488455835628045,0.9665551839464883,0.9352750809061489,0.09489591388689664,200,210,321,161,51681,8959,42102,137,483,0.9880033281089762
201,0.9848451809856084,0.9491436377009562,0.9666648830863075,0.9354805302402651,0.09492782947806838,201,211,321,161,51681,9033,42025,139,484,0.9879452796966003
202,0.9837942955920485,0.9480478917230609,0.9655903716664017,0.9334700153767299,0.09945033791486234,202,212,321,161,51681,9106,41926,150,499,0.987442193456009
203,0.984019734019734,0.9473412493546721,0.9653322110579199,0.9329875940614195,0.102370248130473,203,213,321,161,51681,9175,41847,149,510,0.9872486987480893
204,0.9845580404685836,0.9469425381542559,0.9653840129483632,0.9330843762616068,0.10225729406492391,204,214,321,161,51681,9245,41773,145,518,0.9871713008649213
205,0.9840481724065075,0.9453973409113976,0.9643356281381024,0.9311275489804078,0.10628686197231053,205,215,321,161,51681,9315,41677,151,538,0.9866682146243301
206,0.9848929920268569,0.9438970440378042,0.9639593387411438,0.930426164519326,0.11025828483038022,206,216,321,161,51681,9388,41591,144,558,0.9864166715040343
207,0.9859594383775351,0.9447877217460634,0.9649346022698355,0.9322450585111614,0.10583411519416479,207,217,321,161,51681,9480,41512,135,554,0.9866682146243301
208,0.985858794384806,0.9424708900730215,0.9636767228332156,0.9298997176516406,0.10786260579048841,208,218,321,161,51681,9551,41410,137,583,0.9860683810297788
209,0.9858751279426817,0.9419127713671035,0.9633926785357071,0.9293708992666924,0.11068689057968899,209,219,321,161,51681,9632,41317,138,594,0.9858361873802751
210,0.9850822001217779,0.9402363425029059,0.9621369808702548,0.9270365772132556,0.1157778094348172,210,220,321,161,51681,9707,41210,147,617,0.985217004314932
211,0.9865981459089077,0.9385544478527608,0.9619768127333465,0.9267392333175579,0.11703163259417933,211,221,321,161,51681,9791,41116,133,641,0.9850235096070122
212,0.9870922553532119,0.9373812238692513,0.961594697338922,0.9260302262273538,0.11777300096392634,212,222,321,161,51681,9865,41028,129,659,0.9847526170159246
