frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.9961152882205514,0.9961152882205514,0.9961152882205514,0.9922606416177756,0.003128136314306199,183,193,321,161,51681,7949,43670,31,31,0.9988003328108976
184,0.9961595639246779,0.9957894736842106,0.9959744844243513,0.9919812484579323,0.0032452984473804037,184,194,321,161,51681,8041,43575,31,34,0.9987422843985218
185,0.99668995954395,0.9962014459012376,0.9964456428483883,0.9929164631167562,0.0027761121286110626,185,195,321,161,51681,8130,43493,27,31,0.9988777306940655
186,0.9958862673926194,0.9962478818687969,0.9960670418103709,0.9921648987463838,0.002759513257503275,186,196,321,161,51681,8231,43385,34,31,0.9987422843985218
187,0.9966459032103497,0.9977215493464444,0.9971834362078263,0.9943826939165771,0.0024558194742519564,187,197,321,161,51681,8320,43314,28,19,0.9990905748727772
188,0.9969113803753861,0.9960830860534124,0.9964970610936293,0.9930185776831144,0.0026790173843299022,188,198,321,161,51681,8392,43230,26,33,0.9988583812232735
189,0.9956511518570756,0.9967054947640899,0.9961780443346857,0.9923851921274601,0.003145439692333896,189,199,321,161,51681,8471,43145,37,28,0.9987422843985218
190,0.9959245458779693,0.9963886300093197,0.9961565338923829,0.9923424991298294,0.003149554573436997,190,200,321,161,51681,8553,43062,35,31,0.9987229349277297
191,0.9967730782528523,0.9966582161788431,0.9967156439066551,0.9934527911784976,0.0030159753422861427,191,201,321,161,51681,8649,42975,28,29,0.9988970801648575
192,0.9969192149703332,0.9960100319197447,0.9964644160583942,0.9929537447437209,0.00294716061179087,192,202,321,161,51681,8737,42882,27,35,0.9988003328108976
193,0.996608253250424,0.9973976012672551,0.9970027710230165,0.9940234551195309,0.002950655809224219,193,203,321,161,51681,8815,42813,30,23,0.9989744780480254
194,0.9966356397891668,0.9971947935368043,0.9969151382578945,0.9938492507269068,0.002983960918865043,194,204,321,161,51681,8887,42739,30,25,0.9989357791064415
195,0.9965524911032029,0.9956666666666667,0.9961093819475323,0.9922489203853394,0.00337269634224475,195,205,321,161,51681,8961,42650,31,39,0.9986455370445618
196,0.9964780981730135,0.9953825857519789,0.995930040699593,0.9918930762489044,0.003382674257862963,196,206,321,161,51681,9054,42553,32,42,0.998568139161394
197,0.9961919268849961,0.9955420245732304,0.9958668696976288,0.9917677642980935,0.003428979853552584,197,207,321,161,51681,9156,42449,35,41,0.9985294402198099
198,0.9966587626643674,0.9964439655172413,0.996551352516435,0.9931264096230266,0.0030004293631024142,198,208,321,161,51681,9247,42370,31,33,0.9987616338693137
199,0.9974364452040162,0.9974364452040162,0.9974364452040162,0.9948860004261666,0.002709356991931728,199,209,321,161,51681,9338,42295,24,24,0.9990712254019852
200,0.9977721196690006,0.996081338699428,0.9969260122959508,0.9938708654760646,0.002724445396149812,200,210,321,161,51681,9405,42218,21,37,0.9988777306940655
201,0.9973722934622661,0.9970578963959231,0.9972150701487048,0.9944456088870258,0.00288077527452536,201,211,321,161,51681,9489,42139,25,28,0.9989744780480254
202,0.9967715059362633,0.9964601769911504,0.9966158171499974,0.9932544624325447,0.0032199536320804845,202,212,321,161,51681,9571,42045,31,34,0.9987422843985218
203,0.996184780367086,0.9975219411461023,0.9968529123458701,0.9937255708701913,0.003149603924500383,203,213,321,161,51681,9661,41959,37,24,0.9988196822816896
204,0.9968253968253968,0.9970296015568985,0.9969274887341254,0.9938738002858893,0.0029872487302797556,204,214,321,161,51681,9734,41887,31,29,0.9988390317524816
205,0.9967515988224546,0.9965492743326906,0.9966504263093788,0.9933232169954477,0.0033215876661905138,205,215,321,161,51681,9819,41796,32,34,0.9987229349277297
206,0.9971802618328298,0.9955761109993967,0.9963775407526666,0.9927812312011229,0.0035487849699709756,206,216,321,161,51681,9902,41707,28,44,0.9986068381029779
207,0.9971057884231537,0.9957145704604345,0.996409693826668,0.9928450760210673,0.00354289052061288,207,217,321,161,51681,9991,41618,29,43,0.9986068381029779
208,0.9972326546748369,0.9956581803828696,0.9964447955757455,0.9929147805550088,0.003904705469426049,208,218,321,161,51681,10090,41519,28,44,0.9986068381029779
209,0.9973560517038778,0.9959906121650695,0.9966728642724336,0.9933677947917683,0.003388681210021711,209,219,321,161,51681,10185,41428,27,41,0.9986842359861458
210,0.996800155143993,0.9957380860131732,0.9962688375248341,0.9925654146953751,0.0037439451805870412,210,220,321,161,51681,10280,41324,33,44,0.998510090749018
211,0.9971223021582734,0.9964532208588958,0.9967876492304742,0.9935958707704072,0.0032087068401719684,211,221,321,161,51681,10395,41219,30,37,0.9987035854569377
212,0.9975245168047224,0.9955340174838464,0.9965282731725875,0.9930805687203792,0.0035636190433445064,212,222,321,161,51681,10477,41131,26,47,0.9985874886321859
