frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
227,237,321,161,51681,690,49487,43,1461,0.9413369713506139,0.3207810320781032,0.47850208044382797,0.9708983959288714,0.23202070593833923
228,238,321,161,51681,701,49461,41,1478,0.944743935309973,0.3217072051399725,0.4799726121191373,0.9706081538669917,0.2341231107711792
229,239,321,161,51681,705,49423,45,1508,0.94,0.31857207410754634,0.47586905163685456,0.9699502718600647,0.23667901754379272
230,240,321,161,51681,710,49392,46,1533,0.9391534391534392,0.31654034774855105,0.47349116372124045,0.9694471856194733,0.23855148255825043
231,241,321,161,51681,714,49366,44,1557,0.941952506596306,0.3143989431968296,0.47144272036975904,0.9690214972620499,0.24014371633529663
232,242,321,161,51681,720,49331,41,1589,0.9461235216819974,0.3118233001299264,0.46905537459283386,0.9684603626090826,0.2459951490163803
233,243,321,161,51681,733,49301,41,1606,0.9470284237726099,0.31338178708849934,0.47092836492129775,0.968131421605619,0.24838316440582275
234,244,321,161,51681,740,49278,40,1623,0.9487179487179487,0.31316123571730853,0.47088768692332167,0.9678218300729475,0.2474522590637207
235,245,321,161,51681,745,49250,41,1645,0.9478371501272265,0.3117154811715481,0.4691435768261965,0.967376792244732,0.25270339846611023
236,246,321,161,51681,750,49224,41,1666,0.9481668773704172,0.31043046357615894,0.46772684752104776,0.9669704533581006,0.2548915147781372
237,247,321,161,51681,759,49201,42,1679,0.947565543071161,0.3113207547169811,0.4686631676443347,0.966699560767013,0.25605931878089905
238,248,321,161,51681,763,49173,42,1703,0.9478260869565217,0.30940794809407945,0.46652399877713235,0.9662351734680057,0.25870761275291443
239,249,321,161,51681,768,49146,43,1724,0.9469790382244143,0.30818619582664525,0.46503178928247046,0.9658094851105822,0.2607342004776001
240,250,321,161,51681,776,49120,41,1744,0.9498164014687882,0.30793650793650795,0.4650884027569674,0.9654611946363267,0.26230016350746155
241,251,321,161,51681,782,49103,42,1754,0.9490291262135923,0.3083596214511041,0.46547619047619054,0.965248350457615,0.2633983790874481
242,252,321,161,51681,790,49071,44,1776,0.947242206235012,0.3078721745908028,0.46470588235294114,0.9647839631586076,0.2647853493690491
243,253,321,161,51681,795,49051,42,1793,0.9498207885304659,0.3071870170015456,0.4642335766423358,0.964493721096728,0.2652740180492401
244,254,321,161,51681,804,49029,40,1808,0.95260663507109,0.30781010719754975,0.4652777777777778,0.9642421779764323,0.2670010030269623
245,255,321,161,51681,808,48997,40,1836,0.9528301886792453,0.30559757942511345,0.46277205040091635,0.9637003927942571,0.27110952138900757
246,256,321,161,51681,821,48975,38,1847,0.9557625145518044,0.30772113943028484,0.46555146016444565,0.9635262475571293,0.27302688360214233
247,257,321,161,51681,826,48954,41,1860,0.9527104959630911,0.3075204765450484,0.4649591894173937,0.9632166560244577,0.2740158140659332
248,258,321,161,51681,833,48922,38,1888,0.9563719862227325,0.3061374494671077,0.46380846325167036,0.9627329192546584,0.27441567182540894
249,259,321,161,51681,842,48893,38,1908,0.9568181818181818,0.30618181818181817,0.4639118457300276,0.962345929838819,0.2789066433906555
250,260,321,161,51681,851,48874,35,1921,0.9604966139954854,0.306998556998557,0.4652815746309459,0.9621524351308992,0.2768734395503998
251,261,321,161,51681,863,48858,33,1927,0.9631696428571429,0.3093189964157706,0.46825827455236024,0.9620750372477312,0.27891233563423157
252,262,321,161,51681,866,48826,35,1954,0.9611542730299667,0.3070921985815603,0.46546627250739053,0.961513902594764,0.2819078862667084
253,263,321,161,51681,873,48796,37,1975,0.9593406593406594,0.3065308988764045,0.4646088344864289,0.9610688647665486,0.28381970524787903
254,264,321,161,51681,878,48778,39,1986,0.9574700109051254,0.30656424581005587,0.4644274001586882,0.960817321646253,0.2866126298904419
255,265,321,161,51681,881,48754,39,2007,0.9576086956521739,0.30505540166204986,0.4627100840336134,0.9604109827596216,0.2870323061943054
256,266,321,161,51681,887,48733,40,2021,0.9568500539374326,0.3050206327372765,0.4625814863102998,0.9601207406977419,0.2894175052642822
257,267,321,161,51681,897,48714,39,2031,0.9583333333333334,0.30635245901639346,0.4642857142857143,0.9599465954606141,0.2894025146961212
258,268,321,161,51681,904,48677,40,2060,0.9576271186440678,0.3049932523616734,0.4626407369498464,0.9593661113368549,0.29643958806991577
259,269,321,161,51681,913,48660,39,2069,0.9590336134453782,0.30617035546613014,0.4641586171835282,0.9592113155705192,0.2970704734325409
260,270,321,161,51681,921,48638,41,2081,0.9573804573804574,0.30679546968687543,0.4646821392532795,0.9589404229794315,0.2970842123031616
261,271,321,161,51681,925,48611,42,2103,0.9565667011375388,0.30548216644649934,0.46307884856070086,0.9584953851512161,0.30041569471359253
262,272,321,161,51681,933,48589,44,2115,0.95496417604913,0.3061023622047244,0.46360248447204966,0.9582244925601284,0.3006732761859894
263,273,321,161,51681,937,48561,44,2139,0.9551478083588175,0.30461638491547466,0.4619176731575056,0.9577601052611211,0.3061589300632477
264,274,321,161,51681,941,48533,46,2161,0.9533941236068896,0.3033526756931012,0.4602592320860846,0.9572957179621138,0.3083350956439972
265,275,321,161,51681,949,48505,46,2181,0.9537688442211055,0.3031948881789137,0.46012121212121215,0.9569087285462743,0.31315553188323975
266,276,321,161,51681,957,48481,44,2199,0.9560439560439561,0.3032319391634981,0.46042819340870833,0.9565991370136027,0.31594425439834595
267,277,321,161,51681,963,48449,44,2225,0.9563058589870904,0.3020702634880803,0.45911799761620986,0.9560960507730114,0.3195163309574127
268,278,321,161,51681,970,48417,42,2252,0.958498023715415,0.3010552451893234,0.45819555975436943,0.955612314003212,0.3239158093929291
269,279,321,161,51681,980,48382,43,2276,0.9579667644183774,0.300982800982801,0.4580509464828231,0.9551285772334127,0.32849326729774475
270,280,321,161,51681,985,48351,44,2301,0.9572400388726919,0.29975654290931225,0.45654692931633845,0.9546254909928213,0.3296034634113312
271,281,321,161,51681,993,48324,43,2321,0.9584942084942085,0.2996378998189499,0.456551724137931,0.9542578510477738,0.33461734652519226
272,282,321,161,51681,1000,48298,43,2340,0.9587727708533078,0.2994011976047904,0.4563084645220169,0.9538902111027263,0.33531060814857483
273,283,321,161,51681,1005,48281,42,2353,0.9598853868194842,0.2992852888624181,0.45629965947786605,0.9536580174532227,0.3366021513938904
274,284,321,161,51681,1014,48258,40,2369,0.9620493358633776,0.2997339639373337,0.4570655848546315,0.9533871248621351,0.3390565514564514
275,285,321,161,51681,1018,48227,41,2395,0.9612842304060434,0.29827131555816,0.45527728085867625,0.9528646891507517,0.343587189912796
276,286,321,161,51681,1021,48207,43,2410,0.9595864661654135,0.29758088020985135,0.45428253615127917,0.9525357481472881,0.3459441363811493
277,287,321,161,51681,1029,48174,44,2434,0.9589934762348555,0.29714120704591396,0.45370370370370366,0.9520520113774888,0.34917712211608887
278,288,321,161,51681,1039,48142,42,2458,0.9611470860314524,0.29711181012296256,0.4539100043687199,0.9516263230200654,0.3527747094631195
279,289,321,161,51681,1044,48125,41,2471,0.9622119815668203,0.29701280227596016,0.4539130434782608,0.9513941293705617,0.3519861400127411
280,290,321,161,51681,1051,48097,43,2490,0.9606946983546618,0.29680881107031915,0.45350593311758364,0.9509877904839302,0.3560563325881958
281,291,321,161,51681,1058,48067,43,2513,0.96094459582198,0.296275553066368,0.4529109589041096,0.9505427526557149,0.3595888912677765
282,292,321,161,51681,1066,48038,40,2537,0.9638336347197106,0.29586455731335,0.452750053089828,0.9501364137690834,0.3626508116722107
283,293,321,161,51681,1075,48016,42,2548,0.9623992837958818,0.2967154292023185,0.45358649789029537,0.9498848706487878,0.36457714438438416
284,294,321,161,51681,1078,47990,42,2571,0.9625,0.29542340367223896,0.4520863912769972,0.9494398328205723,0.36931660771369934
285,295,321,161,51681,1081,47955,43,2602,0.9617437722419929,0.29351072495248437,0.44976076555023925,0.9488206497552292,0.3737805187702179
286,296,321,161,51681,1089,47926,40,2626,0.9645704162976085,0.293135935397039,0.4496284062758051,0.9484143108685977,0.3760010302066803
287,297,321,161,51681,1102,47888,36,2655,0.968365553602812,0.29331913760979506,0.4502553626149132,0.9479305740987984,0.3814459443092346
288,298,321,161,51681,1106,47854,36,2685,0.968476357267951,0.29174360327090476,0.44840867626190956,0.9473500899750392,0.38483691215515137
289,299,321,161,51681,1113,47816,36,2716,0.9686684073107049,0.2906764168190128,0.4471675371635194,0.946750256380488,0.3894972801208496
290,300,321,161,51681,1121,47779,35,2746,0.9697231833910035,0.28988880268942335,0.4463468046983874,0.9461891217275208,0.39525607228279114
291,301,321,161,51681,1126,47747,35,2773,0.9698535745047373,0.2887919979481918,0.4450592885375494,0.9456666860161375,0.3981999456882477
292,302,321,161,51681,1133,47719,37,2792,0.9683760683760684,0.2886624203821656,0.4447497546614328,0.945260347129506,0.40019622445106506
293,303,321,161,51681,1140,47684,34,2823,0.9710391822827938,0.28766086298258897,0.4438388164298229,0.9447185619473307,0.4010492265224457
294,304,321,161,51681,1149,47641,33,2858,0.9720812182741116,0.2867481906663339,0.4428598959337059,0.9440606799404037,0.406612753868103
295,305,321,161,51681,1155,47589,31,2906,0.9738617200674536,0.2844127062299926,0.440251572327044,0.9431706042839728,0.4137997627258301
296,306,321,161,51681,1163,47562,32,2924,0.9732217573221758,0.28456080254465377,0.44036349867474434,0.9428029643389253,0.41486701369285583
297,307,321,161,51681,1170,47532,30,2949,0.975,0.28404952658412236,0.4399323181049069,0.9423579265107099,0.41768282651901245
298,308,321,161,51681,1177,47487,29,2988,0.9759535655058044,0.28259303721488593,0.43827964997207225,0.9416226466206149,0.42555150389671326
299,309,321,161,51681,1182,47464,28,3007,0.9768595041322314,0.282167581761757,0.4378588627523615,0.9412743561463593,0.4250262379646301
300,310,321,161,51681,1188,47433,26,3034,0.9785831960461285,0.28138323069635246,0.43708609271523186,0.9407906193765601,0.42998331785202026
301,311,321,161,51681,1195,47399,25,3062,0.9795081967213115,0.28071411792342027,0.4363702756983751,0.9402681836651767,0.43543916940689087
302,312,321,161,51681,1203,47369,25,3084,0.9796416938110749,0.2806158152554234,0.4362647325475975,0.9398424953077533,0.4376789331436157
303,313,321,161,51681,1205,47342,26,3108,0.9788789601949635,0.2793878970554139,0.4347041847041848,0.939358758537954,0.4394810199737549
304,314,321,161,51681,1216,47311,27,3127,0.9782783588093322,0.2799907897766521,0.435374149659864,0.9389717691221146,0.4428219199180603
305,315,321,161,51681,1225,47282,24,3150,0.9807846277021617,0.28,0.4356330014224751,0.9385847797062751,0.4470037519931793
306,316,321,161,51681,1233,47241,23,3184,0.981687898089172,0.2791487434910573,0.4346906398730831,0.9379462471701399,0.4510100781917572
307,317,321,161,51681,1241,47193,21,3226,0.9833597464342314,0.27781508842623687,0.43323442136498513,0.9371722683384609,0.4578673541545868
308,318,321,161,51681,1251,47159,21,3250,0.9834905660377359,0.2779382359475672,0.4333968473930366,0.9367078810394536,0.4615113437175751
309,319,321,161,51681,1260,47129,19,3273,0.9851446442533229,0.27796161482461945,0.43358568479008947,0.9363015421528221,0.46359983086586
310,320,321,161,51681,1270,47103,19,3289,0.9852598913886734,0.2785698618118008,0.43433652530779754,0.9359919506201505,0.46549996733665466
311,321,321,161,51681,1276,47050,18,3337,0.9860896445131375,0.27660958161716886,0.4320297951582867,0.9350825254929278,0.4721897542476654
312,322,321,161,51681,1286,47027,17,3351,0.9869531849577897,0.2773344835022644,0.43299663299663305,0.9348309823726321,0.4737532436847687
313,323,321,161,51681,1298,46988,18,3377,0.986322188449848,0.2776470588235294,0.4333166416291103,0.9343085466612489,0.47742295265197754
314,324,321,161,51681,1308,46965,19,3389,0.9856819894498869,0.2784756227379178,0.43426294820717126,0.9340570035409531,0.4801637530326843
315,325,321,161,51681,1317,46932,18,3414,0.9865168539325843,0.2783766645529486,0.43422354104846683,0.9335926162419458,0.481302410364151
316,326,321,161,51681,1327,46896,16,3442,0.9880863737900223,0.2782553994548123,0.4342277486910995,0.9330895300013544,0.4868278503417969
317,327,321,161,51681,1337,46867,17,3460,0.9874446085672083,0.2787158640817177,0.4347260608031215,0.932721890056307,0.49073055386543274
318,328,321,161,51681,1350,46842,16,3473,0.9882869692532943,0.2799087704748082,0.4362578768783325,0.9324896964068032,0.4909410774707794
319,329,321,161,51681,1359,46817,13,3492,0.9905247813411079,0.28014842300556586,0.4367668327173389,0.9321801048741317,0.49342745542526245
320,330,321,161,51681,1373,46779,14,3515,0.9899062725306417,0.28089198036006546,0.43760956175298804,0.9317157175751243,0.49947574734687805
321,331,321,161,51681,1381,46745,14,3541,0.9899641577060931,0.2805770012190167,0.43723286370112396,0.931212631334533,0.5018261671066284
322,332,321,161,51681,1393,46711,13,3564,0.9907539118065434,0.2810167439983861,0.4378437843784378,0.9307869429771096,0.5081940293312073
323,333,321,161,51681,1403,46682,11,3585,0.9922206506364922,0.28127506014434644,0.4383005310840362,0.9304193030320621,0.5093693137168884
324,334,321,161,51681,1417,46661,12,3591,0.9916025192442267,0.2829472843450479,0.4402672052198229,0.9302838567365183,0.5119826197624207
325,335,321,161,51681,1431,46628,11,3611,0.992371705963939,0.2838159460531535,0.44139420111042565,0.9299162167914707,0.5146772861480713
326,336,321,161,51681,1442,46601,12,3626,0.9917469050894085,0.2845303867403315,0.442195645507513,0.9296066252587992,0.5169264674186707
327,337,321,161,51681,1452,46566,15,3648,0.9897750511247444,0.2847058823529412,0.44221105527638194,0.9291228884889998,0.5224990248680115
328,338,321,161,51681,1461,46500,15,3705,0.9898373983739838,0.28281068524970965,0.43992773261065937,0.9280199686538573,0.5318096876144409
329,339,321,161,51681,1469,46420,13,3779,0.9912280701754386,0.27991615853658536,0.43655274888558687,0.9266268067568352,0.5450333952903748
330,340,321,161,51681,1484,46341,12,3844,0.9919786096256684,0.27852852852852855,0.43493552168815947,0.9253884406261489,0.5570330619812012
331,341,321,161,51681,1500,46280,13,3888,0.991407799074686,0.27839643652561247,0.434719605854224,0.92451771444051,0.5657329559326172
332,342,321,161,51681,1511,46205,14,3951,0.9908196721311475,0.2766385939216404,0.43251753256046943,0.9232793483098237,0.578295111656189
333,343,321,161,51681,1520,46149,14,3998,0.9908735332464146,0.2754621239579558,0.4310833806012479,0.9223699231826009,0.5883257389068604
334,344,321,161,51681,1532,46100,15,4034,0.9903038138332256,0.27524254401724757,0.43076057922114436,0.921653992763298,0.5959649682044983
335,345,321,161,51681,1545,46035,14,4087,0.9910198845413727,0.2743252840909091,0.4297037964121819,0.9206478202821153,0.6048980355262756
336,346,321,161,51681,1556,45983,14,4128,0.9910828025477707,0.27375087966220973,0.4290046870692033,0.9198544919796443,0.6107154488563538
337,347,321,161,51681,1570,45932,13,4166,0.9917877447883765,0.27370990237099024,0.42902035797240057,0.9191385615603413,0.6164752840995789
338,348,321,161,51681,1578,45888,11,4204,0.9930774071743235,0.2729159460394327,0.4281644281644281,0.9184419806118302,0.6233376860618591
339,349,321,161,51681,1592,45816,11,4262,0.9931378665003119,0.2719508028698326,0.42698135979616464,0.9173197113058957,0.6365481615066528
340,350,321,161,51681,1602,45765,12,4302,0.9925650557620818,0.27134146341463417,0.4261771747805268,0.9165263830034248,0.6464404463768005
341,351,321,161,51681,1618,45704,13,4346,0.9920294297976702,0.27129443326626423,0.4260697827518104,0.915655656817786,0.6541797518730164
342,352,321,161,51681,1632,45640,12,4397,0.9927007299270073,0.2706916569912092,0.42538772318519485,0.9146881832781874,0.6630617380142212
343,353,321,161,51681,1641,45582,11,4447,0.9933414043583535,0.2695466491458607,0.42403100775193797,0.9137400592093806,0.6699936389923096
344,354,321,161,51681,1659,45539,11,4472,0.9934131736526947,0.27059207307127714,0.42533008588642485,0.9132563224395813,0.6776502132415771
345,355,321,161,51681,1671,45489,9,4512,0.9946428571428572,0.2702571567200388,0.42502861503243033,0.9125210425494863,0.6839450597763062
346,356,321,161,51681,1685,45437,9,4550,0.9946871310507674,0.2702485966319166,0.42502207087905153,0.9117857626593913,0.690312385559082
347,357,321,161,51681,1699,45391,8,4583,0.9953134153485648,0.27045526902260425,0.4253348353986732,0.9111665795940481,0.69587242603302
348,358,321,161,51681,1712,45327,8,4634,0.9953488372093023,0.26977623699968484,0.4244978923878006,0.9101797565836575,0.7067416310310364
349,359,321,161,51681,1723,45258,8,4692,0.9953783939919122,0.26858924395947,0.4230297078320647,0.909057487277723,0.7171589732170105
350,360,321,161,51681,1732,45189,8,4752,0.9954022988505747,0.26711906230721777,0.42120622568093385,0.9078965190302045,0.7298299670219421
351,361,321,161,51681,1742,45133,9,4797,0.9948600799543118,0.2664015904572565,0.42026537997587454,0.9070064433737737,0.7371581196784973
352,362,321,161,51681,1753,45086,10,4832,0.9943278502552467,0.266211085801063,0.41998083373263057,0.9063098624252627,0.7427661418914795
353,363,321,161,51681,1767,45033,9,4872,0.9949324324324325,0.26615454134658834,0.41996434937611415,0.9055552330643757,0.7517843842506409
354,364,321,161,51681,1776,44989,13,4903,0.9927333705980995,0.2659080700703698,0.41946150212564953,0.9048780015866567,0.7553985714912415
355,365,321,161,51681,1788,44923,16,4954,0.991130820399113,0.26520320379709283,0.41844137608237775,0.90383313016389,0.7661294937133789
356,366,321,161,51681,1796,44866,16,5003,0.9911699779249448,0.2641564936020003,0.4171408663337592,0.9028850060950833,0.7734308242797852
357,367,321,161,51681,1809,44808,18,5046,0.9901477832512315,0.26389496717724287,0.41672425708362126,0.9020142799094445,0.7859016060829163
358,368,321,161,51681,1820,44757,17,5087,0.9907457811649428,0.26350079629361517,0.4162854528819762,0.9012403010777655,0.794654369354248
359,369,321,161,51681,1829,44695,19,5138,0.9897186147186147,0.2625233242428592,0.41497447532614856,0.900214779125791,0.8056191205978394
360,370,321,161,51681,1841,44633,19,5188,0.9897849462365591,0.26191492388675486,0.41421982225222187,0.8992473055861923,0.8160279393196106
361,371,321,161,51681,1850,44577,18,5236,0.9903640256959315,0.2610781823313576,0.4132231404958677,0.8983378804589695,0.8237640857696533
362,372,321,161,51681,1860,44506,19,5296,0.989888238424694,0.25992174399105644,0.411732152739347,0.897157562740659,0.836352527141571
