frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
166,0.10470779220779221,0.42574257425742573,0.16807817589576549,0.09174964438122332,0.37817753942990934,166,33,continuous_ar,1,321,161,51681,129,50275,1103,174,0.9752907257986494,16.6
167,0.09292763157894737,0.36807817589576547,0.14839133289560077,0.08014184397163121,0.3844668906112384,167,33,continuous_ar,2,321,161,51681,113,50271,1103,194,0.9749037363828099,16.7
168,0.09811937857726902,0.3883495145631068,0.1566579634464752,0.08498583569405099,0.38316812466375444,168,33,continuous_ar,3,321,161,51681,120,50269,1103,189,0.9750004837367698,16.8
169,0.09959183673469388,0.39228295819935693,0.15885416666666666,0.08628005657708628,0.3825464699443326,169,33,continuous_ar,4,321,161,51681,122,50267,1103,189,0.9750004837367698,16.9
170,0.1005586592178771,0.402555910543131,0.16091954022988506,0.0875,0.3868726219194753,170,34,continuous_ar,0,321,161,51681,126,50241,1127,187,0.9745747953793463,17.0
171,0.1041335453100159,0.41324921135646686,0.16634920634920633,0.0907202216066482,0.3859579673585169,171,34,continuous_ar,1,321,161,51681,131,50237,1127,186,0.9745941448501384,17.1
172,0.09695512820512821,0.37694704049844235,0.15423836838750798,0.0835635359116022,0.3908373602388262,172,34,continuous_ar,2,321,161,51681,121,50233,1127,200,0.9743232522590507,17.2
173,0.09984025559105432,0.38580246913580246,0.15862944162436549,0.08614748449345279,0.39020523813687225,173,34,continuous_ar,3,321,161,51681,125,50230,1127,199,0.9743426017298427,17.3
174,0.10199203187250996,0.3902439024390244,0.1617182564750474,0.0879725085910653,0.3905355432456727,174,34,continuous_ar,4,321,161,51681,128,50226,1127,200,0.9743232522590507,17.4
175,0.09921875,0.37797619047619047,0.15717821782178218,0.08529214237743452,0.4011124318693493,175,35,continuous_ar,0,321,161,51681,127,50192,1153,209,0.9736460207813317,17.5
176,0.1110254433307633,0.4247787610619469,0.17603911980440098,0.09651474530831099,0.3977534560594671,176,35,continuous_ar,1,321,161,51681,144,50189,1153,195,0.9739169133724193,17.6
177,0.0985144644253323,0.3673469387755102,0.15536374845869297,0.08422459893048129,0.4045696317344734,177,35,continuous_ar,2,321,161,51681,126,50185,1153,217,0.9734912250149959,17.7
178,0.10342146189735614,0.38108882521489973,0.16269113149847095,0.08854860186418109,0.40406227065365236,178,35,continuous_ar,3,321,161,51681,133,50179,1153,216,0.9735105744857878,17.8
179,0.10411810411810411,0.38285714285714284,0.16371411117898593,0.08915502328675981,0.40419392295844664,179,35,continuous_ar,4,321,161,51681,134,50178,1153,216,0.9735105744857878,17.9
180,0.10410334346504559,0.38920454545454547,0.16426858513189446,0.08948399738732854,0.4115306042369073,180,36,continuous_ar,0,321,161,51681,137,50150,1179,215,0.9730268377159884,18.0
181,0.11152976639035418,0.4157303370786517,0.17587641117052882,0.09641693811074918,0.4105766775629297,181,36,continuous_ar,1,321,161,51681,148,50146,1179,208,0.9731622840115323,18.1
182,0.10205635948210205,0.37119113573407203,0.16009557945041816,0.08701298701298701,0.4157564079477916,182,36,continuous_ar,2,321,161,51681,134,50141,1179,227,0.9727946440664847,18.2
183,0.10614101592115238,0.3814713896457766,0.166073546856465,0.09055627425614489,0.4148708541296331,183,36,continuous_ar,3,321,161,51681,140,50135,1179,227,0.9727946440664847,18.3
184,0.1054628224582701,0.37669376693766937,0.16478956727919383,0.08979328165374677,0.41576047240234554,184,36,continuous_ar,4,321,161,51681,139,50133,1179,230,0.9727365956541089,18.4
185,0.10679611650485436,0.3844086021505376,0.16715371127995324,0.09119897959183673,0.4214256517001549,185,37,continuous_ar,0,321,161,51681,143,50113,1196,229,0.9724270041214372,18.5
186,0.11210096510764662,0.4005305039787798,0.1751740139211137,0.09599491417673237,0.4209040483562638,186,37,continuous_ar,1,321,161,51681,151,50108,1196,226,0.9724850525338132,18.6
187,0.1021021021021021,0.35509138381201044,0.158600583090379,0.08613046231792273,0.42605551946581993,187,37,continuous_ar,2,321,161,51681,136,50102,1196,247,0.9720787136471818,18.7
188,0.11078066914498141,0.3880208333333333,0.17235396182764606,0.09430379746835443,0.4240270932212977,188,37,continuous_ar,3,321,161,51681,149,50101,1196,235,0.9723109072966855,18.8
189,0.11011904761904762,0.38242894056847543,0.17099942229924897,0.09349336702463676,0.42522668166722893,189,37,continuous_ar,4,321,161,51681,148,50098,1196,239,0.9722335094135175,18.9
190,0.10766961651917405,0.37532133676092544,0.16733524355300858,0.09130706691682301,0.43069284528248697,190,38,continuous_ar,0,321,161,51681,146,50082,1210,243,0.971885218939262,19.0
191,0.11485003657644477,0.39646464646464646,0.1781055019852524,0.09775840597758406,0.4298896711996888,191,38,continuous_ar,1,321,161,51681,157,50075,1210,239,0.9719626168224299,19.1
192,0.10832719233603537,0.3675,0.16733067729083667,0.09130434782608696,0.434438443328807,192,38,continuous_ar,2,321,161,51681,147,50071,1210,253,0.9716917242313423,19.2
193,0.11355311355311355,0.38461538461538464,0.17533936651583712,0.09609423434593925,0.43304600183787123,193,38,continuous_ar,3,321,161,51681,155,50068,1210,248,0.9717884715853021,19.3
194,0.11678832116788321,0.3950617283950617,0.18028169014084508,0.09907120743034056,0.4335666417357432,194,38,continuous_ar,4,321,161,51681,160,50066,1210,245,0.971846519997678,19.4
195,0.11127167630057803,0.3765281173594132,0.17177914110429446,0.09395973154362416,0.4390271192066226,195,39,continuous_ar,0,321,161,51681,154,50042,1230,255,0.9712660358739188,19.5
196,0.12080057183702644,0.4121951219512195,0.18684355997788832,0.10304878048780487,0.4346819609786526,196,39,continuous_ar,1,321,161,51681,169,50041,1230,241,0.9715369284650065,19.6
197,0.10998552821997105,0.36626506024096384,0.16917084028937118,0.09240121580547113,0.44147226620667357,197,39,continuous_ar,2,321,161,51681,152,50036,1230,263,0.9711112401075831,19.7
198,0.11510791366906475,0.3818615751789976,0.17689331122166943,0.09702850212249849,0.43935366703493284,198,39,continuous_ar,3,321,161,51681,160,50032,1230,259,0.971188637990751,19.8
199,0.11891117478510028,0.39243498817966904,0.18251786695986805,0.10042347247428918,0.4404195474963413,199,39,continuous_ar,4,321,161,51681,166,50028,1230,257,0.9712273369323349,19.9
200,0.11856033874382499,0.3925233644859813,0.18211382113821137,0.1001788908765653,0.44900689921902126,200,40,continuous_ar,0,321,161,51681,168,50004,1249,260,0.9708016485749115,20.0
201,0.1241234221598878,0.40877598152424943,0.1904249596557289,0.10523186682520809,0.44770092523176147,201,40,continuous_ar,1,321,161,51681,177,49999,1249,256,0.9708790464580793,20.1
202,0.11418439716312057,0.36674259681093396,0.17414818820984315,0.09537914691943128,0.4538989103660613,202,40,continuous_ar,2,321,161,51681,161,49993,1249,278,0.9704533581006559,20.2
203,0.12227687983134224,0.3927765237020316,0.18649517684887462,0.10283687943262411,0.4520715140753848,203,40,continuous_ar,3,321,161,51681,174,49989,1249,269,0.9706275033377837,20.3
204,0.12042253521126761,0.38169642857142855,0.18308351177730195,0.10076605774896877,0.4534404867982279,204,40,continuous_ar,4,321,161,51681,171,49984,1249,277,0.9704727075714479,20.4
205,0.11858529819694869,0.37831858407079644,0.1805702217529039,0.09924550203134068,0.45922117822945413,205,41,continuous_ar,0,321,161,51681,171,49958,1271,281,0.9699696213308566,20.5
206,0.12525808671713695,0.40176600441501104,0.19097586568730324,0.10556844547563805,0.4569072690116064,206,41,continuous_ar,1,321,161,51681,182,49957,1271,271,0.9701631160387764,20.6
207,0.11551844119693806,0.36403508771929827,0.17538298996302165,0.09612044006948466,0.4615483106156773,207,41,continuous_ar,2,321,161,51681,166,49954,1271,290,0.9697954760937288,20.7
208,0.12284334023464458,0.38362068965517243,0.1860951385258756,0.10259365994236311,0.4611255488981815,208,41,continuous_ar,3,321,161,51681,178,49946,1271,286,0.9698728739768967,20.8
209,0.1246556473829201,0.38675213675213677,0.1885416666666667,0.10408280621046578,0.4605074010883729,209,41,continuous_ar,4,321,161,51681,181,49942,1271,287,0.9698535245061047,20.9
210,0.12043301759133965,0.3723849372384937,0.1820040899795501,0.10011248593925759,0.4726480764510496,210,42,continuous_ar,0,321,161,51681,178,49903,1300,300,0.9690408467328419,21.0
211,0.12575655682582382,0.38958333333333334,0.19013726487036098,0.1050561797752809,0.4714734383056261,211,42,continuous_ar,1,321,161,51681,187,49901,1300,293,0.9691762930283857,21.1
212,0.11804613297150611,0.35802469135802467,0.17755102040816328,0.09742441209406495,0.4746474504189064,212,42,continuous_ar,2,321,161,51681,174,49895,1300,312,0.9688086530833382,21.2
213,0.12339851652056642,0.37423312883435583,0.18559837728194725,0.10229178311906093,0.47385663131353883,213,42,continuous_ar,3,321,161,51681,183,49892,1300,306,0.96892474990809,21.3
214,0.12751677852348994,0.3861788617886179,0.1917255297679112,0.10602678571428571,0.47322529550390346,214,42,continuous_ar,4,321,161,51681,190,49889,1300,302,0.9690021477912579,21.4
215,0.12591119946984758,0.3838383838383838,0.18962075848303392,0.10474090407938258,0.4752596322447409,215,43,continuous_ar,0,321,161,51681,190,49867,1319,305,0.9685764594338345,21.5
216,0.12937293729372937,0.3951612903225806,0.19492789656887122,0.10798898071625344,0.47445119787630186,216,43,continuous_ar,1,321,161,51681,196,49866,1319,300,0.9686732067877943,21.6
217,0.12300531914893617,0.37,0.18463073852295406,0.1017042330951072,0.47843983166121945,217,43,continuous_ar,2,321,161,51681,185,49862,1319,315,0.9683829647259148,21.7
218,0.12764550264550265,0.38293650793650796,0.19146825396825398,0.10586944596818432,0.47685900389998537,218,43,continuous_ar,3,321,161,51681,193,49858,1319,311,0.9684603626090826,21.8
219,0.12937293729372937,0.3850687622789784,0.1936758893280632,0.10722100656455143,0.4774625494530669,219,43,continuous_ar,4,321,161,51681,196,49853,1319,313,0.9684216636674987,21.9
220,0.12790697674418605,0.3852140077821012,0.19204655674102816,0.10622317596566523,0.487192101170363,220,44,continuous_ar,0,321,161,51681,198,49817,1350,316,0.9677637816605715,22.0
221,0.13183279742765272,0.39575289575289574,0.1977809937288953,0.10974304068522484,0.48645253950795064,221,44,continuous_ar,1,321,161,51681,205,49813,1350,313,0.9678218300729475,22.1
222,0.1245136186770428,0.367816091954023,0.18604651162790697,0.10256410256410256,0.4910879566954272,222,44,continuous_ar,2,321,161,51681,192,49809,1350,330,0.9674928890694839,22.2
223,0.13127413127413126,0.3870967741935484,0.1960595867371456,0.10868407032498668,0.48854310854634125,223,44,continuous_ar,3,321,161,51681,204,49804,1350,323,0.9676283353650278,22.3
224,0.13239074550128535,0.38649155722326456,0.19722355193872665,0.10939989378651088,0.49046690520987396,224,44,continuous_ar,4,321,161,51681,206,49798,1350,327,0.9675509374818598,22.4
225,0.1316793893129771,0.3854748603351955,0.19630156472261737,0.10883280757097792,0.49859436506185767,225,45,continuous_ar,0,321,161,51681,207,49779,1365,330,0.9672026470076044,22.5
226,0.1360759493670886,0.3966789667896679,0.20263901979264845,0.11274252753015207,0.49852023974103216,226,45,continuous_ar,1,321,161,51681,215,49774,1365,327,0.9672606954199803,22.6
227,0.12835249042145594,0.3701657458563536,0.1906116642958748,0.10534591194968554,0.5015024569369799,227,45,continuous_ar,2,321,161,51681,201,49773,1365,342,0.9669704533581006,22.7
228,0.1360759493670886,0.39377289377289376,0.20225776105362184,0.11250654107796965,0.49878699540835825,228,45,continuous_ar,3,321,161,51681,215,49770,1365,331,0.9671832975368123,22.8
229,0.1360759493670886,0.3894927536231884,0.20168855534709193,0.11215440792905582,0.5006629564340884,229,45,continuous_ar,4,321,161,51681,215,49764,1365,337,0.9670672007120605,22.9
230,0.134411947728687,0.38640429338103754,0.19944598337950137,0.11076923076923077,0.5090866034120634,230,46,continuous_ar,0,321,161,51681,216,49731,1391,343,0.9664480176467174,23.0
231,0.13709677419354838,0.3911504424778761,0.20303169499310977,0.11298568507157464,0.5098485692988095,231,46,continuous_ar,1,321,161,51681,221,49725,1391,344,0.9664286681759254,23.1
232,0.1317103620474407,0.367595818815331,0.19393382352941174,0.10737913486005089,0.5137333111766597,232,46,continuous_ar,2,321,161,51681,211,49716,1391,363,0.9660610282308779,23.2
233,0.14135802469135803,0.3955094991364421,0.20827648931332424,0.11624365482233502,0.5115713377641672,233,46,continuous_ar,3,321,161,51681,229,49711,1391,350,0.9663125713511735,23.3
234,0.13816604708798016,0.38250428816466553,0.20300409649522075,0.11296859169199595,0.5144187446925261,234,46,continuous_ar,4,321,161,51681,223,49707,1391,360,0.9661190766432538,23.4
235,0.13614163614163613,0.3798977853492334,0.20044943820224717,0.11138861138861139,0.5197678389057175,235,47,continuous_ar,0,321,161,51681,223,49679,1415,364,0.9655772914610785,23.5
236,0.13877054169202677,0.38513513513513514,0.2040268456375839,0.11360239162929746,0.5211695409802561,236,47,continuous_ar,1,321,161,51681,228,49674,1415,364,0.9655772914610785,23.6
237,0.13719512195121952,0.3787878787878788,0.20143240823634737,0.11199601791936287,0.5240725707781255,237,47,continuous_ar,2,321,161,51681,225,49672,1415,369,0.9654805441071187,23.7
238,0.14501510574018128,0.39800995024875624,0.21257750221434898,0.11892963330029732,0.5221769325010968,238,47,continuous_ar,3,321,161,51681,240,49663,1415,363,0.9655966409318705,23.8
239,0.14138349514563106,0.3825944170771757,0.206468763845813,0.11511857707509882,0.5237470080419765,239,47,continuous_ar,4,321,161,51681,233,49657,1415,376,0.9653450978115748,23.9
240,0.14208955223880598,0.3857374392220421,0.20767888307155324,0.11587147030185005,0.5306268470962788,240,48,continuous_ar,0,321,161,51681,238,49627,1437,379,0.9648613610417756,24.0
241,0.1400359066427289,0.3762057877813505,0.2040994330571304,0.11364740165128703,0.5317566678893029,241,48,continuous_ar,1,321,161,51681,234,49622,1437,388,0.9646872158046478,24.1
242,0.14157706093189965,0.3767885532591415,0.2058184976118107,0.11471442400774444,0.5355306588032901,242,48,continuous_ar,2,321,161,51681,237,49615,1437,392,0.9646098179214798,24.2
243,0.14819205690574985,0.39619651347068147,0.21570319240724764,0.12088974854932302,0.5306672331223702,243,48,continuous_ar,3,321,161,51681,250,49613,1437,381,0.9648226621001915,24.3
244,0.14311270125223613,0.3785488958990536,0.2077022933794894,0.1158860453887011,0.5326440909397564,244,48,continuous_ar,4,321,161,51681,240,49610,1437,394,0.9645711189798959,24.4
245,0.1478667445938048,0.3953125,0.21522756273925991,0.12059103908484271,0.5416600475497796,245,49,continuous_ar,0,321,161,51681,253,49583,1458,387,0.9643002263888083,24.5
246,0.1413427561837456,0.37325038880248834,0.20504058094831268,0.1142313184198001,0.5413789289418163,246,49,continuous_ar,1,321,161,51681,240,49580,1458,403,0.9639906348561367,24.6
247,0.1483644859813084,0.39258114374034003,0.215345485375159,0.12066508313539193,0.5452959793390111,247,49,continuous_ar,2,321,161,51681,254,49576,1458,393,0.9641841295640564,24.7
248,0.1557614360162131,0.41321044546851,0.22624053826745166,0.12754860123281175,0.5405515672049752,248,49,continuous_ar,3,321,161,51681,269,49572,1458,382,0.9643969737427681,24.8
249,0.1478667445938048,0.3856707317073171,0.21377270806928603,0.11967833491012299,0.5444086379107664,249,49,continuous_ar,4,321,161,51681,253,49567,1458,403,0.9639906348561367,24.9
250,0.15203671830177853,0.4015151515151515,0.22055763628797334,0.12394761459307764,0.5518703160080347,250,50,continuous_ar,0,321,161,51681,265,49543,1478,395,0.963758441206633,25.0
251,0.14812680115273774,0.38763197586727,0.21434528773978312,0.1200373657169547,0.5539810200233267,251,50,continuous_ar,1,321,161,51681,257,49540,1478,406,0.9635455970279213,25.1
252,0.15203671830177853,0.3937592867756315,0.21937086092715233,0.12319851231985124,0.5567601436964552,252,50,continuous_ar,2,321,161,51681,265,49530,1478,408,0.9635068980863374,25.2
253,0.1611804767309875,0.4194977843426883,0.23288232882328824,0.13178654292343386,0.553747181249947,253,50,continuous_ar,3,321,161,51681,284,49526,1478,393,0.9637971401482169,25.3
254,0.15252293577981652,0.39060205580029367,0.21938144329896908,0.12320518758684576,0.5584003371376541,254,50,continuous_ar,4,321,161,51681,266,49522,1478,415,0.9633714517907935,25.4
255,0.15968732551647125,0.41874084919472915,0.23120452708164915,0.13071297989031078,0.5606089543785013,255,51,continuous_ar,0,321,161,51681,286,49493,1505,397,0.9631973065536658,25.5
256,0.15259009009009009,0.3938953488372093,0.21996753246753245,0.1235750113999088,0.5659701853604139,256,51,continuous_ar,1,321,161,51681,271,49488,1505,417,0.9628103171378263,25.6
257,0.15733482642777155,0.4054834054834055,0.22670431625655504,0.1278434940855323,0.5643492625198868,257,51,continuous_ar,2,321,161,51681,281,49483,1505,412,0.9629070644917862,25.7
258,0.16481687014428412,0.42127659574468085,0.23693657758276823,0.1343891402714932,0.5641469868124094,258,51,continuous_ar,3,321,161,51681,297,49471,1505,408,0.962984462374954,25.8
259,0.1587479038569033,0.3972027972027972,0.2268370607028754,0.12792792792792793,0.5716243536638065,259,51,continuous_ar,4,321,161,51681,284,49461,1505,431,0.9625394245467387,25.9
260,0.1623697202413604,0.4099722991689751,0.23261296660117878,0.1316140506891952,0.5747927332834155,260,52,continuous_ar,0,321,161,51681,296,49432,1527,426,0.9622104835432751,26.0
261,0.15960374243258119,0.3983516483516483,0.22789783889980353,0.1286031042128603,0.5802438373606223,261,52,continuous_ar,1,321,161,51681,290,49426,1527,438,0.9619782898937714,26.1
262,0.1619099890230516,0.4019073569482289,0.230829420970266,0.13047324192835028,0.5786250575697567,262,52,continuous_ar,2,321,161,51681,295,49420,1527,439,0.9619589404229795,26.2
263,0.16965742251223492,0.42219215155615697,0.24204809930178436,0.13768755516328332,0.5764059652998333,263,52,continuous_ar,3,321,161,51681,312,49415,1527,427,0.9621911340724831,26.3
264,0.16466083150984684,0.40456989247311825,0.23405909797822708,0.1325407309555262,0.5812329224607156,264,52,continuous_ar,4,321,161,51681,301,49410,1527,443,0.9618815425398115,26.4
265,0.16756176154672395,0.41544607190412786,0.2388059701492537,0.13559322033898305,0.5899659898136753,265,53,continuous_ar,0,321,161,51681,312,49380,1550,439,0.961513902594764,26.5
266,0.16433189655172414,0.40290620871862615,0.2334481438959051,0.13214904679376083,0.5951864436790933,266,53,continuous_ar,1,321,161,51681,305,49373,1551,452,0.9612430100036764,26.6
267,0.16836461126005361,0.4120734908136483,0.2390559573658165,0.13575443147427582,0.5927326836162637,267,53,continuous_ar,2,321,161,51681,314,49368,1551,448,0.9613204078868443,26.7
268,0.17412140575079874,0.42578125,0.24716553287981863,0.1410090556274256,0.5909794379317764,268,53,continuous_ar,3,321,161,51681,327,49362,1551,441,0.9614558541823881,26.8
269,0.16747181964573268,0.40258064516129033,0.2365428354814253,0.13413585554600171,0.5957688272179117,269,53,continuous_ar,4,321,161,51681,312,49355,1551,463,0.9610301658249647,26.9
270,0.17103882476390347,0.4184852374839538,0.24283054003724394,0.13819415006358626,0.5999379257119414,270,54,continuous_ar,0,321,161,51681,326,49322,1580,453,0.9606625258799172,27.0
271,0.1661392405063291,0.4012738853503185,0.2349869451697128,0.13313609467455623,0.6058661324277389,271,54,continuous_ar,1,321,161,51681,315,49315,1581,470,0.9603142354056616,27.1
272,0.17051416579223505,0.41139240506329117,0.24109792284866471,0.13707296499367355,0.6044855497120931,272,54,continuous_ar,2,321,161,51681,325,49310,1581,465,0.9604109827596216,27.2
273,0.17570385818561002,0.4238993710691824,0.24843346848507192,0.14183501683501684,0.6004622001193741,273,54,continuous_ar,3,321,161,51681,337,49305,1581,458,0.9605464290551653,27.3
274,0.1700787401574803,0.40348692403486924,0.23929098966026585,0.13590604026845637,0.6075221070200261,274,54,continuous_ar,4,321,161,51681,324,49297,1581,479,0.9601400901685339,27.4
275,0.17725409836065573,0.4282178217821782,0.25072463768115943,0.14333057166528584,0.6074640902284484,275,55,continuous_ar,0,321,161,51681,346,49267,1606,462,0.9599852944021982,27.5
276,0.1707065497679216,0.40663390663390664,0.24046494733018522,0.13666391412056153,0.6138667947717698,276,55,continuous_ar,1,321,161,51681,331,49259,1608,483,0.9595402565739827,27.6
277,0.1736896197327852,0.4121951219512195,0.24439624005784527,0.13920922570016475,0.6148366913460743,277,55,continuous_ar,2,321,161,51681,338,49253,1608,482,0.9595596060447746,27.7
278,0.18126272912423624,0.43099273607748184,0.25519713261648747,0.14626129827444537,0.6110283179771011,278,55,continuous_ar,3,321,161,51681,356,49247,1608,470,0.9597917996942784,27.8
279,0.17580727831881088,0.413751507840772,0.24676258992805758,0.1407468198604842,0.6181647103309997,279,55,continuous_ar,4,321,161,51681,343,49244,1608,486,0.9594822081616068,27.9
