frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
178,0.02936857562408223,0.29411764705882354,0.05340453938584779,0.027434842249657063,0.20815286042103295,178,35,continuous_ar,3,321,161,51681,20,50952,661,48,0.9862812252084906,17.8
179,0.02936857562408223,0.29411764705882354,0.05340453938584779,0.027434842249657063,0.20799682327386565,179,35,continuous_ar,4,321,161,51681,20,50952,661,48,0.9862812252084906,17.9
180,0.02894356005788712,0.2898550724637681,0.05263157894736842,0.02702702702702703,0.20915699048662859,180,36,continuous_ar,0,321,161,51681,20,50941,671,49,0.9860683810297788,18.0
181,0.02894356005788712,0.2857142857142857,0.05256241787122207,0.02699055330634278,0.2094657623099544,181,36,continuous_ar,1,321,161,51681,20,50940,671,50,0.9860490315589868,18.1
182,0.02894356005788712,0.28169014084507044,0.05249343832020997,0.026954177897574125,0.2092762833478923,182,36,continuous_ar,2,321,161,51681,20,50939,671,51,0.9860296820881949,18.2
183,0.02894356005788712,0.28169014084507044,0.05249343832020997,0.026954177897574125,0.20944584367461214,183,36,continuous_ar,3,321,161,51681,20,50939,671,51,0.9860296820881949,18.3
184,0.030346820809248554,0.2916666666666667,0.0549738219895288,0.02826379542395693,0.2099176230275307,184,36,continuous_ar,4,321,161,51681,21,50938,671,51,0.9860296820881949,18.4
185,0.030042918454935622,0.2876712328767123,0.054404145077720206,0.02796271637816245,0.21465405124526782,185,37,continuous_ar,0,321,161,51681,21,50930,678,52,0.985874886321859,18.5
186,0.030042918454935622,0.2876712328767123,0.054404145077720206,0.02796271637816245,0.21463879466580502,186,37,continuous_ar,1,321,161,51681,21,50930,678,52,0.985874886321859,18.6
187,0.02865329512893983,0.273972602739726,0.05188067444876784,0.02663115845539281,0.21461939316630746,187,37,continuous_ar,2,321,161,51681,20,50930,678,53,0.9858555368510671,18.7
188,0.03142857142857143,0.2972972972972973,0.05684754521963825,0.02925531914893617,0.21451469267249526,188,37,continuous_ar,3,321,161,51681,22,50929,678,52,0.985874886321859,18.8
189,0.03142857142857143,0.29333333333333333,0.0567741935483871,0.029216467463479414,0.21444359996528076,189,37,continuous_ar,4,321,161,51681,22,50928,678,53,0.9858555368510671,18.9
190,0.030942334739803096,0.29333333333333333,0.0559796437659033,0.028795811518324606,0.21527452962238275,190,38,continuous_ar,0,321,161,51681,22,50917,689,53,0.9856426926723554,19.0
191,0.030942334739803096,0.2857142857142857,0.055837563451776644,0.028720626631853787,0.21587113638840116,191,38,continuous_ar,1,321,161,51681,22,50915,689,55,0.9856039937307715,19.1
192,0.030942334739803096,0.28205128205128205,0.055766793409378956,0.028683181225554105,0.21580300692879062,192,38,continuous_ar,2,321,161,51681,22,50914,689,56,0.9855846442599795,19.2
193,0.032303370786516857,0.2839506172839506,0.05800756620428753,0.02987012987012987,0.2167994677715446,193,38,continuous_ar,3,321,161,51681,23,50911,689,58,0.9855459453183956,19.3
194,0.032303370786516857,0.27380952380952384,0.0577889447236181,0.029754204398447608,0.21753939309869705,194,38,continuous_ar,4,321,161,51681,23,50908,689,61,0.9854878969060196,19.4
195,0.03207810320781032,0.26744186046511625,0.057285180572851806,0.029487179487179487,0.21988611207006423,195,39,continuous_ar,0,321,161,51681,23,50901,694,63,0.9853524506104758,19.5
196,0.03207810320781032,0.26436781609195403,0.0572139303482587,0.029449423815621,0.2201670037763809,196,39,continuous_ar,1,321,161,51681,23,50900,694,64,0.9853331011396839,19.6
197,0.03207810320781032,0.26436781609195403,0.0572139303482587,0.029449423815621,0.22007632161236476,197,39,continuous_ar,2,321,161,51681,23,50900,694,64,0.9853331011396839,19.7
198,0.03477051460361613,0.2840909090909091,0.06195786864931846,0.0319693094629156,0.21981922972191723,198,39,continuous_ar,3,321,161,51681,25,50899,694,63,0.9853524506104758,19.8
199,0.03207810320781032,0.26136363636363635,0.05714285714285714,0.029411764705882353,0.22035598022670652,199,39,continuous_ar,4,321,161,51681,23,50899,694,65,0.9853137516688919,19.9
200,0.031724137931034485,0.25842696629213485,0.05651105651105651,0.029077117572692796,0.2220398495660258,200,40,continuous_ar,0,321,161,51681,23,50890,702,66,0.9851396064317641,20.0
201,0.031724137931034485,0.25555555555555554,0.05644171779141105,0.02904040404040404,0.22232908615902627,201,40,continuous_ar,1,321,161,51681,23,50889,702,67,0.9851202569609722,20.1
202,0.03571428571428571,0.2857142857142857,0.06349206349206349,0.03278688524590164,0.2223877899252387,202,40,continuous_ar,2,321,161,51681,26,50888,702,65,0.9851589559025561,20.2
203,0.037037037037037035,0.2967032967032967,0.06585365853658535,0.034047919293820936,0.22190851163600941,203,40,continuous_ar,3,321,161,51681,27,50888,702,64,0.985178305373348,20.3
204,0.0343878954607978,0.2717391304347826,0.06105006105006105,0.031486146095717885,0.22253180146912052,204,40,continuous_ar,4,321,161,51681,25,50887,702,67,0.9851202569609722,20.4
205,0.033602150537634407,0.26881720430107525,0.059737156511350066,0.03078817733990148,0.22735025097786232,205,41,continuous_ar,0,321,161,51681,25,50869,719,68,0.9847719664867166,20.5
206,0.033602150537634407,0.26881720430107525,0.059737156511350066,0.03078817733990148,0.2273484502474836,206,41,continuous_ar,1,321,161,51681,25,50869,719,68,0.9847719664867166,20.6
207,0.036193029490616625,0.2903225806451613,0.06436233611442194,0.0332512315270936,0.2271871443801048,207,41,continuous_ar,2,321,161,51681,27,50869,719,66,0.9848106654283005,20.7
208,0.036193029490616625,0.2903225806451613,0.06436233611442194,0.0332512315270936,0.22672951623832122,208,41,continuous_ar,3,321,161,51681,27,50869,719,66,0.9848106654283005,20.8
209,0.03748326639892905,0.29473684210526313,0.0665083135391924,0.0343980343980344,0.2271771758288348,209,41,continuous_ar,4,321,161,51681,28,50867,719,67,0.9847913159575086,20.9
210,0.03679369250985545,0.28865979381443296,0.06526806526806528,0.033734939759036145,0.2297599013548359,210,42,continuous_ar,0,321,161,51681,28,50851,733,69,0.984481724424837,21.0
211,0.03679369250985545,0.27722772277227725,0.06496519721577727,0.03357314148681055,0.2309861497829865,211,42,continuous_ar,1,321,161,51681,28,50847,733,73,0.9844043265416691,21.1
212,0.035526315789473684,0.26732673267326734,0.0627177700348432,0.03237410071942446,0.2313390226286938,212,42,continuous_ar,2,321,161,51681,27,50847,733,74,0.9843849770708771,21.2
213,0.035526315789473684,0.26732673267326734,0.0627177700348432,0.03237410071942446,0.23051119242530638,213,42,continuous_ar,3,321,161,51681,27,50847,733,74,0.9843849770708771,21.3
214,0.03679369250985545,0.27722772277227725,0.06496519721577727,0.03357314148681055,0.23034751799514075,214,42,continuous_ar,4,321,161,51681,28,50847,733,73,0.9844043265416691,21.4
215,0.03631647211413749,0.27450980392156865,0.06414662084765178,0.033136094674556214,0.23305196059265781,215,43,continuous_ar,0,321,161,51681,28,50836,743,74,0.9841914823629574,21.5
216,0.03631647211413749,0.27450980392156865,0.06414662084765178,0.033136094674556214,0.23302635469835367,216,43,continuous_ar,1,321,161,51681,28,50836,743,74,0.9841914823629574,21.6
217,0.03506493506493506,0.25961538461538464,0.06178489702517162,0.031877213695395513,0.23414562612964818,217,43,continuous_ar,2,321,161,51681,27,50834,743,77,0.9841334339505815,21.7
218,0.040051679586563305,0.2980769230769231,0.0706150341685649,0.03659976387249114,0.23326196991950005,218,43,continuous_ar,3,321,161,51681,31,50834,743,73,0.9842108318337494,21.8
219,0.04129032258064516,0.3076923076923077,0.07281001137656427,0.03778040141676505,0.23314491454691366,219,43,continuous_ar,4,321,161,51681,32,50834,743,72,0.9842301813045413,21.9
220,0.041719342604298354,0.3113207547169811,0.07357859531772575,0.03819444444444445,0.23869209768881638,220,44,continuous_ar,0,321,161,51681,33,50817,758,73,0.9839205897718697,22.0
221,0.041719342604298354,0.308411214953271,0.07349665924276168,0.03815028901734104,0.2389900251761135,221,44,continuous_ar,1,321,161,51681,33,50816,758,74,0.9839012403010777,22.1
222,0.036848792884371026,0.27102803738317754,0.06487695749440715,0.03352601156069364,0.2390314252049697,222,44,continuous_ar,2,321,161,51681,29,50816,758,78,0.9838238424179099,22.2
223,0.04292929292929293,0.3148148148148148,0.07555555555555556,0.03926096997690531,0.23909626487500585,223,44,continuous_ar,3,321,161,51681,34,50815,758,74,0.9839012403010777,22.3
224,0.04292929292929293,0.3148148148148148,0.07555555555555556,0.03926096997690531,0.23875610343000706,224,44,continuous_ar,4,321,161,51681,34,50815,758,74,0.9839012403010777,22.4
225,0.043640897755610975,0.32407407407407407,0.07692307692307693,0.04,0.24241529713004664,225,45,continuous_ar,0,321,161,51681,35,50806,767,73,0.983746444534742,22.5
226,0.043640897755610975,0.3211009174311927,0.07683863885839737,0.03995433789954338,0.2427067914290847,226,45,continuous_ar,1,321,161,51681,35,50805,767,74,0.98372709506395,22.6
227,0.04125,0.30275229357798167,0.07260726072607261,0.03767123287671233,0.2427970429457222,227,45,continuous_ar,2,321,161,51681,33,50805,767,76,0.983688396122366,22.7
228,0.0448318804483188,0.32727272727272727,0.07886089813800656,0.04104903078677309,0.24270196144714276,228,45,continuous_ar,3,321,161,51681,36,50804,767,74,0.98372709506395,22.8
229,0.046019900497512436,0.3274336283185841,0.0806979280261723,0.042045454545454546,0.2433971320050086,229,45,continuous_ar,4,321,161,51681,37,50801,767,76,0.983688396122366,22.9
230,0.04556650246305419,0.31896551724137934,0.07974137931034483,0.04152637485970819,0.24502735001377438,230,46,continuous_ar,0,321,161,51681,37,50790,775,79,0.9834755519436543,23.0
231,0.04556650246305419,0.3135593220338983,0.07956989247311827,0.04143337066069429,0.24563938073476854,231,46,continuous_ar,1,321,161,51681,37,50788,775,81,0.9834368530020704,23.1
232,0.042027194066749075,0.2809917355371901,0.07311827956989247,0.03794642857142857,0.24753306882887421,232,46,continuous_ar,2,321,161,51681,34,50785,775,87,0.9833207561773185,23.2
233,0.046740467404674045,0.3114754098360656,0.08128342245989305,0.042363433667781496,0.24592318450647688,233,46,continuous_ar,3,321,161,51681,38,50784,775,84,0.9833788045896945,23.3
234,0.04556650246305419,0.3008130081300813,0.07914438502673797,0.04120267260579064,0.2470971368051937,234,46,continuous_ar,4,321,161,51681,37,50783,775,86,0.9833401056481105,23.4
235,0.04600484261501211,0.304,0.07991587802313356,0.0416210295728368,0.25127468007346315,235,47,continuous_ar,0,321,161,51681,38,50768,788,87,0.9830692130570229,23.5
236,0.04600484261501211,0.304,0.07991587802313356,0.0416210295728368,0.2512665762359539,236,47,continuous_ar,1,321,161,51681,38,50768,788,87,0.9830692130570229,23.6
237,0.044794188861985475,0.29365079365079366,0.07773109243697479,0.040437158469945354,0.251438621004867,237,47,continuous_ar,2,321,161,51681,37,50766,789,89,0.983011164644647,23.7
238,0.0471584038694075,0.30952380952380953,0.08184679958027283,0.04266958424507659,0.25085553450244735,238,47,continuous_ar,3,321,161,51681,39,50767,788,87,0.9830692130570229,23.8
239,0.044848484848484846,0.29365079365079366,0.07781282860147214,0.04048140043763676,0.2513849095921499,239,47,continuous_ar,4,321,161,51681,37,50767,788,89,0.983030514115439,23.9
240,0.04561824729891957,0.2992125984251969,0.07916666666666668,0.04121475054229935,0.25565142655206957,240,48,continuous_ar,0,321,161,51681,38,50759,795,89,0.9828950678198951,24.0
241,0.04561824729891957,0.2992125984251969,0.07916666666666668,0.04121475054229935,0.2556380027045552,241,48,continuous_ar,1,321,161,51681,38,50759,795,89,0.9828950678198951,24.1
242,0.04898446833930705,0.3178294573643411,0.08488612836438925,0.04432432432432432,0.2561396734532649,242,48,continuous_ar,2,321,161,51681,41,50756,796,88,0.9828950678198951,24.2
243,0.0513126491646778,0.3282442748091603,0.08875128998968007,0.04643628509719223,0.2554986329586,243,48,continuous_ar,3,321,161,51681,43,50755,795,88,0.9829144172906871,24.3
244,0.04561824729891957,0.2900763358778626,0.07883817427385893,0.04103671706263499,0.2557368482047418,244,48,continuous_ar,4,321,161,51681,38,50755,795,93,0.9828176699367273,24.4
245,0.04728132387706856,0.3053435114503817,0.08188331627430911,0.042689434364994665,0.25813540144620156,245,49,continuous_ar,0,321,161,51681,40,50744,806,91,0.9826435246995995,24.5
246,0.04728132387706856,0.30303030303030304,0.08179959100204498,0.042643923240938165,0.25840416003839745,246,49,continuous_ar,1,321,161,51681,40,50743,806,92,0.9826241752288075,24.6
247,0.04834905660377359,0.30597014925373134,0.08350305498981671,0.04357066950053135,0.260093190739398,247,49,continuous_ar,2,321,161,51681,41,50740,807,93,0.9825854762872236,24.7
248,0.0539906103286385,0.34328358208955223,0.09330628803245436,0.04893617021276596,0.2584471615482781,248,49,continuous_ar,3,321,161,51681,46,50741,806,88,0.9827015731119754,24.8
249,0.048406139315230225,0.2971014492753623,0.083248730964467,0.04343220338983051,0.25990536610490866,249,49,continuous_ar,4,321,161,51681,41,50737,806,97,0.9825274278748476,24.9
250,0.04976851851851852,0.30935251798561153,0.08574277168494515,0.04479166666666667,0.264652059666525,250,50,continuous_ar,0,321,161,51681,43,50721,821,96,0.98225653528376,25.0
251,0.04976851851851852,0.30714285714285716,0.0856573705179283,0.044745057232049947,0.26492057432415406,251,50,continuous_ar,1,321,161,51681,43,50720,821,97,0.982237185812968,25.1
252,0.04971098265895954,0.30714285714285716,0.08557213930348259,0.0446985446985447,0.2657900521764451,252,50,continuous_ar,2,321,161,51681,43,50719,822,97,0.9822178363421761,25.2
253,0.05523590333716916,0.3404255319148936,0.09504950495049504,0.0498960498960499,0.2638450070941222,253,50,continuous_ar,3,321,161,51681,48,50719,821,93,0.9823145836961359,25.3
254,0.04866743916570104,0.2978723404255319,0.08366533864541832,0.04365904365904366,0.26507407396390353,254,50,continuous_ar,4,321,161,51681,42,50719,821,99,0.9821984868713841,25.4
255,0.053227633069082674,0.32867132867132864,0.09161793372319688,0.04800817160367722,0.2663690288529562,255,51,continuous_ar,0,321,161,51681,47,50702,836,96,0.9819662932218803,25.5
256,0.053227633069082674,0.32867132867132864,0.09161793372319688,0.04800817160367722,0.26637203108845503,256,51,continuous_ar,1,321,161,51681,47,50702,836,96,0.9819662932218803,25.6
257,0.049943246311010214,0.3076923076923077,0.0859375,0.044897959183673466,0.26763978873439676,257,51,continuous_ar,2,321,161,51681,44,50701,837,99,0.9818888953387125,25.7
258,0.05636978579481398,0.3472222222222222,0.09699321047526673,0.0509683995922528,0.2663211617000525,258,51,continuous_ar,3,321,161,51681,50,50700,837,94,0.9819856426926723,25.8
259,0.04778156996587031,0.2896551724137931,0.08203125000000001,0.04276985743380855,0.267734028719208,259,51,continuous_ar,4,321,161,51681,42,50699,837,103,0.9818114974555446,25.9
260,0.05351170568561873,0.32653061224489793,0.09195402298850573,0.04819277108433735,0.2703546084660677,260,52,continuous_ar,0,321,161,51681,48,50685,849,99,0.9816567016892088,26.0
261,0.05351170568561873,0.32653061224489793,0.09195402298850573,0.04819277108433735,0.2703356494213521,261,52,continuous_ar,1,321,161,51681,48,50685,849,99,0.9816567016892088,26.1
262,0.05133928571428571,0.3129251700680272,0.08820709491850431,0.04613841524573721,0.27117989417195976,262,52,continuous_ar,2,321,161,51681,46,50684,850,101,0.9815986532768329,26.2
263,0.05660377358490566,0.3469387755102041,0.09732824427480916,0.05115346038114343,0.270072332036379,263,52,continuous_ar,3,321,161,51681,51,50684,850,96,0.9816954006307927,26.3
264,0.048152295632698766,0.2866666666666667,0.08245445829338446,0.043,0.2725112948236104,264,52,continuous_ar,4,321,161,51681,43,50681,850,107,0.981482556452081,26.4
265,0.05592105263157895,0.3333333333333333,0.09577464788732395,0.05029585798816568,0.27710491118724606,265,53,continuous_ar,0,321,161,51681,51,50667,861,102,0.9813664596273292,26.5
266,0.05592105263157895,0.3269230769230769,0.0955056179775281,0.05014749262536873,0.27802104327365995,266,53,continuous_ar,1,321,161,51681,51,50664,861,105,0.9813084112149533,26.6
267,0.05378704720087816,0.3081761006289308,0.09158878504672897,0.047992164544564155,0.2800804069040746,267,53,continuous_ar,2,321,161,51681,49,50660,862,110,0.9811923143902014,26.7
268,0.05792349726775956,0.33125,0.09860465116279069,0.05185909980430528,0.2795498844958994,268,53,continuous_ar,3,321,161,51681,53,50659,862,107,0.9812503628025774,26.8
269,0.0517051705170517,0.29375,0.08793264733395698,0.04598825831702544,0.28087339035897285,269,53,continuous_ar,4,321,161,51681,47,50659,862,113,0.9811342659778255,26.9
270,0.05621621621621622,0.325,0.095852534562212,0.05033881897386254,0.28101267327615836,270,54,continuous_ar,0,321,161,51681,52,50648,873,108,0.9810181691530737,27.0
271,0.05621621621621622,0.325,0.095852534562212,0.05033881897386254,0.2809746197301331,271,54,continuous_ar,1,321,161,51681,52,50648,873,108,0.9810181691530737,27.1
272,0.05411255411255411,0.3048780487804878,0.09191176470588236,0.04816955684007707,0.2837176661693119,272,54,continuous_ar,2,321,161,51681,50,50643,874,114,0.9808827228575299,27.2
273,0.05717367853290183,0.3212121212121212,0.09706959706959706,0.05101058710298364,0.28323060398215816,273,54,continuous_ar,3,321,161,51681,53,50642,874,112,0.9809214217991138,27.3
274,0.05308775731310943,0.29518072289156627,0.08999081726354453,0.047115384615384615,0.28514479348346,274,54,continuous_ar,4,321,161,51681,49,50641,874,117,0.980824674445154,27.4
275,0.057692307692307696,0.3253012048192771,0.09800362976406535,0.05152671755725191,0.28325951284593326,275,55,continuous_ar,0,321,161,51681,54,50633,882,112,0.980766626032778,27.5
276,0.05869797225186766,0.3313253012048193,0.09972801450589301,0.05248091603053435,0.28324200281128686,276,55,continuous_ar,1,321,161,51681,55,50633,882,111,0.9807859755035699,27.6
277,0.05561497326203209,0.3132530120481928,0.09445958219800182,0.04957102001906578,0.2849141692280525,277,55,continuous_ar,2,321,161,51681,52,50632,883,114,0.9807085776204021,27.7
278,0.05863539445628998,0.3313253012048193,0.09963768115942029,0.052430886558627265,0.28394031878609893,278,55,continuous_ar,3,321,161,51681,55,50632,883,111,0.980766626032778,27.8
279,0.05359056806002144,0.29411764705882354,0.09066183136899365,0.04748338081671415,0.2869554915127412,279,55,continuous_ar,4,321,161,51681,50,50628,883,120,0.9805924807956502,27.9
280,0.060353798126951096,0.3391812865497076,0.10247349823321555,0.054003724394785846,0.2913222917737409,280,56,continuous_ar,0,321,161,51681,58,50607,903,113,0.9803409376753546,28.0
281,0.061330561330561334,0.3430232558139535,0.10405643738977073,0.05488372093023256,0.2914911512195796,281,56,continuous_ar,1,321,161,51681,59,50606,903,113,0.9803409376753546,28.1
282,0.05636743215031315,0.30857142857142855,0.09532215357458075,0.05004633920296571,0.2941978038611782,282,56,continuous_ar,2,321,161,51681,54,50602,904,121,0.9801667924382268,28.2
283,0.05735140771637122,0.3107344632768362,0.09683098591549297,0.05087881591119334,0.2940006300797627,283,56,continuous_ar,3,321,161,51681,55,50600,904,122,0.9801474429674348,28.3
284,0.05340314136125655,0.288135593220339,0.09010600706713781,0.04717853839037928,0.29559165825178196,284,56,continuous_ar,4,321,161,51681,51,50600,904,126,0.980070045084267,28.4
285,0.06474820143884892,0.35195530726256985,0.109375,0.05785123966942149,0.2961947138754891,285,57,continuous_ar,0,321,161,51681,63,50592,910,116,0.9801474429674348,28.5
286,0.06378600823045268,0.3425414364640884,0.10754553339115352,0.05682859761686526,0.2966756315107624,286,57,continuous_ar,1,321,161,51681,62,50590,910,119,0.980089394555059,28.6
287,0.056935817805383024,0.30386740331491713,0.0959023539668701,0.05036630036630037,0.29815665407301384,287,57,continuous_ar,2,321,161,51681,55,50589,911,126,0.9799345987887231,28.7
288,0.058884297520661155,0.3131868131868132,0.09913043478260869,0.05215004574565416,0.29776516432823863,288,57,continuous_ar,3,321,161,51681,57,50588,911,125,0.9799539482595151,28.8
289,0.05301455301455302,0.2786885245901639,0.0890829694323144,0.04661791590493602,0.30010122893285207,289,57,continuous_ar,4,321,161,51681,51,50587,911,132,0.9798185019639712,28.9
290,0.06376518218623482,0.3442622950819672,0.107600341588386,0.05685920577617329,0.3025454165548482,290,58,continuous_ar,0,321,161,51681,63,50573,925,120,0.9797798030223873,29.0
291,0.06471183013144591,0.34972677595628415,0.1092150170648464,0.05776173285198556,0.3024526170795632,291,58,continuous_ar,1,321,161,51681,64,50573,925,119,0.9797991524931793,29.1
292,0.05894308943089431,0.31521739130434784,0.0993150684931507,0.05225225225225225,0.3041460247878911,292,58,continuous_ar,2,321,161,51681,58,50571,926,126,0.9796443567268435,29.2
293,0.05894308943089431,0.31351351351351353,0.0992301112061591,0.052205220522052204,0.30369457076531226,293,58,continuous_ar,3,321,161,51681,58,50570,926,127,0.9796250072560515,29.3
294,0.054136874361593465,0.28191489361702127,0.0908311910882605,0.04757630161579892,0.30639286973033025,294,58,continuous_ar,4,321,161,51681,53,50567,926,135,0.9794702114897158,29.4
