frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
180,0.7077872910478188,0.638235294117647,0.6712143389764975,0.50513364093611,1.813528406099696,180,190,321,161,51681,12152,27624,5017,6888,0.7696445502215514
181,0.7091774539966332,0.6373976104763396,0.6713744023740178,0.5053149687719733,1.8193919709030326,181,191,321,161,51681,12217,27504,5010,6950,0.7685803293279929
182,0.7105521827117665,0.6371649297454244,0.6718604778306271,0.5058658872926357,1.8251045603046674,182,192,321,161,51681,12289,27388,5006,6998,0.767728952613146
183,0.71208892472499,0.6363683154048072,0.6721026310067406,0.5061404945144916,1.8303658175188704,183,193,321,161,51681,12364,27253,4999,7065,0.7665679843656276
184,0.7133757961783439,0.6354528726231854,0.6721634992295422,0.5062095362189014,1.83927017690483,184,194,321,161,51681,12432,27122,4995,7132,0.7653489677057332
185,0.7155019713159249,0.6350542651384522,0.672882130094844,0.5070251447544236,1.8474611618192407,185,195,321,161,51681,12522,26984,4979,7196,0.7644201931077185
186,0.7169617946820019,0.6335597484276729,0.672685506704418,0.5068018997021654,1.8550376542911402,186,196,321,161,51681,12592,26835,4971,7283,0.7628915849151525
187,0.7185550640807531,0.6331068252223444,0.6731300467488314,0.5073067221844096,1.8604159707322927,187,197,321,161,51681,12671,26704,4963,7343,0.7618854124339699
188,0.720314088803525,0.6325214544372241,0.6735691080531417,0.5078056551174831,1.8654990147661077,188,198,321,161,51681,12751,26571,4951,7408,0.7608598904819953
189,0.7222878353298464,0.6327536089077204,0.6745627396396869,0.5089360015851001,1.87044661201008,189,199,321,161,51681,12843,26446,4938,7454,0.7602213579458602
190,0.7242673838740404,0.6320782396088019,0.6750398203514636,0.5094793267904301,1.875574558022407,190,200,321,161,51681,12926,26310,4921,7524,0.7591958359938855
191,0.725922617385964,0.631624969638086,0.675498753117207,0.5100023534949399,1.8800232168556852,191,201,321,161,51681,13002,26187,4909,7583,0.7582864108666628
192,0.7278692170818505,0.6309954205832731,0.6759792403625191,0.5105503334763446,1.8842972142602168,192,202,321,161,51681,13090,26042,4894,7655,0.7571834910315203
193,0.7301385041551246,0.630483662632158,0.6766616178471491,0.5113292465275083,1.887784244600282,193,203,321,161,51681,13179,25907,4871,7724,0.7562934153750895
194,0.7320088300220751,0.6302085807953628,0.6773048740010724,0.5120642396633595,1.8928942627848415,194,204,321,161,51681,13264,25778,4856,7783,0.7554420386602426
195,0.7341472804267722,0.6301156478640547,0.6781650071123755,0.5130481571159538,1.8936115078302136,195,205,321,161,51681,13349,25662,4834,7836,0.7548422050656914
196,0.7360547945205479,0.6303021771771772,0.6790859916081088,0.5141031038309923,1.8925387637702924,196,206,321,161,51681,13433,25552,4817,7879,0.7543391188251002
197,0.7379860200961118,0.6296710465007921,0.6795393975964197,0.5146230007616146,1.8946268774325326,197,207,321,161,51681,13514,25421,4798,7948,0.7533716452855015
198,0.7402731675463895,0.6295525012726179,0.6804381533536737,0.5156546129937079,1.894902243915979,198,208,321,161,51681,13604,25299,4773,8005,0.7527524622201582
199,0.7423568950563747,0.6302346985734009,0.6817163621882623,0.5171241928784504,1.8964218346393245,199,209,321,161,51681,13695,25198,4753,8035,0.7525589675122385
200,0.744847307650804,0.6309414990859232,0.6831790963527491,0.5188094253823894,1.8966117557506321,200,210,321,161,51681,13805,25072,4729,8075,0.752249375979567
201,0.7465469984414468,0.6309788780377016,0.6839151198857762,0.5196588230892971,1.89975565470868,201,211,321,161,51681,13891,24950,4716,8124,0.7515527950310559
202,0.7486756915832843,0.6322067594433399,0.6855295068714632,0.5215252152521526,1.8982906389610468,202,212,321,161,51681,13992,24852,4697,8140,0.7516108434434319
203,0.7510395564559121,0.6328840970350404,0.6869179384660392,0.5231340512439658,1.8952280717411738,203,213,321,161,51681,14088,24751,4670,8172,0.751514096089472
204,0.7538877978875855,0.6338807568725455,0.6886954835268734,0.5251987428360141,1.8963608126008158,204,214,321,161,51681,14204,24636,4637,8204,0.7515334455602639
205,0.756056278430128,0.6344429649356413,0.6899314605656917,0.526637683295262,1.8919705832766895,205,215,321,161,51681,14294,24539,4612,8236,0.7513979992647201
206,0.7581231239138448,0.6350522740306145,0.6911517595659896,0.5280610373413542,1.8942042462059583,206,216,321,161,51681,14396,24419,4593,8273,0.7510497087904646
207,0.7603379513014273,0.6355660832565688,0.6923756958879889,0.5294913024411636,1.8901853266195205,207,217,321,161,51681,14489,24317,4567,8308,0.7508755635533368
208,0.7626737744329466,0.6359159839637442,0.6935506867544319,0.53086689221143,1.897153453289195,208,218,321,161,51681,14593,24192,4541,8355,0.7504692246667054
209,0.764935673733007,0.6366671001864135,0.6949320967207684,0.5324873096446701,1.8945729846114625,209,219,321,161,51681,14686,24101,4513,8381,0.7505079236082893
210,0.7677626802198942,0.6377460905527076,0.6967407930344747,0.5346141345563541,1.8916282120225512,210,220,321,161,51681,14804,23990,4478,8409,0.7506433699038332
211,0.7699901793559725,0.6385340762966139,0.6981277971741219,0.5362491000719942,1.8869092453165135,211,221,321,161,51681,14897,23901,4450,8433,0.750720767787001
212,0.7721349472057687,0.6392477932710758,0.6994354500069986,0.5377937219730942,1.886833900682561,212,222,321,161,51681,14991,23806,4424,8460,0.7507014183162091
213,0.774349232427992,0.6396640936466197,0.7005922657066543,0.5391627640939477,1.8849883240738683,213,223,321,161,51681,15082,23708,4395,8496,0.7505659720206652
214,0.777021842549491,0.6406579502319696,0.7022816061397629,0.541166411343475,1.8814662069272003,214,224,321,161,51681,15190,23612,4359,8520,0.7507981656701689
215,0.7790869676103035,0.6406879194630872,0.7031419035562205,0.5421887756913137,1.880595809275684,215,225,321,161,51681,15274,23510,4331,8566,0.7504498751959134
216,0.7814232666971871,0.6411251617211302,0.7043558000917012,0.5436336612640668,1.8765708398443937,216,226,321,161,51681,15362,23423,4297,8599,0.7504692246667054
217,0.7836123795027905,0.6414835735349088,0.7054605248133009,0.5449509561781102,1.8740393465322656,217,227,321,161,51681,15445,23339,4265,8632,0.7504498751959134
218,0.7862058496103633,0.6418391374395835,0.706725192749437,0.5464617332583005,1.8710929405077925,218,228,321,161,51681,15537,23249,4225,8670,0.7504885741374974
219,0.7885304659498208,0.641557481414548,0.7074916206178096,0.5473787496495655,1.8716033455530632,219,229,321,161,51681,15620,23145,4189,8727,0.7500822352508659
220,0.7910898565315883,0.6420050657733475,0.7087928196107616,0.5489381025569373,1.8679177010755543,220,230,321,161,51681,15715,23053,4150,8763,0.7501402836632418
221,0.7928557073954984,0.6417388475458501,0.7093381278795369,0.5495925332590375,1.8638000737600555,221,231,321,161,51681,15781,22967,4123,8810,0.7497532942474023
222,0.7953280866208833,0.6418025160794466,0.7103648981419297,0.5508262741285932,1.8643890055285743,222,232,321,161,51681,15866,22877,4083,8855,0.7496565468934424
223,0.7974487243621811,0.6416696856257296,0.7111279637766823,0.5517444275231899,1.862891826996753,223,233,321,161,51681,15941,22789,4049,8902,0.7494050037731468
224,0.7996106035644751,0.6418353035463835,0.7120882052194015,0.5529013773343919,1.8592448555600645,224,234,321,161,51681,16017,22712,4014,8938,0.7493856543023548
225,0.8021824704768549,0.6416244868678012,0.712976085031001,0.553972678159733,1.8562240845163882,225,235,321,161,51681,16099,22620,3970,8992,0.7491921595944351
226,0.804561717352415,0.6421941932413137,0.7142668078348332,0.5555326814204838,1.8549150478069452,226,236,321,161,51681,16191,22536,3933,9021,0.7493469553607709
227,0.8066868396249814,0.6420815730248352,0.7150331970276569,0.5564604434711197,1.8512963579441168,227,237,321,161,51681,16262,22457,3897,9065,0.7491921595944351
228,0.8089181431258042,0.6422396856581533,0.7160066584895742,0.5576404762717069,1.8494276019292324,228,238,321,161,51681,16345,22370,3861,9105,0.7491147617112672
229,0.8116729211929686,0.6422348114866184,0.7170807250201757,0.558944540786834,1.845433251077321,229,239,321,161,51681,16438,22272,3814,9157,0.7490180143573073
230,0.8144187650914109,0.6422991722047335,0.7181905092994959,0.560294267213615,1.8418441421491016,230,240,321,161,51681,16527,22184,3766,9204,0.7490373638280993
231,0.8167101313782414,0.6417414166408908,0.7187303786779831,0.5609517050255163,1.8412119063062715,231,241,321,161,51681,16598,22092,3725,9266,0.7486310249414678
232,0.8195208169677927,0.6418025223008306,0.7198550974642058,0.5623231370435251,1.8418665329360306,232,242,321,161,51681,16692,21997,3676,9316,0.7486116754706759
233,0.8211135071554597,0.6408353733170135,0.719859070207098,0.5623279855004363,1.843710778936022,233,243,321,161,51681,16754,21887,3650,9390,0.7476829008726611
234,0.8236560191752679,0.6407397541763385,0.7207739394717693,0.5634453219113907,1.8405751219070454,234,244,321,161,51681,16838,21797,3605,9441,0.7475668040479093
235,0.8257982618884875,0.6404634783596501,0.721417756072594,0.5642325783100377,1.8396265210831668,235,245,321,161,51681,16914,21704,3568,9495,0.7472378630444457
236,0.828281843874866,0.6401295473375009,0.7221514147336221,0.5651306602832635,1.8403600166682974,236,246,321,161,51681,16998,21603,3524,9556,0.7469089220409821
237,0.8304639626495477,0.6396703502528563,0.7226865861142264,0.5657864219210762,1.84264355638323,237,247,321,161,51681,17076,21500,3486,9619,0.7464251852711828
238,0.8326455309025587,0.6394481730052199,0.7233692557521565,0.5666237155978459,1.8416361561531707,238,248,321,161,51681,17150,21414,3447,9670,0.7461929916216792
239,0.8349246352929772,0.6390073815794355,0.7239452008740964,0.5673308084966244,1.8426722719986577,239,249,321,161,51681,17227,21316,3406,9732,0.7457866527350477
240,0.8379777455249153,0.6384680600095839,0.7247431954643404,0.5683115690005905,1.843358181378337,240,250,321,161,51681,17321,21203,3349,9808,0.7454190127900002
241,0.8400772573635925,0.6376864714290951,0.7250223990998689,0.5686550089883968,1.847351344438488,241,251,321,161,51681,17398,21086,3312,9885,0.7446450339583213
242,0.8420063602197166,0.637215577596266,0.7254348457802318,0.5691626225450281,1.8496528579192166,242,252,321,161,51681,17475,20978,3279,9949,0.7440452003637701
243,0.8445374110405848,0.6366635249764373,0.7260138067876484,0.5698757260131737,1.8517295768578226,243,253,321,161,51681,17563,20862,3233,10023,0.7435034151815948
244,0.8464013059970231,0.6362061498484193,0.7264036262490986,0.5703562299802634,1.8515279316978115,244,254,321,161,51681,17628,20774,3199,10080,0.7430583773533794
245,0.8485763589301122,0.6351991388589882,0.7265451859147994,0.5705307937735666,1.8574653915745802,245,255,321,161,51681,17703,20652,3159,10167,0.7421489522261566
246,0.8504306220095694,0.6347403756874509,0.7269232342235492,0.5709971729632485,1.8570626439515967,246,256,321,161,51681,17774,20553,3126,10228,0.7416071670439813
247,0.8525380831860943,0.6343222597264168,0.7274171861630608,0.5716069541830756,1.8602032420701855,247,257,321,161,51681,17853,20448,3088,10292,0.7411040808033901
248,0.8545428557815998,0.6336913510457886,0.7277301036658349,0.5719934942756003,1.8623454266530304,248,258,321,161,51681,17936,20324,3053,10368,0.740310752500919
249,0.8565655605210611,0.6331306884070703,0.7280919763189266,0.5724407447416916,1.8673215787016293,249,259,321,161,51681,18017,20207,3017,10440,0.739614171552408
250,0.8586136546946909,0.6327401139820286,0.7285720037038529,0.5730344194294038,1.8667915795297632,250,260,321,161,51681,18097,20100,2980,10504,0.7390917358410247
251,0.860178917972263,0.6318186559121093,0.7285227500501102,0.5729734842513479,1.8751325005913437,251,261,321,161,51681,18173,19964,2954,10590,0.7379307675935063
252,0.8621536137468725,0.6320033221441672,0.72935303514377,0.5740013200490304,1.8700743149746994,252,262,321,161,51681,18263,19864,2920,10634,0.7377372728855865
253,0.8638847023360965,0.6314158835071775,0.7295797617390266,0.5742822254923448,1.8751903906905658,253,263,321,161,51681,18342,19742,2890,10707,0.7369052456415317
254,0.8655790117071794,0.6308683434994174,0.7298170502071317,0.5745763240847664,1.8751172386818835,254,264,321,161,51681,18410,19640,2859,10772,0.7362473636346046
255,0.8671266309959635,0.6300085251491901,0.7297900495743714,0.5745428535887548,1.8814810538857119,255,265,321,161,51681,18475,19525,2831,10850,0.7352798900950059
256,0.8692923710953965,0.6293270045770469,0.7300975456261799,0.5749241157157902,1.8837796055466558,256,266,321,161,51681,18562,19395,2791,10933,0.734447862850951
257,0.8712422273131049,0.6283719989209603,0.7301400724850623,0.5749768589941376,1.8907207419040215,257,267,321,161,51681,18635,19271,2754,11021,0.7334610398405603
258,0.8724982505248425,0.6274786109713135,0.7299765807962529,0.5747741102710677,1.8978806907254484,258,268,321,161,51681,18702,19143,2733,11103,0.7322807221222499
259,0.8741388940606963,0.6267521025230276,0.7300575338205566,0.5748744949185748,1.9026173500140413,259,269,321,161,51681,18780,19013,2704,11184,0.7312745496410673
260,0.8755452436194896,0.6266772950710775,0.7304967284834877,0.5754193351631595,1.9053098733962281,260,270,321,161,51681,18868,18891,2682,11240,0.7306166676341402
261,0.8772514701115895,0.6263347548679296,0.7308567681209737,0.5758662613981763,1.9095138765613382,261,271,321,161,51681,18946,18781,2651,11303,0.7299974845687971
262,0.8788676457005634,0.6261433177600843,0.7312865047648326,0.5764000363449132,1.9129624875046154,262,272,321,161,51681,19031,18664,2623,11363,0.7293783015034538
263,0.8800368833563854,0.625180138870693,0.731032898012332,0.5760849882296131,1.9153154703511222,263,273,321,161,51681,19088,18547,2602,11444,0.7282173332559354
