frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
184,0.9278946152068408,0.9944272445820433,0.9600095642297806,0.9230946085756984,0.06490180174041452,184,194,321,161,51681,8030,42982,624,45,0.9870552040401696
185,0.9276157804459692,0.9939958338438917,0.9596592925588548,0.9224471230384353,0.06693987190205934,185,195,321,161,51681,8112,42887,633,49,0.9868036609198738
186,0.9295822483867315,0.9938271604938271,0.9606317636735887,0.9242458352093651,0.06410846399318483,186,196,321,161,51681,8211,42797,622,51,0.9869778061570016
187,0.9273968005369728,0.9941239956829356,0.9596018057645561,0.922340898976413,0.06672767654673974,187,197,321,161,51681,8290,42693,649,49,0.9864940693872023
188,0.928500166278683,0.9941839762611276,0.9602201077610913,0.92348401323043,0.06682976243340612,188,198,321,161,51681,8376,42611,645,49,0.9865714672703702
189,0.9270273236036431,0.9939992940345923,0.9593459005223711,0.9218681798341336,0.06935484292032724,189,199,321,161,51681,8448,42517,665,51,0.9861457789129467
190,0.9273063131587526,0.9941752096924511,0.9595772193174791,0.9222954717388955,0.06951232692147694,190,200,321,161,51681,8534,42428,669,50,0.9860877305005709
191,0.9289252638380358,0.994007835906891,0.9603651747940325,0.923752409509531,0.06953223218928144,191,201,321,161,51681,8626,42343,660,52,0.9862231767961146
192,0.929317697228145,0.9937300501595987,0.9604451300132216,0.9239003709591945,0.06862567476676242,192,202,321,161,51681,8717,42246,663,55,0.9861070799713628
193,0.9271383315733897,0.9934374292826431,0.9591435438059864,0.9214945424013434,0.07131404031670745,193,203,321,161,51681,8780,42153,690,58,0.9855265958476036
194,0.9261119832548403,0.9929308797127468,0.958358152379921,0.9200457475566646,0.07554312594749835,194,204,321,161,51681,8849,42063,706,63,0.9851202569609722
195,0.9269633779437702,0.9927777777777778,0.9587424218037449,0.9207543281121187,0.07592337843513156,195,205,321,161,51681,8935,41977,704,65,0.9851202569609722
196,0.929578914856378,0.9926341248900615,0.9600723058110477,0.9232106339468302,0.07322508782634853,196,206,321,161,51681,9029,41901,684,67,0.9854685474352276
197,0.9297209207577918,0.9924975535500706,0.9600841440967658,0.9232325275614444,0.07239882417723235,197,207,321,161,51681,9128,41794,690,69,0.9853137516688919
198,0.9289749798224375,0.9922413793103448,0.9595664860358483,0.9222756410256411,0.07239655089778632,198,208,321,161,51681,9208,41697,704,72,0.9849848106654283
199,0.9287,0.9919888912625507,0.9593017250284063,0.9217866004962779,0.07363906851395972,199,209,321,161,51681,9287,41606,713,75,0.9847526170159246
200,0.929265873015873,0.9920567676339759,0.9596352832701568,0.9224027572624323,0.07440481105121749,200,210,321,161,51681,9367,41526,713,75,0.9847526170159246
201,0.9289719626168225,0.9922244404749396,0.9595569555939437,0.9222580330110363,0.07700542002884407,201,211,321,161,51681,9443,41442,722,74,0.9845978212495888
202,0.9293796332422942,0.9919833420093701,0.9596615802991388,0.9224513505663665,0.07769283479511224,202,212,321,161,51681,9528,41352,724,77,0.9845010738956289
203,0.9280401815898773,0.992049561177078,0.9589779419103702,0.9211888782358582,0.0787117023028863,203,213,321,161,51681,9608,41251,745,77,0.9840947350089975
204,0.9268829553067279,0.9920106524633822,0.9583415792598458,0.9200151990120642,0.07849626064605757,204,214,321,161,51681,9685,41154,764,78,0.983707745593158
205,0.928374655647383,0.9918806454886836,0.9590775269872425,0.9213726784199113,0.07972306973860449,205,215,321,161,51681,9773,41074,754,80,0.9838625413594938
206,0.9293995664058818,0.9913533078624572,0.9593772804670397,0.9219261337073399,0.07923944178573139,206,216,321,161,51681,9860,40986,749,86,0.9838431918887018
207,0.9292721666822387,0.9912298186167032,0.9592515793026958,0.9216940042628116,0.08163176513531137,207,217,321,161,51681,9946,40890,757,88,0.9836496971807821
208,0.9302454840203798,0.9909216498914545,0.959625400162454,0.9223844952695875,0.08033897110956491,208,218,321,161,51681,10042,40794,753,92,0.9836496971807821
209,0.9293448339144798,0.990416585175044,0.9589092974815376,0.9210622044379775,0.08062592901879347,209,219,321,161,51681,10128,40685,770,98,0.9832046593525667
210,0.9299235529668729,0.9897326617590081,0.9588963963963965,0.9210383991346673,0.08193067145080599,210,220,321,161,51681,10218,40587,770,106,0.9830498635862309
211,0.9314981949458484,0.9893596625766872,0.9595574563034587,0.9222589580913234,0.08110775727211117,211,221,321,161,51681,10321,40490,759,111,0.9831659604109828
212,0.931954516966604,0.9890725959711136,0.9596644078735076,0.9224565756823822,0.0829093827991341,212,222,321,161,51681,10409,40397,760,115,0.9830692130570229
