frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.9429662331464026,0.9903508771929824,0.9660778681009718,0.9343816505083944,0.058974564561231596,183,193,321,161,51681,7903,43223,478,77,0.9892610437104545
184,0.9429245283018868,0.9902167182662539,0.9659921473874963,0.9342212875335903,0.0595183074437603,184,194,321,161,51681,7996,43122,484,79,0.9891062479441187
185,0.943030586037824,0.9898296777355716,0.9658635738626173,0.9339808070297144,0.06145509883888126,185,195,321,161,51681,8078,43032,488,83,0.9889514521777829
186,0.9446434762510112,0.9893488259501332,0.9664794561040496,0.9351332799450863,0.058548243579540284,186,196,321,161,51681,8174,42940,479,88,0.9890288500609509
187,0.9440759377859104,0.9899268497421754,0.9664578821050167,0.9350928862709561,0.06037383715376046,187,197,321,161,51681,8255,42853,489,84,0.988912753236199
188,0.9435328731469956,0.989673590504451,0.9660526010890974,0.9343343792021515,0.0614745258865481,188,198,321,161,51681,8338,42757,499,87,0.9886612101159034
189,0.9421654337592468,0.9890575361807271,0.9650421904597899,0.9324459234608985,0.06532130779753051,189,199,321,161,51681,8406,42666,516,93,0.9882161722876879
190,0.9411308203991131,0.988932898415657,0.9644399000227222,0.9313219967087218,0.06606089367631619,190,200,321,161,51681,8489,42566,531,95,0.9878872312842244
191,0.942967032967033,0.9888223092878543,0.965350433119586,0.933021637490486,0.06658188448732423,191,201,321,161,51681,8581,42484,519,97,0.9880807259921441
192,0.9447952961672473,0.9891700866393068,0.9664736021385609,0.9351223192154327,0.06475560498660067,192,202,321,161,51681,8677,42402,507,95,0.9883516185832317
193,0.9424196678887211,0.9889115184430867,0.9651060070671378,0.9325650874946649,0.06853139906889819,193,203,321,161,51681,8740,42309,534,98,0.9877711344594725
194,0.9416417272338606,0.9885547576301615,0.9645281366323626,0.9314865722139988,0.0711251443313787,194,204,321,161,51681,8810,42223,546,102,0.987461542926801
195,0.9417742959983062,0.9884444444444445,0.9645451588420254,0.9315183246073299,0.0720778902566207,195,205,321,161,51681,8896,42131,550,104,0.9873454461020491
196,0.9428241712127571,0.9880167106420404,0.964891561090831,0.9321647132040245,0.07147272935048891,196,206,321,161,51681,8987,42040,545,109,0.9873454461020491
197,0.9440922789150993,0.9878221159073611,0.9654622741764081,0.9332306111967129,0.0711428757766989,197,207,321,161,51681,9085,41946,538,112,0.987422843985217
198,0.9440897858319605,0.9880387931034482,0.965564448188711,0.9334215616410465,0.06956994743391047,198,208,321,161,51681,9169,41858,543,111,0.9873454461020491
199,0.9425135052492101,0.9877162999359111,0.9645856151880249,0.9315937940761636,0.0708659676992354,199,209,321,161,51681,9247,41755,564,115,0.9868617093322498
200,0.9425798625151638,0.987502647744122,0.9645184648805214,0.9314685314685315,0.07348373921166534,200,210,321,161,51681,9324,41671,568,118,0.986726263036706
201,0.94140625,0.9876011348113901,0.9639505666376083,0.9304098198376559,0.0751456087269753,201,211,321,161,51681,9399,41579,585,118,0.9863973220332424
202,0.9425275927214876,0.9868818323789693,0.9641948937035908,0.9308651674359226,0.07589371133136946,202,212,321,161,51681,9479,41498,578,126,0.9863779725624504
203,0.9432659102121361,0.9870934434692824,0.9646821392532795,0.9317738791423001,0.0769302960087747,203,213,321,161,51681,9560,41421,575,125,0.9864553704456183
204,0.9422343856905483,0.9874014134999488,0.9642892867860358,0.9310411435194128,0.07674453527214783,204,214,321,161,51681,9640,41327,591,123,0.9861844778545307
205,0.9416949152542373,0.986806048919111,0.9637228664882546,0.9299856527977044,0.07773510595087593,205,215,321,161,51681,9723,41226,602,130,0.9858361873802751
206,0.9409226047760622,0.9864267042026945,0.9631374858881853,0.928896042416209,0.07779222245864409,206,216,321,161,51681,9811,41119,616,135,0.9854685474352276
207,0.9406562054208274,0.9857484552521427,0.9626745827047545,0.9280352786639144,0.07900979139513327,207,217,321,161,51681,9891,41023,624,143,0.9851589559025561
208,0.9415149514196773,0.9849023090586145,0.9627200385821075,0.9281197693881347,0.08188654162542279,208,218,321,161,51681,9981,40927,620,153,0.9850428590778042
209,0.9423436915013104,0.9845491883434383,0.9629842180774748,0.9286109573879358,0.08295360175902156,209,219,321,161,51681,10068,40839,616,158,0.9850235096070122
210,0.9426662955747286,0.9842115459124371,0.9629910439274036,0.9286236519831841,0.08415745283635728,210,220,321,161,51681,10161,40739,618,163,0.9848880633114684
211,0.9432350509782309,0.984375,0.9633660115390027,0.9293212669683258,0.08248957677718895,211,221,321,161,51681,10269,40631,618,163,0.9848880633114684
212,0.9420382165605096,0.983751425313569,0.9624430603328066,0.9276050533106353,0.08379787407405186,212,222,321,161,51681,10353,40520,637,171,0.9843656276000852
