frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
202,1.0,0.1282051282051282,0.22727272727272727,0.1282051282051282,0.007848997332504423,202,40,continuous_ar,2,321,161,51681,5,51642,0,34,0.9993421179930729,20.2
203,1.0,0.1282051282051282,0.22727272727272727,0.1282051282051282,0.0077083939055862145,203,40,continuous_ar,3,321,161,51681,5,51642,0,34,0.9993421179930729,20.3
204,1.0,0.125,0.2222222222222222,0.125,0.00773559368460209,204,40,continuous_ar,4,321,161,51681,5,51641,0,35,0.999322768522281,20.4
205,1.0,0.12195121951219512,0.21739130434782605,0.12195121951219512,0.007921130781915076,205,41,continuous_ar,0,321,161,51681,5,51640,0,36,0.9993034190514889,20.5
206,1.0,0.11363636363636363,0.20408163265306123,0.11363636363636363,0.008540231355847363,206,41,continuous_ar,1,321,161,51681,5,51637,0,39,0.999245370639113,20.6
207,1.0,0.17777777777777778,0.3018867924528302,0.17777777777777778,0.008716002369262656,207,41,continuous_ar,2,321,161,51681,8,51636,0,37,0.9992840695806969,20.7
208,1.0,0.2,0.33333333333333337,0.2,0.008531663866900355,208,41,continuous_ar,3,321,161,51681,9,51636,0,36,0.9993034190514889,20.8
209,1.0,0.19148936170212766,0.32142857142857145,0.19148936170212766,0.008961869664467428,209,41,continuous_ar,4,321,161,51681,9,51634,0,38,0.999264720109905,20.9
210,1.0,0.16363636363636364,0.28125,0.16363636363636364,0.010995742869563507,210,42,continuous_ar,0,321,161,51681,9,51626,0,46,0.9991099243435692,21.0
211,1.0,0.15789473684210525,0.2727272727272727,0.15789473684210525,0.011292165942491076,211,42,continuous_ar,1,321,161,51681,9,51624,0,48,0.9990712254019852,21.1
212,1.0,0.125,0.2222222222222222,0.125,0.014323300761194575,212,42,continuous_ar,2,321,161,51681,8,51617,0,56,0.9989164296356494,21.2
213,1.0,0.13846153846153847,0.24324324324324326,0.13846153846153847,0.015064331306865382,213,42,continuous_ar,3,321,161,51681,9,51616,0,56,0.9989164296356494,21.3
214,1.0,0.1323529411764706,0.23376623376623376,0.1323529411764706,0.015736283668398094,214,42,continuous_ar,4,321,161,51681,9,51613,0,59,0.9988583812232735,21.4
215,0.9,0.12857142857142856,0.225,0.1267605633802817,0.01625783397164858,215,43,continuous_ar,0,321,161,51681,9,51610,1,61,0.9988003328108976,21.5
216,0.9,0.1267605633802817,0.22222222222222224,0.125,0.016310956695285837,216,43,continuous_ar,1,321,161,51681,9,51609,1,62,0.9987809833401057,21.6
217,0.9166666666666666,0.1506849315068493,0.2588235294117647,0.14864864864864866,0.015182892896589688,217,43,continuous_ar,2,321,161,51681,11,51607,1,62,0.9987809833401057,21.7
218,0.8333333333333334,0.12987012987012986,0.2247191011235955,0.12658227848101267,0.01683098828755223,218,43,continuous_ar,3,321,161,51681,10,51602,2,67,0.9986648865153538,21.8
219,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.125,0.016920044592618165,219,43,continuous_ar,4,321,161,51681,10,51601,2,68,0.9986455370445618,21.9
220,0.7692307692307693,0.12345679012345678,0.2127659574468085,0.11904761904761904,0.017676904740268316,220,44,continuous_ar,0,321,161,51681,10,51597,3,71,0.998568139161394,22.0
221,0.7692307692307693,0.11904761904761904,0.20618556701030924,0.11494252873563218,0.018217536474896084,221,44,continuous_ar,1,321,161,51681,10,51594,3,74,0.998510090749018,22.1
222,0.7857142857142857,0.12941176470588237,0.22222222222222227,0.125,0.01780854958044467,222,44,continuous_ar,2,321,161,51681,11,51593,3,74,0.998510090749018,22.2
223,0.7857142857142857,0.125,0.21568627450980393,0.12087912087912088,0.018100740474521225,223,44,continuous_ar,3,321,161,51681,11,51590,3,77,0.9984520423366421,22.3
224,0.7857142857142857,0.12222222222222222,0.2115384615384615,0.11827956989247312,0.018186336818756647,224,44,continuous_ar,4,321,161,51681,11,51588,3,79,0.9984133433950582,22.4
225,0.8,0.13043478260869565,0.22429906542056074,0.12631578947368421,0.018590713350111532,225,45,continuous_ar,0,321,161,51681,12,51586,3,80,0.9983939939242662,22.5
226,0.8,0.12371134020618557,0.2142857142857143,0.12,0.019632453858918684,226,45,continuous_ar,1,321,161,51681,12,51581,3,85,0.9982972465703063,22.6
227,0.8,0.12121212121212122,0.2105263157894737,0.11764705882352941,0.020273446595455352,227,45,continuous_ar,2,321,161,51681,12,51579,3,87,0.9982585476287223,22.7
228,0.8,0.11428571428571428,0.19999999999999998,0.1111111111111111,0.021850062900200196,228,45,continuous_ar,3,321,161,51681,12,51573,3,93,0.9981424508039705,22.8
229,0.8,0.11214953271028037,0.19672131147540983,0.10909090909090909,0.022248132178175107,229,45,continuous_ar,4,321,161,51681,12,51571,3,95,0.9981037518623865,22.9
230,0.8,0.10619469026548672,0.1875,0.10344827586206896,0.024326965294120984,230,46,continuous_ar,0,321,161,51681,12,51565,3,101,0.9979876550376348,23.0
231,0.8,0.10256410256410256,0.18181818181818182,0.1,0.02544973902173479,231,46,continuous_ar,1,321,161,51681,12,51561,3,105,0.9979102571544668,23.1
232,0.8235294117647058,0.11666666666666667,0.2043795620437956,0.11382113821138211,0.024894912880252612,232,46,continuous_ar,2,321,161,51681,14,51558,3,106,0.9978909076836748,23.2
233,0.7894736842105263,0.12195121951219512,0.2112676056338028,0.11811023622047244,0.025636808834117935,233,46,continuous_ar,3,321,161,51681,15,51554,4,108,0.9978328592712989,23.3
234,0.7894736842105263,0.12,0.20833333333333334,0.11627906976744186,0.02593467553492126,234,46,continuous_ar,4,321,161,51681,15,51552,4,110,0.997794160329715,23.4
235,0.7777777777777778,0.1111111111111111,0.19444444444444445,0.1076923076923077,0.026424564454718857,235,47,continuous_ar,0,321,161,51681,14,51551,4,112,0.997755461388131,23.5
236,0.7777777777777778,0.1076923076923077,0.18918918918918923,0.1044776119402985,0.027410724829305993,236,47,continuous_ar,1,321,161,51681,14,51547,4,116,0.9976780635049631,23.6
237,0.8,0.11940298507462686,0.20779220779220778,0.11594202898550725,0.028259904783019082,237,47,continuous_ar,2,321,161,51681,16,51543,4,118,0.9976393645633792,23.7
238,0.8260869565217391,0.1357142857142857,0.2331288343558282,0.13194444444444445,0.028649632282232444,238,47,continuous_ar,3,321,161,51681,19,51537,4,121,0.9975813161510033,23.8
239,0.8333333333333334,0.14084507042253522,0.24096385542168677,0.136986301369863,0.02930903822807856,239,47,continuous_ar,4,321,161,51681,20,51535,4,122,0.9975619666802112,23.9
240,0.8333333333333334,0.136986301369863,0.2352941176470588,0.13333333333333333,0.030409605090325195,240,48,continuous_ar,0,321,161,51681,20,51531,4,126,0.9974845687970434,24.0
241,0.8333333333333334,0.13513513513513514,0.23255813953488372,0.13157894736842105,0.03083442029983495,241,48,continuous_ar,1,321,161,51681,20,51529,4,128,0.9974458698554595,24.1
242,0.8260869565217391,0.12666666666666668,0.21965317919075145,0.12337662337662338,0.031982785719522164,242,48,continuous_ar,2,321,161,51681,19,51527,4,131,0.9973878214430836,24.2
243,0.8918918918918919,0.21153846153846154,0.3419689119170985,0.20625,0.031545799857767724,243,48,continuous_ar,3,321,161,51681,33,51521,4,123,0.9975426172094193,24.3
244,0.8888888888888888,0.20253164556962025,0.32989690721649484,0.19753086419753085,0.03259405706210958,244,48,continuous_ar,4,321,161,51681,32,51519,4,126,0.9974845687970434,24.4
245,0.8709677419354839,0.16875,0.2827225130890052,0.16463414634146342,0.032868691145513454,245,49,continuous_ar,0,321,161,51681,27,51517,4,133,0.9973491225014995,24.5
246,0.8666666666666667,0.15853658536585366,0.2680412371134021,0.15476190476190477,0.034192359892322575,246,49,continuous_ar,1,321,161,51681,26,51513,4,138,0.9972523751475397,24.6
247,0.8333333333333334,0.11904761904761904,0.20833333333333331,0.11627906976744186,0.03609794997489421,247,49,continuous_ar,2,321,161,51681,20,51509,4,148,0.99705888043962,24.7
248,0.9183673469387755,0.2616279069767442,0.40723981900452494,0.2556818181818182,0.03519552534477587,248,49,continuous_ar,3,321,161,51681,45,51505,4,127,0.9974652193262514,24.8
249,0.9069767441860465,0.21910112359550563,0.3529411764705882,0.21428571428571427,0.03856751516415913,249,49,continuous_ar,4,321,161,51681,39,51499,4,139,0.9972330256767478,24.9
250,0.9111111111111111,0.22905027932960895,0.3660714285714286,0.22404371584699453,0.03717518492623597,250,50,continuous_ar,0,321,161,51681,41,51498,4,138,0.9972523751475397,25.0
251,0.9,0.1978021978021978,0.3243243243243243,0.1935483870967742,0.03877688703897983,251,50,continuous_ar,1,321,161,51681,36,51495,4,146,0.9970975793812039,25.1
252,0.8666666666666667,0.14054054054054055,0.2418604651162791,0.13756613756613756,0.04144826710163413,252,50,continuous_ar,2,321,161,51681,26,51492,4,159,0.9968460362609083,25.2
253,0.9310344827586207,0.28272251308900526,0.43373493975903615,0.27692307692307694,0.03976960772209194,253,50,continuous_ar,3,321,161,51681,54,51486,4,137,0.9972717246183317,25.3
254,0.9230769230769231,0.24615384615384617,0.38866396761133604,0.24120603015075376,0.0410648715712853,254,50,continuous_ar,4,321,161,51681,48,51482,4,147,0.997078229910412,25.4
255,0.9166666666666666,0.2233502538071066,0.35918367346938773,0.21890547263681592,0.04287343085741599,255,51,continuous_ar,0,321,161,51681,44,51480,4,153,0.9969621330856601,25.5
256,0.9111111111111111,0.20297029702970298,0.3319838056680162,0.19902912621359223,0.044264314437081356,256,51,continuous_ar,1,321,161,51681,41,51475,4,161,0.9968073373193244,25.6
257,0.8918918918918919,0.16097560975609757,0.27272727272727276,0.15789473684210525,0.04560523682455873,257,51,continuous_ar,2,321,161,51681,33,51472,4,172,0.9965944931406127,25.7
258,0.9402985074626866,0.3,0.4548736462093863,0.29439252336448596,0.04266404881124483,258,51,continuous_ar,3,321,161,51681,63,51467,4,147,0.997078229910412,25.8
259,0.9344262295081968,0.26635514018691586,0.41454545454545455,0.26146788990825687,0.04548221136477062,259,51,continuous_ar,4,321,161,51681,57,51463,4,157,0.9968847352024922,25.9
260,0.9344262295081968,0.2626728110599078,0.4100719424460431,0.2579185520361991,0.04561186111373225,260,52,continuous_ar,0,321,161,51681,57,51460,4,160,0.9968266867901163,26.0
261,0.9259259259259259,0.22935779816513763,0.36764705882352944,0.22522522522522523,0.046386942958783595,261,52,continuous_ar,1,321,161,51681,50,51459,4,168,0.9966718910237805,26.1
262,0.9024390243902439,0.16444444444444445,0.2781954887218045,0.1615720524017467,0.05308034327245634,262,52,continuous_ar,2,321,161,51681,37,51452,4,188,0.996284901607941,26.2
263,0.948051948051948,0.3201754385964912,0.478688524590164,0.3146551724137931,0.04555417134082681,263,52,continuous_ar,3,321,161,51681,73,51449,4,155,0.9969234341440761,26.3
264,0.9411764705882353,0.2723404255319149,0.42244224422442245,0.26778242677824265,0.04891097493099861,264,52,continuous_ar,4,321,161,51681,64,51442,4,171,0.9966138426114046,26.4
265,0.9436619718309859,0.2815126050420168,0.4336569579288026,0.2768595041322314,0.04766394243591427,265,53,continuous_ar,0,321,161,51681,67,51439,4,171,0.9966138426114046,26.5
266,0.9322033898305084,0.22916666666666666,0.36789297658862874,0.22540983606557377,0.05210814847540428,266,53,continuous_ar,1,321,161,51681,55,51437,4,185,0.9963429500203169,26.6
267,0.9245283018867925,0.1975806451612903,0.32558139534883723,0.19444444444444445,0.056402521158980506,267,53,continuous_ar,2,321,161,51681,49,51429,4,199,0.9960720574292293,26.7
268,0.9545454545454546,0.3333333333333333,0.49411764705882355,0.328125,0.0487916228676097,268,53,continuous_ar,3,321,161,51681,84,51425,4,168,0.9966718910237805,26.8
269,0.9506172839506173,0.30078125,0.456973293768546,0.29615384615384616,0.05142327350452077,269,53,continuous_ar,4,321,161,51681,77,51421,4,179,0.9964590468450688,26.9
270,0.9518072289156626,0.3062015503875969,0.4633431085043988,0.3015267175572519,0.05248082568494165,270,54,continuous_ar,0,321,161,51681,79,51419,4,179,0.9964590468450688,27.0
271,0.9436619718309859,0.25475285171102663,0.40119760479041916,0.250936329588015,0.05627623581130347,271,54,continuous_ar,1,321,161,51681,67,51414,4,196,0.9961301058416052,27.1
272,0.9344262295081968,0.2126865671641791,0.3465045592705167,0.20955882352941177,0.05935172929688672,272,54,continuous_ar,2,321,161,51681,57,51409,4,211,0.9958398637797257,27.2
273,0.96,0.35424354243542433,0.5175202156334231,0.3490909090909091,0.05035643862215356,273,54,continuous_ar,3,321,161,51681,96,51406,4,175,0.9965364447282367,27.3
274,0.9583333333333334,0.336996336996337,0.4986449864498645,0.33212996389891697,0.05228031023713985,274,54,continuous_ar,4,321,161,51681,92,51404,4,181,0.9964203479034849,27.4
275,0.956989247311828,0.3236363636363636,0.48369565217391297,0.31899641577060933,0.05350770220534591,275,55,continuous_ar,0,321,161,51681,89,51402,4,186,0.996323600549525,27.5
276,0.9493670886075949,0.2669039145907473,0.41666666666666663,0.2631578947368421,0.05869347067548688,276,55,continuous_ar,1,321,161,51681,75,51396,4,206,0.9959366111336855,27.6
277,0.9459459459459459,0.23648648648648649,0.3783783783783784,0.23333333333333334,0.06513317924104359,277,55,continuous_ar,2,321,161,51681,70,51381,4,226,0.995549621717846,27.7
278,0.9646017699115044,0.35973597359735976,0.5240384615384616,0.3550488599348534,0.05753047509562038,278,55,continuous_ar,3,321,161,51681,109,51374,4,194,0.9961688047831891,27.8
279,0.9622641509433962,0.32903225806451614,0.4903846153846154,0.3248407643312102,0.06079432870014918,279,55,continuous_ar,4,321,161,51681,102,51367,4,208,0.9958979121921016,27.9
280,0.9629629629629629,0.33015873015873015,0.491725768321513,0.32601880877742945,0.061512632036798146,280,56,continuous_ar,0,321,161,51681,104,51362,4,211,0.9958398637797257,28.0
281,0.9574468085106383,0.2803738317757009,0.43373493975903615,0.27692307692307694,0.06784528344030487,281,56,continuous_ar,1,321,161,51681,90,51356,4,231,0.9954528743638862,28.1
282,0.95,0.23170731707317074,0.37254901960784315,0.2289156626506024,0.07131147070441433,282,56,continuous_ar,2,321,161,51681,76,51349,4,252,0.9950465354772547,28.2
283,0.9661016949152542,0.3433734939759036,0.5066666666666667,0.3392857142857143,0.06310883609568228,283,56,continuous_ar,3,321,161,51681,114,51345,4,218,0.9957044174841818,28.3
284,0.9646017699115044,0.3205882352941177,0.4812362030905078,0.3168604651162791,0.06664010363842736,284,56,continuous_ar,4,321,161,51681,109,51337,4,231,0.9954528743638862,28.4
