frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.8461947844598191,0.9518108350793175,0.8959008311029721,0.811431487624394,0.05276755523715866,185,195,321,161,51681,3180,47762,578,161,0.9857007410847314
186,0.8468848996832101,0.9510821227394012,0.8959642508029605,0.8115355426258538,0.05304419457333733,186,196,321,161,51681,3208,47728,580,165,0.9855846442599795
187,0.8507071765322158,0.9497076023391813,0.8974854932301741,0.8140350877192982,0.0528218117081369,187,197,321,161,51681,3248,47691,570,172,0.9856426926723554
188,0.8496103896103896,0.9478412054476963,0.8960416381317627,0.8116625310173697,0.054074466395483724,188,198,321,161,51681,3271,47651,579,180,0.9853137516688919
189,0.8525855415487522,0.9473985134362493,0.8974949221394719,0.8140506018177353,0.05625650538465665,189,199,321,161,51681,3314,47610,573,184,0.9853524506104758
190,0.854628921193573,0.9474130619168787,0.8986323411102172,0.8159240321402483,0.05649256864625715,190,200,321,161,51681,3351,47574,570,186,0.9853718000812678
191,0.8538558786346397,0.9446153846153846,0.8969455511288181,0.8131471225620034,0.05766759866597067,191,201,321,161,51681,3377,47528,578,198,0.9849848106654283
192,0.855,0.9455349737351396,0.8979913351713273,0.8148677626876341,0.057531217136484694,192,202,321,161,51681,3420,47484,580,197,0.9849654611946363
193,0.8575682382133996,0.9450369155045119,0.8991804344998049,0.816828173008745,0.05677075466232611,193,203,321,161,51681,3456,47450,574,201,0.9850041601362203
194,0.858339492485834,0.9434064446249661,0.8988648090815274,0.8163074039362699,0.057552615161973804,194,204,321,161,51681,3484,47413,575,209,0.9848300148990925
195,0.8603515625,0.9417423837520043,0.8992089818831335,0.8168752897542884,0.05842840497784864,195,205,321,161,51681,3524,47367,572,218,0.9847139180743407
196,0.8619357953174028,0.9437103594080338,0.900971363693705,0.8197887970615243,0.057908162433872486,196,206,321,161,51681,3571,47325,572,213,0.9848106654283005
197,0.8629320619785459,0.9461578672242551,0.9026305946889415,0.8225403317427857,0.05756976879904269,197,207,321,161,51681,3620,47280,575,206,0.9848880633114684
198,0.8636042402826856,0.9446019067250708,0.9022889490524244,0.8219730941704035,0.05978464820541564,198,208,321,161,51681,3666,47221,579,215,0.9846365201911728
199,0.8643555141926478,0.9477040816326531,0.9041129228522755,0.8250055518543193,0.05935744799756251,199,209,321,161,51681,3715,47178,583,205,0.9847526170159246
200,0.866283084004603,0.9488278295941518,0.9056785370548605,0.8276165347405453,0.059861825350628506,200,210,321,161,51681,3764,47133,581,203,0.9848300148990925
201,0.8686314827507425,0.9483661761037665,0.9067493441450036,0.8294066317626527,0.059751133589318155,201,211,321,161,51681,3802,47097,575,207,0.9848687138406764
202,0.8692899140660335,0.9479654747225648,0.9069246195588062,0.8296999784157134,0.06020272252109507,202,212,321,161,51681,3844,47048,578,211,0.9847332675451327
203,0.8689809630459127,0.9495839451786589,0.9074961992749386,0.830657246842218,0.06020136660991847,203,213,321,161,51681,3880,47010,585,206,0.9846945686035486
204,0.8708176379348549,0.9497341710971484,0.9085654837591031,0.8324507519593306,0.05952837207510322,204,214,321,161,51681,3930,46960,583,208,0.9846945686035486
205,0.8730507357786075,0.9500478011472275,0.9099233146388921,0.8347333053338933,0.05899159049401477,205,215,321,161,51681,3975,46919,578,209,0.9847719664867166
206,0.8736681887366818,0.95235837876274,0.9113177591290542,0.8370833333333333,0.057715226259823525,206,216,321,161,51681,4018,46881,581,201,0.9848687138406764
207,0.8756186787174521,0.9524812734082397,0.9124341293867024,0.8389690721649484,0.05566435949190799,207,217,321,161,51681,4069,46831,578,203,0.9848880633114684
208,0.877368533106238,0.9545981005327774,0.9143554470823163,0.8422235847128551,0.055863555051877366,208,218,321,161,51681,4121,46788,576,196,0.9850622085485962
209,0.8781052631578947,0.9553366926248282,0.9150943396226416,0.8434782608695652,0.05506817819677611,209,219,321,161,51681,4171,46736,579,195,0.9850235096070122
210,0.8802919708029197,0.9547613662067406,0.916015625,0.8450450450450451,0.05443344240357991,210,220,321,161,51681,4221,46686,574,200,0.9850235096070122
211,0.8797769055980169,0.9560044893378227,0.9163080895008606,0.8455429819336907,0.05530054097740196,211,221,321,161,51681,4259,46644,582,196,0.9849461117238444
212,0.8793949304987735,0.9555752998667258,0.9159037683627848,0.844854673998429,0.05635915328782976,212,222,321,161,51681,4302,46589,590,200,0.9847139180743407
213,0.8821022727272727,0.9549648506151143,0.9170886075949367,0.8468731735827002,0.05629345830541284,213,223,321,161,51681,4347,46548,581,205,0.9847913159575086
214,0.8838190954773869,0.9554541503694046,0.9182416205492325,0.8488416988416988,0.05428444919096596,214,224,321,161,51681,4397,46501,578,205,0.9848493643698845
215,0.8829384829782998,0.9564373517360363,0.9182194616977226,0.8488038277511962,0.05528477146512712,215,225,321,161,51681,4435,46456,588,202,0.9847139180743407
216,0.8852749852158486,0.9571611253196931,0.919815668202765,0.8515358361774744,0.05556026381636043,216,226,321,161,51681,4491,46407,582,201,0.9848493643698845
