frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
241,1.0,0.6554054054054054,0.7918367346938776,0.6554054054054054,0.013283461464478367,241,251,321,161,51681,97,51533,0,51,0.9990131769896093
242,1.0,0.6933333333333334,0.8188976377952756,0.6933333333333334,0.012868307061337085,242,252,321,161,51681,104,51531,0,46,0.9991099243435692
243,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.013659716743075865,243,253,321,161,51681,108,51525,0,48,0.9990712254019852
244,1.0,0.6962025316455697,0.8208955223880596,0.6962025316455697,0.01353859924385793,244,254,321,161,51681,110,51523,0,48,0.9990712254019852
245,1.0,0.69375,0.8191881918819187,0.69375,0.01356455975650153,245,255,321,161,51681,111,51521,0,49,0.9990518759311933
246,1.0,0.7012195121951219,0.8243727598566308,0.7012195121951219,0.013655845451460367,246,256,321,161,51681,115,51517,0,49,0.9990518759311933
247,1.0,0.7083333333333334,0.8292682926829268,0.7083333333333334,0.013832985051543177,247,257,321,161,51681,119,51513,0,49,0.9990518759311933
248,1.0,0.7034883720930233,0.8259385665529011,0.7034883720930233,0.013872454652751972,248,258,321,161,51681,121,51509,0,51,0.9990131769896093
249,1.0,0.6910112359550562,0.8172757475083057,0.6910112359550562,0.014827584084489273,249,259,321,161,51681,123,51503,0,55,0.9989357791064415
250,1.0,0.6983240223463687,0.8223684210526315,0.6983240223463687,0.013980751133205856,250,260,321,161,51681,125,51502,0,54,0.9989551285772335
251,1.0,0.7252747252747253,0.840764331210191,0.7252747252747253,0.013617004385559378,251,261,321,161,51681,132,51499,0,50,0.9990325264604013
252,1.0,0.7297297297297297,0.8437499999999999,0.7297297297297297,0.014028025969793597,252,262,321,161,51681,135,51496,0,50,0.9990325264604013
253,1.0,0.7225130890052356,0.8389057750759878,0.7225130890052356,0.014796878716542233,253,263,321,161,51681,138,51490,0,53,0.9989744780480254
254,1.0,0.717948717948718,0.835820895522388,0.717948717948718,0.01545494207379396,254,264,321,161,51681,140,51486,0,55,0.9989357791064415
255,1.0,0.7208121827411168,0.8377581120943952,0.7208121827411168,0.015277144516979898,255,265,321,161,51681,142,51484,0,55,0.9989357791064415
256,0.993103448275862,0.7128712871287128,0.829971181556196,0.7093596059113301,0.0151342735405402,256,266,321,161,51681,144,51478,1,58,0.9988583812232735
257,1.0,0.7268292682926829,0.8418079096045198,0.7268292682926829,0.014952033001317219,257,267,321,161,51681,149,51476,0,56,0.9989164296356494
258,1.0,0.7285714285714285,0.8429752066115702,0.7285714285714285,0.015446762138714185,258,268,321,161,51681,153,51471,0,57,0.9988970801648575
259,0.9937106918238994,0.7383177570093458,0.8471849865951743,0.7348837209302326,0.016003793455160814,259,269,321,161,51681,158,51466,1,56,0.9988970801648575
260,0.9877300613496932,0.7419354838709677,0.8473684210526315,0.7351598173515982,0.0158158701923456,260,270,321,161,51681,161,51462,2,56,0.9988777306940655
261,0.9818181818181818,0.7431192660550459,0.8459530026109661,0.7330316742081447,0.015584909143447626,261,271,321,161,51681,162,51460,3,56,0.9988583812232735
262,0.9821428571428571,0.7333333333333333,0.8396946564885496,0.7236842105263158,0.016688513441343804,262,272,321,161,51681,165,51453,3,60,0.9987809833401057
263,0.9823529411764705,0.7324561403508771,0.8391959798994973,0.7229437229437229,0.017148019721304922,263,273,321,161,51681,167,51450,3,61,0.9987616338693137
264,0.9828571428571429,0.7319148936170212,0.8390243902439025,0.7226890756302521,0.0181681802478044,264,274,321,161,51681,172,51443,3,63,0.9987229349277297
265,0.9885714285714285,0.726890756302521,0.837772397094431,0.7208333333333333,0.017868249165841378,265,275,321,161,51681,173,51441,2,65,0.9987035854569377
266,0.9888268156424581,0.7375,0.8448687350835322,0.731404958677686,0.017727193591576852,266,276,321,161,51681,177,51439,2,63,0.9987422843985218
267,0.994475138121547,0.7258064516129032,0.8391608391608393,0.7228915662650602,0.018146730705529822,267,277,321,161,51681,180,51432,1,68,0.9986648865153538
268,0.9946236559139785,0.7341269841269841,0.8447488584474886,0.7312252964426877,0.017968787025352484,268,278,321,161,51681,185,51428,1,67,0.9986842359861458
269,1.0,0.75,0.8571428571428571,0.75,0.01783916821441705,269,279,321,161,51681,192,51425,0,64,0.9987616338693137
270,1.0,0.751937984496124,0.8584070796460177,0.751937984496124,0.017448117700931142,270,280,321,161,51681,194,51423,0,64,0.9987616338693137
271,1.0,0.7452471482889734,0.8540305010893245,0.7452471482889734,0.017957229454651325,271,281,321,161,51681,196,51418,0,67,0.9987035854569377
272,0.99,0.7388059701492538,0.8461538461538461,0.7333333333333333,0.018837665964120936,272,282,321,161,51681,198,51411,2,70,0.9986068381029779
273,0.9803921568627451,0.7380073800738007,0.8421052631578948,0.7272727272727273,0.01900593206164058,273,283,321,161,51681,200,51406,4,71,0.998548789690602
274,0.9575471698113207,0.7435897435897436,0.8371134020618556,0.7198581560283688,0.01972825722889052,274,284,321,161,51681,203,51399,9,70,0.998471391807434
275,0.9409090909090909,0.7527272727272727,0.8363636363636364,0.71875,0.020660268328440895,275,285,321,161,51681,207,51393,13,68,0.9984326928658501
276,0.933920704845815,0.7544483985765125,0.8346456692913388,0.7162162162162162,0.02221112745756842,276,286,321,161,51681,212,51385,15,69,0.9983746444534742
277,0.9353448275862069,0.7331081081081081,0.821969696969697,0.6977491961414791,0.023960015380929487,277,287,321,161,51681,217,51370,15,79,0.9981811497455545
278,0.9344262295081968,0.7524752475247525,0.8336380255941499,0.7147335423197492,0.02366932441018383,278,288,321,161,51681,228,51362,16,75,0.9982391981579304
279,0.921875,0.7612903225806451,0.833922261484099,0.7151515151515152,0.023191706884705728,279,289,321,161,51681,236,51351,20,74,0.9981811497455545
280,0.9318181818181818,0.780952380952381,0.849740932642487,0.7387387387387387,0.02250403830133857,280,290,321,161,51681,246,51348,18,69,0.9983165960410982
281,0.9261992619926199,0.7819314641744548,0.847972972972973,0.7360703812316716,0.02188779496903792,281,291,321,161,51681,251,51340,20,70,0.9982585476287223
282,0.925,0.7896341463414634,0.8519736842105263,0.7421203438395415,0.022633682676991295,282,292,321,161,51681,259,51332,21,69,0.9982585476287223
283,0.9399293286219081,0.8012048192771084,0.865040650406504,0.7621776504297995,0.021552158982595476,283,293,321,161,51681,266,51332,17,66,0.9983939939242662
284,0.9448275862068966,0.8058823529411765,0.8698412698412699,0.7696629213483146,0.02106262821654673,284,294,321,161,51681,274,51325,16,66,0.9984133433950582
285,0.9488054607508533,0.8057971014492754,0.8714733542319749,0.7722222222222223,0.020310056312376853,285,295,321,161,51681,278,51321,15,67,0.9984133433950582
286,0.959866220735786,0.8130311614730878,0.8803680981595092,0.7863013698630137,0.019779417942604842,286,296,321,161,51681,287,51316,12,66,0.998490741278226
287,0.9609120521172638,0.8217270194986073,0.8858858858858859,0.7951482479784366,0.01787063803734884,287,297,321,161,51681,295,51310,12,64,0.9985294402198099
