frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
159,0.9252173913043479,0.3200962695547533,0.47563701385784535,0.3120234604105572,0.34299983992944844,159,31,continuous_ar,4,321,161,51681,532,49976,43,1130,0.9773030707610146,15.9
160,0.9261168384879725,0.3176193282262817,0.47301448003510316,0.30977011494252876,0.3507299926018799,160,32,continuous_ar,0,321,161,51681,539,49941,43,1158,0.9767612855788395,16.0
161,0.9283333333333333,0.3199310740953475,0.4758650149508757,0.312219730941704,0.35658716728088247,161,32,continuous_ar,1,321,161,51681,557,49897,43,1184,0.9762581993382481,16.1
162,0.929042904290429,0.3184389140271493,0.47430497051390064,0.3108779679734953,0.36255507208242427,162,32,continuous_ar,2,321,161,51681,563,49870,43,1205,0.9758518604516166,16.2
163,0.9307568438003221,0.32146829810901,0.4778834229020256,0.31395980445410104,0.3689865590878969,163,32,continuous_ar,3,321,161,51681,578,49840,43,1220,0.9755616183897371,16.3
164,0.9318541996830428,0.3221917808219178,0.4788273615635179,0.3147751605995717,0.3702465578415243,164,32,continuous_ar,4,321,161,51681,588,49813,43,1237,0.9752326773862735,16.4
165,0.9324960753532182,0.31781701444622795,0.47406225059856344,0.3106694560669456,0.3825826381711273,165,33,continuous_ar,0,321,161,51681,594,49769,43,1275,0.9744973974961785,16.5
166,0.9354354354354354,0.32824025289778713,0.4859594383775351,0.32096857290056674,0.3842821324066106,166,33,continuous_ar,1,321,161,51681,623,49740,43,1275,0.9744973974961785,16.6
167,0.9341317365269461,0.3221476510067114,0.4790786948176583,0.314992428066633,0.3921576729972346,167,33,continuous_ar,2,321,161,51681,624,49700,44,1313,0.9737427681352915,16.7
168,0.9348148148148148,0.320630081300813,0.47748770336738555,0.3136182902584493,0.3979589949517926,168,33,continuous_ar,3,321,161,51681,631,49669,44,1337,0.9732783808362842,16.8
169,0.9357664233576642,0.3198602794411178,0.4767571587950911,0.31298828125,0.4026403608861249,169,33,continuous_ar,4,321,161,51681,641,49633,44,1363,0.9727752945956928,16.9
170,0.9372325249643366,0.32142857142857145,0.4786885245901639,0.3146551724137931,0.4136676891945551,170,34,continuous_ar,0,321,161,51681,657,49593,44,1387,0.9723109072966855,17.0
171,0.9398907103825137,0.3293441838200096,0.48777029422190715,0.3225503984997656,0.4176226538730454,171,34,continuous_ar,1,321,161,51681,688,49548,44,1401,0.9720400147055978,17.1
172,0.9392712550607287,0.3273753527751646,0.48552493896058596,0.3205895900506679,0.42290685758628155,172,34,continuous_ar,2,321,161,51681,696,49510,45,1430,0.9714595305818385,17.2
173,0.9395973154362416,0.32407407407407407,0.4819277108433735,0.31746031746031744,0.42979536965658965,173,34,continuous_ar,3,321,161,51681,700,49476,45,1460,0.9708790464580793,17.3
174,0.9416342412451362,0.3292517006802721,0.4879032258064516,0.32266666666666666,0.4375500273446967,174,34,continuous_ar,4,321,161,51681,726,49431,45,1479,0.9705114065130319,17.4
175,0.9422336328626444,0.32767857142857143,0.48625372639947,0.3212253829321663,0.4460238272402136,175,35,continuous_ar,0,321,161,51681,734,49396,45,1506,0.9699889708016486,17.5
176,0.9438202247191011,0.3308533916849015,0.4899546338302008,0.3244635193133047,0.45119747846402847,176,35,continuous_ar,1,321,161,51681,756,49351,45,1529,0.9695439329734332,17.6
177,0.9449877750611247,0.33218736570691876,0.49157392686804446,0.32588532883642496,0.4579472342133619,177,35,continuous_ar,2,321,161,51681,773,49309,45,1554,0.9690601962036338,17.7
178,0.9463647199046484,0.3364406779661017,0.4964051266020632,0.33014553014553016,0.46006345551678485,178,35,continuous_ar,3,321,161,51681,794,49276,45,1566,0.9688280025541302,17.8
179,0.9482758620689655,0.34389328887036263,0.504741511165494,0.33756137479541737,0.4719150357341353,179,35,continuous_ar,4,321,161,51681,825,49237,45,1574,0.9686732067877943,17.9
180,0.9488054607508533,0.34124386252045824,0.501956063797773,0.3350743270389715,0.4797081102856399,180,36,continuous_ar,0,321,161,51681,834,49192,45,1610,0.9679766258392833,18.0
181,0.9507119386637459,0.34887459807073956,0.5104381064392826,0.3426766679826293,0.48414111007396377,181,36,continuous_ar,1,321,161,51681,868,49148,45,1620,0.9677831311313636,18.1
182,0.9510337323177367,0.3451816745655608,0.5065198493190379,0.33915405510283275,0.49453164318802917,182,36,continuous_ar,2,321,161,51681,874,49104,45,1658,0.9670478512412686,18.2
183,0.9526315789473684,0.3526890101325019,0.5147895335608645,0.3466104940635772,0.49418319233173674,183,36,continuous_ar,3,321,161,51681,905,49070,45,1661,0.9669898028288926,18.3
184,0.9535603715170279,0.3553846153846154,0.5177920986270664,0.3493383742911153,0.5005357512955386,184,36,continuous_ar,4,321,161,51681,924,49036,45,1676,0.966699560767013,18.4
185,0.9547738693467337,0.36080516521078615,0.5237045203969128,0.3547423450336072,0.5056268300537626,185,37,continuous_ar,0,321,161,51681,950,49003,45,1683,0.9665641144714692,18.5
186,0.9562256809338522,0.3684407796101949,0.5319264069264069,0.36232952451161077,0.5077570827863453,186,37,continuous_ar,1,321,161,51681,983,48968,45,1685,0.9665254155298852,18.6
187,0.956140350877193,0.36212624584717606,0.5253012048192771,0.3562091503267974,0.5147357408237492,187,37,continuous_ar,2,321,161,51681,981,48927,45,1728,0.9656933882858304,18.7
188,0.9567723342939481,0.3628415300546448,0.5261489698890649,0.35698924731182796,0.5221753260637032,188,37,continuous_ar,3,321,161,51681,996,48891,45,1749,0.965287049399199,18.8
189,0.9577067669172933,0.36575735821966976,0.5293506493506493,0.35994348286824446,0.5283594329693977,189,37,continuous_ar,4,321,161,51681,1019,48850,45,1767,0.9649387589249434,18.9
190,0.9590536851683349,0.37375886524822693,0.5378923194692524,0.36788830715532284,0.5282145787789071,190,38,continuous_ar,0,321,161,51681,1054,48816,45,1766,0.9649581083957354,19.0
191,0.960387323943662,0.38240448650543285,0.5470042617197293,0.37646652864044167,0.5292324246959349,191,38,continuous_ar,1,321,161,51681,1091,48783,45,1762,0.9650355062789032,19.1
192,0.9602122015915119,0.3762993762993763,0.5407020164301718,0.3705220061412487,0.5364650881418203,192,38,continuous_ar,2,321,161,51681,1086,48750,45,1800,0.9643002263888083,19.2
193,0.9611734253666955,0.3815068493150685,0.546212306937975,0.37571669477234404,0.5345413812255309,193,38,continuous_ar,3,321,161,51681,1114,48716,45,1806,0.9641841295640564,19.3
194,0.9621848739495799,0.38787262872628725,0.5528730082085949,0.3820487153820487,0.5395142720935582,194,38,continuous_ar,4,321,161,51681,1145,48684,45,1807,0.9641647800932645,19.4
195,0.9621848739495799,0.3823038397328882,0.5471923536439666,0.37664473684210525,0.5493043811096909,195,39,continuous_ar,0,321,161,51681,1145,48641,45,1850,0.9633327528492096,19.5
196,0.962843295638126,0.3924925913730655,0.5576608187134502,0.38663639312358095,0.5472194350434879,196,39,continuous_ar,1,321,161,51681,1192,48598,46,1845,0.9634101507323775,19.6
197,0.9631114675220529,0.39044213263979194,0.5556326625028915,0.3846893017296605,0.5558678900547523,197,39,continuous_ar,2,321,161,51681,1201,48559,46,1875,0.9628296666086182,19.7
198,0.9643134212567882,0.397887323943662,0.563335599365511,0.39211356466876973,0.556204056426858,198,39,continuous_ar,3,321,161,51681,1243,48511,46,1881,0.9627135697838665,19.8
199,0.9651972157772621,0.3949367088607595,0.5605209970806199,0.3893915756630265,0.5676819362044413,199,39,continuous_ar,4,321,161,51681,1248,48476,45,1912,0.9621330856601072,19.9
200,0.9659606656580938,0.3984399375975039,0.5641705323613871,0.39292307692307693,0.5723047789926086,200,40,continuous_ar,0,321,161,51681,1277,48431,45,1928,0.9618234941274356,20.0
201,0.9668874172185431,0.40443213296398894,0.5703125,0.3989071038251366,0.5750257573006136,201,40,continuous_ar,1,321,161,51681,1314,48387,45,1935,0.9616880478318918,20.1
202,0.967201166180758,0.40273141122913503,0.5686736661667023,0.3973053892215569,0.5817482384465206,202,40,continuous_ar,2,321,161,51681,1327,48341,45,1968,0.9610495152957567,20.2
203,0.9685534591194969,0.414721723518851,0.5807668133249528,0.4092116917626218,0.5836097096643019,203,40,continuous_ar,3,321,161,51681,1386,48294,45,1956,0.9612817089452603,20.3
204,0.9685094471658502,0.4092253104671792,0.5753481604655997,0.40385176539247153,0.5949838371237994,204,40,continuous_ar,4,321,161,51681,1384,48254,45,1998,0.9604690311719974,20.4
205,0.9687716863289383,0.40854550775534093,0.5747221078633182,0.4032351242056615,0.5986605469114098,205,41,continuous_ar,0,321,161,51681,1396,48219,45,2021,0.9600239933437821,20.5
206,0.9693669162695712,0.4113229347198151,0.5775704725207867,0.4060450527516396,0.6053243027494182,206,41,continuous_ar,1,321,161,51681,1424,48174,45,2038,0.9596950523403185,20.6
207,0.9691275167785235,0.41069397042093286,0.5769077107471035,0.40539023020774845,0.6148580310504945,207,41,continuous_ar,2,321,161,51681,1444,48119,46,2072,0.9590178208625995,20.7
208,0.970550576184379,0.42524544179523144,0.5913789740589038,0.4198283024093049,0.6101008149852091,208,41,continuous_ar,3,321,161,51681,1516,48070,46,2049,0.9594628586908148,20.8
209,0.9705694177863083,0.4192924267551133,0.5856012352827639,0.41402838427947597,0.623914151938224,209,41,continuous_ar,4,321,161,51681,1517,48017,46,2101,0.9584566862096322,20.9
210,0.9702719797596457,0.4187824187824188,0.5850495804729214,0.41347708894878704,0.6318941038892645,210,42,continuous_ar,0,321,161,51681,1534,47971,47,2129,0.957895551556665,21.0
211,0.9710769230769231,0.42579600647598487,0.5920090039392234,0.42046362909672264,0.6335702803358282,211,42,continuous_ar,1,321,161,51681,1578,47928,47,2128,0.9579149010274569,21.1
212,0.9694563225412339,0.42151394422310756,0.5875601629026286,0.41598951507208387,0.6468327245069725,212,42,continuous_ar,2,321,161,51681,1587,47866,50,2178,0.9568893790754823,21.2
213,0.9707259953161592,0.43505641563893993,0.6008334843268708,0.4294224294224294,0.6423847137158024,213,42,continuous_ar,3,321,161,51681,1658,47820,50,2153,0.9573731158452816,21.3
214,0.9708963911525029,0.43257261410788383,0.5984930032292788,0.4270353302611367,0.6501800602370215,214,42,continuous_ar,4,321,161,51681,1668,47775,50,2188,0.9566958843675626,21.4
215,0.9700977573317999,0.4327860441251924,0.598545325527763,0.4270886075949367,0.6564919050483099,215,43,continuous_ar,0,321,161,51681,1687,47731,52,2211,0.9562121475977632,21.5
216,0.9706711787930062,0.43613786112519004,0.6018534708865186,0.43046523261630815,0.6621689158596957,216,43,continuous_ar,1,321,161,51681,1721,47683,52,2225,0.9559412550066756,21.6
217,0.9707042253521126,0.4311811811811812,0.5971235487783747,0.4256422924901186,0.6706637250674655,217,43,continuous_ar,2,321,161,51681,1723,47633,52,2273,0.9550124804086608,21.7
218,0.9721776350989834,0.4491965389369592,0.6144741291849848,0.44349524041981936,0.6630239159327053,218,43,continuous_ar,3,321,161,51681,1817,47584,52,2228,0.9558832065942996,21.8
219,0.9721478307445099,0.44463498285154335,0.6101865859808372,0.4390420899854862,0.6732205259790989,219,43,continuous_ar,4,321,161,51681,1815,47547,52,2267,0.9551285772334127,21.9
220,0.9713375796178344,0.4444984211804712,0.6098983502749542,0.438743706545193,0.6796613632437288,220,44,continuous_ar,0,321,161,51681,1830,47510,54,2287,0.9547028888759892,22.0
221,0.971875,0.4501809408926417,0.6153338829348721,0.4443915217909026,0.6753234976166264,221,44,continuous_ar,1,321,161,51681,1866,47482,54,2279,0.954857684642325,22.1
222,0.9721792890262752,0.45208433157642547,0.6171708912510221,0.44631031220435197,0.6767321444887301,222,44,continuous_ar,2,321,161,51681,1887,47453,54,2287,0.9547028888759892,22.2
223,0.9727857496288966,0.4668724768463548,0.6309370988446726,0.4608532583216127,0.6657655240644722,223,44,continuous_ar,3,321,161,51681,1966,47415,55,2245,0.9554962171784601,22.3
224,0.9738400789733465,0.4631455399061033,0.6277441934457524,0.457454208207744,0.6776166162007446,224,44,continuous_ar,4,321,161,51681,1973,47368,53,2287,0.9547222383467812,22.4
225,0.9734643734643734,0.4604834960483496,0.6252169796433643,0.45477502295684114,0.6877295398123217,225,45,continuous_ar,0,321,161,51681,1981,47325,54,2321,0.9540450068690621,22.5
226,0.9731672256827982,0.4676490904904444,0.6317262830482115,0.4616958399636281,0.6859162200290664,226,45,continuous_ar,1,321,161,51681,2031,47282,56,2312,0.954180453164606,22.6
227,0.9734345351043643,0.46806569343065696,0.6321626617375232,0.46216216216216216,0.6958871446433799,227,45,continuous_ar,2,321,161,51681,2052,47241,56,2332,0.9537934637487665,22.7
228,0.9743824336688015,0.48266485384092456,0.6455523564176391,0.4766166927724323,0.6814603630497567,228,45,continuous_ar,3,321,161,51681,2130,47212,56,2283,0.9547415878175732,22.8
229,0.9752747252747253,0.478329216258702,0.6418562603585958,0.4725981806079432,0.6909828739114167,229,45,continuous_ar,4,321,161,51681,2130,47174,54,2323,0.9540063079274782,22.9
230,0.9742647058823529,0.47121582573905313,0.6352059925093633,0.4654226125137212,0.7043258431634267,230,46,continuous_ar,0,321,161,51681,2120,47126,56,2379,0.9528840386215437,23.0
231,0.9748314606741573,0.47659854976928145,0.6402007083825265,0.470805296288257,0.7060438508626372,231,46,continuous_ar,1,321,161,51681,2169,47074,56,2382,0.9528259902091678,23.1
232,0.9755989352262644,0.4788763066202091,0.642418930762489,0.47320852162685606,0.7120778563600043,232,46,continuous_ar,2,321,161,51681,2199,47034,55,2393,0.9526324955012481,23.2
233,0.9765558397271952,0.4933247200689061,0.6555078683834048,0.4875505426686529,0.7018488680778094,233,46,continuous_ar,3,321,161,51681,2291,46982,55,2353,0.953406474332927,23.3
234,0.9766553480475382,0.4905137497335323,0.6530438484461473,0.48482932996207334,0.708375544827801,234,46,continuous_ar,4,321,161,51681,2301,46935,55,2390,0.952690543913624,23.4
235,0.9754028837998303,0.4839049021670524,0.646885107579806,0.4780710870920806,0.730688250185415,235,47,continuous_ar,0,321,161,51681,2300,46870,58,2453,0.9514134788413537,23.5
236,0.9766666666666667,0.48762221759933433,0.6504787012626613,0.48200699156899035,0.7300136934608646,236,47,continuous_ar,1,321,161,51681,2344,46818,56,2463,0.9512586830750179,23.6
237,0.976725193956717,0.4927894519983519,0.6550732575653841,0.4870698432091224,0.7369279284779918,237,47,continuous_ar,2,321,161,51681,2392,46770,57,2462,0.9512586830750179,23.7
238,0.9773988897700238,0.5034722222222222,0.6645996225397681,0.49767817484352916,0.723407094211364,238,47,continuous_ar,3,321,161,51681,2465,46728,57,2431,0.9518585166695691,23.8
239,0.9774614472123369,0.4995957962813258,0.6612277651464491,0.4939060939060939,0.7342035597660191,239,47,continuous_ar,4,321,161,51681,2472,46676,57,2476,0.9509877904839302,23.9
240,0.9766058683584457,0.49319183019623547,0.655401809473124,0.48743320799525036,0.7500851147777051,240,48,continuous_ar,0,321,161,51681,2463,46628,59,2531,0.9498848706487878,24.0
241,0.9775888717156105,0.5016855046599247,0.6630847857423666,0.49598118016075277,0.7528607523575647,241,48,continuous_ar,1,321,161,51681,2530,46580,58,2513,0.9502525105938353,24.1
242,0.9782691574532978,0.5043238993710691,0.6655427311632732,0.4987366375121477,0.7535923500538444,242,48,continuous_ar,2,321,161,51681,2566,46536,57,2522,0.9500977148274995,24.2
243,0.978912319644839,0.5149863760217984,0.6749139140415764,0.5093358999037536,0.7469710826057934,243,48,continuous_ar,3,321,161,51681,2646,46486,57,2492,0.9506781989512587,24.3
244,0.9789900479174346,0.5114577315617177,0.6718947634707817,0.5059047619047619,0.7616613091969157,244,48,continuous_ar,4,321,161,51681,2656,46431,57,2537,0.9498074727656198,24.4
245,0.9781238413051538,0.5042048929663608,0.6654054735780048,0.4985824985824986,0.7729920135796151,245,49,continuous_ar,0,321,161,51681,2638,46390,59,2594,0.9486658539888934,24.5
246,0.9790764790764791,0.5150882520402353,0.6750404178584754,0.5094800075089169,0.7678809641334851,246,49,continuous_ar,1,321,161,51681,2714,46354,58,2555,0.9494398328205723,24.6
247,0.9795552367288379,0.5134423763865388,0.6737387442950538,0.5079985119047619,0.7677840459540863,247,49,continuous_ar,2,321,161,51681,2731,46305,57,2588,0.9488206497552292,24.7
248,0.9807493984187006,0.5319783703151222,0.6897969052224372,0.5264809005351541,0.7494386695650691,248,49,continuous_ar,3,321,161,51681,2853,46262,56,2510,0.9503492579477951,24.8
249,0.9805825242718447,0.5223494643516808,0.6816100265124125,0.5170018281535649,0.7715628901390005,249,49,continuous_ar,4,321,161,51681,2828,46211,56,2586,0.9488786981676051,24.9
250,0.9800206682741991,0.521157721194358,0.6804592202822292,0.515678810947979,0.7812163965880405,250,50,continuous_ar,0,321,161,51681,2845,46164,58,2614,0.948298214043846,25.0
251,0.9803987833727611,0.5269754768392371,0.6854914933837429,0.52148121517167,0.7750699162101228,251,50,continuous_ar,1,321,161,51681,2901,46118,58,2604,0.9484917087517657,25.1
252,0.9812017455521987,0.5272366522366523,0.6859087175877038,0.5219642857142858,0.7825626179311518,252,50,continuous_ar,2,321,161,51681,2923,46081,56,2621,0.948201466689886,25.2
253,0.9820109219402505,0.5479476608711239,0.7034054302807179,0.5425022182786158,0.7565079740306797,253,50,continuous_ar,3,321,161,51681,3057,46046,56,2522,0.9501170642982915,25.3
254,0.9818240830899059,0.536537779354381,0.6938869136368849,0.5312609764664559,0.782216155368342,254,50,continuous_ar,4,321,161,51681,3025,45987,56,2613,0.9483562624562218,25.4
255,0.9808441558441559,0.5321472608772239,0.6899623158615964,0.5266736401673641,0.7941423154626492,255,51,continuous_ar,0,321,161,51681,3021,45945,59,2656,0.947466186799791,25.5
256,0.981651376146789,0.5429571303587052,0.6991888237945021,0.5375021652520353,0.7799252036474977,256,51,continuous_ar,1,321,161,51681,3103,45908,58,2612,0.9483369129854299,25.6
257,0.9823008849557522,0.5402398748479055,0.6970954356846474,0.535031847133758,0.785098242392096,257,51,continuous_ar,2,321,161,51681,3108,45872,56,2645,0.9477370793908787,25.7
258,0.9827167980594299,0.5575434371236883,0.7114477005817144,0.5521294718909711,0.7710543857771787,258,51,continuous_ar,3,321,161,51681,3241,45811,57,2572,0.9491302412879008,25.8
259,0.9827956989247312,0.5460908159781496,0.702073960276528,0.5409198512005411,0.7945574791851641,259,51,continuous_ar,4,321,161,51681,3199,45767,56,2659,0.947466186799791,25.9
260,0.9819295558958653,0.5423786161394011,0.6987794245858762,0.5370184254606365,0.8037585373431262,260,52,continuous_ar,0,321,161,51681,3206,45711,59,2705,0.9465180627309843,26.0
261,0.9823880597014926,0.551441018766756,0.7063747585318738,0.5460428073668492,0.7965762820517343,261,52,continuous_ar,1,321,161,51681,3291,45654,59,2677,0.9470598479131596,26.1
262,0.9832535885167464,0.5466334164588529,0.7026391708515867,0.5415911711414924,0.8082666711253841,262,52,continuous_ar,2,321,161,51681,3288,45610,56,2727,0.9461504227859368,26.2
263,0.9835021707670043,0.5609111918124794,0.7143908335961316,0.5556827473426001,0.7907274995471422,263,52,continuous_ar,3,321,161,51681,3398,45566,57,2660,0.9474274878582071,26.3
264,0.983744557329463,0.5552096985583224,0.7098125458163157,0.5501623376623377,0.8124464470539876,264,52,continuous_ar,4,321,161,51681,3389,45521,56,2715,0.9463826164354405,26.4
