frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
191,0.9554361567635904,0.8257306746790495,0.885860805860806,0.7951078379800105,0.1434656302460462,191,201,321,161,51681,3023,47879,141,638,0.9849267622530524
192,0.9550738297203896,0.8207343412526998,0.8828227094525918,0.7902261502469456,0.14934398883483732,192,202,321,161,51681,3040,47834,143,664,0.9843849770708771
193,0.9557632398753894,0.8201015771184176,0.8827506833549129,0.7901107391192377,0.15232339403608255,193,203,321,161,51681,3068,47798,142,673,0.9842301813045413
194,0.9557275541795666,0.8166666666666667,0.8807417974322398,0.7868977823094571,0.15513248810587107,194,204,321,161,51681,3087,47758,143,693,0.9838238424179099
195,0.9554941682013505,0.8134308858113405,0.878757939308398,0.7837361530715005,0.15857210695200183,195,205,321,161,51681,3113,47709,145,714,0.9833788045896945
196,0.9563625267012511,0.8091918409501678,0.8766433566433566,0.7803784860557769,0.16383116803207767,196,206,321,161,51681,3134,47665,143,739,0.982933766761479
197,0.9570087798970632,0.8076136944302503,0.8759872523209089,0.7793392504930966,0.16617670248598262,197,207,321,161,51681,3161,47625,142,753,0.9826822236411834
198,0.9584712609088173,0.805921052631579,0.8756013745704467,0.7787286063569682,0.16766679212753915,198,208,321,161,51681,3185,47591,138,767,0.9824887289332637
199,0.9575358851674641,0.8019033308289507,0.8728363091181681,0.7743651753325272,0.17201648946824816,199,209,321,161,51681,3202,47546,142,791,0.9819469437510884
200,0.9567022538552787,0.7997025285076846,0.8711855252497974,0.7717703349282297,0.1764645083010647,200,210,321,161,51681,3226,47501,146,808,0.9815406048644569
201,0.9587871651457168,0.7990677134445535,0.8716713501940319,0.7725332068311196,0.17894268155993598,201,211,321,161,51681,3257,47465,140,819,0.9814438575104971
202,0.9592972181551976,0.7957250425066796,0.8698884758364313,0.7697368421052632,0.18285896412103994,202,212,321,161,51681,3276,47425,139,841,0.9810375186238657
203,0.9593259732713538,0.7954709708503975,0.8697484525220598,0.7695175949662083,0.183711466196484,203,213,321,161,51681,3302,47390,140,849,0.9808633733867379
204,0.9582613701784686,0.7947004058247792,0.868850319718126,0.7681125980618366,0.18649270289468167,204,214,321,161,51681,3329,47347,145,860,0.9805537818540663
205,0.9593821510297483,0.7936583057264552,0.8686868686868687,0.7678571428571429,0.18750016055269497,205,215,321,161,51681,3354,47313,142,872,0.9803796366169385
206,0.9595441595441595,0.7887587822014052,0.8658097686375321,0.7633726201269265,0.19269106513035722,206,216,321,161,51681,3368,47269,142,902,0.9797991524931793
207,0.9589583923011605,0.7866264221035524,0.8642857142857142,0.7610062893081762,0.19623180952372823,207,217,321,161,51681,3388,47229,145,919,0.9794121630773398
208,0.9598765432098766,0.7864367816091954,0.8645438463482437,0.7614066325395059,0.19903075707369472,208,218,321,161,51681,3421,47188,143,929,0.979257367311004
209,0.9584726867335563,0.7835497835497836,0.8622289081108186,0.757822829440282,0.20332783775470992,209,219,321,161,51681,3439,47143,149,950,0.9787349315996208
210,0.9605993340732519,0.779027902790279,0.8603379721669979,0.7549062363715656,0.20689821076907144,210,220,321,161,51681,3462,47095,142,982,0.9782511948298214
211,0.9614431286147067,0.777332442663104,0.8596404826397438,0.7538328654718204,0.21023737956577515,211,221,321,161,51681,3491,47050,140,1000,0.9779416032971499
212,0.9587657018022938,0.7747131509267432,0.8569685135464974,0.7497330770873372,0.21362780732748093,212,222,321,161,51681,3511,46998,151,1021,0.9773224202318067
213,0.9572510822510822,0.7733333333333333,0.8555192842461612,0.7475174308049862,0.21745074259284666,213,223,321,161,51681,3538,46948,158,1037,0.9768773824035912
214,0.9572925060435133,0.7710947641713544,0.8541641701617735,0.7454507425224849,0.21940298819993334,214,224,321,161,51681,3564,46900,159,1058,0.9764516940461678
215,0.9564985321590606,0.7697594501718213,0.8530286802332501,0.7437227640589333,0.2221263005504159,215,225,321,161,51681,3584,46862,163,1072,0.9761034035719123
216,0.9562798092209857,0.7693455553186954,0.852687536916716,0.7432042833607908,0.22474003070427734,216,226,321,161,51681,3609,46825,165,1082,0.9758712099224086
217,0.9528301886792453,0.7687103594080338,0.8509244090802714,0.7405295315682281,0.2286385794548917,217,227,321,161,51681,3636,46771,180,1094,0.9753487742110253
218,0.9522202025447936,0.7671548117154812,0.8497277256401344,0.7387187751813054,0.2323027254055006,218,228,321,161,51681,3667,46717,184,1113,0.9749037363828099
219,0.9535483870967741,0.7653272576636289,0.8491324830518212,0.7378194888178914,0.23499989995073264,219,229,321,161,51681,3695,46673,180,1133,0.9745941448501384
220,0.9504975759122225,0.7661456190867956,0.8484227308962532,0.736748417721519,0.23740593169423355,220,230,321,161,51681,3725,46625,194,1137,0.9742458543758828
221,0.9506204102304381,0.7661224489795918,0.8484574528195276,0.7368007850834151,0.24138634747896326,221,231,321,161,51681,3754,46586,195,1146,0.9740523596679631
222,0.9507661391610148,0.7666599149280939,0.8488450325185019,0.7373855445158777,0.24332475151889954,222,232,321,161,51681,3785,46548,196,1152,0.9739169133724193
223,0.9493386573496382,0.764930625377036,0.8472160356347438,0.7349304482225657,0.2466515776953994,223,233,321,161,51681,3804,46505,203,1169,0.9734525260734119
224,0.9483568075117371,0.7649990033884791,0.8468667255075022,0.734404898584003,0.2480839721271744,224,234,321,161,51681,3838,46455,209,1179,0.9731429345407403
225,0.9470847623713866,0.7637297510865271,0.8455818022747157,0.7324744221295946,0.2502014176623813,225,235,321,161,51681,3866,46403,216,1196,0.972678547241733
226,0.9458343453971338,0.7627815866797257,0.8445022771633051,0.7308558558558559,0.25321723950544706,226,236,321,161,51681,3894,46353,223,1211,0.9722528588843096
227,0.9453275529865125,0.7631732451876336,0.8445400753093061,0.7309124767225326,0.255806169310691,227,237,321,161,51681,3925,46311,227,1218,0.9720400147055978
228,0.9444976076555024,0.7612803702275357,0.8430493273542602,0.7286821705426356,0.2618743475957902,228,238,321,161,51681,3948,46263,232,1238,0.9715562779357985
229,0.9451566951566952,0.7592981117680717,0.8420941300898995,0.72725611983924,0.26588398807507485,229,239,321,161,51681,3981,46207,231,1262,0.9711112401075831
230,0.9446016030174446,0.7586141613025369,0.8414531709365812,0.7263005256479971,0.2687741057319101,230,240,321,161,51681,4007,46164,235,1275,0.9707822991041195
231,0.9452375380294875,0.7577861163227017,0.8411954597521607,0.7259166067577283,0.27041735072444056,231,241,321,161,51681,4039,46117,234,1291,0.9704920570422398
232,0.9448965356893746,0.757220048444196,0.8407116259826232,0.7251962883654532,0.2740339332910008,232,242,321,161,51681,4064,46077,237,1303,0.9702018149803603
233,0.9462266328179091,0.7563180225050729,0.8406807463604675,0.7251503360452777,0.27840551195214297,233,243,321,161,51681,4100,46027,233,1321,0.9699309223892727
234,0.9473804621368108,0.7584249084249084,0.8424371884854033,0.727768014059754,0.27759129853758313,234,244,321,161,51681,4141,45991,230,1319,0.9700276697432325
235,0.946890603722197,0.7586833969812693,0.8424028268551237,0.7277167277167277,0.2784038665679627,235,245,321,161,51681,4172,45948,234,1327,0.9697954760937288
236,0.945045045045045,0.7571273908336341,0.8407132839110398,0.7251987556170065,0.283298115353429,236,246,321,161,51681,4196,45895,244,1346,0.9692343414407616
237,0.945177892145894,0.757124932783653,0.8407643312101911,0.7252747252747253,0.2851759363605463,237,247,321,161,51681,4224,45857,245,1355,0.9690408467328419
238,0.9450744941071826,0.7550186534020252,0.8394232668378431,0.723281143635126,0.28963823391860927,238,248,321,161,51681,4250,45805,247,1379,0.9685377604922505
239,0.9470198675496688,0.7546174142480211,0.8399412628487518,0.7240506329113924,0.2908219115054289,239,249,321,161,51681,4290,45756,240,1395,0.9683636152551228
240,0.9465966294594003,0.7544043258328973,0.8396427878081926,0.7236071607830015,0.2933951232897849,240,250,321,161,51681,4325,45704,244,1408,0.9680346742516592
241,0.9475973037616873,0.7542402215299412,0.8399344704635251,0.7240405382953979,0.2965399843215241,241,251,321,161,51681,4358,45662,241,1420,0.9678605290145315
242,0.9462319153530555,0.7531797868683396,0.8387405493348645,0.7222680072523487,0.29803096272083696,242,252,321,161,51681,4382,45614,249,1436,0.9673961417155241
243,0.9459343488521776,0.7521323780279768,0.8379739617979662,0.721131828590121,0.3017782518762864,243,253,321,161,51681,4409,45567,252,1453,0.9670091522996846
244,0.945830667519727,0.750677048070413,0.837029347928659,0.719733852645245,0.3042449225380239,244,254,321,161,51681,4435,45519,254,1473,0.9665834639422611
245,0.9449035812672176,0.75054704595186,0.8365853658536585,0.7190775681341719,0.30671707661249176,245,255,321,161,51681,4459,45480,260,1482,0.9662932218803816
246,0.9461052631578948,0.7507517540928834,0.8371833084947838,0.7199615507850048,0.30893909289410204,246,256,321,161,51681,4494,45439,256,1492,0.9661771250556297
247,0.9456862335491958,0.7506217874316033,0.8369384359400999,0.7195994277539342,0.3123590982056569,247,257,321,161,51681,4527,45390,260,1504,0.9658675335229582
248,0.9452849740932643,0.7502878762954434,0.836573734409391,0.7190603815229387,0.31492732599157974,248,258,321,161,51681,4561,45338,264,1518,0.9655192430487026
249,0.9441352298495156,0.7492229674464257,0.8354615103976651,0.7174185463659147,0.31909244758871674,249,259,321,161,51681,4580,45297,271,1533,0.9650935546912792
250,0.9451381780962129,0.7491481421385688,0.8358073859522085,0.7179287824599596,0.3197256475999987,250,260,321,161,51681,4617,45250,268,1546,0.9649000599833595
251,0.9434729564863765,0.7480251491213928,0.8344573329736534,0.7159388983181608,0.32403792100761525,251,261,321,161,51681,4640,45200,278,1563,0.9643776242719762
252,0.9413069786204115,0.7475572641358321,0.8333184537094901,0.714263850627487,0.32782360736094085,252,262,321,161,51681,4667,45147,291,1576,0.9638745380313848
253,0.9428857715430862,0.747299872935197,0.8337763600921495,0.7149369396748214,0.3291238304064312,253,263,321,161,51681,4705,45100,285,1591,0.9637003927942571
254,0.9453856886585609,0.7470467790203181,0.8345944043638923,0.7161407217273139,0.3321913173313895,254,264,321,161,51681,4743,45058,274,1606,0.9636229949110892
255,0.9472117483627704,0.7458977965307079,0.8345864661654135,0.7161290322580646,0.33440042223705035,255,265,321,161,51681,4773,45016,266,1626,0.9633908012615855
256,0.9450679267572357,0.7453416149068323,0.8334056775761783,0.7143920226224141,0.3374931026518765,256,266,321,161,51681,4800,44962,279,1640,0.9628683655502022
257,0.9448464697829063,0.7454096590032402,0.8333620838364671,0.7143279609640693,0.3395517989247695,257,267,321,161,51681,4831,44918,282,1650,0.9626168224299065
258,0.9424418604651162,0.7446026642168121,0.83192199127534,0.7122144112478032,0.3418541574975425,258,268,321,161,51681,4863,44853,297,1668,0.9619782898937714
259,0.9421965317919075,0.7442922374429224,0.8316326530612246,0.7117903930131004,0.34473348968657863,259,269,321,161,51681,4890,44811,300,1680,0.9616880478318918
260,0.9438804826661559,0.7437367944461213,0.8319405756731663,0.712241653418124,0.3458947511190974,260,270,321,161,51681,4928,44762,293,1698,0.9614752036531801
261,0.9438095238095238,0.7428785607196402,0.8313758389261745,0.7114142139267767,0.3494470171341514,261,271,321,161,51681,4955,44716,295,1715,0.9611075637081326
262,0.9434675742106259,0.7418971156705323,0.8306283811901789,0.7103202846975089,0.35429625647045193,262,272,321,161,51681,4990,44656,299,1736,0.9606238269383333
263,0.9452595936794582,0.7406042741341193,0.8305098752169242,0.7101469756924816,0.3571022038930578,263,273,321,161,51681,5025,44605,291,1760,0.9603142354056616
264,0.9450056116722784,0.7396778916544656,0.8298291721419186,0.7091521617069062,0.35860646840347155,264,274,321,161,51681,5052,44557,294,1778,0.9599078965190302
