frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
177,35,continuous_ar,2,321,161,51681,10133,38842,39,2667,0.9961659457333858,0.791640625,0.8822044227755529,0.9476403320369188,0.6219224333763123,17.7
178,35,continuous_ar,3,321,161,51681,10272,38726,40,2643,0.9961210240496509,0.7953542392566783,0.8844878804839195,0.9480853698651341,0.6149774193763733,17.8
179,35,continuous_ar,4,321,161,51681,10364,38630,39,2648,0.9962510814188215,0.7964955425760836,0.885244501387999,0.9480079719819663,0.621720016002655,17.9
180,36,continuous_ar,0,321,161,51681,10444,38525,42,2670,0.9959946595460614,0.7964007930456001,0.8850847457627119,0.947524235212167,0.6172127723693848,18.0
181,36,continuous_ar,1,321,161,51681,10539,38418,40,2684,0.9962189242839588,0.797020343341148,0.8855558356440636,0.9472920415626632,0.6253936290740967,18.1
182,36,continuous_ar,2,321,161,51681,10638,38319,40,2684,0.9962539801460948,0.7985287494370215,0.8865,0.9472920415626632,0.6210441589355469,18.2
183,36,continuous_ar,3,321,161,51681,10766,38204,41,2670,0.996206162672342,0.8012801428996725,0.8881739058697357,0.947543584682959,0.6243671774864197,18.3
184,36,continuous_ar,4,321,161,51681,10827,38094,40,2720,0.9963191313149904,0.7992175389385103,0.8869501105922831,0.9465954606141522,0.638569712638855,18.4
185,37,continuous_ar,0,321,161,51681,10916,37971,43,2751,0.996076284332512,0.7987122265310602,0.8865426784699098,0.945937578607225,0.6484337449073792,18.5
186,37,continuous_ar,1,321,161,51681,11027,37880,41,2733,0.9962956270328877,0.8013808139534884,0.8882713065893347,0.9463245680230645,0.6426816582679749,18.6
187,37,continuous_ar,2,321,161,51681,11080,37765,41,2795,0.99631328117975,0.7985585585585585,0.8865418466954712,0.9451249008339622,0.653557538986206,18.7
188,37,continuous_ar,3,321,161,51681,11211,37648,41,2781,0.9963562033416281,0.8012435677530018,0.8882110600538743,0.9453957934250499,0.6492427587509155,18.8
189,37,continuous_ar,4,321,161,51681,11306,37542,41,2792,0.9963867101436503,0.8019577244999291,0.8886618196109255,0.9451829492463382,0.6521666646003723,18.9
190,38,continuous_ar,0,321,161,51681,11397,37426,43,2815,0.9962412587412588,0.8019279482127779,0.8885856853266801,0.9446992124765388,0.6558578610420227,19.0
191,38,continuous_ar,1,321,161,51681,11494,37324,42,2821,0.9963592233009708,0.8029339853300733,0.8892499323043596,0.944602465122579,0.660588800907135,19.1
192,38,continuous_ar,2,321,161,51681,11590,37206,41,2844,0.9964749376665807,0.8029652210059581,0.8893151736044504,0.9441767767651554,0.65614914894104,19.2
193,38,continuous_ar,3,321,161,51681,11697,37108,41,2835,0.9965070710512864,0.8049132947976878,0.8905215074229158,0.9443509220022832,0.6547722816467285,19.3
194,38,continuous_ar,4,321,161,51681,11784,36985,40,2872,0.996617050067659,0.8040393013100436,0.8900302114803625,0.9436543410537722,0.6626648902893066,19.4
195,39,continuous_ar,0,321,161,51681,11890,36872,43,2876,0.9963965473895919,0.8052282270079913,0.8906700625491593,0.9435188947582284,0.6710212230682373,19.5
196,39,continuous_ar,1,321,161,51681,12008,36766,41,2866,0.9965972279857249,0.8073147774640312,0.8920254057868737,0.943751088407732,0.6741849184036255,19.6
197,39,continuous_ar,2,321,161,51681,12078,36654,40,2909,0.996699125268196,0.8058984453192767,0.8912008854454897,0.9429384106344691,0.6758233308792114,19.7
198,39,continuous_ar,3,321,161,51681,12183,36541,41,2916,0.996645942408377,0.8068746274587721,0.8917761592797278,0.9427836148681333,0.6776648759841919,19.8
199,39,continuous_ar,4,321,161,51681,12280,36445,41,2915,0.9966723480236994,0.8081605791378743,0.8925715947085333,0.9428029643389253,0.6793597936630249,19.9
200,40,continuous_ar,0,321,161,51681,12354,36331,43,2953,0.9965314188916673,0.8070817273143006,0.8918567715853306,0.9420289855072463,0.6824442148208618,20.0
201,40,continuous_ar,1,321,161,51681,12458,36237,42,2944,0.99664,0.8088559927282171,0.8929825818937711,0.9422224802151661,0.690832257270813,20.1
202,40,continuous_ar,2,321,161,51681,12533,36122,40,2986,0.9968185794957448,0.8075906952767575,0.8922825003559732,0.9414485013834871,0.6919018030166626,20.2
203,40,continuous_ar,3,321,161,51681,12658,36004,41,2978,0.9967713993227814,0.8095420823740087,0.893453326274925,0.941583947679031,0.6898287534713745,20.3
204,40,continuous_ar,4,321,161,51681,12737,35916,43,2985,0.9966353677621284,0.8101386592036637,0.8937618412742966,0.9414098024419032,0.6934337019920349,20.4
205,41,continuous_ar,0,321,161,51681,12837,35801,45,2998,0.996506753609688,0.8106725607830755,0.8940348922241181,0.9411195603800236,0.690136194229126,20.5
206,41,continuous_ar,1,321,161,51681,12911,35688,44,3038,0.9966036279428792,0.8095178381089724,0.8933711597010794,0.9403649310191367,0.7098339796066284,20.6
207,41,continuous_ar,2,321,161,51681,13009,35590,41,3041,0.9968582375478927,0.8105295950155763,0.8940893470790378,0.9403649310191367,0.6976449489593506,20.7
208,41,continuous_ar,3,321,161,51681,13136,35479,42,3024,0.9968128699347397,0.8128712871287128,0.8954938986979344,0.9406745225518082,0.6984080076217651,20.8
209,41,continuous_ar,4,321,161,51681,13237,35358,46,3040,0.9965369268990439,0.8132333968175954,0.8956021650879568,0.9402875331359687,0.7068026065826416,20.9
210,42,continuous_ar,0,321,161,51681,13343,35242,43,3053,0.9967876886299118,0.8137960478165406,0.8960445906923644,0.940094038428049,0.7074555158615112,21.0
211,42,continuous_ar,1,321,161,51681,13396,35144,45,3096,0.9966520348188379,0.812272617026437,0.895065646610764,0.9392233122424102,0.7148059010505676,21.1
212,42,continuous_ar,2,321,161,51681,13490,35039,41,3111,0.9969699209223265,0.8126016505029817,0.8953936014867915,0.9390104680636985,0.7206541895866394,21.2
213,42,continuous_ar,3,321,161,51681,13632,34922,41,3086,0.9970013895999414,0.8154085416915899,0.8971076963574742,0.9394942048334978,0.718686044216156,21.3
214,42,continuous_ar,4,321,161,51681,13716,34818,44,3103,0.9968023255813954,0.8155062726678162,0.897086235651918,0.9391072154176583,0.7176104784011841,21.4
215,43,continuous_ar,0,321,161,51681,13860,34711,43,3067,0.9969071423433792,0.8188101849116796,0.8991242296464482,0.9398231458369614,0.7143779993057251,21.5
216,43,continuous_ar,1,321,161,51681,13928,34595,43,3115,0.9969221959773817,0.8172270140233527,0.8981750177339266,0.9388943712389466,0.7200452089309692,21.6
217,43,continuous_ar,2,321,161,51681,13977,34489,41,3174,0.9970751890426595,0.8149379044953647,0.8968526420481889,0.9377914514038042,0.7343230247497559,21.7
218,43,continuous_ar,3,321,161,51681,14097,34378,43,3163,0.996958981612447,0.8167439165701043,0.8978980891719746,0.9379655966409318,0.7372948527336121,21.8
219,43,continuous_ar,4,321,161,51681,14207,34279,46,3149,0.9967726092752403,0.8185641852961512,0.8989211933310134,0.9381784408196436,0.7309358716011047,21.9
220,44,continuous_ar,0,321,161,51681,14339,34167,43,3132,0.9970101515783618,0.8207314979108237,0.9003233604370077,0.9385654302354831,0.7285352945327759,22.0
221,44,continuous_ar,1,321,161,51681,14410,34070,44,3157,0.9969558599695586,0.8202880400751409,0.9000343524562006,0.9380623439948917,0.7346911430358887,22.1
222,44,continuous_ar,2,321,161,51681,14475,33961,41,3204,0.9971755304491595,0.8187680298659427,0.899207951545271,0.9372109672800449,0.7295176982879639,22.2
223,44,continuous_ar,3,321,161,51681,14582,33862,45,3192,0.9969234976413482,0.8204118375154721,0.9000956760593809,0.9373657630463806,0.7334989905357361,22.3
224,44,continuous_ar,4,321,161,51681,14704,33720,47,3210,0.9968137753372652,0.8208105392430501,0.9002908311648553,0.9369787736305412,0.7376871705055237,22.4
225,45,continuous_ar,0,321,161,51681,14827,33630,45,3179,0.9969741796664874,0.8234477396423414,0.9019405073301296,0.9376173061666764,0.7334717512130737,22.5
226,45,continuous_ar,1,321,161,51681,14936,33536,42,3167,0.9971958873013753,0.8250566204496492,0.9029956772769868,0.9379075482285559,0.7342665195465088,22.6
227,45,continuous_ar,2,321,161,51681,14977,33423,41,3240,0.9972699427353842,0.822144151067684,0.9012787723785167,0.9365143863315338,0.7450781464576721,22.7
228,45,continuous_ar,3,321,161,51681,15089,33314,43,3235,0.9971583399418451,0.8234555773848504,0.9020205643232903,0.9365724347439097,0.743205189704895,22.8
229,45,continuous_ar,4,321,161,51681,15217,33207,43,3214,0.9971821756225426,0.8256198795507569,0.9033272980914785,0.9369787736305412,0.7320724129676819,22.9
230,46,continuous_ar,0,321,161,51681,15327,33095,46,3213,0.9970077408443375,0.8266990291262136,0.9039011588476397,0.9369400746889572,0.7353804707527161,23.0
231,46,continuous_ar,1,321,161,51681,15395,32998,42,3246,0.99727926410572,0.8258677109597125,0.9035154645225658,0.93637894003599,0.7451565861701965,23.1
232,46,continuous_ar,2,321,161,51681,15494,32890,41,3256,0.9973607981976182,0.8263466666666667,0.9038354965728452,0.9362047947988622,0.7489187121391296,23.2
233,46,continuous_ar,3,321,161,51681,15592,32777,44,3268,0.9971859810693272,0.8267232237539767,0.9039888682745826,0.9359145527369827,0.7469508051872253,23.3
234,46,continuous_ar,4,321,161,51681,15713,32658,44,3266,0.9972075902773371,0.8279150640181253,0.9047098111469369,0.9359532516785666,0.7451069951057434,23.4
235,47,continuous_ar,0,321,161,51681,15801,32532,46,3302,0.9970972423802612,0.8271475684447469,0.9042060085836909,0.9352179717884715,0.7560099959373474,23.5
236,47,continuous_ar,1,321,161,51681,15866,32426,42,3347,0.9973598189590144,0.8257950346119814,0.903505025483329,0.9344246434860006,0.7648282051086426,23.6
237,47,continuous_ar,2,321,161,51681,15987,32328,41,3325,0.9974419765410532,0.8278272576636289,0.9047538200339559,0.9348696813142161,0.7607107162475586,23.7
238,47,continuous_ar,3,321,161,51681,16084,32215,45,3337,0.9972099944199888,0.8281756861129705,0.9048663853727145,0.9345600897815445,0.772479236125946,23.8
239,47,continuous_ar,4,321,161,51681,16233,32099,42,3307,0.9974193548387097,0.8307574206755374,0.9064916934245428,0.9351986223176796,0.7612234354019165,23.9
240,48,continuous_ar,0,321,161,51681,16291,31988,46,3356,0.997184305564057,0.8291851173207105,0.9054579813250333,0.934173100365705,0.7625625133514404,24.0
241,48,continuous_ar,1,321,161,51681,16384,31878,43,3376,0.9973823583125342,0.8291497975708502,0.905518556387653,0.9338441593622414,0.7751185894012451,24.1
242,48,continuous_ar,2,321,161,51681,16449,31766,41,3425,0.997513644633111,0.8276642849954715,0.9046859531404685,0.9329347342350187,0.784415066242218,24.2
243,48,continuous_ar,3,321,161,51681,16566,31637,48,3430,0.997110870350307,0.8284656931386277,0.9049986342529364,0.9327025405855149,0.788218080997467,24.3
244,48,continuous_ar,4,321,161,51681,16686,31518,43,3434,0.9974296132464583,0.829324055666004,0.9056419441504518,0.932721890056307,0.7876713871955872,24.4
245,49,continuous_ar,0,321,161,51681,16781,31401,46,3453,0.9972662982112082,0.829346644262133,0.9055880845093225,0.9322962016988835,0.7902311682701111,24.5
246,49,continuous_ar,1,321,161,51681,16869,31283,43,3486,0.997457426679281,0.8287398673544584,0.9053049614940833,0.9317157175751243,0.8003581166267395,24.6
247,49,continuous_ar,2,321,161,51681,16964,31177,44,3496,0.9974129821260583,0.829130009775171,0.9055193765346428,0.9315028733964126,0.7945789694786072,24.7
248,49,continuous_ar,3,321,161,51681,17077,31060,49,3495,0.9971388532056522,0.8301088858642816,0.9059897076767999,0.9314254755132447,0.8004277348518372,24.8
249,49,continuous_ar,4,321,161,51681,17190,30956,43,3492,0.9975047873266407,0.8311575282854656,0.9067651325332982,0.9315996207503725,0.7973889708518982,24.9
250,50,continuous_ar,0,321,161,51681,17296,30815,44,3526,0.9974625144175318,0.8306598789741619,0.9064514438446623,0.9309223892726534,0.8105046153068542,25.0
251,50,continuous_ar,1,321,161,51681,17390,30698,44,3549,0.9974761959389699,0.8305076651224987,0.906366455580747,0.930477351444438,0.8089134693145752,25.1
252,50,continuous_ar,2,321,161,51681,17448,30585,44,3604,0.9974845643722845,0.8288048641459244,0.9053549190535491,0.9294131305508795,0.8160292506217957,25.2
253,50,continuous_ar,3,321,161,51681,17601,30466,47,3567,0.9973368087035358,0.8314909297052154,0.90689406430338,0.9300710125578066,0.8139524459838867,25.3
254,50,continuous_ar,4,321,161,51681,17694,30355,43,3589,0.9975756892371878,0.8313677583047503,0.9069195284469503,0.929722722083551,0.8136115074157715,25.4
255,51,continuous_ar,0,321,161,51681,17815,30249,45,3572,0.9974804031354984,0.8329826530135129,0.9078400896883839,0.9300129641454307,0.8110567331314087,25.5
256,51,continuous_ar,1,321,161,51681,17904,30123,46,3608,0.9974373259052924,0.8322796578653775,0.9074045917591607,0.9292970337261276,0.8237379789352417,25.6
257,51,continuous_ar,2,321,161,51681,17956,29999,44,3682,0.9975555555555555,0.8298363989278121,0.9059992936071446,0.9279038718291055,0.8290496468544006,25.7
258,51,continuous_ar,3,321,161,51681,18115,29877,47,3642,0.9974121792754101,0.8326055981982811,0.9075878654274907,0.9286198022484085,0.8248448967933655,25.8
259,51,continuous_ar,4,321,161,51681,18215,29778,43,3645,0.9976448680030672,0.8332570905763952,0.9080711899895308,0.9286391517192005,0.8237183690071106,25.9
260,52,continuous_ar,0,321,161,51681,18347,29652,46,3636,0.9974990485510792,0.8345994632215803,0.9088072122052704,0.9287552485439523,0.8256600499153137,26.0
261,52,continuous_ar,1,321,161,51681,18454,29530,47,3650,0.9974595967785526,0.8348715164676077,0.9089520994951361,0.9284650064820728,0.8370102047920227,26.1
262,52,continuous_ar,2,321,161,51681,18500,29420,45,3716,0.9975734699379887,0.8327331652862802,0.9077304285959618,0.9272266403513864,0.8434644341468811,26.2
263,52,continuous_ar,3,321,161,51681,18684,29307,48,3642,0.9974375400384369,0.8368718086535878,0.9101271372205172,0.9286004527776165,0.8336354494094849,26.3
264,52,continuous_ar,4,321,161,51681,18759,29189,44,3689,0.9976599478806574,0.8356646471846044,0.909505224115779,0.9277684255335616,0.8453900218009949,26.4
265,53,continuous_ar,0,321,161,51681,18888,29073,46,3674,0.9975705080807014,0.8371598262565375,0.9103528050896472,0.9280199686538573,0.835888147354126,26.5
266,53,continuous_ar,1,321,161,51681,19000,28953,46,3682,0.9975847947075501,0.8376686359227581,0.910659509202454,0.9278651728875216,0.8450959324836731,26.6
267,53,continuous_ar,2,321,161,51681,19030,28830,45,3776,0.9976408912188729,0.8344295360869947,0.9087653112389867,0.9260656721038679,0.856988787651062,26.7
268,53,continuous_ar,3,321,161,51681,19215,28707,48,3711,0.997508176296527,0.8381313792200995,0.9109009457441514,0.9272653392929704,0.8547055125236511,26.8
269,53,continuous_ar,4,321,161,51681,19312,28610,45,3714,0.9976752595960118,0.8387040736558673,0.9113087794634642,0.9272653392929704,0.8455284237861633,26.9
270,54,continuous_ar,0,321,161,51681,19404,28479,46,3752,0.9976349614395887,0.837968561064087,0.9108576256865231,0.9265107099320834,0.8526372909545898,27.0
271,54,continuous_ar,1,321,161,51681,19507,28346,47,3781,0.9975963997136136,0.8376417038818276,0.9106484291116195,0.9259302258083242,0.8674710988998413,27.1
272,54,continuous_ar,2,321,161,51681,19552,28232,45,3852,0.99770373016278,0.8354127499572722,0.9093742005999861,0.924595112323678,0.8715662360191345,27.2
273,54,continuous_ar,3,321,161,51681,19731,28106,48,3796,0.9975731836796602,0.8386534619798529,0.911236318293077,0.9256206342756526,0.8706737160682678,27.3
274,54,continuous_ar,4,321,161,51681,19810,27991,44,3836,0.997783821899869,0.8377738306690349,0.9108045977011494,0.9249240533271414,0.8694660663604736,27.4
275,55,continuous_ar,0,321,161,51681,19949,27872,47,3813,0.9976495299059812,0.8395337092837303,0.9117875588463823,0.9253110427429809,0.8708183765411377,27.5
276,55,continuous_ar,1,321,161,51681,20032,27739,47,3863,0.9976592459783854,0.8383343795773174,0.9110838222586074,0.9243435692033823,0.8962530493736267,27.6
277,55,continuous_ar,2,321,161,51681,20067,27639,45,3930,0.9977625298329356,0.8362295286910864,0.9098823369380399,0.923085853601904,0.8948494791984558,27.7
278,55,continuous_ar,3,321,161,51681,20237,27506,49,3889,0.9975845410628019,0.8388046091353726,0.9113302710979014,0.923801784021207,0.8936749696731567,27.8
279,55,continuous_ar,4,321,161,51681,20333,27399,45,3904,0.9977917361860831,0.838923959235879,0.9114871679928275,0.9235889398424953,0.8853908181190491,27.9
280,56,continuous_ar,0,321,161,51681,20459,27294,47,3881,0.9977079879059787,0.8405505341002465,0.9124113633322928,0.9239952787291268,0.8833704590797424,28.0
281,56,continuous_ar,1,321,161,51681,20525,27180,46,3930,0.9977638423022702,0.8392966673481905,0.9116954648425355,0.923066504131112,0.9048853516578674,28.1
282,56,continuous_ar,2,321,161,51681,20611,27059,44,3967,0.9978697651900267,0.8385954919033282,0.9113258019587469,0.9223892726533929,0.896996259689331,28.2
283,56,continuous_ar,3,321,161,51681,20790,26940,48,3903,0.9976965159804204,0.8419390110557647,0.9132239573038149,0.9235502409009113,0.8981154561042786,28.3
284,56,continuous_ar,4,321,161,51681,20874,26810,45,3952,0.9978488455471103,0.8408120518810924,0.9126243305279265,0.9226601652444806,0.9019908308982849,28.4
285,57,continuous_ar,0,321,161,51681,21009,26688,47,3937,0.9977678571428571,0.842179106870841,0.9133950697795749,0.9229117083647762,0.9042245745658875,28.5
286,57,continuous_ar,1,321,161,51681,21067,26557,47,4010,0.9977739888225822,0.8400925150536348,0.9121690372583404,0.9214991969969621,0.9172954559326172,28.6
287,57,continuous_ar,2,321,161,51681,21146,26431,45,4059,0.9978764569864566,0.8389605237056139,0.9115440986291922,0.9205897718697393,0.9212331175804138,28.7
288,57,continuous_ar,3,321,161,51681,21305,26314,47,4015,0.997798801049082,0.8414296998420221,0.9129670894754885,0.9214024496430022,0.9194462895393372,28.8
289,57,continuous_ar,4,321,161,51681,21396,26180,46,4059,0.9978546777352859,0.8405421331761933,0.9124677484700514,0.9205704223989474,0.9206334352493286,28.9
290,58,continuous_ar,0,321,161,51681,21562,26049,48,4022,0.9977788061082832,0.8427923702313946,0.9137602237572573,0.9212476538766665,0.9198361039161682,29.0
291,58,continuous_ar,1,321,161,51681,21619,25922,47,4093,0.9978307024831533,0.8408136278780336,0.9126176706488244,0.9198931909212283,0.9291118383407593,29.1
292,58,continuous_ar,2,321,161,51681,21677,25777,45,4182,0.9979283675536322,0.8382768088479833,0.9111620184527437,0.9182097869623266,0.9460040330886841,29.2
293,58,continuous_ar,3,321,161,51681,21848,25641,47,4145,0.9978533911852021,0.8405339899203632,0.9124624122953559,0.9188870184400456,0.9410907030105591,29.3
294,58,continuous_ar,4,321,161,51681,21964,25492,47,4178,0.9978647040116305,0.8401805523678372,0.9122588416090379,0.9182484859039105,0.938585102558136,29.4
295,59,continuous_ar,0,321,161,51681,22101,25358,50,4172,0.9977427655636314,0.8412058006318274,0.9128118288452007,0.9183065343162865,0.9439568519592285,29.5
296,59,continuous_ar,1,321,161,51681,22168,25228,47,4238,0.9978843124015305,0.8395061728395061,0.9118693568622611,0.9170875176563921,0.9591937065124512,29.6
297,59,continuous_ar,2,321,161,51681,22245,25061,46,4329,0.9979363868825983,0.8370964100248363,0.9104676148572597,0.9153460652851144,0.9659722447395325,29.7
298,59,continuous_ar,3,321,161,51681,22376,24905,45,4355,0.997992953035101,0.8370805431895552,0.9104817708333334,0.9148623285153151,0.9855039119720459,29.8
299,59,continuous_ar,4,321,161,51681,22536,24759,47,4339,0.9979187884692025,0.8385488372093023,0.911318694650006,0.9151332211064027,0.968222439289093,29.9
300,60,continuous_ar,0,321,161,51681,22699,24606,49,4327,0.9978459644803939,0.8398949160068082,0.9120826134126251,0.9153267158143225,0.9728907942771912,30.0
301,60,continuous_ar,1,321,161,51681,22777,24456,46,4402,0.9979844893309381,0.8380367195261047,0.9110435582576697,0.9139335539173004,0.9799813032150269,30.1
302,60,continuous_ar,2,321,161,51681,22906,24302,43,4430,0.9981262800122009,0.8379426397424642,0.911047031918067,0.9134498171475011,0.9885894060134888,30.2
303,60,continuous_ar,3,321,161,51681,23022,24147,40,4472,0.9982655450524672,0.8373463301083873,0.9107524329456445,0.9126951877866141,0.9895120859146118,30.3
304,60,continuous_ar,4,321,161,51681,23193,24000,41,4447,0.9982353447533787,0.83910998552822,0.9117820497700201,0.9131595750856214,0.9821823239326477,30.4
305,61,continuous_ar,0,321,161,51681,23371,23843,43,4424,0.9981634919279064,0.840834682496852,0.9127692397820697,0.9135659139722528,0.9848242998123169,30.5
306,61,continuous_ar,1,321,161,51681,23452,23704,41,4484,0.9982547993019197,0.8394902634593356,0.9120146221003714,0.9124436446663183,0.9914079308509827,30.6
307,61,continuous_ar,2,321,161,51681,23566,23551,39,4525,0.998347807667867,0.8389163789113951,0.911714639430517,0.9116890153054314,1.003179907798767,30.7
308,61,continuous_ar,3,321,161,51681,23665,23426,36,4554,0.9984810767478165,0.8386193699280626,0.9115947611710323,0.9111859290648401,0.9981060028076172,30.8
309,61,continuous_ar,4,321,161,51681,23840,23266,38,4537,0.9984085769327414,0.840116996158861,0.912448569514879,0.9114761711267196,0.9934134483337402,30.9
310,62,continuous_ar,0,321,161,51681,24050,23144,37,4450,0.9984639016897081,0.843859649122807,0.9146747294958829,0.9131789245564134,0.9800047278404236,31.0
311,62,continuous_ar,1,321,161,51681,24150,22987,35,4509,0.9985528219971056,0.8426672249555114,0.9140110513965635,0.9120760047212709,0.9914454221725464,31.1
312,62,continuous_ar,2,321,161,51681,24257,22867,36,4521,0.9985180916313341,0.8429008270206407,0.9141338961014489,0.9118244616009752,0.99065101146698,31.2
313,62,continuous_ar,3,321,161,51681,24413,22742,32,4494,0.9986909388422991,0.844535925554364,0.9151671914829809,0.9124242951955264,0.9858385920524597,31.3
314,62,continuous_ar,4,321,161,51681,24589,22606,35,4451,0.9985786224821313,0.846728650137741,0.9164057841383423,0.9131982740272053,0.9636532068252563,31.4
315,63,continuous_ar,0,321,161,51681,24771,22475,35,4400,0.9985890510360397,0.8491652668746358,0.9178353743261018,0.914185097037596,0.9627106785774231,31.5
316,63,continuous_ar,1,321,161,51681,24908,22334,31,4408,0.9987569669994787,0.8496384227043253,0.9181826559764078,0.9141076991544281,0.9647151231765747,31.6
317,63,continuous_ar,2,321,161,51681,24993,22223,30,4435,0.9988011029852536,0.8492931901590323,0.9179996694275588,0.9136046129138368,0.9661429524421692,31.7
318,63,continuous_ar,3,321,161,51681,25120,22101,27,4433,0.9989263132779258,0.8499983081243867,0.9184643510054845,0.9137013602677967,0.9670552611351013,31.8
319,63,continuous_ar,4,321,161,51681,25315,21966,34,4366,0.998658724210028,0.8529025302381995,0.920043612574959,0.9148623285153151,0.9453809261322021,31.9
320,64,continuous_ar,0,321,161,51681,25463,21846,31,4341,0.9987840276143406,0.8543484096094484,0.9209374660928061,0.9154041136974904,0.934266984462738,32.0
321,64,continuous_ar,1,321,161,51681,25564,21736,28,4353,0.9989059080962801,0.8544974429254271,0.9210758615719974,0.9152299684603626,0.9409035444259644,32.1
322,64,continuous_ar,2,321,161,51681,25680,21638,27,4336,0.9989497024156845,0.855543710021322,0.9217019902015327,0.9155782589346181,0.930053174495697,32.2
323,64,continuous_ar,3,321,161,51681,25855,21516,23,4287,0.9991112141587449,0.8577732068210471,0.9230631917172439,0.9166037808865928,0.9325345754623413,32.3
324,64,continuous_ar,4,321,161,51681,25994,21393,30,4264,0.9988472179526591,0.8590785907859079,0.9237056252443054,0.9169133724192643,0.9143323302268982,32.4
325,65,continuous_ar,0,321,161,51681,26165,21290,26,4200,0.9990072925814211,0.8616828585542565,0.9252776009618785,0.9182291364331185,0.9072966575622559,32.5
326,65,continuous_ar,1,321,161,51681,26249,21183,22,4227,0.9991625747021431,0.8613006956293476,0.9251237950904894,0.9177840986049032,0.916337251663208,32.6
327,65,continuous_ar,2,321,161,51681,26387,21083,22,4189,0.9991669506607596,0.8629971219256933,0.9261033605334738,0.9185193784949982,0.8966110944747925,32.7
328,65,continuous_ar,3,321,161,51681,26549,20975,20,4137,0.9992472430275885,0.8651828195268201,0.9273949873373505,0.9195642499177648,0.8979018330574036,32.8
329,65,continuous_ar,4,321,161,51681,26667,20873,26,4115,0.9990259618626606,0.8663179780391138,0.9279512831665941,0.9198738414504364,0.879166841506958,32.9
330,66,continuous_ar,0,321,161,51681,26808,20772,24,4077,0.9991055456171736,0.8679941719281205,0.9289464109361194,0.9206478202821153,0.8791879415512085,33.0
331,66,continuous_ar,1,321,161,51681,26879,20669,21,4112,0.9992193308550186,0.8673163176406053,0.9286072101017429,0.9200286372167721,0.8859309554100037,33.1
332,66,continuous_ar,2,321,161,51681,27022,20566,20,4073,0.9992604097330079,0.8690143109824731,0.9295973304436073,0.920802616048451,0.8644728064537048,33.2
333,66,continuous_ar,3,321,161,51681,27170,20466,21,4024,0.9992276856312751,0.8710008334936206,0.9307185064657019,0.9217313906464658,0.8655019998550415,33.3
334,66,continuous_ar,4,321,161,51681,27295,20359,27,4000,0.9990117853744236,0.8721840549608564,0.9312997935752427,0.9220796811207214,0.8627907037734985,33.4
335,67,continuous_ar,0,321,161,51681,27404,20267,26,3984,0.9990521327014218,0.8730725117879444,0.9318235914175932,0.922408622124185,0.8591896891593933,33.5
336,67,continuous_ar,1,321,161,51681,27474,20188,24,3995,0.9991272092515819,0.8730496679271664,0.9318432343514169,0.9222344768870572,0.8587452173233032,33.6
337,67,continuous_ar,2,321,161,51681,27621,20112,21,3927,0.9992402865205122,0.8755230125523012,0.9332995438418652,0.9236082893132873,0.840600848197937,33.7
338,67,continuous_ar,3,321,161,51681,27752,20024,24,3881,0.9991359447004609,0.8773116681946069,0.9342692184685822,0.9244403165573422,0.8348615169525146,33.8
339,67,continuous_ar,4,321,161,51681,27832,19945,28,3876,0.9989949748743718,0.8777595559480257,0.9344614558152027,0.9244596660281341,0.8367193937301636,33.9
340,68,continuous_ar,0,321,161,51681,27980,19857,27,3817,0.99903595529689,0.8799572286693713,0.9357233629857535,0.9256206342756526,0.8241766691207886,34.0
341,68,continuous_ar,1,321,161,51681,28034,19777,23,3847,0.9991802402252558,0.8793325178005709,0.9354332810570923,0.9251175480350612,0.8291101455688477,34.1
342,68,continuous_ar,2,321,161,51681,28153,19705,22,3801,0.9992191659272405,0.8810477561494648,0.9364200302682565,0.926026973162284,0.8110294342041016,34.2
343,68,continuous_ar,3,321,161,51681,28271,19625,25,3760,0.9991164828951089,0.8826137179607255,0.9372586072571155,0.926762253052379,0.8072894215583801,34.3
344,68,continuous_ar,4,321,161,51681,28377,19546,26,3732,0.9990846037390416,0.8837709053536391,0.9378966155473295,0.9272846887637624,0.8029369711875916,34.4
345,69,continuous_ar,0,321,161,51681,28450,19484,29,3718,0.9989817058183222,0.8844192986819199,0.9382162349333025,0.9274975329424741,0.7965322732925415,34.5
346,69,continuous_ar,1,321,161,51681,28530,19412,23,3716,0.9991944804398837,0.8847609005768158,0.9385022779979935,0.9276523287088098,0.7949379086494446,34.6
347,69,continuous_ar,2,321,161,51681,28628,19328,22,3703,0.9992321116928446,0.8854659614611363,0.9389153998786507,0.9279232212998975,0.7885530591011047,34.7
348,69,continuous_ar,3,321,161,51681,28763,19264,22,3632,0.9992357130449887,0.8878839327056645,0.940274599542334,0.9292970337261276,0.7701044082641602,34.8
349,69,continuous_ar,4,321,161,51681,28875,19191,28,3587,0.9990312424315815,0.8895015710677099,0.9410901979956001,0.9300516630870146,0.7621053457260132,34.9
350,70,continuous_ar,0,321,161,51681,28938,19109,28,3606,0.9990333494441759,0.8891961651917404,0.9409201755812062,0.9296840231419671,0.7626355290412903,35.0
351,70,continuous_ar,1,321,161,51681,29031,19037,27,3586,0.9990708238695024,0.8900573320661005,0.9414187271990272,0.9300903620285985,0.7683635354042053,35.1
