frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
189,0.9409225176096342,0.8717894736842106,0.905037700797727,0.8265469061876247,0.1525353348325094,189,199,321,161,51681,4141,46671,260,609,0.9831853098817748
190,0.9409519533004042,0.872579637726421,0.905476936372475,0.8272799052506908,0.15311763486951166,190,200,321,161,51681,4191,46615,263,612,0.9830692130570229
191,0.9405633178088267,0.8720954143532799,0.9050362782757149,0.82654453322939,0.15421755747845653,191,201,321,161,51681,4241,46550,268,622,0.9827789709951433
192,0.94006586169045,0.8722754125076391,0.9049027895181742,0.8263218834426862,0.15585871380074315,192,202,321,161,51681,4282,46499,273,627,0.9825854762872236
193,0.9409850292905185,0.8761616161616161,0.9074170938382676,0.8305247031788586,0.15488505086013724,193,203,321,161,51681,4337,46459,272,613,0.9828757183491031
194,0.9417059579939991,0.878273036178293,0.9088840624676803,0.8329857819905213,0.15774091204479526,194,204,321,161,51681,4394,46406,272,609,0.982953116232271
195,0.9415130324221234,0.8791056588840522,0.9092397421467309,0.8335834896810507,0.16083154606960628,195,205,321,161,51681,4443,46351,276,611,0.9828370194075192
196,0.9414726242920075,0.8793103448275862,0.9093303616654846,0.8337358350362252,0.16104231727829907,196,206,321,161,51681,4488,46298,279,616,0.9826822236411834
197,0.9405776023270309,0.8803967327887982,0.9094927172275239,0.8340088430361091,0.1616520397318229,197,207,321,161,51681,4527,46253,286,615,0.9825661268164315
198,0.9399424105306459,0.880709192522644,0.9093622525121879,0.8337894544791097,0.1625993803549171,198,208,321,161,51681,4570,46200,292,619,0.9823726321085118
199,0.9414872003250712,0.8830030487804879,0.9113077679449362,0.8370664739884393,0.1596300681758817,199,209,321,161,51681,4634,46145,288,614,0.9825467773456396
200,0.9405048076923077,0.8843473347146356,0.9115619842733715,0.8374955404923297,0.16343426150670914,200,210,321,161,51681,4695,46075,297,614,0.9823726321085118
201,0.9404170804369414,0.8842203548085901,0.9114533205004812,0.8373121131741822,0.1637547242838402,201,211,321,161,51681,4735,46026,300,620,0.9821984868713841
202,0.9403543307086614,0.8843021103295076,0.9114672772371685,0.8373356704645049,0.16450161310001657,202,212,321,161,51681,4777,45976,303,625,0.9820436911050483
203,0.9407753750243523,0.8839465495149186,0.9114760286900718,0.8373504421709728,0.16659974631436925,203,213,321,161,51681,4829,45914,304,634,0.9818501963971286
204,0.9409266409266409,0.884573502722323,0.9118802619270346,0.8380330123796423,0.16646792687430617,204,214,321,161,51681,4874,45865,306,636,0.9817727985139606
205,0.9401415184547715,0.8849684968496849,0.9117210682492581,0.8377641445126107,0.16638372432840307,205,215,321,161,51681,4916,45813,313,639,0.9815793038060409
206,0.9426679280983917,0.8869503293573082,0.9139607411484132,0.841554054054054,0.1669059380003671,206,216,321,161,51681,4982,45761,303,635,0.9818501963971286
207,0.942659693686963,0.8891825229034531,0.9151405258386218,0.8435567441083068,0.1664782961209735,207,217,321,161,51681,5047,45698,307,629,0.9818888953387125
208,0.9432846850175504,0.8906331763474621,0.9162031221963036,0.845364238410596,0.16731236005796912,208,218,321,161,51681,5106,45641,307,627,0.9819275942802964
209,0.9431236283833211,0.8919059149083363,0.9168,0.8463810930576071,0.1676940350321396,209,219,321,161,51681,5157,45588,311,625,0.9818888953387125
210,0.9416455237404857,0.8914050437467833,0.9158367850533181,0.8447406925703138,0.16938743694314112,210,220,321,161,51681,5196,45530,322,633,0.981521255393665
211,0.9434571890145396,0.8923599320882852,0.9171974522292995,0.8470588235294118,0.1689129548498192,211,221,321,161,51681,5256,45476,315,634,0.9816373522184169
212,0.9436170212765957,0.894453781512605,0.9183779119930975,0.8490746649649011,0.16810642888633492,212,222,321,161,51681,5322,45413,318,628,0.9816954006307927
213,0.9441222983658408,0.8935639447862963,0.9181476418318523,0.8486810930342757,0.1680187582915652,213,223,321,161,51681,5373,45350,318,640,0.9814632069812891
214,0.9438163158810228,0.8939044481054366,0.9181825873593367,0.8487408102612232,0.1697490329279596,214,224,321,161,51681,5426,45288,323,644,0.9812890617441613
215,0.9426751592356688,0.8953564421190321,0.918406708595388,0.8491238951775469,0.16957282494713166,215,225,321,161,51681,5476,45232,333,640,0.9811729649194094
216,0.9428668593776569,0.897539656846876,0.9196450783647069,0.8512434755910347,0.16961942459299417,216,226,321,161,51681,5545,45167,336,633,0.9812503628025774
217,0.9417002688172043,0.899390243902439,0.9200590938936309,0.851953184374525,0.17075114765886054,217,227,321,161,51681,5605,45102,347,627,0.9811536154486175
218,0.9421253949775487,0.9002065787382806,0.9206890947505282,0.8530341815991568,0.17096505702474904,218,228,321,161,51681,5665,45040,348,628,0.9811149165070335
219,0.942833607907743,0.8997013048262852,0.9207626096050198,0.8531604054859869,0.17231552908807557,219,229,321,161,51681,5723,44973,347,638,0.9809407712699058
220,0.9439725579875857,0.9021230096784265,0.92257343550447,0.8562750037042525,0.16700941976773265,220,230,321,161,51681,5779,44932,343,627,0.9812310133317854
221,0.9435549086204108,0.9028164654905602,0.9227362593910636,0.8565555718690354,0.16906503723377578,221,231,321,161,51681,5834,44870,349,628,0.9810955670362416
222,0.9443731965373517,0.901867728107777,0.9226311667971809,0.8563744730338712,0.17022795229388063,222,232,321,161,51681,5891,44802,347,641,0.9808827228575299
223,0.9451597520267048,0.9026871109761652,0.9234353160428638,0.8577611079053664,0.16990440712446161,223,233,321,161,51681,5946,44749,345,641,0.9809214217991138
224,0.9451344128281717,0.9056944862910515,0.9249942303254096,0.8604551309574925,0.16733253107325324,224,234,321,161,51681,6012,44694,349,626,0.9811342659778255
225,0.946131091390316,0.9064737470167065,0.9258779614534929,0.8619858156028368,0.16771562708557544,225,235,321,161,51681,6077,44631,346,627,0.9811729649194094
226,0.9464340845940105,0.9069526627218935,0.9262728508838193,0.8626706064443507,0.16839300087483808,226,236,321,161,51681,6131,44574,347,629,0.9811149165070335
227,0.9472396390885457,0.9082111436950147,0.9273149187813459,0.864480111653873,0.1669658641706815,227,237,321,161,51681,6194,44516,345,626,0.9812116638609935
228,0.9470570388349514,0.9083369707551288,0.9272929818046787,0.864441982830241,0.16682606321905818,228,238,321,161,51681,6243,44459,349,630,0.9810568680946576
229,0.9490685096153846,0.9112810155799193,0.9297909920518104,0.8687938385366525,0.16648456494513045,229,239,321,161,51681,6317,44410,339,615,0.9815406048644569
230,0.949099568388153,0.9113905959697013,0.9298629337999416,0.8689194713176182,0.16887041118769874,230,240,321,161,51681,6377,44342,342,620,0.9813858090981211
231,0.9503399349689624,0.9114103472714387,0.9304681282106938,0.8699769990529022,0.16770866342906773,231,241,321,161,51681,6430,44290,336,625,0.9814051585689132
232,0.9507403606509309,0.9127375087966221,0.9313514289817606,0.8715226448058057,0.1660956628269711,232,242,321,161,51681,6485,44240,336,620,0.981501905922873
233,0.9499563572883328,0.9131589987414348,0.9311942959001783,0.8712474983322215,0.16484128295413839,233,243,321,161,51681,6530,44186,344,621,0.9813277606857452
234,0.950635103926097,0.9128205128205128,0.9313441278370924,0.8715098584094217,0.1660428342082052,234,244,321,161,51681,6586,44124,342,629,0.9812116638609935
235,0.9511531299240796,0.9112117469466172,0.9307541351275582,0.8704771893025695,0.1694281390314489,235,245,321,161,51681,6640,44053,341,647,0.9808827228575299
236,0.9508592529470246,0.911628540305011,0.9308307264511645,0.8706111833550065,0.16820389570580638,236,246,321,161,51681,6695,43991,346,649,0.980747276561986
237,0.9517309316070925,0.9146605355693805,0.9328275862068965,0.874111412692258,0.16733665021993194,237,247,321,161,51681,6763,43944,343,631,0.9811536154486175
238,0.9523476802683063,0.9137838562617324,0.9326673053236622,0.8738299782023337,0.16656834550438326,238,248,321,161,51681,6815,43882,341,643,0.9809601207406977
239,0.9534916007219214,0.9106337841421374,0.9315700237368599,0.8719055477973848,0.17085200451348262,239,249,321,161,51681,6868,43804,335,674,0.9804763839708984
240,0.9534242800055119,0.9119546592856201,0.9322285098356238,0.8730599369085174,0.17088037545232226,240,250,321,161,51681,6919,43756,338,668,0.9805344323832743
241,0.9538125170811698,0.9126569037656904,0.9327809701991181,0.8740295517155021,0.17202780585281147,241,251,321,161,51681,6980,43695,338,668,0.9805344323832743
242,0.9545516212182878,0.9111629111629111,0.9323527463062347,0.8732778949981382,0.17515871225691443,242,252,321,161,51681,7036,43624,335,686,0.9802441903213948
243,0.9552741479186313,0.9115567553670137,0.9329035653203525,0.8742448526692147,0.1744264607931736,243,253,321,161,51681,7091,43570,332,688,0.9802635397921867
244,0.955074207781789,0.9106323304436512,0.9323239574495856,0.8732273838630806,0.1761414601270151,244,254,321,161,51681,7143,43501,336,701,0.9799345987887231
245,0.9570120737694042,0.9110774283188077,0.9334800051766534,0.8752578570561825,0.17816128492579827,245,255,321,161,51681,7213,43440,324,704,0.9801087440258509
246,0.9581358609794629,0.9122587114565054,0.9346346474894054,0.8772902603664416,0.1761641939219846,246,256,321,161,51681,7278,43385,318,700,0.9803022387337706
247,0.9584530964201725,0.9123243377689342,0.9348200063714558,0.877616939825338,0.17693542954631106,247,257,321,161,51681,7336,43322,318,705,0.9802054913798107
248,0.9576898118105126,0.9107627746235497,0.9336369962674764,0.8755339345040342,0.1801781737010482,248,258,321,161,51681,7379,43253,326,723,0.9797024051392195
249,0.9583709240881557,0.9101591187270501,0.9336430409944126,0.8755445661132698,0.17995955000090325,249,259,321,161,51681,7436,43188,323,734,0.9795476093728837
250,0.9588287942718322,0.9106253794778385,0.9341056302939711,0.8763585368703986,0.1797395788652966,250,260,321,161,51681,7499,43124,322,736,0.9795282599020917
251,0.9594114662607813,0.9123145579544084,0.9352704791344668,0.8784113343397979,0.1796189383122945,251,261,321,161,51681,7564,43070,320,727,0.9797411040808034
252,0.959335263754249,0.9123563218390804,0.9352562135624424,0.878386167146974,0.17888331356405338,252,262,321,161,51681,7620,43006,323,732,0.9795863083144676
253,0.9591454272863568,0.9125163437537145,0.9352500456843514,0.87837528604119,0.18129665012999924,253,263,321,161,51681,7677,42941,327,736,0.9794315125481318
254,0.9594040968342644,0.911643270024773,0.9349141059762885,0.8777828259881872,0.18367108137730126,254,264,321,161,51681,7728,42877,327,749,0.9791799694278361
255,0.9591233686284166,0.9116442363955529,0.9347813043739126,0.8775487214148924,0.18375469724109678,255,265,321,161,51681,7790,42804,332,755,0.9789671252491244
256,0.9596872709504032,0.9130636913063691,0.9357951161405599,0.879337362883367,0.18192285224808968,256,266,321,161,51681,7856,42747,330,748,0.9791412704862522
257,0.9592776633135377,0.913550323176362,0.9358557493349099,0.8794444444444445,0.18176959189862923,257,267,321,161,51681,7915,42681,336,749,0.9790058241907084
258,0.9593212179564328,0.9119093925180185,0.9350146627565983,0.8779601277673753,0.18526165428394936,258,268,321,161,51681,7971,42602,338,770,0.978560786362493
259,0.9600478468899522,0.9118382185866848,0.9353222235170726,0.8785026269702276,0.18526366132062166,259,269,321,161,51681,8026,42545,334,776,0.9785220874209091
260,0.9606028242553697,0.9115990990990991,0.9354596406078465,0.8787451150673035,0.18614591948442608,260,270,321,161,51681,8095,42469,332,785,0.9783866411253652
261,0.9608951707891638,0.9119159400849541,0.9357650837348016,0.8792843285190773,0.18643510791672108,261,271,321,161,51681,8158,42403,332,788,0.9783285927129893
262,0.9620149602618046,0.9122243156378145,0.9364582740770238,0.8805091998288403,0.18626659439722842,262,272,321,161,51681,8231,42333,325,792,0.9783866411253652
263,0.9625290023201856,0.9121591908531222,0.9366674192820048,0.8808790742116998,0.1878746625034579,263,273,321,161,51681,8297,42262,323,799,0.9782898937714054
264,0.9625576036866359,0.9125163826998689,0.9368692531957837,0.8812361565235735,0.18805232675203865,264,274,321,161,51681,8355,42200,325,801,0.9782124958882374
265,0.9622770919067215,0.9136097243325374,0.9373121033292506,0.8820201173512154,0.18790126404686855,265,275,321,161,51681,8418,42137,330,796,0.9782124958882374
266,0.9625553160104391,0.9132307029820217,0.9372445033697934,0.8819004054475518,0.18811173696378441,266,276,321,161,51681,8483,42062,330,806,0.9780190011803177
267,0.9628294660959675,0.9128577530969672,0.9371779410152397,0.8817825459046833,0.1882849819814864,267,277,321,161,51681,8548,41987,330,816,0.977825506472398
268,0.9636974789915966,0.9112194088356818,0.9367240252668264,0.8809792072108983,0.18989282492979023,268,278,321,161,51681,8601,41918,324,838,0.9775159149397264
269,0.9633251833740831,0.9112699747687132,0.9365748244192328,0.8807153017679333,0.1911690883810361,269,279,321,161,51681,8668,41839,330,844,0.9772837212902227
270,0.963993814888447,0.9099249374478732,0.9361793414137081,0.8800161322847349,0.19361731714133146,270,280,321,161,51681,8728,41763,326,864,0.9769741297575512
271,0.9643796580447173,0.9109638678952272,0.9369110365756269,0.8813100961538461,0.1934673529280465,271,281,321,161,51681,8799,41697,325,860,0.977070877111511
272,0.9647135700283163,0.9112231251928814,0.9372057345394911,0.8818317570930811,0.19305067903141016,272,282,321,161,51681,8858,41636,324,863,0.977032178169927
273,0.9646333549643089,0.9114971895758814,0.9373128054227313,0.8820213607594937,0.19378465611984533,273,283,321,161,51681,8919,41569,327,866,0.9769160813451752
274,0.9655172413793104,0.9119318181818182,0.937959822593269,0.8831679276800629,0.19205516102579143,274,284,321,161,51681,8988,41504,321,868,0.9769934792283431
275,0.9649178929409256,0.9110954490535642,0.9372345934748835,0.881882857421304,0.19480890328461625,275,285,321,161,51681,9049,41420,329,883,0.9765484414001278
276,0.96569250317662,0.9122736821046314,0.9382233424206574,0.8836353066563317,0.1933120328885494,276,286,321,161,51681,9120,41360,324,877,0.9767612855788395
277,0.9653793538882458,0.9113848599244984,0.9376053962900507,0.8825396825396825,0.19474964782561988,277,287,321,161,51681,9174,41286,329,892,0.976374296163
278,0.9651964882943144,0.9108393332675806,0.9372304257370478,0.8818754774637128,0.19500074120148403,278,288,321,161,51681,9235,41209,333,904,0.9760647046303284
279,0.9655851560070489,0.9124302086394358,0.9382554391619662,0.8836922493122095,0.1956556035184302,279,289,321,161,51681,9315,41140,332,894,0.97627754880904
280,0.9663986806843949,0.9123285005351757,0.9385855147905301,0.8842780345185325,0.19448744114060562,280,290,321,161,51681,9376,41078,326,901,0.9762581993382481
281,0.9666017826042413,0.9115061346729785,0.9382458233890214,0.8836751896600169,0.19745191005234317,281,291,321,161,51681,9435,41004,326,916,0.9759679572763685
282,0.9669211195928753,0.9120583717357911,0.9386887999604763,0.8844614095521832,0.19625486952088322,282,292,321,161,51681,9500,40940,325,916,0.9759873067471605
283,0.9673374456466781,0.9120030508151397,0.938855628619099,0.8847576766555679,0.1951958944700929,283,293,321,161,51681,9566,40869,323,923,0.9758905593932006
284,0.9676641895963045,0.912672854707331,0.9393643985182297,0.8856617647058823,0.19525892049834584,284,294,321,161,51681,9636,40801,322,922,0.9759292583347845
285,0.9682603054197025,0.9126058325493885,0.9396096663276672,0.8860979174278407,0.1962944933242321,285,295,321,161,51681,9701,40733,318,929,0.9758712099224086
286,0.9676045175351694,0.912889055051874,0.9394507767036984,0.8858153455468891,0.19786405968423199,286,296,321,161,51681,9767,40655,327,932,0.975639016272905
287,0.9676181102362205,0.9134919160007433,0.9397763120160596,0.886394373816608,0.19682358179853832,287,297,321,161,51681,9831,40590,329,931,0.975619666802113
288,0.9684076682316118,0.9127869456992717,0.9397750462721276,0.8863921217547001,0.19809298244415544,288,298,321,161,51681,9901,40511,323,946,0.9754455215649852
289,0.9689839572192513,0.9124702435451383,0.9398783420568679,0.8865759274085936,0.20029234980380048,289,299,321,161,51681,9966,40440,319,956,0.9753294247402333
290,0.968529780866879,0.9120079992727934,0.9394194756554307,0.8857596892381037,0.2022554633908796,290,300,321,161,51681,10033,40354,326,968,0.9749617847951858
291,0.9686691578039667,0.9119610319321667,0.9394601124378572,0.8858319460264611,0.20419127045669802,291,301,321,161,51681,10110,40268,327,976,0.9747876395580581
292,0.9698152732812798,0.9126344086021505,0.9403563844520358,0.8874270279689814,0.2011831677699916,292,302,321,161,51681,10185,40204,317,975,0.9750004837367698
293,0.9695565850430179,0.9127725856697819,0.9403080872913993,0.8873410054512417,0.20235238725464136,293,303,321,161,51681,10255,40124,322,980,0.9748069890288501
294,0.9698421645997746,0.911442698216493,0.939736003641329,0.8863226581952434,0.20368968485454234,294,304,321,161,51681,10323,40034,321,1003,0.9743813006714266
295,0.9700224131490475,0.9106610555847799,0.9394049018721172,0.8857337767544982,0.20490787728428247,295,305,321,161,51681,10387,39954,321,1019,0.9740717091387551
296,0.9698515769944341,0.9100800835654597,0.9390156278067181,0.8850419029882333,0.2073769212666398,296,306,321,161,51681,10455,39868,325,1033,0.9737234186644995
297,0.9703198451470182,0.9088319088319088,0.9385699001426533,0.8842503149937001,0.21020695537110382,297,307,321,161,51681,10527,39776,322,1056,0.97333642924866
298,0.9709573980760421,0.907285335159661,0.9380421313506816,0.8833138856476079,0.21331028334909805,298,308,321,161,51681,10598,39683,317,1083,0.9729107408912366
299,0.9714233709501274,0.9064198369565217,0.9377965208223511,0.88287841191067,0.21394763473421594,299,309,321,161,51681,10674,39591,314,1102,0.972601149358565
300,0.9709896068685043,0.9061313991734841,0.9374400139603873,0.8822466743307604,0.2167206528247312,300,310,321,161,51681,10744,39503,321,1113,0.9722528588843096
301,0.9710131921385623,0.9054393305439331,0.9370805005845927,0.8816100382954453,0.2186757200555648,301,311,321,161,51681,10820,39408,323,1130,0.971885218939262
302,0.971627408993576,0.9043348281016442,0.9367741935483871,0.8810679611650486,0.22021321015868475,302,312,321,161,51681,10890,39321,318,1152,0.9715562779357985
303,0.9718085106382979,0.9039333718149584,0.9366428846071687,0.8808356769787064,0.2205103241835544,303,313,321,161,51681,10962,39236,318,1165,0.9713047348155028
304,0.9719091229306094,0.9037831641008843,0.9366089613034624,0.8807756763227197,0.22237428937619863,304,314,321,161,51681,11037,39150,319,1175,0.9710918906367911
305,0.9724168126094571,0.9038007650362171,0.936854093727591,0.8812093318520869,0.22313984946953935,305,315,321,161,51681,11105,39079,315,1182,0.9710338422244151
306,0.9722512178148921,0.9030459723681021,0.93637163322582,0.8803560176433523,0.22704849415449377,306,316,321,161,51681,11177,38985,319,1200,0.9706081538669917
307,0.9726619949822649,0.9023998715787784,0.9362145057873261,0.8800782778864971,0.2279597889885701,307,317,321,161,51681,11243,38906,316,1216,0.9703566107466961
308,0.9728452350262095,0.9025751415131946,0.9363937138130686,0.8803950540477486,0.2291700054470563,308,318,321,161,51681,11321,38822,316,1222,0.9702405139219442
309,0.9736032803690415,0.9029472349865314,0.9369450838539954,0.8813703503209341,0.22821219662452813,309,319,321,161,51681,11397,38750,309,1225,0.9703179118051122
310,0.9740391957241028,0.9033755606263278,0.9373775310254736,0.8821359969266231,0.22929840213229905,310,320,321,161,51681,11481,38666,306,1228,0.9703179118051122
311,0.9745319615449486,0.9037303511378744,0.9377967133292757,0.8828787531515012,0.22911348992812883,311,321,321,161,51681,11556,38592,302,1231,0.9703372612759041
312,0.9744299128101945,0.9033185668765058,0.937527727364388,0.8824020649863347,0.2320448389937131,312,322,321,161,51681,11623,38509,305,1244,0.9700276697432325
313,0.9739166666666667,0.9030288981610262,0.9371341512308556,0.8817050169747265,0.236299361235126,313,323,321,161,51681,11687,38426,313,1255,0.969660029798185
314,0.9743101019308859,0.902579456471672,0.9370740844060097,0.8815986802639472,0.2377534570633281,314,324,321,161,51681,11757,38345,310,1269,0.9694471856194733
315,0.9749236987544337,0.9022826169936636,0.9371976845610975,0.8818175035439827,0.23708121477072697,315,325,321,161,51681,11819,38278,304,1280,0.9693504382655135
316,0.9749283080704629,0.9026703079957518,0.9374089100720842,0.8821915776986952,0.2404438613181109,316,326,321,161,51681,11899,38193,306,1283,0.9692536909115536
317,0.9753851169614476,0.9021485111194874,0.9373384506931934,0.8820667796860028,0.24200881494319798,317,327,321,161,51681,11967,38114,302,1298,0.9690408467328419
318,0.975831305758313,0.9020842705053231,0.937509739753779,0.8823701965385744,0.24169471404527892,318,328,321,161,51681,12032,38045,298,1306,0.968963448849674
319,0.9765208972083266,0.9007218873260401,0.9370910920986412,0.8816287878787878,0.245594847573717,319,329,321,161,51681,12103,37953,291,1334,0.9685571099630426
320,0.9772326438993105,0.901427198106929,0.9378005154440897,0.8828854928659375,0.2474883503381183,320,330,321,161,51681,12190,37874,284,1333,0.9687119057293783
321,0.9774448075237109,0.9025610833088019,0.9385115745169313,0.8841467810539976,0.24658512623640122,321,331,321,161,51681,12264,37810,283,1324,0.968905400437298
322,0.977317788880958,0.9015290072426659,0.9378948169571505,0.8830526692941598,0.24974435367537723,322,332,321,161,51681,12323,37726,286,1346,0.9684216636674987
323,0.9771992110453649,0.9011932479627474,0.9376585033498619,0.8826337917765268,0.25337916013234185,323,333,321,161,51681,12386,37648,289,1358,0.968131421605619
324,0.9774884304651346,0.9006938421509106,0.9375211585480535,0.8823904269631099,0.2558706540246295,324,334,321,161,51681,12462,37558,287,1374,0.9678605290145315
325,0.9777465448582806,0.8991813873330461,0.9368196610930312,0.881148406164239,0.2585805482700904,325,335,321,161,51681,12522,37470,285,1404,0.9673187438323562
326,0.9777674129353234,0.8977872947894361,0.9360720398898564,0.8798265249020705,0.2647516527698472,326,336,321,161,51681,12578,37385,286,1432,0.9667576091793889
327,0.9788089713843774,0.8980982117513483,0.9367182295907038,0.8809689544758458,0.2630335925857712,327,337,321,161,51681,12656,37315,274,1436,0.9669124049457247
328,0.9791602583820362,0.8978915450250335,0.9367665992275153,0.8810545253252146,0.26479842985230684,328,338,321,161,51681,12733,37229,271,1448,0.966738259708597
329,0.9795013002906532,0.8983514556296036,0.9371729664458999,0.8817737382083591,0.2648955846734274,329,339,321,161,51681,12806,37158,268,1449,0.9667769586501809
330,0.9796617915904936,0.8960496063540723,0.9359921400240165,0.8796853625170998,0.27132134886454906,330,340,321,161,51681,12861,37061,267,1492,0.965964280876918
331,0.979469696969697,0.8957943601468856,0.9357652082654797,0.879284548422198,0.27498916692562553,331,341,321,161,51681,12929,36977,271,1504,0.9656546893442465
332,0.9800844900422451,0.8956293947332138,0.9359556227937469,0.8796208530805687,0.2758087740959344,332,342,321,161,51681,12992,36911,264,1514,0.9655966409318705
333,0.9799579642696292,0.8961422295442065,0.9361778415202582,0.8800134816312774,0.27474631738209637,333,343,321,161,51681,13055,36846,267,1513,0.9655579419902866
334,0.9796787448636534,0.8946578426690318,0.9352399971471365,0.8783575591131355,0.27936324342240776,334,344,321,161,51681,13113,36752,272,1544,0.9648613610417756
335,0.9801339285714286,0.8934481823114487,0.9347856940107863,0.8775564585970288,0.2831512024345599,335,345,321,161,51681,13173,36670,267,1571,0.964435672684352
336,0.9804487891579649,0.8925369109418189,0.9344297007340485,0.8769291912300458,0.28559341599515675,336,346,321,161,51681,13239,36584,264,1594,0.9640486832685126
337,0.9806161556603774,0.8912184339205573,0.9337825034214128,0.8757898894154819,0.2904115014670281,337,347,321,161,51681,13305,36489,263,1624,0.9634875486155454
338,0.9802742538681528,0.8901911167343677,0.9330634466392126,0.8745257097998168,0.2928593337330464,338,348,321,161,51681,13368,36395,269,1649,0.9628877150209941
339,0.9802876542308535,0.8887344453269791,0.9322687033501128,0.8731304460918194,0.29606904001544243,339,349,321,161,51681,13427,36303,270,1681,0.962249182484859
340,0.9804406311350251,0.8873971701217506,0.9316014923310764,0.871960682876358,0.29936734574332663,340,350,321,161,51681,13484,36217,269,1711,0.9616880478318918
341,0.9807330146313197,0.8861256544502618,0.9310321116688441,0.8709635919207513,0.30070991189169377,341,351,321,161,51681,13540,36135,266,1740,0.9611849615913005
