frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
194,0.9676995798319328,0.9561494551115723,0.9618898459932131,0.9265778224792557,0.036631470079700225,194,204,321,161,51681,3685,47704,123,169,0.9943499545287436
195,0.9661323681489141,0.9552658486707567,0.960668380462725,0.9243136284936928,0.03831183528023023,195,205,321,161,51681,3737,47638,131,175,0.994079061937656
196,0.9657726692209451,0.9552804446690247,0.9604979042296456,0.9239980449657869,0.03921797965321872,196,206,321,161,51681,3781,47589,134,177,0.9939823145836961
197,0.9665408805031447,0.9557213930348258,0.9611006879299562,0.9251143751504937,0.038682163545876135,197,207,321,161,51681,3842,47528,133,178,0.9939823145836961
198,0.9661943823017648,0.955036855036855,0.9605832200667244,0.9241559676652401,0.041389292701878674,198,208,321,161,51681,3887,47475,136,183,0.9938275188173603
199,0.964486896889542,0.956754130223518,0.9606049518233931,0.9241961980755691,0.04198853356114512,199,209,321,161,51681,3938,47420,145,178,0.9937501209341925
200,0.9649419729206963,0.9559281437125748,0.960413909276862,0.9238425925925926,0.04229286616720022,200,210,321,161,51681,3991,47361,145,184,0.9936340241094406
201,0.9667782026768642,0.9558128544423441,0.9612642585551331,0.9254175245939145,0.04232074001732117,201,211,321,161,51681,4045,47310,139,187,0.9936920725218166
202,0.9674220963172805,0.9545772187281621,0.9609567358424199,0.9248476641841571,0.042921317563501114,202,212,321,161,51681,4098,47250,138,195,0.9935566262262727
203,0.9653246451012334,0.9551001611789086,0.9601851851851853,0.9234194122885129,0.04174266613517046,203,213,321,161,51681,4148,47189,149,195,0.993343782047561
204,0.9616972477064221,0.9546903460837887,0.9581809872029251,0.9197192366747093,0.044950349517429385,204,214,321,161,51681,4193,47122,167,199,0.9929180936901376
205,0.9631721644826028,0.9554011653966831,0.9592709270927091,0.9217297297297298,0.046772628982398964,205,215,321,161,51681,4263,47056,163,199,0.9929954915733055
206,0.9640223463687151,0.9540026536930561,0.9589863287762588,0.9212043561819346,0.047355998716301244,206,216,321,161,51681,4314,46998,161,208,0.9928600452777616
207,0.9633311243649216,0.9530157342657343,0.9581456662638692,0.9196541543652468,0.047955833406365674,207,217,321,161,51681,4361,46939,166,215,0.992627851628258
208,0.9625435540069687,0.9546436285097192,0.958577315116027,0.9204498125780924,0.04831393315305303,208,218,321,161,51681,4420,46879,172,210,0.992608502157466
209,0.9644855789926818,0.9542163543441227,0.959323485335046,0.9218267846122197,0.04777209327228369,209,219,321,161,51681,4481,46820,165,215,0.9926472010990499
210,0.9629787234042553,0.9520403870424905,0.9574783160566955,0.9184253246753247,0.05000188008953848,210,220,321,161,51681,4526,46753,174,228,0.9922215127416265
211,0.9625657202944269,0.9513614633132405,0.9569307965711895,0.9174183203046703,0.04927462827014219,211,221,321,161,51681,4577,46692,178,234,0.9920280180337068
212,0.9586794019933554,0.9509783728115345,0.9548133595284872,0.9135338345864662,0.052220816391166984,212,222,321,161,51681,4617,46627,199,238,0.9915442812639075
213,0.961057593769215,0.9542124542124543,0.957622791790054,0.9186912225705329,0.04960081921289464,213,223,321,161,51681,4689,46577,190,225,0.9919699696213309
214,0.9618893168457329,0.9516646610509426,0.9567496723460026,0.9170854271356784,0.05352178714725814,214,224,321,161,51681,4745,46507,188,241,0.9916990770302432
215,0.9630447881100622,0.9476284584980237,0.9552744297240761,0.9143783371472158,0.05564851900465517,215,225,321,161,51681,4795,46437,184,265,0.9913120876144037
216,0.9596119580281133,0.9470496287612349,0.9532894089881011,0.9107478391582112,0.05837320867518677,216,226,321,161,51681,4847,46359,204,271,0.9908090013738124
217,0.9613876911015288,0.9465457352373601,0.9539089848308051,0.9118795315114333,0.05566563287822092,217,227,321,161,51681,4905,46302,197,277,0.9908283508446044
218,0.9586713016608729,0.9475090666157664,0.9530575021599308,0.9103245919677242,0.054490405268876364,218,228,321,161,51681,4964,46228,214,275,0.9905381087827247
219,0.9581191699980963,0.9469426152398871,0.9524981074943225,0.9093044263775971,0.05633707907949766,219,229,321,161,51681,5033,46146,220,282,0.9902865656624291
220,0.9573868969401164,0.9491903964265773,0.9532710280373832,0.9107142857142857,0.05838239685488565,220,230,321,161,51681,5100,46081,227,273,0.990325264604013
221,0.9566100443131462,0.9511657793280704,0.9538801436067385,0.9118268215417107,0.05778266202187959,221,231,321,161,51681,5181,45999,235,266,0.9903059151332211
222,0.9573925710123816,0.9516742081447964,0.9545248252700372,0.9130057301614863,0.05697811534734884,222,232,321,161,51681,5258,45922,234,267,0.9903059151332211
223,0.9576529696752198,0.9533762057877814,0.9555098021663235,0.914809736030168,0.05768443418798735,223,233,321,161,51681,5337,45847,236,261,0.990383313016389
224,0.9570443698073183,0.9538407329105003,0.9554398658784081,0.9146815340429126,0.0597224081666474,224,234,321,161,51681,5414,45762,243,262,0.9902285172500532
225,0.9549800104293412,0.9559770314946929,0.9554782608695652,0.9147519147519148,0.0595179617054893,225,235,321,161,51681,5494,45675,259,253,0.9900930709545094
226,0.9539146821997602,0.9567010309278351,0.9553058248262847,0.9144358679586139,0.0589875902472025,226,236,321,161,51681,5568,45592,269,252,0.9899189257173816
227,0.954506874893906,0.9562925170068027,0.9553988616090392,0.9146063760572544,0.061124215191799766,227,237,321,161,51681,5623,45533,268,257,0.9898415278342138
228,0.9528997653369091,0.9575543203638202,0.9552213727631689,0.9142811193309746,0.062190868196067194,228,238,321,161,51681,5685,45463,281,252,0.9896867320678779
229,0.952443857331572,0.9610129956681106,0.9567092386797148,0.9170111287758347,0.05894906303787665,229,239,321,161,51681,5768,45391,288,234,0.9898995762465896
230,0.9513029315960913,0.9606907894736842,0.955973813420622,0.915660761874902,0.060907292762260104,230,240,321,161,51681,5841,45302,299,239,0.9895899847139181
231,0.9524346984843599,0.9612693246541903,0.9568316190167652,0.9172360248447204,0.058432843607928886,231,241,321,161,51681,5907,45241,295,238,0.9896867320678779
232,0.9523049928218217,0.9605792437650845,0.956424223005447,0.9164875652440897,0.06117189867155308,232,242,321,161,51681,5970,45167,299,245,0.9894738878891662
233,0.9516306916653537,0.9631637697336948,0.9573624980187035,0.9182122225600486,0.0628802189683757,233,243,321,161,51681,6040,45103,307,231,0.9895899847139181
234,0.9510598503740648,0.9629162064068171,0.9569513055751587,0.9174560216508796,0.06304192697874453,234,244,321,161,51681,6102,45030,314,235,0.9893771405352063
235,0.9520283819219497,0.9627203244423647,0.9573445013184425,0.9181791133591193,0.06096654211053692,235,245,321,161,51681,6172,44959,311,239,0.9893577910644143
236,0.9498322659347362,0.9634957463263728,0.9566152192275207,0.9168383868118929,0.06200894078628653,236,246,321,161,51681,6229,44887,329,236,0.9890675490025348
237,0.95073817414884,0.9636585738280653,0.9571547736407068,0.9178301337987201,0.06151964622702728,237,247,321,161,51681,6311,44805,327,238,0.9890675490025348
238,0.9492559523809524,0.9644693075294829,0.9568021598920053,0.9171818835370237,0.06196175116876475,238,248,321,161,51681,6379,44726,341,235,0.9888547048238231
239,0.9513274336283186,0.9657134301542147,0.9584664536741214,0.9202453987730062,0.061313918486628136,239,249,321,161,51681,6450,44672,330,229,0.9891836458272866
240,0.9505470459518599,0.9657625611382836,0.9580943978826643,0.9195596951735817,0.06320520117088614,240,250,321,161,51681,6516,44595,339,231,0.9889708016485749
241,0.9499496620163957,0.9676237913858775,0.9587052761448581,0.9206858098689713,0.06165912134483581,241,251,321,161,51681,6605,44507,348,221,0.9889901511193668
242,0.9506260671599317,0.9696661828737301,0.9600517315706281,0.9231725853254111,0.06188047972153437,242,252,321,161,51681,6681,44444,347,209,0.9892416942396626
243,0.9534555712270804,0.9709853490376329,0.9621406205522346,0.9270433351618211,0.061350325906393485,243,253,321,161,51681,6760,44389,330,202,0.9897060815386699
244,0.9506482643245504,0.9712291696339552,0.9608285190925743,0.9246101694915254,0.06212655869482615,244,254,321,161,51681,6819,44306,354,202,0.9892416942396626
245,0.9499449944994499,0.9735062006764374,0.9615812917594655,0.9260053619302949,0.06222796206734868,245,255,321,161,51681,6908,44221,364,188,0.9893190921228304
246,0.9498641304347826,0.9746270737487801,0.9620862863827151,0.9269424555820737,0.06277273246756342,246,256,321,161,51681,6991,44139,369,182,0.9893384415936224
247,0.9513804713804713,0.9754211543772439,0.9632508352082907,0.929106931474418,0.061739488650556784,247,257,321,161,51681,7064,44078,361,178,0.989570635243126
248,0.95033950206364,0.9768714930888189,0.963422864084222,0.9294270833333333,0.06155085123168928,248,258,321,161,51681,7138,44001,373,169,0.9895125868307502
249,0.9501053185887309,0.9781783681214421,0.963937491652197,0.9303854582957329,0.0628569789628975,249,259,321,161,51681,7217,43924,379,161,0.9895512857723341
250,0.9498567335243553,0.9773519163763066,0.9634081902245706,0.9293997706129731,0.060846493458013684,250,260,321,161,51681,7293,43834,385,169,0.9892803931812465
251,0.9515441271482104,0.9776951672862454,0.964442407177002,0.9313266725686101,0.06317379525102754,251,261,321,161,51681,7364,43774,375,168,0.9894932373599582
252,0.9508951406649616,0.9781636411470666,0.964336661911555,0.931129476584022,0.06110208601076955,252,262,321,161,51681,7436,43695,384,166,0.9893577910644143
253,0.9505953889029642,0.9777198697068404,0.9639668572162631,0.9304401735895846,0.06317385609037134,253,263,321,161,51681,7504,43616,390,171,0.9891449468857026
254,0.9483644566988344,0.9780276592994701,0.9629676762534995,0.9285801938888207,0.06340530453871743,254,264,321,161,51681,7567,43532,412,170,0.9887386079990712
255,0.9500186034974575,0.9794143971359162,0.9644925711407706,0.931420233463035,0.06342560564966467,255,265,321,161,51681,7660,43457,403,161,0.9890868984733268
256,0.9503380454824831,0.9791033434650456,0.9645062691036118,0.9314457831325301,0.06398759137387815,256,266,321,161,51681,7731,43381,404,165,0.9889901511193668
257,0.9503891050583657,0.979816973799674,0.9648787111906673,0.9321407274895647,0.06375142443332432,257,267,321,161,51681,7816,43296,408,161,0.9889901511193668
258,0.9505428226779252,0.9792469243196222,0.9646813980534983,0.9317724961570297,0.06315161340120921,258,268,321,161,51681,7880,43224,410,167,0.9888353553530311
259,0.9495818399044206,0.9791794998152027,0.9641535755443683,0.9307881484951399,0.0631289396692157,259,269,321,161,51681,7948,43142,422,169,0.9885644627619434
260,0.9495260663507109,0.9801859099804305,0.964612421762157,0.931643803766566,0.06423108172324676,260,270,321,161,51681,8014,43079,426,162,0.9886225111743194
261,0.9515939990623535,0.9818599588825735,0.9664900898756027,0.9351531905090993,0.06207522056985644,261,271,321,161,51681,8119,42999,413,150,0.9891062479441187
262,0.951063582471231,0.9816436712657468,0.9661117014995867,0.9344449520328917,0.06486237585300347,262,272,321,161,51681,8182,42925,421,153,0.988893403765407
263,0.9519086610540883,0.9809840741621108,0.9662276851038923,0.93466198618503,0.06297927443046691,263,273,321,161,51681,8254,42850,417,160,0.9888353553530311
264,0.9508234217749314,0.9796158831153529,0.9650049329696476,0.9323763597622519,0.0645636125362724,264,274,321,161,51681,8314,42764,430,173,0.9883322691124398
