frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
189,0.9833333333333333,0.9953338119167265,0.9892971815911523,0.9788210377691493,0.004709741021498991,189,199,321,161,51681,2773,48848,47,13,0.9988390317524816
190,0.985619081024202,0.9964539007092199,0.991006877093987,0.9821740650122335,0.003586322618952649,190,200,321,161,51681,2810,48820,41,10,0.9990131769896093
191,0.9871393812999653,0.9954433929197336,0.9912739965095987,0.9826989619377162,0.0036546766408919597,191,201,321,161,51681,2840,48791,37,13,0.9990325264604013
192,0.9855719683957403,0.9941094941094941,0.9898223218906331,0.9798497267759563,0.004314229243295486,192,202,321,161,51681,2869,48753,42,17,0.9988583812232735
193,0.9847612597358618,0.9958904109589041,0.9902945683636983,0.9807757166947724,0.004602993704929812,193,203,321,161,51681,2908,48716,45,12,0.9988970801648575
194,0.9835900870730073,0.9949186991869918,0.9892219602559784,0.9786737754081972,0.004297601659675612,194,204,321,161,51681,2937,48680,49,15,0.9987616338693137
195,0.9841006955945677,0.9919866444073456,0.9880279348187562,0.9763391390075583,0.005264862503582159,195,205,321,161,51681,2971,48638,48,24,0.9986068381029779
196,0.9850016302575807,0.9947316430688179,0.9898427260812582,0.9798897178073305,0.004027086225384856,196,206,321,161,51681,3021,48598,46,16,0.9988003328108976
197,0.9816955684007708,0.9938231469440832,0.9877221324717286,0.975742100223428,0.006064336816717656,197,207,321,161,51681,3057,48548,57,19,0.9985294402198099
198,0.9816687737041719,0.9942381562099872,0.9879134860050891,0.9761156505342552,0.004897219517324405,198,208,321,161,51681,3106,48499,58,18,0.9985294402198099
199,0.984057517974367,0.9962025316455696,0.9900927818839441,0.980379943942697,0.0043165402164850744,199,209,321,161,51681,3148,48470,51,12,0.9987809833401057
200,0.9836621454993835,0.995631825273011,0.9896107923709102,0.9794352363413137,0.004716725622173323,200,210,321,161,51681,3191,48423,53,14,0.9987035854569377
201,0.9853613906678865,0.9944598337950139,0.9898897058823529,0.9799818016378526,0.004690921971792444,201,211,321,161,51681,3231,48384,48,18,0.9987229349277297
202,0.984093637454982,0.995144157814871,0.9895880488909009,0.9793906810035843,0.004544289867363354,202,212,321,161,51681,3279,48333,53,16,0.9986648865153538
203,0.9857693447969167,0.9949132256134051,0.990320178704393,0.9808259587020649,0.004551555680145345,203,213,321,161,51681,3325,48291,48,17,0.9987422843985218
204,0.9853715623171445,0.9958604376108812,0.9905882352941177,0.9813519813519813,0.003968008645325118,204,214,321,161,51681,3368,48249,50,14,0.9987616338693137
205,0.9832272990167727,0.9950248756218906,0.989090909090909,0.9784172661870504,0.004634351063350747,205,215,321,161,51681,3400,48206,58,17,0.998548789690602
206,0.9826111744583809,0.9956672443674177,0.9890961262553802,0.9784274765824581,0.004810225145655942,206,216,321,161,51681,3447,48158,61,15,0.9985294402198099
207,0.983680360157569,0.9943117178612059,0.9889674681753888,0.9781757134862898,0.005014016780846023,207,217,321,161,51681,3496,48107,58,20,0.998490741278226
208,0.9869262865090404,0.9952314165497896,0.9910614525139666,0.982281284606866,0.004799786056047846,208,218,321,161,51681,3548,48069,47,17,0.9987616338693137
209,0.9879054425508521,0.9933665008291874,0.9906284454244764,0.9814309120699072,0.004330125265686587,209,219,321,161,51681,3594,48019,44,24,0.9986842359861458
210,0.9832477708727371,0.9934479934479934,0.9883215643671917,0.9769127516778523,0.006006622478088897,210,220,321,161,51681,3639,47956,62,24,0.9983359455118902
211,0.9834578441835645,0.9946033459255261,0.9889991950630534,0.9782377919320594,0.006103206115537814,211,221,321,161,51681,3686,47913,62,20,0.9984133433950582
212,0.9865718799368088,0.9952191235059761,0.9908766362554542,0.9819182389937107,0.004349437145300362,212,222,321,161,51681,3747,47865,51,18,0.9986648865153538
213,0.9854507664328397,0.9952768302282865,0.9903394255874673,0.9808637186449444,0.005383483875917377,213,223,321,161,51681,3793,47814,56,18,0.998568139161394
214,0.986896197327852,0.9961099585062241,0.9914816726897264,0.9831072434092655,0.004934926091222061,214,224,321,161,51681,3841,47774,51,15,0.9987229349277297
215,0.9850063532401525,0.9943560800410467,0.9896591344312523,0.979529946929492,0.005263613156515446,215,225,321,161,51681,3876,47724,59,22,0.9984326928658501
216,0.9854381119758976,0.9946781550937659,0.9900365745995712,0.9802697302697303,0.005594543063686049,216,226,321,161,51681,3925,47677,58,21,0.998471391807434
217,0.9851337958374629,0.994994994994995,0.9900398406374502,0.980276134122288,0.005151709303483087,217,227,321,161,51681,3976,47625,60,20,0.9984520423366421
218,0.9872486512996567,0.9953028430160692,0.9912593869260125,0.9826702465218452,0.005030090228430077,218,228,321,161,51681,4026,47584,52,19,0.9986261875737699
219,0.9883523416646445,0.9977951984321412,0.993051322686822,0.9861985472154964,0.0037011489221005014,219,229,321,161,51681,4073,47551,48,9,0.9988970801648575
220,0.9865352248136571,0.9965994656303133,0.9915418076365394,0.9832254972441888,0.004451793313835471,220,230,321,161,51681,4103,47508,56,14,0.9986455370445618
221,0.9868797709923665,0.9980699638118214,0.9924433249370276,0.985,0.004780048599165668,221,231,321,161,51681,4137,47481,55,8,0.9987809833401057
222,0.985792090930618,0.9973646382367034,0.9915445992616411,0.983230987246103,0.004500015076714421,222,232,321,161,51681,4163,47447,60,11,0.9986261875737699
223,0.9863817797605071,0.9976252671574448,0.9919716646989374,0.9840712110564535,0.00466749147866545,223,233,321,161,51681,4201,47412,58,10,0.9986842359861458
224,0.9878872583275099,0.9955399061032864,0.9916988191277913,0.983534322820037,0.005041598815488222,224,234,321,161,51681,4241,47369,52,19,0.9986261875737699
225,0.9893813481071099,0.9962807996280799,0.9928190873291637,0.9857405703771849,0.0042026509197172135,225,235,321,161,51681,4286,47333,46,16,0.9988003328108976
226,0.9883428571428572,0.9956251439097398,0.9919706354668502,0.9840691852526172,0.004166453251024877,226,236,321,161,51681,4324,47287,51,19,0.9986455370445618
227,0.9882219705549263,0.9952098540145985,0.9917036026821229,0.9835437330928765,0.004724532939183498,227,237,321,161,51681,4363,47245,52,21,0.9985874886321859
228,0.9865440681767212,0.9968275549512803,0.99165915238954,0.9834562933154483,0.004795038784801686,228,238,321,161,51681,4399,47208,60,14,0.998568139161394
229,0.9853528628495339,0.9970806198068718,0.9911820515682553,0.982518256251383,0.004716558144521082,229,239,321,161,51681,4440,47162,66,13,0.998471391807434
230,0.9865638766519824,0.995554567681707,0.9910388317291736,0.9822368421052632,0.004603210769702894,230,240,321,161,51681,4479,47121,61,20,0.9984326928658501
231,0.9899497487437185,0.99560536145902,0.992769500438212,0.9856428105286056,0.004184218868410116,231,241,321,161,51681,4531,47084,46,20,0.9987229349277297
232,0.9896103896103896,0.9956445993031359,0.9926183239253147,0.9853448275862069,0.005052258134296142,232,242,321,161,51681,4572,47041,48,20,0.9986842359861458
233,0.9867577958137548,0.9948320413436692,0.9907784687969119,0.9817254568635784,0.005583693660295627,233,243,321,161,51681,4620,46975,62,24,0.9983359455118902
234,0.9839730071699705,0.9946706459177148,0.9892929078766035,0.9788126704426264,0.0064110558527726135,234,244,321,161,51681,4666,46914,76,25,0.9980457034500106
235,0.9872677937800042,0.9951609509783295,0.9911986588432523,0.9825508932280848,0.005407307474600535,235,245,321,161,51681,4730,46867,61,23,0.9983746444534742
236,0.9884369192649184,0.9958394008737258,0.9921243523316062,0.9843717869627802,0.0051294349974050565,236,246,321,161,51681,4787,46818,56,20,0.9985294402198099
237,0.9887594522787656,0.9967037494849609,0.992715707397148,0.9855367691994297,0.00423472139263229,237,247,321,161,51681,4838,46772,55,16,0.9986261875737699
238,0.9884404786047455,0.9955065359477124,0.9919609239849394,0.9840500706642439,0.005064780737139591,238,248,321,161,51681,4874,46728,57,22,0.998471391807434
239,0.9893445918777644,0.9945432497978981,0.9919371094537391,0.9840031993601279,0.0046071384576166965,239,249,321,161,51681,4921,46680,53,27,0.9984520423366421
240,0.9874826147426982,0.9951942330796957,0.9913234267477811,0.982796124184299,0.005318475556963096,240,250,321,161,51681,4970,46624,63,24,0.9983165960410982
241,0.9891732283464567,0.9964306960142773,0.9927886990022721,0.985680659081993,0.004540306190848234,241,251,321,161,51681,5025,46583,55,18,0.9985874886321859
242,0.9882995319812793,0.9960691823899371,0.9921691464369617,0.9844599844599845,0.0049332221183848455,242,252,321,161,51681,5068,46533,60,20,0.9984520423366421
243,0.989187101757096,0.9970805760996496,0.9931181545022778,0.9863303812090874,0.004408438266334658,243,253,321,161,51681,5123,46487,56,15,0.9986261875737699
244,0.9911775987725355,0.9951858270749085,0.9931776688767177,0.9864477953807979,0.004140058256817905,244,254,321,161,51681,5168,46442,46,25,0.9986261875737699
245,0.9901159475384907,0.9956039755351682,0.99285237777566,0.9858062074186222,0.004704576435050788,245,255,321,161,51681,5209,46397,52,23,0.998548789690602
246,0.9883392890727855,0.9973429493262479,0.9928207065936143,0.9857437628962671,0.004251986384823449,246,256,321,161,51681,5255,46350,62,14,0.9985294402198099
247,0.9886215258347323,0.9964278999811995,0.9925093632958801,0.9851301115241635,0.0048022171668425356,247,257,321,161,51681,5300,46301,61,19,0.9984520423366421
248,0.9887120651369357,0.9962707439865747,0.9924770130955698,0.985066371681416,0.0052331391099261024,248,258,321,161,51681,5343,46257,61,20,0.9984326928658501
249,0.9900899247568361,0.9964905799778352,0.9932799410844149,0.9866495976591075,0.0044362783051180655,249,259,321,161,51681,5395,46213,54,19,0.9985874886321859
250,0.9894507093488542,0.9965195090675948,0.9929725289769097,0.9860431393873482,0.004597181240246625,250,260,321,161,51681,5440,46164,58,19,0.998510090749018
251,0.9906120238310164,0.9967302452316076,0.9936617167692864,0.9874032751484614,0.004264147848449167,251,261,321,161,51681,5487,46124,52,18,0.9986455370445618
252,0.9894303117162307,0.9962121212121212,0.9928096350889807,0.9857219346778512,0.004933756309224139,252,262,321,161,51681,5523,46078,59,21,0.9984520423366421
253,0.9895092460881935,0.9974905897114178,0.9934838882442203,0.9870521461511175,0.004631357194046521,253,263,321,161,51681,5565,46043,59,14,0.9985874886321859
254,0.9906476089641786,0.9957431713373537,0.993188854489164,0.986469864698647,0.004399840381718003,254,264,321,161,51681,5614,45990,53,24,0.998510090749018
255,0.9900384480950717,0.9978862075039634,0.9939468374418808,0.987966515521451,0.00419416048658899,255,265,321,161,51681,5665,45947,57,12,0.9986648865153538
256,0.9892305019975681,0.9965004374453194,0.9928521617852161,0.985805781547516,0.005106515620409161,256,266,321,161,51681,5695,45904,62,20,0.9984133433950582
257,0.9881075491209927,0.9965235529289067,0.9922977066205106,0.9847131569907248,0.005577525152448889,257,267,321,161,51681,5733,45859,69,20,0.9982778970995143
258,0.9890635680109364,0.9956992946843283,0.9923703386198028,0.9848562191594351,0.004773631518467907,258,268,321,161,51681,5788,45804,64,25,0.9982778970995143
259,0.9879925587688144,0.9972686923864801,0.9926089542094979,0.9853263619497385,0.0055245323137246135,259,269,321,161,51681,5842,45752,71,16,0.9983165960410982
260,0.9897599462816854,0.997462358315006,0.9935962251432423,0.9872739450770261,0.004512751444170304,260,270,321,161,51681,5896,45709,61,15,0.9985294402198099
261,0.9916652775462577,0.9968163538873994,0.9942341438957131,0.9885343968095713,0.004395084148474617,261,271,321,161,51681,5949,45663,50,19,0.9986648865153538
262,0.9914021164021164,0.9968412302576891,0.9941142336068972,0.9882973462996538,0.004446958624851469,262,272,321,161,51681,5996,45614,52,19,0.9986261875737699
263,0.9906511399048713,0.9970287223506108,0.9938296997120527,0.9877350776778414,0.004921291015502687,263,273,321,161,51681,6040,45566,57,18,0.998548789690602
264,0.9915268046276683,0.9968872870249017,0.9941998202761212,0.9884665367121508,0.004282719569906323,264,274,321,161,51681,6085,45525,52,19,0.9986261875737699
