frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
189,0.9461254612546125,0.4601579325197416,0.6191741125332044,0.4484085344526058,0.30814748104840073,189,199,321,161,51681,1282,48822,73,1504,0.9694858845610572
190,0.9474835886214442,0.46063829787234045,0.619899785254116,0.4491701244813278,0.3105743368392428,190,200,321,161,51681,1299,48789,72,1521,0.9691762930283857
191,0.9460043196544277,0.4605678233438486,0.6195190947666196,0.4487704918032787,0.31568218962222033,191,201,321,161,51681,1314,48753,75,1539,0.9687699541417543
192,0.9456754824874911,0.4584199584199584,0.6175029171528589,0.44665766374071575,0.31989647173532243,192,202,321,161,51681,1323,48719,76,1563,0.9682862173719549
193,0.9427157001414427,0.4565068493150685,0.6151361329026305,0.4441852715761413,0.32403039928540833,193,203,321,161,51681,1333,48680,81,1587,0.9677250827189876
194,0.941958041958042,0.4563008130081301,0.6147877681424008,0.4438220757825371,0.32835105371097717,194,204,321,161,51681,1347,48646,83,1605,0.9673380933031481
195,0.9412983425414365,0.4550918196994992,0.6135494035561558,0.44253246753246755,0.3348145241188882,195,205,321,161,51681,1363,48601,85,1632,0.9667769586501809
196,0.9426229508196722,0.45439578531445507,0.6131970673183738,0.44216597244472927,0.33969482352998076,196,206,321,161,51681,1380,48560,84,1657,0.9663125713511735
197,0.9405405405405406,0.45253576072821844,0.6110623353819139,0.43994943109987356,0.34285974883788256,197,207,321,161,51681,1392,48517,88,1684,0.9657127377566224
198,0.9450033534540577,0.45102432778489115,0.6106175514626219,0.43948845913911416,0.3475876379541495,198,208,321,161,51681,1409,48475,82,1715,0.965229000986823
199,0.9447771124417831,0.44936708860759494,0.6090499678318678,0.43786617329633054,0.34939084781121754,199,209,321,161,51681,1420,48438,83,1740,0.9647259147462317
200,0.9478891820580475,0.4483619344773791,0.6087693285320908,0.43757612667478685,0.35624165646201156,200,210,321,161,51681,1437,48397,79,1768,0.9642615274472243
201,0.9477124183006536,0.4462911665127732,0.6068215107763131,0.435566236106939,0.3593524647190683,201,211,321,161,51681,1450,48352,80,1799,0.9636423443818811
202,0.9452319587628866,0.44522003034901364,0.6053228801320404,0.43402366863905323,0.3653278144976729,202,212,321,161,51681,1467,48301,85,1828,0.962984462374954
203,0.9446916719643992,0.4446439257929384,0.6046795523906409,0.4333624963546223,0.37075458237695985,203,213,321,161,51681,1486,48252,87,1856,0.9624039782511948
204,0.9392991239048811,0.4438202247191011,0.6028112449799197,0.4314458177637252,0.37548466852873164,204,214,321,161,51681,1501,48202,97,1881,0.9617267467734757
205,0.932140653917335,0.4422007609013755,0.5998412068281064,0.428409413098951,0.3841975598453816,205,215,321,161,51681,1511,48154,110,1906,0.9609914668833808
206,0.9334960341671751,0.44194107452339687,0.599882376004705,0.42845141416970034,0.38973831993528346,206,216,321,161,51681,1530,48110,109,1932,0.9605077301135814
207,0.9357964869775893,0.439419795221843,0.5980259338107219,0.42655991165102153,0.3949754166207615,207,217,321,161,51681,1545,48059,106,1971,0.9598111491650704
208,0.9381009615384616,0.4378681626928471,0.5970548862115127,0.4255725190839695,0.39810838142077426,208,218,321,161,51681,1561,48013,103,2004,0.9592306650413112
209,0.9427207637231504,0.4367053620784964,0.5969021533811862,0.4254173397953689,0.40157641332021254,209,219,321,161,51681,1580,47967,96,2038,0.9587082293299278
210,0.9392330383480826,0.4346164346164346,0.5942515864128406,0.4227296866702071,0.40748146738710894,210,220,321,161,51681,1592,47915,103,2071,0.9579342504982489
211,0.9381563593932322,0.4338909875876956,0.5933579335793358,0.4218258132214061,0.41448216766275797,211,221,321,161,51681,1608,47869,106,2098,0.9573537663744897
212,0.9406340057636887,0.4334661354581673,0.5934545454545453,0.421923474663909,0.4194504219983685,212,222,321,161,51681,1632,47813,103,2133,0.9567345833091465
213,0.9451741861793261,0.43426922067698764,0.5951096727795757,0.42359866905554133,0.42144325260171867,213,223,321,161,51681,1655,47774,96,2156,0.9564249917764749
214,0.9452286843591191,0.4341286307053942,0.5949884485516261,0.4234758411333165,0.4257074703428631,214,224,321,161,51681,1674,47728,97,2182,0.9559025560650917
215,0.9458100558659218,0.43432529502308875,0.5952883263009845,0.42377972465581976,0.42914116683132364,215,225,321,161,51681,1693,47686,97,2205,0.9554575182368762
216,0.9457364341085271,0.4328433857070451,0.5938803894297636,0.42235410484668645,0.43403852109467395,216,226,321,161,51681,1708,47637,98,2238,0.9547996362299491
217,0.950082281952825,0.43343343343343343,0.5952912871627427,0.4237827257156839,0.4386356300737644,217,227,321,161,51681,1732,47594,91,2264,0.9544319962849016
218,0.955264593562466,0.43288009888751544,0.5957808778496086,0.4242791373879331,0.4430002348438055,218,228,321,161,51681,1751,47554,82,2294,0.9540256573982702
219,0.9534883720930233,0.43189612934835864,0.5945034564154443,0.42298464491362764,0.4454146413791655,219,229,321,161,51681,1763,47513,86,2319,0.9534645227453029
220,0.9507758159443552,0.431624969638086,0.5937186769127966,0.42219054407222617,0.4496688436003717,220,230,321,161,51681,1777,47472,92,2340,0.9529420870339196
221,0.9490175252257037,0.4311218335343788,0.592899800928998,0.4213628861117661,0.45556017642701085,221,231,321,161,51681,1787,47440,96,2358,0.9525163986764962
222,0.9509752240379546,0.4321993291806421,0.5943007741722945,0.4227794703538786,0.4560454999152829,222,232,321,161,51681,1804,47414,93,2370,0.9523422534393684
223,0.9469302809573361,0.4322013773450487,0.5935105168759172,0.4219800602828658,0.46149821700355853,223,233,321,161,51681,1820,47368,102,2391,0.9517617693156092
224,0.9453326456936565,0.43028169014084505,0.5913857073721568,0.41983508932661473,0.4650128173617137,224,234,321,161,51681,1833,47315,106,2427,0.9509877904839302
225,0.9497435897435897,0.4304974430497443,0.5924504158669226,0.4209090909090909,0.471721050552782,225,235,321,161,51681,1852,47281,98,2450,0.9506975484220507
226,0.9472883933096807,0.43034768593138384,0.5918302723242558,0.4202833370811783,0.4776518005984,226,236,321,161,51681,1869,47234,104,2474,0.9501170642982915
227,0.9476070528967254,0.4290602189781022,0.5906735751295337,0.41911764705882354,0.48220102985383106,227,237,321,161,51681,1881,47193,104,2503,0.9495559296453242
228,0.9435564435564435,0.4280534783593927,0.5889321901792673,0.4173663278833407,0.4889811774973207,228,238,321,161,51681,1889,47155,113,2524,0.948975445521565
229,0.944142362827484,0.4289243206826858,0.5898702903026559,0.4183092422251424,0.4933016337690234,229,239,321,161,51681,1910,47115,113,2543,0.9486078055765175
230,0.9417238001958864,0.42742831740386755,0.587983488763186,0.41641403204850586,0.49745666627133656,230,240,321,161,51681,1923,47063,119,2576,0.9478531762156305
231,0.9417192812044682,0.4260602065480114,0.5866868381240544,0.41511453650181973,0.5060696691785004,231,241,321,161,51681,1939,47010,120,2612,0.9471372457963275
232,0.9394230769230769,0.42552264808362367,0.5857314148681055,0.4141585417549809,0.5122553928831052,232,242,321,161,51681,1954,46963,126,2638,0.9465180627309843
233,0.9425837320574163,0.42420327304048233,0.5850905850905852,0.41351805205709485,0.5136459030925876,233,243,321,161,51681,1970,46917,120,2674,0.945937578607225
234,0.9385633270321361,0.42336388829673843,0.5835169678272367,0.4119477286869944,0.5190332727080108,234,244,321,161,51681,1986,46860,130,2705,0.9451442503047541
235,0.945514325974636,0.42352198611403324,0.5850043591979076,0.41343191620455944,0.5252290087415616,235,245,321,161,51681,2013,46812,116,2740,0.9447379114181227
236,0.9468283582089553,0.4223008113168296,0.5840886203423967,0.41251778093883357,0.528111701278429,236,246,321,161,51681,2030,46760,114,2777,0.9440606799404037
237,0.9463459759481961,0.4215080346106304,0.5832383124287343,0.41167002012072434,0.5349303902076351,237,247,321,161,51681,2046,46711,116,2808,0.9434221474042684
238,0.943758573388203,0.4215686274509804,0.5828038966539602,0.41123729826658695,0.5391036455350372,238,248,321,161,51681,2064,46662,123,2832,0.9428223138097173
239,0.9438660027161612,0.4213823767178658,0.5826463602067905,0.41108044164037855,0.5465756157342696,239,249,321,161,51681,2085,46609,124,2863,0.9422031307443741
240,0.9456668163448586,0.42170604725670807,0.5832987120897383,0.4117302052785924,0.5478916831595935,240,250,321,161,51681,2106,46566,121,2888,0.9417774423869507
241,0.9457295373665481,0.4215744596470355,0.5831847483198463,0.4116166505324298,0.5523726343934081,241,251,321,161,51681,2126,46516,122,2917,0.9411969582631915
242,0.9439788266431407,0.42059748427672955,0.5819170632222977,0.4103547459252157,0.5590676438614803,242,252,321,161,51681,2140,46466,127,2948,0.9405003773146804
243,0.9431072210065645,0.4194239003503309,0.5806277785262024,0.40907365223993924,0.5644027452763284,243,253,321,161,51681,2155,46413,130,2983,0.9397650974245855
244,0.9435518888406427,0.4184479106489505,0.5797758804695837,0.40822844260755214,0.5744841711355572,244,254,321,161,51681,2173,46358,130,3020,0.9390491670052824
245,0.9426724137931034,0.4180045871559633,0.5791843220338982,0.4076421248835042,0.5760606625056183,245,255,321,161,51681,2187,46316,133,3045,0.9385073818231071
246,0.9409246575342466,0.41715695577908524,0.5780407626561472,0.40651007952653967,0.5819586020458128,246,256,321,161,51681,2198,46274,138,3071,0.9379075482285559
247,0.9410767274268758,0.4173716864072194,0.5782755926022402,0.40674239648222793,0.5868312857443299,247,257,321,161,51681,2220,46223,139,3099,0.9373464135755887
248,0.9410774410774411,0.41693082230095097,0.5778524357152086,0.4063238233690714,0.5899078586692325,248,258,321,161,51681,2236,46178,140,3127,0.9367852789226214
249,0.9419381787802841,0.41651274473586997,0.5776127049180327,0.40608679992796687,0.5961125113748001,249,259,321,161,51681,2255,46128,139,3159,0.9361854453280702
250,0.9419568822553898,0.4161934420223484,0.577309109388896,0.405786747633506,0.6008629117215832,250,260,321,161,51681,2272,46082,140,3187,0.935624310675103
251,0.940500615510874,0.41634877384196184,0.5771845882649207,0.4056637168141593,0.6033793299268043,251,261,321,161,51681,2292,46031,145,3213,0.9350244770805518
252,0.943218954248366,0.41648629148629146,0.5778278278278278,0.4062994897061411,0.6078037131877025,252,262,321,161,51681,2309,45998,139,3235,0.9347148855478803
253,0.9425333872925941,0.4174583258648503,0.5786335403726708,0.4070966614228282,0.6095009160253172,253,263,321,161,51681,2329,45960,142,3250,0.9343665950736247
254,0.9421454399357172,0.415927633912735,0.5770887166236003,0.40556900726392253,0.6160691626304232,254,264,321,161,51681,2345,45899,144,3293,0.933495868887986
255,0.9413407821229051,0.4155363748458693,0.5765611633875107,0.4050480769230769,0.6217473333027982,255,265,321,161,51681,2359,45857,147,3318,0.9329540837058107
256,0.9391063661526295,0.41557305336832895,0.5761766132945173,0.4046685977168172,0.6273929324052404,256,266,321,161,51681,2375,45812,154,3340,0.9323929490528434
257,0.9368874950999608,0.41543542499565445,0.575626204238921,0.4041258031788975,0.6302253729967072,257,267,321,161,51681,2390,45767,161,3363,0.9318124649290842
258,0.9413136416634279,0.4166523309822811,0.5776293823038398,0.4061032863849765,0.6360570848001489,258,268,321,161,51681,2422,45717,151,3391,0.9314641744548287
259,0.9433526011560693,0.41789006486855584,0.5792026499467645,0.4076602830974188,0.6357320235552086,259,269,321,161,51681,2448,45676,147,3410,0.9311739323929491
260,0.9463806970509383,0.41803417357469125,0.5799108190565595,0.408362254172864,0.6415198166220035,260,270,321,161,51681,2471,45630,140,3440,0.9307288945647336
261,0.9472085074060007,0.4178954423592493,0.5799325659806999,0.4083838218437858,0.6446831527489431,261,271,321,161,51681,2494,45574,139,3474,0.9300903620285985
262,0.9490950226244343,0.41845386533665835,0.5808238144686743,0.4092682926829268,0.6463720417785556,262,272,321,161,51681,2517,45531,135,3498,0.929703372612759
263,0.948785046728972,0.41895014856388246,0.5812435589144624,0.4096852300242131,0.6501620279334199,263,273,321,161,51681,2538,45486,137,3520,0.9292389853137517
264,0.9466864124398371,0.41890563564875494,0.5808063600227144,0.40925096030729835,0.6559012908105173,264,274,321,161,51681,2557,45433,144,3547,0.9285811033068245
