frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
156,0.3883524441762221,0.4484320557491289,0.41623544631306597,0.26281396773534815,1.0367657316462322,156,31,continuous_ar,1,321,161,51681,1287,46784,2027,1583,0.9301484104409744,15.6
157,0.3885748289199643,0.44772026054165237,0.4160560688117235,0.26267095736122287,1.055208110196439,157,31,continuous_ar,2,321,161,51681,1306,46709,2055,1611,0.9290648400766239,15.7
158,0.3985250737463127,0.4527479892761394,0.42390963288358957,0.2689627712522397,1.0531913572896785,158,31,continuous_ar,3,321,161,51681,1351,46658,2039,1633,0.928948743251872,15.8
159,0.3963308095515434,0.44725599737101546,0.4202562914929751,0.2660281469898358,1.074272313268893,159,31,continuous_ar,4,321,161,51681,1361,46565,2073,1682,0.9273427371761382,15.9
160,0.39743215640501894,0.4393548387096774,0.41734334303661713,0.26369796708615684,1.0837796743220836,160,32,continuous_ar,0,321,161,51681,1362,46516,2065,1738,0.9264139625781235,16.0
161,0.4000579374275782,0.437856689917565,0.41810475325461705,0.26430622009569377,1.0933131285812867,161,32,continuous_ar,1,321,161,51681,1381,46456,2071,1773,0.9256206342756526,16.1
162,0.4065620542082739,0.4439252336448598,0.4244229337304542,0.26937618147448017,1.1003028725707593,162,32,continuous_ar,2,321,161,51681,1425,46391,2080,1785,0.9252142953890211,16.2
163,0.41224836971930817,0.4464230887319619,0.4286556603773585,0.2727954971857411,1.1049174716254302,163,32,continuous_ar,3,321,161,51681,1454,46351,2073,1803,0.9250014512103094,16.3
164,0.4168975069252078,0.45537065052950076,0.43528561099060015,0.27818853974122,1.1118463674476984,164,32,continuous_ar,4,321,161,51681,1505,46271,2105,1800,0.9244403165573422,16.4
165,0.41601779755283647,0.4449732302201071,0.4300086231675769,0.273892347125595,1.1252946808978195,165,33,continuous_ar,0,321,161,51681,1496,46219,2100,1866,0.9232599988390318,16.5
166,0.41708126036484244,0.4414862492685781,0.42893689596361567,0.2730233399674326,1.1369755762696188,166,33,continuous_ar,1,321,161,51681,1509,46154,2109,1909,0.9222538263578491,16.6
167,0.4227198252321136,0.4462381089651196,0.4341607067732436,0.277270284793122,1.1442751624211773,167,33,continuous_ar,2,321,161,51681,1548,46098,2114,1921,0.9219248853543855,16.7
168,0.4300405953991881,0.45065229722064665,0.440105248580529,0.2821377840909091,1.1530059268579174,168,33,continuous_ar,3,321,161,51681,1589,46049,2106,1937,0.9217700895880497,16.8
169,0.4375,0.4600389863547758,0.4484864938238089,0.2890638670166229,1.1558975295160967,169,33,continuous_ar,4,321,161,51681,1652,45966,2124,1939,0.9213831001722103,16.9
170,0.4383561643835616,0.4556407447973713,0.4468313641245972,0.28769017980636236,1.1630168412202682,170,34,continuous_ar,0,321,161,51681,1664,45897,2132,1988,0.9202801803370678,17.0
171,0.4391017173051519,0.4468943264318365,0.4429637526652452,0.2844916124614858,1.1811083438176657,171,34,continuous_ar,1,321,161,51681,1662,45839,2123,2057,0.9191192120895494,17.1
172,0.4470404984423676,0.4582224587546567,0.4525624178712221,0.29245923913043476,1.1818241758657146,172,34,continuous_ar,2,321,161,51681,1722,45793,2130,2036,0.919390104680637,17.2
173,0.4517870917973772,0.4611548556430446,0.4564229120665021,0.2956916863009088,1.1918178175450826,173,34,continuous_ar,3,321,161,51681,1757,45739,2132,2053,0.9190224647355895,17.3
174,0.46196334421290486,0.47520661157024796,0.4684914067472948,0.3059019118869493,1.187651040198254,174,34,continuous_ar,4,321,161,51681,1840,45666,2143,2032,0.9192159594435092,17.4
175,0.46082834331337325,0.469854998728059,0.4652978964605114,0.30318450426789234,1.2072395995366558,175,35,continuous_ar,0,321,161,51681,1847,45589,2161,2084,0.917861496488071,17.5
176,0.46155772602053596,0.46213640922768306,0.4618468863550933,0.30026067122841316,1.2198202572364538,176,35,continuous_ar,1,321,161,51681,1843,45543,2150,2145,0.9168940229484723,17.6
177,0.46837312330790054,0.46976055294988894,0.46906581217648513,0.3063918853646756,1.2273615584375326,177,35,continuous_ar,2,321,161,51681,1903,45470,2160,2148,0.9166424798281767,17.7
178,0.4734405458089669,0.4749450012221951,0.4741915802318487,0.31078055022392836,1.221605754138129,178,35,continuous_ar,3,321,161,51681,1943,45429,2161,2148,0.9166231303573847,17.8
179,0.47818791946308725,0.4800288739172281,0.4791066282420749,0.31501657981999054,1.2397692355933017,179,35,continuous_ar,4,321,161,51681,1995,45348,2177,2161,0.9160619957044175,17.9
180,0.4809105999525729,0.4811387900355872,0.48102466793168874,0.31667707682698315,1.2476437594206433,180,36,continuous_ar,0,321,161,51681,2028,45277,2189,2187,0.9153267158143225,18.0
181,0.4863905325443787,0.4803646563814867,0.48335881453604607,0.31870347394540943,1.2412890798435645,181,36,continuous_ar,1,321,161,51681,2055,45233,2170,2223,0.914997774810859,18.1
182,0.4900955488231182,0.4856812933025404,0.48787843637629047,0.3226449831236576,1.2558894182490772,182,36,continuous_ar,2,321,161,51681,2103,45163,2188,2227,0.9145720864534355,18.2
183,0.495040369088812,0.48906107566089335,0.4920325576063281,0.32628858142010037,1.2549731098569006,183,36,continuous_ar,3,321,161,51681,2146,45104,2189,2242,0.914262494920764,18.3
184,0.49954545454545457,0.49560315670800453,0.49756649688737975,0.331173723067651,1.263362204584823,184,36,continuous_ar,4,321,161,51681,2198,45044,2202,2237,0.9141076991544281,18.4
185,0.50100964774512,0.49666370106761565,0.4988272087568413,0.33229166666666665,1.275406131556218,185,37,continuous_ar,0,321,161,51681,2233,44961,2224,2263,0.9131789245564134,18.5
186,0.5069011576135352,0.5006596306068601,0.5037610619469026,0.33668490314948984,1.2623962923627454,186,37,continuous_ar,1,321,161,51681,2277,44918,2215,2271,0.9131982740272053,18.6
187,0.510939226519337,0.5021720243266724,0.5065176908752328,0.33915211970074816,1.2863691607641836,187,37,continuous_ar,2,321,161,51681,2312,44864,2213,2292,0.9128306340821578,18.7
188,0.5146801051709027,0.5044019755207215,0.5094892094132958,0.3418218859138533,1.279512836591393,188,37,continuous_ar,3,321,161,51681,2349,44809,2215,2308,0.9124823436079024,18.8
189,0.5185504745470233,0.5109458023379384,0.5147200513863612,0.346547498918841,1.2903156753987868,189,37,continuous_ar,4,321,161,51681,2404,44744,2232,2301,0.9122888488999826,18.9
190,0.5245762711864407,0.5208245687841817,0.5226936879881783,0.35381537582166334,1.2846762141633548,190,38,continuous_ar,0,321,161,51681,2476,44683,2244,2278,0.9125016930786943,19.0
191,0.5278833967046895,0.5187876271538302,0.5232959899486965,0.35436755530346004,1.280015825848711,191,38,continuous_ar,1,321,161,51681,2499,44629,2235,2318,0.9119018594841432,19.1
192,0.5305263157894737,0.517135234968192,0.5237451938065052,0.3547796705617345,1.30031161741013,192,38,continuous_ar,2,321,161,51681,2520,44578,2230,2353,0.9113213753603839,19.2
193,0.5375698613123577,0.5280601870679138,0.5327725920607242,0.3631152125279642,1.2880433442083536,193,38,continuous_ar,3,321,161,51681,2597,44529,2234,2321,0.9118631605425591,19.3
194,0.5376101660176266,0.5277665995975855,0.5326429079094324,0.362994741212289,1.3041376531086144,194,38,continuous_ar,4,321,161,51681,2623,44455,2256,2347,0.9109343859445445,19.4
195,0.5427651438921313,0.5370370370370371,0.5398858973075767,0.36975596380586784,1.3041448368494404,195,39,continuous_ar,0,321,161,51681,2697,44387,2272,2325,0.9110504827692962,19.5
196,0.5453451043338684,0.5354609929078015,0.5403578528827039,0.3701988558975756,1.3069287496592739,196,39,continuous_ar,1,321,161,51681,2718,44339,2266,2358,0.910528047057913,19.6
197,0.5496701978812712,0.5362714508580343,0.5428881650380023,0.37257824143070045,1.3096289882655034,197,39,continuous_ar,2,321,161,51681,2750,44300,2253,2378,0.9103926007623692,19.7
198,0.5576544667453759,0.5468930914704747,0.5522213561964147,0.38142664872139975,1.303647686680884,198,39,continuous_ar,3,321,161,51681,2834,44251,2248,2348,0.9110698322400882,19.8
199,0.554445750097924,0.539340826824157,0.546788990825688,0.37626262626262624,1.3285698586625767,199,39,continuous_ar,4,321,161,51681,2831,44157,2275,2418,0.9091929335732668,19.9
200,0.559487375669472,0.5523036253776435,0.555872291904219,0.38491906829846034,1.3260476947245965,200,40,continuous_ar,0,321,161,51681,2925,44082,2303,2371,0.9095605735183143,20.0
201,0.5616883116883117,0.5505428678397604,0.5560597466439782,0.3850988608092183,1.3322243412442372,201,40,continuous_ar,1,321,161,51681,2941,44044,2295,2401,0.9091348851608908,20.1
202,0.5672658467360454,0.555390885513153,0.5612655621080221,0.3901106050748211,1.3213721218337966,202,40,continuous_ar,2,321,161,51681,2998,43996,2287,2400,0.9093090303980186,20.2
203,0.5727954971857411,0.5597726439310597,0.5662091988130563,0.3949036347173716,1.3352145385631273,203,40,continuous_ar,3,321,161,51681,3053,43950,2277,2401,0.9094831756351464,20.3
204,0.5702048417132216,0.5558177527681974,0.5629193859729754,0.3917103748241013,1.3398647244433446,204,40,continuous_ar,4,321,161,51681,3062,43864,2308,2447,0.9079932663841644,20.4
205,0.5747757642321069,0.5644436455150099,0.569562851442046,0.39817397920365205,1.343920268478937,205,41,continuous_ar,0,321,161,51681,3140,43795,2323,2423,0.9081674116212921,20.5
206,0.5780821917808219,0.5629669156883671,0.5704244390375778,0.39901664145234494,1.355310255661712,206,41,continuous_ar,1,321,161,51681,3165,43749,2310,2457,0.9077610727346607,20.6
207,0.5835294117647059,0.5680056377730797,0.5756628872422106,0.40416196565124735,1.344400697719852,207,41,continuous_ar,2,321,161,51681,3224,43704,2301,2452,0.9080319653257484,20.7
208,0.5876122082585278,0.5726032190342897,0.5800106326422115,0.40846125046798953,1.3438004610040784,208,41,continuous_ar,3,321,161,51681,3273,43668,2297,2443,0.908283508446044,20.8
209,0.5862619808306709,0.5725429017160687,0.579321231254933,0.4077777777777778,1.3473372626738134,209,41,continuous_ar,4,321,161,51681,3303,43581,2331,2466,0.9071805886109015,20.9
210,0.5919290311358497,0.5838051123691885,0.5878390050095007,0.4162691131498471,1.350721768404118,210,42,continuous_ar,0,321,161,51681,3403,43506,2346,2426,0.9076643253807009,21.0
211,0.5907254523098542,0.5710646968925115,0.5807287169746158,0.40917386543375106,1.3729409742257548,211,42,continuous_ar,1,321,161,51681,3363,43462,2330,2526,0.9060389698341751,21.1
212,0.5992399378130938,0.5831232139855438,0.5910717328335321,0.41951868424235095,1.3511948721853908,212,42,continuous_ar,2,321,161,51681,3469,43412,2320,2480,0.9071225401985256,21.2
213,0.6005871179416336,0.5802469135802469,0.5902418328383539,0.41868303840134824,1.3603504853198956,213,42,continuous_ar,3,321,161,51681,3478,43374,2313,2516,0.9065614055455583,21.3
214,0.5975047000512733,0.577755742852421,0.587464291715678,0.4158934094694266,1.3788369711662478,214,42,continuous_ar,4,321,161,51681,3496,43275,2355,2555,0.9049940984114084,21.4
215,0.605298233922026,0.5942100098135427,0.5997028722350611,0.42826830130849936,1.3682681434693877,215,43,continuous_ar,0,321,161,51681,3633,43198,2369,2481,0.9061550666589269,21.5
216,0.6040336134453782,0.5818358426420592,0.5927269728704543,0.42118832766904957,1.398917023259246,216,43,continuous_ar,1,321,161,51681,3594,43148,2356,2583,0.9044329637584412,21.6
217,0.614026402640264,0.5976549951814969,0.6057300993000163,0.4344424985405721,1.370605050070959,217,43,continuous_ar,2,321,161,51681,3721,43116,2339,2505,0.9062711634836788,21.7
218,0.6140612076095947,0.5907065563335455,0.6021575148024982,0.430776372287339,1.3880480328947624,218,43,continuous_ar,3,321,161,51681,3712,43064,2333,2572,0.9050908457653684,21.8
219,0.6140179299103504,0.5937894073139974,0.6037342735796137,0.4323921028466483,1.395631649785249,219,43,continuous_ar,4,321,161,51681,3767,42969,2368,2577,0.9043168669336894,21.9
220,0.617369011376382,0.6019371973129198,0.6095554500870115,0.43838889520992147,1.4019874227090199,220,44,continuous_ar,0,321,161,51681,3853,42892,2388,2548,0.9044910121708172,22.0
221,0.6158447857720291,0.5900852052672347,0.6026898734177215,0.4313214811459631,1.4132599176921254,221,44,continuous_ar,1,321,161,51681,3809,42850,2376,2646,0.9028269576827074,22.1
222,0.6258125891866181,0.6063911507143954,0.6159488139825219,0.44503326192355397,1.3874667926131197,222,44,continuous_ar,2,321,161,51681,3947,42812,2360,2562,0.9047619047619048,22.2
223,0.6249206349206349,0.6004270245539118,0.6124290269891888,0.4413677130044843,1.4111831643065482,223,44,continuous_ar,3,321,161,51681,3937,42761,2363,2620,0.9035815870435944,22.3
224,0.6241379310344828,0.6016014503701466,0.6126625125009616,0.44161029167128757,1.4148777810195452,224,44,continuous_ar,4,321,161,51681,3982,42664,2398,2637,0.9025754145624117,22.4
225,0.6278926257327985,0.6092814371257484,0.6184470445221091,0.4476462824461065,1.4153789804759684,225,45,continuous_ar,0,321,161,51681,4070,42589,2412,2610,0.9028269576827074,22.5
226,0.6247071685147587,0.5930318754633062,0.608457560085184,0.4372540445999126,1.449978168442386,226,45,continuous_ar,1,321,161,51681,4000,42533,2403,2745,0.9003889243629186,22.6
227,0.6360445597436288,0.6140247495580436,0.6248407165879618,0.45437697590755477,1.4113237151773186,227,45,continuous_ar,2,321,161,51681,4168,42508,2385,2620,0.903155898686171,22.7
228,0.6344003675907489,0.6060872110038045,0.619920676494799,0.4491920615985251,1.4491711542955974,228,45,continuous_ar,3,321,161,51681,4142,42460,2387,2692,0.9017240378475648,22.8
229,0.6334239951647024,0.6073601854534918,0.6201183431952663,0.44939965694682676,1.4590238264574253,229,45,continuous_ar,4,321,161,51681,4192,42353,2426,2710,0.9006211180124224,22.9
230,0.6360655737704918,0.6143659133438895,0.6250274584462181,0.4545745020768985,1.4442277307957567,230,46,continuous_ar,0,321,161,51681,4268,42292,2442,2679,0.900911360074302,23.0
231,0.6348373557187827,0.6049135837737466,0.6195143358689291,0.4487654975098018,1.463908382959044,231,46,continuous_ar,1,321,161,51681,4235,42244,2436,2766,0.8993440529401521,23.1
232,0.64564961787184,0.6226789510985117,0.6339562739014359,0.4640819776040566,1.4423917568117042,232,46,continuous_ar,2,321,161,51681,4393,42215,2411,2662,0.9018401346723167,23.2
233,0.6423088278712725,0.6118689354521164,0.6267194814548074,0.45636668764422067,1.4756565987068455,233,46,continuous_ar,3,321,161,51681,4351,42147,2423,2760,0.8997116928851996,23.3
234,0.6429403202328966,0.6161249825638164,0.6292470973716077,0.45905217210559135,1.4706971012343268,234,46,continuous_ar,4,321,161,51681,4417,42059,2453,2752,0.8992860045277762,23.4
235,0.6452911574406901,0.6196327488609692,0.6322017185519088,0.4622039134912461,1.475586239316539,235,47,continuous_ar,0,321,161,51681,4488,41971,2467,2755,0.8989570635243126,23.5
236,0.6441682324035265,0.6107989584760861,0.6270399549803038,0.45670662977764115,1.4853592874766284,236,47,continuous_ar,1,321,161,51681,4457,41922,2462,2840,0.8974091058609547,23.6
237,0.6571953633022335,0.6316576086956521,0.6441734792850214,0.4751149718957588,1.4488006862571996,237,47,continuous_ar,2,321,161,51681,4649,41896,2425,2711,0.9006211180124224,23.7
238,0.6522171688459352,0.6187137656734529,0.6350238704767177,0.4652270884022709,1.4915204315975523,238,47,continuous_ar,3,321,161,51681,4589,41817,2447,2828,0.897931541572338,23.8
239,0.6519531800874347,0.6187098501070664,0.6348966559088101,0.46509054325955734,1.5004082479802119,239,47,continuous_ar,4,321,161,51681,4623,41741,2468,2849,0.8971188637990751,23.9
240,0.6564959271020295,0.6306366047745358,0.6433065007102753,0.4741723175109693,1.4917871202196347,240,48,continuous_ar,0,321,161,51681,4755,41653,2488,2785,0.8979702405139219,24.0
241,0.653824678950307,0.6167215273206057,0.6347313503624907,0.46491315136476424,1.4988925151155394,241,48,continuous_ar,1,321,161,51681,4684,41606,2480,2911,0.895687002960469,24.1
242,0.6672124437167417,0.6379647749510763,0.6522609043617446,0.4839667458432304,1.478305037757333,242,48,continuous_ar,2,321,161,51681,4890,41577,2439,2775,0.8991118592906484,24.2
243,0.6646216768916156,0.6318040435458787,0.6477974885389676,0.4790683962264151,1.5047426544309825,243,48,continuous_ar,3,321,161,51681,4875,41505,2460,2841,0.8974284553317466,24.3
244,0.6627243066884176,0.6270903010033445,0.644415069398546,0.47537786445636276,1.5217268253216365,244,48,continuous_ar,4,321,161,51681,4875,41426,2481,2899,0.8958998471391807,24.4
245,0.6674695570721263,0.6361433490626196,0.6514300639937313,0.4830524888630641,1.5148445034963554,245,49,continuous_ar,0,321,161,51681,4988,41355,2485,2853,0.8967125249124437,24.5
246,0.6676521972853111,0.6284629981024668,0.6474651374951127,0.47870495278473696,1.52201835644275,246,49,continuous_ar,1,321,161,51681,4968,41303,2473,2937,0.8953193630154215,24.6
247,0.6777601690438457,0.6441571482364754,0.6605315657378209,0.4931296242913424,1.4948480983529957,247,49,continuous_ar,2,321,161,51681,5132,41274,2440,2835,0.897931541572338,24.7
248,0.6771011442851506,0.6410160627568173,0.6585646667519508,0.49094030135418654,1.5170097557391995,248,49,continuous_ar,3,321,161,51681,5148,41195,2455,2883,0.8967125249124437,24.8
249,0.6741469816272966,0.6342758365230275,0.6536039188243528,0.48544698544698545,1.5322843722718518,249,49,continuous_ar,4,321,161,51681,5137,41099,2483,2962,0.8946421315377024,24.9
250,0.6778610178248514,0.642900894279064,0.6599182646966362,0.49244627944074315,1.5393533554098893,250,50,continuous_ar,0,321,161,51681,5248,41024,2494,2915,0.8953387124862136,25.0
251,0.6801030264005151,0.6430049920857178,0.6610339216422582,0.49368981957558195,1.5263380470941428,251,50,continuous_ar,1,321,161,51681,5281,40984,2484,2932,0.8952032661906697,25.1
252,0.6866377107818089,0.6487628243814122,0.6671631601812201,0.5005587632706276,1.5103131159133738,252,50,continuous_ar,2,321,161,51681,5375,40943,2453,2910,0.8962287881426443,25.2
253,0.6870644875205879,0.6486842105263158,0.6673229557620132,0.5007386888273315,1.5357347049041894,253,50,continuous_ar,3,321,161,51681,5423,40851,2470,2937,0.8953774114277975,25.3
254,0.6844568104211458,0.64298443625995,0.6630727762803235,0.4959677419354839,1.557177375573204,254,50,continuous_ar,4,321,161,51681,5412,40769,2495,3005,0.8935779106441439,25.4
255,0.68775,0.6488207547169811,0.6677184466019417,0.501184186554928,1.5522468590774103,255,51,continuous_ar,0,321,161,51681,5502,40703,2498,2978,0.8940422979431513,25.5
256,0.6900795624067628,0.6498478108171388,0.6693597009526107,0.5030357951971002,1.5489854336954152,256,51,continuous_ar,1,321,161,51681,5551,40646,2493,2991,0.8938875021768155,25.6
257,0.696536423024775,0.6572458711328216,0.6763209861767697,0.5109403254972875,1.5288238904342932,257,51,continuous_ar,2,321,161,51681,5651,40621,2462,2947,0.8953387124862136,25.7
258,0.6964679911699779,0.6552440290758048,0.6752273943285179,0.5096930533117933,1.5425457987022666,258,51,continuous_ar,3,321,161,51681,5679,40539,2475,2988,0.8942938410634469,25.8
259,0.6935800049007597,0.6482308485056681,0.6701390944066291,0.5039166815025814,1.5663671918005069,259,51,continuous_ar,4,321,161,51681,5661,40447,2501,3072,0.8921653992763298,25.9
260,0.6973795435333897,0.6557283978653344,0.6759129213483146,0.5104746751524795,1.5584167955162709,260,52,continuous_ar,0,321,161,51681,5775,40368,2506,3032,0.8928426307540489,26.0
261,0.6990618234303584,0.6555380103767201,0.6766006984866124,0.5112596762843068,1.5654564180292587,261,52,continuous_ar,1,321,161,51681,5812,40313,2502,3054,0.8924943402797934,26.1
262,0.7052092025271188,0.6622635172954214,0.6830620020782819,0.518674381904261,1.546378403327548,262,52,continuous_ar,2,321,161,51681,5916,40275,2473,3017,0.8937714053520637,26.2
263,0.7055272813350693,0.6618920719520319,0.6830134631910626,0.5186184096050113,1.5537382030870934,263,52,continuous_ar,3,321,161,51681,5961,40187,2488,3045,0.8929393781080087,26.3
264,0.7025519287833828,0.6526629176314919,0.6766891505659083,0.5113606911447084,1.5839650594645658,264,52,continuous_ar,4,321,161,51681,5919,40106,2506,3150,0.890559393200596,26.4
265,0.7058548556737174,0.6612656010510182,0.6828330789667062,0.5184104368723714,1.5730346825347161,265,53,continuous_ar,0,321,161,51681,6040,40030,2517,3094,0.8914301193862347,26.5
266,0.7082215743440233,0.6599652249510976,0.6832423918546436,0.5188824333561176,1.582192979175478,266,53,continuous_ar,1,321,161,51681,6073,39977,2502,3129,0.8910431299703954,26.6
267,0.7127180316506873,0.665516125552799,0.6883087907184293,0.5247491069909849,1.571656290931153,267,53,continuous_ar,2,321,161,51681,6170,39923,2487,3101,0.8918751572144502,26.7
268,0.7146450211501086,0.6699174793698425,0.6915588007522957,0.5285363997632536,1.5682865194386435,268,53,continuous_ar,3,321,161,51681,6251,39854,2496,3080,0.8921073508639539,26.8
269,0.7116951681395616,0.6603833865814697,0.6850798210241397,0.5210048731305663,1.591011675351912,269,53,continuous_ar,4,321,161,51681,6201,39779,2512,3189,0.8896886670149572,26.9
270,0.7157847230057542,0.6706840046516546,0.6925008186879162,0.5296376690599433,1.588154053617175,270,54,continuous_ar,0,321,161,51681,6344,39703,2519,3115,0.8909850815580194,27.0
271,0.7180497691701385,0.6693607641440118,0.6928509343763583,0.5300473776078464,1.591187047596368,271,54,continuous_ar,1,321,161,51681,6377,39650,2504,3150,0.8905980921421799,27.1
272,0.7231455660903514,0.6758052746794537,0.6986744261235047,0.5368944099378882,1.569926480892125,272,54,continuous_ar,2,321,161,51681,6483,39606,2482,3110,0.8917977593312822,27.2
273,0.7252905368013282,0.6781537824692124,0.700930580810782,0.5395636064223961,1.5739833709019957,273,54,continuous_ar,3,321,161,51681,6553,39536,2482,3110,0.8917977593312822,27.3
274,0.7218036782627963,0.6687538493122562,0.6942668371696505,0.5317065208520363,1.6030744449099341,274,54,continuous_ar,4,321,161,51681,6515,39428,2511,3227,0.8889727365956541,27.4
275,0.7262021589793916,0.6787607011822259,0.7016804509297794,0.5404528118153047,1.5933630965522332,275,55,continuous_ar,0,321,161,51681,6660,39358,2511,3152,0.8904239469050521,27.5
276,0.7288191036964344,0.6763128604674694,0.7015849690353733,0.5403395311236864,1.6117300122225404,276,55,continuous_ar,1,321,161,51681,6684,39311,2487,3199,0.8899789090768367,27.6
277,0.7337935497788803,0.6831007129229842,0.7075403016120644,0.5474370322684478,1.5907026076879591,277,55,continuous_ar,2,321,161,51681,6803,39254,2468,3156,0.8911785762659391,27.7
278,0.7346323608569275,0.6800877018138329,0.7063085442219116,0.5459636770941675,1.5972205848616263,278,55,continuous_ar,3,321,161,51681,6824,39182,2465,3210,0.8901917532555484,27.8
279,0.7322211528178805,0.6767816546407037,0.7034107252927883,0.5425085175501149,1.6173088890197609,279,55,continuous_ar,4,321,161,51681,6847,39060,2504,3270,0.888276155647143,27.9
280,0.7365029054410988,0.6840349327838289,0.7092999592999594,0.549546708711076,1.609404618663902,280,56,continuous_ar,0,321,161,51681,6971,38996,2494,3220,0.8894371238946615,28.0
281,0.7386615921344751,0.6810605322156156,0.7086925651688811,0.5488178462021837,1.6215561541287768,281,56,continuous_ar,1,321,161,51681,6987,38950,2472,3272,0.8888566397709022,28.1
282,0.7428151877491085,0.6860408795892667,0.7133000956841418,0.5543639921722113,1.6075122519451406,282,56,continuous_ar,2,321,161,51681,7082,38906,2452,3241,0.8898434627812929,28.2
283,0.7451532207629769,0.6877344877344878,0.7152934113762569,0.5567757009345794,1.598391532086609,283,56,continuous_ar,3,321,161,51681,7149,38841,2445,3246,0.8898821617228769,28.3
284,0.7427506213753107,0.6855285796214873,0.7129933392981409,0.5539935115093465,1.6123696667961382,284,56,continuous_ar,4,321,161,51681,7172,38735,2484,3290,0.888276155647143,28.4
285,0.7449933244325768,0.6890197568389058,0.7159141376757957,0.5575282453308739,1.620024250275024,285,57,continuous_ar,0,321,161,51681,7254,38670,2483,3274,0.8886050966506066,28.5
286,0.7476904126462739,0.6872994904699,0.7162241887905605,0.5579044117647058,1.625247200766074,286,57,continuous_ar,1,321,161,51681,7284,38625,2458,3314,0.8883148545887269,28.6
287,0.7514026318473936,0.6899587860621956,0.7193710630401875,0.5617326317394952,1.6174071764284141,287,57,continuous_ar,2,321,161,51681,7366,38568,2437,3310,0.8887985913585263,28.7
288,0.7531139240506329,0.691942687011537,0.7212335741647676,0.564007280448961,1.6172214954354813,288,57,continuous_ar,3,321,161,51681,7437,38495,2438,3311,0.8887598924169424,28.8
289,0.7515315858190218,0.6914618369987063,0.7202464026180279,0.5628008423586041,1.639242060623826,289,57,continuous_ar,4,321,161,51681,7483,38385,2474,3339,0.887521526286256,28.9
290,0.7525474525474526,0.6918626010286554,0.7209302325581395,0.5636363636363636,1.6354691352701742,290,58,continuous_ar,0,321,161,51681,7533,38316,2477,3355,0.8871538863412086,29.0
291,0.7554050014944704,0.6910947042202169,0.7218202589489718,0.5647251601370475,1.6548608345043383,291,58,continuous_ar,1,321,161,51681,7582,38255,2455,3389,0.8869216926917048,29.1
292,0.7587610443760548,0.6909238835653588,0.7232552637804589,0.5664838422769048,1.6340017406966267,292,58,continuous_ar,2,321,161,51681,7643,38189,2430,3419,0.886824945337745,29.2
293,0.7613602759980286,0.6923007977054764,0.7251901229931462,0.5688613934305494,1.655652671545376,293,58,continuous_ar,3,321,161,51681,7724,38103,2421,3433,0.8867281979837851,29.3
294,0.7584154551663577,0.6921638468388246,0.7237767121374367,0.5671238873486064,1.6693306707087983,294,58,continuous_ar,4,321,161,51681,7773,37975,2476,3457,0.8851995897912192,29.4
295,0.759638729727105,0.6914169539467869,0.7239241092086997,0.5673049028140412,1.675137077754838,295,59,continuous_ar,0,321,161,51681,7822,37893,2475,3491,0.884561057255084,29.5
296,0.7619186046511628,0.6896158568672163,0.7239664855906454,0.5673569521610505,1.692563989948098,296,59,continuous_ar,1,321,161,51681,7863,37822,2457,3539,0.8839805731313248,29.6
297,0.7655812155763841,0.6903973509933775,0.7260481099656357,0.5699179974104446,1.6702263578728245,297,59,continuous_ar,2,321,161,51681,7923,37779,2426,3553,0.8843095141347884,29.7
298,0.7681883709754925,0.690301407720874,0.727165211062591,0.5712958330355228,1.6876412692471499,298,59,continuous_ar,3,321,161,51681,7993,37690,2412,3586,0.8839418741897409,29.8
299,0.7648956356736243,0.6907719989718105,0.7259466030345324,0.5697929182274366,1.7219209799206592,299,59,continuous_ar,4,321,161,51681,8062,37532,2478,3609,0.8822197712892552,29.9
300,0.7667423382519863,0.6895202449812862,0.726083840917234,0.569962030656729,1.7213063298938494,300,60,continuous_ar,0,321,161,51681,8106,37459,2466,3650,0.881658636636288,30.0
301,0.7687893895212116,0.6895882551468107,0.7270382066450207,0.5711390635918938,1.730957739992153,301,60,continuous_ar,1,321,161,51681,8173,37371,2458,3679,0.8812522977496565,30.1
302,0.7727614041674489,0.6894155082900687,0.7287130465569128,0.5732089396365662,1.7192520222623981,302,60,continuous_ar,2,321,161,51681,8233,37318,2421,3709,0.8813877440452004,30.2
303,0.7748925835979824,0.6897813253512929,0.7298640742532881,0.5746346193807578,1.7330219460464045,303,60,continuous_ar,3,321,161,51681,8296,37244,2410,3731,0.8811748998664887,30.3
304,0.7708045341443185,0.6904978122678115,0.7284445218603031,0.5728767123287671,1.7520481955215959,304,60,continuous_ar,4,321,161,51681,8364,37081,2487,3749,0.8793367001412511,30.4
305,0.7729362015076301,0.6899154837121523,0.7290700195100802,0.5736508153100908,1.7640764765767223,305,61,continuous_ar,0,321,161,51681,8408,37024,2470,3779,0.8790851570209555,30.5
306,0.7744945567651633,0.6899755501222494,0.7297961294771778,0.5745503902273499,1.7639601831298866,306,61,continuous_ar,1,321,161,51681,8466,36946,2465,3804,0.878698167605116,30.6
307,0.7787319568792253,0.6900348093580507,0.7317052234001459,0.5769204737732656,1.76353848862058,307,61,continuous_ar,2,321,161,51681,8524,36906,2422,3829,0.8790464580793715,30.7
