frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
215,0.8947368421052632,1.0,0.9444444444444444,0.8947368421052632,0.0026267955751129476,215,225,321,161,51681,102,51567,12,0,0.9997678063504963
216,0.8869565217391304,1.0,0.9400921658986175,0.8869565217391304,0.0032951545193416476,216,226,321,161,51681,102,51566,13,0,0.9997484568797044
217,0.9043478260869565,1.0,0.9497716894977168,0.9043478260869565,0.002791158451993133,217,227,321,161,51681,104,51566,11,0,0.9997871558212883
218,0.9043478260869565,1.0,0.9497716894977168,0.9043478260869565,0.0029440533956550303,218,228,321,161,51681,104,51566,11,0,0.9997871558212883
219,0.9043478260869565,1.0,0.9497716894977168,0.9043478260869565,0.0030853102566843213,219,229,321,161,51681,104,51566,11,0,0.9997871558212883
220,0.8983050847457628,1.0,0.9464285714285715,0.8983050847457628,0.002639700153747102,220,230,321,161,51681,106,51563,12,0,0.9997678063504963
221,0.8991596638655462,1.0,0.9469026548672567,0.8991596638655462,0.003030667142620695,221,231,321,161,51681,107,51562,12,0,0.9997678063504963
222,0.8991596638655462,1.0,0.9469026548672567,0.8991596638655462,0.0032431573389599833,222,232,321,161,51681,107,51562,12,0,0.9997678063504963
223,0.907563025210084,1.0,0.9515418502202644,0.907563025210084,0.0029617088441238654,223,233,321,161,51681,108,51562,11,0,0.9997871558212883
224,0.9,1.0,0.9473684210526316,0.9,0.0032141461593142746,224,234,321,161,51681,108,51561,12,0,0.9997678063504963
225,0.8925619834710744,1.0,0.9432314410480349,0.8925619834710744,0.0035359425181224102,225,235,321,161,51681,108,51560,13,0,0.9997484568797044
226,0.8934426229508197,1.0,0.9437229437229437,0.8934426229508197,0.0034401333245193295,226,236,321,161,51681,109,51559,13,0,0.9997484568797044
227,0.8861788617886179,1.0,0.9396551724137931,0.8861788617886179,0.003734723056110098,227,237,321,161,51681,109,51558,14,0,0.9997291074089124
228,0.8943089430894309,1.0,0.944206008583691,0.8943089430894309,0.003591445825674923,228,238,321,161,51681,110,51558,13,0,0.9997484568797044
229,0.9186991869918699,1.0,0.9576271186440678,0.9186991869918699,0.002806840632660675,229,239,321,161,51681,113,51558,10,0,0.9998065052920803
230,0.9126984126984127,0.9913793103448276,0.9504132231404958,0.905511811023622,0.002408601515494592,230,240,321,161,51681,115,51554,11,1,0.9997678063504963
231,0.9133858267716536,0.9830508474576272,0.9469387755102041,0.8992248062015504,0.002960838180184127,231,241,321,161,51681,116,51552,11,2,0.9997484568797044
232,0.937007874015748,0.9834710743801653,0.9596774193548386,0.9224806201550387,0.002133765162794341,232,242,321,161,51681,119,51552,8,2,0.9998065052920803
233,0.937007874015748,0.9754098360655737,0.9558232931726907,0.9153846153846154,0.0022728243576304193,233,243,321,161,51681,119,51551,8,3,0.9997871558212883
234,0.9302325581395349,0.975609756097561,0.9523809523809524,0.9090909090909091,0.0021917453261289127,234,244,321,161,51681,120,51549,9,3,0.9997678063504963
235,0.9230769230769231,0.96,0.9411764705882353,0.8888888888888888,0.0028123176758218364,235,245,321,161,51681,120,51546,10,5,0.9997097579381204
236,0.916030534351145,0.96,0.9375,0.8823529411764706,0.0031127453949793427,236,246,321,161,51681,120,51545,11,5,0.9996904084673284
237,0.9166666666666666,0.9603174603174603,0.9379844961240309,0.8832116788321168,0.002883778101567387,237,247,321,161,51681,121,51544,11,5,0.9996904084673284
238,0.9166666666666666,0.9603174603174603,0.9379844961240309,0.8832116788321168,0.003089692541916661,238,248,321,161,51681,121,51544,11,5,0.9996904084673284
239,0.9097744360902256,0.9603174603174603,0.9343629343629345,0.8768115942028986,0.0032802926602193594,239,249,321,161,51681,121,51543,12,5,0.9996710589965364
240,0.9104477611940298,0.9606299212598425,0.9348659003831418,0.8776978417266187,0.003336549883904552,240,250,321,161,51681,122,51542,12,5,0.9996710589965364
241,0.9104477611940298,0.9606299212598425,0.9348659003831418,0.8776978417266187,0.0036298496935057174,241,251,321,161,51681,122,51542,12,5,0.9996710589965364
242,0.9104477611940298,0.9457364341085271,0.9277566539923954,0.8652482269503546,0.003968071598818015,242,252,321,161,51681,122,51540,12,7,0.9996323600549525
243,0.9253731343283582,0.9465648854961832,0.9358490566037737,0.8794326241134752,0.0034948376315443053,243,253,321,161,51681,124,51540,10,7,0.9996710589965364
244,0.9253731343283582,0.9465648854961832,0.9358490566037737,0.8794326241134752,0.0036455821587679503,244,254,321,161,51681,124,51540,10,7,0.9996710589965364
245,0.9185185185185185,0.9465648854961832,0.9323308270676691,0.8732394366197183,0.00376096958279968,245,255,321,161,51681,124,51539,11,7,0.9996517095257444
246,0.9124087591240876,0.946969696969697,0.9293680297397771,0.8680555555555556,0.003744394938827193,246,256,321,161,51681,125,51537,12,7,0.9996323600549525
247,0.9136690647482014,0.9477611940298507,0.9304029304029303,0.8698630136986302,0.0036939237701831586,247,257,321,161,51681,127,51535,12,7,0.9996323600549525
248,0.9136690647482014,0.9477611940298507,0.9304029304029303,0.8698630136986302,0.0037906995231076824,248,258,321,161,51681,127,51535,12,7,0.9996323600549525
249,0.9285714285714286,0.9420289855072463,0.935251798561151,0.8783783783783784,0.00333273770474047,249,259,321,161,51681,130,51533,10,8,0.9996517095257444
250,0.9290780141843972,0.9424460431654677,0.9357142857142857,0.8791946308724832,0.003317795261284627,250,260,321,161,51681,131,51532,10,8,0.9996517095257444
251,0.9290780141843972,0.9357142857142857,0.9323843416370108,0.8733333333333333,0.003738365971540197,251,261,321,161,51681,131,51531,10,9,0.9996323600549525
252,0.9225352112676056,0.9357142857142857,0.9290780141843971,0.8675496688741722,0.0037991383854669826,252,262,321,161,51681,131,51530,11,9,0.9996130105841605
253,0.9295774647887324,0.9361702127659575,0.9328621908127208,0.8741721854304636,0.003707665424982815,253,263,321,161,51681,132,51530,10,9,0.9996323600549525
254,0.9236111111111112,0.9432624113475178,0.9333333333333333,0.875,0.0037262157723932207,254,264,321,161,51681,133,51529,11,8,0.9996323600549525
255,0.9310344827586207,0.9440559440559441,0.9375,0.8823529411764706,0.004033655003408957,255,265,321,161,51681,135,51528,10,8,0.9996517095257444
256,0.9183673469387755,0.9440559440559441,0.9310344827586208,0.8709677419354839,0.00416309139208848,256,266,321,161,51681,135,51526,12,8,0.9996130105841605
257,0.912751677852349,0.951048951048951,0.9315068493150686,0.8717948717948718,0.004628967963982026,257,267,321,161,51681,136,51525,13,7,0.9996130105841605
258,0.9133333333333333,0.9513888888888888,0.9319727891156462,0.8726114649681529,0.004358469109847137,258,268,321,161,51681,137,51524,13,7,0.9996130105841605
259,0.92,0.9517241379310345,0.9355932203389831,0.8789808917197452,0.004360823324331838,259,269,321,161,51681,138,51524,12,7,0.9996323600549525
260,0.92,0.9387755102040817,0.9292929292929293,0.8679245283018868,0.004995839443518186,260,270,321,161,51681,138,51522,12,9,0.9995936611133686
261,0.9205298013245033,0.9455782312925171,0.9328859060402686,0.8742138364779874,0.005024542368311184,261,271,321,161,51681,139,51522,12,8,0.9996130105841605
262,0.9205298013245033,0.9455782312925171,0.9328859060402686,0.8742138364779874,0.004949255542788754,262,272,321,161,51681,139,51522,12,8,0.9996130105841605
263,0.9205298013245033,0.9455782312925171,0.9328859060402686,0.8742138364779874,0.00493384378811251,263,273,321,161,51681,139,51522,12,8,0.9996130105841605
264,0.9337748344370861,0.94,0.93687707641196,0.88125,0.004713132142328917,264,274,321,161,51681,141,51521,10,9,0.9996323600549525
265,0.9536423841059603,0.9411764705882353,0.9473684210526316,0.9,0.003818411599730515,265,275,321,161,51681,144,51521,7,9,0.9996904084673284
266,0.9415584415584416,0.9294871794871795,0.9354838709677419,0.8787878787878788,0.0047502545359970295,266,276,321,161,51681,145,51516,9,11,0.9996130105841605
267,0.9423076923076923,0.9245283018867925,0.9333333333333333,0.875,0.004889291582144964,267,277,321,161,51681,147,51513,9,12,0.9995936611133686
268,0.9426751592356688,0.925,0.9337539432176656,0.8757396449704142,0.004914117859268376,268,278,321,161,51681,148,51512,9,12,0.9995936611133686
269,0.9308176100628931,0.925,0.9278996865203761,0.8654970760233918,0.005188615958818271,269,279,321,161,51681,148,51510,11,12,0.9995549621717846
270,0.9308176100628931,0.925,0.9278996865203761,0.8654970760233918,0.005222631029824485,270,280,321,161,51681,148,51510,11,12,0.9995549621717846
271,0.9192546583850931,0.925,0.9221183800623053,0.8554913294797688,0.005367663219023183,271,281,321,161,51681,148,51508,13,12,0.9995162632302007
272,0.937888198757764,0.9207317073170732,0.9292307692307693,0.867816091954023,0.005196579648037547,272,282,321,161,51681,151,51507,10,13,0.9995549621717846
273,0.937888198757764,0.9151515151515152,0.9263803680981596,0.8628571428571429,0.005545981614114613,273,283,321,161,51681,151,51506,10,14,0.9995356127009927
274,0.937888198757764,0.9096385542168675,0.9235474006116209,0.8579545454545454,0.005856572544361525,274,284,321,161,51681,151,51505,10,15,0.9995162632302007
275,0.9207317073170732,0.9096385542168675,0.9151515151515153,0.8435754189944135,0.005927426053880309,275,285,321,161,51681,151,51502,13,15,0.9994582148178247
276,0.8988095238095238,0.9096385542168675,0.9041916167664671,0.825136612021858,0.0065277800111981825,276,286,321,161,51681,151,51498,17,15,0.9993808169346569
277,0.893491124260355,0.9096385542168675,0.9014925373134328,0.8206521739130435,0.007075788839189362,277,287,321,161,51681,151,51497,18,15,0.9993614674638649
278,0.893491124260355,0.9096385542168675,0.9014925373134328,0.8206521739130435,0.007380947814741401,278,288,321,161,51681,151,51497,18,15,0.9993614674638649
279,0.9112426035502958,0.9058823529411765,0.9085545722713865,0.8324324324324325,0.007122630560425391,279,289,321,161,51681,154,51496,15,16,0.9994001664054488
280,0.9112426035502958,0.9005847953216374,0.9058823529411764,0.8279569892473119,0.007347101421439083,280,290,321,161,51681,154,51495,15,17,0.9993808169346569
281,0.9005847953216374,0.8953488372093024,0.8979591836734693,0.8148148148148148,0.007569740782415851,281,291,321,161,51681,154,51492,17,18,0.999322768522281
282,0.9127906976744186,0.8971428571428571,0.9048991354466859,0.8263157894736842,0.0071969081881046205,282,292,321,161,51681,157,51491,15,18,0.9993614674638649
283,0.9244186046511628,0.8983050847457628,0.9111747851002865,0.8368421052631579,0.006898156381151075,283,293,321,161,51681,159,51491,13,18,0.9994001664054488
284,0.9248554913294798,0.903954802259887,0.9142857142857141,0.8421052631578947,0.006965956623905949,284,294,321,161,51681,160,51491,13,17,0.9994195158762408
285,0.9310344827586207,0.9050279329608939,0.9178470254957508,0.8481675392670157,0.006435862322583889,285,295,321,161,51681,162,51490,12,17,0.9994388653470327
286,0.9261363636363636,0.9005524861878453,0.9131652661064426,0.8402061855670103,0.006812535916699535,286,296,321,161,51681,163,51487,13,18,0.9994001664054488
287,0.9209039548022598,0.9005524861878453,0.9106145251396648,0.8358974358974359,0.007102791927350664,287,297,321,161,51681,163,51486,14,18,0.9993808169346569
288,0.9209039548022598,0.8956043956043956,0.9080779944289693,0.8316326530612245,0.007347068731127704,288,298,321,161,51681,163,51485,14,19,0.9993614674638649
289,0.9213483146067416,0.8961748633879781,0.9085872576177285,0.8324873096446701,0.0070674616511952225,289,299,321,161,51681,164,51484,14,19,0.9993614674638649
290,0.9111111111111111,0.8961748633879781,0.9035812672176309,0.8241206030150754,0.007277144348883549,290,300,321,161,51681,164,51482,16,19,0.999322768522281
291,0.9116022099447514,0.9016393442622951,0.9065934065934065,0.8291457286432161,0.007540099887633284,291,301,321,161,51681,165,51482,16,18,0.9993421179930729
292,0.9120879120879121,0.9021739130434783,0.907103825136612,0.83,0.007314657459242633,292,302,321,161,51681,166,51481,16,18,0.9993421179930729
293,0.9120879120879121,0.8972972972972973,0.9046321525885558,0.8258706467661692,0.007971930752463007,293,303,321,161,51681,166,51480,16,19,0.999322768522281
294,0.9230769230769231,0.8936170212765957,0.908108108108108,0.8316831683168316,0.007500099069292437,294,304,321,161,51681,168,51479,14,20,0.9993421179930729
