frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
158,0.9369175627240144,0.42908732764281027,0.5886061697815808,0.4170389278876835,0.5118828769510635,158,31,continuous_ar,3,321,161,51681,1307,48547,88,1739,0.9646485168630637,15.8
159,0.9366643209007741,0.4299095607235142,0.5893292007969892,0.4177652228499686,0.5102228352075086,159,31,continuous_ar,4,321,161,51681,1331,48495,90,1765,0.9641067316808886,15.9
160,0.9387052341597796,0.43256109171691526,0.5922224636106886,0.420679012345679,0.519555573557263,160,32,continuous_ar,0,321,161,51681,1363,48441,89,1788,0.9636810433234652,16.0
161,0.9366576819407008,0.43560012535255405,0.5946524064171123,0.4231354642313546,0.5292208348113233,161,32,continuous_ar,1,321,161,51681,1390,48396,94,1801,0.9633327528492096,16.1
162,0.9415963659961064,0.44742522355843356,0.6066053511705686,0.43534353435343537,0.5217269205530622,162,32,continuous_ar,2,321,161,51681,1451,48348,90,1792,0.9635842959695052,16.2
163,0.9431891542930924,0.4435336976320583,0.6033450340697915,0.43199290360733295,0.5383238512938388,163,32,continuous_ar,3,321,161,51681,1461,48299,88,1833,0.9628296666086182,16.3
164,0.9420476497102382,0.43567599761762954,0.5958053349623295,0.42430394431554525,0.5491235908777143,164,32,continuous_ar,4,321,161,51681,1463,48233,90,1895,0.961591300477932,16.4
165,0.945532435740514,0.4534781332550631,0.612973616345963,0.4419336384439359,0.5474553258546563,165,33,continuous_ar,0,321,161,51681,1545,48185,89,1862,0.962249182484859,16.5
166,0.940234134319162,0.4405311778290993,0.5999606840967171,0.4285313114293738,0.5690589324917357,166,33,continuous_ar,1,321,161,51681,1526,48120,97,1938,0.9606238269383333,16.6
167,0.9452706722189174,0.4511641113003975,0.6108014606957525,0.4396790260099613,0.5680779997174912,167,33,continuous_ar,2,321,161,51681,1589,48067,92,1933,0.960817321646253,16.7
168,0.9473060982830077,0.4471771939631079,0.6075564837668502,0.436323970548132,0.572238916249141,168,33,continuous_ar,3,321,161,51681,1600,48014,89,1978,0.9600046438729901,16.8
169,0.9470899470899471,0.44161184210526316,0.6023555804823332,0.43097913322632425,0.5910514068057019,169,33,continuous_ar,4,321,161,51681,1611,47943,90,2037,0.9588436756254717,16.9
170,0.9503901895206243,0.4599406528189911,0.6198872932194146,0.44915700737618547,0.5878817916739932,170,34,continuous_ar,0,321,161,51681,1705,47885,89,2002,0.9595402565739827,17.0
171,0.9465478841870824,0.4521276595744681,0.6119510439164868,0.4408713692946058,0.6016543228071086,171,34,continuous_ar,1,321,161,51681,1700,47825,96,2060,0.9582825409725044,17.1
172,0.9524838012958964,0.4621430442756091,0.622331980949021,0.45172855313700383,0.6032932158829377,172,34,continuous_ar,2,321,161,51681,1764,47776,88,2053,0.958572783034384,17.2
173,0.9521998913633895,0.4529715762273902,0.6139029942216775,0.44290045477513895,0.6087237054345509,173,34,continuous_ar,3,321,161,51681,1753,47723,88,2117,0.9573344169036977,17.3
174,0.9526595744680851,0.45653836349732346,0.6172669308978114,0.4464107676969093,0.6152769750186386,174,34,continuous_ar,4,321,161,51681,1791,47669,89,2132,0.9570248253710261,17.4
175,0.9552390640895219,0.47079468538480823,0.6307304785894207,0.4606328182487123,0.6159303747199055,175,35,continuous_ar,0,321,161,51681,1878,47604,88,2111,0.9574505137284496,17.5
176,0.9512680258577823,0.47304648862512366,0.6318744838976054,0.4618541767262192,0.6275519483398608,176,35,continuous_ar,1,321,161,51681,1913,47539,98,2131,0.9568700296046904,17.6
177,0.9555880917520742,0.4782608695652174,0.637473547126811,0.46786140979689367,0.6259489501918654,177,35,continuous_ar,2,321,161,51681,1958,47496,91,2136,0.9569087285462743,17.7
178,0.9549504950495049,0.4651555341210514,0.625587806064537,0.4551675318546484,0.6321038825350589,178,35,continuous_ar,3,321,161,51681,1929,47443,91,2218,0.9553220719413325,17.8
179,0.9566460219151978,0.4770729389403659,0.6366518706404567,0.4669767441860465,0.6424527538281419,179,35,continuous_ar,4,321,161,51681,2008,47381,91,2201,0.9556510129447959,17.9
180,0.9578508568781844,0.48521820741435945,0.6441364273477651,0.47507466115322766,0.6451927980965917,180,36,continuous_ar,0,321,161,51681,2068,47328,91,2194,0.9557864592403398,18.0
181,0.9560143626570916,0.4940848990953375,0.6514757608196972,0.4831027443864822,0.6519336278093912,181,36,continuous_ar,1,321,161,51681,2130,47272,98,2181,0.9559025560650917,18.1
182,0.9569653948535937,0.49427131072410635,0.6518585675430644,0.4835238735709482,0.6437271871528684,182,36,continuous_ar,2,321,161,51681,2157,47220,97,2207,0.9554188192952923,18.2
183,0.9582397844634036,0.48247795613836764,0.6418045112781955,0.47254207263064657,0.6615133439461505,183,36,continuous_ar,3,321,161,51681,2134,47165,93,2289,0.9539095605735183,18.3
184,0.9581896551724138,0.49631614199598123,0.6539196940726578,0.48579545454545453,0.6537650178048378,184,36,continuous_ar,4,321,161,51681,2223,47105,97,2256,0.9544706952264855,18.4
185,0.9592356687898089,0.49757709251101323,0.6552574329224076,0.4872735116479724,0.6761672109765271,185,37,continuous_ar,0,321,161,51681,2259,47045,96,2281,0.9540063079274782,18.5
186,0.9552545155993432,0.5059795607740813,0.6615493958777541,0.49426508071367886,0.6751433779984174,186,37,continuous_ar,1,321,161,51681,2327,46973,109,2272,0.9539289100443102,18.6
187,0.9578041786153216,0.5027956989247312,0.6594274432379073,0.49189985272459497,0.6816036875534034,187,37,continuous_ar,2,321,161,51681,2338,46928,103,2312,0.9532710280373832,18.7
188,0.9604838709677419,0.5072402044293015,0.6638795986622074,0.49687108886107634,0.6739487064429446,188,37,continuous_ar,3,321,161,51681,2382,46887,98,2314,0.9533290764497591,18.8
189,0.9595719381688466,0.5096842105263157,0.6657500343737109,0.49896949711459193,0.6843215511392506,189,37,continuous_ar,4,321,161,51681,2421,46829,102,2329,0.9529614365047115,18.9
190,0.9603766182816791,0.509681449094316,0.6659412404787812,0.499184339314845,0.6884150442225927,190,38,continuous_ar,0,321,161,51681,2448,46777,101,2355,0.9524776997349123,19.0
191,0.9562923888470234,0.5219000616903147,0.6752693893840629,0.5097409118296847,0.6874349161528199,191,38,continuous_ar,1,321,161,51681,2538,46702,116,2325,0.9527679417967918,19.1
192,0.959622641509434,0.5180281116316969,0.6728403227940204,0.5069776714513556,0.6914618925827297,192,38,continuous_ar,2,321,161,51681,2543,46665,107,2366,0.9521487587314487,19.2
193,0.9617365710080942,0.528080808080808,0.6817944705268648,0.5172140878512069,0.6869463325938362,193,38,continuous_ar,3,321,161,51681,2614,46627,104,2336,0.9527872912675839,19.3
194,0.9608553823849221,0.5298820707575455,0.6830713733573821,0.5186851888084524,0.6922400580334211,194,38,continuous_ar,4,321,161,51681,2651,46570,108,2352,0.9524003018517444,19.4
195,0.9609261939218524,0.5255243371586862,0.6794576618060885,0.5145292522278186,0.7046067879224258,195,39,continuous_ar,0,321,161,51681,2656,46519,108,2398,0.9515102261953136,19.5
196,0.9569176882661996,0.5352664576802508,0.6865184068350296,0.5226707480390281,0.7041737910905187,196,39,continuous_ar,1,321,161,51681,2732,46454,123,2372,0.9517230703740253,19.6
197,0.9608391608391609,0.5344224037339557,0.6868282929267683,0.523030072325847,0.7029771935171647,197,39,continuous_ar,2,321,161,51681,2748,46427,112,2394,0.9515102261953136,19.7
198,0.9622900239972575,0.5409520138755058,0.692573402417962,0.5297225891677675,0.7069621387865108,198,39,continuous_ar,3,321,161,51681,2807,46382,110,2382,0.9517811187864011,19.8
199,0.9618501012829169,0.5428734756097561,0.6940316686967113,0.5314307032270099,0.7076319017300847,199,39,continuous_ar,4,321,161,51681,2849,46320,113,2399,0.9513941293705617,19.9
200,0.9620724686759228,0.5351290261819551,0.6877269426289034,0.5240730492529053,0.7267236500252644,200,40,continuous_ar,0,321,161,51681,2841,46260,112,2468,0.9500783653567075,20.0
201,0.9584560026169447,0.5471521942110178,0.6966238706609607,0.5344764684421743,0.7303716587646923,201,40,continuous_ar,1,321,161,51681,2930,46199,127,2425,0.9506201505388827,20.1
202,0.9624595469255663,0.5505368382080711,0.7004239284032031,0.5389633925335267,0.7229383480410643,202,40,continuous_ar,2,321,161,51681,2974,46163,116,2428,0.9507749463052185,20.2
203,0.9634028892455859,0.5493318689364818,0.6996968990440662,0.5381029227183073,0.7279245766971232,203,40,continuous_ar,3,321,161,51681,3001,46104,114,2462,0.9501557632398754,20.3
204,0.9632998745294856,0.5573502722323049,0.706139342377558,0.5457615070197264,0.7337381899339434,204,40,continuous_ar,4,321,161,51681,3071,46054,117,2439,0.9505427526557149,20.4
205,0.9627407641300916,0.5488748874887489,0.6991515707406558,0.5374581350255596,0.7383032240273772,205,41,continuous_ar,0,321,161,51681,3049,46008,118,2506,0.9492269886418606,20.5
206,0.9601339013998783,0.5616877336656578,0.7087498595978883,0.5488865692414753,0.7386956528215376,206,41,continuous_ar,1,321,161,51681,3155,45933,131,2462,0.9498268222364118,20.6
207,0.9642315853288875,0.5604298801973221,0.708857938718663,0.5490162236796686,0.7448132196549506,207,41,continuous_ar,2,321,161,51681,3181,45887,118,2495,0.9494398328205723,20.7
208,0.9647550776583035,0.5634048491191348,0.7113753991851116,0.5520423859169373,0.7450593989442116,208,41,continuous_ar,3,321,161,51681,3230,45830,118,2503,0.9492850370542366,20.8
209,0.9646434885091337,0.5662400553441715,0.7136006974716652,0.5547272111148763,0.7461140113334174,209,41,continuous_ar,4,321,161,51681,3274,45779,120,2508,0.9491495907586928,20.9
210,0.964359351988218,0.5616743866872533,0.709887250650477,0.5502521008403362,0.7628424573316291,210,42,continuous_ar,0,321,161,51681,3274,45731,121,2555,0.948220816160678,21.0
211,0.9616155829275279,0.5699490662139219,0.7157019507515191,0.5572709163346613,0.7570245059095321,211,42,continuous_ar,1,321,161,51681,3357,45657,134,2533,0.9483949613978058,21.1
212,0.9657805429864253,0.5739495798319327,0.7200084334809191,0.562510294844342,0.7578758666268266,212,42,continuous_ar,2,321,161,51681,3415,45610,121,2535,0.9486078055765175,21.2
213,0.9658962795941376,0.5699318144021287,0.7168706202280096,0.558689272905119,0.7612600500169081,213,42,continuous_ar,3,321,161,51681,3427,45547,121,2586,0.9476209825661268,21.3
214,0.9664281783159053,0.5785831960461285,0.7238252267106348,0.5671834625322998,0.7629083691453014,214,42,continuous_ar,4,321,161,51681,3512,45489,122,2558,0.9481434182775101,21.4
215,0.9653355518580145,0.5691628515369522,0.7161077967496401,0.557763178977728,0.7884864065258187,215,43,continuous_ar,0,321,161,51681,3481,45440,125,2635,0.9465954606141522,21.5
216,0.9621476510067114,0.5801230171576562,0.7238210643239423,0.5671783510049059,0.7755381010692362,216,43,continuous_ar,1,321,161,51681,3584,45362,141,2594,0.9470791973839515,21.6
217,0.9664447403462051,0.5823170731707317,0.7267447681986582,0.5707769738911608,0.7777131872652902,217,43,continuous_ar,2,321,161,51681,3629,45323,126,2603,0.9471952942087034,21.7
218,0.9666221628838452,0.5752423327506754,0.7212592149830644,0.5640386413212839,0.7835263699202357,218,43,continuous_ar,3,321,161,51681,3620,45263,125,2673,0.9458601807240572,21.8
219,0.9669762641898865,0.5892155321490332,0.7322457751294325,0.5775928494375097,0.7832659647618075,219,43,continuous_ar,4,321,161,51681,3748,45192,128,2613,0.9469631005591997,21.9
220,0.9667618800311607,0.5811738994692476,0.7259432582626499,0.5697887970615243,0.8103878939689199,220,44,continuous_ar,0,321,161,51681,3723,45147,128,2683,0.9456086376037616,22.0
221,0.9634610504947982,0.5875889817393996,0.7299817360376814,0.5747805025734181,0.8101246464323569,221,44,continuous_ar,1,321,161,51681,3797,45075,144,2665,0.9456473365453455,22.1
222,0.9681544633901705,0.5910900183710961,0.7340304182509506,0.5798167893077039,0.8075186454666516,222,44,continuous_ar,2,321,161,51681,3861,45022,127,2671,0.9458601807240572,22.2
223,0.9682299546142209,0.5829664490663428,0.7277551407182791,0.5720244302100402,0.8072314065130979,223,44,continuous_ar,3,321,161,51681,3840,44968,126,2747,0.9444089704146592,22.3
224,0.9681342738992946,0.5995781862006628,0.7405340031630849,0.5879745900428424,0.7984376749082197,224,44,continuous_ar,4,321,161,51681,3980,44912,131,2658,0.946034325961185,22.4
225,0.9679724069967972,0.5860680190930787,0.7300938400074328,0.5749195200468247,0.8324935122108174,225,45,continuous_ar,0,321,161,51681,3929,44847,130,2775,0.943789787349316,22.5
226,0.9645697758496024,0.5920118343195266,0.7337061142176186,0.579412190531345,0.8359968460469881,226,45,continuous_ar,1,321,161,51681,4002,44774,147,2758,0.943789787349316,22.6
227,0.9689663404153736,0.5951612903225807,0.7373966754473612,0.5840287769784173,0.8291874761964457,227,45,continuous_ar,2,321,161,51681,4059,44731,130,2761,0.9440606799404037,22.7
228,0.9695020252561354,0.5920267714244144,0.7351400180668473,0.5812026853306671,0.8292773338350754,228,45,continuous_ar,3,321,161,51681,4069,44680,128,2804,0.9432673516379327,22.8
229,0.9687355257063456,0.6034333525678015,0.7436444444444444,0.5919060421678223,0.8156371315033188,229,45,continuous_ar,4,321,161,51681,4183,44614,135,2749,0.9441961262359474,22.9
230,0.9686629526462396,0.5963984564813491,0.7382574082264485,0.5851093662366798,0.8469227836962652,230,46,continuous_ar,0,321,161,51681,4173,44549,135,2824,0.9427449159265494,23.0
231,0.9653047249486418,0.5994330262225372,0.7395942637285765,0.5867906202303316,0.8540763964716337,231,46,continuous_ar,1,321,161,51681,4229,44474,152,2826,0.9423772759815019,23.1
232,0.9694293478260869,0.6025334271639691,0.7431646558458467,0.5912983425414364,0.8395022145701478,232,46,continuous_ar,2,321,161,51681,4281,44441,135,2824,0.9427449159265494,23.2
233,0.9699977441912926,0.6013145014683261,0.7424033149171271,0.5903349807797913,0.8498190686376672,233,46,continuous_ar,3,321,161,51681,4300,44397,133,2851,0.9422611791567501,23.3
234,0.968942731277533,0.6097020097020097,0.7484474691620586,0.5980152256661229,0.8351497336304573,234,46,continuous_ar,4,321,161,51681,4399,44325,141,2816,0.9427836148681333,23.4
235,0.9690265486725663,0.6010703993412927,0.741932751757432,0.5897401373367444,0.8722104681043985,235,47,continuous_ar,0,321,161,51681,4380,44254,140,2907,0.9410421624968557,23.5
236,0.9661645928836499,0.6026688453159041,0.7423060796645702,0.5902120282704361,0.8793768652152016,236,47,continuous_ar,1,321,161,51681,4426,44182,155,2918,0.9405390762562644,23.6
237,0.970632692722954,0.6079253448742223,0.7476091476091477,0.5969455511288181,0.867751305856936,237,47,continuous_ar,2,321,161,51681,4495,44151,136,2899,0.9412743561463593,23.7
238,0.9713793845491715,0.6052561008313221,0.7458075175547295,0.594651561059149,0.8764801736841825,238,47,continuous_ar,3,321,161,51681,4514,44090,133,2944,0.9404616783730965,23.8
239,0.9693083876392684,0.611376292760541,0.7498170582974225,0.5997658688865765,0.8716461886663448,239,47,continuous_ar,4,321,161,51681,4611,43993,146,2931,0.9404616783730965,23.9
240,0.9696522655426765,0.6064320548306313,0.746188777165099,0.5951364635881516,0.8934229738868381,240,48,continuous_ar,0,321,161,51681,4601,43950,144,2986,0.9394361564211219,24.0
241,0.9667080231596361,0.6112709205020921,0.7489586670938801,0.5986682033551031,0.8916665644580485,241,48,continuous_ar,1,321,161,51681,4675,43872,161,2973,0.939358758537954,24.1
242,0.9716864997948297,0.6133126133126133,0.7519847570657352,0.6025445292620865,0.8952100641854339,242,48,continuous_ar,2,321,161,51681,4736,43821,138,2986,0.9395522532458738,24.2
243,0.972507180960197,0.6093328191284226,0.749229431755315,0.5990142802982434,0.9059912882798481,243,48,continuous_ar,3,321,161,51681,4740,43768,134,3039,0.938604129177067,24.3
244,0.9702930549979928,0.6162672106068332,0.7537813815686886,0.6048548548548549,0.8912210684268363,244,48,continuous_ar,4,321,161,51681,4834,43689,148,3010,0.9388943712389466,24.4
245,0.9705941591137965,0.6086901604142984,0.7481757491072814,0.5976683616519906,0.9266065291139696,245,49,continuous_ar,0,321,161,51681,4819,43618,146,3098,0.9372303167508369,24.5
246,0.9681818181818181,0.614063675106543,0.7514956281638289,0.6019166973829709,0.9341447255178347,246,49,continuous_ar,1,321,161,51681,4899,43542,161,3079,0.9373077146340048,24.6
247,0.9726431804762842,0.6146001741076981,0.7532388355433625,0.604156479217604,0.9234950544647919,247,49,continuous_ar,2,321,161,51681,4942,43501,139,3099,0.9373464135755887,24.7
248,0.9736276616526666,0.6151567514194026,0.7539520459874441,0.6050746631054996,0.9330589165172969,248,49,continuous_ar,3,321,161,51681,4984,43444,135,3118,0.9370561715137091,24.8
249,0.97138437741686,0.6149326805385557,0.753110478189177,0.6039913440730945,0.9389374077238062,249,49,continuous_ar,4,321,161,51681,5024,43363,148,3146,0.9362628432112382,24.9
250,0.9718743979965324,0.612629022465088,0.7515268881275137,0.6019568070635962,0.9482418969108456,250,50,continuous_ar,0,321,161,51681,5045,43300,146,3190,0.9354501654379753,25.0
251,0.9686966420034149,0.6158485104329996,0.7529862852086712,0.6038315988647115,0.959175928819305,251,50,continuous_ar,1,321,161,51681,5106,43225,165,3185,0.9351792728468876,25.1
252,0.9730747505177932,0.6187739463601533,0.7564956451730952,0.6083578575632725,0.9387973449906206,252,50,continuous_ar,2,321,161,51681,5168,43186,143,3184,0.935624310675103,25.2
253,0.9742867867867868,0.6170212765957447,0.7555490866749146,0.6071345029239766,0.9714146363473939,253,50,continuous_ar,3,321,161,51681,5191,43131,137,3222,0.9350051276097598,25.3
254,0.9721196454948301,0.6210923675828713,0.75793565104729,0.6102225312934632,0.9647609396856778,254,50,continuous_ar,4,321,161,51681,5265,43053,151,3212,0.934927729726592,25.4
255,0.9725446839874701,0.6176711527208895,0.7555110220440882,0.607085346215781,0.9771705163430294,255,51,continuous_ar,0,321,161,51681,5278,42987,149,3267,0.9339022077746174,25.5
256,0.969680464778504,0.6207577870757787,0.7569444444444445,0.6089385474860335,0.9879593091137291,256,51,continuous_ar,1,321,161,51681,5341,42910,167,3263,0.9336313151835297,25.6
257,0.9739863652673125,0.6266158818097877,0.7626071077398511,0.6163015098195028,0.9660273506771843,257,51,continuous_ar,2,321,161,51681,5429,42872,145,3235,0.9345987887231284,25.7
258,0.9752110652056764,0.6210959844411394,0.7588761532010064,0.6114427300371663,0.9949965071268395,258,51,continuous_ar,3,321,161,51681,5429,42802,138,3312,0.9332443257676902,25.8
259,0.9726438404518178,0.6261077027948193,0.7618191871716893,0.6152729708607793,0.9893670191166818,259,51,continuous_ar,4,321,161,51681,5511,42724,155,3291,0.9333217236508582,25.9
260,0.9728059332509271,0.6203828828828829,0.7576153475899059,0.6098073942882444,1.0065631254686687,260,52,continuous_ar,0,321,161,51681,5509,42647,154,3371,0.9317931154582922,26.0
261,0.970307345025178,0.6246367091437514,0.7600136008160491,0.612920916968301,1.0105768031372102,261,52,continuous_ar,1,321,161,51681,5588,42564,171,3358,0.9317157175751243,26.1
262,0.9748838809564768,0.6280616203036684,0.7639525478565651,0.6180608572363399,0.9985065587357764,262,52,continuous_ar,2,321,161,51681,5667,42512,146,3356,0.9322381532865076,26.2
263,0.9762355777509902,0.6232409850483729,0.760786418841844,0.6139267922893654,1.0211131030144684,263,52,continuous_ar,3,321,161,51681,5669,42447,138,3427,0.9310191366266133,26.3
264,0.973741794310722,0.631826124945391,0.7663774259786712,0.6212414089347079,1.0016624500656328,264,52,continuous_ar,4,321,161,51681,5785,42369,156,3371,0.9317544165167083,26.4
265,0.9739495798319328,0.6289342305187757,0.764310208388288,0.6185291920162237,1.0259244388315654,265,53,continuous_ar,0,321,161,51681,5795,42312,155,3419,0.9308449913894855,26.5
266,0.9706905116741182,0.6310690063515987,0.764874739039666,0.6192689626030002,1.0357828228208656,266,53,continuous_ar,1,321,161,51681,5862,42215,177,3427,0.9302645072657263,26.6
267,0.9758699934340118,0.634878257155062,0.7692805383022774,0.6250657133845021,1.024733189159557,267,53,continuous_ar,2,321,161,51681,5945,42170,147,3419,0.9309997871558213,26.7
268,0.9772988978450403,0.6294098951160081,0.7656914550844182,0.6203403988722982,1.0479348858166408,268,53,continuous_ar,3,321,161,51681,5941,42104,138,3498,0.9296453242003831,26.8
269,0.9747791164658635,0.6379310344827587,0.7711762089343586,0.6275726548764091,1.022132982173281,269,53,continuous_ar,4,321,161,51681,6068,42012,157,3444,0.9303225556781022,26.9
270,0.975,0.6342785654712261,0.7685699848408288,0.6241280262617973,1.0509700335047427,270,54,continuous_ar,0,321,161,51681,6084,41933,156,3508,0.9291035390182079,27.0
271,0.971242453129965,0.6328812506470649,0.7663762301761424,0.621239837398374,1.0794765330624798,271,54,continuous_ar,1,321,161,51681,6113,41841,181,3546,0.9278845223583135,27.1
272,0.9768097774992165,0.6412920481431952,0.7742656647829598,0.6316749417367514,1.039521836926274,272,54,continuous_ar,2,321,161,51681,6234,41812,148,3487,0.9296646736711751,27.2
273,0.978298474602925,0.6357690342360757,0.7706888007928643,0.6269273405220196,1.0712245582617939,273,54,continuous_ar,3,321,161,51681,6221,41758,138,3564,0.9283682591281128,27.3
274,0.9757109915449654,0.6439732142857143,0.7758694456329075,0.6338126622728181,1.0589627433287747,274,54,continuous_ar,4,321,161,51681,6347,41667,158,3509,0.929045490605832,27.4
275,0.9758335882532885,0.6423681031010874,0.7747419550698239,0.6323092170465807,1.0625599578939946,275,55,continuous_ar,0,321,161,51681,6380,41591,158,3552,0.928213463361777,27.5
276,0.9719853836784409,0.638591577473242,0.7707817687896167,0.6270503879776054,1.095680181696709,276,55,continuous_ar,1,321,161,51681,6384,41500,184,3613,0.9265300594028754,27.6
277,0.9776242679080943,0.6467315716272601,0.77847533632287,0.6372980910425844,1.0595337517437784,277,55,continuous_ar,2,321,161,51681,6510,41466,149,3556,0.9283102107157369,27.7
278,0.979066265060241,0.641187493835684,0.7748971929197211,0.6325160537069469,1.0813590918951355,278,55,continuous_ar,3,321,161,51681,6501,41403,139,3638,0.9269170488187148,27.8
279,0.9765382912793271,0.6482515427563914,0.7792299540798304,0.6383101851851852,1.078266922323745,279,55,continuous_ar,4,321,161,51681,6618,41313,159,3591,0.9274394845300981,27.9
280,0.9767101215760949,0.6488274788362363,0.7797006548175865,0.6389421234189344,1.082274218178448,280,56,continuous_ar,0,321,161,51681,6668,41245,159,3609,0.9270911940558426,28.0
281,0.9721530118716107,0.640807651434644,0.7724467217887505,0.6292571862252159,1.1193750993363323,281,56,continuous_ar,1,321,161,51681,6633,41140,190,3718,0.9243822681449663,28.1
282,0.9784296807592753,0.6532258064516129,0.7834196891191709,0.6439522998296422,1.0768577601050109,282,56,continuous_ar,2,321,161,51681,6804,41115,150,3612,0.9272072908805944,28.2
283,0.979636048526863,0.646677471636953,0.7790731062998908,0.6380997177798683,1.098249373928039,283,56,continuous_ar,3,321,161,51681,6783,41051,141,3706,0.9255625858632767,28.3
284,0.9771339298395114,0.6516385679105892,0.7818626058298767,0.6418509189290046,1.0991570186929915,284,56,continuous_ar,4,321,161,51681,6880,40962,161,3678,0.9257173816296125,28.4
285,0.9774679622588368,0.6529633113828787,0.782922564999154,0.6432808155699722,1.0960662668287906,285,57,continuous_ar,0,321,161,51681,6941,40891,160,3689,0.9255238869216927,28.5
286,0.9726722073531483,0.6453874193849892,0.775929879761771,0.6338933259891674,1.1338439599934338,286,57,continuous_ar,1,321,161,51681,6905,40788,194,3794,0.9228343104816084,28.6
287,0.9789677597896776,0.6574056866753392,0.7865918061037301,0.6482499541872824,1.0951837420636084,287,57,continuous_ar,2,321,161,51681,7075,40767,152,3687,0.9257173816296125,28.7
288,0.980343300110742,0.6528994191942472,0.7837972442034198,0.6444626444626445,1.1149749645151785,288,57,continuous_ar,3,321,161,51681,7082,40692,142,3765,0.9244016176157582,28.8
289,0.9778080326752893,0.6575718732832815,0.7863360157661357,0.6479025710419486,1.1063445882799614,289,57,continuous_ar,4,321,161,51681,7182,40596,163,3740,0.9244790154989261,28.9
290,0.9781931464174455,0.6564857740205435,0.7856832027850303,0.647016663680344,1.1225288461263894,290,58,continuous_ar,0,321,161,51681,7222,40519,161,3779,0.9237630850796231,29.0
291,0.9730352303523035,0.6477539238679415,0.7777537095201992,0.6363314133805937,1.1667679060399072,291,58,continuous_ar,1,321,161,51681,7181,40396,199,3905,0.9205897718697393,29.1
292,0.9795727636849132,0.657437275985663,0.7868096514745307,0.6485459206222929,1.1304137781315813,292,58,continuous_ar,2,321,161,51681,7337,40368,153,3823,0.923066504131112,29.2
293,0.9806031619503122,0.656964842011571,0.7868031126745549,0.6485370354098937,1.1413166285630492,293,58,continuous_ar,3,321,161,51681,7381,40300,146,3854,0.9226021168321047,29.3
294,0.9783379283182355,0.6579551474483489,0.7867813968220452,0.6485075276303194,1.1427642524568027,294,58,continuous_ar,4,321,161,51681,7452,40190,165,3874,0.9218474874712177,29.4
295,0.9784904184591318,0.658074697527617,0.7869161817895896,0.648690692247861,1.1661996879583394,295,59,continuous_ar,0,321,161,51681,7506,40110,165,3900,0.9213444012306263,29.5
296,0.9728147762747138,0.6510271587743732,0.780037546933667,0.6393947165939985,1.197668962869557,296,59,continuous_ar,1,321,161,51681,7479,39984,209,4009,0.9183839321994544,29.6
297,0.9795971074380165,0.6549253215919882,0.7850157810317173,0.6461119155097521,1.1820727510621423,297,59,continuous_ar,2,321,161,51681,7586,39940,158,3997,0.9196029488593487,29.7
298,0.9811972371450499,0.656707473675199,0.7868095799784605,0.6485458234697329,1.1812798280916932,298,59,continuous_ar,3,321,161,51681,7671,39853,147,4010,0.9195642499177648,29.8
299,0.9790218627574877,0.6578634510869565,0.7869368683020977,0.6487188075699213,1.1941621053214178,299,59,continuous_ar,4,321,161,51681,7747,39739,166,4029,0.9188289700276697,29.9
300,0.9791063561988672,0.6560681453993421,0.7856782143217856,0.6470098976960825,1.218598317519386,300,60,continuous_ar,0,321,161,51681,7779,39658,166,4078,0.917880845958863,30.0
301,0.97371385655276,0.6509623430962344,0.7802798535533377,0.6397203947368421,1.25718488866067,301,60,continuous_ar,1,321,161,51681,7779,39521,210,4171,0.9152299684603626,30.1
302,0.9801893845003737,0.6532967945524,0.7840342834363166,0.6447832144906155,1.232633070521539,302,60,continuous_ar,2,321,161,51681,7867,39480,159,4175,0.9161393935875853,30.2
303,0.9814997533300444,0.6562216541601386,0.7865579441561651,0.6482039586218131,1.2407698426329823,303,60,continuous_ar,3,321,161,51681,7958,39404,150,4169,0.916429635649465,30.3
304,0.9791894852135816,0.6588601375696037,0.7877037544666896,0.6497617701687798,1.2453419682855986,304,60,continuous_ar,4,321,161,51681,8046,39298,171,4166,0.9160813451752094,30.4
305,0.9795225978432085,0.6579311467404574,0.7871470301850049,0.6490044958253051,1.2539519396077425,305,61,continuous_ar,0,321,161,51681,8084,39225,169,4203,0.9154041136974904,30.5
306,0.9740588803088803,0.652258220893593,0.7813210742801839,0.6411213468869124,1.2962062594037,306,61,continuous_ar,1,321,161,51681,8073,39089,215,4304,0.9125597414910702,30.6
307,0.9806024096385542,0.6532627016614495,0.7841418180066477,0.6449286846275752,1.2817257099198056,307,61,continuous_ar,2,321,161,51681,8139,39061,161,4320,0.9132950213811653,30.7
308,0.981805208704959,0.6582157378617556,0.7880870561282932,0.6502835538752363,1.270769920489287,308,61,continuous_ar,3,321,161,51681,8256,38985,153,4287,0.9140883496836362,30.8
309,0.9797043641482872,0.6616225637775313,0.7898420505060059,0.6526768268855021,1.2647543344935295,309,61,continuous_ar,4,321,161,51681,8351,38886,173,4271,0.9140109518004682,30.9
310,0.9800280308339173,0.6602407742544654,0.7889614968736778,0.6514751552795031,1.2890102459351505,310,62,continuous_ar,0,321,161,51681,8391,38801,171,4318,0.9131402256148294,31.0
311,0.9744453478917412,0.6560569328223977,0.7841652645354272,0.6449604059352656,1.3097048822658162,311,62,continuous_ar,1,321,161,51681,8389,38674,220,4398,0.9106441438826648,31.1
