frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.9577836411609498,0.9010638297872341,0.9285583774894939,0.866643929058663,0.04997479661667832,190,200,321,161,51681,2541,48749,112,279,0.9924343569203382
191,0.9564408041697692,0.9004556607080266,0.9276042606968767,0.864983164983165,0.05199118742734792,191,201,321,161,51681,2569,48711,117,284,0.9922408622124185
192,0.9576894775570273,0.9019404019404019,0.9289793004996432,0.8673775408197267,0.051373936894387795,192,202,321,161,51681,2603,48680,115,283,0.9922989106247944
193,0.9600725952813067,0.9058219178082192,0.9321585903083701,0.8729372937293729,0.0494023564684514,193,203,321,161,51681,2645,48651,110,275,0.9925504537450901
194,0.9546914020692115,0.9065040650406504,0.92997393570808,0.8691133484897694,0.05095909317000985,194,204,321,161,51681,2676,48602,127,276,0.9922021632708345
195,0.954002808988764,0.9071786310517529,0.9300017114495978,0.8691618682021753,0.05169241226923861,195,205,321,161,51681,2717,48555,131,278,0.9920860664460827
196,0.9546398891966759,0.9078037537043134,0.9306329113924051,0.8702651515151515,0.05233721028117015,196,206,321,161,51681,2757,48513,131,280,0.9920473675044987
197,0.9569819050870604,0.9112483745123537,0.9335553705245629,0.8753903810118676,0.052726370211590615,197,207,321,161,51681,2803,48479,126,273,0.9922795611540024
198,0.95993265993266,0.9126120358514724,0.9356744338693798,0.8791242676534073,0.051014262281085625,198,208,321,161,51681,2851,48438,119,273,0.9924150074495462
199,0.9584441489361702,0.9123417721518987,0.9348249027237353,0.8776255707762557,0.05201321087845018,199,209,321,161,51681,2883,48396,125,277,0.9922215127416265
200,0.9598684210526316,0.9104524180967238,0.9345076060848679,0.8770664262097986,0.05299015941572977,200,210,321,161,51681,2918,48354,122,287,0.9920860664460827
201,0.9616384915474643,0.9104339796860572,0.9353359683794467,0.8785268785268785,0.051623006351831785,201,211,321,161,51681,2958,48314,118,291,0.9920860664460827
202,0.9605009633911368,0.9077389984825494,0.9333749414885318,0.8750731421884143,0.05436647738120406,202,212,321,161,51681,2991,48263,123,304,0.9917377759718272
203,0.9588737741221133,0.9069419509275882,0.9321851453175456,0.8729838709677419,0.05636876321062023,203,213,321,161,51681,3031,48209,130,311,0.9914668833807395
204,0.9576191960112185,0.9086339444115907,0.9324836898801395,0.873507674815236,0.05838891497915395,204,214,321,161,51681,3073,48163,136,309,0.9913894854975717
205,0.956361401352182,0.9107404155692128,0.9329935541897766,0.8744029221691486,0.05775080145747423,205,215,321,161,51681,3112,48122,142,305,0.9913507865559877
206,0.9559939301972686,0.9098786828422877,0.9323664348083469,0.8733019129470474,0.05829624236739529,206,216,321,161,51681,3150,48074,145,312,0.991157291848068
207,0.9582582582582583,0.9075654152445961,0.932223196026877,0.8730506155950752,0.06267461787040886,207,217,321,161,51681,3191,48026,139,325,0.9910218455525241
208,0.9582098399525786,0.9068723702664797,0.9318345582937023,0.872369131138694,0.06331167734027002,208,218,321,161,51681,3233,47975,141,332,0.9908477003153964
209,0.9578330893118594,0.9040906578220012,0.930186264751884,0.8694843168527379,0.06468255401373749,209,219,321,161,51681,3271,47919,144,347,0.9904994098411408
210,0.9599767981438515,0.9036309036309036,0.9309520461257207,0.8708234675085503,0.06514435148777133,210,220,321,161,51681,3310,47880,138,353,0.9904994098411408
211,0.960919540229885,0.9023205612520238,0.930698580573337,0.8703800104112441,0.0657141277048484,211,221,321,161,51681,3344,47839,136,362,0.9903639635455971
212,0.9642045454545455,0.901460823373174,0.9317776252573783,0.8722693395014135,0.06557931416286714,212,222,321,161,51681,3394,47790,126,371,0.990383313016389
213,0.9659921304103429,0.9018630280766203,0.9328267064730629,0.8741098677517802,0.06672201010598669,213,223,321,161,51681,3437,47749,121,374,0.990422011957973
214,0.9658333333333333,0.9017116182572614,0.9326716738197424,0.8738376476501634,0.06791883717257165,214,224,321,161,51681,3477,47702,123,379,0.9902865656624291
215,0.9667125171939477,0.9014879425346332,0.932961635470596,0.8743468524508584,0.06901871126021786,215,225,321,161,51681,3514,47662,121,384,0.9902285172500532
216,0.9689542483660131,0.9016725798276736,0.9341034392228932,0.8763546798029557,0.06833632400071354,216,226,321,161,51681,3558,47621,114,388,0.9902865656624291
217,0.9703903095558546,0.9021521521521522,0.935027882246142,0.8779834388699465,0.066869385833888,217,227,321,161,51681,3605,47575,110,391,0.9903059151332211
218,0.9730379071009077,0.9011124845488258,0.9356950327300733,0.8791606367583212,0.06742085753417654,218,228,321,161,51681,3645,47535,101,400,0.9903059151332211
219,0.9730087324689071,0.9007839294463498,0.9355043887546114,0.8788240917782026,0.06777825016218789,219,229,321,161,51681,3677,47497,102,405,0.9901898183084693
220,0.9716609813697192,0.8994413407821229,0.9341574167507568,0.8764497041420118,0.06852299906602781,220,230,321,161,51681,3703,47456,108,414,0.9898995762465896
221,0.9713988559542381,0.9013268998793728,0.9350519334251033,0.8780258519388954,0.06875793172158212,221,231,321,161,51681,3736,47426,110,409,0.9899576246589655
222,0.9691278621044508,0.9024916147580259,0.9346234958441881,0.8772706101537029,0.06902507476083164,222,232,321,161,51681,3767,47387,120,407,0.9898028288926298
223,0.9689646400407022,0.9045357397292805,0.9356423483173668,0.8790676205861989,0.06839816112751808,223,233,321,161,51681,3809,47348,122,402,0.9898608773050057
224,0.9710254472159234,0.9046948356807512,0.9366873253129178,0.8809142857142858,0.06939258980890992,224,234,321,161,51681,3854,47306,115,406,0.9899189257173816
225,0.9718485301444942,0.9067875406787541,0.9381914381914381,0.8835787089467724,0.06867528739298505,225,235,321,161,51681,3901,47266,113,401,0.9900543720129255
226,0.9702117183653373,0.9074372553534423,0.9377751338488994,0.8828405017921147,0.0670286328990838,226,236,321,161,51681,3941,47217,121,402,0.9898802267757977
227,0.9687957094100439,0.906478102189781,0.9366014612302616,0.8807624113475178,0.07002840602944103,227,237,321,161,51681,3974,47169,128,410,0.9895899847139181
228,0.9675701839303001,0.9059596646272378,0.9357519016968987,0.8792610512425775,0.07186287437558928,228,238,321,161,51681,3998,47134,134,415,0.9893771405352063
229,0.9676336609925678,0.906355266112733,0.9359925788497218,0.8796861377506539,0.07219201523382407,229,239,321,161,51681,4036,47093,135,417,0.9893190921228304
230,0.968378506894912,0.9053122916203601,0.9357840321654223,0.8793177892918825,0.07335307106503623,230,240,321,161,51681,4073,47049,133,426,0.9891836458272866
231,0.9693757361601885,0.9041968798066359,0.9356525693497044,0.8790856654560991,0.0747279861379035,231,241,321,161,51681,4115,47000,130,436,0.9890481995317428
232,0.9676292501164415,0.9048344947735192,0.9351789331532748,0.8782498414711477,0.07571724974067606,232,242,321,161,51681,4155,46950,139,437,0.9888547048238231
233,0.9674815498154982,0.9033161068044789,0.9342984409799555,0.8766980146290491,0.07676819058227172,233,243,321,161,51681,4195,46896,141,449,0.9885838122327354
234,0.9686713926366339,0.9030057557024088,0.9346866725507501,0.8773819386909694,0.07724222201106457,234,244,321,161,51681,4236,46853,137,455,0.9885451132911515
235,0.9721151666288823,0.9021670523879655,0.9358358795285902,0.8794093519278097,0.0784362703188238,235,245,321,161,51681,4288,46805,123,465,0.9886225111743194
236,0.9748031496062992,0.9013938007073019,0.9366623432771294,0.8808700955478755,0.0790828410539921,236,246,321,161,51681,4333,46762,112,474,0.9886612101159034
237,0.9745762711864406,0.900288421920066,0.935960591133005,0.8796296296296297,0.07923329990614476,237,247,321,161,51681,4370,46713,114,484,0.9884290164663997
238,0.9728716365240406,0.9009395424836601,0.935524920466596,0.8788603307431759,0.07998240234975353,238,248,321,161,51681,4411,46662,123,485,0.98823552175848
239,0.9731265020755954,0.9001616814874697,0.9352230971128609,0.8783277460067048,0.08128496435509637,239,249,321,161,51681,4454,46610,123,494,0.9880613765213522
240,0.9743923611111112,0.8990788946736084,0.9352218287856696,0.8783255086071987,0.08473490564680866,240,250,321,161,51681,4490,46569,118,504,0.9879646291673922
241,0.9733103745157125,0.8966884790799128,0.9334296625038705,0.8751693439132959,0.08452069132718924,241,251,321,161,51681,4522,46514,124,521,0.9875195913391769
242,0.9722162855310964,0.894064465408805,0.9315040442305722,0.8717899578382522,0.08624743851690087,242,252,321,161,51681,4549,46463,130,539,0.9870552040401696
243,0.9724517906336089,0.8931490852471778,0.9311149436948362,0.8711085801063022,0.08811599714506087,243,253,321,161,51681,4589,46413,130,549,0.9868617093322498
244,0.9733081126523749,0.8917773926439437,0.9307607275650688,0.8704887218045113,0.08980032605758777,244,254,321,161,51681,4631,46361,127,562,0.9866682146243301
245,0.973344439816743,0.893348623853211,0.9316324496711182,0.8720149253731343,0.08833416996578378,245,255,321,161,51681,4674,46321,128,558,0.986726263036706
246,0.9729170973744056,0.8931486050483963,0.9313279240055412,0.8714814814814815,0.08913917999030829,246,256,321,161,51681,4706,46281,131,563,0.9865714672703702
247,0.9735926305015353,0.894153036285016,0.9321834574676597,0.8729809104258444,0.09064516142080276,247,257,321,161,51681,4756,46233,129,563,0.9866101662119541
248,0.9740628166160081,0.8963266828267761,0.933579335793358,0.8754325259515571,0.09022735706005688,248,258,321,161,51681,4807,46190,128,556,0.9867649619782899
249,0.9755167569737107,0.8978574067233099,0.9350774261806291,0.878070809248555,0.08807594629171933,249,259,321,161,51681,4861,46145,122,553,0.9869391072154177
250,0.9742165807219357,0.8997984978933871,0.9355299495286163,0.8788692073716229,0.08842532635782174,250,260,321,161,51681,4912,46092,130,547,0.9869004082738337
251,0.9744245524296675,0.8997275204359673,0.9355874574990555,0.8789707187222715,0.08955537744602998,251,261,321,161,51681,4953,46046,130,552,0.9868036609198738
252,0.9740639625585024,0.900974025974026,0.9360944527736133,0.879866126475251,0.08958247577317194,252,262,321,161,51681,4995,46004,133,549,0.9868036609198738
253,0.9725285355000968,0.9010575371930454,0.9354298474134723,0.8786925362698829,0.09171338549002675,253,263,321,161,51681,5027,45960,142,552,0.9865714672703702
254,0.9737396971439525,0.9010287335934729,0.9359742054352833,0.8796536796536797,0.09223645848995037,254,264,321,161,51681,5080,45906,137,558,0.9865521177995782
255,0.9715370018975332,0.901884798308966,0.935416095733991,0.8786682684056976,0.09215213475006755,255,265,321,161,51681,5120,45854,150,557,0.9863199241500745
256,0.9709981167608286,0.9021872265966754,0.935328798185941,0.8785142272959618,0.09400793843588058,256,266,321,161,51681,5156,45812,154,559,0.9862038273253226
257,0.9699234074350831,0.9024856596558317,0.9349900954439041,0.8779168075752452,0.09585445460827102,257,267,321,161,51681,5192,45767,161,561,0.9860296820881949
258,0.9693160813308688,0.9021159470153105,0.934509489441326,0.8770697441043652,0.09737664942895181,258,268,321,161,51681,5244,45702,166,569,0.9857781389678992
259,0.9683208203625709,0.902697166268351,0.9343581588479547,0.8768031835516498,0.09783873608826194,259,269,321,161,51681,5288,45650,173,570,0.9856233432015634
260,0.9675077146487566,0.9017086787345627,0.9334500875656742,0.8752052545155994,0.0987998630071758,260,270,321,161,51681,5330,45591,179,581,0.9852944021980998
261,0.9714749954865499,0.901642091152815,0.9352568002085687,0.8783872020894548,0.09814881127034335,261,271,321,161,51681,5381,45555,158,587,0.9855846442599795
262,0.9713261648745519,0.9010806317539485,0.9348857266062959,0.8777327935222672,0.0999867520677045,262,272,321,161,51681,5420,45506,160,595,0.9853911495520598
263,0.9708496267330252,0.9016176956091119,0.9349537829510441,0.8778527804564449,0.10098971707736991,263,273,321,161,51681,5462,45459,164,596,0.9852944021980998
264,0.9722908577479703,0.9025229357798165,0.9361087510620221,0.8798913911515732,0.10171313547463699,264,274,321,161,51681,5509,45420,157,595,0.9854491979644356
