frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,1303,47261,2007,1110,0.39365558912386706,0.5399917115623705,0.4553555827363271,0.9396876995414175,0.9116305708885193,17.8
179,35,continuous_ar,4,321,161,51681,1296,47245,1985,1155,0.3950015239256324,0.5287637698898409,0.4521981856245639,0.9392426617132021,0.9196093678474426,17.9
180,36,continuous_ar,0,321,161,51681,1340,47148,2033,1160,0.3972724577527424,0.536,0.45632555763664223,0.9382171397612276,0.9353378415107727,18.0
181,36,continuous_ar,1,321,161,51681,1413,47061,2069,1138,0.4058012636415853,0.5539004312034497,0.4684236698160119,0.9379462471701399,0.9423526525497437,18.1
182,36,continuous_ar,2,321,161,51681,1403,47049,2048,1181,0.4065488264271226,0.5429566563467493,0.4649544324772163,0.9375205588127165,0.9448754787445068,18.2
183,36,continuous_ar,3,321,161,51681,1417,47047,2007,1210,0.41384345794392524,0.5393985534830605,0.4683523384564535,0.9377527524622201,0.9385698437690735,18.3
184,36,continuous_ar,4,321,161,51681,1413,47017,1992,1259,0.4149779735682819,0.5288173652694611,0.4650320882014152,0.937094870455293,0.9525352716445923,18.4
185,37,continuous_ar,0,321,161,51681,1449,46923,2042,1267,0.41506731595531365,0.5335051546391752,0.46689221846302564,0.9359726011493585,0.9695952534675598,18.5
186,37,continuous_ar,1,321,161,51681,1512,46834,2089,1246,0.4198833657317412,0.5482233502538071,0.4755464695706872,0.9354695149087673,0.9769023060798645,18.6
187,37,continuous_ar,2,321,161,51681,1532,46835,2058,1256,0.42674094707520893,0.5494978479196556,0.4804013797428661,0.9358758537953987,0.9672980308532715,18.7
188,37,continuous_ar,3,321,161,51681,1524,46822,2037,1298,0.42796967144060655,0.5400425230333097,0.47751840827197245,0.9354695149087673,0.976132869720459,18.8
189,37,continuous_ar,4,321,161,51681,1529,46809,2017,1326,0.431190073322053,0.5355516637478108,0.47773785346039677,0.9353147191424315,0.9730949997901917,18.9
190,38,continuous_ar,0,321,161,51681,1555,46726,2066,1334,0.42943938138635734,0.5382485289027346,0.4777265745007681,0.9342117993072889,0.9878184795379639,19.0
191,38,continuous_ar,1,321,161,51681,1617,46644,2107,1313,0.4342105263157895,0.551877133105802,0.4860234445446348,0.9338248098914494,1.0001546144485474,19.1
192,38,continuous_ar,2,321,161,51681,1641,46636,2069,1335,0.4423180592991914,0.5514112903225806,0.490876458271014,0.9341344014241211,0.992571234703064,19.2
193,38,continuous_ar,3,321,161,51681,1638,46620,2054,1369,0.44366197183098594,0.5447289657465912,0.48902821316614414,0.9337667614790736,0.9943540096282959,19.3
194,38,continuous_ar,4,321,161,51681,1658,46600,2035,1388,0.44895748713782835,0.5443204202232436,0.49206113666716134,0.9337667614790736,0.9937722682952881,19.4
195,39,continuous_ar,0,321,161,51681,1689,46520,2075,1397,0.4487247608926674,0.5473104342190538,0.49313868613138684,0.9328186374102668,1.0159833431243896,19.5
196,39,continuous_ar,1,321,161,51681,1718,46438,2124,1401,0.4471629359708485,0.5508175697338891,0.49360724033903175,0.9317931154582922,1.029725193977356,19.6
197,39,continuous_ar,2,321,161,51681,1753,46441,2086,1401,0.456629330554832,0.5558021559923906,0.5013585013585014,0.9325283953483873,1.016735315322876,19.7
198,39,continuous_ar,3,321,161,51681,1763,46419,2065,1434,0.4605538140020899,0.5514544885830466,0.5019217081850534,0.9322962016988835,1.0178600549697876,19.8
199,39,continuous_ar,4,321,161,51681,1789,46402,2049,1441,0.4661281917665451,0.5538699690402477,0.5062252405206564,0.9324703469360113,1.0109678506851196,19.9
200,40,continuous_ar,0,321,161,51681,1812,46339,2075,1455,0.4661692822227939,0.5546372819100092,0.5065697511881465,0.9316963681043323,1.0293848514556885,20.0
201,40,continuous_ar,1,321,161,51681,1836,46253,2132,1460,0.4627016129032258,0.5570388349514563,0.5055066079295155,0.93049670091523,1.0469242334365845,20.1
202,40,continuous_ar,2,321,161,51681,1889,46248,2095,1449,0.47414658634538154,0.5659077291791492,0.5159792406446326,0.9314254755132447,1.0294266939163208,20.2
203,40,continuous_ar,3,321,161,51681,1898,46240,2069,1474,0.47844718931182256,0.5628706998813761,0.5172366807466957,0.9314448249840367,1.0312223434448242,20.3
204,40,continuous_ar,4,321,161,51681,1931,46214,2068,1468,0.48287071767941986,0.5681082671373934,0.5220329818869965,0.9315802712795805,1.0257703065872192,20.4
205,41,continuous_ar,0,321,161,51681,1944,46151,2090,1496,0.48190381755081807,0.5651162790697675,0.5202033716885202,0.9306127977399818,1.0455410480499268,20.5
206,41,continuous_ar,1,321,161,51681,1945,46067,2148,1521,0.47520156364524796,0.5611656087709175,0.5146183357586982,0.9290067916642479,1.0631942749023438,20.6
207,41,continuous_ar,2,321,161,51681,2027,46066,2113,1475,0.4896135265700483,0.5788121073672188,0.5304894006804501,0.9305740987983978,1.0442795753479004,20.7
208,41,continuous_ar,3,321,161,51681,2030,46066,2086,1499,0.4931972789115646,0.5752337772740153,0.5310660562459124,0.9306321472107738,1.0426760911941528,20.8
209,41,continuous_ar,4,321,161,51681,2059,46041,2081,1500,0.49734299516908215,0.5785332958696263,0.5348746590466295,0.9307095450939417,1.0403943061828613,20.9
210,42,continuous_ar,0,321,161,51681,2069,45973,2111,1528,0.4949760765550239,0.575201556852933,0.532081779606532,0.9295872757880072,1.0605037212371826,21.0
211,42,continuous_ar,1,321,161,51681,2088,45911,2153,1529,0.4923367130393775,0.5772739839646116,0.5314329345889539,0.9287552485439523,1.0725270509719849,21.1
212,42,continuous_ar,2,321,161,51681,2166,45901,2129,1485,0.5043073341094295,0.5932621199671323,0.5451799647621445,0.9300710125578066,1.0489293336868286,21.2
213,42,continuous_ar,3,321,161,51681,2191,45900,2100,1490,0.5106035889070146,0.5952186905732137,0.5496738585047666,0.9305353998568139,1.0412715673446655,21.3
214,42,continuous_ar,4,321,161,51681,2239,45865,2109,1468,0.514949402023919,0.603992446722417,0.5559279950341403,0.9307869429771096,1.0400065183639526,21.4
215,43,continuous_ar,0,321,161,51681,2247,45829,2115,1490,0.515130674002751,0.6012844527696013,0.5548833189282627,0.9302451577949343,1.0487920045852661,21.5
216,43,continuous_ar,1,321,161,51681,2253,45757,2160,1511,0.5105370496261047,0.5985653560042508,0.5510578451754922,0.928968092722664,1.0634551048278809,21.6
217,43,continuous_ar,2,321,161,51681,2330,45760,2132,1459,0.5221873599282832,0.6149379783584059,0.5647800266634347,0.9305160503860219,1.0427182912826538,21.7
218,43,continuous_ar,3,321,161,51681,2361,45766,2100,1454,0.5292535305985205,0.618872870249017,0.570565490575157,0.931231980805325,1.038040280342102,21.8
219,43,continuous_ar,4,321,161,51681,2410,45733,2104,1434,0.5338945502879929,0.6269510926118627,0.5766929887532902,0.9315415723379965,1.0276528596878052,21.9
220,44,continuous_ar,0,321,161,51681,2409,45698,2123,1451,0.5315533980582524,0.6240932642487047,0.5741182078169685,0.9308449913894855,1.0379743576049805,22.0
221,44,continuous_ar,1,321,161,51681,2443,45640,2158,1440,0.5309715279287112,0.6291527169714138,0.5759075907590759,0.9303806040904782,1.0441462993621826,22.1
222,44,continuous_ar,2,321,161,51681,2492,45632,2147,1410,0.5371847380901056,0.6386468477703742,0.5835382273738438,0.9311739323929491,1.0299596786499023,22.2
223,44,continuous_ar,3,321,161,51681,2509,45642,2121,1409,0.5419006479481642,0.6403777437468096,0.5870379036031821,0.9316963681043323,1.020287275314331,22.3
224,44,continuous_ar,4,321,161,51681,2565,45598,2123,1395,0.547141638225256,0.6477272727272727,0.5932007400555042,0.931928561753836,1.0216686725616455,22.4
225,45,continuous_ar,0,321,161,51681,2563,45549,2144,1425,0.5445081793074145,0.642678034102307,0.5895342150661299,0.9309417387434453,1.035068392753601,22.5
226,45,continuous_ar,1,321,161,51681,2599,45486,2183,1413,0.5434964450020912,0.6478065802592223,0.5910848305662951,0.9304193030320621,1.0425536632537842,22.6
227,45,continuous_ar,2,321,161,51681,2649,45479,2176,1377,0.5490155440414508,0.657973174366617,0.5985764320415773,0.931251330276117,1.0244492292404175,22.7
228,45,continuous_ar,3,321,161,51681,2661,45471,2158,1391,0.5521892508819257,0.6567127344521224,0.5999323638823132,0.9313287281592848,1.0248782634735107,22.8
229,45,continuous_ar,4,321,161,51681,2704,45446,2152,1379,0.556836902800659,0.6622581435219201,0.6049893724130216,0.9316770186335404,1.0231513977050781,22.9
230,46,continuous_ar,0,321,161,51681,2730,45393,2174,1384,0.5566884176182708,0.6635877491492465,0.605455755156354,0.931154582922157,1.0303659439086914,23.0
231,46,continuous_ar,1,321,161,51681,2742,45331,2214,1394,0.5532687651331719,0.6629593810444874,0.6031676198856136,0.9301871093825584,1.0394498109817505,23.1
232,46,continuous_ar,2,321,161,51681,2812,45312,2206,1351,0.5603826225587883,0.6754744174873889,0.6125694368805141,0.9311739323929491,1.025773286819458,23.2
233,46,continuous_ar,3,321,161,51681,2795,45295,2200,1391,0.5595595595595596,0.6677018633540373,0.6088661365864284,0.9305160503860219,1.0379093885421753,23.3
234,46,continuous_ar,4,321,161,51681,2832,45282,2186,1381,0.5643682742128338,0.6722050795157845,0.6135846603834902,0.9309804376850294,1.0347518920898438,23.4
235,47,continuous_ar,0,321,161,51681,2852,45239,2209,1381,0.5635249950602648,0.6737538388849516,0.6137292877125027,0.9305353998568139,1.0365043878555298,23.5
236,47,continuous_ar,1,321,161,51681,2874,45175,2252,1380,0.5606710885680842,0.6755994358251057,0.6127931769722814,0.929722722083551,1.0500361919403076,23.6
237,47,continuous_ar,2,321,161,51681,2935,45159,2237,1350,0.5674787316318639,0.6849474912485414,0.6207042402453209,0.9305934482691899,1.0368291139602661,23.7
238,47,continuous_ar,3,321,161,51681,2924,45124,2239,1394,0.5663374007360062,0.6771653543307087,0.616812572513448,0.929703372612759,1.0479741096496582,23.8
239,47,continuous_ar,4,321,161,51681,2966,45094,2233,1388,0.5704943258318907,0.6812126779972439,0.6209567675075892,0.9299355662622627,1.0453214645385742,23.9
240,48,continuous_ar,0,321,161,51681,2988,45057,2241,1395,0.5714285714285714,0.6817248459958932,0.6217228464419475,0.9296453242003831,1.0487861633300781,24.0
241,48,continuous_ar,1,321,161,51681,2998,44977,2283,1423,0.5676955122135959,0.678127120560959,0.6180169037311894,0.928290861244945,1.0673718452453613,24.1
242,48,continuous_ar,2,321,161,51681,3070,44957,2270,1384,0.5749063670411985,0.6892680736416704,0.6269144374106596,0.9292970337261276,1.0562652349472046,24.2
243,48,continuous_ar,3,321,161,51681,3057,44929,2269,1426,0.5739767179872325,0.6819094356457729,0.6233051279437252,0.9285037054236567,1.069750428199768,24.3
244,48,continuous_ar,4,321,161,51681,3106,44910,2259,1406,0.578937558247903,0.688386524822695,0.6289359117140831,0.9290841895474159,1.0601940155029297,24.4
245,49,continuous_ar,0,321,161,51681,3113,44869,2277,1422,0.5775510204081633,0.686438809261301,0.6273047858942066,0.9284263075404887,1.0678287744522095,24.5
246,49,continuous_ar,1,321,161,51681,3115,44794,2320,1452,0.5731370745170193,0.6820670024085833,0.6228754249150169,0.9270137961726747,1.086635708808899,24.6
247,49,continuous_ar,2,321,161,51681,3192,44770,2297,1422,0.5815266897431226,0.6918075422626788,0.631891517371078,0.9280393181246492,1.0770024061203003,24.7
248,49,continuous_ar,3,321,161,51681,3173,44726,2302,1480,0.5795433789954338,0.6819256393724479,0.6265797788309636,0.9268203014647549,1.0935752391815186,24.8
249,49,continuous_ar,4,321,161,51681,3243,44704,2292,1442,0.5859078590785908,0.6922091782283885,0.634637964774951,0.9277490760627697,1.083250641822815,24.9
250,50,continuous_ar,0,321,161,51681,3244,44662,2307,1468,0.584399207350027,0.6884550084889643,0.6321738283153076,0.9269557477602988,1.0957818031311035,25.0
251,50,continuous_ar,1,321,161,51681,3254,44577,2359,1491,0.5797256369143061,0.6857744994731296,0.6283066229001738,0.9255045374509007,1.1143865585327148,25.1
252,50,continuous_ar,2,321,161,51681,3324,44591,2313,1453,0.5896753592336349,0.6958342055683483,0.6383714230843095,0.9271298929974265,1.0946487188339233,25.2
253,50,continuous_ar,3,321,161,51681,3296,44545,2322,1518,0.586685653257387,0.684669713336103,0.6319018404907976,0.9256980321588204,1.1151643991470337,25.3
254,50,continuous_ar,4,321,161,51681,3364,44519,2312,1486,0.5926708949964764,0.6936082474226805,0.6391791753752613,0.9265107099320834,1.1059986352920532,25.4
255,51,continuous_ar,0,321,161,51681,3358,44481,2326,1516,0.5907811400422238,0.6889618383258104,0.6361053229778367,0.9256593332172365,1.1208361387252808,25.5
256,51,continuous_ar,1,321,161,51681,3380,44389,2380,1532,0.5868055555555556,0.6881107491856677,0.6334332833583208,0.9243048702617983,1.1426136493682861,25.6
257,51,continuous_ar,2,321,161,51681,3449,44392,2344,1496,0.5953737269117901,0.6974721941354904,0.6423915067982865,0.9256980321588204,1.119693398475647,25.7
258,51,continuous_ar,3,321,161,51681,3413,44355,2352,1561,0.5920208152645273,0.6861680739847206,0.6356271533662352,0.9242855207910063,1.1471985578536987,25.8
259,51,continuous_ar,4,321,161,51681,3466,44320,2341,1554,0.596865851558464,0.6904382470119522,0.640251223792371,0.9246338112652619,1.1373670101165771,25.9
260,52,continuous_ar,0,321,161,51681,3471,44262,2351,1597,0.5961868773617314,0.6848855564325178,0.637465564738292,0.9236082893132873,1.154005765914917,26.0
261,52,continuous_ar,1,321,161,51681,3476,44175,2397,1633,0.5918610590839435,0.6803679780779017,0.6330358768894555,0.9220216327083455,1.1776992082595825,26.1
262,52,continuous_ar,2,321,161,51681,3565,44184,2355,1577,0.6021959459459459,0.6933099961104628,0.6445489061652504,0.9239178808459588,1.152932047843933,26.2
263,52,continuous_ar,3,321,161,51681,3513,44120,2375,1673,0.5966372282608695,0.6774006941766294,0.634459093371862,0.9216733422340899,1.180444359779358,26.3
264,52,continuous_ar,4,321,161,51681,3580,44090,2362,1649,0.6024907438572871,0.6846433352457448,0.6409453048070898,0.9223892726533929,1.1728832721710205,26.4
265,53,continuous_ar,0,321,161,51681,3569,44042,2373,1697,0.6006395153147088,0.6777440182301557,0.6368665239114918,0.9212476538766665,1.1892638206481934,26.5
266,53,continuous_ar,1,321,161,51681,3582,43960,2419,1720,0.5969005165805699,0.6755941154281403,0.6338140316730071,0.9199125403920203,1.2104933261871338,26.6
267,53,continuous_ar,2,321,161,51681,3678,43955,2384,1664,0.6067304519960409,0.6885061774616249,0.645036829182743,0.9216733422340899,1.180837869644165,26.7
268,53,continuous_ar,3,321,161,51681,3621,43903,2392,1765,0.6021952436387826,0.6722985518009654,0.6353188876217213,0.9195642499177648,1.2154301404953003,26.8
269,53,continuous_ar,4,321,161,51681,3670,43878,2378,1755,0.6068121693121693,0.6764976958525346,0.6397629216421163,0.9200286372167721,1.206044316291809,26.9
270,54,continuous_ar,0,321,161,51681,3669,43811,2398,1803,0.6047469919235207,0.6705043859649122,0.6359303232515816,0.918712873202918,1.2258740663528442,27.0
271,54,continuous_ar,1,321,161,51681,3682,43725,2447,1827,0.6007505302659488,0.6683608640406608,0.632754768860629,0.9173003618351038,1.2447047233581543,27.1
272,54,continuous_ar,2,321,161,51681,3796,43719,2404,1762,0.6122580645161291,0.6829794890248291,0.645688042184045,0.919390104680637,1.2117685079574585,27.2
273,54,continuous_ar,3,321,161,51681,3734,43656,2418,1873,0.6069570871261378,0.6659532726948457,0.6350880176885788,0.9169714208316403,1.2496562004089355,27.3
274,54,continuous_ar,4,321,161,51681,3792,43647,2389,1853,0.6134929623038343,0.6717449069973428,0.641298833079655,0.917919544900447,1.2410613298416138,27.4
275,55,continuous_ar,0,321,161,51681,3779,43560,2426,1916,0.6090249798549556,0.6635645302897278,0.6351260504201681,0.9159845978212496,1.262785792350769,27.5
276,55,continuous_ar,1,321,161,51681,3781,43485,2467,1948,0.6051536491677336,0.6599755629254669,0.6313768055439593,0.9145720864534355,1.2841094732284546,27.6
277,55,continuous_ar,2,321,161,51681,3938,43492,2417,1834,0.619669551534225,0.6822591822591823,0.6494598829059125,0.9177453996633193,1.245229959487915,27.7
278,55,continuous_ar,3,321,161,51681,3871,43405,2449,1956,0.6125,0.6643212630856359,0.6373590186877419,0.9147655811613552,1.2930066585540771,27.8
279,55,continuous_ar,4,321,161,51681,3900,43402,2412,1967,0.6178707224334601,0.664734958241009,0.640446670498399,0.9152686674019466,1.2803720235824585,27.9
280,56,continuous_ar,0,321,161,51681,3898,43314,2454,2015,0.6136649874055415,0.6592254354811432,0.635629841011007,0.9135272150306689,1.3071060180664062,28.0
281,56,continuous_ar,1,321,161,51681,3907,43237,2492,2045,0.6105641506485389,0.6564180107526881,0.6326613229698,0.9122114510168147,1.3280549049377441,28.1
282,56,continuous_ar,2,321,161,51681,4076,43252,2439,1914,0.6256331542594014,0.6804674457429049,0.6518992403038784,0.9157717536425378,1.280761480331421,28.2
283,56,continuous_ar,3,321,161,51681,3990,43181,2467,2043,0.6179340250890506,0.661362506215813,0.6389111289031225,0.912733886728198,1.3211172819137573,28.3
284,56,continuous_ar,4,321,161,51681,4023,43177,2432,2049,0.6232378001549187,0.6625494071146245,0.6422926478805779,0.9132950213811653,1.3093883991241455,28.4
285,57,continuous_ar,0,321,161,51681,4037,43103,2470,2071,0.6204087905332719,0.6609364767518009,0.6400317082837892,0.9121340531336468,1.3292096853256226,28.5
286,57,continuous_ar,1,321,161,51681,4002,43013,2507,2159,0.6148409893992933,0.649569875020289,0.6317284925019732,0.90971536928465,1.356157898902893,28.6
287,57,continuous_ar,2,321,161,51681,4210,43025,2452,1994,0.6319423596517563,0.6785944551901999,0.6544380537851703,0.9139722528588843,1.307935357093811,28.7
288,57,continuous_ar,3,321,161,51681,4124,42930,2497,2130,0.6228666364597493,0.6594179724976016,0.6406213592233009,0.910469998645537,1.3550138473510742,28.8
289,57,continuous_ar,4,321,161,51681,4139,42929,2447,2166,0.6284542969936229,0.6564631245043616,0.6421534403847645,0.9107408912366247,1.3528437614440918,28.9
290,58,continuous_ar,0,321,161,51681,4172,42835,2493,2181,0.6259564891222805,0.6566976231701558,0.6409586726071593,0.9095605735183143,1.3694446086883545,29.0
291,58,continuous_ar,1,321,161,51681,4130,42761,2523,2267,0.6207725837967835,0.6456151320931687,0.6329501915708813,0.9073160349064453,1.3934675455093384,29.1
292,58,continuous_ar,2,321,161,51681,4329,42780,2470,2102,0.6367112810707457,0.6731457005131395,0.654421768707483,0.9115342195390956,1.3421977758407593,29.2
293,58,continuous_ar,3,321,161,51681,4240,42674,2530,2237,0.6262924667651403,0.6546240543461479,0.6401449384766361,0.9077610727346607,1.3951342105865479,29.3
294,58,continuous_ar,4,321,161,51681,4273,42688,2457,2263,0.6349182763744428,0.6537637698898409,0.6442032262927785,0.9086704978618835,1.3841447830200195,29.4
295,59,continuous_ar,0,321,161,51681,4312,42574,2509,2286,0.6321653716463862,0.6535313731433767,0.6426708398539385,0.9072192875524855,1.4013880491256714,29.5
296,59,continuous_ar,1,321,161,51681,4250,42485,2539,2407,0.6260126675504493,0.6384257172900706,0.632158262680351,0.9042975174628974,1.432212471961975,29.6
297,59,continuous_ar,2,321,161,51681,4453,42480,2479,2269,0.6423831506058858,0.6624516512942576,0.6522630730921342,0.9081287126797082,1.3940999507904053,29.7
298,59,continuous_ar,3,321,161,51681,4363,42357,2549,2412,0.6312210648148148,0.6439852398523985,0.637539270840944,0.9040072754010178,1.4545619487762451,29.8
299,59,continuous_ar,4,321,161,51681,4392,42374,2486,2429,0.6385577202675197,0.6438938572056884,0.6412146872034457,0.9048973510574486,1.4390496015548706,29.9
300,60,continuous_ar,0,321,161,51681,4445,42285,2516,2435,0.6385576784944692,0.6460755813953488,0.6422946318907593,0.9042007701089375,1.4499942064285278,30.0
301,60,continuous_ar,1,321,161,51681,4374,42197,2550,2560,0.6317157712305026,0.6308047303143929,0.6312599220666764,0.9011242042530136,1.4744985103607178,30.1
302,60,continuous_ar,2,321,161,51681,4589,42196,2493,2403,0.6479807963852019,0.6563215102974829,0.6521244848657097,0.9052649910024961,1.4277070760726929,30.2
303,60,continuous_ar,3,321,161,51681,4501,42082,2560,2538,0.6374451210876646,0.6394374200880807,0.6384397163120568,0.9013563979025173,1.4865740537643433,30.3
304,60,continuous_ar,4,321,161,51681,4530,42085,2512,2554,0.643283158193695,0.6394692264257482,0.6413705224408891,0.9019755809678606,1.4768333435058594,30.4
305,61,continuous_ar,0,321,161,51681,4569,42012,2531,2569,0.6435211267605634,0.6400952647800504,0.6418036241045091,0.9013176989609334,1.4886847734451294,30.5
306,61,continuous_ar,1,321,161,51681,4528,41914,2577,2662,0.6372976776917664,0.6297635605006954,0.6335082196572228,0.898628122520849,1.5125738382339478,30.6
307,61,continuous_ar,2,321,161,51681,4756,41925,2511,2489,0.654465391495803,0.6564527260179434,0.655457552370452,0.9032526460401308,1.4604475498199463,30.7
308,61,continuous_ar,3,321,161,51681,4659,41812,2582,2628,0.643419417207568,0.6393577603952244,0.6413821585903084,0.8991892571738163,1.522546410560608,30.8
309,61,continuous_ar,4,321,161,51681,4657,41811,2525,2688,0.6484266221108327,0.6340367597004765,0.6411509602808564,0.8991312087614404,1.5078766345977783,30.9
310,62,continuous_ar,0,321,161,51681,4717,41737,2545,2682,0.6495455797301019,0.6375185835923773,0.6434758884114318,0.8988603161703528,1.5134525299072266,31.0
311,62,continuous_ar,1,321,161,51681,4685,41642,2587,2767,0.6442519251925193,0.628690284487386,0.6363759847867427,0.8964029333797721,1.5493502616882324,31.1
312,62,continuous_ar,2,321,161,51681,4922,41658,2525,2576,0.6609372901839667,0.656441717791411,0.6586818333890934,0.9012983494901414,1.4868320226669312,31.2
313,62,continuous_ar,3,321,161,51681,4835,41541,2593,2712,0.6509154550350027,0.64065191466808,0.6457429048414023,0.8973510574485788,1.548113465309143,31.3
314,62,continuous_ar,4,321,161,51681,4832,41555,2519,2775,0.6573255339409604,0.6352044169843565,0.6460756785666534,0.8975639016272905,1.5228263139724731,31.4
315,63,continuous_ar,0,321,161,51681,4918,41474,2540,2749,0.6594261196031107,0.6414503717229686,0.6503140495867769,0.8976606489812503,1.5203382968902588,31.5
316,63,continuous_ar,1,321,161,51681,4853,41361,2592,2875,0.651846877098724,0.6279761904761905,0.6396889211098662,0.894216443180279,1.5777572393417358,31.6
317,63,continuous_ar,2,321,161,51681,5099,41383,2518,2681,0.6694236576079822,0.6553984575835475,0.662336818860817,0.899402101352528,1.5138866901397705,31.7
318,63,continuous_ar,3,321,161,51681,5014,41245,2591,2831,0.6593030900723208,0.6391332058636074,0.6490614886731391,0.8950871693659178,1.569443702697754,31.8
319,63,continuous_ar,4,321,161,51681,5046,41255,2529,2851,0.6661386138613862,0.638976826643029,0.6522750775594622,0.8958998471391807,1.5517504215240479,31.9
320,64,continuous_ar,0,321,161,51681,5142,41193,2536,2810,0.6697056525136754,0.6466297786720322,0.6579654510556622,0.8965577291461079,1.5403319597244263,32.0
321,64,continuous_ar,1,321,161,51681,5039,41056,2598,2988,0.6598140631137881,0.62775632241186,0.6433861082737488,0.8919138561560341,1.6042298078536987,32.1
322,64,continuous_ar,2,321,161,51681,5275,41077,2519,2810,0.6768026687195279,0.6524427952999382,0.6643995213804396,0.8968866701495715,1.545695185661316,32.2
323,64,continuous_ar,3,321,161,51681,5241,40933,2597,2910,0.6686654758867058,0.6429885903570114,0.6555757082994559,0.8934424643486001,1.5848321914672852,32.3
324,64,continuous_ar,4,321,161,51681,5279,40926,2530,2946,0.6760148546548854,0.6418237082066869,0.6584757390545091,0.8940422979431513,1.5821001529693604,32.4
325,65,continuous_ar,0,321,161,51681,5367,40846,2537,2931,0.6790232793522267,0.6467823571945047,0.6625108011356623,0.8941970937094871,1.577847957611084,32.5
326,65,continuous_ar,1,321,161,51681,5227,40705,2602,3147,0.6676459317920552,0.6241939336040124,0.6451891625007715,0.8887598924169424,1.6443312168121338,32.6
327,65,continuous_ar,2,321,161,51681,5469,40712,2515,2985,0.6849949899799599,0.6469127040454223,0.6654094172040395,0.8935779106441439,1.5911664962768555,32.7
328,65,continuous_ar,3,321,161,51681,5468,40542,2600,3071,0.6777392166584035,0.6403560135847289,0.6585174926235924,0.8902691511387164,1.6331627368927002,32.8
329,65,continuous_ar,4,321,161,51681,5472,40535,2531,3143,0.6837435961514432,0.6351712130005804,0.6585630039715971,0.8902111027263404,1.6375874280929565,32.9
330,66,continuous_ar,0,321,161,51681,5583,40437,2547,3114,0.6867158671586716,0.6419454984477406,0.6635763950793369,0.8904626458466361,1.6385020017623901,33.0
331,66,continuous_ar,1,321,161,51681,5471,40288,2612,3310,0.6768526537176791,0.6230497665413962,0.6488377609108159,0.885412433969931,1.7022864818572998,33.1
332,66,continuous_ar,2,321,161,51681,5716,40283,2522,3160,0.6938577324593348,0.64398377647589,0.6679911183826108,0.8900563069600046,1.6571322679519653,33.2
333,66,continuous_ar,3,321,161,51681,5686,40094,2614,3287,0.6850602409638554,0.6336788142204391,0.6583685520754936,0.8858187728565624,1.707100749015808,33.3
334,66,continuous_ar,4,321,161,51681,5686,40037,2539,3419,0.691306990881459,0.6244920373421197,0.656203115983843,0.8847158530214199,1.7254780530929565,33.4
335,67,continuous_ar,0,321,161,51681,5787,39916,2552,3426,0.6939681016908502,0.6281341582546401,0.659412032816773,0.8843288636055804,1.7387914657592773,33.5
336,67,continuous_ar,1,321,161,51681,5720,39746,2618,3597,0.6860158311345647,0.6139315230224321,0.6479750778816199,0.8797430390278825,1.8088964223861694,33.6
337,67,continuous_ar,2,321,161,51681,5924,39743,2533,3481,0.7004848054865792,0.6298777246145667,0.6633075803381481,0.8836322826570693,1.7601838111877441,33.7
338,67,continuous_ar,3,321,161,51681,5899,39566,2616,3600,0.6927774515560775,0.6210127381829667,0.6549350505162652,0.8797236895570906,1.7986197471618652,33.8
339,67,continuous_ar,4,321,161,51681,5912,39562,2538,3669,0.6996449704142012,0.617054587203841,0.6557595252620486,0.8798978347942183,1.8061349391937256,33.9
340,68,continuous_ar,0,321,161,51681,6011,39463,2553,3654,0.7018916394208314,0.6219348163476461,0.6594986011300675,0.8798978347942183,1.8037114143371582,34.0
341,68,continuous_ar,1,321,161,51681,5940,39313,2630,3798,0.6931155192532089,0.609981515711645,0.6488966571990388,0.8756216017491921,1.8737534284591675,34.1
342,68,continuous_ar,2,321,161,51681,6129,39321,2542,3689,0.7068388882481836,0.6242615603992666,0.6629888041538212,0.879433447495211,1.8175991773605347,34.2
343,68,continuous_ar,3,321,161,51681,6126,39166,2622,3767,0.7002743484224966,0.6192257151521278,0.6572608765624162,0.8763762311100791,1.8546249866485596,34.3
344,68,continuous_ar,4,321,161,51681,6127,39162,2545,3847,0.7065267527675276,0.6142971726488871,0.6571918910222031,0.8763181826977032,1.8555692434310913,34.4
345,69,continuous_ar,0,321,161,51681,6209,39064,2562,3846,0.707901037509976,0.617503729487817,0.6596196749176669,0.8760085911650316,1.8510123491287231,34.5
346,69,continuous_ar,1,321,161,51681,6176,38932,2630,3943,0.7013399954576425,0.6103369898211286,0.6526816380449142,0.872815928484356,1.900995135307312,34.6
347,69,continuous_ar,2,321,161,51681,6343,38941,2556,3841,0.7127767164849983,0.6228397486252946,0.6647801708326783,0.8762214353437433,1.8511446714401245,34.7
348,69,continuous_ar,3,321,161,51681,6342,38789,2632,3918,0.7067082683307332,0.6181286549707602,0.6594572111885203,0.8732609663125713,1.8919371366500854,34.8
349,69,continuous_ar,4,321,161,51681,6349,38791,2561,3980,0.7125701459034792,0.6146771226643432,0.6600135142159156,0.8734351115496991,1.8842289447784424,34.9
350,70,continuous_ar,0,321,161,51681,6420,38712,2574,3975,0.7138092061374249,0.6176046176046176,0.6622311619990716,0.8732803157833633,1.8794292211532593,35.0
