frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.27866432985886913,0.9247015610651974,0.42826764956053304,0.27248128438712005,1.052915832597934,183,193,321,161,51681,3021,40594,7820,246,0.8439271685919391
184,0.2804922850844967,0.9254545454545454,0.4305046518184381,0.27429495239806,1.0541180705525814,184,194,321,161,51681,3054,40547,7834,246,0.8436562760008514
185,0.2827100667459084,0.9254714157437893,0.4331138814960078,0.27641694975862685,1.0522448701214457,185,195,321,161,51681,3092,40495,7845,249,0.8433853834097638
186,0.28360790024574495,0.9238067002668248,0.43398328690807797,0.27712557808609034,1.0522981186875007,186,196,321,161,51681,3116,40437,7871,257,0.8427275014028366
187,0.28616751269035534,0.9230994152046783,0.4368945474674786,0.27950420540061977,1.0532263897679435,187,197,321,161,51681,3157,40386,7875,263,0.8425340066949168
188,0.2878418629840238,0.9240799768183136,0.4389538885065382,0.2811921347323869,1.0535542683631154,188,198,321,161,51681,3189,40340,7890,262,0.8422631141038293
189,0.29018620131330397,0.9222412807318467,0.4414642490591857,0.28325577311440864,1.0528481893630077,189,199,321,161,51681,3226,40292,7891,272,0.8420502699251176
190,0.2922525750111957,0.9225332202431439,0.4438851856890219,0.28525220736078327,1.0523349190546851,190,200,321,161,51681,3263,40242,7902,274,0.8417987268048219
191,0.294637280271259,0.9236363636363636,0.4467595724529833,0.2876306620209059,1.0489311882137313,191,201,321,161,51681,3302,40201,7905,273,0.8417600278632379
192,0.2968361180234625,0.9234171965717446,0.449256843096375,0.28970422413045366,1.0462171153136235,192,202,321,161,51681,3340,40152,7912,277,0.8415471836845262
193,0.298974540311174,0.9248017500683621,0.45186719219720767,0.2918788297229654,1.044760520964886,193,203,321,161,51681,3382,40094,7930,275,0.8412375921518547
194,0.30121436114044353,0.9268887083671812,0.45467224546722457,0.29422382671480146,1.0435404257993235,194,204,321,161,51681,3423,40047,7941,270,0.8411214953271028
195,0.30370759926373914,0.9259754142169963,0.4573955514487492,0.29650864282046896,1.041758003568113,195,205,321,161,51681,3465,39995,7944,277,0.840928000619183
196,0.3062008733624454,0.9265327695560254,0.4602862019167651,0.29894270122783084,1.0389737009428253,196,206,321,161,51681,3506,39953,7944,278,0.8409086511483911
197,0.3081273929690219,0.9255096706743335,0.4623318971145058,0.3006707990150293,1.0377407481718615,197,207,321,161,51681,3541,39904,7951,285,0.8406377585573035
198,0.3113632426814481,0.9263076526668385,0.46606598820250206,0.3038370520622042,1.0362938121960164,198,208,321,161,51681,3595,39849,7951,286,0.8406184090865115
199,0.313904433921653,0.9301020408163265,0.46939169616993887,0.3066700311212045,1.0349743599838113,199,209,321,161,51681,3646,39792,7969,274,0.8405023122617596
200,0.3166566549386424,0.9301739349634485,0.47247119078104993,0.30930427493713325,1.0333957778665306,200,210,321,161,51681,3690,39751,7963,277,0.8405603606741355
201,0.31846153846153846,0.9294088301322025,0.47437774524158116,0.31094049904030713,1.0320974803927079,201,211,321,161,51681,3726,39698,7974,283,0.840231419670672
202,0.321197686287853,0.9311960542540074,0.4776421478717349,0.31375155795596177,1.0303882590419096,202,212,321,161,51681,3776,39646,7980,279,0.840192720729088
203,0.3227966101694915,0.9322075379344101,0.47954173486088386,0.3153928955866523,1.0289610821458204,203,213,321,161,51681,3809,39604,7991,277,0.8400185754919602
204,0.32596032081046855,0.9330594490091831,0.4831383344803854,0.31851179673321234,1.0252542077514695,204,214,321,161,51681,3861,39559,7984,277,0.8401540217875041
205,0.32803431743628564,0.9321223709369025,0.4852858831580913,0.3203811714450012,1.0232001728558306,205,215,321,161,51681,3900,39508,7989,284,0.8399218281380004
206,0.32995221728560653,0.9329224934818677,0.4874907109239534,0.32230592859482476,1.0205887968940897,206,216,321,161,51681,3936,39469,7993,283,0.8398637797256245
207,0.33191311612364244,0.9300093632958801,0.489225464844231,0.3238242725568506,1.0204731648640408,207,217,321,161,51681,3973,39412,7997,299,0.8394767903097851
208,0.33405405405405403,0.9305072967338429,0.49161669318320883,0.3259229208924949,1.0183427662394786,208,218,321,161,51681,4017,39356,8008,300,0.8392445966602814
209,0.3367854183927092,0.9310581768208886,0.4946458992455586,0.32859105973648045,1.0161367535349914,209,219,321,161,51681,4065,39310,8005,301,0.8392832956018653
210,0.3394669527188712,0.9305586971273467,0.4974607013301088,0.3310799935618864,1.015004250800753,210,220,321,161,51681,4114,39255,8005,307,0.8391671987771134
211,0.34149548069022184,0.9328843995510662,0.49996992481203,0.3333066003689149,1.0127906248141603,211,221,321,161,51681,4156,39212,8014,299,0.8391478493063215
212,0.3442180211146575,0.9342514438027544,0.5030799593325758,0.33607670795045946,1.012024420579779,212,222,321,161,51681,4206,39166,8013,296,0.8392252471894893
213,0.3466677529737657,0.9347539543057997,0.5057648876738381,0.3384774480948214,1.01173606073245,213,223,321,161,51681,4255,39110,8019,297,0.8390898008939456
214,0.3490826432862478,0.9343763581051716,0.508274231678487,0.34072900158478603,1.0094695695941658,214,224,321,161,51681,4300,39061,8018,302,0.8390124030107776
215,0.3512988589463462,0.9361656243260729,0.5108861951276921,0.34308069232593064,1.008123618038998,215,225,321,161,51681,4341,39028,8016,296,0.8391671987771134
216,0.35399871009351824,0.935848252344416,0.5136874122601779,0.34561196379378195,1.0050503618163316,216,226,321,161,51681,4391,38976,8013,301,0.8391284998355295
