frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
221,231,321,161,51681,3675,47477,59,470,0.9841992501339046,0.8866103739445115,0.9328594999365403,0.9897641299510458,0.10273291915655136
222,232,321,161,51681,3712,47445,62,462,0.9835718071012188,0.8893148059415429,0.934071464519376,0.9898608773050057,0.10243552923202515
223,233,321,161,51681,3752,47405,65,459,0.9829709195703432,0.8909997625267158,0.9347284504235177,0.9898608773050057,0.10271237790584564
224,234,321,161,51681,3804,47359,62,456,0.9839627521986549,0.8929577464788733,0.9362539995077528,0.9899769741297576,0.10006582736968994
225,235,321,161,51681,3840,47325,54,462,0.9861325115562404,0.8926080892608089,0.9370424597364568,0.9900156730713415,0.10023996978998184
226,236,321,161,51681,3875,47279,59,468,0.9850025419420437,0.8922403868293806,0.9363295880149812,0.9898028288926298,0.09969921410083771
227,237,321,161,51681,3912,47230,67,472,0.9831615983915557,0.8923357664233577,0.9355494439794332,0.989570635243126,0.10224384814500809
228,238,321,161,51681,3947,47193,75,466,0.9813525609149677,0.8944029005211874,0.9358624777711915,0.9895319363015421,0.10396923869848251
229,239,321,161,51681,3991,47152,76,462,0.981313007130563,0.896249719290366,0.9368544600938967,0.9895899847139181,0.10327436774969101
230,240,321,161,51681,4044,47112,70,455,0.9829849295089936,0.8988664147588353,0.939045628700801,0.9898415278342138,0.10133399814367294
231,241,321,161,51681,4084,47060,70,467,0.9831487722676938,0.8973851900681169,0.9383113153360136,0.9896093341847101,0.10274036228656769
232,242,321,161,51681,4124,47015,74,468,0.9823725583611244,0.8980836236933798,0.9383390216154722,0.9895125868307502,0.1033782958984375
233,243,321,161,51681,4163,46969,68,481,0.9839281493736706,0.8964254952627045,0.9381408450704225,0.9893771405352063,0.10430558770895004
234,244,321,161,51681,4196,46916,74,495,0.9826697892271663,0.8944787891707525,0.9365026224751701,0.9889901511193668,0.10618381947278976
235,245,321,161,51681,4251,46858,70,502,0.983800046285582,0.8943824952661477,0.9369627507163324,0.988932102706991,0.10921057313680649
236,246,321,161,51681,4306,46807,67,501,0.9846787102675508,0.8957769918868317,0.9381263616557733,0.9890095005901589,0.10561158508062363
237,247,321,161,51681,4350,46761,66,504,0.9850543478260869,0.896168108776267,0.9385113268608414,0.9889708016485749,0.10579582303762436
238,248,321,161,51681,4385,46724,61,511,0.9862798020692758,0.8956290849673203,0.9387711410832799,0.988932102706991,0.10480622202157974
239,249,321,161,51681,4420,46674,59,528,0.9868274168341148,0.8932902182700081,0.9377320462501326,0.9886418606451114,0.10633910447359085
240,250,321,161,51681,4476,46624,63,518,0.9861202908129544,0.8962755306367641,0.939053813070387,0.9887579574698632,0.10723365843296051
241,251,321,161,51681,4519,46575,63,524,0.9862505456132693,0.8960935950822922,0.939012987012987,0.9886418606451114,0.10624673217535019
242,252,321,161,51681,4570,46524,69,518,0.9851261047639578,0.898191823899371,0.9396525136218772,0.9886418606451114,0.10862851142883301
243,253,321,161,51681,4618,46472,71,520,0.9848581787161441,0.8987933047878552,0.9398595705708761,0.9885644627619434,0.11136374622583389
244,254,321,161,51681,4670,46426,62,523,0.9868977176669484,0.8992875024070864,0.9410579345088163,0.9886805595866953,0.1106514185667038
245,255,321,161,51681,4721,46391,58,511,0.9878635697844738,0.9023318042813455,0.9431625212266507,0.9889901511193668,0.10489392280578613
246,256,321,161,51681,4767,46346,66,502,0.9863438857852266,0.9047257544126021,0.9437735101960008,0.9890095005901589,0.10617224872112274
247,257,321,161,51681,4810,46297,65,509,0.9866666666666667,0.9043053205489754,0.943692368059643,0.988893403765407,0.10477429628372192
248,258,321,161,51681,4846,46250,68,517,0.9861619861619861,0.9035987320529555,0.9430767733774448,0.9886805595866953,0.1071346178650856
249,259,321,161,51681,4888,46197,70,526,0.9858814037918515,0.902844477281123,0.9425376012340918,0.9884677154079836,0.10662902146577835
250,260,321,161,51681,4940,46158,64,519,0.9872102318145484,0.9049276424253526,0.944279843257192,0.9887192585282792,0.10327891260385513
251,261,321,161,51681,4988,46106,70,517,0.9861605377619612,0.9060853769300635,0.9444286660986462,0.9886418606451114,0.1041223555803299
252,262,321,161,51681,5037,46068,69,507,0.9864864864864865,0.9085497835497836,0.9459154929577466,0.9888547048238231,0.1030074954032898
253,263,321,161,51681,5078,46035,67,501,0.986977648202138,0.9101989603871662,0.9470346885490488,0.9890095005901589,0.10263065248727798
254,264,321,161,51681,5126,45978,65,512,0.9874783278751685,0.9091876551968783,0.9467171483978206,0.9888353553530311,0.10216870903968811
255,265,321,161,51681,5166,45929,75,511,0.9856897538637664,0.9099876695437731,0.9463271661476461,0.9886612101159034,0.1018402948975563
256,266,321,161,51681,5204,45892,74,511,0.9859795377036756,0.910586176727909,0.9467843172928226,0.9886805595866953,0.10516809672117233
257,267,321,161,51681,5243,45854,74,510,0.9860823772804213,0.9113505996871197,0.9472448057813913,0.9886999090574873,0.10411541908979416
258,268,321,161,51681,5291,45800,68,522,0.9873110654972943,0.9102012730087734,0.9471894020766201,0.9885838122327354,0.10402581840753555
259,269,321,161,51681,5326,45755,68,532,0.9873934000741564,0.9091840218504609,0.946676146462851,0.9883903175248157,0.1053505539894104
260,270,321,161,51681,5363,45691,79,548,0.9854832782065417,0.9072914904415497,0.944772306879239,0.9878678818134324,0.10828819870948792
261,271,321,161,51681,5417,45646,67,551,0.987782640408461,0.9076742627345844,0.9460356269647222,0.9880420270505602,0.10878828912973404
262,272,321,161,51681,5464,45602,64,551,0.9884225759768451,0.9083956774729842,0.9467209564238067,0.9881000754629361,0.10840843617916107
263,273,321,161,51681,5495,45555,68,563,0.9877763796512673,0.9070650379663255,0.9457017468376215,0.9877904839302645,0.10940685123205185
264,274,321,161,51681,5539,45511,66,565,0.9882247992863514,0.9074377457404981,0.9461098300452643,0.9877904839302645,0.11124343425035477
