frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,4207,43871,263,3340,0.9411633109619687,0.557440042400954,0.7001747524340518,0.9302838567365183,1.0618705749511719,17.8
179,35,continuous_ar,4,321,161,51681,4235,43810,249,3387,0.9444692239072257,0.5556284439779585,0.699653064596068,0.9296453242003831,1.0762497186660767,17.9
180,36,continuous_ar,0,321,161,51681,4356,43731,228,3366,0.9502617801047121,0.5641025641025641,0.7079473427596296,0.930458001973646,1.0609734058380127,18.0
181,36,continuous_ar,1,321,161,51681,4392,43632,235,3422,0.9492111519342987,0.5620680829280779,0.7060525681215336,0.9292389853137517,1.0828566551208496,18.1
182,36,continuous_ar,2,321,161,51681,4460,43537,244,3440,0.9481292517006803,0.5645569620253165,0.7077118375119009,0.9287165496023684,1.0930602550506592,18.2
183,36,continuous_ar,3,321,161,51681,4551,43430,271,3429,0.9437992534218167,0.5703007518796992,0.7109826589595375,0.9284069580696968,1.0895743370056152,18.3
184,36,continuous_ar,4,321,161,51681,4580,43346,260,3495,0.9462809917355371,0.5671826625386996,0.7092528068137824,0.9273427371761382,1.1094269752502441,18.4
185,37,continuous_ar,0,321,161,51681,4718,43286,234,3443,0.9527463651050081,0.578115427031001,0.7195912453290628,0.9288519958979122,1.090611219406128,18.5
186,37,continuous_ar,1,321,161,51681,4752,43176,243,3510,0.9513513513513514,0.5751633986928104,0.7169042769857433,0.9273814361177222,1.1129727363586426,18.6
187,37,continuous_ar,2,321,161,51681,4807,43089,253,3532,0.95,0.5764480153495622,0.7175162325546682,0.926762253052379,1.118703842163086,18.7
188,37,continuous_ar,3,321,161,51681,4883,42980,276,3542,0.9465012599340957,0.5795845697329377,0.7189340400471141,0.9261237205162439,1.1228758096694946,18.8
189,37,continuous_ar,4,321,161,51681,4939,42916,266,3560,0.948895292987512,0.5811271914342864,0.7208114419147694,0.9259689247499081,1.1314575672149658,18.9
190,38,continuous_ar,0,321,161,51681,5058,42851,246,3526,0.9536199095022625,0.5892357875116496,0.7283986175115208,0.9270137961726747,1.1122610569000244,19.0
191,38,continuous_ar,1,321,161,51681,5097,42757,246,3581,0.9539584503088153,0.5873473150495506,0.72705227872477,0.9259495752791161,1.1279959678649902,19.1
192,38,continuous_ar,2,321,161,51681,5158,42651,258,3614,0.9523633677991138,0.5880072959416325,0.7270933182971526,0.9250788490934773,1.1418436765670776,19.2
193,38,continuous_ar,3,321,161,51681,5225,42560,283,3613,0.9486201888162672,0.5911971034170627,0.7284260421023283,0.9246144617944699,1.1465425491333008,19.3
194,38,continuous_ar,4,321,161,51681,5297,42497,272,3615,0.9511581971628659,0.594367145421903,0.7315793108210759,0.9247886070315977,1.1468204259872437,19.4
195,39,continuous_ar,0,321,161,51681,5420,42434,247,3580,0.9564143285689077,0.6022222222222222,0.7390741119520011,0.9259495752791161,1.1334985494613647,19.5
196,39,continuous_ar,1,321,161,51681,5453,42333,252,3643,0.9558282208588957,0.5994942832014072,0.7368421052631579,0.9246338112652619,1.153502106666565,19.6
197,39,continuous_ar,2,321,161,51681,5512,42222,262,3685,0.9546241773467267,0.5993258671305861,0.736356956783114,0.9236276387840793,1.1674381494522095,19.7
198,39,continuous_ar,3,321,161,51681,5597,42114,287,3683,0.9512236573759347,0.603125,0.7381957267211818,0.9231826009558639,1.168612003326416,19.8
199,39,continuous_ar,4,321,161,51681,5660,42043,276,3702,0.9535040431266847,0.6045716727195044,0.739966008628579,0.9230278051895281,1.1743593215942383,19.9
200,40,continuous_ar,0,321,161,51681,5777,41987,252,3665,0.958202023552828,0.61184071171362,0.7468166246525758,0.9242081229078385,1.1553235054016113,20.0
201,40,continuous_ar,1,321,161,51681,5823,41905,259,3694,0.9574153239066097,0.6118524745192813,0.7465863196358742,0.9235115419593274,1.1676548719406128,20.1
202,40,continuous_ar,2,321,161,51681,5883,41811,265,3722,0.9568965517241379,0.6124934929724102,0.7469053513616455,0.9228536599524003,1.1715255975723267,20.2
203,40,continuous_ar,3,321,161,51681,5944,41706,290,3741,0.9534809111324992,0.6137325761486835,0.7467805766693888,0.9220022832375534,1.188376545906067,20.3
204,40,continuous_ar,4,321,161,51681,6028,41640,278,3735,0.9559150015857913,0.6174331660350302,0.7502644844109776,0.922350573711809,1.1885913610458374,20.4
205,41,continuous_ar,0,321,161,51681,6132,41571,257,3721,0.9597746126154327,0.6223485232923982,0.7550794237162911,0.9230278051895281,1.1711374521255493,20.5
206,41,continuous_ar,1,321,161,51681,6202,41472,263,3744,0.9593194122196442,0.6235672632213956,0.7558345012491621,0.9224666705365608,1.1891117095947266,20.6
207,41,continuous_ar,2,321,161,51681,6263,41375,272,3771,0.9583779648048967,0.6241777954953159,0.7559901019977064,0.9217700895880497,1.1922799348831177,20.7
208,41,continuous_ar,3,321,161,51681,6328,41255,292,3806,0.9558912386706948,0.6244326031182159,0.7554016951175839,0.9207058686944912,1.211184024810791,20.8
209,41,continuous_ar,4,321,161,51681,6395,41174,281,3831,0.9579089275014979,0.6253667123019754,0.7567151816353095,0.9204349761034035,1.2134431600570679,20.9
