frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
210,220,321,161,51681,20811,12286,16182,2402,0.5625658908442138,0.8965234997630638,0.6913264458691825,0.6404094348019582,2.807128429412842
211,221,321,161,51681,20916,12265,16086,2414,0.565266742338252,0.8965280754393484,0.6933633892461711,0.642034790348484,2.7898895740509033
212,222,321,161,51681,21017,12229,16001,2434,0.5677508239234966,0.8962091168820093,0.6951330433775983,0.6432925059499622,2.77730655670166
213,223,321,161,51681,21130,12201,15902,2448,0.5705875999135882,0.8961743998642803,0.6972446790958586,0.6449372109672801,2.7607781887054443
214,224,321,161,51681,21248,12171,15800,2462,0.5735262362340747,0.8961619569801771,0.6994305276671385,0.6466399643969737,2.7425389289855957
215,225,321,161,51681,21357,12138,15703,2483,0.5762817053426875,0.8958473154362416,0.7013793103448276,0.6481105241771637,2.728325605392456
216,226,321,161,51681,21468,12116,15604,2493,0.5790893396633577,0.8959559283836234,0.7034882768338439,0.6498326270776494,2.711580991744995
217,227,321,161,51681,21570,12086,15518,2507,0.5815897325280415,0.8958757320264152,0.7053053216708902,0.6512257889746715,2.698155164718628
218,228,321,161,51681,21681,12056,15418,2526,0.5844092832690908,0.8956500185896642,0.707304342152481,0.6527930961088214,2.6816799640655518
219,229,321,161,51681,21795,12022,15312,2552,0.5873554854879134,0.8951821579660738,0.7093110293878347,0.6543410537721793,2.666151762008667
220,230,321,161,51681,21906,11991,15212,2572,0.5901718842610054,0.8949260560503309,0.711279953243717,0.6558890114355372,2.6501059532165527
221,231,321,161,51681,22008,11964,15126,2583,0.5926644045887866,0.8949615713065756,0.7130984204131227,0.6573402217449352,2.63665771484375
222,232,321,161,51681,22113,11926,15034,2608,0.5952836029827442,0.8945026495691922,0.7148445076614728,0.6586366362879975,2.6228768825531006
223,233,321,161,51681,22207,11887,14951,2636,0.5976371171753054,0.8938936521354104,0.7163432847857293,0.6597008571815561,2.6124918460845947
224,234,321,161,51681,22312,11864,14862,2643,0.600204443966213,0.8940893608495292,0.71824751726247,0.661287513786498,2.598996639251709
225,235,321,161,51681,22426,11830,14760,2665,0.6030764266121659,0.8937866167151568,0.7202016795927871,0.6628354714498559,2.582986831665039
226,236,321,161,51681,22531,11800,14669,2681,0.6056720430107527,0.8936617483737903,0.7220085880920336,0.6642866817592539,2.569638729095459
227,237,321,161,51681,22632,11770,14584,2695,0.6081255374032674,0.8935918190073834,0.7237260764593959,0.665660494185484,2.5580146312713623
228,238,321,161,51681,22739,11740,14491,2711,0.6107708836959441,0.8934774066797643,0.7255583918315253,0.667150403436466,2.5432097911834717
229,239,321,161,51681,22859,11698,14388,2736,0.6137138561494886,0.8931041218988084,0.7275070812513925,0.66865966215824,2.5283079147338867
230,240,321,161,51681,22984,11668,14282,2747,0.6167552192346911,0.8932416151723602,0.7296855405812974,0.6704978618834775,2.5115630626678467
231,241,321,161,51681,23106,11646,14171,2758,0.619846017651635,0.8933652953912774,0.7318857794460016,0.6724328089626749,2.4921984672546387
232,242,321,161,51681,23224,11607,14066,2784,0.622794314829713,0.8929560135342971,0.7337988562039874,0.6739614171552408,2.4748620986938477
233,243,321,161,51681,23338,11572,13965,2806,0.625633327078251,0.8926713586291309,0.7356691411729473,0.6754900253478068,2.459404230117798
234,244,321,161,51681,23447,11533,13869,2832,0.6283363704577125,0.8922333422124129,0.7373850145451687,0.676844488303245,2.444666862487793
235,245,321,161,51681,23566,11505,13767,2843,0.6312377789087402,0.8923473058427052,0.7394182799410122,0.6786052901453146,2.4278368949890137
236,246,321,161,51681,23695,11473,13654,2859,0.6344212696457736,0.8923326052572117,0.7415927264760652,0.680482188812136,2.4083917140960693
237,247,321,161,51681,23824,11446,13540,2871,0.6376190985975806,0.8924517699943809,0.7438142961956945,0.6824558348329173,2.389234781265259
238,248,321,161,51681,23937,11420,13441,2883,0.640403445877254,0.8925055928411633,0.7457241658618647,0.684139238791819,2.371979236602783
239,249,321,161,51681,24045,11380,13342,2914,0.6431379891406104,0.8919099373122148,0.7473658036241569,0.6854550028056733,2.356208562850952
240,250,321,161,51681,24201,11351,13201,2928,0.6470509598417197,0.8920712153046555,0.750058111605275,0.6879123855962539,2.3300132751464844
241,251,321,161,51681,24343,11322,13076,2940,0.6505518586814185,0.892240589378001,0.7524651479088745,0.690098875795747,2.3081533908843994
242,252,321,161,51681,24467,11292,12965,2957,0.6536385979910238,0.8921747374562428,0.7545022819785371,0.6919177260501925,2.2879750728607178
243,253,321,161,51681,24611,11264,12831,2975,0.6573099727578655,0.8921554411658087,0.7569354739496832,0.6941622646620615,2.2647457122802734
244,254,321,161,51681,24719,11241,12732,2989,0.660035780085979,0.8921250180453298,0.7587286483831858,0.6958069696793793,2.246345043182373
245,255,321,161,51681,24878,11216,12595,2992,0.6638913350946014,0.8926444205238608,0.7614587637543424,0.6983997987655037,2.222384214401245
246,256,321,161,51681,24995,11188,12491,3007,0.6667822653790748,0.8926148132276266,0.7633459565111166,0.7001219016659894,2.203099250793457
247,257,321,161,51681,25130,11168,12368,3015,0.6701690756840365,0.8928761769408421,0.765656657983334,0.7023470908070665,2.1801788806915283
248,258,321,161,51681,25273,11138,12239,3031,0.6737310727233952,0.8929126625211984,0.7679895466148049,0.7045335810065595,2.1591243743896484
249,259,321,161,51681,25407,11106,12118,3050,0.677068620919387,0.8928207470921039,0.7701191233972902,0.7065072270273408,2.136373281478882
250,260,321,161,51681,25536,11080,12000,3065,0.680306905370844,0.8928359148281528,0.7722152501625414,0.7085002225189141,2.1147570610046387
251,261,321,161,51681,25680,11049,11869,3083,0.6839063623531918,0.892813684247123,0.7745204487875498,0.7106867127184071,2.0927734375
252,262,321,161,51681,25814,11032,11752,3083,0.6871639248256403,0.8933107242966398,0.7767931029294496,0.7129506008010681,2.071295738220215
253,263,321,161,51681,25952,11007,11625,3097,0.6906352289964606,0.8933870356983029,0.7790352114790022,0.7151370910005611,2.0471816062927246
254,264,321,161,51681,26078,10984,11515,3104,0.6936929747559386,0.8936330614762524,0.7810707600149757,0.7171300864921344,2.0267579555511475
255,265,321,161,51681,26201,10955,11401,3124,0.6967980426573055,0.8934697357203751,0.7829724924171112,0.71894893674658,2.0066421031951904
256,266,321,161,51681,26350,10926,11260,3145,0.7006115394841798,0.8933717579250721,0.785336413083973,0.7212708732416169,1.9818028211593628
257,267,321,161,51681,26487,10891,11134,3169,0.7040482709125223,0.8931413541947667,0.7874013407256566,0.7232445192623982,1.9589118957519531
258,268,321,161,51681,26619,10863,11013,3186,0.7073501275510204,0.893105183694011,0.7894479291783443,0.7252568642247634,1.9374510049819946
259,269,321,161,51681,26766,10831,10886,3198,0.7108785721874004,0.8932719263115739,0.7917061050638903,0.7274820533658405,1.9148237705230713
260,270,321,161,51681,26897,10809,10764,3211,0.7141870900931999,0.8933506044905009,0.7937847688471129,0.7295911456821655,1.8935825824737549
261,271,321,161,51681,27023,10785,10647,3226,0.7173612954605787,0.8933518463420278,0.7957419867783683,0.731564791702947,1.8725488185882568
262,272,321,161,51681,27159,10768,10519,3235,0.7208185147831626,0.8935645193130223,0.7979492302268186,0.7338673787271918,1.8495267629623413
263,273,321,161,51681,27285,10744,10405,3247,0.723932077474131,0.893652561247216,0.7998885989856644,0.7358410247479732,1.8290873765945435
