frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,8791,37774,992,4124,0.8985996115710927,0.6806813782423539,0.7746056921314654,0.9010081074282619,1.1350712776184082,17.8
179,35,continuous_ar,4,321,161,51681,8848,37686,983,4164,0.9000101719051978,0.6799877036581617,0.774679332837193,0.9004082738337107,1.1329294443130493,17.9
180,36,continuous_ar,0,321,161,51681,8904,37572,995,4210,0.8994847964440853,0.6789690407198414,0.7738234910702646,0.8992860045277762,1.1453157663345337,18.0
181,36,continuous_ar,1,321,161,51681,9018,37452,1006,4205,0.8996408619313647,0.6819934961808969,0.7758420441347271,0.8991699077030243,1.145462989807129,18.1
182,36,continuous_ar,2,321,161,51681,9128,37348,1011,4194,0.9002860242627478,0.6851824050442876,0.7781424491709646,0.8992860045277762,1.1503571271896362,18.2
183,36,continuous_ar,3,321,161,51681,9246,37241,1004,4190,0.9020487804878049,0.688151235486752,0.7807143460271891,0.8994988487064879,1.1425330638885498,18.3
184,36,continuous_ar,4,321,161,51681,9273,37135,999,4274,0.9027453271028038,0.6845057946408799,0.7786221084008563,0.8979702405139219,1.1529608964920044,18.4
185,37,continuous_ar,0,321,161,51681,9349,36995,1019,4318,0.9017168209876543,0.6840564864271603,0.7779488246307469,0.8967318743832356,1.166459321975708,18.5
186,37,continuous_ar,1,321,161,51681,9436,36896,1025,4324,0.9020170155816843,0.6857558139534884,0.779158581396309,0.896499680733732,1.1686922311782837,18.6
187,37,continuous_ar,2,321,161,51681,9545,36776,1030,4330,0.9026004728132387,0.6879279279279279,0.7807770961145193,0.8962868365550202,1.183536410331726,18.7
188,37,continuous_ar,3,321,161,51681,9658,36663,1026,4334,0.9039685511044553,0.690251572327044,0.7827848922029502,0.8962868365550202,1.1746617555618286,18.8
189,37,continuous_ar,4,321,161,51681,9709,36564,1019,4389,0.9050149142431022,0.6886792452830188,0.7821638604688633,0.8953580619570055,1.1821763515472412,18.9
190,38,continuous_ar,0,321,161,51681,9779,36436,1033,4433,0.904458009618942,0.6880804953560371,0.7815696930946293,0.894235792651071,1.1952388286590576,19.0
191,38,continuous_ar,1,321,161,51681,9850,36324,1042,4465,0.9043334557473375,0.6880894166957736,0.7815289403737057,0.8934424643486001,1.1998432874679565,19.1
192,38,continuous_ar,2,321,161,51681,9980,36199,1048,4454,0.9049691693870149,0.6914230289594014,0.7839132825386851,0.8935392117025599,1.2119991779327393,19.2
193,38,continuous_ar,3,321,161,51681,10087,36105,1044,4445,0.9062078878806935,0.6941233140655106,0.7861123017573939,0.8937907548228556,1.1997084617614746,19.3
194,38,continuous_ar,4,321,161,51681,10157,35989,1036,4499,0.9074421513445904,0.6930267467248908,0.7858717938798406,0.8929006791664248,1.2128337621688843,19.4
195,39,continuous_ar,0,321,161,51681,10240,35867,1048,4526,0.9071580439404677,0.6934850331843424,0.786059722115606,0.8921460498055378,1.22404146194458,19.5
196,39,continuous_ar,1,321,161,51681,10314,35750,1057,4560,0.9070442353355026,0.6934247680516338,0.7859782815774434,0.891314022561483,1.224515438079834,19.6
197,39,continuous_ar,2,321,161,51681,10415,35630,1064,4572,0.9073089990417283,0.6949356108627477,0.787047532683443,0.8909463826164354,1.2392172813415527,19.7
198,39,continuous_ar,3,321,161,51681,10522,35520,1062,4577,0.9083218232044199,0.6968673422080932,0.7886669414983322,0.8908883342040596,1.2357423305511475,19.8
199,39,continuous_ar,4,321,161,51681,10572,35431,1055,4623,0.9092629225079556,0.6957551826258638,0.788308105286705,0.8901337048431726,1.2416056394577026,19.9
200,40,continuous_ar,0,321,161,51681,10656,35300,1074,4651,0.9084398976982098,0.6961520872803293,0.7882531345933351,0.8892242797159498,1.254934310913086,20.0
201,40,continuous_ar,1,321,161,51681,10744,35199,1080,4658,0.908660351826793,0.6975717439293598,0.7892455740835966,0.8889727365956541,1.2561060190200806,20.1
202,40,continuous_ar,2,321,161,51681,10825,35077,1085,4694,0.9089000839630562,0.6975320574779302,0.7893105836887965,0.8881794082931832,1.2715932130813599,20.2
203,40,continuous_ar,3,321,161,51681,10941,34963,1082,4695,0.9100058221741661,0.6997313891020721,0.7911348928016197,0.8882181072347671,1.2625508308410645,20.3
204,40,continuous_ar,4,321,161,51681,11003,34887,1072,4719,0.9112215320910974,0.6998473476656913,0.7916681656293845,0.8879472146436795,1.25774347782135,20.4
205,41,continuous_ar,0,321,161,51681,11092,34761,1085,4743,0.9108975938244231,0.7004736343542785,0.7919463087248322,0.8872312842243765,1.269023060798645,20.5
206,41,continuous_ar,1,321,161,51681,11172,34632,1100,4777,0.9103650586701434,0.7004827888895856,0.7917508238545764,0.8862831601555697,1.2845830917358398,20.6
207,41,continuous_ar,2,321,161,51681,11253,34532,1099,4797,0.911026554404145,0.7011214953271028,0.7924089852827264,0.8859155202105222,1.3003830909729004,20.7
208,41,continuous_ar,3,321,161,51681,11352,34424,1097,4808,0.9118804723270946,0.7024752475247524,0.7935964207067705,0.8857413749733944,1.2943990230560303,20.8
209,41,continuous_ar,4,321,161,51681,11445,34318,1086,4832,0.9133349293751496,0.7031393991521779,0.7945709525131908,0.8854898318530988,1.2961680889129639,20.9
210,42,continuous_ar,0,321,161,51681,11512,34185,1100,4884,0.9127814779575008,0.7021224688948524,0.7937120794263651,0.8842127667808285,1.3061765432357788,21.0
211,42,continuous_ar,1,321,161,51681,11616,34077,1112,4876,0.9126335637963545,0.7043414989085617,0.7950718685831621,0.8841353688976606,1.3171676397323608,21.1
212,42,continuous_ar,2,321,161,51681,11712,33965,1115,4889,0.9130739845638107,0.705499668694657,0.7959766209052602,0.883825777364989,1.327928900718689,21.2
213,42,continuous_ar,3,321,161,51681,11788,33848,1115,4930,0.9135859877547857,0.7051082665390597,0.7959218122278113,0.8830324490625181,1.330936074256897,21.3
214,42,continuous_ar,4,321,161,51681,11890,33760,1102,4929,0.9151785714285714,0.7069385813663119,0.79769212706719,0.8833033416536058,1.329298973083496,21.4
215,43,continuous_ar,0,321,161,51681,11940,33637,1117,4987,0.914452018074596,0.7053819341879837,0.7964247598719316,0.8818908302857917,1.3380236625671387,21.5
216,43,continuous_ar,1,321,161,51681,12056,33511,1127,4987,0.9145111127967838,0.7073871970897142,0.7977238139350228,0.881697335577872,1.3522216081619263,21.6
217,43,continuous_ar,2,321,161,51681,12114,33393,1137,5037,0.9141951550826353,0.7063145006122092,0.7969212551805803,0.8805363673303536,1.3658831119537354,21.7
218,43,continuous_ar,3,321,161,51681,12229,33291,1130,5031,0.9154128303016693,0.7085168018539977,0.7987850680949738,0.8807879104506492,1.3521652221679688,21.8
219,43,continuous_ar,4,321,161,51681,12319,33208,1117,5037,0.9168651384340577,0.7097833602212491,0.8001428942582489,0.880923356746193,1.3580207824707031,21.9
220,44,continuous_ar,0,321,161,51681,12372,33076,1134,5099,0.916037316748112,0.7081449258771679,0.7987861962100914,0.8793947485536271,1.3616316318511963,22.0
221,44,continuous_ar,1,321,161,51681,12488,32968,1146,5079,0.9159454305412938,0.7108783514544316,0.8004871638729528,0.8795495443199628,1.3652580976486206,22.1
222,44,continuous_ar,2,321,161,51681,12562,32845,1157,5117,0.9156644070267512,0.7105605520674246,0.8001783553092554,0.8786014202511562,1.3833574056625366,22.2
223,44,continuous_ar,3,321,161,51681,12666,32756,1151,5108,0.9166968227545776,0.7126139304602228,0.8018739514418664,0.8788916623130357,1.362602710723877,22.3
224,44,continuous_ar,4,321,161,51681,12748,32636,1131,5166,0.9185099791051229,0.7116221949313386,0.8019375334193062,0.8781563824229407,1.3797411918640137,22.4
225,45,continuous_ar,0,321,161,51681,12864,32516,1159,5142,0.9173500677458462,0.7144285238253916,0.8032720347185364,0.8780789845397728,1.3740397691726685,22.5
226,45,continuous_ar,1,321,161,51681,12931,32412,1166,5172,0.9172873661062637,0.7143014969894492,0.803167701863354,0.8773630541204698,1.379835605621338,22.6
227,45,continuous_ar,2,321,161,51681,13040,32290,1174,5177,0.9174053749824117,0.7158148981720371,0.8041688507909098,0.8771115110001741,1.3952866792678833,22.7
228,45,continuous_ar,3,321,161,51681,13147,32189,1168,5177,0.9184072651065316,0.7174743505784763,0.8056006617849811,0.877227607824926,1.389249324798584,22.8
229,45,continuous_ar,4,321,161,51681,13207,32097,1153,5224,0.9197075208913649,0.7165644837502034,0.8055259064987342,0.8766084247595828,1.3979551792144775,22.9
230,46,continuous_ar,0,321,161,51681,13294,31970,1171,5246,0.9190459730383684,0.7170442286947142,0.8055749128919861,0.8758344459279038,1.3966909646987915,23.0
231,46,continuous_ar,1,321,161,51681,13364,31861,1179,5277,0.9189300694492195,0.7169143286304382,0.8054484088717454,0.8750798165670169,1.39799165725708,23.1
232,46,continuous_ar,2,321,161,51681,13464,31747,1184,5286,0.9191698525395958,0.71808,0.8062758248996946,0.8748089239759292,1.413155436515808,23.2
233,46,continuous_ar,3,321,161,51681,13573,31643,1178,5287,0.9201410073893296,0.7196712619300106,0.8076522567016751,0.8749056713298892,1.4133050441741943,23.3
234,46,continuous_ar,4,321,161,51681,13643,31540,1162,5336,0.9215130023640662,0.7188471468465145,0.8076604309732418,0.874267138793754,1.4207013845443726,23.4
235,47,continuous_ar,0,321,161,51681,13730,31404,1174,5373,0.9212292002147074,0.7187352771815945,0.8074808127738405,0.8733190147249472,1.427464246749878,23.5
236,47,continuous_ar,1,321,161,51681,13805,31283,1185,5408,0.9209472981987992,0.718523916098475,0.8072391310703739,0.8724289390685165,1.4274265766143799,23.6
237,47,continuous_ar,2,321,161,51681,13874,31176,1193,5438,0.920820335833278,0.7184134217067109,0.8071206259635242,0.8716936591784215,1.4409953355789185,23.7
238,47,continuous_ar,3,321,161,51681,14016,31074,1186,5405,0.9219839494803316,0.7216930127181916,0.8096352135863444,0.8724676380101004,1.4327784776687622,23.8
239,47,continuous_ar,4,321,161,51681,14091,30973,1168,5449,0.9234550101579396,0.7211361310133061,0.8098508577832697,0.8719645517695092,1.4537845849990845,23.9
240,48,continuous_ar,0,321,161,51681,14185,30855,1179,5462,0.9232621713095548,0.7219931796202983,0.8103167575904716,0.8715001644705017,1.44657564163208,24.0
241,48,continuous_ar,1,321,161,51681,14238,30727,1194,5522,0.9226283048211509,0.7205465587044534,0.8091611729938621,0.8700489541611037,1.4491426944732666,24.1
242,48,continuous_ar,2,321,161,51681,14310,30614,1193,5564,0.9230471521640973,0.7200362282378988,0.8090001978686718,0.8692556258586328,1.4603486061096191,24.2
243,48,continuous_ar,3,321,161,51681,14437,30501,1184,5559,0.9242045963766724,0.7219943988797759,0.8106802931184546,0.8695265184497204,1.4638758897781372,24.3
244,48,continuous_ar,4,321,161,51681,14487,30396,1165,5633,0.9255686174290826,0.7200298210735586,0.8099630996309962,0.8684622975561619,1.480958104133606,24.4
245,49,continuous_ar,0,321,161,51681,14601,30271,1176,5633,0.9254611142802814,0.7216071958090343,0.8109188858959763,0.8682494533774501,1.4756674766540527,24.5
246,49,continuous_ar,1,321,161,51681,14686,30137,1189,5669,0.9251023622047244,0.7214934905428642,0.8107093568865581,0.8673013293086435,1.4845554828643799,24.6
247,49,continuous_ar,2,321,161,51681,14764,30030,1191,5696,0.925352554058289,0.7216031280547409,0.8108746395716051,0.8667401946556762,1.4987940788269043,24.7
248,49,continuous_ar,3,321,161,51681,14879,29929,1180,5693,0.9265209539821907,0.7232646315380128,0.8123720346154896,0.8670110872467638,1.5012229681015015,24.8
249,49,continuous_ar,4,321,161,51681,14930,29833,1166,5752,0.9275596421471173,0.7218837636592206,0.8118984175322204,0.866140361061125,1.504683017730713,24.9
250,50,continuous_ar,0,321,161,51681,15081,29678,1181,5741,0.9273767064321732,0.7242820094131207,0.8133426814798834,0.8660629631779571,1.5100324153900146,25.0
251,50,continuous_ar,1,321,161,51681,15155,29549,1193,5784,0.9270247125030585,0.7237690434118152,0.8128838469171561,0.8649987422843985,1.5151827335357666,25.1
252,50,continuous_ar,2,321,161,51681,15214,29433,1196,5838,0.9271176112126752,0.722686680600418,0.8122363995515456,0.863895822449256,1.530633568763733,25.2
253,50,continuous_ar,3,321,161,51681,15295,29324,1189,5873,0.9278694491628245,0.72255291005291,0.8124402422182088,0.8633540372670807,1.5357378721237183,25.3
254,50,continuous_ar,4,321,161,51681,15379,29222,1176,5904,0.9289640591966173,0.7225954987548748,0.8128865162006449,0.8630057467928253,1.5444918870925903,25.4
255,51,continuous_ar,0,321,161,51681,15500,29105,1189,5887,0.9287554676733177,0.7247393276289334,0.8141611513814476,0.8630831446759931,1.5391252040863037,25.5
256,51,continuous_ar,1,321,161,51681,15591,28971,1198,5921,0.9286437548394783,0.7247582744514689,0.8141301793686848,0.8622511174319383,1.5528624057769775,25.6
257,51,continuous_ar,2,321,161,51681,15656,28838,1205,5982,0.9285333017021529,0.7235419169978741,0.8133198264889997,0.860935353418084,1.5667024850845337,25.7
258,51,continuous_ar,3,321,161,51681,15714,28735,1189,6043,0.9296574572561084,0.7222503102449787,0.8129332643559234,0.8600646272324451,1.5681341886520386,25.8
259,51,continuous_ar,4,321,161,51681,15799,28654,1167,6061,0.9312153719203112,0.7227355901189387,0.8138360892185649,0.8601420251156131,1.5757973194122314,25.9
260,52,continuous_ar,0,321,161,51681,15906,28521,1177,6077,0.9311010946555055,0.7235591138607106,0.8143142374443251,0.8596389388750217,1.5736336708068848,26.0
261,52,continuous_ar,1,321,161,51681,15982,28385,1192,6122,0.9305927564923722,0.7230365544697792,0.8137888894546565,0.8584779706275033,1.5802693367004395,26.1
262,52,continuous_ar,2,321,161,51681,16079,28272,1193,6137,0.9309286706808708,0.7237576521425999,0.8143739870340356,0.8581683790948318,1.585647702217102,26.2
263,52,continuous_ar,3,321,161,51681,16142,28177,1178,6184,0.931986143187067,0.7230135268297053,0.8143066135297381,0.8575491960294886,1.586120843887329,26.3
264,52,continuous_ar,4,321,161,51681,16254,28081,1152,6194,0.9338159255429163,0.7240734141126158,0.8156772218597883,0.8578587875621602,1.6004714965820312,26.4
265,53,continuous_ar,0,321,161,51681,16341,27946,1173,6221,0.9330250085645769,0.7242708979700381,0.8155005489569818,0.8569300129641454,1.5980172157287598,26.5
266,53,continuous_ar,1,321,161,51681,16440,27820,1179,6242,0.9330836029286566,0.7248038091879023,0.815860648619141,0.8564075772527622,1.6035478115081787,26.6
267,53,continuous_ar,2,321,161,51681,16537,27698,1177,6269,0.9335553799254827,0.725116197491888,0.816238894373149,0.8559238404829628,1.6147085428237915,26.7
268,53,continuous_ar,3,321,161,51681,16591,27592,1163,6335,0.9344936352371297,0.7236761755212423,0.8156833824975418,0.8549176680017802,1.6056149005889893,26.8
269,53,continuous_ar,4,321,161,51681,16681,27512,1143,6345,0.9358729802513465,0.7244419352036828,0.8166952264381886,0.8551111627096999,1.6170860528945923,26.9
