frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
158,0.94555292526209,0.47917737789203085,0.6360327570518653,0.46631087391594395,0.9147360389842966,158,31,continuous_ar,3,321,161,51681,2796,45685,161,3039,0.9380816934656837,15.8
159,0.9447154471544715,0.4908752957080095,0.6460580451462249,0.47716819973718794,0.9184041032003536,159,31,continuous_ar,4,321,161,51681,2905,45593,170,3013,0.9384106344691473,15.9
160,0.941347083467612,0.48650899400399733,0.6414845723070166,0.47219527966375685,0.9386333232764099,160,32,continuous_ar,0,321,161,51681,2921,45495,182,3083,0.9368239778642055,16.0
161,0.93704979642969,0.4912972085385878,0.6446191963804805,0.4756000635828962,0.9476211233623885,161,32,continuous_ar,1,321,161,51681,2992,45390,201,3098,0.9361660958572783,16.1
162,0.9467455621301775,0.49270664505672607,0.6481185374693529,0.47941964989749253,0.9498294716184343,162,32,continuous_ar,2,321,161,51681,3040,45340,171,3130,0.9361273969156944,16.2
163,0.947062423500612,0.49512078067509196,0.6502783905872466,0.48178704856787047,0.9634411333286721,163,32,continuous_ar,3,321,161,51681,3095,45257,173,3156,0.9355856117335191,16.3
164,0.9474783646672635,0.5010257219504497,0.6554500412881916,0.4874865653308767,0.9674061851912865,164,32,continuous_ar,4,321,161,51681,3175,45168,176,3162,0.9354114664963913,16.4
165,0.9436744323208494,0.4984423676012461,0.6523290184486801,0.48404174860081683,0.9925743391770107,165,33,continuous_ar,0,321,161,51681,3200,45070,191,3220,0.9339989551285772,16.5
166,0.9396280400572246,0.5052307692307693,0.6571285642821411,0.4893458500968559,0.9953699241171436,166,33,continuous_ar,1,321,161,51681,3284,44970,211,3216,0.9336893635959056,16.6
167,0.9495035460992908,0.5079678251631508,0.6618548546569112,0.494606177035614,0.9923618997636372,167,33,continuous_ar,2,321,161,51681,3347,44914,178,3242,0.9338248098914494,16.7
168,0.9497896213183731,0.5071899340922709,0.6612635484815936,0.49394602479941646,1.0108986232616837,168,33,continuous_ar,3,321,161,51681,3386,44826,179,3290,0.9328766858226427,16.8
169,0.949699289229087,0.5135254988913526,0.6666027055550225,0.4999280472010361,1.0121917141178816,169,33,continuous_ar,4,321,161,51681,3474,44732,184,3291,0.9327605889978909,16.9
170,0.9459386036403151,0.5080245112343157,0.6610346464167062,0.4936906281015171,1.0387926659644364,170,34,continuous_ar,0,321,161,51681,3482,44628,199,3372,0.9309030398018614,17.0
171,0.9423737774253238,0.5138368405880658,0.6650499020613749,0.49818334264952485,1.0476154072981374,171,34,continuous_ar,1,321,161,51681,3565,44525,218,3373,0.9305160503860219,17.1
172,0.9509906152241918,0.5203252032520326,0.672628376509634,0.5067370468120572,1.0382540387227541,172,34,continuous_ar,2,321,161,51681,3648,44482,188,3363,0.9312900292177009,17.2
173,0.9508618471829174,0.5209302325581395,0.673101438717902,0.5072742245402141,1.0543059097157697,173,34,continuous_ar,3,321,161,51681,3696,44395,191,3399,0.9305353998568139,17.3
174,0.9510965465086968,0.5258536585365854,0.677257224914737,0.5120097706608766,1.0504017294725592,174,34,continuous_ar,4,321,161,51681,3773,44312,194,3402,0.9304193030320621,17.4
175,0.9481903817550819,0.5251235584843492,0.6759144725216469,0.510476444681703,1.0784769303804254,175,35,continuous_ar,0,321,161,51681,3825,44188,209,3459,0.92902614113504,17.5
176,0.9450817671466927,0.5253731343283582,0.6753292055463505,0.5098090849242923,1.0885728142913669,176,35,continuous_ar,1,321,161,51681,3872,44086,225,3498,0.9279619202414814,17.6
177,0.9536169190098533,0.5321888412017167,0.683136782301799,0.5187606223035691,1.0801442721181767,177,35,continuous_ar,2,321,161,51681,3968,44032,193,3488,0.9287745980147443,17.7
178,0.9532665712923224,0.5297469193056844,0.6810322800442893,0.5163373369495028,1.092479224630779,178,35,continuous_ar,3,321,161,51681,3998,43938,196,3549,0.927536231884058,17.8
179,0.9533967076281011,0.5394909472579376,0.6890657729367407,0.5256295538795859,1.0787188077746426,179,35,continuous_ar,4,321,161,51681,4112,43858,201,3510,0.928194113890985,17.9
180,0.9504836480884385,0.5344470344470345,0.684184350132626,0.5199697618747637,1.1162847711642871,180,36,continuous_ar,0,321,161,51681,4127,43744,215,3595,0.9262785162825796,18.0
181,0.9479963980189104,0.5389045303301766,0.6871736292428199,0.5234307022995649,1.1271406795447954,181,36,continuous_ar,1,321,161,51681,4211,43636,231,3603,0.9258141289835723,18.1
182,0.9563279857397504,0.5432911392405063,0.6929286406199547,0.5301383399209486,1.1135113754596189,182,36,continuous_ar,2,321,161,51681,4292,43585,196,3608,0.9263946131073315,18.2
183,0.9560318161732214,0.5422305764411027,0.6919878458339997,0.5290377796796675,1.132653736137734,183,36,continuous_ar,3,321,161,51681,4327,43502,199,3653,0.9254658385093167,18.3
184,0.9553743831795752,0.5514551083591331,0.6992776381909548,0.5376071471689001,1.124470112834517,184,36,continuous_ar,4,321,161,51681,4453,43398,208,3622,0.9258915268667401,18.4
185,0.9523605150214592,0.5438059061389535,0.6923016925356835,0.5294047477036861,1.156482386059428,185,37,continuous_ar,0,321,161,51681,4438,43298,222,3723,0.9236663377256632,18.5
186,0.9501361826943222,0.5488985717743887,0.6958189489835058,0.5335294117647059,1.1618697372367552,186,37,continuous_ar,1,321,161,51681,4535,43181,238,3727,0.9232793483098237,18.6
187,0.958161582852432,0.5575008993884158,0.7048745356682585,0.5442519316319363,1.1464459474587227,187,37,continuous_ar,2,321,161,51681,4649,43139,203,3690,0.9246725102068458,18.7
188,0.95752103427047,0.5538278931750742,0.7017596631072341,0.5405468025949953,1.1638422215076005,188,37,continuous_ar,3,321,161,51681,4666,43049,207,3759,0.9232599988390318,18.8
189,0.9569741845107064,0.5626544299329332,0.7086544161232957,0.5487720908882259,1.1536748573006352,189,37,continuous_ar,4,321,161,51681,4782,42967,215,3717,0.9239178808459588,18.9
190,0.9546809779367919,0.5595293569431501,0.705545354388542,0.54505220154335,1.1776052604304414,190,38,continuous_ar,0,321,161,51681,4803,42869,228,3781,0.9224279715949769,19.0
191,0.952833850931677,0.5656833371744642,0.7099060014461316,0.5502746328886896,1.1785956482264393,191,38,continuous_ar,1,321,161,51681,4909,42760,243,3769,0.9223699231826009,19.1
192,0.9605009633911368,0.5682854537163703,0.7140810772095688,0.5553080093572463,1.1720663087377174,192,38,continuous_ar,2,321,161,51681,4985,42704,205,3787,0.9227569125984404,19.2
193,0.959831675592961,0.567775514822358,0.7134935304990758,0.5545977011494253,1.186426598068142,193,38,continuous_ar,3,321,161,51681,5018,42633,210,3820,0.9220216327083455,19.3
194,0.9588554329530578,0.5752917414721723,0.7191247633073847,0.5614323258869908,1.1716396090563421,194,38,continuous_ar,4,321,161,51681,5127,42549,220,3785,0.9225053694781448,19.4
195,0.9572142989442489,0.5742222222222222,0.717827626918536,0.5598526703499079,1.1924378774433169,195,39,continuous_ar,0,321,161,51681,5168,42450,231,3832,0.9213831001722103,19.5
196,0.9551398474391573,0.5781662269129287,0.7203122859882207,0.5628813015091513,1.202295564034018,196,39,continuous_ar,1,321,161,51681,5259,42338,247,3837,0.9209767612855788,19.6
197,0.9621007038440714,0.5796455365880179,0.7234360157416203,0.566705644732646,1.194328820256797,197,39,continuous_ar,2,321,161,51681,5331,42274,210,3866,0.9211315570519146,19.7
198,0.9613941018766756,0.5796336206896552,0.7232268907563024,0.5664490311710194,1.2065296220510373,198,39,continuous_ar,3,321,161,51681,5379,42185,216,3901,0.9203382287494437,19.8
199,0.9606230311515576,0.58630634479812,0.7281772353409393,0.5725461562532597,1.2006954383782338,199,39,continuous_ar,4,321,161,51681,5489,42094,225,3873,0.9207058686944912,19.9
200,0.9589064948633118,0.583245075195933,0.7253210405004938,0.5690225253151477,1.2218607337123584,200,40,continuous_ar,0,321,161,51681,5507,42003,236,3935,0.9192933573266772,20.0
201,0.9575519945448346,0.5902069980035726,0.7302866801014106,0.5751587139053861,1.2145031013159022,201,40,continuous_ar,1,321,161,51681,5617,41915,249,3900,0.9197190456841006,20.1
202,0.9634641407307172,0.5930244664237376,0.7341625314171554,0.5799816719275023,1.2077704451295046,202,40,continuous_ar,2,321,161,51681,5696,41860,216,3909,0.9201834329831079,20.2
203,0.9629070157771064,0.5923593185338152,0.7334910183468644,0.5791439531597012,1.2162648626889196,203,40,continuous_ar,3,321,161,51681,5737,41775,221,3948,0.9193320562682611,20.3
204,0.9625431246919665,0.6001229130390249,0.7393059936908517,0.5864277850065058,1.2103068175620537,204,40,continuous_ar,4,321,161,51681,5859,41690,228,3904,0.920047986687564,20.4
205,0.960758665794637,0.596366588856186,0.7359258563466717,0.5821856732388784,1.2344530219933565,205,41,continuous_ar,0,321,161,51681,5876,41588,240,3977,0.9184032816702463,20.5
206,0.9593835286562851,0.6008445606273879,0.738918083462133,0.5859397980194136,1.235875894730274,206,41,continuous_ar,1,321,161,51681,5976,41482,253,3970,0.9182871848454944,20.6
207,0.9653307888040712,0.6049431931433127,0.7437813993383163,0.5920795942255169,1.23031739477326,207,41,continuous_ar,2,321,161,51681,6070,41429,218,3964,0.9190805131479654,20.7
208,0.9647096059503086,0.6015393724097099,0.7410198747948702,0.5885874287921212,1.249802560352911,208,41,continuous_ar,3,321,161,51681,6096,41324,223,4038,0.9175519049553995,20.8
209,0.9641200123724095,0.6096225308038333,0.7469446441409059,0.5960986804360299,1.2407556640282873,209,41,continuous_ar,4,321,161,51681,6234,41223,232,3992,0.9182678353747025,20.9
