frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.8828154249344815,0.8681885125184094,0.8754408761834046,0.7784747441399802,0.08915273529025056,185,195,321,161,51681,2358,48652,313,358,0.9870165050985855
186,0.8817005545286506,0.8647570703408267,0.8731466227347611,0.7748538011695907,0.0924779581666964,186,196,321,161,51681,2385,48603,320,373,0.9865908167411621
187,0.8815837268434435,0.8705164992826399,0.8760151597184624,0.779383429672447,0.09221046822867607,187,197,321,161,51681,2427,48567,326,361,0.986706913565914
188,0.8791012838801712,0.8734939759036144,0.8762886597938145,0.7798165137614679,0.09425055081504256,188,198,321,161,51681,2465,48520,339,357,0.9865327683287862
189,0.8760533707865169,0.8739054290718039,0.87497808171138,0.7777431421446384,0.0969741174127376,189,199,321,161,51681,2495,48473,353,360,0.9862038273253226
190,0.8737461086129367,0.8743509865005192,0.8740484429065745,0.7762753534111863,0.09897104163026182,190,200,321,161,51681,2526,48427,365,363,0.9859135852634431
191,0.8731241473396999,0.8737201365187713,0.8734220402592973,0.7752877044215627,0.10362824903238758,191,201,321,161,51681,2560,48379,372,370,0.9856426926723554
192,0.875590020229265,0.8726478494623656,0.8741164591046786,0.7763826606875934,0.10715411062283009,192,202,321,161,51681,2597,48336,369,379,0.9855265958476036
193,0.8772863318922514,0.8772863318922514,0.8772863318922514,0.7813981042654028,0.10721235915188608,193,203,321,161,51681,2638,48305,369,369,0.9857200905555233
194,0.8791570628910109,0.8765594221930401,0.8778563208942957,0.7823029592733666,0.1072039725797446,194,204,321,161,51681,2670,48268,367,376,0.9856233432015634
195,0.878016960208741,0.8723266364225535,0.8751625487646293,0.7780346820809249,0.1083829096696165,195,205,321,161,51681,2692,48221,374,394,0.9851396064317641
196,0.8792769528728211,0.873356845142674,0.876306900434293,0.779845405095906,0.11072843662045537,196,206,321,161,51681,2724,48188,374,395,0.9851202569609722
197,0.8785166240409207,0.8712745719720989,0.8748806112702959,0.7775891341256367,0.11221076991856148,197,207,321,161,51681,2748,48147,380,406,0.9847913159575086
198,0.8799368088467614,0.871129183609634,0.8755108456460232,0.7785854067654459,0.11302707296824482,198,208,321,161,51681,2785,48104,380,412,0.9846752191327567
199,0.8815625,0.8733746130030959,0.8774494556765163,0.7816569686893876,0.11161397304122106,199,209,321,161,51681,2821,48072,379,409,0.9847526170159246
200,0.8816440049443758,0.8732782369146006,0.8774411809933876,0.7816438356164384,0.11391392074212829,200,210,321,161,51681,2853,48031,383,414,0.9845784717787969
201,0.8836497244335578,0.8756067961165048,0.879609875038098,0.7850924918389554,0.1126560989299962,201,211,321,161,51681,2886,48005,380,410,0.9847139180743407
202,0.8863636363636364,0.8762732174955062,0.8812895450436878,0.7877726905467277,0.11112089351548671,202,212,321,161,51681,2925,47968,375,413,0.9847526170159246
203,0.8867924528301887,0.8781138790035588,0.8824318283415289,0.7896,0.1111811669894379,203,213,321,161,51681,2961,47931,378,411,0.9847332675451327
204,0.8869771581133195,0.8796704913209767,0.8833087149187593,0.791005291005291,0.11154910835340728,204,214,321,161,51681,2990,47901,381,409,0.9847139180743407
205,0.8876173708920188,0.8793604651162791,0.8834696261682243,0.791263405702328,0.11317549077393547,205,215,321,161,51681,3025,47858,383,415,0.9845591223080049
206,0.8873730043541365,0.88199653779573,0.8846766025177253,0.7932018681888947,0.11176804153092508,206,216,321,161,51681,3057,47827,388,409,0.9845784717787969
207,0.8889528193325662,0.8823529411764706,0.8856405846947549,0.7947530864197531,0.11206378789997085,207,217,321,161,51681,3090,47793,386,412,0.9845591223080049
208,0.8878132118451025,0.8835364125814679,0.8856696491975573,0.7947998980372164,0.11160736177792428,208,218,321,161,51681,3118,47758,394,411,0.9844236760124611
209,0.8881059751972943,0.8853610564765384,0.8867313915857606,0.7965116279069767,0.11254197459397187,209,219,321,161,51681,3151,47725,397,408,0.9844236760124611
210,0.8906599552572707,0.8854601056435919,0.8880524187926948,0.7986459378134403,0.11290021081948191,210,220,321,161,51681,3185,47693,391,412,0.984462374954045
211,0.8909847434119279,0.8880287531103124,0.8895042924397675,0.800997506234414,0.11211779016342241,211,221,321,161,51681,3212,47671,393,405,0.9845591223080049
212,0.8916689579323618,0.8882497945768283,0.8899560922063666,0.8017305315203955,0.11213890125076319,212,222,321,161,51681,3243,47636,394,408,0.984481724424837
213,0.8903137789904502,0.8864439011138278,0.8883746256466104,0.7991672789615479,0.1132677893452237,213,223,321,161,51681,3263,47598,402,418,0.9841334339505815
214,0.8906080347448425,0.8850822767736715,0.8878365579759167,0.7982968369829684,0.11354472610057578,214,224,321,161,51681,3281,47571,403,426,0.9839592887134537
215,0.8921251348435815,0.8852020337168852,0.888650100738751,0.799613246313754,0.11324922303591897,215,225,321,161,51681,3308,47544,400,429,0.9839592887134537
216,0.892225201072386,0.8841657810839533,0.8881772084334134,0.7988478156505041,0.1137031777302465,216,226,321,161,51681,3328,47515,402,436,0.983785143476326
217,0.8914604948124502,0.8844022169437846,0.8879173290937996,0.7984274481772695,0.11459958765465503,217,227,321,161,51681,3351,47484,408,438,0.9836303477099901
218,0.8908227848101266,0.8854521625163827,0.8881293545418694,0.7987703948924095,0.11576601177779193,218,228,321,161,51681,3378,47452,414,437,0.9835336003560302
219,0.8920335429769392,0.8855359001040582,0.8887728459530025,0.799812030075188,0.115614985427813,219,229,321,161,51681,3404,47425,412,440,0.9835142508852383
220,0.8915474642392718,0.8880829015544042,0.8898118105126541,0.8014963759644611,0.11372974864701979,220,230,321,161,51681,3428,47404,417,432,0.9835722992976142
221,0.8919546157813306,0.8908060777749163,0.8913799768071126,0.8040446304044631,0.11373956413942547,221,231,321,161,51681,3459,47379,419,424,0.983688396122366
222,0.8929303278688525,0.8933880061506919,0.8931591083781706,0.8069444444444445,0.11244728097942806,222,232,321,161,51681,3486,47361,418,416,0.9838625413594938
223,0.8924758515505846,0.8961204696273609,0.8942944472745796,0.8087998157106657,0.1118313486971753,223,233,321,161,51681,3511,47340,423,407,0.9839399392426618
224,0.8940581542351453,0.8929292929292929,0.8934933670246368,0.8074902945878054,0.11393316520412297,224,234,321,161,51681,3536,47302,419,424,0.983688396122366
225,0.8955712128837443,0.8924272818455367,0.8939964832956544,0.8083125141948672,0.11466418598858714,225,235,321,161,51681,3559,47278,415,429,0.9836690466515741
226,0.8951188986232791,0.8913260219341974,0.8932184338703635,0.8070412999322952,0.11584826076980625,226,236,321,161,51681,3576,47250,419,436,0.9834562024728624
227,0.8949076385421867,0.8904619970193741,0.8926792828685258,0.8061614571621317,0.11628912481669579,227,237,321,161,51681,3585,47234,421,441,0.9833207561773185
228,0.8958747514910537,0.8896841066140178,0.892768697374938,0.8063073138000447,0.11634470529225399,228,238,321,161,51681,3605,47210,419,447,0.9832433582941507
229,0.8963897131552918,0.8878275777614499,0.892088101390427,0.805197689915593,0.11889198120291583,229,239,321,161,51681,3625,47179,419,458,0.983030514115439
230,0.8976377952755905,0.8867282450170151,0.8921496698459281,0.8052980132450331,0.12130409260919567,230,240,321,161,51681,3648,47151,416,466,0.982933766761479
231,0.8982885085574572,0.8882978723404256,0.8932652565037686,0.8071177504393673,0.12076211602244873,231,241,321,161,51681,3674,47129,416,462,0.983011164644647
232,0.8996110841030627,0.8890223396588999,0.8942853690950827,0.808784965034965,0.12138162200793397,232,242,321,161,51681,3701,47105,413,462,0.9830692130570229
233,0.9004119214926096,0.8877209746774964,0.8940214122458798,0.8083532738742658,0.12248162736494828,233,243,321,161,51681,3716,47084,411,470,0.982953116232271
234,0.900096525096525,0.8853548540232613,0.8926648318774679,0.8061378863194294,0.12394765107443673,234,244,321,161,51681,3730,47054,414,483,0.9826435246995995
235,0.8992080633549316,0.8851878100637846,0.8921428571428571,0.8052869116698904,0.12532563931208926,235,245,321,161,51681,3747,47028,420,486,0.9824693794624717
236,0.8982565082397899,0.884109073812882,0.8911266437625874,0.8036324786324787,0.12808564815433687,236,246,321,161,51681,3761,47001,426,493,0.9822178363421761
237,0.8978379662627702,0.8819136522753792,0.8898045679303038,0.8014846235418875,0.13063999823852065,237,247,321,161,51681,3779,46966,430,506,0.9818888953387125
238,0.8983211161030976,0.879805465493284,0.888966888966889,0.8001263689974726,0.1328637281622334,238,248,321,161,51681,3799,46933,430,519,0.9816373522184169
239,0.8994597134132017,0.8794212218649518,0.8893276042271513,0.800710999581765,0.1336336518883197,239,249,321,161,51681,3829,46899,428,525,0.9815599543352489
240,0.8996960486322189,0.8779374857403605,0.8886836027713626,0.799667497921862,0.1352232320052703,240,250,321,161,51681,3848,46869,429,535,0.9813471101565372
241,0.9012805587892899,0.8755937570685365,0.8882514915098669,0.798968008255934,0.13763295983093565,241,251,321,161,51681,3871,46836,424,550,0.9811536154486175
242,0.9012288430326919,0.8726986977997305,0.8867343447017224,0.7965163934426229,0.13970420177455103,242,252,321,161,51681,3887,46801,426,567,0.9807859755035699
243,0.8999537892791127,0.8688378318090564,0.8841221200771762,0.7923108218063466,0.14265373809179865,243,253,321,161,51681,3895,46765,433,588,0.9802441903213948
244,0.8994940202391905,0.8667996453900709,0.8828442437923251,0.7902606587189331,0.14604574824449845,244,254,321,161,51681,3911,46732,437,601,0.9799152493179312
245,0.8991538989252229,0.8670341786108049,0.8828019757521328,0.7901929260450161,0.14693694966299678,245,255,321,161,51681,3932,46705,441,603,0.9797991524931793
246,0.9000910332271279,0.8659951828333698,0.8827139828144182,0.7900519376747902,0.1483863818128435,246,256,321,161,51681,3955,46675,439,612,0.9796637061976355
247,0.9010192525481314,0.8621586475942783,0.8811607043969433,0.7875668184517918,0.1512235026219136,247,257,321,161,51681,3978,46630,437,636,0.979238017840212
248,0.903298689561681,0.859230603911455,0.8807137349928407,0.7868529816965164,0.15301505905775606,248,258,321,161,51681,3998,46600,428,655,0.9790445231322923
249,0.9044829916647894,0.8569903948772679,0.8800964489259097,0.7858680759444118,0.15605066978966609,249,259,321,161,51681,4015,46572,424,670,0.9788316789535806
250,0.9045801526717557,0.8550509337860781,0.8791184813440978,0.7843099085069106,0.15770257408610622,250,260,321,161,51681,4029,46544,425,683,0.978560786362493
251,0.9047619047619048,0.8528977871443625,0.8780646561076155,0.7826339199381164,0.15980946674281388,251,261,321,161,51681,4047,46510,426,698,0.9782511948298214
252,0.9042955708880481,0.8505338078291815,0.8765911542610573,0.7802957557134627,0.16232461462731046,252,262,321,161,51681,4063,46474,430,714,0.9778642054139819
253,0.9041916167664671,0.8469048608226007,0.8746111766598734,0.7771635531833778,0.16795476535347847,253,263,321,161,51681,4077,46435,432,737,0.9773804686441826
254,0.9062017214742882,0.8465979381443299,0.8753864193582773,0.7783886255924171,0.16972416196636098,254,264,321,161,51681,4106,46406,425,744,0.9773804686441826
255,0.9058512978442587,0.8448912597455889,0.8743099787685776,0.7766880422482082,0.1707312398183474,255,265,321,161,51681,4118,46379,428,756,0.9770902265823029
256,0.9046679815910585,0.8403908794788274,0.8713456464379947,0.7720216944080793,0.1757708640735714,256,266,321,161,51681,4128,46334,435,784,0.9764129951045839
257,0.9051047120418848,0.8390293225480283,0.8708154056039459,0.771189591078067,0.17732478183230604,257,267,321,161,51681,4149,46301,435,796,0.9761808014550802
258,0.9049272845669634,0.8381584238037797,0.870264064293915,0.7703252032520326,0.17946955863827552,258,268,321,161,51681,4169,46269,438,805,0.9759486078055765
259,0.9067906574394463,0.8352589641434263,0.8695562007465781,0.7692166574940378,0.18375856583719138,259,269,321,161,51681,4193,46230,431,827,0.9756583657436969
260,0.9079939668174962,0.8314917127071824,0.8680605623648162,0.7668789808917198,0.18757817853166245,260,270,321,161,51681,4214,46186,427,854,0.9752133279154815
261,0.908311910882605,0.8299080054805246,0.8673417203641198,0.7657576304858227,0.19408174702570086,261,271,321,161,51681,4240,46144,428,869,0.9749037363828099
262,0.9078694817658349,0.8278879813302217,0.8660360085444003,0.763724434876211,0.19802739864670416,262,272,321,161,51681,4257,46107,432,885,0.9745167469669704
263,0.908955857385399,0.8258773621288084,0.865427359062437,0.7627782724844168,0.20340027409120873,263,273,321,161,51681,4283,46066,429,903,0.9742265049050909
264,0.9106463878326996,0.8244406196213425,0.8654019873532068,0.7627388535031847,0.2074539712136117,264,274,321,161,51681,4311,46029,423,918,0.9740523596679631
265,0.9097207642242284,0.8228256741359665,0.8640941270316083,0.7607092696629213,0.2112017292331933,265,275,321,161,51681,4333,45985,430,933,0.9736266713105397
266,0.9097367321353949,0.8211995473406262,0.8632038065027755,0.7593303104290199,0.21389808363214366,266,276,321,161,51681,4354,45947,432,948,0.9732977303070761
267,0.9101871101871102,0.819543242231374,0.8624901497241922,0.7582265327329407,0.2170388912706407,267,277,321,161,51681,4378,45907,432,964,0.9729881387744045
268,0.911612502587456,0.8176754548830301,0.8620925907800724,0.7576122484087391,0.21868464894285777,268,278,321,161,51681,4404,45868,427,982,0.9727365956541089
269,0.9124072547403133,0.816036866359447,0.8615354675488957,0.7567521367521367,0.22049095998072119,269,279,321,161,51681,4427,45831,425,998,0.9724657030630213
270,0.9137931034482759,0.8135964912280702,0.8607888631090488,0.7556008146639511,0.22371219061083897,270,280,321,161,51681,4452,45789,420,1020,0.9721367620595577
271,0.9137367130008177,0.8113995280450172,0.8595327372368042,0.753667172483561,0.22648309105204945,271,281,321,161,51681,4470,45750,422,1039,0.9717304231729262
272,0.9150233787355153,0.809823677581864,0.8592154242626706,0.7531793842034806,0.23194029939919938,272,282,321,161,51681,4501,45705,418,1057,0.9714595305818385
273,0.9150524616626311,0.8088104155519886,0.8586575783394869,0.7523224950232249,0.23711999428113376,273,283,321,161,51681,4535,45653,421,1072,0.9711112401075831
274,0.9151454363089268,0.80814880425155,0.8583254938852305,0.7518127883981542,0.23944683136923114,274,284,321,161,51681,4562,45613,423,1083,0.9708596969872874
275,0.9166998804304504,0.8077260755048288,0.8587697190329506,0.7524946834614755,0.24307974021063394,275,285,321,161,51681,4600,45568,418,1095,0.9707242506917436
276,0.9167657550535078,0.8074707627858265,0.8586542923433874,0.7523174499918686,0.24541316763359566,276,286,321,161,51681,4626,45532,420,1103,0.9705307559838239
277,0.9180618475477644,0.8075190575190575,0.8592497004332197,0.7532320620555915,0.24848938370181511,277,287,321,161,51681,4661,45493,416,1111,0.9704533581006559
278,0.9198981590285938,0.8060751673245238,0.8592335132168664,0.7532071840923669,0.2508020869703826,278,288,321,161,51681,4697,45445,409,1130,0.9702211644511523
279,0.9187292925355681,0.8034770751661837,0.8572467721403891,0.7501591343093571,0.25374132214066264,279,289,321,161,51681,4714,45397,417,1153,0.9696213308566011
280,0.9175058094500387,0.8012853035684085,0.8554662814841563,0.7474365041804701,0.2587058307194658,280,290,321,161,51681,4738,45342,426,1175,0.9690214972620499
281,0.9168591224018475,0.8004032258064516,0.8546824542518837,0.7462406015037594,0.26135116573383754,281,291,321,161,51681,4764,45297,432,1188,0.9686538573170024
282,0.9157914836738591,0.8006677796327212,0.854368932038835,0.7457627118644068,0.2663367128688933,282,292,321,161,51681,4796,45250,441,1194,0.9683636152551228
283,0.9160825913998863,0.8015912481352561,0.8550212164073551,0.746757257566399,0.2676694998043446,283,293,321,161,51681,4836,45205,443,1197,0.9682668679011629
284,0.9160878543270133,0.8036890645586298,0.8562154574962716,0.7485810707163676,0.269483451447374,284,294,321,161,51681,4880,45162,447,1192,0.9682862173719549
285,0.9155663009112889,0.805992141453831,0.8572921201567262,0.7502285888448643,0.2704328007264312,285,295,321,161,51681,4923,45119,454,1185,0.9682862173719549
286,0.9157158630842841,0.8076610939782503,0.8583009918068133,0.7517751926272851,0.27315014310183183,286,296,321,161,51681,4976,45062,458,1185,0.968208819488787
287,0.9149635036496351,0.8081882656350742,0.858267716535433,0.7517241379310344,0.274221150159894,287,297,321,161,51681,5014,45011,466,1190,0.9679572763684913
288,0.9130670522320622,0.8078030060761113,0.8572155764825655,0.7501113585746102,0.2779147529737152,288,298,321,161,51681,5052,44946,481,1202,0.967434840657108
289,0.9123498834916651,0.8072957969865187,0.8566139347021204,0.7491904621725052,0.28253122318217583,289,299,321,161,51681,5090,44887,489,1215,0.9670285017704766
290,0.912873399715505,0.8081221470171572,0.8573098438674126,0.7502557357883969,0.28521721847370957,290,300,321,161,51681,5134,44838,490,1219,0.9669317544165167
291,0.9137199434229137,0.8078786931374081,0.857545839210155,0.7506172839506173,0.28794158118038204,291,301,321,161,51681,5168,44796,488,1229,0.9667769586501809
292,0.9126691266912669,0.807650443165915,0.8569542979706319,0.7497113163972287,0.28927711511679643,292,302,321,161,51681,5194,44753,497,1237,0.9664480176467174
293,0.912611198325484,0.8077813802686429,0.8570024570024569,0.7497850386930353,0.29221577818416017,293,303,321,161,51681,5232,44703,501,1245,0.9662158239972137
294,0.9125324114088159,0.8076805385556916,0.856910965019073,0.7496449872195399,0.2978294739760885,294,304,321,161,51681,5279,44639,506,1257,0.9658868829937501
295,0.9113663637922167,0.8056986965747196,0.8552811519588127,0.7471539002108222,0.30316419473469836,295,305,321,161,51681,5316,44566,517,1282,0.965190302045239
296,0.9104833219877467,0.8036653147063242,0.8537461102688901,0.7448141445078658,0.3100331276960872,296,306,321,161,51681,5350,44498,526,1307,0.964532420038312
297,0.9089373204933265,0.8003570365962511,0.8511984811328217,0.7409447734471836,0.31819653163788164,297,307,321,161,51681,5380,44420,539,1342,0.9636036454402972
298,0.9077490774907749,0.7988191881918819,0.8498076470126404,0.738839590443686,0.3245625005365803,298,308,321,161,51681,5412,44356,550,1363,0.962984462374954
299,0.9063489418430262,0.7973904119630553,0.8483855872718765,0.73669240146282,0.3296348205949209,299,309,321,161,51681,5439,44298,562,1382,0.9623846287804029
300,0.9063119629874422,0.7972383720930233,0.8482833281781628,0.7365382033033436,0.33508423311767954,300,310,321,161,51681,5485,44234,567,1395,0.9620363383061473
301,0.9064500246184146,0.7965099509662532,0.847931219774315,0.7360074626865671,0.3393917123609977,301,311,321,161,51681,5523,44177,570,1411,0.9616686983610998
302,0.906183716756404,0.7943363844393593,0.8465818154104108,0.7339764768071891,0.3458319218345699,302,312,321,161,51681,5554,44114,575,1438,0.9610495152957567
303,0.9057184513202656,0.7942889615002131,0.8463518013926733,0.7336307571184884,0.34937504297499944,303,313,321,161,51681,5591,44060,582,1448,0.9607205742922931
304,0.9046623794212219,0.7943252399774139,0.8459110042092604,0.7329686075289826,0.3513835012193961,304,314,321,161,51681,5627,44004,593,1457,0.9603335848764536
305,0.9045643153526971,0.7940599607733259,0.8457176962100865,0.7326783867631851,0.3566035656915253,305,315,321,161,51681,5668,43945,598,1470,0.9599852944021982
306,0.9044152555784143,0.7948539638386648,0.8461025982678214,0.733256351039261,0.36071706366588746,306,316,321,161,51681,5715,43887,604,1475,0.9597724502234863
307,0.9044475876159045,0.7943409247757074,0.8458259847148736,0.7328409525022285,0.3647155404586099,307,317,321,161,51681,5755,43828,608,1490,0.9594048102784389
308,0.9037291309096583,0.79484012625223,0.8457943925233646,0.7327935222672065,0.36843437398629986,308,318,321,161,51681,5792,43777,617,1495,0.9591339176873512
309,0.9037358549062161,0.7937372362151123,0.8451725137721079,0.7318604067285965,0.3713661485967143,309,319,321,161,51681,5830,43715,621,1515,0.9586695303883439
310,0.9041159241560043,0.7926746857683471,0.8447357050266454,0.7312055853384865,0.375662714413117,310,320,321,161,51681,5865,43660,622,1534,0.9582825409725044
311,0.9036310709361115,0.7914653784219001,0.8438371843479505,0.7298601658210617,0.37923125634796195,311,321,321,161,51681,5898,43600,629,1554,0.9577601052611211
312,0.9024946759963492,0.7912776740464124,0.8432347924957363,0.7289593316132204,0.3807971050234995,312,322,321,161,51681,5933,43542,641,1565,0.9573150674329057
313,0.9026855763427881,0.7927653372200875,0.8441622574955907,0.7303466796875,0.38109148260672315,313,323,321,161,51681,5983,43489,645,1564,0.9572570190205298
314,0.9034286569845785,0.7932167740239253,0.8447431051378972,0.7312166747455162,0.3848143156633433,314,324,321,161,51681,6034,43429,645,1573,0.9570828737834021
315,0.9045002227833061,0.7943132907264902,0.8458333333333333,0.7328519855595668,0.3839676288530874,315,325,321,161,51681,6090,43371,643,1577,0.957044174841818
316,0.9065034655655508,0.7954192546583851,0.8473361361913295,0.7351112174121024,0.38403942706666033,316,326,321,161,51681,6147,43319,634,1581,0.957140922195778
317,0.9072149860968828,0.7967866323907455,0.8484226373776775,0.7367482766817209,0.38333640670093766,317,327,321,161,51681,6199,43267,634,1581,0.957140922195778
318,0.908734195611103,0.797068196303378,0.8492462311557789,0.7379912663755459,0.3822583875605409,318,328,321,161,51681,6253,43208,628,1592,0.957044174841818
319,0.909234980550353,0.7991642395846524,0.8506537269173744,0.7401196200304914,0.3788272440566141,319,329,321,161,51681,6311,43154,630,1586,0.957121572724986
320,0.9107551487414187,0.8008048289738431,0.8522483940042827,0.7425373134328358,0.37585682378776103,320,330,321,161,51681,6368,43105,624,1584,0.9572763684913218
321,0.9131052108476502,0.8011710477139654,0.8534837425348375,0.7444148628313462,0.3766040543439592,321,331,321,161,51681,6431,43042,612,1596,0.9572763684913218
322,0.913312693498452,0.8027210884353742,0.8544532947139755,0.7458912768647282,0.3753738058791594,322,332,321,161,51681,6490,42980,616,1595,0.9572183200789458
323,0.9153039832285115,0.8034596981965403,0.8557428459427675,0.7478588557725249,0.37488746180755894,323,333,321,161,51681,6549,42924,606,1602,0.9572763684913218
324,0.9157295571289741,0.8019452887537994,0.8550687062483796,0.7468297101449275,0.37729530623520624,324,334,321,161,51681,6596,42849,607,1629,0.9567345833091465
325,0.9145569620253164,0.8010363943118823,0.8540408582808685,0.7452629218522255,0.3814323101876618,325,335,321,161,51681,6647,42762,621,1651,0.9560380023606354
326,0.9136122087477858,0.8006926200143301,0.8534334627378604,0.7443383658969804,0.38560773558035677,326,336,321,161,51681,6705,42673,634,1669,0.9554381687660842
327,0.9132549655451966,0.7995031937544358,0.8526017029328288,0.7430738786279684,0.3919806494096777,327,337,321,161,51681,6759,42585,642,1695,0.9547802867591572
328,0.9140404988601314,0.7982199320763556,0.8522130532633158,0.742483660130719,0.3971035340665606,328,338,321,161,51681,6816,42501,641,1723,0.9542578510477738
329,0.9147916389295699,0.7975623911781776,0.8521642068708918,0.742409508373852,0.4026292248438162,329,339,321,161,51681,6871,42426,640,1744,0.9538708616319344
330,0.9146969496896871,0.7964815453604691,0.8515058389674246,0.7414106817938564,0.4088804523803715,330,340,321,161,51681,6927,42338,646,1770,0.9532516785665912
331,0.9154984933839906,0.7958091333561098,0.8514682588034606,0.741353702524931,0.4138784897855193,331,341,321,161,51681,6988,42255,645,1793,0.9528259902091678
332,0.9172297297297297,0.7952906714736367,0.8519188993482982,0.7420372122358877,0.41673649452211975,332,342,321,161,51681,7059,42168,637,1817,0.9525163986764962
333,0.9179546625450798,0.7942717040008915,0.8516460536535819,0.7416233090530697,0.4225467566078546,333,343,321,161,51681,7127,42071,637,1846,0.9519552640235289
334,0.9199335972417316,0.7912136188907194,0.8507321681624941,0.7402383888203864,0.4367583304207234,334,344,321,161,51681,7204,41949,627,1901,0.9510845378378902
335,0.9217027746104143,0.7896450667535004,0.8505787443002455,0.7400061031431187,0.44221099311456447,335,345,321,161,51681,7275,41850,618,1938,0.9505427526557149
336,0.9232897384305835,0.788021895459912,0.8503098036944814,0.7395990732346127,0.446224358004531,336,346,321,161,51681,7342,41754,610,1975,0.9499816180027476
337,0.9238927011852776,0.7873471557682084,0.8501722158438576,0.7393909136295557,0.4474165697768158,337,347,321,161,51681,7405,41666,610,2000,0.9494978812329483
338,0.9240756770124892,0.7867143909885251,0.8498805868304333,0.7389498665084545,0.45185173966003056,338,348,321,161,51681,7473,41568,614,2026,0.9489173971091891
339,0.9250306748466258,0.7868698465713391,0.8503750493485985,0.7396978021978022,0.4512497066475765,339,349,321,161,51681,7539,41489,611,2042,0.9486658539888934
340,0.9254930606281958,0.7865494050698396,0.8503831310475977,0.7397100321105381,0.45150244182763327,340,350,321,161,51681,7602,41404,612,2063,0.94824016563147
341,0.9258185332850066,0.7869172314643664,0.8507354981959478,0.7402434312210201,0.4526886388833906,341,351,321,161,51681,7663,41329,614,2075,0.9479692730403824
342,0.9263700683535196,0.7868201262986352,0.8509114941895688,0.7405099693251533,0.45648481973146776,342,352,321,161,51681,7725,41249,614,2093,0.9476209825661268
343,0.9260140359224456,0.786920044475892,0.8508196721311475,0.7403708987161198,0.4589247533743213,343,353,321,161,51681,7785,41166,622,2108,0.9471759447379114
344,0.9272469587811504,0.7871465811108883,0.8514722628924679,0.7413597733711048,0.4587703281654749,344,354,321,161,51681,7851,41091,616,2123,0.9470017995007837
345,0.9281858718610655,0.7866732968672302,0.8515906766431609,0.7415393268960345,0.4622701426688937,345,355,321,161,51681,7910,41014,612,2145,0.9466535090265281
346,0.9288293535235876,0.7880225318707382,0.8526518391787853,0.7431500465983225,0.45858853850328074,346,356,321,161,51681,7974,40951,611,2145,0.9466728584973201
347,0.9284970496355432,0.7880007855459544,0.8524990704838795,0.7429179781521941,0.4552762402757931,347,357,321,161,51681,8025,40879,618,2159,0.9462665196106886
348,0.9279061745429459,0.7865497076023392,0.8514005380598196,0.7412510333425186,0.45587524831511184,348,358,321,161,51681,8070,40794,627,2190,0.9454925407790097
349,0.9284898332190998,0.7869106399457837,0.851857674369858,0.7419443176631675,0.4550655072666559,349,359,321,161,51681,8128,40726,626,2201,0.9452990460710899
350,0.9289363151322511,0.7872053872053872,0.8522182878566966,0.7424916069322203,0.4508295946458721,350,360,321,161,51681,8183,40660,626,2212,0.9450862018923782
351,0.9283780735393639,0.7873541228237995,0.8520703933747411,0.7422671115519884,0.450725384854586,351,361,321,161,51681,8231,40592,635,2223,0.9446992124765388
352,0.9288988261598659,0.7902796271637816,0.8540007194614319,0.7452017937219731,0.44941816456715133,352,362,321,161,51681,8309,40531,636,2205,0.9450281534800024
353,0.9297255422753431,0.7945710772722974,0.8568514457646998,0.7495538900785154,0.447655506261861,353,363,321,161,51681,8401,40473,635,2172,0.9456860354869294
354,0.9303575345470498,0.7977993040534186,0.8589944812920864,0.7528399006034788,0.4452954275469166,354,364,321,161,51681,8483,40413,635,2150,0.9461117238443528
355,0.9311806914546641,0.7997198879551821,0.8604581072935503,0.7550912457021952,0.44580058111301923,355,365,321,161,51681,8565,40338,633,2145,0.9462471701398967
356,0.9312688821752266,0.8016905071521456,0.8616352201257862,0.7569060773480663,0.4479746296440917,356,366,321,161,51681,8631,40278,637,2135,0.9463632669646486
357,0.9304990361961876,0.8036440991490936,0.8624317617866005,0.7581362882819999,0.4501617618363793,357,367,321,161,51681,8689,40220,649,2123,0.9463632669646486
358,0.9305216190375013,0.8059440559440559,0.8637641141955525,0.7601978823120986,0.45117694939592734,358,368,321,161,51681,8759,40159,654,2109,0.9465374122017762
