frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
226,236,321,161,51681,2026,49086,164,405,0.9251141552511416,0.8334018922254216,0.8768664791170742,0.9889901511193668,0.1301686316728592
227,237,321,161,51681,2055,49063,153,410,0.9307065217391305,0.8336713995943205,0.8795206505456881,0.9891062479441187,0.1292608678340912
228,238,321,161,51681,2082,49028,145,426,0.9348899865289627,0.8301435406698564,0.8794086589229144,0.9889514521777829,0.12888900935649872
229,239,321,161,51681,2107,48995,140,439,0.9376947040498442,0.8275726630007856,0.8791988316294596,0.9887966564114471,0.1289406567811966
230,240,321,161,51681,2133,48969,135,444,0.9404761904761905,0.8277066356228172,0.8804953560371517,0.9887966564114471,0.13023348152637482
231,241,321,161,51681,2154,48941,131,455,0.9426695842450766,0.8256036795707168,0.8802615447486719,0.9886612101159034,0.13030938804149628
232,242,321,161,51681,2177,48914,132,458,0.9428323949761802,0.8261859582542694,0.880663430420712,0.9885838122327354,0.13252373039722443
233,243,321,161,51681,2212,48885,117,467,0.9497638471446973,0.8256812243374393,0.8833865814696485,0.9886999090574873,0.12948979437351227
234,244,321,161,51681,2243,48858,107,473,0.9544680851063829,0.8258468335787923,0.885511251480458,0.9887773069406551,0.12896472215652466
235,245,321,161,51681,2262,48821,110,488,0.9536256323777403,0.8225454545454546,0.883248730964467,0.9884290164663997,0.1317763775587082
236,246,321,161,51681,2275,48794,115,497,0.9518828451882845,0.8207070707070707,0.8814413018209997,0.988158123875312,0.13294827938079834
237,247,321,161,51681,2301,48757,118,505,0.9512195121951219,0.8200285103349965,0.8807655502392344,0.9879452796966003,0.13942977786064148
238,248,321,161,51681,2319,48737,116,509,0.9523613963039015,0.82001414427157,0.8812464373931218,0.9879065807550164,0.13996045291423798
239,249,321,161,51681,2347,48710,109,515,0.9556188925081434,0.8200559049615653,0.8826626551335088,0.9879259302258083,0.13718652725219727
240,250,321,161,51681,2361,48677,108,535,0.9562575941676792,0.8152624309392266,0.8801491146318734,0.9875582902807608,0.14050954580307007
241,251,321,161,51681,2384,48653,112,532,0.9551282051282052,0.8175582990397805,0.8810051736881005,0.9875389408099688,0.14168605208396912
242,252,321,161,51681,2422,48627,104,528,0.9588281868566905,0.8210169491525424,0.8845872899926954,0.9877711344594725,0.13982242345809937
243,253,321,161,51681,2441,48586,97,557,0.9617809298660362,0.814209472981988,0.881864161849711,0.9873454461020491,0.14156273007392883
244,254,321,161,51681,2469,48564,94,554,0.96332422941865,0.816738339397949,0.8839957035445757,0.987461542926801,0.14221644401550293
245,255,321,161,51681,2488,48521,99,573,0.9617317356010824,0.8128062724599804,0.8810198300283286,0.9869971556277936,0.14575088024139404
246,256,321,161,51681,2504,48490,105,582,0.95975469528555,0.8114063512637719,0.879367866549605,0.986706913565914,0.1479654163122177
247,257,321,161,51681,2536,48463,100,582,0.9620637329286799,0.8133418858242463,0.8814737573861662,0.9868036609198738,0.1512293666601181
248,258,321,161,51681,2558,48440,104,579,0.9609316303531179,0.8154287535862289,0.8822210725987238,0.9867843114490819,0.1483011394739151
249,259,321,161,51681,2567,48408,110,596,0.9589092267463578,0.8115712930761935,0.8791095890410958,0.9863392736208665,0.15245969593524933
250,260,321,161,51681,2591,48369,107,614,0.9603409933283914,0.8084243369734789,0.8778587159071658,0.9860490315589868,0.15653745830059052
251,261,321,161,51681,2616,48332,103,630,0.962118425891872,0.8059149722735675,0.877116512992456,0.9858168379094832,0.15832579135894775
252,262,321,161,51681,2638,48304,107,632,0.9610200364298725,0.8067278287461773,0.8771404821280133,0.9857007410847314,0.1593695729970932
253,263,321,161,51681,2667,48277,103,634,0.9628158844765343,0.8079369887912754,0.8786031955196838,0.9857394400263153,0.15660765767097473
254,264,321,161,51681,2704,48259,101,617,0.9639928698752228,0.8142125865703101,0.8827946457721189,0.9861070799713628,0.1545582413673401
255,265,321,161,51681,2728,48221,101,631,0.9642983386355602,0.8121464721643347,0.8817065287653523,0.9858361873802751,0.1561558097600937
256,266,321,161,51681,2746,48191,97,647,0.9658811115019346,0.8093132920719127,0.8806927517639513,0.9856039937307715,0.15999071300029755
257,267,321,161,51681,2774,48162,102,643,0.9645340751043116,0.8118232367573895,0.8816144922930239,0.9855846442599795,0.1610245555639267
258,268,321,161,51681,2792,48120,109,660,0.9624267493967598,0.8088064889918888,0.8789548244923658,0.9851202569609722,0.16449189186096191
259,269,321,161,51681,2827,48093,98,663,0.9664957264957265,0.810028653295129,0.8813717848791894,0.9852750527273079,0.16413599252700806
260,270,321,161,51681,2852,48058,95,676,0.9677638276213099,0.808390022675737,0.880926640926641,0.9850815580193881,0.16395460069179535
261,271,321,161,51681,2873,48034,96,678,0.9676658807679354,0.8090678682061391,0.8812883435582822,0.9850235096070122,0.1653488576412201
262,272,321,161,51681,2892,48000,104,685,0.965287049399199,0.8084987419625385,0.8799634869922409,0.9847332675451327,0.1673613339662552
263,273,321,161,51681,2910,47975,103,693,0.9658148025224029,0.8076602830974188,0.8796856106408706,0.9845978212495888,0.1693628877401352
264,274,321,161,51681,2943,47941,99,698,0.9674556213017751,0.808294424608624,0.8807421816549454,0.9845784717787969,0.16936923563480377
265,275,321,161,51681,2972,47906,92,711,0.9699738903394256,0.806950855281021,0.8809841410997481,0.984462374954045,0.17024756968021393
266,276,321,161,51681,2990,47870,100,721,0.9676375404530745,0.8057127458905955,0.879282458461991,0.9841140844797894,0.17336365580558777
267,277,321,161,51681,3016,47855,97,713,0.9688403469322198,0.8087959238401716,0.8816135632855889,0.9843269286585012,0.1719469577074051
268,278,321,161,51681,3041,47829,90,721,0.9712551900351325,0.8083466241360978,0.8823444073697954,0.9843075791877092,0.17205242812633514
269,279,321,161,51681,3064,47805,94,718,0.9702343255224826,0.810153358011634,0.8829971181556195,0.9842882297169172,0.17201653122901917
270,280,321,161,51681,3087,47772,94,728,0.9704495441685005,0.8091743119266055,0.8825042881646656,0.9840947350089975,0.1737196296453476
271,281,321,161,51681,3106,47741,101,733,0.9685063922669161,0.8090648606407919,0.8816349701958557,0.9838625413594938,0.17502419650554657
272,282,321,161,51681,3142,47706,92,741,0.9715522572665429,0.8091681689415401,0.8829563018125614,0.9838818908302858,0.17750254273414612
273,283,321,161,51681,3165,47681,89,746,0.9726490473263676,0.8092559447711583,0.8834612700628053,0.9838431918887018,0.17825154960155487
274,284,321,161,51681,3191,47656,86,748,0.9737564845895637,0.81010408733181,0.8844235033259424,0.9838625413594938,0.17635995149612427
275,285,321,161,51681,3216,47619,89,757,0.9730711043872919,0.8094638811980871,0.8837592745259686,0.9836303477099901,0.17920221388339996
276,286,321,161,51681,3241,47583,89,768,0.9732732732732733,0.8084310301820903,0.8832265976291048,0.9834175035312784,0.17883747816085815
277,287,321,161,51681,3261,47558,88,774,0.9737234995521051,0.80817843866171,0.8832611050920911,0.9833207561773185,0.18096905946731567
278,288,321,161,51681,3279,47524,94,784,0.9721316335606285,0.8070391336450898,0.8819257665411512,0.983011164644647,0.18366841971874237
279,289,321,161,51681,3294,47493,97,797,0.9713948687702743,0.8051821070642875,0.8805132317562149,0.9827015731119754,0.18605563044548035
280,290,321,161,51681,3314,47469,98,800,0.9712778429073857,0.8055420515313564,0.8806803082646825,0.9826241752288075,0.1856062263250351
281,291,321,161,51681,3341,47440,95,805,0.9723515715948777,0.8058369512783405,0.8812978106040622,0.9825854762872236,0.18613234162330627
282,292,321,161,51681,3360,47384,105,832,0.9696969696969697,0.8015267175572519,0.8776283139610814,0.9818695458679205,0.19361239671707153
283,293,321,161,51681,3378,47360,113,830,0.9676310512747064,0.8027566539923955,0.8775165605922847,0.9817534490431686,0.1982397884130478
284,294,321,161,51681,3395,47319,118,849,0.9664104753771705,0.7999528746465598,0.8753384040221736,0.9812890617441613,0.20253393054008484
285,295,321,161,51681,3428,47283,112,858,0.9683615819209039,0.7998133457769482,0.8760541783797599,0.9812310133317854,0.20290687680244446
286,296,321,161,51681,3451,47251,113,866,0.9682940516273849,0.7993977299050267,0.8757771856363405,0.9810568680946576,0.2052888572216034
287,297,321,161,51681,3473,47226,111,871,0.9690290178571429,0.7994935543278084,0.8761352169525731,0.9809988196822816,0.20569182932376862
288,298,321,161,51681,3496,47189,116,880,0.9678848283499446,0.7989031078610603,0.8753129694541811,0.980727927091194,0.20781391859054565
289,299,321,161,51681,3515,47163,118,885,0.9675199559592623,0.7988636363636363,0.8751400473048675,0.9805924807956502,0.20851847529411316
290,300,321,161,51681,3533,47138,123,887,0.9663566739606126,0.7993212669683258,0.8749380881624567,0.9804570345001065,0.21080458164215088
291,301,321,161,51681,3550,47112,126,893,0.9657236126224157,0.7990096781453973,0.8744919325040029,0.9802828892629787,0.21276196837425232
292,302,321,161,51681,3569,47082,127,903,0.9656385281385281,0.7980769230769231,0.8738981390793341,0.980070045084267,0.21442902088165283
293,303,321,161,51681,3588,47050,131,912,0.9647754772788384,0.7973333333333333,0.8730989171432048,0.9798185019639712,0.2174268662929535
294,304,321,161,51681,3611,47020,133,917,0.9644764957264957,0.797482332155477,0.8730657640232108,0.9796830556684275,0.22008636593818665
295,305,321,161,51681,3631,46983,134,933,0.9644090305444887,0.7955740578439965,0.8718933845599712,0.9793541146649639,0.2214532196521759
296,306,321,161,51681,3647,46948,146,940,0.9615080411283944,0.7950730324831045,0.8704057279236277,0.9789864747199164,0.22531935572624207
297,307,321,161,51681,3662,46916,152,951,0.9601468274777137,0.7938434858009972,0.8691111902219059,0.9786575337164528,0.23070140182971954
298,308,321,161,51681,3684,46882,156,959,0.959375,0.7934525091535645,0.868560650713191,0.9784253400669491,0.23390334844589233
299,309,321,161,51681,3702,46857,155,967,0.959813326419497,0.7928892696508888,0.868402533427164,0.9782898937714054,0.23508234322071075
300,310,321,161,51681,3716,46823,161,981,0.9584730461697188,0.7911432829465617,0.866806624679263,0.9779029043555659,0.23791955411434174
301,311,321,161,51681,3737,46796,158,990,0.9594351732991014,0.7905648402792469,0.8668522384597541,0.977786807530814,0.24049124121665955
302,312,321,161,51681,3754,46762,158,1007,0.9596114519427403,0.7884898130644823,0.8656750835927592,0.9774578665273504,0.24259468913078308
303,313,321,161,51681,3778,46729,167,1007,0.9576679340937896,0.7895506792058516,0.8655211912943871,0.9772837212902227,0.2421197146177292
304,314,321,161,51681,3808,46700,166,1007,0.9582284851534978,0.7908618899273104,0.8665377176015474,0.9773030707610146,0.24509844183921814
305,315,321,161,51681,3829,46669,163,1020,0.9591683366733467,0.7896473499690658,0.8661916072842439,0.9771095760530949,0.24847157299518585
306,316,321,161,51681,3853,46636,162,1030,0.9596513075965131,0.7890640999385624,0.8660373117554507,0.9769354308159672,0.24769510328769684
307,317,321,161,51681,3876,46607,159,1039,0.9605947955390335,0.7886063072227874,0.8661452513966481,0.9768193339912153,0.2503238320350647
308,318,321,161,51681,3893,46587,159,1042,0.9607601184600197,0.788855116514691,0.8663625236452654,0.9767612855788395,0.24946551024913788
309,319,321,161,51681,3920,46556,158,1047,0.9612555174104953,0.7892087779343668,0.8667772249861802,0.9766838876956715,0.24862907826900482
310,320,321,161,51681,3943,46519,165,1054,0.9598344693281402,0.7890734440664399,0.8661175178473367,0.9764129951045839,0.2537171244621277
311,321,321,161,51681,3965,46496,161,1059,0.9609791565681047,0.7892117834394905,0.8666666666666667,0.9763936456337919,0.2543484568595886
312,322,321,161,51681,3978,46467,163,1073,0.9606375271673508,0.7875668184517918,0.8655352480417755,0.9760840541011203,0.2564469277858734
313,323,321,161,51681,3995,46417,175,1094,0.9580335731414868,0.7850265278050698,0.8629441624365483,0.9754455215649852,0.2625736892223358
314,324,321,161,51681,4024,46388,166,1103,0.960381861575179,0.7848644431441388,0.8637973596651283,0.9754455215649852,0.265086829662323
315,325,321,161,51681,4038,46362,170,1111,0.9596007604562737,0.7842299475626335,0.863097146521321,0.9752133279154815,0.2668319344520569
316,326,321,161,51681,4059,46336,174,1112,0.9588944011339475,0.784954554244827,0.8632496809868141,0.9751165805615216,0.26687508821487427
317,327,321,161,51681,4094,46312,160,1115,0.9623883403855195,0.7859473987329622,0.8652647152065941,0.9753294247402333,0.2644214630126953
318,328,321,161,51681,4113,46274,165,1129,0.9614305750350631,0.7846241892407478,0.8640756302521009,0.9749617847951858,0.26820307970046997
319,329,321,161,51681,4138,46247,164,1132,0.9618781961878197,0.7851992409867172,0.8646050982030923,0.9749230858536019,0.26845577359199524
320,330,321,161,51681,4154,46212,171,1144,0.9604624277456647,0.7840694601736504,0.863348228203263,0.9745554459085544,0.27138909697532654
321,331,321,161,51681,4177,46170,171,1163,0.9606715731370745,0.7822097378277153,0.8623038810900082,0.9741878059635068,0.2760779559612274
322,332,321,161,51681,4200,46141,166,1174,0.961978928080623,0.7815407517677707,0.862422997946612,0.9740717091387551,0.2767271101474762
323,333,321,161,51681,4223,46103,170,1185,0.9613020714773504,0.7808801775147929,0.8617488011427404,0.9737814670768754,0.27796033024787903
324,334,321,161,51681,4244,46073,167,1197,0.9621401042847427,0.7800036757948906,0.8615509541209906,0.9736073218397476,0.2812790274620056
325,335,321,161,51681,4271,46044,157,1209,0.9645438121047877,0.7793795620437957,0.8621316108195397,0.9735686228981637,0.28222349286079407
326,336,321,161,51681,4300,46013,160,1208,0.9641255605381166,0.7806826434277415,0.8627608346709471,0.9735299239565798,0.27996915578842163
327,337,321,161,51681,4322,45979,160,1220,0.964301651048639,0.7798628653915554,0.8623304070231446,0.9732977303070761,0.2840982675552368
328,338,321,161,51681,4338,45964,157,1222,0.9650723025583983,0.7802158273381294,0.8628543013426156,0.9733170797778681,0.28416916728019714
329,339,321,161,51681,4359,45927,162,1233,0.9641672196416722,0.7795064377682404,0.8620587362800356,0.9730074882451965,0.28589650988578796
330,340,321,161,51681,4390,45888,155,1248,0.9658965896589659,0.778644909542391,0.8622213493076697,0.9728526924788607,0.28965988755226135
331,341,321,161,51681,4409,45860,159,1253,0.9651926444833625,0.778700105969622,0.8619745845552298,0.972678547241733,0.2913645803928375
332,342,321,161,51681,4434,45829,154,1264,0.9664341761115954,0.7781677781677782,0.8621427182578262,0.9725624504169811,0.29124557971954346
333,343,321,161,51681,4459,45800,147,1275,0.9680851063829787,0.7776421346355075,0.8624758220502902,0.9724850525338132,0.291523277759552
334,344,321,161,51681,4479,45761,152,1289,0.9671777153962428,0.7765256588072122,0.8614289835561113,0.9721174125887657,0.2950034737586975
335,345,321,161,51681,4508,45736,141,1296,0.9696708969670897,0.7767057201929704,0.8625275040658184,0.9721948104719336,0.29346534609794617
336,346,321,161,51681,4540,45705,132,1304,0.9717465753424658,0.7768651608487337,0.8634461772537085,0.9722141599427255,0.29080069065093994
337,347,321,161,51681,4563,45673,131,1314,0.972092032381764,0.776416539050536,0.8633052691325325,0.9720400147055978,0.29350608587265015
338,348,321,161,51681,4573,45639,137,1332,0.9709129511677282,0.7744284504657071,0.8616109279321715,0.9715756274065904,0.2971741557121277
339,349,321,161,51681,4607,45594,132,1348,0.9721460223675881,0.7736356003358522,0.8616046381148307,0.9713627832278787,0.29772213101387024
340,350,321,161,51681,4631,45564,132,1354,0.9722863741339491,0.7737677527151211,0.8617417193896538,0.9712466864031268,0.30079925060272217
341,351,321,161,51681,4654,45532,123,1372,0.9742516223571279,0.7723199468967806,0.8616125150421179,0.9710725411659991,0.3006746768951416
342,352,321,161,51681,4676,45476,127,1402,0.9735581927961691,0.7693320171108917,0.8594798272217627,0.970414659159072,0.3075316548347473
343,353,321,161,51681,4694,45447,124,1416,0.9742631797426318,0.7682487725040916,0.8590775988286969,0.9702018149803603,0.31046614050865173
344,354,321,161,51681,4713,45408,127,1433,0.9737603305785124,0.7668402212821347,0.85800109229929,0.9698148255645208,0.31264206767082214
345,355,321,161,51681,4739,45371,124,1447,0.9745013366234835,0.7660847074038151,0.8578151868947416,0.9696019813858091,0.3151537775993347
346,356,321,161,51681,4761,45314,122,1484,0.9750153594101987,0.7623698959167334,0.8556793673616103,0.96892474990809,0.3216460943222046
347,357,321,161,51681,4783,45245,127,1526,0.9741344195519348,0.7581233158979236,0.8526606649433995,0.9680153247808673,0.33198899030685425
348,358,321,161,51681,4810,45204,116,1551,0.9764514819326026,0.7561704134570036,0.8523079649153894,0.9677444321897796,0.3371132016181946
349,359,321,161,51681,4828,45167,113,1573,0.977130135600081,0.7542571473207311,0.851348968435902,0.967376792244732,0.3383980095386505
350,360,321,161,51681,4860,45126,102,1593,0.9794437726723095,0.7531380753138075,0.8515111695137976,0.9672026470076044,0.34147459268569946
351,361,321,161,51681,4871,45068,107,1635,0.978505423865006,0.7486935136796803,0.8483106931382793,0.9662932218803816,0.3494383692741394
352,362,321,161,51681,4893,45014,112,1662,0.9776223776223776,0.7464530892448512,0.8465397923875432,0.9656740388150384,0.3566502332687378
