frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
156,0.3257372654155496,0.527114967462039,0.4026512013256006,0.2520746887966805,1.0271255045063143,156,31,continuous_ar,1,321,161,51681,1215,46861,2515,1090,0.9302451577949343,15.6
157,0.32441113490364026,0.51994851994852,0.39953848689632443,0.24963954685890835,1.0412640957115515,157,31,continuous_ar,2,321,161,51681,1212,46826,2524,1119,0.9295098779048393,15.7
158,0.3326174496644295,0.5232263513513513,0.4066962087641556,0.2552533992583436,1.031763520592222,158,31,continuous_ar,3,321,161,51681,1239,46827,2486,1129,0.9300516630870146,15.8
159,0.33554200901139675,0.527719883284702,0.4102397926117952,0.25805136567468406,1.0364455918076967,159,31,continuous_ar,4,321,161,51681,1266,46775,2507,1133,0.9295679263172152,15.9
160,0.33765896703867115,0.5338530980713992,0.41367249602543715,0.2607737021447184,1.0560824531149249,160,32,continuous_ar,0,321,161,51681,1301,46692,2552,1136,0.9286391517192005,16.0
161,0.3433874709976798,0.53774727492935,0.41913152926368785,0.26512738853503187,1.0565060870923786,161,32,continuous_ar,1,321,161,51681,1332,46657,2547,1145,0.9285617538360326,16.1
162,0.34389489953632146,0.5308151093439364,0.4173831483507894,0.2637297510865271,1.067318672240413,162,32,continuous_ar,2,321,161,51681,1335,46619,2547,1180,0.9278845223583135,16.2
163,0.34955981356809945,0.5296194586112201,0.42115114646700985,0.26674570243034973,1.0609470386186257,163,32,continuous_ar,3,321,161,51681,1350,46620,2512,1199,0.928194113890985,16.3
164,0.352112676056338,0.5319148936170213,0.423728813559322,0.26881720430107525,1.064692726738494,164,32,continuous_ar,4,321,161,51681,1375,46566,2530,1210,0.9276329792380178,16.4
165,0.357125093260383,0.5480916030534351,0.43246499021231743,0.2758885686839577,1.0794238861988492,165,33,continuous_ar,0,321,161,51681,1436,46476,2585,1184,0.9270718445850507,16.5
166,0.36314094624721327,0.5538345296562146,0.4386594853381209,0.28095055576849365,1.079567370851842,166,33,continuous_ar,1,321,161,51681,1466,46463,2571,1181,0.9274007855885141,16.6
167,0.36426456071076013,0.5501304509877003,0.4383073496659242,0.28066172276098117,1.0921182115482897,167,33,continuous_ar,2,321,161,51681,1476,46422,2576,1207,0.926800951993963,16.7
168,0.36163836163836166,0.5339233038348082,0.4312090530077427,0.2748671222475323,1.0926757715060613,168,33,continuous_ar,3,321,161,51681,1448,46413,2556,1264,0.9260850215746599,16.8
169,0.368213228035538,0.5425454545454546,0.43869450161717144,0.2809792843691149,1.0930748914565425,169,33,continuous_ar,4,321,161,51681,1492,46371,2560,1258,0.9261237205162439,16.9
170,0.37143541816439013,0.5563531945441493,0.4454663026296881,0.28655943797374744,1.1049296616523008,170,34,continuous_ar,0,321,161,51681,1550,46272,2623,1236,0.925330392213773,17.0
171,0.3771469465648855,0.5600425079702445,0.4507483962936565,0.2909458962090541,1.1076659824436075,171,34,continuous_ar,1,321,161,51681,1581,46247,2611,1242,0.9254464890385248,17.1
172,0.3788274388796582,0.558041958041958,0.45129365191573584,0.2914004016797517,1.120168498331291,172,34,continuous_ar,2,321,161,51681,1596,46204,2617,1264,0.9249047038563495,17.2
173,0.3764395393474088,0.5417817679558011,0.44422423556058893,0.28553230209281166,1.1275551267322,173,34,continuous_ar,3,321,161,51681,1569,46186,2599,1327,0.9240339776707107,17.3
174,0.3830090175605126,0.5504774897680764,0.4517212426532326,0.2917570498915401,1.12911906482256,174,34,continuous_ar,4,321,161,51681,1614,46149,2600,1318,0.9241887734370465,17.4
175,0.3868142000922084,0.5634654130288784,0.45872061235647893,0.2976232706633558,1.146875758496348,175,35,continuous_ar,0,321,161,51681,1678,46043,2660,1300,0.9233760956637836,17.5
176,0.39185457892314773,0.5663451945460592,0.4632122943016456,0.3014159292035398,1.1401896769004465,176,35,continuous_ar,1,321,161,51681,1703,46031,2643,1304,0.9236276387840793,17.6
177,0.39353655741462296,0.5638752052545156,0.4635529157667387,0.3017044456158847,1.1517104689550455,177,35,continuous_ar,2,321,161,51681,1717,45990,2646,1328,0.923105203072696,17.7
178,0.3908312109284557,0.5476963011031798,0.45615457370625595,0.2954664799579905,1.1545737839778616,178,35,continuous_ar,3,321,161,51681,1688,45968,2631,1394,0.9221183800623053,17.8
179,0.3975765889346136,0.5577293136626043,0.46422851041110513,0.30227707283156613,1.1610574307916706,179,35,continuous_ar,4,321,161,51681,1739,45928,2635,1379,0.922331224241017,17.9
180,0.4001772656769333,0.5733333333333334,0.4713558658488842,0.3083489841215639,1.1633965417957801,180,36,continuous_ar,0,321,161,51681,1806,45824,2707,1344,0.9216152938217139,18.0
181,0.40653478550789063,0.5737139272271017,0.475868349160921,0.31222260157050186,1.174960421773397,181,36,continuous_ar,1,321,161,51681,1829,45823,2670,1359,0.9220409821791374,18.1
182,0.406,0.5668631709587341,0.47313220251197724,0.30987109905020355,1.1779181462011796,182,36,continuous_ar,2,321,161,51681,1827,45785,2673,1396,0.9212670033474585,18.2
183,0.4052725647899911,0.5552494643403735,0.46855224073356583,0.305953786473267,1.1851018315985948,183,36,continuous_ar,3,321,161,51681,1814,45752,2662,1453,0.9203769276910276,18.3
184,0.4097560975609756,0.56,0.47323943661971835,0.30996309963099633,1.1884000560595946,184,36,continuous_ar,4,321,161,51681,1848,45719,2662,1452,0.9203962771618196,18.4
185,0.41606305922454195,0.584555522298713,0.48612321095208466,0.32111147648799737,1.1857194800891624,185,37,continuous_ar,0,321,161,51681,1953,45599,2741,1388,0.92010603509994,18.5
186,0.4192786603692572,0.5790097835754521,0.4863653343294733,0.3213228035538006,1.1918518802051106,186,37,continuous_ar,1,321,161,51681,1953,45603,2705,1420,0.9201834329831079,18.6
187,0.41955498502353444,0.5733918128654971,0.48455646157647636,0.3197456383499103,1.2089151413812291,187,37,continuous_ar,2,321,161,51681,1961,45548,2713,1459,0.9192740078558851,18.7
188,0.41980624327233584,0.5650536076499565,0.4817193675889328,0.31727953140253823,1.204657906541073,188,37,continuous_ar,3,321,161,51681,1950,45535,2695,1501,0.9188096205568778,18.8
189,0.42441736155655335,0.5674671240708976,0.4856269113149847,0.32067851373182554,1.2083445862579352,189,37,continuous_ar,4,321,161,51681,1985,45491,2692,1513,0.91863547531975,18.9
190,0.43263718263718265,0.5973989256432004,0.5018406365039781,0.3349714648065948,1.2120769843989407,190,38,continuous_ar,0,321,161,51681,2113,45373,2771,1424,0.9188289700276697,19.0
191,0.4339544513457557,0.5862937062937063,0.498750743604997,0.3322238072594706,1.215786537922287,191,38,continuous_ar,1,321,161,51681,2096,45372,2734,1479,0.9184806795534142,19.1
192,0.43662551440329217,0.5866740392590545,0.5006488144390705,0.33391030684500395,1.2232777544059676,192,38,continuous_ar,2,321,161,51681,2122,45326,2738,1495,0.9180936901375747,19.2
193,0.4406359694404295,0.5835384194695106,0.5021176470588234,0.33521834747093937,1.2199594800309526,193,38,continuous_ar,3,321,161,51681,2134,45315,2709,1523,0.9181130396083668,19.3
194,0.43986820428336076,0.578391551584078,0.49970756813662415,0.33307344456572585,1.2306608549981537,194,38,continuous_ar,4,321,161,51681,2136,45268,2720,1557,0.9172423134227279,19.4
195,0.44700277888050816,0.6018172100481026,0.5129840546697039,0.3449754901960784,1.2419297802785487,195,39,continuous_ar,0,321,161,51681,2252,45153,2786,1490,0.9172616628935198,19.5
196,0.44871794871794873,0.5919661733615222,0.5104831358249773,0.3427172582619339,1.2424861619925645,196,39,continuous_ar,1,321,161,51681,2240,45145,2752,1544,0.9168746734776804,19.6
197,0.45277002789956156,0.5938316779926817,0.5137946630483944,0.3457090687766281,1.239563482188673,197,39,continuous_ar,2,321,161,51681,2272,45109,2746,1554,0.9167972755945125,19.7
198,0.4612781206450329,0.597011079618655,0.520440251572327,0.3517534537725824,1.228767178931335,198,39,continuous_ar,3,321,161,51681,2317,45094,2706,1564,0.9173777597182717,19.8
199,0.4572844400396432,0.5885204081632653,0.5146681539319575,0.3465004505857615,1.2481807757354875,199,39,continuous_ar,4,321,161,51681,2307,45023,2738,1613,0.9158104525841219,19.9
200,0.46201311222522173,0.6039828585833124,0.5235441931607123,0.35459523457155545,1.2560807671845813,200,40,continuous_ar,0,321,161,51681,2396,44924,2790,1571,0.9156169578762021,20.0
201,0.46714340935446463,0.6028934896482914,0.5264074921049766,0.35722731303576705,1.2598269686139385,201,40,continuous_ar,1,321,161,51681,2417,44915,2757,1592,0.9158491515257058,20.1
202,0.47024952015355087,0.6041923551171393,0.528872099298435,0.359501100513573,1.2546749788435152,202,40,continuous_ar,2,321,161,51681,2450,44866,2760,1605,0.9155395599930342,20.2
203,0.4768580756673709,0.6076847772883015,0.5343807166684601,0.3646108663729809,1.2412613514418265,203,40,continuous_ar,3,321,161,51681,2483,44871,2724,1603,0.9162748398831292,20.3
204,0.4710047846889952,0.5947317544707588,0.5256862116842892,0.3565633149811649,1.2752054658222547,204,40,continuous_ar,4,321,161,51681,2461,44779,2764,1677,0.9140690002128442,20.4
205,0.47930202338964173,0.6171128107074569,0.5395465468603071,0.3694376877951066,1.2708657922050552,205,41,continuous_ar,0,321,161,51681,2582,44692,2805,1602,0.9147268822197713,20.5
206,0.48458395245170877,0.6183929841194595,0.5433718629594918,0.37303402916785816,1.262611490003426,206,41,continuous_ar,1,321,161,51681,2609,44687,2775,1610,0.9151525705771947,20.6
207,0.488905325443787,0.6189138576779026,0.5462809917355371,0.3757816941444002,1.2559882931187236,207,41,continuous_ar,2,321,161,51681,2644,44645,2764,1628,0.9150171242816509,20.7
208,0.49658230186587843,0.6226546212647672,0.5525179856115108,0.3817097415506958,1.2391313930812091,208,41,continuous_ar,3,321,161,51681,2688,44639,2725,1629,0.9157524041717459,20.8
209,0.4905973451327434,0.6094823637196518,0.5436159346271705,0.37326413241688877,1.2748161845378856,209,41,continuous_ar,4,321,161,51681,2661,44552,2763,1705,0.9135465645014609,20.9
210,0.49695667740780525,0.6279122370504411,0.5548116318576997,0.38390264140506153,1.2816978900312015,210,42,continuous_ar,0,321,161,51681,2776,44450,2810,1645,0.9137981076217565,21.0
211,0.5029554003224073,0.6303030303030303,0.5594739988045426,0.3883817427385892,1.2752387171938966,211,42,continuous_ar,1,321,161,51681,2808,44451,2775,1647,0.9144366401578917,21.1
212,0.5069469184182401,0.6321634828964905,0.5626729932779756,0.3914718019257221,1.2641592291980812,212,42,continuous_ar,2,321,161,51681,2846,44411,2768,1656,0.9143979412163077,21.2
213,0.5158885141132611,0.6384007029876977,0.5706431026018655,0.3992306635526858,1.25033996997059,213,42,continuous_ar,3,321,161,51681,2906,44402,2727,1646,0.9153847642266985,21.3
214,0.5096579833421939,0.6249456757931334,0.5614446071254271,0.3902836205726693,1.2798191478820875,214,42,continuous_ar,4,321,161,51681,2876,44312,2767,1726,0.9130628277316616,21.4
