frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
221,231,321,161,51681,2308,49307,48,18,0.9796264855687606,0.9922613929492692,0.9859034600598036,0.9987229349277297,0.009288294240832329
222,232,321,161,51681,2339,49274,54,14,0.9774341830338488,0.9940501487462814,0.9856721449641804,0.9986842359861458,0.010402562096714973
223,233,321,161,51681,2363,49252,55,11,0.977253928866832,0.9953664700926707,0.9862270450751252,0.9987229349277297,0.011941691860556602
224,234,321,161,51681,2391,49231,47,12,0.9807219031993437,0.9950062421972534,0.9878124354472216,0.9988583812232735,0.01133572869002819
225,235,321,161,51681,2413,49198,50,20,0.9796995533901746,0.9917796958487464,0.9857026143790849,0.9986455370445618,0.01115829311311245
226,236,321,161,51681,2443,49165,51,22,0.979550922213312,0.9910750507099392,0.9852792901794717,0.9985874886321859,0.012504739686846733
227,237,321,161,51681,2467,49124,53,37,0.9789682539682539,0.985223642172524,0.9820859872611465,0.9982585476287223,0.01635817065834999
228,238,321,161,51681,2491,49081,59,50,0.9768627450980392,0.9803227075954348,0.978589668041642,0.9978909076836748,0.01968451775610447
229,239,321,161,51681,2526,49037,50,68,0.9805900621118012,0.9737856592135697,0.9771760154738878,0.9977167624465471,0.02048393338918686
230,240,321,161,51681,2549,48999,54,79,0.9792547061083365,0.9699391171993912,0.9745746511183331,0.9974265203846675,0.02286224067211151
231,241,321,161,51681,2572,48970,55,84,0.9790635706128664,0.9683734939759037,0.9736891917471134,0.9973104235599156,0.0256138127297163
232,242,321,161,51681,2596,48941,47,97,0.9822171774498676,0.9639806906795395,0.9730134932533733,0.9972136762059558,0.026554007083177567
233,243,321,161,51681,2618,48909,51,103,0.9808917197452229,0.962146269753767,0.9714285714285714,0.9970201814980361,0.027081171050667763
234,244,321,161,51681,2641,48879,47,114,0.9825148809523809,0.9586206896551724,0.9704207238655155,0.9968847352024922,0.027254046872258186
235,245,321,161,51681,2664,48842,55,120,0.9797719749908055,0.9568965517241379,0.9681991640923133,0.9966138426114046,0.0295100137591362
236,246,321,161,51681,2687,48806,56,132,0.979584396646008,0.9531748847108904,0.9661992089176555,0.9963622994911089,0.03259970620274544
237,247,321,161,51681,2720,48782,45,134,0.9837251356238698,0.9530483531885073,0.9681437978287952,0.9965364447282367,0.030661355704069138
238,248,321,161,51681,2743,48744,56,138,0.9799928545909253,0.9520999652898299,0.9658450704225352,0.9962462026663571,0.031881313771009445
239,249,321,161,51681,2763,48711,64,143,0.9773611602405377,0.9507914659325534,0.9638932496075354,0.9959946595460614,0.03448721393942833
240,250,321,161,51681,2791,48676,73,141,0.9745111731843575,0.9519099590723056,0.9630779848171153,0.9958592132505176,0.036869797855615616
241,251,321,161,51681,2818,48646,77,140,0.9734024179620034,0.9526707234617985,0.9629249957286861,0.9958011648381416,0.03833264485001564
242,252,321,161,51681,2855,48610,68,148,0.9767362299007869,0.9507159507159507,0.9635504556193047,0.9958205143089337,0.03781099244952202
243,253,321,161,51681,2887,48570,71,153,0.9759972954699121,0.9496710526315789,0.9626542180726908,0.9956657185425979,0.03708207979798317
244,254,321,161,51681,2917,48542,69,153,0.9768921634293369,0.9501628664495114,0.96334214002642,0.9957044174841818,0.03806857019662857
245,255,321,161,51681,2954,48517,54,156,0.9820478723404256,0.9498392282958199,0.965675057208238,0.9959366111336855,0.03685628995299339
246,256,321,161,51681,2983,48490,55,153,0.9818959842001317,0.9512117346938775,0.9663103336572725,0.9959753100752694,0.033730871975421906
247,257,321,161,51681,3021,48458,57,145,0.9814814814814815,0.9542008843967151,0.9676489429852659,0.9960914069000213,0.0335475355386734
248,258,321,161,51681,3045,48423,68,145,0.9781561194988757,0.9545454545454546,0.9662065683008092,0.9958785627213096,0.036130525171756744
249,259,321,161,51681,3081,48389,71,140,0.9774746192893401,0.9565352375038808,0.966891573827083,0.9959172616628935,0.036421824246644974
250,260,321,161,51681,3111,48358,69,143,0.9783018867924528,0.9560540872771973,0.9670500466272924,0.9958979121921016,0.03864593431353569
251,261,321,161,51681,3145,48323,69,144,0.9785314250155569,0.9562176953481302,0.9672458865139166,0.9958785627213096,0.03675977140665054
252,262,321,161,51681,3183,48296,62,140,0.9808936825885979,0.9578693951248871,0.9692448233861144,0.9960914069000213,0.0360446497797966
253,263,321,161,51681,3211,48266,67,137,0.9795607077486272,0.9590800477897252,0.9692121943857531,0.9960527079584374,0.03555219992995262
254,264,321,161,51681,3245,48226,77,133,0.9768211920529801,0.9606275902901125,0.9686567164179104,0.9959366111336855,0.03723940625786781
255,265,321,161,51681,3281,48193,78,129,0.9767788032152427,0.9621700879765396,0.96941941202541,0.9959946595460614,0.03849617391824722
256,266,321,161,51681,3321,48160,76,124,0.9776273182219606,0.9640058055152395,0.9707687810581702,0.9961301058416052,0.038403019309043884
257,267,321,161,51681,3361,48119,78,123,0.9773189880779296,0.9646957520091849,0.9709663440704897,0.9961107563708133,0.03608927130699158
258,268,321,161,51681,3408,48081,67,125,0.9807194244604317,0.964619303707897,0.9726027397260274,0.996284901607941,0.03484981879591942
259,269,321,161,51681,3451,48049,67,114,0.980955088118249,0.9680224403927069,0.9744458562755893,0.9964977457866527,0.03237791359424591
260,270,321,161,51681,3480,48016,72,113,0.9797297297297297,0.968549958252157,0.9741077676696991,0.9964203479034849,0.034532997757196426
261,271,321,161,51681,3512,47976,80,113,0.977728285077951,0.9688275862068966,0.9732575862546765,0.9962655521371491,0.035761989653110504
262,272,321,161,51681,3552,47946,73,110,0.9798620689655172,0.9699617695248498,0.9748867846850555,0.9964590468450688,0.035410042852163315
263,273,321,161,51681,3591,47910,71,109,0.980611687602403,0.9705405405405405,0.9755501222493886,0.9965170952574447,0.03418492525815964
264,274,321,161,51681,3633,47872,68,108,0.9816265874088085,0.9711307137129109,0.9763504434291856,0.9965944931406127,0.03407399356365204
