frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
223,44,continuous_ar,3,321,161,51681,0,51573,0,108,0.0,0.0,0.0,0.9979102571544668,0.029950415715575218,22.3
224,44,continuous_ar,4,321,161,51681,0,51573,0,108,0.0,0.0,0.0,0.9979102571544668,0.02994505688548088,22.4
225,45,continuous_ar,0,321,161,51681,0,51573,0,108,0.0,0.0,0.0,0.9979102571544668,0.02994723618030548,22.5
226,45,continuous_ar,1,321,161,51681,0,51572,0,109,0.0,0.0,0.0,0.9978909076836748,0.030254069715738297,22.6
227,45,continuous_ar,2,321,161,51681,0,51572,0,109,0.0,0.0,0.0,0.9978909076836748,0.030248574912548065,22.7
228,45,continuous_ar,3,321,161,51681,0,51571,0,110,0.0,0.0,0.0,0.9978715582128829,0.030554194003343582,22.8
229,45,continuous_ar,4,321,161,51681,0,51568,0,113,0.0,0.0,0.0,0.997813509800507,0.03148414194583893,22.9
230,46,continuous_ar,0,321,161,51681,0,51565,0,116,0.0,0.0,0.0,0.997755461388131,0.032417185604572296,23.0
231,46,continuous_ar,1,321,161,51681,0,51563,0,118,0.0,0.0,0.0,0.9977167624465471,0.033038925379514694,23.1
232,46,continuous_ar,2,321,161,51681,0,51560,0,121,0.0,0.0,0.0,0.9976587140341712,0.03396878391504288,23.2
233,46,continuous_ar,3,321,161,51681,0,51559,0,122,0.0,0.0,0.0,0.9976393645633792,0.03427591919898987,23.3
234,46,continuous_ar,4,321,161,51681,0,51558,0,123,0.0,0.0,0.0,0.9976200150925872,0.034583963453769684,23.4
235,47,continuous_ar,0,321,161,51681,0,51556,0,125,0.0,0.0,0.0,0.9975813161510033,0.035202756524086,23.5
236,47,continuous_ar,1,321,161,51681,0,51556,0,125,0.0,0.0,0.0,0.9975813161510033,0.03518989309668541,23.6
237,47,continuous_ar,2,321,161,51681,0,51555,0,126,0.0,0.0,0.0,0.9975619666802112,0.0354863665997982,23.7
238,47,continuous_ar,3,321,161,51681,0,51555,0,126,0.0,0.0,0.0,0.9975619666802112,0.035468440502882004,23.8
239,47,continuous_ar,4,321,161,51681,0,51555,0,126,0.0,0.0,0.0,0.9975619666802112,0.03544743359088898,23.9
240,48,continuous_ar,0,321,161,51681,0,51554,0,127,0.0,0.0,0.0,0.9975426172094193,0.0357416532933712,24.0
241,48,continuous_ar,1,321,161,51681,0,51554,0,127,0.0,0.0,0.0,0.9975426172094193,0.03571953997015953,24.1
242,48,continuous_ar,2,321,161,51681,0,51552,0,129,0.0,0.0,0.0,0.9975039182678354,0.03632108122110367,24.2
243,48,continuous_ar,3,321,161,51681,0,51550,0,131,0.0,0.0,0.0,0.9974652193262514,0.03692367300391197,24.3
244,48,continuous_ar,4,321,161,51681,0,51550,0,131,0.0,0.0,0.0,0.9974652193262514,0.036905016750097275,24.4
245,49,continuous_ar,0,321,161,51681,0,51550,0,131,0.0,0.0,0.0,0.9974652193262514,0.03688842058181763,24.5
246,49,continuous_ar,1,321,161,51681,0,51549,0,132,0.0,0.0,0.0,0.9974458698554595,0.03718113899230957,24.6
247,49,continuous_ar,2,321,161,51681,0,51547,0,134,0.0,0.0,0.0,0.9974071709138755,0.0377800390124321,24.7
248,49,continuous_ar,3,321,161,51681,0,51547,0,134,0.0,0.0,0.0,0.9974071709138755,0.03775796666741371,24.8
249,49,continuous_ar,4,321,161,51681,0,51543,0,138,0.0,0.0,0.0,0.9973297730307076,0.03898473456501961,24.9
250,50,continuous_ar,0,321,161,51681,0,51542,0,139,0.0,0.0,0.0,0.9973104235599156,0.039274830371141434,25.0
251,50,continuous_ar,1,321,161,51681,0,51541,0,140,0.0,0.0,0.0,0.9972910740891237,0.03956368565559387,25.1
252,50,continuous_ar,2,321,161,51681,0,51541,0,140,0.0,0.0,0.0,0.9972910740891237,0.03954979032278061,25.2
253,50,continuous_ar,3,321,161,51681,0,51540,0,141,0.0,0.0,0.0,0.9972717246183317,0.03984225541353226,25.3
254,50,continuous_ar,4,321,161,51681,0,51540,0,141,0.0,0.0,0.0,0.9972717246183317,0.039821807295084,25.4
255,51,continuous_ar,0,321,161,51681,0,51538,0,143,0.0,0.0,0.0,0.9972330256767478,0.040416255593299866,25.5
256,51,continuous_ar,1,321,161,51681,0,51538,0,143,0.0,0.0,0.0,0.9972330256767478,0.04039249196648598,25.6
257,51,continuous_ar,2,321,161,51681,0,51538,0,143,0.0,0.0,0.0,0.9972330256767478,0.040372367948293686,25.7
258,51,continuous_ar,3,321,161,51681,0,51537,0,144,0.0,0.0,0.0,0.9972136762059558,0.04066579416394234,25.8
259,51,continuous_ar,4,321,161,51681,0,51536,0,145,0.0,0.0,0.0,0.9971943267351638,0.04095340147614479,25.9
260,52,continuous_ar,0,321,161,51681,0,51534,0,147,0.0,0.0,0.0,0.9971556277935798,0.04155438393354416,26.0
261,52,continuous_ar,1,321,161,51681,0,51534,0,147,0.0,0.0,0.0,0.9971556277935798,0.04153134301304817,26.1
262,52,continuous_ar,2,321,161,51681,0,51534,0,147,0.0,0.0,0.0,0.9971556277935798,0.04151049256324768,26.2
263,52,continuous_ar,3,321,161,51681,0,51534,0,147,0.0,0.0,0.0,0.9971556277935798,0.04149143025279045,26.3
264,52,continuous_ar,4,321,161,51681,0,51531,0,150,0.0,0.0,0.0,0.9970975793812039,0.04239937290549278,26.4
265,53,continuous_ar,0,321,161,51681,0,51528,0,153,0.0,0.0,0.0,0.997039530968828,0.04331233352422714,26.5
266,53,continuous_ar,1,321,161,51681,0,51525,0,156,0.0,0.0,0.0,0.996981482556452,0.04423169419169426,26.6
267,53,continuous_ar,2,321,161,51681,0,51522,0,159,0.0,0.0,0.0,0.9969234341440761,0.045147884637117386,26.7
268,53,continuous_ar,3,321,161,51681,0,51521,0,160,0.0,0.0,0.0,0.9969040846732842,0.04543398693203926,26.8
269,53,continuous_ar,4,321,161,51681,0,51521,0,160,0.0,0.0,0.0,0.9969040846732842,0.04541579261422157,26.9
270,54,continuous_ar,0,321,161,51681,0,51521,0,160,0.0,0.0,0.0,0.9969040846732842,0.04539816081523895,27.0
271,54,continuous_ar,1,321,161,51681,0,51521,0,160,0.0,0.0,0.0,0.9969040846732842,0.045383915305137634,27.1
272,54,continuous_ar,2,321,161,51681,0,51517,0,164,0.0,0.0,0.0,0.9968266867901163,0.046616584062576294,27.2
273,54,continuous_ar,3,321,161,51681,0,51516,0,165,0.0,0.0,0.0,0.9968073373193244,0.04691419005393982,27.3
274,54,continuous_ar,4,321,161,51681,0,51515,0,166,0.0,0.0,0.0,0.9967879878485324,0.047211505472660065,27.4
275,55,continuous_ar,0,321,161,51681,0,51515,0,166,0.0,0.0,0.0,0.9967879878485324,0.04719358682632446,27.5
276,55,continuous_ar,1,321,161,51681,0,51515,0,166,0.0,0.0,0.0,0.9967879878485324,0.047173455357551575,27.6
277,55,continuous_ar,2,321,161,51681,0,51515,0,166,0.0,0.0,0.0,0.9967879878485324,0.04716233164072037,27.7
278,55,continuous_ar,3,321,161,51681,0,51515,0,166,0.0,0.0,0.0,0.9967879878485324,0.0471508614718914,27.8
279,55,continuous_ar,4,321,161,51681,0,51511,0,170,0.0,0.0,0.0,0.9967105899653644,0.04837653040885925,27.9
280,56,continuous_ar,0,321,161,51681,0,51510,0,171,0.0,0.0,0.0,0.9966912404945725,0.04868161678314209,28.0
281,56,continuous_ar,1,321,161,51681,0,51509,0,172,0.0,0.0,0.0,0.9966718910237805,0.04898179695010185,28.1
282,56,continuous_ar,2,321,161,51681,0,51506,0,175,0.0,0.0,0.0,0.9966138426114046,0.04990768805146217,28.2
283,56,continuous_ar,3,321,161,51681,0,51504,0,177,0.0,0.0,0.0,0.9965751436698206,0.050523873418569565,28.3
284,56,continuous_ar,4,321,161,51681,0,51504,0,177,0.0,0.0,0.0,0.9965751436698206,0.05051804706454277,28.4
285,57,continuous_ar,0,321,161,51681,0,51502,0,179,0.0,0.0,0.0,0.9965364447282367,0.051133837550878525,28.5
286,57,continuous_ar,1,321,161,51681,0,51500,0,181,0.0,0.0,0.0,0.9964977457866527,0.05176028236746788,28.6
287,57,continuous_ar,2,321,161,51681,0,51500,0,181,0.0,0.0,0.0,0.9964977457866527,0.0517580583691597,28.7
288,57,continuous_ar,3,321,161,51681,0,51499,0,182,0.0,0.0,0.0,0.9964783963158608,0.05206400156021118,28.8
289,57,continuous_ar,4,321,161,51681,0,51498,0,183,0.0,0.0,0.0,0.9964590468450688,0.052365224808454514,28.9
290,58,continuous_ar,0,321,161,51681,0,51498,0,183,0.0,0.0,0.0,0.9964590468450688,0.05236322432756424,29.0
291,58,continuous_ar,1,321,161,51681,0,51498,0,183,0.0,0.0,0.0,0.9964590468450688,0.05235983803868294,29.1
292,58,continuous_ar,2,321,161,51681,0,51497,0,184,0.0,0.0,0.0,0.9964396973742768,0.05266774818301201,29.2
293,58,continuous_ar,3,321,161,51681,0,51496,0,185,0.0,0.0,0.0,0.9964203479034849,0.052972860634326935,29.3
294,58,continuous_ar,4,321,161,51681,0,51493,0,188,0.0,0.0,0.0,0.9963622994911089,0.05391169711947441,29.4
