frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
199,0.97036158861885,0.9927228623408126,0.9814148681055156,0.9635079458505003,0.005292002108274488,199,209,321,161,51681,1637,49982,50,12,0.9988003328108976
200,0.9765944997074313,0.9905044510385757,0.9835002946375958,0.967536231884058,0.003975126541879951,200,210,321,161,51681,1669,49956,40,16,0.9989164296356494
201,0.9832949308755761,0.9918651946542708,0.9875614694822101,0.9754285714285714,0.0042643065971175505,201,211,321,161,51681,1707,49931,29,14,0.9991679727559452
202,0.9795802609188883,0.9942429476108232,0.9868571428571428,0.9740552735476593,0.004896250543760547,202,212,321,161,51681,1727,49908,36,10,0.9991099243435692
203,0.9803260258572232,0.9937321937321937,0.9869835880022638,0.9743016759776536,0.004077901344130382,203,213,321,161,51681,1744,49891,35,11,0.9991099243435692
204,0.9793986636971047,0.9943470887507067,0.9868162692847126,0.9739756367663345,0.005608929685964276,204,214,321,161,51681,1759,49875,37,10,0.9990905748727772
205,0.9802306425041186,0.9911160466407551,0.9856432909994478,0.9716929776810016,0.0041098158673368475,205,215,321,161,51681,1785,49844,36,16,0.9989938275188174
206,0.9720580333154218,0.993956043956044,0.9828850855745722,0.9663461538461539,0.005430963151298314,206,216,321,161,51681,1809,49809,52,11,0.9987809833401057
207,0.9724722075172049,0.9929729729729729,0.9826156726397433,0.9658254468980021,0.004195011923560868,207,217,321,161,51681,1837,49779,52,13,0.9987422843985218
208,0.9718603439291298,0.9951974386339381,0.9833904561033484,0.9673236514522822,0.005182619277710987,208,218,321,161,51681,1865,49753,54,9,0.9987809833401057
209,0.9738193018480493,0.9942348008385744,0.9839211618257262,0.9683511995916284,0.004666648319524535,209,219,321,161,51681,1897,49722,51,11,0.9988003328108976
210,0.9692385274836107,0.994824016563147,0.9818646232439338,0.9643753135975915,0.005055173030021736,210,220,321,161,51681,1922,49688,61,10,0.9986261875737699
211,0.9691235059760956,0.997948717948718,0.9833249115715007,0.967196819085487,0.005004482680765544,211,221,321,161,51681,1946,49669,62,4,0.9987229349277297
212,0.9664528860384806,0.9934077079107505,0.9797449362340586,0.9602941176470589,0.005476539025527396,212,222,321,161,51681,1959,49641,68,13,0.9984326928658501
213,0.9693281402142162,0.9925224327018943,0.9807881773399015,0.9623006283228613,0.006398438289666721,213,223,321,161,51681,1991,49612,63,15,0.998490741278226
214,0.964576352321685,0.996538081107814,0.9802967647774263,0.961354961832061,0.0054766404737542195,214,224,321,161,51681,2015,49585,74,7,0.9984326928658501
215,0.9668874172185431,0.9961013645224172,0.9812770043206914,0.9632422243166824,0.005910298634165863,215,225,321,161,51681,2044,49559,70,8,0.998490741278226
216,0.9718706047819972,0.9966346153846154,0.984096843104676,0.9686915887850467,0.003492950706652851,216,226,321,161,51681,2073,49541,60,7,0.9987035854569377
217,0.9716410971641097,0.9891150023663038,0.9803001876172607,0.9613615455381784,0.005518956777027999,217,227,321,161,51681,2090,49507,61,23,0.9983746444534742
218,0.9748283752860412,0.9902370990237099,0.9824723247232473,0.9655485040797824,0.004695747392597173,218,228,321,161,51681,2130,49475,55,21,0.9985294402198099
219,0.9806480648064807,0.9936160510715915,0.9870894677236693,0.9745080500894454,0.0030461185422613027,219,229,321,161,51681,2179,49445,43,14,0.9988970801648575
220,0.9756637168141593,0.9963849977406236,0.9859154929577465,0.9722222222222222,0.003864760545467535,220,230,321,161,51681,2205,49413,55,8,0.9987809833401057
221,0.973741794310722,0.9937472085752568,0.9836427939876216,0.9678120922140061,0.004747042611828977,221,231,321,161,51681,2225,49382,60,14,0.998568139161394
222,0.9770363951473137,0.9877354358300482,0.9823567850141581,0.9653253424657534,0.0062607610459968375,222,232,321,161,51681,2255,49345,53,28,0.9984326928658501
223,0.9771863117870723,0.9939836699613236,0.9855134213890072,0.9714405711885762,0.004719350932649163,223,233,321,161,51681,2313,49300,54,14,0.9986842359861458
224,0.9778797996661102,0.9940602460755197,0.985903639806438,0.9721991701244813,0.005005482897988271,224,234,321,161,51681,2343,49271,53,14,0.9987035854569377
225,0.9810465595385249,0.9924968736973739,0.986738499792789,0.9738241308793456,0.0047419153262715855,225,235,321,161,51681,2381,49236,46,18,0.9987616338693137
226,0.9777237748076144,0.993006993006993,0.9853061224489795,0.9710378117457763,0.0050897744388155855,226,236,321,161,51681,2414,49195,55,17,0.9986068381029779
227,0.9792746113989638,0.9967545638945233,0.9879372738238842,0.9761620977353993,0.0037831716490616175,227,237,321,161,51681,2457,49164,52,8,0.9988390317524816
228,0.981496062992126,0.9940191387559809,0.987717908082409,0.9757338551859099,0.004646706722271501,228,238,321,161,51681,2493,49126,47,15,0.9988003328108976
229,0.9833074534161491,0.9948939512961509,0.9890667707926591,0.9783700270374662,0.004737311446840829,229,239,321,161,51681,2533,49092,43,13,0.9989164296356494
230,0.9808868501529052,0.9957314707023671,0.9882534180627769,0.9767795964979064,0.0052140930681904745,230,240,321,161,51681,2566,49054,50,11,0.9988196822816896
231,0.9814744801512287,0.9950172479877347,0.9881994670727065,0.9766741911211437,0.005902454093513784,231,241,321,161,51681,2596,49023,49,13,0.9988003328108976
232,0.9787472035794184,0.9962049335863378,0.9873989091593004,0.975111441307578,0.006208181168973914,232,242,321,161,51681,2625,48989,57,10,0.9987035854569377
233,0.9793966151582045,0.9936543486375513,0.986473967018714,0.973308957952468,0.0059412238175529,233,243,321,161,51681,2662,48946,56,17,0.9985874886321859
234,0.9846938775510204,0.9948453608247423,0.9897435897435899,0.9796954314720813,0.003810879915438591,234,244,321,161,51681,2702,48923,42,14,0.9989164296356494
235,0.9820466786355476,0.9945454545454545,0.988256549232159,0.9767857142857143,0.005255502717738645,235,245,321,161,51681,2735,48881,50,15,0.9987422843985218
236,0.9808578518255937,0.9981962481962482,0.9894510995887715,0.9791224345364473,0.0049485969181899325,236,246,321,161,51681,2767,48855,54,5,0.9988583812232735
237,0.9785588752196837,0.99215965787598,0.9853123341001592,0.9710498779211719,0.006193257868453126,237,247,321,161,51681,2784,48814,61,22,0.9983939939242662
238,0.9798471160528145,0.9971711456859972,0.9884332281808623,0.9771309771309772,0.005398086409962896,238,248,321,161,51681,2820,48795,58,8,0.9987229349277297
239,0.9780068728522336,0.9944095038434662,0.9861399861399861,0.9726589200273411,0.00639522075812891,239,249,321,161,51681,2846,48755,64,16,0.9984520423366421
240,0.9792869269949066,0.9958563535911602,0.9875021400445129,0.9753128170443016,0.005602253321157654,240,250,321,161,51681,2884,48724,61,12,0.9985874886321859
241,0.9801346801346801,0.9982853223593965,0.9891267414203194,0.9784873949579832,0.005264699331538514,241,251,321,161,51681,2911,48706,59,5,0.9987616338693137
242,0.9822801738548981,0.9959322033898305,0.9890590809628009,0.9783549783549783,0.0053888063027181295,242,252,321,161,51681,2938,48678,53,12,0.9987422843985218
243,0.986101919258769,0.9939959973315544,0.9900332225913622,0.9802631578947368,0.0045184583841721415,243,253,321,161,51681,2980,48641,42,18,0.9988390317524816
244,0.9849525678770036,0.9960304333443599,0.9904605263157894,0.9811013359400457,0.0048748962263357384,244,254,321,161,51681,3011,48612,46,12,0.9988777306940655
245,0.9844559585492227,0.9931394968964391,0.9887786631972678,0.9778063686072692,0.005905863280042107,245,255,321,161,51681,3040,48572,48,21,0.9986648865153538
246,0.9855815443768023,0.9967595593000648,0.9911390365716128,0.9824337272436922,0.004679428793207772,246,256,321,161,51681,3076,48550,45,10,0.9989357791064415
247,0.9860095389507154,0.9945477870429763,0.9902602586619831,0.980708412397217,0.004983702081595872,247,257,321,161,51681,3101,48519,44,17,0.9988196822816896
248,0.983029541169076,0.9971310168951227,0.9900300680487419,0.9802569727358195,0.005741128406857086,248,258,321,161,51681,3128,48490,54,9,0.9987809833401057
249,0.9843896347174523,0.9968384445147013,0.9905749293119699,0.9813258636788048,0.004915865312414633,249,259,321,161,51681,3153,48468,50,10,0.9988390317524816
250,0.986699659758738,0.9953198127925117,0.990990990990991,0.9821428571428571,0.00477997432103603,250,260,321,161,51681,3190,48433,43,15,0.9988777306940655
251,0.9880478087649402,0.9932224276032039,0.9906283607312952,0.9814307458143074,0.004637748542362679,251,261,321,161,51681,3224,48396,39,22,0.9988196822816896
252,0.98698153194066,0.9969418960244648,0.991936710786551,0.9840024147298521,0.004348267137338591,252,262,321,161,51681,3260,48368,43,10,0.9989744780480254
253,0.9888788698527202,0.9966676764616783,0.9927579963789983,0.9856201318154584,0.003731749903470223,253,263,321,161,51681,3290,48343,37,11,0.9990712254019852
254,0.9860119047619048,0.9975910870219813,0.9917676994461908,0.9836698337292161,0.004278949189952392,254,264,321,161,51681,3313,48313,47,8,0.9989357791064415
255,0.9861356932153392,0.9952366775826139,0.9906652837457401,0.9815032295948326,0.004842378061463825,255,265,321,161,51681,3343,48275,47,16,0.9987809833401057
256,0.9868497954412624,0.9952844090775125,0.9910491562729273,0.9822571262361838,0.005293574844960652,256,266,321,161,51681,3377,48243,45,16,0.9988196822816896
257,0.9881159420289856,0.9976587649985367,0.9928644240570846,0.9858299595141701,0.004056522670367416,257,267,321,161,51681,3409,48223,41,8,0.9990518759311933
258,0.9882014388489209,0.9947856315179606,0.9914826043020066,0.983109075293444,0.003983295506213994,258,268,321,161,51681,3434,48188,41,18,0.9988583812232735
259,0.9880410022779044,0.994269340974212,0.9911453870322765,0.9824462061155153,0.004608748681880492,259,269,321,161,51681,3470,48149,42,20,0.9988003328108976
260,0.9890202702702703,0.9957482993197279,0.9923728813559323,0.9848612279226241,0.004171926560456831,260,270,321,161,51681,3513,48114,39,15,0.9989551285772335
261,0.988277979346916,0.9971838918614475,0.9927109615923745,0.9855274144169218,0.004465647794140521,261,271,321,161,51681,3541,48088,42,10,0.9989938275188174
262,0.9883624272651704,0.9972043611965334,0.992763707208461,0.9856313898867091,0.004512317700500268,262,272,321,161,51681,3567,48062,42,10,0.9989938275188174
263,0.9881705639614855,0.9969469886205939,0.9925393755180989,0.9851892484914976,0.004792667297907303,263,273,321,161,51681,3592,48035,43,11,0.9989551285772335
264,0.9912544411041269,0.9961549024993134,0.9936986301369862,0.9874761775115709,0.0037552868936839715,264,274,321,161,51681,3627,48008,32,14,0.9991099243435692
265,0.9913419913419913,0.9948411620961173,0.9930884943759317,0.9862718707940781,0.003795346576817597,265,275,321,161,51681,3664,47966,32,19,0.9990131769896093
266,0.9911385606874329,0.9946106170843438,0.9928715534633491,0.9858440170940171,0.004423838866242119,266,276,321,161,51681,3691,47937,33,20,0.9989744780480254
267,0.9904306220095693,0.999195494770716,0.9947937525030036,0.9896414342629483,0.0036682889897985366,267,277,321,161,51681,3726,47916,36,3,0.999245370639113
268,0.9923199152542372,0.9960127591706539,0.9941629079331388,0.9883935637035083,0.004446942146666813,268,278,321,161,51681,3747,47890,29,15,0.9991486232851532
269,0.989238845144357,0.9965626652564781,0.9928872497365648,0.985874967303165,0.0038432967112889196,269,279,321,161,51681,3769,47858,41,13,0.9989551285772335
270,0.989591465001301,0.9968545216251639,0.9932097153303735,0.9865110246433204,0.0037628991700623267,270,280,321,161,51681,3803,47826,40,12,0.9989938275188174
271,0.9891472868217054,0.997134670487106,0.9931249189259308,0.9863437258438547,0.003807616933372479,271,281,321,161,51681,3828,47800,42,11,0.9989744780480254
272,0.9920349434737924,0.9943342776203966,0.9931832797427653,0.9864588656106286,0.003930317609834442,272,282,321,161,51681,3861,47767,31,22,0.9989744780480254
273,0.9918533604887984,0.996164663768857,0.9940043372879195,0.9880801420238398,0.0033807623587795003,273,283,321,161,51681,3896,47738,32,15,0.9990905748727772
274,0.9919253091092607,0.997969027671998,0.9949379903821818,0.9899269705363888,0.0027760705415574567,274,284,321,161,51681,3931,47710,32,8,0.999226021168321
275,0.9914680050188206,0.9944626227032469,0.9929630560442323,0.9860244571999002,0.004636478861583696,275,285,321,161,51681,3951,47674,34,22,0.9989164296356494
276,0.9930278884462151,0.9947617859815415,0.9938940809968848,0.9878622739658162,0.003399028381680457,276,286,321,161,51681,3988,47644,28,21,0.9990518759311933
277,0.9923513446829509,0.9967781908302354,0.9945598417408507,0.9891785538612887,0.0038137603129096607,277,287,321,161,51681,4022,47615,31,13,0.9991486232851532
278,0.991664623682275,0.9955697760275658,0.9936133628101204,0.9873077861850135,0.004913976310597884,278,288,321,161,51681,4045,47584,34,18,0.9989938275188174
279,0.9890617403986388,0.9946223417257394,0.9918342474101158,0.9838007736943907,0.005389937274228868,279,289,321,161,51681,4069,47545,45,22,0.9987035854569377
280,0.9862815884476535,0.9961108410306271,0.9911718466561857,0.9824982018700551,0.005568749098011556,280,290,321,161,51681,4098,47510,57,16,0.9985874886321859
281,0.9863961813842482,0.9968644476603956,0.9916026871401151,0.9833452295979063,0.005756530114875215,281,291,321,161,51681,4133,47478,57,13,0.9986455370445618
282,0.9869637354823418,0.9933206106870229,0.9901319700392344,0.9804567930303744,0.005999306928433889,282,292,321,161,51681,4164,47434,55,28,0.9983939939242662
283,0.9854596622889306,0.998574144486692,0.9919735599622286,0.9840749414519906,0.005127200463373955,283,293,321,161,51681,4202,47411,62,6,0.9986842359861458
284,0.9866977829638273,0.9962299717247879,0.9914409661156055,0.9830272029760521,0.005984197583053123,284,294,321,161,51681,4228,47380,57,16,0.9985874886321859
285,0.9870460328475595,0.9955669622025198,0.9912881867812754,0.982726853984339,0.004591165160337393,285,295,321,161,51681,4267,47339,56,19,0.998548789690602
286,0.9876089949518128,0.9969886495251332,0.9922766570605187,0.9846716998398536,0.004893966090603702,286,296,321,161,51681,4304,47310,54,13,0.9987035854569377
287,0.9890435973522027,0.9974677716390423,0.9932378223495701,0.9865664845173042,0.0036725061585862447,287,297,321,161,51681,4333,47289,48,11,0.9988583812232735
288,0.9920436462832461,0.9972577696526508,0.9946438746438745,0.9893448197687599,0.0035453489859777524,288,298,321,161,51681,4364,47270,35,12,0.9990905748727772
289,0.991414369633981,0.9972727272727273,0.9943349195558577,0.9887336638125281,0.0036532496368518763,289,299,321,161,51681,4388,47243,38,12,0.9990325264604013
290,0.9896722047597665,0.9972850678733032,0.9934640522875817,0.987012987012987,0.004238104365322428,290,300,321,161,51681,4408,47215,46,12,0.9988777306940655
291,0.9890576150066994,0.996848975917173,0.9929380114336958,0.9859750667853963,0.004924817130315532,291,301,321,161,51681,4429,47189,49,14,0.9987809833401057
292,0.9897845880524095,0.9966457960644007,0.9932033426183844,0.9864984506418769,0.0038391042148226244,292,302,321,161,51681,4457,47163,46,15,0.9988196822816896
293,0.9894203217985453,0.9975555555555555,0.99347128471838,0.9870272647317502,0.004163883424213737,293,303,321,161,51681,4489,47133,48,11,0.9988583812232735
294,0.9877354358300482,0.9960247349823321,0.9918627666593358,0.9838568935427574,0.004472750923210382,294,304,321,161,51681,4510,47097,56,18,0.998568139161394
295,0.9891280713198521,0.9967134092900964,0.9929062534104551,0.9859124403987863,0.004225461055910397,295,305,321,161,51681,4549,47067,50,15,0.9987422843985218
296,0.9883344134802333,0.9973839110529757,0.9928385416666666,0.9857789269553976,0.004152121256428244,296,306,321,161,51681,4575,47040,54,12,0.9987229349277297
297,0.98989898989899,0.9984825493171472,0.9941722426073819,0.988412017167382,0.0036846862008706087,297,307,321,161,51681,4606,47021,47,7,0.9989551285772335
298,0.9897282259790284,0.9961231962093474,0.9929154143409188,0.985930505222767,0.004686598099682865,298,308,321,161,51681,4625,46990,48,18,0.9987229349277297
299,0.9893752656183595,0.997215677875348,0.9932799999999999,0.9866497139224412,0.0044377971394759415,299,309,321,161,51681,4656,46962,50,13,0.9987809833401057
300,0.9898562975486053,0.9972322759208005,0.9935305970940715,0.9871443624868282,0.003936988293007888,300,310,321,161,51681,4684,46936,48,13,0.9988196822816896
301,0.9907543601596974,0.9974613920033848,0.9940965633565253,0.98826241878013,0.004161824361075381,301,311,321,161,51681,4715,46910,44,12,0.9989164296356494
302,0.9912097111762244,0.994749002310439,0.9929762029562847,0.9860503851759317,0.00426999044405931,302,312,321,161,51681,4736,46878,42,25,0.9987035854569377
303,0.9898361335822443,0.9972831765935214,0.9935457006037892,0.9871741828713281,0.004104924146850963,303,313,321,161,51681,4772,46847,49,13,0.9988003328108976
304,0.9898969072164948,0.9970924195223261,0.9934816347646146,0.987047697368421,0.004064455783048673,304,314,321,161,51681,4801,46817,49,14,0.9987809833401057
305,0.9922051282051282,0.9975252629408126,0.9948580830933773,0.989768774299161,0.0038605157802528737,305,315,321,161,51681,4837,46794,38,12,0.9990325264604013
306,0.9914320685434517,0.9952897808724145,0.9933571793561573,0.9868020304568528,0.004848875406594839,306,316,321,161,51681,4860,46756,42,23,0.9987422843985218
307,0.9918946301925026,0.9959308240081384,0.9939086294416243,0.987891019172553,0.004553585962134713,307,317,321,161,51681,4895,46726,40,20,0.9988390317524816
308,0.9903459372485921,0.9977710233029382,0.9940446149187443,0.9881597431266306,0.003981497873244431,308,318,321,161,51681,4924,46698,48,11,0.9988583812232735
309,0.9908073541167066,0.9981880410710691,0.9944840036104704,0.9890285258328346,0.00387221038987999,309,319,321,161,51681,4958,46668,46,9,0.9989357791064415
310,0.9906504873682117,0.9965979587752651,0.9936153232242617,0.9873116574147502,0.004548930348555412,310,320,321,161,51681,4980,46637,47,17,0.9987616338693137
311,0.991495253164557,0.9978105095541401,0.9946428571428572,0.9893428063943162,0.004194137055962276,311,321,321,161,51681,5013,46614,43,11,0.9989551285772335
312,0.9913419913419913,0.9974262522272818,0.9943748149610184,0.9888125613346418,0.004298908339629893,312,322,321,161,51681,5038,46586,44,13,0.9988970801648575
313,0.9921676130800862,0.9956769502849283,0.993919183993723,0.9879118736595828,0.004474769283536083,313,323,321,161,51681,5067,46552,40,22,0.9988003328108976
314,0.9926156237854644,0.9962941291203433,0.9944514747396087,0.9889641819941917,0.004554569708573386,314,324,321,161,51681,5108,46516,38,19,0.9988970801648575
315,0.9934248694643203,0.9976694503787144,0.9955426356589148,0.991124831178854,0.0039720571945776485,315,325,321,161,51681,5137,46498,34,12,0.9991099243435692
316,0.9926937127475486,0.998452910462193,0.9955649826455841,0.991169130351315,0.003647176934781147,316,326,321,161,51681,5163,46472,38,8,0.9991099243435692
317,0.9931153184165232,0.9969283931656748,0.9950182027208277,0.9900857959961868,0.0038908514330000753,317,327,321,161,51681,5193,46436,36,16,0.9989938275188174
318,0.9925841414717627,0.995803128576879,0.994191029425769,0.9884491573565612,0.004252118881346713,318,328,321,161,51681,5220,46400,39,22,0.9988196822816896
319,0.9916934113649235,0.9967741935483871,0.9942273114412795,0.9885208882197968,0.00455889270238306,319,329,321,161,51681,5253,46367,44,17,0.9988196822816896
320,0.9923004694835681,0.9973574933937335,0.994822554833851,0.9896984454017607,0.0038808260273496997,320,330,321,161,51681,5284,46342,41,14,0.9989357791064415
321,0.9938340807174888,0.9960674157303371,0.9949494949494949,0.9899497487437185,0.004166497858163888,321,331,321,161,51681,5319,46308,33,21,0.9989551285772335
322,0.9948023018377575,0.9972087830294009,0.9960040888393271,0.9920399851906702,0.003628736230530286,322,332,321,161,51681,5359,46279,28,15,0.9991679727559452
323,0.9944649446494465,0.9966715976331361,0.995567048393055,0.9911732254505333,0.0033310568497504304,323,333,321,161,51681,5390,46243,30,18,0.9990712254019852
324,0.9946818265175132,0.9968755743429517,0.9957774921975399,0.9915904936014626,0.00339147781745334,324,334,321,161,51681,5424,46211,29,17,0.9991099243435692
325,0.9941722819158623,0.9961678832116788,0.9951690821256037,0.9903846153846154,0.00403207915726126,325,335,321,161,51681,5459,46169,32,21,0.9989744780480254
326,0.9952949692363373,0.9985475671750181,0.9969186151894145,0.9938561619082038,0.00262338237545501,326,336,321,161,51681,5500,46147,26,8,0.9993421179930729
327,0.995493871665465,0.9965716347888849,0.9960324616771866,0.9920962816597808,0.0028711626402992485,327,337,321,161,51681,5523,46114,25,19,0.9991486232851532
328,0.9946246192438631,0.9983812949640288,0.9964994165694283,0.9930232558139535,0.0029495974489829736,328,338,321,161,51681,5551,46091,30,9,0.999245370639113
329,0.9944642857142857,0.9958869814020028,0.9951751250893494,0.9903965854526053,0.003685425744021525,329,339,321,161,51681,5569,46058,31,23,0.9989551285772335
330,0.9945015963107485,0.9945015963107485,0.9945015963107485,0.9890633268654083,0.004268111018907436,330,340,321,161,51681,5607,46012,31,31,0.9988003328108976
331,0.9931374274150977,0.9968209113387495,0.9949757602468047,0.9900017540782319,0.00392158181445007,331,341,321,161,51681,5644,45980,39,18,0.9988970801648575
332,0.9929910636060978,0.9945594945594946,0.9937746602367383,0.987626350644824,0.0059014780153979285,332,342,321,161,51681,5667,45943,40,31,0.9986261875737699
333,0.9928782351919403,0.9968608301360307,0.9948655469497868,0.9897835497835498,0.004485017097256643,333,343,321,161,51681,5716,45906,41,18,0.9988583812232735
334,0.992059382012774,0.9963592233009708,0.9942046535766803,0.9884760921912624,0.0045487914946132,334,344,321,161,51681,5747,45867,46,21,0.9987035854569377
335,0.9939914163090129,0.9975878704341833,0.9957863960787686,0.9916081520808357,0.004050753027687143,335,345,321,161,51681,5790,45842,35,14,0.9990518759311933
336,0.9933299127757824,0.9938398357289527,0.9935848088273029,0.9872514023457419,0.006581475333859164,336,346,321,161,51681,5808,45798,39,36,0.998548789690602
337,0.9925423728813559,0.9964267483409903,0.9944807675978602,0.989022124641108,0.005673572180826438,337,347,321,161,51681,5856,45760,44,21,0.9987422843985218
338,0.9924140256237357,0.9969517358171042,0.9946777054997042,0.9894117647058823,0.005385639233533039,338,348,321,161,51681,5887,45731,45,18,0.9987809833401057
339,0.9927876551492788,0.9939546599496222,0.9933708148023831,0.9868289429809937,0.00683436235550363,339,349,321,161,51681,5919,45683,43,36,0.998471391807434
340,0.9941734642916598,0.997827903091061,0.9959973315543695,0.9920265780730897,0.0039421530594760945,340,350,321,161,51681,5972,45661,35,13,0.9990712254019852
341,0.9960192403383645,0.9965151012280119,0.9962671090833678,0.9925619834710744,0.00399284556354624,341,351,321,161,51681,6005,45631,24,21,0.9991292738143612
342,0.9948962792229173,0.9942415268180322,0.9945687952600395,0.9891962678016042,0.004462064009955485,342,352,321,161,51681,6043,45572,31,35,0.9987229349277297
343,0.9949354680607744,0.9967266775777414,0.9958302673534462,0.991695163654128,0.004229407301725846,343,353,321,161,51681,6090,45540,31,20,0.9990131769896093
344,0.9951251218719532,0.9964204360559714,0.9957723577235773,0.991580310880829,0.0038953914147360665,344,354,321,161,51681,6124,45505,30,22,0.9989938275188174
345,0.9949935400516796,0.9959586162301972,0.9954758442397803,0.9909924400836416,0.003826542403743912,345,355,321,161,51681,6161,45464,31,25,0.9989164296356494
346,0.9951907662712408,0.9940752602081665,0.9946327004726429,0.9893227091633466,0.00449111340719786,346,356,321,161,51681,6208,45406,30,37,0.9987035854569377
347,0.9963416573882615,0.992867332382311,0.9946014607812004,0.9892608970309539,0.006018671487772306,347,357,321,161,51681,6264,45349,23,45,0.9986842359861458
348,0.996061131243107,0.9938688885395378,0.9949638023292414,0.9899780770435327,0.005201887234496102,348,358,321,161,51681,6322,45295,25,39,0.9987616338693137
349,0.9962464810760088,0.9951570067177004,0.9957014458772958,0.9914396887159533,0.004762804666611479,349,359,321,161,51681,6370,45256,24,31,0.9989357791064415
350,0.9954989911531895,0.9939562993956299,0.994727047146402,0.9895094106757174,0.005346421148842707,350,360,321,161,51681,6414,45199,29,39,0.9986842359861458
351,0.9949215143120961,0.9936981248078697,0.9943094432482313,0.9886832849059489,0.005603769613574546,351,361,321,161,51681,6465,45142,33,41,0.998568139161394
352,0.9937509525986892,0.9946605644546148,0.9942055504727052,0.9884778653729533,0.005787665118923351,352,362,321,161,51681,6520,45085,41,35,0.9985294402198099
