frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
183,0.376860401955459,0.7905651777575206,0.5104097697344221,0.3426511260371395,1.1297296999307618,183,193,321,161,51681,3469,41557,5736,919,0.8712292718794141
184,0.3795115625675384,0.7918827508455468,0.5131127182409234,0.3450918738331532,1.127472707464129,184,194,321,161,51681,3512,41504,5742,923,0.8710357771714944
185,0.3818436054641282,0.7895907473309609,0.5147538606539549,0.34657815093234406,1.126142336715547,185,195,321,161,51681,3550,41438,5747,946,0.8704939919893191
186,0.38526428190069406,0.793315743183817,0.518651620786315,0.35012130033964095,1.1254324309726935,186,196,321,161,51681,3608,41376,5757,940,0.8704165941061512
187,0.38895966029723994,0.7958297132927888,0.5225328009127211,0.35366795366795367,1.1217648174443147,187,197,321,161,51681,3664,41321,5756,940,0.8704359435769432
188,0.39170798607448043,0.7972943955336054,0.5253254102999433,0.3562314113019284,1.118963242332726,188,198,321,161,51681,3713,41258,5766,944,0.8701650509858555
189,0.3941590503204118,0.7974495217853348,0.5275590551181103,0.3582887700534759,1.1170077397443723,189,199,321,161,51681,3752,41209,5767,953,0.8699715562779358
190,0.39672096908939014,0.7991165334455196,0.5302163293789254,0.3607444687114234,1.1160886620850339,190,200,321,161,51681,3799,41150,5777,955,0.8697393626284321
191,0.400373599003736,0.8009134315964294,0.5338684010240089,0.36413402548371876,1.1147546850469918,191,201,321,161,51681,3858,41086,5778,959,0.8696426152744723
192,0.4041237113402062,0.8044325877282988,0.5379811981060866,0.36797146343752934,1.1106073764924878,192,202,321,161,51681,3920,41028,5780,953,0.8697200131576401
193,0.4071457821457821,0.8086620577470517,0.541604248944573,0.3713698758053973,1.1077098099491127,193,203,321,161,51681,3977,40972,5791,941,0.8697393626284321
194,0.4102929210740439,0.8116700201207243,0.5450614781786244,0.37462852897473997,1.1048715065836519,194,204,321,161,51681,4034,40913,5798,936,0.8697006636868482
195,0.41317970487163935,0.8140183193946635,0.5481362295521588,0.37753971185814555,1.1035447870955768,195,205,321,161,51681,4088,40853,5806,934,0.8695845668620963
196,0.416683376779627,0.8187549251379038,0.5522923588039866,0.38149440058747935,1.0985554324387683,196,206,321,161,51681,4156,40787,5818,920,0.8696232658036803
197,0.41907802833765717,0.8190327613104524,0.5544554455445545,0.3835616438356164,1.0946273814376228,197,207,321,161,51681,4200,40731,5822,928,0.8693910721541765
198,0.4218207088255733,0.8199536858355847,0.5570632579482138,0.38606214791931676,1.0922399980639896,198,208,321,161,51681,4249,40675,5824,933,0.8692556258586328
199,0.4258930333530689,0.8222518574966661,0.5611389195865566,0.38998825336586246,1.089093620745228,199,209,321,161,51681,4316,40614,5818,933,0.8693717226833846
200,0.42903384011770473,0.8259063444108762,0.5647149958040153,0.3934514707205181,1.082061707858125,200,210,321,161,51681,4374,40564,5821,922,0.8695265184497204
201,0.4315563366529975,0.8274054661175589,0.5672484599589322,0.39591544249372984,1.081302828758424,201,211,321,161,51681,4420,40517,5822,922,0.8695071689789284
202,0.4342884895580379,0.8282697295294553,0.5698081947365067,0.3984138299768312,1.0791508093669453,202,212,321,161,51681,4471,40459,5824,927,0.8693717226833846
203,0.4367816091954023,0.8291162449578291,0.5721515784146264,0.4007089056269384,1.0771995334953846,203,213,321,161,51681,4522,40396,5831,932,0.8691395290338809
204,0.4398348218572938,0.8313668542385187,0.5753046099736214,0.4038088520543114,1.0727014097166983,204,214,321,161,51681,4580,40339,5833,929,0.8691588785046729
205,0.4428735192969048,0.8333632931871292,0.5783793899320068,0.4068451075032909,1.0690979906488467,205,215,321,161,51681,4636,40286,5832,927,0.8692169269170488
206,0.44537415612817344,0.8331554606901459,0.5804572774025653,0.40890440855521604,1.0688675695141383,206,216,321,161,51681,4684,40226,5833,938,0.8689847332675451
207,0.44761003312825365,0.8331571529245948,0.5823533033680192,0.4107887421820709,1.0661214617837327,207,217,321,161,51681,4729,40169,5836,947,0.8687525396180414
208,0.4498256854800716,0.8351994401679497,0.5847265601077837,0.413154478580701,1.0616205799799505,208,218,321,161,51681,4774,40126,5839,942,0.8687912385596254
209,0.45278949835911864,0.8370601490726296,0.5876840696117804,0.4161137440758294,1.0572549270360774,209,219,321,161,51681,4829,40076,5836,940,0.8688879859135853
210,0.4560716284275322,0.8389089037570767,0.5909008519122712,0.41934653974787756,1.0568390944231576,210,220,321,161,51681,4890,40020,5832,939,0.8689847332675451
211,0.4582212742279514,0.8390219052470708,0.5927303262955854,0.4211917142613588,1.0546388949830199,211,221,321,161,51681,4941,39950,5842,948,0.8686170933224976
212,0.4617088023620594,0.8411497730711044,0.5961756120807767,0.4246796231859459,1.0511760747349441,212,222,321,161,51681,5004,39898,5834,945,0.8688299375012093
213,0.4650586940572267,0.8460126793460127,0.6001893715232572,0.4287646909613596,1.0450252703472,213,223,321,161,51681,5071,39854,5833,923,0.8692749753294248
214,0.468282901932191,0.8491158486200628,0.6036538800446455,0.43230963399242744,1.0409926457737408,214,224,321,161,51681,5138,39796,5834,913,0.8694491205665525
215,0.4714997734481196,0.8509977101733726,0.6067992302758178,0.43554327808471455,1.034369348955229,215,225,321,161,51681,5203,39735,5832,911,0.8695265184497204
216,0.4757832193014044,0.8555933300955156,0.6115128724327452,0.4404166666666667,1.0271836624122423,216,226,321,161,51681,5285,39681,5823,892,0.8700683036318957
217,0.4782764489832482,0.8575329264375201,0.6140663637932027,0.44307053941908714,1.0201826748045562,217,227,321,161,51681,5339,39631,5824,887,0.8701457015150635
218,0.4817914700382869,0.861075747931254,0.6178703968027405,0.44704230006609386,1.0152451085347436,218,228,321,161,51681,5411,39577,5820,873,0.8704939919893191
219,0.4846983902352733,0.8638083228247163,0.6209631728045325,0.45028759244042726,1.0076934243629607,219,229,321,161,51681,5480,39511,5826,864,0.870552040401695
220,0.48781989270952425,0.8665833463521325,0.62424037812289,0.45374233128834357,0.9994982570213147,220,230,321,161,51681,5547,39456,5824,854,0.8707842340511986
221,0.4905115872321819,0.8689388071262587,0.627054220234768,0.4567217653285563,0.9934491920563204,221,231,321,161,51681,5609,39400,5826,846,0.8709003308759505
222,0.49291119422458035,0.8706406514057459,0.6294568477174275,0.45927546802820324,0.9902927258958469,222,232,321,161,51681,5667,39342,5830,842,0.8709003308759505
223,0.4948498225569116,0.871892633826445,0.6313638873550524,0.46130880335673363,0.9841974218906157,223,233,321,161,51681,5717,39288,5836,840,0.8708229329927827
224,0.49823655913978493,0.8750566550838496,0.6349484762113572,0.46514616125923547,0.980929192249411,224,234,321,161,51681,5792,39229,5833,827,0.8711325245254542
225,0.49991436889878405,0.8739520958083832,0.6360169953153938,0.4662939297124601,0.9779752089577948,225,235,321,161,51681,5838,39161,5840,842,0.8707068361680308
226,0.5030659172202351,0.8757598220904373,0.6390436522962081,0.46955484896661365,0.9745278582718895,226,236,321,161,51681,5907,39101,5835,838,0.8708809814051586
227,0.5044976238968092,0.8758102533883324,0.6402110704286021,0.4708165043161479,0.9715301828768591,227,237,321,161,51681,5945,39054,5839,843,0.8707068361680308
228,0.5073026593499367,0.87928007023705,0.6433963274265218,0.47426992896606157,0.9658759975997844,228,238,321,161,51681,6009,39011,5836,825,0.8711131750546622
229,0.5097940311055065,0.8785859171254708,0.6452093419162632,0.47624283358203096,0.9617469714560918,229,239,321,161,51681,6064,38948,5831,838,0.8709583792883264
230,0.5118301145389181,0.8812437023175471,0.6475565898032578,0.47880494290630377,0.957808692911551,230,240,321,161,51681,6122,38895,5839,825,0.8710551266422863
231,0.51425,0.8814455077846022,0.6495447608020629,0.4809820732657833,0.9533338421973756,231,241,321,161,51681,6171,38851,5829,830,0.8711518739962462
232,0.5165920026547204,0.882636428065202,0.6517347846564446,0.4833876727216271,0.9501301132726301,232,242,321,161,51681,6227,38799,5827,828,0.8712292718794141
233,0.5186042665784687,0.8820137814653354,0.6531632387399114,0.48496095260187116,0.9456708102333733,233,243,321,161,51681,6272,38748,5822,839,0.8711131750546622
234,0.5205693598815205,0.8825498674850049,0.6548672566371682,0.4868421052631579,0.9403650377126056,234,244,321,161,51681,6327,38685,5827,842,0.8709583792883264
235,0.5232510456819487,0.880850476321966,0.6565136859436098,0.4886642156862745,0.9377155679863239,235,245,321,161,51681,6380,38625,5813,863,0.8708229329927827
236,0.5258691039660519,0.883102644922571,0.6591990179530459,0.4916456855115587,0.9343491200222193,236,246,321,161,51681,6444,38574,5810,853,0.8710744761130783
237,0.5275225628099846,0.8815217391304347,0.6600539193244824,0.4925973730164756,0.9324832220792197,237,247,321,161,51681,6488,38510,5811,872,0.8706874866972388
238,0.5298495389095615,0.8831063772414723,0.6623186207593913,0.4951243480232822,0.9294123091827702,238,248,321,161,51681,6550,38452,5812,867,0.8707648845804067
239,0.5313834501651761,0.8826284796573876,0.6633807775486595,0.496312462372065,0.9269727693658176,239,249,321,161,51681,6595,38393,5816,877,0.8704939919893191
240,0.5338466474173885,0.8827586206896552,0.6653338664534185,0.49850209706411025,0.9254956727187394,240,250,321,161,51681,6656,38329,5812,884,0.8704359435769432
241,0.5357742425453673,0.882422646477946,0.6667329884600081,0.5000746157289957,0.9234829932793966,241,251,321,161,51681,6702,38279,5807,893,0.8703585456937752
242,0.5381554865918676,0.8823222439660796,0.668544879398972,0.5021159700051971,0.9206312388259914,242,252,321,161,51681,6763,38212,5804,902,0.8702424488690235
243,0.5404376784015223,0.8833592534992224,0.6706021251475797,0.5044404973357016,0.9143738648198684,243,253,321,161,51681,6816,38169,5796,900,0.8704359435769432
244,0.5428706774040739,0.8844867507074865,0.67279843444227,0.5069301091123563,0.9098149062643169,244,254,321,161,51681,6876,38117,5790,898,0.8705907393432789
245,0.5454831602140384,0.8840709093227904,0.6746800330916346,0.5090695454211647,0.907137779213836,245,255,321,161,51681,6932,38064,5776,909,0.8706487877556549
246,0.5480686359006504,0.8848829854522454,0.6768918134313915,0.511592188985592,0.9001976472594622,246,256,321,161,51681,6995,38008,5768,910,0.8707842340511986
247,0.5502186816619806,0.8842726245763776,0.6783496220692312,0.513259507504007,0.8958850557074739,247,257,321,161,51681,7045,37955,5759,922,0.8707261856388228
248,0.5530161691542289,0.8858174573527581,0.6809284517827232,0.516217981278572,0.8916702690111266,248,258,321,161,51681,7114,37900,5750,917,0.8709970782299105
249,0.5552026032385527,0.8848005926657612,0.6822812529753404,0.5177745664739885,0.8876676842726413,249,259,321,161,51681,7166,37841,5741,933,0.8708616319343666
250,0.5574074074074075,0.8849687614847482,0.683993750887658,0.5197496222749838,0.8847571585130828,250,260,321,161,51681,7224,37782,5736,939,0.8708422824635746
251,0.5596584352642511,0.8857908194326068,0.685932491042806,0.5219918203343618,0.880165089961971,251,261,321,161,51681,7275,37744,5724,938,0.8710938255838703
252,0.5620163946985367,0.8854556427278214,0.6875995875902147,0.523925153549493,0.8782700703648962,252,262,321,161,51681,7336,37679,5717,949,0.8710164277007024
253,0.5642317380352645,0.8842105263157894,0.6888774987186058,0.5254104769351056,0.8774872748323141,253,263,321,161,51681,7392,37612,5709,968,0.8708035835219907
254,0.566537320246519,0.8846382321492218,0.6907235621521336,0.527561286665722,0.8682142435639588,254,264,321,161,51681,7446,37567,5697,971,0.8709777287591184
255,0.5685679611650486,0.8839622641509434,0.6920236336779911,0.5290796160361377,0.8666156160701045,255,265,321,161,51681,7496,37513,5688,984,0.8709003308759505
256,0.5717739498337866,0.8859751814563334,0.6950133161906511,0.5325826882477129,0.8596480226025462,256,266,321,161,51681,7568,37471,5668,974,0.8714808149997098
257,0.5741911211437171,0.887531984182368,0.6972770467836258,0.5352458441467349,0.8548135042464843,257,267,321,161,51681,7631,37424,5659,967,0.8717904065323814
258,0.5764644116102903,0.8868120456905504,0.6987272727272728,0.5369568254855386,0.8507777676239544,258,268,321,161,51681,7686,37367,5647,981,0.8717517075907973
259,0.5781916087054072,0.8852627962899348,0.6995114006514658,0.5378835316217908,0.8497829932286142,259,269,321,161,51681,7731,37308,5640,1002,0.8714808149997098
260,0.5804023845007451,0.8844101283070285,0.7008593152472218,0.5394791522371519,0.8472429282268312,260,270,321,161,51681,7789,37243,5631,1018,0.8713453687041659
261,0.5828134284016637,0.885066546356869,0.70282131661442,0.541807636539391,0.8407316765748782,261,271,321,161,51681,7847,37198,5617,1019,0.8715969118244616
262,0.5850607047675451,0.884697190193664,0.704335813912036,0.5436098500481497,0.8345007982615663,262,272,321,161,51681,7903,37143,5605,1030,0.8716162612952536
263,0.5875839669299476,0.8838552076393515,0.7058927858821443,0.5454670047282943,0.8327881588801318,263,273,321,161,51681,7960,37088,5587,1046,0.8716549602368375
264,0.5896832978176207,0.8848825669864373,0.7077343681100626,0.5476694192315567,0.8297496583013649,264,274,321,161,51681,8025,37028,5584,1044,0.8717517075907973
265,0.5924298996998316,0.8859207357127217,0.7100425569253719,0.5504387456635603,0.8233559182947157,265,275,321,161,51681,8092,36980,5567,1042,0.8721193475358449
266,0.5946596629459401,0.8857856987611389,0.7115980618970711,0.5523106111939288,0.8178550248250851,266,276,321,161,51681,8151,36923,5556,1051,0.8721580464774289
267,0.5969736650662011,0.8851256606622803,0.7130381891645307,0.5540476672743231,0.8161060852841561,267,277,321,161,51681,8206,36870,5540,1065,0.8721967454190128
268,0.5984914418334784,0.8843639481298896,0.7138717072537738,0.5550548193986682,0.8112518263400434,268,278,321,161,51681,8252,36814,5536,1079,0.8720032507110931
269,0.6016759372968287,0.8870074547390842,0.7169973744243103,0.5588432635534085,0.8037777398731123,269,279,321,161,51681,8329,36777,5514,1061,0.872777229542772
270,0.6039176148638917,0.8865630616344222,0.7184407796101948,0.5605989705194198,0.7964124584607765,270,280,321,161,51681,8386,36722,5500,1073,0.872815928484356
271,0.6064891249730816,0.8868479059515062,0.720351266092591,0.562928909321074,0.7944910059329288,271,281,321,161,51681,8449,36672,5482,1078,0.8730674716046516
272,0.608453121647715,0.8868966955071407,0.7217509331523583,0.5646402973188214,0.7887579807163865,272,282,321,161,51681,8508,36613,5475,1085,0.8730674716046516
273,0.6111150694691841,0.887612542688606,0.7238585534644273,0.5672243899213015,0.7853156563403159,273,283,321,161,51681,8577,36560,5458,1086,0.8733770631373232
274,0.6138445154419595,0.8874974337918292,0.7257313132160994,0.5695276990975562,0.7783511604510375,274,284,321,161,51681,8646,36500,5439,1096,0.873551208374451
275,0.6166100254885302,0.8875866286180187,0.7276905080213905,0.5719445721415906,0.7765391673310728,275,285,321,161,51681,8709,36454,5415,1103,0.8738801493779145
276,0.6186207383355685,0.8867752706668016,0.7288149688149688,0.5733350778490122,0.7715242863466096,276,286,321,161,51681,8764,36395,5403,1119,0.8738027514947466
277,0.6214752830321356,0.8874384978411487,0.7310173697270471,0.5760657019945248,0.7680497133644058,277,287,321,161,51681,8838,36339,5383,1121,0.8741510419690022
278,0.6242815084817047,0.8875822204504684,0.7330041152263375,0.578537092373652,0.762478227322638,278,288,321,161,51681,8906,36287,5360,1128,0.8744606335016737
279,0.6274455002794858,0.8876149056044282,0.735191780261165,0.5812673959479578,0.7596289295579738,279,289,321,161,51681,8980,36232,5332,1137,0.8748282734467212
280,0.6292353718778265,0.8874497105288981,0.7363621560006515,0.5827319587628866,0.7532297234570066,280,290,321,161,51681,9044,36161,5329,1147,0.8746928271511775
281,0.6316373215028421,0.888195730578029,0.7382621024913916,0.5851152635972516,0.7494517379882144,281,291,321,161,51681,9112,36108,5314,1147,0.874983069213057
282,0.6340537181523165,0.8895669863411799,0.7403853906312989,0.5877872367663061,0.7413515639130452,282,292,321,161,51681,9183,36058,5300,1140,0.8753894080996885
283,0.6371267373056282,0.8908128908128908,0.7429098640137993,0.5909758121130896,0.7353500465081161,283,293,321,161,51681,9260,36012,5274,1135,0.8759892416942396
284,0.6394655704008222,0.8920856432804435,0.7449415333040668,0.5935512592215721,0.7289398663998299,284,294,321,161,51681,9333,35957,5262,1129,0.8763375321684952
285,0.6421461685301336,0.8946618541033434,0.7476583584695984,0.5970083032262153,0.7206617239029887,285,295,321,161,51681,9419,35904,5249,1109,0.8769760647046303
286,0.6443690637720488,0.8962068314776372,0.7497040018943879,0.5996212121212121,0.7147455369492847,286,296,321,161,51681,9498,35841,5242,1100,0.8772856562373019
287,0.6473410365565241,0.8973398276508056,0.7521099116781158,0.6027052532242844,0.7106557202205285,287,297,321,161,51681,9580,35786,5219,1096,0.8778080919486853
288,0.6492903746552768,0.8981205805731299,0.753699004489557,0.6047487783485779,0.7064244781806188,288,298,321,161,51681,9653,35719,5214,1095,0.877924188773437
289,0.6518652468019557,0.8993716503418961,0.7558731021628547,0.6075530586766542,0.7001324361899494,289,299,321,161,51681,9733,35661,5198,1089,0.8783498771308604
290,0.6542130895990393,0.9006245407788391,0.7578931097113268,0.6101673822413042,0.6930729511024932,290,300,321,161,51681,9806,35610,5183,1082,0.878775565488284
291,0.656497175141243,0.9002825631209552,0.7593019680196802,0.6119957866038788,0.6889709582311869,291,301,321,161,51681,9877,35542,5168,1094,0.8788336139006598
292,0.6596124594934197,0.901645272102694,0.761868387885269,0.6153371583688074,0.684247820180884,292,302,321,161,51681,9974,35472,5147,1088,0.8793560496120431
293,0.6628466047553184,0.9020345971139195,0.7641609719058466,0.6183337429343819,0.6783616507695784,293,303,321,161,51681,10064,35405,5119,1093,0.8798010874402585
294,0.6654864935746132,0.9038290293855743,0.766558417037988,0.6214793044330149,0.6722491218866721,294,304,321,161,51681,10150,35349,5102,1080,0.8803815715640178
295,0.6679932150313153,0.9050649695041103,0.7686648399084117,0.6242531398609925,0.667592925807157,295,305,321,161,51681,10239,35279,5089,1074,0.8807492115090653
296,0.6710586097228532,0.9067707419750921,0.7713081427878697,0.6277474195506982,0.6596368391914799,296,306,321,161,51681,10339,35211,5068,1063,0.8813683945744084
297,0.6733466933867736,0.9076333217148832,0.7731304509185378,0.6301651642567608,0.6563634116493394,297,307,321,161,51681,10416,35152,5053,1060,0.881716685048664
298,0.6765935550266933,0.9084549615683565,0.7755658777556587,0.6334075992051544,0.650432146246978,298,308,321,161,51681,10519,35074,5028,1060,0.8822004218184633
299,0.678201356018933,0.9084911318653072,0.7766343160593298,0.6348341515986109,0.6463197181132717,299,309,321,161,51681,10603,34979,5031,1068,0.8819875776397516
300,0.6805776448883517,0.9100034025178633,0.778744313011829,0.6376586994099064,0.6404472671274095,300,310,321,161,51681,10698,34904,5021,1058,0.882374567055591
301,0.6837406610105103,0.9111542355720553,0.7812341749258482,0.6410043331156883,0.6346251366788489,301,311,321,161,51681,10799,34834,4995,1053,0.8829744006501422
302,0.686164513079105,0.9115726009043711,0.7829683173301687,0.6433425920453874,0.6293906353166123,302,312,321,161,51681,10886,34760,4979,1056,0.8832259437704378
303,0.688260378778377,0.9125301405171697,0.7846852321881814,0.6456641957877397,0.6260736089343878,303,313,321,161,51681,10975,34683,4971,1052,0.8834581374199416
304,0.6912525718561008,0.9152976141335755,0.7876527422563229,0.6496923527688251,0.6200582773332552,304,314,321,161,51681,11087,34616,4952,1026,0.8843288636055804
305,0.6937546560715172,0.9169606958234184,0.7898922071037285,0.6527453271028038,0.6155729658120704,305,315,321,161,51681,11175,34561,4933,1012,0.8849673961417155
306,0.6961978361669242,0.9177669111654442,0.7917735981719107,0.6553189013035382,0.6115079662340064,306,316,321,161,51681,11261,34497,4914,1009,0.8853930844991389
307,0.6981236542602276,0.9186432445559783,0.7933445190156598,0.6574739281575898,0.6071121656137936,307,317,321,161,51681,11348,34421,4907,1005,0.8856059286778507
308,0.7011022657685242,0.920411608650213,0.7959261705307796,0.6610277136258661,0.5996388037903051,308,318,321,161,51681,11449,34361,4881,990,0.8863992569803216
309,0.7031345286010489,0.9204119102738085,0.7972342264477095,0.6628341477436045,0.5973076366969758,309,319,321,161,51681,11530,34286,4868,997,0.8865153538050734
310,0.705760942147757,0.9218204884237234,0.7994498882585526,0.6659029726788476,0.5915046052838006,310,320,321,161,51681,11626,34222,4847,986,0.8871345368704165
311,0.7072507552870091,0.9224525179289148,0.8006429768459934,0.667560168814874,0.5869455271183927,311,321,321,161,51681,11705,34147,4845,984,0.8872119347535845
312,0.7102163461538461,0.9246537829590799,0.8033717412732402,0.6713628358802477,0.5833406829777714,312,322,321,161,51681,11818,34078,4822,963,0.8880633114684313
313,0.7112760354321284,0.9247529375145903,0.804086741770696,0.6723620933521923,0.5788629333581811,313,323,321,161,51681,11884,34006,4824,967,0.8879472146436795
314,0.7131025442411965,0.9260290931600124,0.8057360218130407,0.674671627487457,0.5764964290429931,314,324,321,161,51681,11968,33942,4815,956,0.888334204059519
315,0.7149299786375505,0.9259145404242238,0.8068577551567104,0.6762460709474629,0.5740183666530888,315,325,321,161,51681,12048,33865,4804,964,0.8883922524718949
316,0.7173424754699137,0.9258468111077205,0.8083660827283022,0.6783678032420346,0.5732830247651771,316,326,321,161,51681,12136,33791,4782,972,0.8886631450629825
317,0.7192083406962361,0.9266848816029144,0.8098696647099791,0.6804882126734659,0.5706254776403328,317,327,321,161,51681,12210,33738,4767,966,0.8890694839496139
318,0.7206477732793523,0.9263840699954744,0.8106663146430811,0.6816138520450635,0.5677989626974599,318,328,321,161,51681,12282,33662,4761,976,0.8889920860664461
319,0.7221962343585545,0.9266956782713085,0.8117647058823528,0.6831683168316832,0.5660100378440871,319,329,321,161,51681,12351,33602,4751,977,0.8891662313035739
320,0.7246098299557419,0.9276820994557519,0.8136668301454961,0.6858670488369529,0.5637088008186881,320,330,321,161,51681,12443,33539,4729,970,0.8897273659565411
321,0.7269136949703798,0.9270424413006444,0.8148702757251213,0.6875789704993682,0.5593437046734036,321,331,321,161,51681,12516,33478,4702,985,0.8899595596060448
322,0.7286673613523215,0.926195732155997,0.8156428201140487,0.6886797614488155,0.5577623211191318,322,332,321,161,51681,12587,33404,4687,1003,0.8899015111936689
323,0.7302942873629544,0.9262295081967213,0.8166741950054849,0.6901515977751118,0.5554456126946644,323,333,321,161,51681,12656,33343,4674,1008,0.8900563069600046
324,0.7317956976877947,0.9261847564970518,0.8175947048806349,0.6914673913043479,0.5559498706066125,324,334,321,161,51681,12723,33281,4663,1014,0.8901530543139645
325,0.7338302752293578,0.9250451752800868,0.8184172661870505,0.6926449098879688,0.55535874993145,325,335,321,161,51681,12798,33204,4642,1037,0.8901143553723806
326,0.7358522922144736,0.9246516305128574,0.8195187165775403,0.6942242355605889,0.5518540912302532,326,336,321,161,51681,12873,33138,4621,1049,0.8902885006095084
327,0.7370790358424981,0.924324710590253,0.820150271058555,0.6951311263972485,0.550765090976363,327,337,321,161,51681,12935,33073,4614,1059,0.8902304521971324
328,0.7390292364462107,0.9250337525758545,0.8216359505175461,0.6972683449384038,0.5500963766274052,328,338,321,161,51681,13018,33011,4597,1055,0.8906367910837638
329,0.7412250905797102,0.9249735075944896,0.8229674094094724,0.6991882943501014,0.5479960049280377,329,339,321,161,51681,13093,32955,4571,1062,0.8910044310288113
330,0.7436085557875727,0.9246964699277143,0.8243243243243243,0.7011494252873564,0.5453827212005419,330,340,321,161,51681,13176,32889,4543,1073,0.8913333720322749
331,0.7456120612061206,0.9240744614097469,0.8253058937077742,0.7025708984892658,0.5425115564969415,331,341,321,161,51681,13254,32816,4522,1089,0.8914301193862347
332,0.7468460891505467,0.924422236102436,0.8262002232973576,0.703868103994927,0.5418174729694714,332,342,321,161,51681,13320,32757,4515,1089,0.8915655656817786
333,0.7483088276401856,0.9239318009249672,0.8268981281275097,0.7048817736584339,0.5417205277474378,333,343,321,161,51681,13385,32692,4502,1102,0.8915655656817786
334,0.7498467539704653,0.9232880472073556,0.8275777237922446,0.7058700099669517,0.5414150908162334,334,344,321,161,51681,13456,32618,4489,1118,0.8915075172694027
335,0.7508890864636586,0.9225780023212945,0.8279263548080752,0.7063774176685834,0.5394692837873447,335,345,321,161,51681,13513,32551,4483,1134,0.891314022561483
336,0.7533647189144281,0.9227325147547656,0.8294914013904134,0.7086589559237262,0.5416887006570474,336,346,321,161,51681,13602,32487,4453,1139,0.8917977593312822
337,0.7549431127802938,0.9221480132226945,0.8302104527923715,0.7097092419522326,0.5397180543701856,337,347,321,161,51681,13669,32421,4437,1154,0.8918171088020742
338,0.7565274870551945,0.9215594175669328,0.8309283964062074,0.7107591988821611,0.53808294138077,338,348,321,161,51681,13734,32358,4420,1169,0.8918558077436582
339,0.75806008677981,0.9207471647765176,0.8315209205651112,0.711626707914411,0.538122435058761,339,349,321,161,51681,13802,32286,4405,1188,0.8917784098604903
340,0.7606135305395783,0.9198410069559457,0.8326836581709146,0.7133316208579502,0.5369798918247207,340,350,321,161,51681,13885,32216,4370,1210,0.892029952980786
341,0.7620139799038882,0.9195387149917628,0.833398035058381,0.7143807914810832,0.5364391355333388,341,351,321,161,51681,13954,32148,4358,1221,0.892049302451578
342,0.7635433113736593,0.9191846365602674,0.8341660718534379,0.7155102040816327,0.5348457076617119,342,352,321,161,51681,14024,32081,4343,1233,0.8921073508639539
343,0.7650795374341712,0.9181054140334876,0.8346363420990287,0.7162024801788982,0.5332102861720238,343,353,321,161,51681,14092,32005,4327,1257,0.8919525550976181
344,0.7664916932734456,0.9178925539498413,0.8353877912120319,0.7173098349032716,0.5328529531170617,344,354,321,161,51681,14164,31935,4315,1267,0.891991254039202
345,0.767529665587918,0.917354306343476,0.8357805708915775,0.7178892140046413,0.533647745848293,345,355,321,161,51681,14230,31859,4310,1282,0.8917977593312822
346,0.7686972417871929,0.9165918707526606,0.8361552182940024,0.7184422110552764,0.534012134018459,346,356,321,161,51681,14297,31781,4302,1301,0.8915849151525705
347,0.7699442419043534,0.9157049033985845,0.83652249890782,0.7189846800841093,0.5331360795073653,347,357,321,161,51681,14361,31707,4291,1322,0.8913914204446508
348,0.7713522180652058,0.9152133933667322,0.8371472490501465,0.7199082156931211,0.533789300272037,348,358,321,161,51681,14432,31634,4278,1337,0.8913527215030669
349,0.7728701582396504,0.9154938466393184,0.838157970763275,0.7214044161527751,0.530508351506502,349,359,321,161,51681,14506,31573,4263,1339,0.8916042646233625
350,0.7740376957791346,0.915076575445644,0.8386688526476257,0.722161680206063,0.5301062447165612,350,360,321,161,51681,14579,31493,4256,1353,0.8914688183278188
351,0.7755674302946934,0.9160729908761405,0.8399851015672005,0.7241157873937957,0.527394546042738,351,361,321,161,51681,14659,31437,4242,1343,0.8919332056268261
352,0.7766462642465175,0.9150761579110973,0.8401975054941918,0.7244315385372576,0.529275312946313,352,362,321,161,51681,14719,31363,4233,1366,0.8916623130357385
