frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
222,232,321,161,51681,3923,45149,0,2609,1.0,0.6005817513778322,0.7504543280726925,0.9495172307037403,0.5894920825958252
223,233,321,161,51681,3959,45093,1,2628,0.9997474747474747,0.6010323364202217,0.7507348061060019,0.9491302412879008,0.5968855023384094
224,234,321,161,51681,3989,45042,1,2649,0.9997493734335839,0.6009340162699608,0.7506586375611592,0.9487239024012694,0.5971016883850098
225,235,321,161,51681,4018,44976,1,2686,0.9997511818860413,0.5993436754176611,0.7494171407255432,0.9480079719819663,0.6050685048103333
226,236,321,161,51681,4047,44921,0,2713,1.0,0.5986686390532544,0.7489590080503378,0.9475048857413749,0.6106936931610107
227,237,321,161,51681,4085,44859,2,2735,0.9995106435037925,0.5989736070381232,0.7490602365453379,0.9470404984423676,0.6160445213317871
228,238,321,161,51681,4117,44806,2,2756,0.9995144452537024,0.5990106212716426,0.7490902474526928,0.9466341595557362,0.6205231547355652
229,239,321,161,51681,4146,44748,1,2786,0.9997588618278274,0.5980957876514714,0.7484430002707826,0.9460730249027689,0.6266686916351318
230,240,321,161,51681,4179,44681,3,2818,0.9992826398852224,0.5972559668429327,0.7476518472135254,0.9454151428958418,0.6329827308654785
231,241,321,161,51681,4212,44624,2,2843,0.9995253915519696,0.5970233876683203,0.7475374922353358,0.9449507555968344,0.6399890184402466
232,242,321,161,51681,4238,44575,1,2867,0.9997640953054966,0.5964813511611541,0.747179125528914,0.944505717768619,0.6424427628517151
233,243,321,161,51681,4271,44528,2,2880,0.9995319447694828,0.5972591245979584,0.7477240896358545,0.9442348251775314,0.6447792649269104
234,244,321,161,51681,4314,44463,3,2901,0.9993050729673384,0.597920997920998,0.7481789802289283,0.9438091368201079,0.651569664478302
235,245,321,161,51681,4336,44394,0,2951,1.0,0.5950322492109236,0.7461068570936935,0.9428997116928852,0.6584686040878296
236,246,321,161,51681,4360,44336,1,2984,0.9997706947947719,0.593681917211329,0.744980777445536,0.942241829685958,0.6644257307052612
237,247,321,161,51681,4403,44284,3,2991,0.9993191103041307,0.5954828239112794,0.7462711864406779,0.9420676844488304,0.6690331101417542
238,248,321,161,51681,4430,44223,0,3028,1.0,0.5939930276213462,0.7452893674293405,0.9414098024419032,0.673129677772522
239,249,321,161,51681,4458,44138,1,3084,0.999775734469612,0.5910898965791567,0.7429380884926254,0.9403068826067607,0.6832783222198486
240,250,321,161,51681,4494,44092,2,3093,0.9995551601423488,0.5923289837880585,0.7438550028966316,0.9401133878988409,0.6859560608863831
241,251,321,161,51681,4531,44031,2,3117,0.99955879108758,0.5924424686192469,0.7439454888761184,0.9396490005998336,0.6931775808334351
242,252,321,161,51681,4565,43958,1,3157,0.9997809899255365,0.5911680911680912,0.7430013020833335,0.9388943712389466,0.6996331810951233
243,253,321,161,51681,4593,43902,0,3186,1.0,0.5904357886617817,0.7424830261881669,0.9383525860567713,0.7039394378662109
244,254,321,161,51681,4624,43835,2,3220,0.9995676610462603,0.5894951555328913,0.7416198877305532,0.9376560051082603,0.710815966129303
245,255,321,161,51681,4666,43761,3,3251,0.9993574641250803,0.5893646583301756,0.7414587637057047,0.9370368220429172,0.7185573577880859
246,256,321,161,51681,4695,43702,1,3283,0.9997870528109029,0.5884933567310103,0.7408868549786966,0.9364563379191579,0.7226091623306274
247,257,321,161,51681,4727,43636,4,3314,0.999154512787994,0.5878622061932596,0.7402129658628249,0.9357984559122308,0.7284405827522278
248,258,321,161,51681,4754,43575,4,3348,0.9991593106347205,0.5867686990866453,0.7393468118195956,0.9351405739053037,0.7357839345932007
249,259,321,161,51681,4795,43507,4,3375,0.999166493019379,0.5869033047735618,0.739455624951808,0.9346181381939204,0.7429264187812805
250,260,321,161,51681,4828,43444,2,3407,0.9995859213250518,0.5862780813600486,0.7390738614619211,0.9340376540701611,0.746293842792511
251,261,321,161,51681,4861,43387,3,3430,0.9993832236842105,0.5862983958509227,0.7390345876092741,0.9335732667711538,0.7510932683944702
252,262,321,161,51681,4892,43327,2,3460,0.9995913363302003,0.585727969348659,0.7386380794202024,0.9330121321181866,0.7567896842956543
253,263,321,161,51681,4919,43266,2,3494,0.999593578540947,0.5846903601569,0.7378131093445327,0.9323542501112595,0.7633039951324463
254,264,321,161,51681,4957,43200,4,3520,0.9991937109453739,0.5847587589949275,0.7377585950290222,0.9318124649290842,0.7703059315681458
255,265,321,161,51681,4994,43135,1,3551,0.9997997997997998,0.5844353423054418,0.7376661742983752,0.9312706797469089,0.7754467129707336
256,266,321,161,51681,5031,43076,1,3573,0.9998012718600954,0.5847280334728033,0.7378996773247285,0.9308449913894855,0.7789248824119568
257,267,321,161,51681,5068,43015,2,3596,0.9996055226824457,0.5849492151431209,0.7380224260958206,0.9303806040904782,0.7860420346260071
258,268,321,161,51681,5100,42937,3,3641,0.9994121105232217,0.5834572703352019,0.736781277087547,0.9294905284340473,0.7946418523788452
259,269,321,161,51681,5131,42874,5,3671,0.9990264797507789,0.582935696432629,0.7362605825799972,0.9288713453687042,0.8001477718353271
260,270,321,161,51681,5161,42796,5,3719,0.9990321331784746,0.5811936936936937,0.7348711376904457,0.9279425707706894,0.8110032677650452
261,271,321,161,51681,5199,42732,3,3747,0.9994232987312572,0.5811535881958417,0.7349448685326548,0.9274394845300981,0.8156020045280457
262,272,321,161,51681,5234,42655,3,3789,0.9994271529501623,0.5800731464036352,0.7340813464235624,0.9266268067568352,0.8238071799278259
263,273,321,161,51681,5259,42582,3,3837,0.999429874572406,0.5781662269129287,0.7325532804011701,0.9256980321588204,0.8302640914916992
264,274,321,161,51681,5299,42518,7,3857,0.9986807387862797,0.5787461773700305,0.7328170377541141,0.9252336448598131,0.835472822189331
265,275,321,161,51681,5338,42461,6,3876,0.998877245508982,0.5793357933579336,0.7333424921005632,0.9248853543855575,0.841199517250061
266,276,321,161,51681,5374,42387,5,3915,0.9990704591931586,0.5785337495962967,0.7327515680392692,0.9241500744954626,0.8458986878395081
267,277,321,161,51681,5411,42311,6,3953,0.9988923758537936,0.5778513455788125,0.7321561464041675,0.9233954451345756,0.8538731932640076
268,278,321,161,51681,5440,42238,4,3999,0.9992652461425422,0.5763322385845958,0.731035409527649,0.9225440684197287,0.8621752858161926
269,279,321,161,51681,5479,42166,3,4033,0.9994527544691718,0.576009251471825,0.7308256635987728,0.9219055358835936,0.8701103329658508
270,280,321,161,51681,5503,42087,2,4089,0.9996366939146231,0.5737072560467056,0.7290190103994171,0.9208413149900351,0.8751729130744934
271,281,321,161,51681,5546,42019,3,4113,0.9994593620472157,0.574179521689616,0.7293529721199369,0.9203575782202357,0.8822170495986938
272,282,321,161,51681,5579,41958,2,4142,0.9996416412829242,0.5739121489558687,0.7291857273559011,0.9198157930380604,0.8865476846694946
273,283,321,161,51681,5612,41893,3,4173,0.9994657168299198,0.573530914665304,0.7288311688311687,0.9191966099727172,0.8895874619483948
274,284,321,161,51681,5652,41820,5,4204,0.9991161392964468,0.5734577922077922,0.7286791723070973,0.9185580774365821,0.8965896964073181
275,285,321,161,51681,5684,41745,4,4248,0.9992967651195499,0.5722915827627869,0.7277848911651728,0.9177260501925273,0.9070824980735779
276,286,321,161,51681,5716,41681,3,4281,0.9994754327679665,0.5717715314594378,0.7274115551030796,0.917106867127184,0.9110548496246338
277,287,321,161,51681,5751,41611,4,4315,0.9993049522154648,0.5713292271011325,0.7270084065482587,0.916429635649465,0.9188856482505798
278,288,321,161,51681,5788,41537,5,4351,0.9991368893492145,0.5708649768221719,0.7265879989957319,0.9157137052301619,0.9247189164161682
279,289,321,161,51681,5820,41469,3,4389,0.9994848016486347,0.5700852189244784,0.7260479041916168,0.9150171242816509,0.9282095432281494
280,290,321,161,51681,5854,41401,3,4423,0.9994877923851802,0.5696214848691252,0.7256724928721954,0.9143592422747238,0.9336910247802734
281,291,321,161,51681,5892,41326,4,4459,0.9993215739484396,0.5692203651821081,0.7253031328860712,0.9136433118554208,0.9401768445968628
282,292,321,161,51681,5926,41262,3,4490,0.9994940124810254,0.5689324116743472,0.7251147139798103,0.9130628277316616,0.9458572864532471
283,293,321,161,51681,5955,41189,3,4534,0.999496475327291,0.5677376298979884,0.7241442208305466,0.9122114510168147,0.9494015574455261
284,294,321,161,51681,5990,41120,3,4568,0.9994994159853162,0.5673422996779693,0.7238233339375264,0.9115535690098876,0.9562623500823975
285,295,321,161,51681,6028,41050,1,4602,0.9998341350140986,0.5670743179680151,0.7236928987334174,0.9109343859445445,0.9602776765823364
286,296,321,161,51681,6068,40979,3,4631,0.9995058474715862,0.5671558089541079,0.7236732259988075,0.9103345523499933,0.9649531245231628
287,297,321,161,51681,6102,40917,2,4660,0.9996723460026212,0.566994982345289,0.7235859124866596,0.909792767167818,0.9687528610229492
288,298,321,161,51681,6144,40831,3,4703,0.9995119570522206,0.5664238960081128,0.7230787336707073,0.9089413904529711,0.977834165096283
289,299,321,161,51681,6182,40756,3,4740,0.999514955537591,0.5660135506317524,0.7227450751154498,0.9082254600336681,0.981728196144104
290,300,321,161,51681,6209,40677,3,4792,0.9995170637475853,0.5644032360694482,0.7214314762098414,0.9072192875524855,0.989739716053009
291,301,321,161,51681,6243,40591,4,4843,0.9993596926524732,0.5631427025076673,0.72036000692321,0.9062131150713028,0.9979824423789978
292,302,321,161,51681,6284,40519,2,4876,0.9996818326439707,0.5630824372759856,0.7203943597386221,0.9056132814767516,1.0046378374099731
293,303,321,161,51681,6321,40444,2,4914,0.9996836944488375,0.5626168224299065,0.7200136689827998,0.9048780015866567,1.0076837539672852
294,304,321,161,51681,6360,40352,3,4966,0.9995285242809995,0.561539819883454,0.7190909604839165,0.903852479634682,1.0180175304412842
295,305,321,161,51681,6393,40273,2,5013,0.999687255668491,0.5604944765912677,0.7182742542553789,0.9029624039782512,1.0284770727157593
296,306,321,161,51681,6434,40190,3,5054,0.9995339443840299,0.5600626740947076,0.7178800557880055,0.9021497262049883,1.035192847251892
297,307,321,161,51681,6469,40096,2,5114,0.999690928759079,0.5584908918242252,0.7166278940954912,0.9010081074282619,1.0445845127105713
298,308,321,161,51681,6501,39999,1,5180,0.9998462011688711,0.5565448163684616,0.7150635208711433,0.8997503918267835,1.0562394857406616
299,309,321,161,51681,6549,39905,0,5227,1.0,0.5561311141304348,0.7147612551159618,0.8988603161703528,1.0671786069869995
300,310,321,161,51681,6592,39823,1,5265,0.9998483239799788,0.5559585055241629,0.7145799457994579,0.8981056868094658,1.0718541145324707
301,311,321,161,51681,6626,39729,2,5324,0.9996982498491249,0.5544769874476988,0.7133168263537518,0.8969447185619474,1.0820932388305664
302,312,321,161,51681,6664,39637,2,5378,0.9996999699969997,0.5533964457731274,0.7124224930511011,0.8958998471391807,1.0971930027008057
303,313,321,161,51681,6696,39551,3,5431,0.999552171965965,0.5521563453450977,0.7113566344417295,0.8948549757164141,1.103082299232483
304,314,321,161,51681,6743,39468,1,5469,0.9998517200474496,0.5521618080576483,0.7114370120278539,0.8941583947679032,1.1137479543685913
305,315,321,161,51681,6775,39392,2,5512,0.9997048841670355,0.5513957841621225,0.7107637431808644,0.8933070180530562,1.1207292079925537
306,316,321,161,51681,6818,39304,0,5559,1.0,0.5508604669952331,0.71039333159677,0.8924362918674175,1.1280022859573364
307,317,321,161,51681,6854,39222,0,5605,1.0,0.5501244080584317,0.7097809765442965,0.8915462162109866,1.1383745670318604
308,318,321,161,51681,6891,39137,1,5652,0.9998549042367962,0.5493900980626645,0.7091330074607668,0.8906174416129718,1.1479430198669434
309,319,321,161,51681,6935,39058,1,5687,0.9998558246828143,0.5494374900966567,0.7091727170467329,0.8899402101352528,1.1566916704177856
310,320,321,161,51681,6982,38970,2,5727,0.9997136311569301,0.5493744590447714,0.7090844462499365,0.8891468818327819,1.1656118631362915
311,321,321,161,51681,7014,38893,1,5773,0.9998574483250178,0.5485258465629155,0.7084132915867084,0.888276155647143,1.1738519668579102
312,322,321,161,51681,7054,38814,0,5813,1.0,0.5482241392710033,0.7081973796496159,0.887521526286256,1.181247591972351
313,323,321,161,51681,7095,38739,0,5847,1.0,0.548215113583681,0.7081898487797574,0.886863644279329,1.1914790868759155
314,324,321,161,51681,7127,38654,1,5899,0.9998597081930415,0.5471364962382926,0.7072541430981443,0.8858381223273544,1.2023848295211792
315,325,321,161,51681,7173,38582,0,5926,1.0,0.5475990533628521,0.7076756116811365,0.885335036086763,1.210917592048645
316,326,321,161,51681,7206,38498,1,5976,0.9998612460108228,0.5466545289030497,0.7068517337780176,0.8843482130763723,1.2221274375915527
317,327,321,161,51681,7241,38413,3,6024,0.9995858641634456,0.5458725970599322,0.7061290165293287,0.8833807395367737,1.2319300174713135
318,328,321,161,51681,7279,38341,2,6059,0.9997253124570801,0.5457339931024141,0.7060478199718705,0.8827228575298466,1.2378201484680176
319,329,321,161,51681,7321,38244,0,6116,1.0,0.5448388777256828,0.705366605646016,0.881658636636288,1.251192331314087
320,330,321,161,51681,7362,38158,0,6161,1.0,0.5444058271093692,0.7050035910940867,0.8807879104506492,1.2619869709014893
321,331,321,161,51681,7398,38093,0,6190,1.0,0.5444509861642626,0.7050414562089011,0.8802267757976819,1.2693169116973877
322,332,321,161,51681,7431,38012,0,6238,1.0,0.5436388909210622,0.7043601895734596,0.8792980011996672,1.2790099382400513
323,333,321,161,51681,7471,37935,2,6273,0.9997323698648468,0.5435826542491269,0.7042465947117877,0.8785820707803642,1.2891762256622314
324,334,321,161,51681,7504,37843,2,6332,0.9997335464961364,0.542353281295172,0.703214319182832,0.8774404520036377,1.303849697113037
325,335,321,161,51681,7548,37753,2,6378,0.9997350993377483,0.5420077552778975,0.7029241944496182,0.8765503763472069,1.3153035640716553
326,336,321,161,51681,7586,37670,1,6424,0.999868195597733,0.5414703783012135,0.7025049775431773,0.8756796501615681,1.3226959705352783
327,337,321,161,51681,7619,37589,0,6473,1.0,0.540661368152143,0.7018562019252913,0.8747508755635534,1.3335856199264526
328,338,321,161,51681,7652,37500,0,6529,1.0,0.5395952330583175,0.700957266523153,0.8736673051992028,1.3455126285552979
329,339,321,161,51681,7694,37426,0,6561,1.0,0.5397404419501929,0.7010797758440019,0.8730481221338596,1.354324221611023
330,340,321,161,51681,7720,37328,0,6633,1.0,0.5378666480875078,0.6994971231821683,0.8716549602368375,1.3669297695159912
331,341,321,161,51681,7755,37248,0,6678,1.0,0.5373103304926211,0.6990265008112494,0.8707842340511986,1.3791353702545166
332,342,321,161,51681,7791,37175,0,6715,1.0,0.5370881014752517,0.6988384087545411,0.8700683036318957,1.3889051675796509
333,343,321,161,51681,7824,37113,0,6744,1.0,0.5370675453047776,0.6988210075026795,0.8695071689789284,1.3937901258468628
334,344,321,161,51681,7855,37023,1,6802,0.9998727087576375,0.5359214027427168,0.6978190378892196,0.868365550202202,1.4059151411056519
335,345,321,161,51681,7885,36936,1,6859,0.9998731930002536,0.5347938144329897,0.6968625718073355,0.8672626303670594,1.4209445714950562
336,346,321,161,51681,7931,36847,1,6902,0.9998739283913263,0.5346861727229826,0.6967713595431584,0.8664306031230046,1.4331400394439697
337,347,321,161,51681,7958,36752,0,6971,1.0,0.5330564672784514,0.6954166120505091,0.8651148391091503,1.4440144300460815
338,348,321,161,51681,7993,36664,0,7024,1.0,0.5322634347739229,0.6947414167753151,0.8640893171571757,1.4570919275283813
339,349,321,161,51681,8023,36573,0,7085,1.0,0.5310431559438707,0.693701093770265,0.8629089994388653,1.4696627855300903
340,350,321,161,51681,8049,36486,0,7146,1.0,0.5297137216189536,0.6925658234383066,0.861728681720555,1.4816125631332397
341,351,321,161,51681,8085,36401,0,7195,1.0,0.5291230366492147,0.6920607746629575,0.8607805576517482,1.4950486421585083
