frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
220,44,continuous_ar,0,321,161,51681,11,51597,3,70,0.7857142857142857,0.13580246913580246,0.23157894736842102,0.9985874886321859,0.01763179898262024,22.0
221,44,continuous_ar,1,321,161,51681,11,51593,4,73,0.7333333333333333,0.13095238095238096,0.2222222222222222,0.998510090749018,0.017956562340259552,22.1
222,44,continuous_ar,2,321,161,51681,11,51592,4,74,0.7333333333333333,0.12941176470588237,0.22000000000000003,0.998490741278226,0.018032293766736984,22.2
223,44,continuous_ar,3,321,161,51681,12,51589,4,76,0.75,0.13636363636363635,0.23076923076923075,0.9984520423366421,0.018465276807546616,22.3
224,44,continuous_ar,4,321,161,51681,12,51587,4,78,0.75,0.13333333333333333,0.22641509433962267,0.9984133433950582,0.018548987805843353,22.4
225,45,continuous_ar,0,321,161,51681,12,51585,4,80,0.75,0.13043478260869565,0.22222222222222218,0.9983746444534742,0.01880120299756527,22.5
226,45,continuous_ar,1,321,161,51681,12,51580,4,85,0.75,0.12371134020618557,0.21238938053097345,0.9982778970995143,0.020130889490246773,22.6
227,45,continuous_ar,2,321,161,51681,12,51578,4,87,0.75,0.12121212121212122,0.20869565217391306,0.9982391981579304,0.02042745053768158,22.7
228,45,continuous_ar,3,321,161,51681,12,51572,4,93,0.75,0.11428571428571428,0.19834710743801653,0.9981231013331785,0.02280300483107567,22.8
229,45,continuous_ar,4,321,161,51681,12,51570,4,95,0.75,0.11214953271028037,0.19512195121951217,0.9980844023915946,0.023160185664892197,22.9
230,46,continuous_ar,0,321,161,51681,15,51564,4,98,0.7894736842105263,0.13274336283185842,0.2272727272727273,0.9980263539792187,0.02315741404891014,23.0
231,46,continuous_ar,1,321,161,51681,16,51560,4,101,0.8,0.13675213675213677,0.23357664233576644,0.9979683055668428,0.02428257465362549,23.1
232,46,continuous_ar,2,321,161,51681,16,51557,4,104,0.8,0.13333333333333333,0.2285714285714286,0.9979102571544668,0.025139782577753067,23.2
233,46,continuous_ar,3,321,161,51681,15,51554,4,108,0.7894736842105263,0.12195121951219512,0.2112676056338028,0.9978328592712989,0.026145199313759804,23.3
234,46,continuous_ar,4,321,161,51681,15,51552,4,110,0.7894736842105263,0.12,0.20833333333333334,0.997794160329715,0.02634226530790329,23.4
235,47,continuous_ar,0,321,161,51681,21,51551,4,105,0.84,0.16666666666666666,0.2781456953642384,0.9978909076836748,0.026896551251411438,23.5
236,47,continuous_ar,1,321,161,51681,21,51547,4,109,0.84,0.16153846153846155,0.2709677419354839,0.997813509800507,0.026988329365849495,23.6
237,47,continuous_ar,2,321,161,51681,22,51543,4,112,0.8461538461538461,0.16417910447761194,0.275,0.997755461388131,0.028101107105612755,23.7
238,47,continuous_ar,3,321,161,51681,25,51537,4,115,0.8620689655172413,0.17857142857142858,0.2958579881656805,0.9976974129757551,0.02930479496717453,23.8
239,47,continuous_ar,4,321,161,51681,26,51535,4,116,0.8666666666666667,0.18309859154929578,0.3023255813953489,0.9976780635049631,0.029785312712192535,23.9
240,48,continuous_ar,0,321,161,51681,28,51531,4,118,0.875,0.1917808219178082,0.31460674157303375,0.9976393645633792,0.03268842399120331,24.0
241,48,continuous_ar,1,321,161,51681,38,51529,4,110,0.9047619047619048,0.25675675675675674,0.4,0.997794160329715,0.03059927560389042,24.1
242,48,continuous_ar,2,321,161,51681,38,51527,4,112,0.9047619047619048,0.25333333333333335,0.39583333333333337,0.997755461388131,0.03095884621143341,24.2
243,48,continuous_ar,3,321,161,51681,39,51521,4,117,0.9069767441860465,0.25,0.3919597989949749,0.9976587140341712,0.031742796301841736,24.3
244,48,continuous_ar,4,321,161,51681,39,51519,4,119,0.9069767441860465,0.2468354430379747,0.3880597014925373,0.9976200150925872,0.033021051436662674,24.4
245,49,continuous_ar,0,321,161,51681,34,51517,4,126,0.8947368421052632,0.2125,0.3434343434343434,0.9974845687970434,0.0364830382168293,24.5
246,49,continuous_ar,1,321,161,51681,41,51513,4,123,0.9111111111111111,0.25,0.39234449760765555,0.9975426172094193,0.03593062609434128,24.6
247,49,continuous_ar,2,321,161,51681,42,51509,4,126,0.9130434782608695,0.25,0.39252336448598124,0.9974845687970434,0.037005238234996796,24.7
248,49,continuous_ar,3,321,161,51681,45,51505,4,127,0.9183673469387755,0.2616279069767442,0.40723981900452494,0.9974652193262514,0.036698032170534134,24.8
249,49,continuous_ar,4,321,161,51681,46,51499,4,132,0.92,0.25842696629213485,0.4035087719298246,0.9973684719722915,0.03773653879761696,24.9
250,50,continuous_ar,0,321,161,51681,45,51498,4,134,0.9183673469387755,0.25139664804469275,0.3947368421052632,0.9973297730307076,0.038041502237319946,25.0
251,50,continuous_ar,1,321,161,51681,57,51495,4,125,0.9344262295081968,0.3131868131868132,0.4691358024691358,0.9975039182678354,0.036232370883226395,25.1
252,50,continuous_ar,2,321,161,51681,53,51492,4,132,0.9298245614035088,0.2864864864864865,0.4380165289256199,0.9973684719722915,0.03738803043961525,25.2
253,50,continuous_ar,3,321,161,51681,60,51486,4,131,0.9375,0.31413612565445026,0.47058823529411764,0.9973878214430836,0.0395144484937191,25.3
254,50,continuous_ar,4,321,161,51681,61,51482,4,134,0.9384615384615385,0.3128205128205128,0.46923076923076923,0.9973297730307076,0.04032832756638527,25.4
255,51,continuous_ar,0,321,161,51681,55,51480,4,142,0.9322033898305084,0.27918781725888325,0.4296875,0.9971749772643718,0.04208460822701454,25.5
256,51,continuous_ar,1,321,161,51681,66,51475,4,136,0.9428571428571428,0.32673267326732675,0.4852941176470588,0.9972910740891237,0.04140825942158699,25.6
257,51,continuous_ar,2,321,161,51681,65,51472,4,140,0.9420289855072463,0.3170731707317073,0.4744525547445256,0.9972136762059558,0.04223345220088959,25.7
258,51,continuous_ar,3,321,161,51681,63,51467,4,147,0.9402985074626866,0.3,0.4548736462093863,0.997078229910412,0.04252278804779053,25.8
259,51,continuous_ar,4,321,161,51681,67,51463,4,147,0.9436619718309859,0.3130841121495327,0.4701754385964912,0.997078229910412,0.04434267431497574,25.9
260,52,continuous_ar,0,321,161,51681,61,51460,4,156,0.9384615384615385,0.28110599078341014,0.43262411347517726,0.9969040846732842,0.04606335237622261,26.0
261,52,continuous_ar,1,321,161,51681,73,51459,4,145,0.948051948051948,0.3348623853211009,0.49491525423728805,0.9971169288519959,0.04255185276269913,26.1
262,52,continuous_ar,2,321,161,51681,70,51452,4,155,0.9459459459459459,0.3111111111111111,0.46822742474916396,0.9969234341440761,0.04523659497499466,26.2
263,52,continuous_ar,3,321,161,51681,74,51449,4,154,0.9487179487179487,0.32456140350877194,0.48366013071895425,0.9969427836148681,0.04441442713141441,26.3
264,52,continuous_ar,4,321,161,51681,75,51442,4,160,0.9493670886075949,0.3191489361702128,0.4777070063694267,0.9968266867901163,0.0472058430314064,26.4
265,53,continuous_ar,0,321,161,51681,76,51439,4,162,0.95,0.31932773109243695,0.4779874213836478,0.9967879878485324,0.046251535415649414,26.5
266,53,continuous_ar,1,321,161,51681,90,51437,4,150,0.9574468085106383,0.375,0.5389221556886227,0.9970201814980361,0.044817473739385605,26.6
267,53,continuous_ar,2,321,161,51681,82,51429,4,166,0.9534883720930233,0.33064516129032256,0.49101796407185627,0.9967105899653644,0.04799889028072357,26.7
268,53,continuous_ar,3,321,161,51681,90,51425,4,162,0.9574468085106383,0.35714285714285715,0.5202312138728324,0.9967879878485324,0.04802509769797325,26.8
269,53,continuous_ar,4,321,161,51681,94,51421,4,162,0.9591836734693877,0.3671875,0.5310734463276836,0.9967879878485324,0.04891112074255943,26.9
270,54,continuous_ar,0,321,161,51681,88,51419,4,170,0.9565217391304348,0.34108527131782945,0.5028571428571429,0.9966331920821966,0.04978134110569954,27.0
271,54,continuous_ar,1,321,161,51681,102,51414,4,161,0.9622641509433962,0.38783269961977185,0.5528455284552845,0.9968073373193244,0.049059104174375534,27.1
272,54,continuous_ar,2,321,161,51681,97,51409,4,171,0.9603960396039604,0.3619402985074627,0.5257452574525745,0.9966138426114046,0.05094977468252182,27.2
273,54,continuous_ar,3,321,161,51681,102,51406,4,169,0.9622641509433962,0.3763837638376384,0.5411140583554377,0.9966525415529885,0.05093197897076607,27.3
274,54,continuous_ar,4,321,161,51681,106,51404,4,167,0.9636363636363636,0.3882783882783883,0.5535248041775457,0.9966912404945725,0.050094254314899445,27.4
275,55,continuous_ar,0,321,161,51681,93,51402,4,182,0.9587628865979382,0.3381818181818182,0.5,0.9964009984326929,0.053376611322164536,27.5
276,55,continuous_ar,1,321,161,51681,112,51396,4,169,0.9655172413793104,0.398576512455516,0.5642317380352645,0.9966525415529885,0.04967395216226578,27.6
277,55,continuous_ar,2,321,161,51681,104,51381,4,192,0.9629629629629629,0.35135135135135137,0.5148514851485149,0.9962075037247732,0.05700083449482918,27.7
278,55,continuous_ar,3,321,161,51681,111,51374,4,192,0.9652173913043478,0.36633663366336633,0.5311004784688994,0.9962075037247732,0.056774791330099106,27.8
279,55,continuous_ar,4,321,161,51681,117,51367,4,193,0.9669421487603306,0.3774193548387097,0.54292343387471,0.9961881542539811,0.057306285947561264,27.9
280,56,continuous_ar,0,321,161,51681,106,51362,4,209,0.9636363636363636,0.33650793650793653,0.4988235294117647,0.9958785627213096,0.061280153691768646,28.0
281,56,continuous_ar,1,321,161,51681,120,51356,4,201,0.967741935483871,0.37383177570093457,0.5393258426966292,0.9960333584876454,0.05812131613492966,28.1
282,56,continuous_ar,2,321,161,51681,118,51349,4,210,0.9672131147540983,0.3597560975609756,0.5244444444444444,0.9958592132505176,0.061683714389801025,28.2
283,56,continuous_ar,3,321,161,51681,124,51345,4,208,0.96875,0.37349397590361444,0.5391304347826087,0.9958979121921016,0.062158260494470596,28.3
284,56,continuous_ar,4,321,161,51681,129,51337,4,211,0.9699248120300752,0.37941176470588234,0.5454545454545454,0.9958398637797257,0.0625963807106018,28.4
