frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
195,0.9425633308251818,0.9606339468302658,0.9515128497278137,0.9075102632214441,0.05993272428768474,195,205,321,161,51681,3758,47540,229,154,0.992589152686674
196,0.9406381399950532,0.9608388074785245,0.9506311711036121,0.9059075750357313,0.06164018494457557,196,206,321,161,51681,3803,47483,240,155,0.9923569590371704
197,0.9428431851489986,0.9601990049751243,0.9514419521814149,0.9073812881993418,0.061476602186658943,197,207,321,161,51681,3860,47427,234,160,0.9923763085079623
198,0.940028901734104,0.9589680589680589,0.9494040379469714,0.9036814077332715,0.0627798017821456,198,208,321,161,51681,3903,47362,249,167,0.9919506201505389
199,0.940099833610649,0.9608843537414966,0.9503784693019344,0.905448717948718,0.06271622268225117,199,209,321,161,51681,3955,47313,252,161,0.9920086685629148
200,0.9410244360902256,0.9592814371257485,0.9500652354406357,0.9048802530501582,0.06317457203420106,200,210,321,161,51681,4005,47255,251,170,0.991853872796579
201,0.9397590361445783,0.9584120982986768,0.948993916705662,0.9029385574354408,0.0659416058416899,201,211,321,161,51681,4056,47189,260,176,0.9915636307346994
202,0.9393386545039909,0.9594689028651293,0.9492970730583083,0.9034876069313446,0.06621900841659108,202,212,321,161,51681,4119,47122,266,174,0.9914862328515315
203,0.939482564679415,0.9615473175224499,0.9503868912152936,0.9054640069384216,0.06570949262485018,203,213,321,161,51681,4176,47069,269,167,0.9915636307346994
204,0.936458564763386,0.9596994535519126,0.947936579332059,0.9010260795211629,0.06775481125846038,204,214,321,161,51681,4215,47003,286,177,0.9910411950233161
205,0.9393139841688655,0.9574181981174361,0.9482796892341843,0.9016462642465175,0.06858104736238554,205,215,321,161,51681,4272,46943,276,190,0.9909831466109402
206,0.9380147377546597,0.9570986289252543,0.9474605954465849,0.9001663893510815,0.06962091211817295,206,216,321,161,51681,4328,46873,286,194,0.9907122540198525
207,0.9385307346326837,0.9576048951048951,0.9479718766901029,0.901089862224964,0.07041036763440912,207,217,321,161,51681,4382,46818,287,194,0.9906929045490606
208,0.937989417989418,0.9572354211663067,0.9475146980224479,0.9002640666260411,0.07116143966796706,208,218,321,161,51681,4432,46758,293,198,0.9904994098411408
209,0.9383747649885106,0.9565587734241908,0.94737952124855,0.9000200360649169,0.07191540261856816,209,219,321,161,51681,4492,46690,295,204,0.990344614074805
210,0.9358948017259092,0.9581405132519983,0.9468870179814989,0.8991314646664035,0.07506571116821276,210,220,321,161,51681,4555,46615,312,199,0.9901124204253013
211,0.934602146183438,0.9594678860943671,0.9468717948717948,0.8991040124659135,0.07545921696025622,211,221,321,161,51681,4616,46547,323,195,0.9899769741297576
212,0.9298245614035088,0.9606591143151391,0.9449903758484449,0.8957173036297292,0.07639927125678089,212,222,321,161,51681,4664,46474,352,191,0.9894932373599582
213,0.930763178599528,0.9629629629629629,0.9465893178635727,0.8985947588302317,0.0760377351691513,213,223,321,161,51681,4732,46415,352,182,0.989667382597086
214,0.9306661487667508,0.9610910549538708,0.9456339417858904,0.8968744151225903,0.07766078199763689,214,224,321,161,51681,4792,46338,357,194,0.9893384415936224
215,0.9299923488905891,0.9608695652173913,0.9451788491446345,0.8960560265388868,0.08035234999520978,215,225,321,161,51681,4862,46255,366,198,0.9890868984733268
216,0.9284500660751369,0.9609222352481438,0.9444071051368219,0.8946698199017646,0.08280297151580765,216,226,321,161,51681,4918,46184,379,200,0.9887966564114471
217,0.9295827123695977,0.962948668467773,0.9459715639810427,0.8974820143884892,0.08118220047220227,217,227,321,161,51681,4990,46121,378,192,0.9889708016485749
218,0.926484102187098,0.9622065279633518,0.9440074906367042,0.8939528285156942,0.08490471969449631,218,228,321,161,51681,5041,46042,400,198,0.9884290164663997
219,0.9266121707538602,0.9597365945437442,0.9428835489833641,0.891939150201084,0.08704377556210073,219,229,321,161,51681,5101,45962,404,214,0.9880420270505602
220,0.9242207094231458,0.9601712265028848,0.94185303514377,0.8900966183574879,0.08881286464295175,220,230,321,161,51681,5159,45885,423,214,0.9876743871055127
221,0.9278863232682061,0.9590600330457132,0.9432156721133881,0.8925337433794636,0.0900764676378798,221,231,321,161,51681,5224,45828,406,223,0.9878291828718485
222,0.9265477439664218,0.9589140271493213,0.9424530819176377,0.8911690496215307,0.09274863445882316,222,232,321,161,51681,5298,45736,420,227,0.987480892397593
223,0.9262068965517242,0.9596284387281172,0.9426215125460607,0.8914702953866578,0.09240711285342615,223,233,321,161,51681,5372,45655,428,226,0.9873454461020491
224,0.9260581336053034,0.959830866807611,0.9426420970672205,0.8915071183112421,0.09474357384411285,224,234,321,161,51681,5448,45570,435,228,0.9871713008649213
225,0.9284397519691637,0.9639812075865669,0.9458767287007,0.8973113054745708,0.09428372693446774,225,235,321,161,51681,5540,45507,427,207,0.9877324355178886
226,0.928583236898661,0.9651202749140894,0.9464992838486814,0.8984325015994882,0.09404673296100972,226,236,321,161,51681,5617,45429,432,203,0.9877130860470966
227,0.926530612244898,0.9651360544217688,0.945439400249896,0.8965244865718799,0.09648632715246784,227,237,321,161,51681,5675,45351,450,205,0.9873260966312571
228,0.9279715762273901,0.9678288697995621,0.947481243301179,0.90020366598778,0.09674364299203499,228,238,321,161,51681,5746,45298,446,191,0.9876743871055127
229,0.9280587015472962,0.9693435521492836,0.9482519762040583,0.9015961568262824,0.09616635074091055,229,239,321,161,51681,5818,45228,451,184,0.9877130860470966
230,0.9274701069855255,0.9695723684210527,0.9480540366677389,0.9012383427610458,0.0953873584172342,230,240,321,161,51681,5895,45140,461,185,0.9875002418683849
231,0.9273291925465839,0.9718470301057771,0.9490663488279698,0.9030697111749584,0.0927393930626846,231,241,321,161,51681,5972,45068,468,173,0.9875969892223447
232,0.9281980319803198,0.9713596138374899,0.9492884660743769,0.903472014366956,0.09434221478456804,232,242,321,161,51681,6037,44999,467,178,0.9875195913391769
233,0.9250151791135398,0.9717748365491947,0.9478186484174509,0.9008130081300812,0.09735840435001575,233,243,321,161,51681,6094,44916,494,177,0.9870165050985855
234,0.9253261358524516,0.9738046394192835,0.9489466400123019,0.9028529626920263,0.09758144601739883,234,244,321,161,51681,6171,44846,498,166,0.9871519513941294
235,0.9262501854874611,0.9736390578692872,0.9493536121673004,0.9035900405327157,0.09715414602400252,235,245,321,161,51681,6242,44773,497,169,0.9871132524525454
236,0.9247579935464946,0.9752513534416086,0.9493337348490551,0.9035540269418172,0.09766195617868556,236,246,321,161,51681,6305,44703,513,160,0.9869778061570016
237,0.9244463742943986,0.9752633989922126,0.9491752117699509,0.9032668646584642,0.09845893552957963,237,247,321,161,51681,6387,44610,522,162,0.9867649619782899
238,0.9246202350243623,0.9755065013607499,0.9493819894055326,0.9036414565826331,0.09928172188846018,238,248,321,161,51681,6452,44541,526,162,0.986687564095122
239,0.924287537218205,0.9760443180116783,0.9494611127293912,0.903784832940524,0.0984660023203199,239,249,321,161,51681,6519,44468,534,160,0.9865714672703702
240,0.923572228443449,0.9779161108640877,0.9499676049240514,0.9047031399972576,0.09921092757855635,240,250,321,161,51681,6598,44388,546,149,0.9865521177995782
241,0.9260441237685584,0.9777322004101963,0.9511864889902373,0.9069167006386737,0.09912733929668294,241,251,321,161,51681,6674,44322,533,152,0.9867456125074979
242,0.9244066401426807,0.9779390420899855,0.9504196346709923,0.9055234511490391,0.1016689276938022,242,252,321,161,51681,6738,44240,551,152,0.9863973220332424
243,0.9237655995659251,0.9781671933352485,0.950188363331938,0.905103668261563,0.1026123341225591,243,253,321,161,51681,6810,44157,562,152,0.9861844778545307
244,0.9230045686643376,0.9783506622988178,0.9498720873954228,0.9045298920200158,0.10351358981397667,244,254,321,161,51681,6869,44087,573,152,0.985971633675819
245,0.9238450272933032,0.9778748590755355,0.9500924214417745,0.9049295774647887,0.1039015936987707,245,255,321,161,51681,6939,44013,572,157,0.9858942357926511
246,0.9253691983122363,0.9783911891816535,0.9511418309954599,0.9068355084636258,0.10426587267264258,246,256,321,161,51681,7018,43942,566,155,0.9860490315589868
247,0.9252348643006263,0.9791494062413698,0.9514289547833087,0.9073576455534229,0.10356194931835176,247,257,321,161,51681,7091,43866,573,151,0.9859909831466109
248,0.9238513164687662,0.9796085944984262,0.9509133178346064,0.9064201595542611,0.10605601417128865,248,258,321,161,51681,7158,43784,590,149,0.9857007410847314
249,0.9235685071574642,0.9793982108972621,0.9506643862649651,0.9059679037111334,0.10805287356614028,249,259,321,161,51681,7226,43705,598,152,0.9854878969060196
250,0.9252312761373717,0.9784240150093808,0.9510844786035302,0.9067312468951814,0.10481578273641502,250,260,321,161,51681,7301,43629,590,161,0.9854685474352276
251,0.9228843264897346,0.9787573021773766,0.9500000000000001,0.9047619047619048,0.10822431940771565,251,261,321,161,51681,7372,43533,616,160,0.9849848106654283
252,0.9230387904325196,0.9797421731123389,0.9505455937719355,0.9057521585795938,0.10793234367740696,252,262,321,161,51681,7448,43458,621,154,0.9850041601362203
253,0.9226804123711341,0.979543973941368,0.9502622764330405,0.9052378085490669,0.10944234739038328,253,263,321,161,51681,7518,43376,630,157,0.9847719664867166
254,0.9227305913847651,0.9800956443065788,0.950548417424005,0.9057572861920689,0.1103898870235427,254,264,321,161,51681,7583,43309,635,154,0.9847332675451327
255,0.923856642934717,0.9789029535864979,0.9505835609634964,0.9058211074301941,0.11130215908632923,255,265,321,161,51681,7656,43229,631,165,0.9845978212495888
256,0.9241066092984344,0.9792299898682877,0.9508700731722315,0.9063415777751729,0.11292348480460772,256,266,321,161,51681,7732,43150,635,164,0.984539772837213
257,0.9245350077005094,0.9783126488654883,0.9506639054696066,0.9059670304156026,0.11405195348547703,257,267,321,161,51681,7804,43067,637,173,0.9843269286585012
258,0.9254468485418627,0.9780042251770846,0.95099993958069,0.9065775832277387,0.11456461578865174,258,268,321,161,51681,7870,43000,634,177,0.9843075791877092
259,0.9246272134203168,0.9778243193298016,0.9504820070654452,0.9056366955727978,0.1157984795109733,259,269,321,161,51681,7937,42917,647,180,0.9839979876550377
260,0.922899353647276,0.9779843444227005,0.9496437054631828,0.9041157847127996,0.11754629886844038,260,270,321,161,51681,7996,42837,668,180,0.9835916487684062
261,0.9254089921061663,0.9782319506590882,0.95108759553204,0.906736912902141,0.11643110860254109,261,271,321,161,51681,8089,42760,652,180,0.9839012403010777
262,0.9247702258027913,0.9778044391121775,0.9505481688826686,0.9057568348521894,0.11848368468954079,262,272,321,161,51681,8150,42683,663,185,0.9835916487684062
263,0.925846742432767,0.9778939862134538,0.9511588925495637,0.9068665270583048,0.11818157910616049,263,273,321,161,51681,8228,42608,659,186,0.9836496971807821
264,0.9250752592262237,0.977612819606457,0.9506186984417965,0.905884921934709,0.11947175811844218,264,274,321,161,51681,8297,42522,672,190,0.9833207561773185
