frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
223,233,321,161,51681,1226,47458,12,2985,0.9903069466882067,0.29114224649726905,0.44999082400440443,0.9420096360364544,0.5626497864723206
224,234,321,161,51681,1238,47409,12,3022,0.9904,0.2906103286384977,0.4493647912885663,0.9412937056171514,0.5701449513435364
225,235,321,161,51681,1254,47365,14,3048,0.9889589905362776,0.2914923291492329,0.4502692998204667,0.9407519204349761,0.5740745067596436
226,236,321,161,51681,1276,47324,14,3067,0.9891472868217054,0.29380612479852636,0.45304455884963607,0.9403842804899286,0.5780931115150452
227,237,321,161,51681,1297,47284,13,3087,0.9900763358778626,0.2958485401459854,0.45556726378644186,0.9400166405448811,0.5811616778373718
228,238,321,161,51681,1314,47253,15,3099,0.9887133182844243,0.29775662814411963,0.4576802507836991,0.9397457479537935,0.5817592740058899
229,239,321,161,51681,1330,47211,17,3123,0.9873793615441723,0.29867505052773413,0.4586206896551724,0.9392426617132021,0.5849626660346985
230,240,321,161,51681,1351,47164,18,3148,0.9868517165814463,0.30028895310068904,0.4604635310156782,0.9387395754726108,0.5917143821716309
231,241,321,161,51681,1372,47110,20,3179,0.985632183908046,0.3014722039112283,0.4617196702002356,0.9381010429364757,0.6003919839859009
232,242,321,161,51681,1390,47068,21,3202,0.9851169383416017,0.30270034843205573,0.46310178244211225,0.9376366556374683,0.6045683026313782
233,243,321,161,51681,1411,47016,21,3233,0.9853351955307262,0.303832902670112,0.4644502962475313,0.9370368220429172,0.608319103717804
234,244,321,161,51681,1436,46970,20,3255,0.9862637362637363,0.30611809848646343,0.46721978200748326,0.9366304831562857,0.6133331656455994
235,245,321,161,51681,1460,46909,19,3293,0.9871534820824882,0.3071744161582159,0.4685494223363287,0.9359145527369827,0.6185728907585144
236,246,321,161,51681,1481,46855,19,3326,0.9873333333333333,0.3080923653006033,0.469636911368321,0.9352760202008475,0.6256440281867981
237,247,321,161,51681,1509,46809,18,3345,0.9882121807465619,0.31087762669962915,0.4729666196520921,0.934927729726592,0.63023442029953
238,248,321,161,51681,1525,46767,18,3371,0.9883344134802333,0.31147875816993464,0.47367603665165403,0.9344246434860006,0.6319358944892883
239,249,321,161,51681,1545,46716,17,3403,0.9891165172855314,0.31224737267582864,0.4746543778801844,0.9338248098914494,0.6388617157936096
240,250,321,161,51681,1565,46670,17,3429,0.9892541087231352,0.3133760512615138,0.47597323600973235,0.9333217236508582,0.6442233920097351
241,251,321,161,51681,1584,46619,19,3459,0.9881472239550843,0.314098750743605,0.4766777008727054,0.9327025405855149,0.6496672630310059
242,252,321,161,51681,1601,46574,19,3487,0.9882716049382716,0.31466194968553457,0.477340488968396,0.9321607554033398,0.655018150806427
243,253,321,161,51681,1620,46525,18,3518,0.989010989010989,0.31529778123783575,0.47815820543093274,0.9315802712795805,0.6591449975967407
244,254,321,161,51681,1640,46470,18,3553,0.9891435464414958,0.31580974388600036,0.4787622244927748,0.9309030398018614,0.666736364364624
245,255,321,161,51681,1657,46429,20,3575,0.9880739415623137,0.31670489296636084,0.47966420610797517,0.9304386525028541,0.6683277487754822
246,256,321,161,51681,1672,46391,21,3597,0.9875959834613113,0.3173277661795407,0.4803217466245332,0.9299936146746387,0.6730422973632812
247,257,321,161,51681,1685,46341,21,3634,0.9876905041031653,0.3167888700883625,0.4797153024911032,0.9292776842553356,0.6765280365943909
248,258,321,161,51681,1709,46298,20,3654,0.9884326200115674,0.31866492634719373,0.48195149464184994,0.9289100443102881,0.6817513704299927
249,259,321,161,51681,1729,46249,18,3685,0.9896966227819118,0.31935722201699296,0.482893450635386,0.9283489096573209,0.6863571405410767
250,260,321,161,51681,1745,46203,19,3714,0.9892290249433107,0.31965561458142516,0.4831787345978125,0.9277684255335616,0.690075695514679
251,261,321,161,51681,1763,46156,20,3742,0.9887829500841279,0.32025431425976386,0.4838090010976949,0.9272072908805944,0.6947096586227417
252,262,321,161,51681,1783,46117,20,3761,0.9889073765945646,0.3216089466089466,0.48536817748740985,0.9268396509355469,0.6966152787208557
253,263,321,161,51681,1795,46082,20,3784,0.9889807162534435,0.3217422477146442,0.48552880714092506,0.9263946131073315,0.6998135447502136
254,264,321,161,51681,1818,46023,20,3820,0.9891186071817193,0.3224547711954594,0.48635634028892466,0.9256980321588204,0.7080640196800232
255,265,321,161,51681,1831,45982,22,3846,0.9881273610361576,0.3225295050202572,0.4863213811420983,0.9251562469766452,0.7115337252616882
256,266,321,161,51681,1847,45942,24,3868,0.9871726349545697,0.3231846019247594,0.48694964408120217,0.9246918596776378,0.7173763513565063
257,267,321,161,51681,1866,45903,25,3887,0.9867794817556849,0.3243525117330089,0.48822605965463106,0.9243048702617983,0.722004234790802
258,268,321,161,51681,1881,45846,22,3932,0.9884393063583815,0.323585067951144,0.4875583203732504,0.9234921924885354,0.7291757464408875
259,269,321,161,51681,1901,45800,23,3957,0.988045738045738,0.32451348583134176,0.4885633513235672,0.9229891062479442,0.7327715754508972
260,270,321,161,51681,1920,45745,25,3991,0.987146529562982,0.3248181356792421,0.4887983706720978,0.9222925252994331,0.7387639284133911
261,271,321,161,51681,1934,45687,26,4034,0.986734693877551,0.32406166219839144,0.48789101917255306,0.9214411485845863,0.7451949715614319
262,272,321,161,51681,1957,45638,28,4058,0.9858942065491184,0.3253532834580216,0.48925,0.9209380623439949,0.7522371411323547
263,273,321,161,51681,1972,45591,32,4086,0.9840319361277445,0.3255199735886431,0.48920863309352514,0.9203188792786517,0.7582430243492126
264,274,321,161,51681,1989,45546,31,4115,0.9846534653465346,0.3258519003931848,0.48966026587887734,0.9197770940964765,0.7635465264320374
