frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
188,0.9006364922206507,0.9278688524590164,0.91404988336623,0.8417052214144085,0.08157416406174745,188,198,321,161,51681,2547,48655,281,198,0.9907316034906445
189,0.9047619047619048,0.927494615936827,0.9159872385678837,0.8449967298888162,0.0801779866606741,189,199,321,161,51681,2584,48623,272,202,0.9908283508446044
190,0.901656314699793,0.926595744680851,0.9139559286463799,0.8415458937198068,0.0819004485630482,190,200,321,161,51681,2613,48576,285,207,0.9904800603703489
191,0.9002043596730245,0.9263932702418507,0.913111072724132,0.8401144310235219,0.08397783350669034,191,201,321,161,51681,2643,48535,293,210,0.9902672161916372
192,0.8978151260504201,0.9255024255024255,0.9114485582665075,0.8373040752351097,0.08557633532690746,192,202,321,161,51681,2671,48491,304,215,0.9899576246589655
193,0.8983726336765194,0.9263698630136986,0.9121564660259653,0.8384996900185989,0.08611593192764896,193,203,321,161,51681,2705,48455,306,215,0.9899189257173816
194,0.8922273024167211,0.9254742547425474,0.9085467243099434,0.8324192565508836,0.09041424676888855,194,204,321,161,51681,2732,48399,330,220,0.9893577910644143
195,0.8933977455716586,0.9262103505843072,0.9095081967213114,0.8340348767288034,0.09233626906873954,195,205,321,161,51681,2774,48355,331,221,0.9893190921228304
196,0.89528962444303,0.9262430029634507,0.9105033176889464,0.8357100415923945,0.09371679108090629,196,206,321,161,51681,2813,48315,329,224,0.9892997426520385
197,0.89366373902133,0.9262028608582574,0.9096424010217112,0.8342606149341142,0.09461586142386294,197,207,321,161,51681,2849,48266,339,227,0.9890481995317428
198,0.8920841063698206,0.9234955185659411,0.9075180874488833,0.8306939245608984,0.09724091945159762,198,208,321,161,51681,2885,48208,349,239,0.9886225111743194
199,0.8911585365853658,0.925,0.9077639751552795,0.8311060562979813,0.09686284920929449,199,209,321,161,51681,2923,48164,357,237,0.9885064143495675
200,0.8935338345864662,0.9269890795631825,0.9099540581929555,0.8347850519808935,0.09574218746709891,200,210,321,161,51681,2971,48122,354,234,0.9886225111743194
201,0.8980017894422905,0.9267466912896276,0.9121478339897001,0.8384851016429964,0.0961592763828986,201,211,321,161,51681,3011,48090,342,238,0.9887773069406551
202,0.898265216112908,0.9271623672230652,0.9124850657108722,0.839055204614117,0.09483435123744406,202,212,321,161,51681,3055,48040,346,240,0.9886612101159034
203,0.9005813953488372,0.9269898264512269,0.9135948097906224,0.8409337676438654,0.09429416124056782,203,213,321,161,51681,3098,47997,342,244,0.9886612101159034
204,0.9010043041606887,0.9284447072738025,0.9145187126838503,0.8425006707807888,0.09443692523435357,204,214,321,161,51681,3140,47954,345,242,0.9886418606451114
205,0.8968635207685787,0.9288849868305531,0.9125934445083381,0.8392384981491274,0.09614511555729321,205,215,321,161,51681,3174,47899,365,243,0.98823552175848
206,0.897521581732108,0.9309647602541883,0.9139373316319297,0.841514360313316,0.09448595195188418,206,216,321,161,51681,3223,47851,368,239,0.9882548712292719
207,0.8975342465753424,0.931740614334471,0.9143176109405525,0.842159383033419,0.09521304846334495,207,217,321,161,51681,3276,47791,374,240,0.9881194249337281
208,0.8967288456339552,0.9304347826086956,0.9132709251101321,0.8403851026095769,0.09702930740996767,208,218,321,161,51681,3317,47734,382,248,0.9878098334010564
209,0.8962038757632068,0.9331122166943062,0.9142857142857143,0.8421052631578947,0.09732365475652008,209,219,321,161,51681,3376,47672,391,242,0.9877517849886805
210,0.8969855832241154,0.9342069342069342,0.9152179727199786,0.8436883629191322,0.09927258499859355,210,220,321,161,51681,3422,47625,393,241,0.9877324355178886
211,0.8974690082644629,0.9376686454398273,0.9171285299551332,0.8469412624908603,0.09998553142991434,211,221,321,161,51681,3475,47578,397,231,0.9878485323426405
212,0.897533689295703,0.9375830013280213,0.9171213302156405,0.8469289827255279,0.09868746129612546,212,222,321,161,51681,3530,47513,403,235,0.9876550376347207
213,0.8978926241846462,0.9391235896090265,0.9180454020777222,0.84850640113798,0.10034630525718925,213,223,321,161,51681,3579,47463,407,232,0.9876356881639288
214,0.8998268612416522,0.9434647302904564,0.921129256867958,0.8537901900962216,0.10077836927888222,214,224,321,161,51681,3638,47420,405,218,0.9879452796966003
215,0.9021287007585026,0.9458696767573115,0.9234815278647464,0.8578408562121917,0.10007909656309931,215,225,321,161,51681,3687,47383,400,211,0.988177473346104
216,0.9017814155031295,0.9493157627977699,0.9249382716049382,0.8603582912264585,0.0996782346169861,216,226,321,161,51681,3746,47327,408,200,0.98823552175848
217,0.9027810791537914,0.9504504504504504,0.9260026819456296,0.8622020431328037,0.09978445644207361,217,227,321,161,51681,3798,47276,409,198,0.9882548712292719
218,0.9051987767584098,0.9512978986402967,0.9276759884281581,0.8651079136690647,0.09811602932313652,218,228,321,161,51681,3848,47233,403,197,0.9883903175248157
219,0.904839460214053,0.9527192552670259,0.928162291169451,0.8659541304831886,0.09747404096492226,219,229,321,161,51681,3889,47190,409,193,0.9883516185832317
220,0.9047289504036908,0.9526354141365072,0.9280643634642689,0.8657836644591611,0.0991960323441782,220,230,321,161,51681,3922,47151,413,195,0.98823552175848
221,0.9010036496350365,0.9529553679131484,0.9262516121467934,0.8626337628303123,0.10195937998823049,221,231,321,161,51681,3950,47102,434,195,0.9878291828718485
222,0.8992545742037498,0.9537613799712505,0.925706313219393,0.8616883116883117,0.10347803192541975,222,232,321,161,51681,3981,47061,446,193,0.9876356881639288
223,0.900089605734767,0.9541676561386844,0.9263400576368876,0.8627872020614129,0.1034912595929848,223,233,321,161,51681,4018,47024,446,193,0.9876356881639288
224,0.9015739303923742,0.9546948356807512,0.9273743016759777,0.8645833333333334,0.10221353062425466,224,234,321,161,51681,4067,46977,444,193,0.9876743871055127
225,0.9003067484662577,0.9551371455137145,0.9269117978795398,0.8637796930838764,0.1039127917124283,225,235,321,161,51681,4109,46924,455,193,0.987461542926801
226,0.900390625,0.9553304167626064,0.9270472572896882,0.864014993752603,0.10443922335482651,226,236,321,161,51681,4149,46879,459,194,0.9873647955728411
227,0.9000644745325597,0.9552919708029197,0.9268562576076131,0.863683233656424,0.1072133990463677,227,237,321,161,51681,4188,46832,465,196,0.9872099998065053
228,0.8972340425531915,0.9555857693179243,0.9254910567321409,0.8613153594771242,0.10986576540736842,228,238,321,161,51681,4217,46785,483,196,0.9868617093322498
229,0.8967116357504216,0.9553110262744218,0.9250842666086768,0.8606109650010115,0.11195321005101802,229,239,321,161,51681,4254,46738,490,199,0.9866682146243301
230,0.8995395562997069,0.9553234052011558,0.9265926484855017,0.8632255472986543,0.11252256889114903,230,240,321,161,51681,4298,46702,480,201,0.9868230103906658
231,0.9000413907284768,0.955614150736102,0.9269956303953959,0.8639253079062376,0.11130058133834977,231,241,321,161,51681,4349,46647,483,202,0.9867456125074979
232,0.8984231005529387,0.9553571428571429,0.9260158311345646,0.8622248427672956,0.11314706543169903,232,242,321,161,51681,4387,46593,496,205,0.9864360209748263
233,0.9006501422186103,0.9545650301464255,0.9268241689316328,0.8636275082797584,0.1132502142459125,233,243,321,161,51681,4433,46548,489,211,0.9864553704456183
234,0.9004224502112251,0.9541675548923471,0.9265162492237632,0.8630929425376013,0.11443776110137362,234,244,321,161,51681,4476,46495,495,215,0.9862618757376985
235,0.9022301871764238,0.9532926572690932,0.9270588235294118,0.8640350877192983,0.11372730784038218,235,245,321,161,51681,4531,46437,491,222,0.9862038273253226
236,0.903429247142294,0.9536093197420429,0.9278413116081368,0.8653955068906929,0.11352193020827239,236,246,321,161,51681,4584,46384,490,223,0.9862038273253226
237,0.9041015625,0.953646477132262,0.928213354722278,0.8660430308699719,0.11318573647256074,237,247,321,161,51681,4629,46336,491,225,0.9861457789129467
238,0.9045313710302091,0.9540441176470589,0.9286282306163022,0.8667656336982743,0.11386277811617407,238,248,321,161,51681,4671,46292,493,225,0.9861070799713628
239,0.9048167338322779,0.9529102667744543,0.9282409685992716,0.8660911094783248,0.1156852257642851,239,249,321,161,51681,4715,46237,496,233,0.9858942357926511
240,0.9061845861084681,0.9535442531037245,0.9292613913552541,0.867869509750319,0.11662235064394523,240,250,321,161,51681,4762,46194,493,232,0.985971633675819
241,0.908627525014159,0.9543922268490977,0.9309477756286266,0.8708159942102406,0.11476569663815249,241,251,321,161,51681,4813,46154,484,230,0.9861844778545307
242,0.9103332085361288,0.9557783018867925,0.932502396931927,0.8735405065564936,0.11355903261702405,242,252,321,161,51681,4863,46114,479,225,0.9863779725624504
243,0.9116883116883117,0.9564032697547684,0.9335106382978724,0.8753117206982544,0.11166256707843517,243,253,321,161,51681,4914,46067,476,224,0.9864553704456183
244,0.9141228392791467,0.9572501444251877,0.9351895400244568,0.8782685512367491,0.11065274158387997,244,254,321,161,51681,4971,46021,467,222,0.9866682146243301
245,0.9127822286962856,0.9581422018348624,0.9349123461395001,0.877779723340921,0.11171611088062906,245,255,321,161,51681,5013,45970,479,219,0.9864940693872023
246,0.9130513376717281,0.9586259252230025,0.9352837700212944,0.8784347826086957,0.1127958627187784,246,256,321,161,51681,5051,45931,481,218,0.9864747199164103
247,0.9132771904676581,0.958262831359278,0.935229357798165,0.8783387902808892,0.11387996656630313,247,257,321,161,51681,5097,45878,484,222,0.9863392736208665
248,0.9106382978723404,0.9576729442476226,0.9335635735708443,0.8754048065450827,0.11524517572950317,248,258,321,161,51681,5136,45814,504,227,0.9858555368510671
249,0.9119043432389661,0.9578869597340229,0.9343302405188721,0.8767540152155536,0.11378540095576622,249,259,321,161,51681,5186,45766,501,228,0.9858942357926511
250,0.9130282920013971,0.9576845576112841,0.934823424228878,0.8776229645794863,0.11359145765804561,250,260,321,161,51681,5228,45724,498,231,0.9858942357926511
251,0.9131036870347932,0.9582198001816531,0.935117886899486,0.8781421674712835,0.1140005046203623,251,261,321,161,51681,5275,45674,502,230,0.9858361873802751
252,0.9104477611940298,0.9572510822510822,0.9332629912951728,0.8748763600395648,0.11866698561226577,252,262,321,161,51681,5307,45615,522,237,0.9853137516688919
253,0.9106078665077473,0.958594730238394,0.9339853300733496,0.8761467889908257,0.12157874741310348,253,263,321,161,51681,5348,45577,525,231,0.9853718000812678
254,0.9137785291631445,0.9586732884001419,0.9356877001644595,0.8791476903057905,0.11940990701912015,254,264,321,161,51681,5405,45533,510,233,0.9856233432015634
255,0.9129778672032193,0.959133345076625,0.9354866420410617,0.8787927695287282,0.12009988346524905,255,265,321,161,51681,5445,45485,519,232,0.9854685474352276
256,0.9107380319148937,0.9587051618547682,0.934106214303981,0.8763595649392194,0.12179717087858652,256,266,321,161,51681,5479,45429,537,236,0.9850428590778042
257,0.9100808447450915,0.9588041022075439,0.9338073472151684,0.8758335979676087,0.12305594905033651,257,267,321,161,51681,5516,45383,545,237,0.9848687138406764
258,0.9129936097001474,0.9585412007569242,0.9352131587781134,0.8783102143757882,0.12049900339309187,258,268,321,161,51681,5572,45337,531,241,0.9850622085485962
259,0.913227169320767,0.9593717992488904,0.9357309357309357,0.8792240300375469,0.12053598516322256,259,269,321,161,51681,5620,45289,534,238,0.9850622085485962
260,0.9144100580270793,0.9597360852647606,0.9365249690466364,0.8806271344303012,0.1187294127945459,260,270,321,161,51681,5673,45239,531,238,0.9851202569609722
261,0.9172402753321595,0.9601206434316354,0.9381907490790014,0.8835774865073246,0.11648324383074532,261,271,321,161,51681,5730,45196,517,238,0.9853911495520598
262,0.9177929718556209,0.9596009975062344,0.9382314694408322,0.8836497244335578,0.11794845724145339,262,272,321,161,51681,5772,45149,517,243,0.9852944021980998
263,0.9165878271838537,0.9595576097722021,0.9375806451612902,0.8824958251100653,0.12121361938889813,263,273,321,161,51681,5813,45094,529,245,0.9850235096070122
264,0.915299265510236,0.9595347313237221,0.9368951451651603,0.8812819741197713,0.12266963548672045,264,274,321,161,51681,5857,45035,542,247,0.9847332675451327
