frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
232,242,321,161,51681,6215,7794,37672,0,0.14161368970310115,1.0,0.24809388846752628,0.2710667363247615,6.315845012664795
233,243,321,161,51681,6271,7609,37801,0,0.1422898892721002,1.0,0.24913096160340067,0.2685706545925969,6.3124566078186035
234,244,321,161,51681,6337,7436,37908,0,0.14322522318906092,1.0,0.25056344154046895,0.2665002612178557,6.30922269821167
235,245,321,161,51681,6411,7253,38017,0,0.144300891329792,1.0,0.2522079505891146,0.2643911689015305,6.304178714752197
236,246,321,161,51681,6465,7081,38135,0,0.14495515695067265,1.0,0.2532066973465192,0.26210793134807764,6.302143573760986
237,247,321,161,51681,6549,6901,38231,0,0.1462483251451541,1.0,0.25517738510393734,0.26025038215204815,6.294219970703125
238,248,321,161,51681,6614,6730,38337,0,0.14713799470534583,1.0,0.2565305924561233,0.25819933824809893,6.291179180145264
239,249,321,161,51681,6679,6561,38441,0,0.14802748226950355,1.0,0.25788142628236066,0.25618699328573363,6.28778600692749
240,250,321,161,51681,6747,6390,38544,0,0.1489699940385507,1.0,0.259310503862562,0.25419399779416035,6.28156852722168
241,251,321,161,51681,6826,6225,38630,0,0.1501671946497712,1.0,0.26112237481351136,0.25252994330605055,6.27590274810791
242,252,321,161,51681,6890,6065,38726,0,0.15104349351104876,1.0,0.2624461966251476,0.25067239411002107,6.272453784942627
243,253,321,161,51681,6962,5883,38836,0,0.15201537185029915,1.0,0.26391205458680816,0.24854395232290397,6.267545700073242
244,254,321,161,51681,7021,5727,38933,0,0.15278321800060932,1.0,0.26506842850401136,0.24666705365608252,6.265468597412109
245,255,321,161,51681,7096,5555,39030,0,0.15383948315483675,1.0,0.26665664574799897,0.24479015498926104,6.2610955238342285
246,256,321,161,51681,7173,5397,39111,0,0.15497796214674617,1.0,0.26836522812727986,0.24322284785511117,6.256067276000977
247,257,321,161,51681,7242,5223,39216,0,0.15588273279090792,1.0,0.26972067039106146,0.2411911534219539,6.251197338104248
248,258,321,161,51681,7307,5060,39314,0,0.1567319448317282,1.0,0.270990950897493,0.23929490528434047,6.250747203826904
249,259,321,161,51681,7378,4891,39412,0,0.1576832656550545,1.0,0.2724117560183134,0.23739865714672703,6.245988368988037
250,260,321,161,51681,7462,4714,39505,0,0.15887750974088188,1.0,0.2741920667291333,0.23559915636307346,6.239978313446045
251,261,321,161,51681,7532,4542,39607,0,0.15978277010543288,1.0,0.2755391340930292,0.23362551034229215,6.236994743347168
252,262,321,161,51681,7602,4377,39702,0,0.16070522577371893,1.0,0.27690962736312974,0.23178731061705463,6.233823776245117
253,263,321,161,51681,7675,4215,39791,0,0.16169468672312814,1.0,0.2783772510473151,0.23006520771656896,6.227548599243164
254,264,321,161,51681,7737,4048,39896,0,0.16242940818340226,1.0,0.2794654144843778,0.2280335132834117,6.223064422607422
255,265,321,161,51681,7821,3888,39972,0,0.1636432113489423,1.0,0.28126011435969356,0.2265629535032217,6.216768264770508
256,266,321,161,51681,7896,3711,40074,0,0.16460287679799876,1.0,0.28267640425303403,0.22458930748244035,6.21083402633667
257,267,321,161,51681,7977,3545,40159,0,0.1657179657636696,1.0,0.28431914173186246,0.22294460246512257,6.205386161804199
258,268,321,161,51681,8047,3372,40262,0,0.1665735163220104,1.0,0.2855774008091419,0.22095160697354926,6.2001471519470215
259,269,321,161,51681,8117,3211,40353,0,0.16746441097586134,1.0,0.286885680456642,0.21919080513147965,6.195349216461182
260,270,321,161,51681,8176,3046,40459,0,0.16810938624447413,1.0,0.2878315819119537,0.21713976122753043,6.192444324493408
261,271,321,161,51681,8269,2885,40527,0,0.16946061152553488,1.0,0.2898098659423465,0.2158239972136762,6.1840057373046875
262,272,321,161,51681,8335,2725,40621,0,0.17025492278780946,1.0,0.29097065856766335,0.21400514695923067,6.181356906890869
263,273,321,161,51681,8414,2568,40699,0,0.1713192026551015,1.0,0.2925235106993238,0.21249588823745671,6.175230026245117
264,274,321,161,51681,8487,2409,40785,0,0.1722479298587433,1.0,0.2938762790214512,0.21083183374934694,6.170734405517578
