frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
190,0.9603365384615384,0.9888613861386139,0.974390243902439,0.9500594530321046,0.010326806224752478,190,200,321,161,51681,1598,49999,66,18,0.9983746444534742
191,0.9590504451038576,0.982370820668693,0.9705705705705705,0.9428238039673279,0.01183115277506103,191,201,321,161,51681,1616,49967,69,29,0.9981037518623865
192,0.9595307917888563,0.9843561973525873,0.9717849717849718,0.9451184286539572,0.012438738887283432,192,202,321,161,51681,1636,49950,69,26,0.9981618002747625
193,0.9576566125290024,0.9809863339275104,0.9691810977399471,0.9402050113895216,0.013864939083091953,193,203,321,161,51681,1651,49925,73,32,0.9979683055668428
194,0.9571183533447685,0.9823943661971831,0.9695916594265857,0.9409780775716695,0.013696950045120426,194,204,321,161,51681,1674,49902,75,30,0.9979683055668428
195,0.958168456755229,0.9814707585408222,0.9696796338672768,0.9411438089950028,0.012896243547154334,195,205,321,161,51681,1695,49880,74,32,0.9979489560960507
196,0.958659217877095,0.9800114220445459,0.9692177351030782,0.9402739726027397,0.013655559425397373,196,206,321,161,51681,1716,49856,74,35,0.9978909076836748
197,0.9586092715231788,0.9819106840022611,0.9701200781904497,0.9419739696312365,0.01435334701012501,197,207,321,161,51681,1737,49837,75,32,0.9979296066252588
198,0.9564032697547684,0.9815436241610739,0.9688103781396632,0.9395074946466809,0.014763860183392943,198,208,321,161,51681,1755,49813,80,33,0.997813509800507
199,0.9516908212560387,0.9822714681440443,0.9667393675027264,0.9356200527704486,0.01596968250988188,199,209,321,161,51681,1773,49786,90,32,0.9976393645633792
200,0.9539438856537851,0.9841616602949208,0.9688172043010752,0.9395203336809176,0.01520986573609011,200,210,321,161,51681,1802,49763,87,29,0.997755461388131
201,0.9529042386185244,0.9816711590296496,0.9670738183749336,0.9362467866323907,0.01559674897347996,201,211,321,161,51681,1821,49736,90,34,0.9976006656217953
202,0.9548521017125065,0.9818569903948773,0.9681662720336753,0.9382967873533912,0.01563910962554751,202,212,321,161,51681,1840,49720,87,34,0.9976587140341712
203,0.9528446950281907,0.9799683711122825,0.9662162162162162,0.934640522875817,0.016746633663283075,203,213,321,161,51681,1859,49692,92,38,0.9974845687970434
204,0.9509605662285137,0.9791775117126497,0.9648627853295718,0.9321110009910802,0.017613341688994977,204,214,321,161,51681,1881,49663,97,40,0.9973491225014995
205,0.9477091633466136,0.9809278350515463,0.96403242147923,0.930562347188264,0.018540196449331407,205,215,321,161,51681,1903,49636,105,37,0.9972523751475397
206,0.9508357915437562,0.9832231825114387,0.9667583104223944,0.9356555394291244,0.01789268964313688,206,216,321,161,51681,1934,49614,100,33,0.9974265203846675
207,0.9538386783284742,0.9834669338677354,0.9684262456832757,0.9387852702056433,0.017895413044036367,207,217,321,161,51681,1963,49590,95,33,0.9975232677386273
208,0.9542829643888354,0.9841191066997519,0.9689714146103102,0.9398104265402843,0.017687758125783853,208,218,321,161,51681,1983,49571,95,32,0.9975426172094193
209,0.9533111005240591,0.9837758112094396,0.9683038954754415,0.9385553470919324,0.017818330747155338,209,219,321,161,51681,2001,49549,98,33,0.9974652193262514
210,0.9528524280999529,0.9815444390480816,0.9669856459330144,0.936081519221862,0.01759613150221212,210,220,321,161,51681,2021,49522,100,38,0.9973297730307076
211,0.9510945505356311,0.9817307692307692,0.9661698604211024,0.9345537757437071,0.017923130510662248,211,221,321,161,51681,2042,49496,105,38,0.9972330256767478
212,0.9503448275862069,0.9833491912464319,0.9665653495440729,0.9352941176470588,0.018425591799014613,212,222,321,161,51681,2067,49471,108,35,0.9972330256767478
213,0.9522727272727273,0.9831065227592679,0.967444008312168,0.9369409660107334,0.018186807101727834,213,223,321,161,51681,2095,49445,105,36,0.9972717246183317
214,0.954463480613165,0.9823665893271462,0.9682140407043219,0.938386524822695,0.018438257008377416,214,224,321,161,51681,2117,49425,101,38,0.9973104235599156
215,0.954769368562472,0.9811320754716981,0.9677712210621878,0.9375549692172384,0.01888618780776012,215,225,321,161,51681,2132,49407,101,41,0.9972523751475397
216,0.9523389232127096,0.9795733091239219,0.9657641530543746,0.9337948939852877,0.018375122885474535,216,226,321,161,51681,2158,49370,108,45,0.997039530968828
217,0.9506550218340611,0.9788669064748201,0.9645547186530793,0.9315361574668378,0.02025347381612851,217,227,321,161,51681,2177,49344,113,47,0.9969040846732842
218,0.9494600431965443,0.9777580071174378,0.9634012710935788,0.9293868921775899,0.020744166300806405,218,228,321,161,51681,2198,49316,117,50,0.9967686383777403
219,0.9515852613538989,0.9771227452705675,0.9641849359670067,0.9308466051969824,0.021437435212233454,219,229,321,161,51681,2221,49295,113,52,0.9968073373193244
220,0.952037351443124,0.9756415832970857,0.9636949516648765,0.9299336650082919,0.02255799999874848,220,230,321,161,51681,2243,49269,113,56,0.9967299394361564
221,0.9509228187919463,0.9746345657781599,0.9626326963906581,0.9279574293900942,0.02272642115672938,221,231,321,161,51681,2267,49238,117,59,0.9965944931406127
222,0.9518472395184724,0.9745006374840629,0.9630407391852164,0.9287160793843662,0.023251954804260396,222,232,321,161,51681,2293,49212,116,60,0.9965944931406127
223,0.953067105804858,0.9751474304970514,0.9639808453050177,0.9304662379421221,0.023337336576904687,223,233,321,161,51681,2315,49193,114,59,0.9966525415529885
224,0.9504065040650407,0.9729504785684561,0.9615463705531565,0.925940594059406,0.0240573252683018,224,234,321,161,51681,2338,49156,122,65,0.9963816489619008
225,0.9508658880386629,0.9704069050554871,0.9605370219690805,0.9240704500978474,0.02476476237051653,225,235,321,161,51681,2361,49126,122,72,0.9962462026663571
226,0.9520575309628446,0.9667342799188641,0.9593397745571659,0.9218568665377176,0.02587982292831663,226,236,321,161,51681,2383,49096,120,82,0.9960914069000213
227,0.9465408805031447,0.9616613418530351,0.9540412044374009,0.9121212121212121,0.028555025488206348,227,237,321,161,51681,2408,49041,136,96,0.9955109227762621
228,0.9455676516329704,0.957103502558048,0.9513006062976727,0.907124207385304,0.031618129626854355,228,238,321,161,51681,2432,49000,140,109,0.9951819817727985
229,0.9485604606525911,0.9525828835774865,0.9505674168109253,0.905791788856305,0.032008504094826334,229,239,321,161,51681,2471,48953,134,123,0.9950271860064627
230,0.9465706707086018,0.9505327245053272,0.9485475602809949,0.9021307331166486,0.034262286934726736,230,240,321,161,51681,2498,48912,141,130,0.9947562934153751
231,0.9434880239520959,0.9491716867469879,0.9463213213213214,0.898111863199145,0.036869779652398675,231,241,321,161,51681,2521,48874,151,135,0.9944660513534955
232,0.9428887251289609,0.9502413665057556,0.9465507675235806,0.8985252808988764,0.03765167473976213,232,242,321,161,51681,2559,48833,155,134,0.9944080029411195
233,0.9413906079359301,0.9503858875413451,0.9458668617410387,0.897293546148508,0.03919816989946653,233,243,321,161,51681,2586,48799,161,135,0.9942725566455758
234,0.9439453826805605,0.9535390199637024,0.9487179487179488,0.9024390243902439,0.03850324115184213,234,244,321,161,51681,2627,48770,156,128,0.9945047502950795
235,0.9430807541800071,0.9522270114942529,0.9476318141197498,0.9004755434782609,0.04010007020465984,235,245,321,161,51681,2651,48737,160,133,0.9943306050579517
236,0.9400420757363254,0.9510464703795672,0.9455122553341563,0.8966555183946489,0.04144195679096196,236,246,321,161,51681,2681,48691,171,138,0.99402101352528
237,0.9447340980187695,0.9523475823405746,0.9485255627290177,0.9020909392631928,0.039820616508413835,237,247,321,161,51681,2718,48668,159,136,0.9942919061163678
238,0.9443872296601442,0.9548767788962166,0.9496030376251294,0.9040420637528754,0.04002916189608661,238,248,321,161,51681,2751,48638,162,130,0.9943499545287436
239,0.9383215369059656,0.9580178940123881,0.9480674272092628,0.9012625445127873,0.04119531184447382,239,249,321,161,51681,2784,48592,183,122,0.994098411408448
240,0.9367930805056554,0.9604365620736699,0.948467497473897,0.9019859064702114,0.041198336079912135,240,250,321,161,51681,2816,48559,190,116,0.994079061937656
241,0.9352399737015121,0.9617985125084516,0.9483333333333334,0.901743264659271,0.04252774322162907,241,251,321,161,51681,2845,48526,197,113,0.9940016640544881
242,0.938556566970091,0.9613719613719613,0.9498272742227339,0.9044486215538847,0.04350948949490977,242,252,321,161,51681,2887,48489,189,116,0.994098411408448
243,0.9383429672447013,0.9611842105263158,0.9496262593435165,0.9040841584158416,0.04385192915554973,243,253,321,161,51681,2922,48449,192,118,0.9940016640544881
244,0.9377580184185456,0.9618892508143323,0.9496703650104518,0.9041641151255358,0.045043562467884,244,254,321,161,51681,2953,48415,196,117,0.9939436156421122
245,0.9401197604790419,0.9591639871382637,0.9495463950342194,0.9039393939393939,0.046472228264105055,245,255,321,161,51681,2983,48381,190,127,0.9938662177589443
246,0.9406620861961275,0.9604591836734694,0.950457557589145,0.9055923030667469,0.04695814311256597,246,256,321,161,51681,3012,48355,190,124,0.9939242661713202
247,0.9423613263092656,0.9605180037902716,0.9513530423901142,0.9072195704057279,0.045963304344201324,247,257,321,161,51681,3041,48329,186,125,0.9939823145836961
248,0.9401289530242555,0.9598746081504702,0.9498991779122072,0.9045790251107829,0.0477547018031087,248,258,321,161,51681,3062,48296,195,128,0.9937501209341925
249,0.9386204800972349,0.9590189382179447,0.9487100737100737,0.9024247735904177,0.04786443436652183,249,259,321,161,51681,3089,48258,202,132,0.9935372767554808
250,0.9406089840217063,0.958819913952059,0.9496271495967128,0.9040857722399305,0.047385988065548286,250,260,321,161,51681,3120,48230,197,134,0.9935953251678566
251,0.9410885167464115,0.9568257829127395,0.9488919041157847,0.9027538726333907,0.04889661312603141,251,261,321,161,51681,3147,48195,197,142,0.9934405294015208
252,0.9413680781758957,0.9566656635570268,0.9489552238805969,0.9028685032661176,0.04978285946180305,252,262,321,161,51681,3179,48160,198,144,0.993382480989145
253,0.9393139841688655,0.956989247311828,0.9480692410119842,0.9012658227848102,0.049736810649747075,253,263,321,161,51681,3204,48126,207,144,0.9932083357520172
254,0.9381173736199884,0.9558910597986975,0.9469208211143696,0.899192425508215,0.051799118708674194,254,264,321,161,51681,3229,48090,213,149,0.9929954915733055
255,0.938705035971223,0.9565982404692082,0.9475671750181555,0.9003588186585703,0.05074706063926564,255,265,321,161,51681,3262,48058,213,148,0.9930148410440974
256,0.9414118319519863,0.9561683599419448,0.9487327188940092,0.9024657534246575,0.05050438313413927,256,266,321,161,51681,3294,48031,205,151,0.9931115883980574
257,0.9422096317280453,0.9546498277841562,0.9483889364128885,0.9018438177874186,0.05024049137150499,257,267,321,161,51681,3326,47993,204,158,0.9929954915733055
258,0.9438517686692869,0.951599207472403,0.9477096546863987,0.9006161264398607,0.05132507041716709,258,268,321,161,51681,3362,47948,200,171,0.9928213463361777
259,0.9426981919332406,0.9506311360448808,0.9466480446927374,0.8987006099177937,0.052620777308542054,259,269,321,161,51681,3389,47910,206,176,0.992608502157466
260,0.9417931034482758,0.9501809073197884,0.9459684123025769,0.8974763406940063,0.05364978355223759,260,270,321,161,51681,3414,47877,211,179,0.9924537063911302
261,0.9406455142231948,0.9486896551724138,0.9446504601016343,0.8951067152524727,0.05472828790890919,261,271,321,161,51681,3439,47839,217,186,0.9922021632708345
262,0.9413362303096143,0.9464773347897324,0.9438997821350762,0.8937596699329551,0.056128080940316856,262,272,321,161,51681,3466,47803,216,196,0.9920280180337068
263,0.9439201941224049,0.9462162162162162,0.9450668106357133,0.8958546571136131,0.055462724702774906,263,273,321,161,51681,3501,47773,208,199,0.9921247653876667
264,0.9444741057127602,0.9457364341085271,0.9451048484039001,0.8959230184856926,0.055736233924908396,264,274,321,161,51681,3538,47732,208,203,0.9920473675044987
