frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
218,228,321,161,51681,2516,27185,289,21691,0.896969696969697,0.10393687776263065,0.18628757589219608,0.574698631992415,3.8323776721954346
219,229,321,161,51681,2538,27044,290,21809,0.8974540311173974,0.10424282252433564,0.18678932842686294,0.5723960449681701,3.850210189819336
220,230,321,161,51681,2554,26911,292,21924,0.8973998594518623,0.10433858975406488,0.1869418825940565,0.5701321568855092,3.8684284687042236
221,231,321,161,51681,2571,26797,293,22020,0.897695530726257,0.10455044528486032,0.18728828992897467,0.5682552582186877,3.883998394012451
222,232,321,161,51681,2587,26666,294,22134,0.8979520999652898,0.10464787023178675,0.18745018476921965,0.5660300690776108,3.904453992843628
223,233,321,161,51681,2606,26546,292,22237,0.8992408557625949,0.10489876423942358,0.18788075411845284,0.5640757725276214,3.9237122535705566
224,234,321,161,51681,2623,26435,291,22332,0.9001372683596431,0.10510919655379683,0.1882378269762101,0.5622569222731758,3.9383320808410645
225,235,321,161,51681,2642,26300,290,22449,0.9010914051841746,0.10529671993942051,0.18855939763765478,0.5600123836613069,3.9582533836364746
226,236,321,161,51681,2659,26176,293,22553,0.9007452574525745,0.1054656512771696,0.1888226104246556,0.5579419902865657,3.9704701900482178
227,237,321,161,51681,2688,26058,296,22639,0.900804289544236,0.10613179610692147,0.18989085514464346,0.55621988738608,3.9855403900146484
228,238,321,161,51681,2707,25934,297,22743,0.9011318242343542,0.10636542239685658,0.19027201799395513,0.5541881929529228,4.0027594566345215
229,239,321,161,51681,2729,25789,297,22866,0.9018506278916061,0.10662238718499707,0.19069913699730967,0.55180820804551,4.022719383239746
230,240,321,161,51681,2752,25652,298,22979,0.9022950819672131,0.10695270296529479,0.19123727459087594,0.5496023683752249,4.044184684753418
231,241,321,161,51681,2773,25521,296,23091,0.9035516454871294,0.1072146613052892,0.1916842359935022,0.5474739265881078,4.060474872589111
232,242,321,161,51681,2795,25376,297,23213,0.9039456662354464,0.1074669332513073,0.19209621993127152,0.545093941680695,4.084616184234619
233,243,321,161,51681,2819,25239,298,23325,0.9043952518447225,0.10782588739290086,0.19267967601927483,0.542907451481202,4.099354267120361
234,244,321,161,51681,2836,25101,301,23443,0.9040484539368824,0.10791887058107234,0.19282023388632036,0.5405661655153732,4.120530605316162
235,245,321,161,51681,2854,24970,302,23555,0.9043092522179975,0.10806921882691507,0.19306612548621682,0.5383796753158802,4.137719631195068
236,246,321,161,51681,2878,24823,304,23676,0.9044626021370208,0.10838291782782256,0.19357008340059187,0.5359996904084673,4.160695552825928
237,247,321,161,51681,2901,24680,306,23794,0.9045837231057062,0.10867203596179059,0.19403384389004077,0.5336777539134304,4.1789870262146
238,248,321,161,51681,2924,24553,308,23896,0.9047029702970297,0.10902311707680835,0.19459603354186078,0.5316654089510652,4.193615436553955
239,249,321,161,51681,2940,24413,309,24019,0.9048938134810711,0.10905449015171186,0.19465042372881355,0.5292660745728605,4.212522029876709
240,250,321,161,51681,2959,24243,309,24170,0.9054467564259486,0.10907147333112167,0.19469026548672566,0.5263443044832724,4.241026878356934
241,251,321,161,51681,2984,24088,310,24299,0.9058894960534305,0.10937213649525346,0.19517938319652028,0.5238288732803158,4.2642693519592285
242,252,321,161,51681,3008,23947,310,24416,0.9065702230259193,0.10968494749124855,0.19569318847179754,0.5215649851976548,4.280675411224365
243,253,321,161,51681,3030,23784,311,24556,0.9069140975755762,0.1098383237874284,0.19594529052284412,0.5188367098159865,4.305569171905518
244,254,321,161,51681,3047,23663,310,24661,0.9076556449210604,0.10996824021943122,0.19616932238854015,0.5168243648536213,4.319872856140137
245,255,321,161,51681,3071,23498,313,24799,0.9075059101654847,0.11019016864011481,0.19651884558776475,0.514096089471953,4.345621585845947
246,256,321,161,51681,3094,23365,314,24908,0.9078638497652582,0.11049210770659239,0.1970073225087552,0.5119676476848358,4.361794471740723
247,257,321,161,51681,3112,23222,314,25033,0.9083479276123759,0.11057026114762836,0.1971429476418232,0.5095489638358391,4.3807220458984375
248,258,321,161,51681,3136,23062,315,25168,0.9087221095334685,0.11079706048615037,0.19751220280270823,0.5069174358081306,4.402981758117676
249,259,321,161,51681,3162,22909,315,25295,0.909404659188956,0.1111150156376287,0.19803344397820508,0.5044600530175499,4.424427509307861
250,260,321,161,51681,3180,22762,318,25421,0.9090909090909091,0.11118492360406979,0.1981370136141313,0.5019639712853854,4.442981719970703
251,261,321,161,51681,3209,22600,318,25554,0.9098383895662036,0.11156694364287453,0.198761226385878,0.49939049167005284,4.467288017272949
252,262,321,161,51681,3226,22465,319,25671,0.9100141043723554,0.1116378862857736,0.19887799765735775,0.4971072541165999,4.482420444488525
253,263,321,161,51681,3253,22313,319,25796,0.9106942889137738,0.11198320079865055,0.19944207718954043,0.49468857026760316,4.5044426918029785
254,264,321,161,51681,3271,22178,321,25911,0.9106347438752784,0.11208964430128161,0.19960944651247944,0.49242468218494223,4.520602703094482
255,265,321,161,51681,3292,22034,322,26033,0.9109020475926951,0.11225916453537937,0.19988463523482802,0.4900446972775295,4.540650367736816
256,266,321,161,51681,3318,21864,322,26177,0.9115384615384615,0.11249364299033734,0.20027161611588956,0.4872583734834852,4.566481113433838
257,267,321,161,51681,3337,21702,323,26319,0.9117486338797814,0.11252360399244672,0.20032416856765517,0.484491399160233,4.5894694328308105
258,268,321,161,51681,3360,21554,322,26445,0.9125475285171103,0.11273276295923502,0.20067488876280348,0.48207271531123624,4.608911991119385
259,269,321,161,51681,3383,21394,323,26581,0.9128440366972477,0.11290214924576158,0.20095040095040095,0.47942183781273584,4.628594398498535
260,270,321,161,51681,3409,21251,322,26699,0.9136960600375235,0.11322572073867411,0.20148349537515883,0.47715794973007486,4.648200988769531
261,271,321,161,51681,3432,21108,324,26817,0.9137380191693291,0.11345829614202123,0.20185266872518745,0.47483601323503805,4.664391040802002
262,272,321,161,51681,3449,20964,323,26945,0.9143690349946978,0.11347634401526617,0.20189662237311948,0.4723786304444573,4.68241024017334
263,273,321,161,51681,3478,20827,322,27054,0.9152631578947369,0.11391327132189179,0.2026098100897122,0.4702888875989242,4.700743675231934
