frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
228,0.03785607196401799,0.9619047619047619,0.07284529390551749,0.03779940119760479,0.01260447614825968,228,238,321,161,51681,101,49009,2567,4,0.9502525105938353
229,0.03929640718562874,0.9813084112149533,0.07556675062972291,0.03926701570680628,0.01275184581202981,229,239,321,161,51681,105,49007,2567,2,0.9502912095354192
230,0.04038893044128646,0.9557522123893806,0.07750269106566202,0.040313549832026875,0.012932388447093844,230,240,321,161,51681,108,49002,2566,5,0.9502525105938353
231,0.04110612855007474,0.9401709401709402,0.07876834944504117,0.04099888184867685,0.013423858148579096,231,241,321,161,51681,110,48998,2566,7,0.9502138116522513
232,0.041822255414488425,0.9333333333333333,0.08005718370264475,0.04169769173492182,0.01328321148974824,232,242,321,161,51681,112,48995,2566,8,0.9501944621814593
233,0.04287844891871737,0.9349593495934959,0.0819964349376114,0.04275092936802974,0.013764982501416395,233,243,321,161,51681,115,48991,2567,8,0.9501751127106673
234,0.043542984741347227,0.936,0.08321479374110953,0.04341372912801484,0.013936113228244297,234,244,321,161,51681,117,48986,2570,8,0.9501170642982915
235,0.044947994056463596,0.9603174603174603,0.0858765081618169,0.04486466444197256,0.01411276806766144,235,245,321,161,51681,121,48984,2571,5,0.9501557632398754
236,0.046364985163204746,0.9615384615384616,0.08846426043878272,0.04627915586819696,0.013940858056091906,236,246,321,161,51681,125,48980,2571,5,0.9501557632398754
237,0.047424972211930344,0.9552238805970149,0.09036357218496294,0.04731977818853974,0.013730796940777508,237,247,321,161,51681,128,48976,2571,6,0.9501364137690834
238,0.04887078859681599,0.9428571428571428,0.09292502639915522,0.048726467331118496,0.013926587398263503,238,248,321,161,51681,132,48972,2569,8,0.9501364137690834
239,0.050590841949778434,0.9647887323943662,0.09614035087719297,0.050497604128271284,0.013830402056045974,239,249,321,161,51681,137,48968,2571,5,0.9501557632398754
240,0.05239852398523985,0.9726027397260274,0.09943977591036414,0.05232129697862933,0.013582161159886934,240,250,321,161,51681,142,48967,2568,4,0.9502331611230432
241,0.05307777368227055,0.972972972972973,0.10066410346032856,0.052999631947000365,0.013671548284326105,241,251,321,161,51681,144,48964,2569,4,0.9502138116522513
242,0.05342667649226234,0.9666666666666667,0.10125698324022346,0.05332842956969474,0.013705486836819134,242,252,321,161,51681,145,48962,2569,5,0.9501944621814593
243,0.054451802796173655,0.9487179487179487,0.10299234516353516,0.05429200293470286,0.01371138269201056,243,253,321,161,51681,148,48955,2570,8,0.9501170642982915
244,0.05549430356486586,0.9556962025316456,0.10489753386592567,0.05535190615835777,0.014388131977677444,244,254,321,161,51681,151,48953,2570,7,0.9501364137690834
245,0.05649303008070433,0.9625,0.10672210672210672,0.05636896046852123,0.014013489184762732,245,255,321,161,51681,154,48949,2572,6,0.9501170642982915
246,0.05856515373352855,0.975609756097561,0.11049723756906078,0.05847953216374269,0.013785551504474398,246,256,321,161,51681,160,48945,2572,4,0.9501557632398754
247,0.06099342585829072,0.9940476190476191,0.11493461803165864,0.06097115735669952,0.013356702121711294,247,257,321,161,51681,167,48942,2571,1,0.9502331611230432
248,0.06199854121079504,0.9883720930232558,0.11667810569663692,0.0619533527696793,0.01346564781301831,248,258,321,161,51681,170,48937,2572,2,0.9501944621814593
249,0.06443392792136876,0.9943820224719101,0.121025641025641,0.06441048034934498,0.013103462110439683,249,259,321,161,51681,177,48933,2570,1,0.9502525105938353
250,0.06479796141244995,0.994413407821229,0.12166780587833222,0.06477438136826782,0.013424905750676794,250,260,321,161,51681,178,48933,2569,1,0.9502718600646273
251,0.06509090909090909,0.9835164835164835,0.12210095497953614,0.0650199782055939,0.01331914543009921,251,261,321,161,51681,179,48928,2571,3,0.9501944621814593
252,0.06610969851071559,0.9837837837837838,0.12389380530973453,0.0660377358490566,0.013682658070732006,252,262,321,161,51681,182,48925,2571,3,0.9501944621814593
253,0.0671019223793979,0.9685863874345549,0.12550881953867027,0.0669562070213536,0.014171193233527463,253,263,321,161,51681,185,48918,2572,6,0.9501170642982915
254,0.06736689605215501,0.9538461538461539,0.12584573748308525,0.06714801444043321,0.014839994260419506,254,264,321,161,51681,186,48911,2575,9,0.9500009674735396
255,0.06902782797253343,0.9695431472081218,0.12887989203778677,0.06887847097006852,0.015106144884609846,255,265,321,161,51681,191,48908,2576,6,0.9500396664151235
256,0.0707070707070707,0.9702970297029703,0.13180901143241425,0.07055435565154787,0.014827947385005402,256,266,321,161,51681,196,48903,2576,6,0.9500396664151235
257,0.0723281756027348,0.9804878048780488,0.13471849865951743,0.07222421846927776,0.014967934121506975,257,267,321,161,51681,201,48898,2578,4,0.9500396664151235
258,0.07430007178750897,0.9857142857142858,0.1381842456608812,0.0742201505916099,0.014994935309662708,258,268,321,161,51681,207,48892,2579,3,0.9500396664151235
259,0.07568149210903874,0.985981308411215,0.14057295136575615,0.07560014331780723,0.015070893266375632,259,269,321,161,51681,211,48890,2577,3,0.9500783653567075
260,0.07662012173290368,0.9861751152073732,0.14219269102990031,0.0765379113018598,0.014976357027432248,260,270,321,161,51681,214,48885,2579,3,0.9500396664151235
261,0.07719799857040743,0.9908256880733946,0.14323607427055704,0.07714285714285714,0.015591117153074097,261,271,321,161,51681,216,48881,2582,2,0.9500009674735396
262,0.07961442342020707,0.9911111111111112,0.14738929279576998,0.07955761683910097,0.015469720540197995,262,272,321,161,51681,223,48878,2578,2,0.9500783653567075
263,0.08089807555238775,0.9956140350877193,0.14963744232036919,0.08086925543284645,0.015392159153960009,263,273,321,161,51681,227,48874,2579,1,0.9500783653567075
264,0.08253290643898968,0.9872340425531915,0.15233092580433355,0.0824449182658138,0.015175814381707942,264,274,321,161,51681,232,48867,2579,3,0.9500396664151235
265,0.08274147727272728,0.9789915966386554,0.15258677144728228,0.0825948245303084,0.016377604432831608,265,275,321,161,51681,233,48860,2583,5,0.9499235695903717
266,0.08297872340425531,0.975,0.15294117647058822,0.08280254777070063,0.01747664727969911,266,276,321,161,51681,234,48855,2586,6,0.9498461717072038
267,0.08563340410474168,0.9758064516129032,0.1574495770982433,0.08545197740112995,0.015993351559090735,267,277,321,161,51681,242,48849,2584,6,0.9498848706487878
268,0.08783068783068783,0.9880952380952381,0.16132167152575314,0.08773784355179703,0.016536437272135468,268,278,321,161,51681,249,48843,2586,3,0.9499042201195798
269,0.08937368050668543,0.9921875,0.16397675919948354,0.08931082981715893,0.016425249737184587,269,279,321,161,51681,254,48837,2588,2,0.9498848706487878
270,0.08982456140350877,0.9922480620155039,0.16473616473616473,0.08976157082748948,0.017988150418125574,270,280,321,161,51681,256,48829,2594,2,0.9497687738240359
271,0.09173669467787114,0.9961977186311787,0.16800256492465532,0.09170458522926146,0.017921418118382545,271,281,321,161,51681,262,48824,2594,1,0.9497881232948279
272,0.09268975166142007,0.9888059701492538,0.16949152542372883,0.09259259259259259,0.01828618733598029,272,282,321,161,51681,265,48819,2594,3,0.9497494243532439
273,0.0936408106219427,0.988929889298893,0.1710820300031918,0.09354275741710297,0.018397546637933762,273,283,321,161,51681,268,48816,2594,3,0.9497494243532439
274,0.09410944579993029,0.989010989010989,0.17186505410566516,0.09401114206128133,0.019115596497863263,274,284,321,161,51681,270,48809,2599,3,0.949652676999284
275,0.09492350486787204,0.9927272727272727,0.17327832434147888,0.09485753995830438,0.020272283178501643,275,285,321,161,51681,273,48803,2603,2,0.9495946285869081
276,0.09618055555555556,0.9857651245551602,0.17526099335653275,0.09604715672676838,0.020514365322608044,276,286,321,161,51681,277,48797,2603,4,0.9495559296453242
277,0.10031131096506399,0.9797297297297297,0.1819893316598682,0.10010355540214015,0.01945305017306622,277,287,321,161,51681,290,48784,2601,6,0.9495559296453242
278,0.10334137099552188,0.9900990099009901,0.1871490954460387,0.10323468685478321,0.01957628021376384,278,288,321,161,51681,300,48775,2603,3,0.9495752791161162
279,0.10584192439862543,0.9935483870967742,0.19130434782608696,0.10576923076923077,0.01983594811862348,279,289,321,161,51681,308,48769,2602,2,0.9496139780577001
280,0.10710607621009269,0.9904761904761905,0.19330855018587362,0.10699588477366255,0.02008248044524507,280,290,321,161,51681,312,48765,2601,3,0.9496139780577001
281,0.10897875257025359,0.9906542056074766,0.19635690027786354,0.10886682642930504,0.01987080532420922,281,291,321,161,51681,318,48760,2600,3,0.949633327528492
282,0.11160561451557685,0.9939024390243902,0.20067713142505386,0.1115292507697571,0.01873360103509275,282,292,321,161,51681,326,48758,2595,2,0.9497494243532439
283,0.11274342330030748,0.9939759036144579,0.20251610923596197,0.11266643905769887,0.018632295164142897,283,293,321,161,51681,330,48752,2597,2,0.94971072541166
284,0.1151618398637138,0.9941176470588236,0.206412213740458,0.11508341845420497,0.018754166259244916,284,294,321,161,51681,338,48744,2597,2,0.94971072541166
285,0.11654774040095141,0.9942028985507246,0.20863746958637466,0.1164685908319185,0.019711703866065907,285,295,321,161,51681,343,48736,2600,2,0.949652676999284
286,0.11894273127753303,0.9943342776203966,0.21246973365617433,0.11886217406027769,0.01908982154170423,286,296,321,161,51681,351,48728,2600,2,0.949652676999284
287,0.12077131258457374,0.9944289693593314,0.21538461538461537,0.1206896551724138,0.019794333971520656,287,297,321,161,51681,357,48723,2599,2,0.9496720264700761
