frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
185,0.873533802516528,0.9110320284697508,0.8918889493739792,0.8048732560424445,0.11075340072890827,185,195,321,161,51681,4096,46592,593,400,0.9807859755035699
186,0.8757383966244726,0.9127088830255057,0.8938415159345391,0.8080591785088573,0.11066243460718156,186,196,321,161,51681,4151,46544,589,397,0.9809214217991138
187,0.8763295099061522,0.9126846220677671,0.8941376742206618,0.8085433904175486,0.11186732039321481,187,197,321,161,51681,4202,46484,593,402,0.980747276561986
188,0.8785508439687114,0.9164698303628945,0.8971098265895954,0.8134171907756813,0.11093752422204958,188,198,321,161,51681,4268,46434,590,389,0.9810568680946576
189,0.879373474369406,0.9188097768331562,0.8986591830371065,0.8159682899207248,0.11069624249618676,189,199,321,161,51681,4323,46383,593,382,0.9811342659778255
190,0.8796053956110328,0.9190155658392932,0.8988787161814628,0.8163303437967115,0.11032569977909949,190,200,321,161,51681,4369,46329,598,385,0.9809794702114897
191,0.8798403193612775,0.9150923811500934,0.8971201790984025,0.8134342129544196,0.11255225636572308,191,201,321,161,51681,4408,46262,602,409,0.9804376850293145
192,0.8795894196604817,0.914426431356454,0.8966696850789819,0.8126937807769469,0.11511746627725869,192,202,321,161,51681,4456,46198,610,417,0.9801280934966429
193,0.8787996882307093,0.9170394469296462,0.8975124378109453,0.8140794223826715,0.11425260549833598,193,203,321,161,51681,4510,46141,622,408,0.980070045084267
194,0.8787762170482971,0.9189134808853119,0.8983967738762664,0.8155357142857143,0.1161664467046485,194,204,321,161,51681,4567,46081,630,403,0.980011996671891
195,0.8773531089560753,0.918757467144564,0.8975780566092793,0.8141874007411328,0.11804981142588383,195,205,321,161,51681,4614,46014,645,408,0.9796250072560515
196,0.8741074783915821,0.9164696611505122,0.8947874591267552,0.8096066829098504,0.12192552404299058,196,206,321,161,51681,4652,45935,670,424,0.9788316789535806
197,0.8720519962859796,0.9157566302652106,0.8933701131931894,0.8072889805741791,0.1261189275145364,197,207,321,161,51681,4696,45864,689,432,0.9783092432421974
198,0.8689035570223689,0.9145117715167889,0.8911244828883038,0.803628963879939,0.12879682019965727,198,208,321,161,51681,4739,45784,715,443,0.9775933128228943
199,0.8679552023121387,0.9154124595160983,0.8910523875753361,0.8035117056856187,0.13291905460434067,199,209,321,161,51681,4805,45701,731,444,0.9772643718194307
200,0.8645425418298327,0.917107250755287,0.8900494777350193,0.8018821198613175,0.13610256562778283,200,210,321,161,51681,4857,45624,761,439,0.9767806350496314
201,0.8612625285739406,0.9168850617746163,0.888203826276181,0.7988908824009134,0.13777040160698673,201,211,321,161,51681,4898,45550,789,444,0.9761421025134962
202,0.8570932453550963,0.9144127454612819,0.8848256699829704,0.7934415688796014,0.14272369781088456,202,212,321,161,51681,4936,45460,823,462,0.9751359300323136
203,0.8568728522336769,0.9143747708104144,0.884690438176335,0.7932241132495625,0.14380088740856656,203,213,321,161,51681,4987,45394,833,467,0.974845687970434
204,0.8577021276595744,0.9146850608095843,0.885277582572031,0.7941686367218282,0.14395520986436935,204,214,321,161,51681,5039,45336,836,470,0.9747295911456821
205,0.8556302521008403,0.915153694049973,0.8843915573699296,0.7927436935534101,0.14357502423322974,205,215,321,161,51681,5091,45259,859,472,0.9742458543758828
206,0.8555038244097106,0.9151547491995731,0.8843245101409419,0.7926359574795871,0.14608338716457586,206,216,321,161,51681,5145,45190,869,477,0.9739556123140032
207,0.8545813456160553,0.9152572233967583,0.8838792003402808,0.791920731707317,0.1470006901663042,207,217,321,161,51681,5195,45121,884,481,0.9735879723689557
208,0.8547440495598304,0.9172498250524842,0.8848945147679323,0.7935522930225518,0.14695747440272644,208,218,321,161,51681,5243,45074,891,473,0.9736073218397476
209,0.8538945331398161,0.9178367134685388,0.8847117794486216,0.7932584269662921,0.14867164831850477,209,219,321,161,51681,5295,45006,906,474,0.9732977303070761
210,0.8557476785142492,0.9169668896894836,0.8853002070393375,0.7942050520059435,0.1522985520697114,210,220,321,161,51681,5345,44951,901,484,0.9732009829531162
211,0.853619981030667,0.9169638308711157,0.8841588211215717,0.7923697725605282,0.15402332664053728,211,221,321,161,51681,5400,44866,926,489,0.972620498829357
212,0.85426114151681,0.9183055975794251,0.8851263771872975,0.7939253015550065,0.1530582289859269,212,222,321,161,51681,5463,44800,932,486,0.9725624504169811
213,0.8536018590240124,0.9192525859192526,0.8852116635874369,0.7940625450353077,0.15275078670109338,213,223,321,161,51681,5510,44742,945,484,0.9723496062382694
214,0.8535384615384616,0.9168732440918856,0.8840729822324914,0.7922319006140226,0.15198663338214377,214,224,321,161,51681,5548,44678,952,503,0.971846519997678
215,0.8540746382330541,0.9170755642787046,0.8844546099850146,0.7928450226244343,0.15250154977209368,215,225,321,161,51681,5607,44609,958,507,0.9716530252897583
216,0.8559577677224736,0.9187307754573417,0.8862340907316312,0.7957094784071789,0.1516707213282772,216,226,321,161,51681,5675,44549,955,502,0.9718078210560941
217,0.8554775070990883,0.9193703822679088,0.8862739026089649,0.7957736688447101,0.15128169800906463,217,227,321,161,51681,5724,44488,967,502,0.9715756274065904
218,0.8577368577368577,0.9191597708465945,0.8873866953449071,0.7975697321181994,0.1500188276512798,218,228,321,161,51681,5776,44439,958,508,0.9716336758189663
219,0.8581935863489262,0.919609079445145,0.8878405113376959,0.7983032293377121,0.1498468200866809,219,229,321,161,51681,5834,44373,964,510,0.9714788800526306
220,0.859206302888824,0.9200124980471801,0.8885703508110148,0.7994841162096117,0.1499739856465862,220,230,321,161,51681,5889,44315,965,512,0.9714208316402546
221,0.8579069095114195,0.919442292796282,0.8876093621476109,0.7979295509545576,0.1513322860231915,221,231,321,161,51681,5935,44243,983,520,0.9709177453996634
222,0.8581042382588774,0.9207251497925949,0.8883124583117172,0.7990666666666667,0.15083276647117747,222,232,321,161,51681,5993,44181,991,516,0.9708403475164954
223,0.8585213566056478,0.9226780539881043,0.889444281093796,0.8009001853322743,0.15023714305870015,223,233,321,161,51681,6050,44127,997,507,0.9708983959288714
224,0.8587904360056259,0.922495845293851,0.889503969699177,0.8009969828151646,0.1481435392199951,224,234,321,161,51681,6106,44058,1004,513,0.9706468528085757
225,0.8588153310104529,0.9224550898203593,0.8894983760375316,0.800987911088002,0.14941405225007626,225,235,321,161,51681,6162,43988,1013,518,0.9703759602174881
226,0.8596903511197125,0.9220163083765752,0.889763216252951,0.8014175257731959,0.14920344647646352,226,236,321,161,51681,6219,43921,1015,526,0.9701824655095683
227,0.8587284187448616,0.9232469063052445,0.8898196791140139,0.8015091443918659,0.1485561725217697,227,237,321,161,51681,6267,43862,1031,521,0.9699696213308566
228,0.8586188145731376,0.9242025168276266,0.8902043692741368,0.8021336042672086,0.1466434965020316,228,238,321,161,51681,6316,43807,1040,518,0.9698535245061047
229,0.8587601078167116,0.9232106635757752,0.889819857561793,0.8015094339622642,0.1465350901397887,229,239,321,161,51681,6372,43731,1048,530,0.9694665350902653
230,0.858324439701174,0.9261551748956384,0.8909506335248909,0.8033462354850793,0.14429616110552237,230,240,321,161,51681,6434,43672,1062,513,0.9695245835026413
231,0.8577660277594183,0.9268675903442365,0.8909789921735548,0.8033923486442986,0.14641637337184002,231,241,321,161,51681,6489,43604,1076,512,0.9692730403823455
232,0.8560219693997646,0.9278525868178596,0.890491089647667,0.8025993133889161,0.14816812599545173,232,242,321,161,51681,6546,43525,1101,509,0.9688473520249221
233,0.8551081186067591,0.9287020109689214,0.8903869489011731,0.8024301336573512,0.15053019198225545,233,243,321,161,51681,6604,43451,1119,507,0.9685377604922505
234,0.8541746825702193,0.9289998605105314,0.8900173727114793,0.8018300024078979,0.15267907626081442,234,244,321,161,51681,6660,43375,1137,509,0.968150771076411
235,0.8545292847160463,0.9286207372635649,0.8900357284636762,0.801859799713877,0.1520994461956573,235,245,321,161,51681,6726,43293,1145,517,0.9678411795437395
236,0.855935410621925,0.9298341784294916,0.891355754072517,0.8040052138879014,0.15059882907986608,236,246,321,161,51681,6785,43242,1142,512,0.9679959753100753
237,0.8567141785446362,0.9309782608695653,0.8923036853757,0.805549024218199,0.14919220152205415,237,247,321,161,51681,6852,43175,1146,508,0.9679959753100753
238,0.8578169626226251,0.9313738708372657,0.8930833872010342,0.8068208362532119,0.14800247477962536,238,248,321,161,51681,6908,43119,1145,509,0.9679959753100753
239,0.8576175239970465,0.9326820128479657,0.8935760994999359,0.8076254490670993,0.1469045337281651,239,249,321,161,51681,6969,43052,1157,503,0.9678798784853234
240,0.8589586898068932,0.9320954907161804,0.8940338379341051,0.8083735909822867,0.14635495875097887,240,250,321,161,51681,7028,42987,1154,512,0.9677637816605715
241,0.8599514563106796,0.9329822251481238,0.894979475844648,0.8099211338438679,0.14393130197247125,241,251,321,161,51681,7086,42932,1154,509,0.9678218300729475
242,0.8599132739099012,0.9313763861709067,0.8942193273626855,0.8086769370185772,0.14486080439362192,242,252,321,161,51681,7139,42853,1163,526,0.9673187438323562
243,0.8593283136130034,0.9318299637117677,0.89411179506311,0.8085010682559316,0.1446595429322549,243,253,321,161,51681,7190,42788,1177,526,0.9670478512412686
244,0.8586325394004028,0.9320812966297917,0.8938506137050515,0.8080740492918479,0.14401114930351644,244,254,321,161,51681,7246,42714,1193,528,0.966699560767013
245,0.8588719153936545,0.9321515112868256,0.8940125986178216,0.8083388630833886,0.14435463498566067,245,255,321,161,51681,7309,42639,1201,532,0.9664673671175094
246,0.8596409419445092,0.9328273244781784,0.8947400351877692,0.8095290372159403,0.1433114878235048,246,256,321,161,51681,7374,42572,1204,531,0.9664286681759254
247,0.8596897429960639,0.932094891427137,0.8944293887383318,0.8090205904782656,0.143362824599723,247,257,321,161,51681,7426,42502,1212,541,0.9660803777016699
248,0.8611813376235348,0.9331341053418005,0.8957150540847427,0.8111267453187574,0.14195409637287254,248,258,321,161,51681,7494,42442,1208,537,0.9662351734680057
249,0.8624386905440857,0.9335720459315965,0.8965967034270129,0.8125738850080602,0.14126644553288276,249,259,321,161,51681,7561,42376,1206,538,0.9662545229387977
250,0.8625099015502998,0.9337253460737474,0.896705882352941,0.8127532522925996,0.14188631563227316,250,260,321,161,51681,7622,42303,1215,541,0.966022329289294
251,0.8623595505617978,0.9344940947278705,0.8969789049260796,0.8132019495655859,0.14156647936546624,251,261,321,161,51681,7675,42243,1225,538,0.9658868829937501
252,0.8639455782312925,0.9350633675316837,0.8980987711569673,0.8150447133087848,0.1402284940807579,252,262,321,161,51681,7747,42176,1220,538,0.96598363034771
253,0.8649097552873436,0.9343301435406699,0.8982807199125986,0.8153444676409186,0.14046483807946838,253,263,321,161,51681,7811,42101,1220,549,0.9657707861689983
254,0.8661175178473366,0.9369133895687299,0.9001255564433284,0.8183893731838937,0.13742670499503487,254,264,321,161,51681,7886,42045,1219,531,0.9661384261140458
255,0.8662822326188663,0.9389150943396226,0.9011374568502065,0.8200638582758265,0.13663820715983815,255,265,321,161,51681,7962,41972,1229,518,0.9661964745264217
256,0.8667315175097277,0.9387731210489346,0.9013150500168596,0.8203580562659847,0.13733929062757652,256,266,321,161,51681,8019,41906,1233,523,0.966022329289294
257,0.866824186446139,0.9387066759711561,0.9013345245407338,0.8203903232364301,0.137390434537851,257,267,321,161,51681,8071,41843,1240,527,0.9658094851105822
258,0.8674917315694015,0.9381562247605861,0.9014412416851442,0.8205671611666162,0.138021749631583,258,268,321,161,51681,8131,41772,1242,536,0.9655966409318705
259,0.8684043229497775,0.9385091034008932,0.9020967475648012,0.8216541353383459,0.13629579975662198,259,269,321,161,51681,8196,41706,1242,537,0.9655772914610785
260,0.8694280908326325,0.9390257749517429,0.9028877122113652,0.8229674594487013,0.13532850426632884,260,270,321,161,51681,8270,41632,1242,537,0.9655772914610785
261,0.8694154488517746,0.9394315362057297,0.9030684159167299,0.8232677671246417,0.13516305442131,261,271,321,161,51681,8329,41564,1251,537,0.9654031462239507
262,0.8702859510982179,0.9403335945371096,0.9039548022598869,0.8247422680412371,0.13530338274950166,262,272,321,161,51681,8400,41496,1252,533,0.9654611946363267
263,0.8724915097252238,0.9413724183877415,0.9056240987021311,0.8275256222547585,0.13291554909420483,263,273,321,161,51681,8478,41436,1239,528,0.9658094851105822
264,0.8716927163142303,0.9408975631271363,0.9049740163325909,0.8264406779661017,0.13395409982611564,264,274,321,161,51681,8533,41356,1256,536,0.9653257483407829
265,0.8723382680997769,0.9418655572585942,0.9057696357127816,0.8277686904647359,0.13327357927686032,265,275,321,161,51681,8603,41288,1259,531,0.9653644472823668
266,0.8714774557165862,0.9409910888937187,0.9049012435991222,0.8263193052772211,0.13497804503035538,266,276,321,161,51681,8659,41202,1277,543,0.9647839631586076
267,0.8715312437612298,0.9417538561104519,0.9052828036704857,0.8269558628528131,0.13557651355002806,267,277,321,161,51681,8731,41123,1287,540,0.9646485168630637
268,0.8712203826707644,0.9418068802915014,0.9051395612318469,0.826716839134525,0.13827254613770945,268,278,321,161,51681,8788,41051,1299,543,0.9643582748011842
269,0.8710725893824486,0.94185303514377,0.9050811032083098,0.8266193102159081,0.13943782792009793,269,279,321,161,51681,8844,40982,1309,546,0.9641067316808886
270,0.8714914425427873,0.942065757479649,0.9054054054054055,0.8271604938271605,0.14077205965205017,270,280,321,161,51681,8911,40908,1314,548,0.9639712853853447
271,0.8724851783458062,0.9422693397711767,0.9060355268469923,0.8282129347725805,0.1405117935213714,271,281,321,161,51681,8977,40842,1312,550,0.9639712853853447
272,0.8736964078794901,0.9431877410611904,0.907113138503183,0.8300155948995505,0.1389406046058162,272,282,321,161,51681,9048,40780,1308,545,0.9641454306224725
273,0.8740278444551128,0.9420469833385077,0.9067636218746886,0.8294305239179954,0.13909832015157605,273,283,321,161,51681,9103,40706,1312,560,0.963777790677425
274,0.8755962602556764,0.9421063436665983,0.9076344936708861,0.8308890095962339,0.1409663483534048,274,284,321,161,51681,9178,40635,1304,564,0.9638551885605928
275,0.8759006446719757,0.9416021198532409,0.9075638506876227,0.8307706141534035,0.14255862502269134,275,285,321,161,51681,9239,40560,1309,573,0.9635842959695052
276,0.8766245997362968,0.9418192856420116,0.9080532656943564,0.8315911730545877,0.14324215456518982,276,286,321,161,51681,9308,40488,1310,575,0.9635262475571293
277,0.8776789892372485,0.9416608093182046,0.9085448556481303,0.8324161192969998,0.14332763979665486,277,287,321,161,51681,9378,40415,1307,581,0.9634681991447533
278,0.8789880011161753,0.9417978871835758,0.9093095982679817,0.8337009263343625,0.14376115134964818,278,288,321,161,51681,9450,40346,1301,584,0.9635262475571293
279,0.8796561604584527,0.9406938815854502,0.9091517004203287,0.8334355022331202,0.1452780006764877,279,289,321,161,51681,9517,40262,1302,600,0.9631973065536658
280,0.8812218235348238,0.939848886272201,0.9095916429249762,0.8341752307960286,0.1458905746482103,280,290,321,161,51681,9578,40199,1291,613,0.9631586076120818
281,0.8820034731742985,0.9406374890340189,0.9103773584905661,0.8354978354978355,0.14502410051599682,281,291,321,161,51681,9650,40131,1291,609,0.9632360054952497
282,0.8830366872502724,0.941974232296813,0.9115537848605577,0.8374816983894583,0.1446354055889595,282,292,321,161,51681,9724,40070,1288,599,0.9634875486155454
283,0.8837272235251669,0.9424723424723425,0.9121549276104465,0.8384970900376584,0.14364607472620436,283,293,321,161,51681,9797,39997,1289,598,0.9634875486155454
284,0.8844257150542455,0.9428407570254254,0.9126995142262317,0.839417921878989,0.1448401952544974,284,294,321,161,51681,9864,39930,1289,598,0.9634875486155454
285,0.8851025869759144,0.9424392097264438,0.9128714693164045,0.8397088693297224,0.14597498608407558,285,295,321,161,51681,9922,39865,1288,606,0.9633521023200016
286,0.884516529291855,0.9416871107756181,0.9122069375257073,0.838584992857743,0.1467854715856331,286,296,321,161,51681,9980,39780,1303,618,0.9628296666086182
287,0.8854350123282846,0.9418321468714874,0.9127632534495279,0.8395257577022627,0.14804935025522892,287,297,321,161,51681,10055,39704,1301,621,0.9628103171378263
288,0.885844349120196,0.9414774841831038,0.9128140363537954,0.8396116827082641,0.1494146503465165,288,298,321,161,51681,10119,39629,1304,629,0.9625974729591146
289,0.8865001305596658,0.9411384217335058,0.9130025547935996,0.8399307273626917,0.15150204364399494,289,299,321,161,51681,10185,39555,1304,637,0.9624426771927788
290,0.886371497751643,0.9414033798677444,0.9130589702476395,0.8400262252089822,0.15175366990613576,290,300,321,161,51681,10250,39479,1314,638,0.9622298330140671
291,0.887570912841671,0.9412086409625376,0.9136031851360319,0.8409479599315905,0.1519664264489936,291,301,321,161,51681,10326,39402,1308,645,0.9622104835432751
292,0.8888224235173474,0.9402458868197433,0.9138112809699527,0.8413006551807813,0.15374697719995603,292,302,321,161,51681,10401,39318,1301,661,0.9620363383061473
293,0.8901817564124341,0.9394102357264498,0.9141337054642187,0.8418473895582329,0.1552099608999106,293,303,321,161,51681,10481,39231,1293,676,0.9619008920106035
294,0.8904918586011981,0.939893143365984,0.9145258415283976,0.8425127713920817,0.15648573937344631,294,304,321,161,51681,10555,39153,1298,675,0.9618234941274356
295,0.8921798959556972,0.9398921594625652,0.9154147475356205,0.8440228607715511,0.1563619234914628,295,305,321,161,51681,10633,39083,1285,680,0.9619782898937714
296,0.8928750208576672,0.93860726188388,0.9151701727381563,0.8436071259656314,0.1571576157154057,296,306,321,161,51681,10702,38995,1284,700,0.9616106499487239
297,0.8933189655172413,0.9390902753572673,0.9156329651656754,0.8443939512653765,0.15838720882694138,297,307,321,161,51681,10777,38918,1287,699,0.96157195100714
298,0.8946675444371297,0.9389411866309698,0.9162698579916565,0.8454778754179951,0.1595336103539738,298,308,321,161,51681,10872,38822,1280,707,0.961552601536348
299,0.8947884332625388,0.9385656756062034,0.9161543930079872,0.8452812717030636,0.16093045333564546,299,309,321,161,51681,10954,38722,1288,717,0.9612043110620925
300,0.8961513478402079,0.9388397414086423,0.916999002991027,0.8467203682393556,0.16141081092266094,300,310,321,161,51681,11037,38646,1279,719,0.9613397573576362
301,0.8976200080677693,0.9387445156935539,0.9177217800140223,0.8479536620684399,0.16229472963103425,301,311,321,161,51681,11126,38560,1269,726,0.9613978057700122
302,0.8979265070851012,0.9392061631217552,0.9181025662014488,0.8486040705152456,0.1626633461242902,302,312,321,161,51681,11216,38464,1275,726,0.9612817089452603
303,0.8986808645899556,0.9403009894404257,0.9190199504286701,0.8501729063298752,0.16245174937407172,303,313,321,161,51681,11309,38379,1275,718,0.9614365047115961
304,0.8999921067171837,0.9413027326013375,0.9201840045194093,0.8521674140508221,0.1621575667915458,304,314,321,161,51681,11402,38301,1267,711,0.9617267467734757
305,0.9001334694198005,0.9407565438582096,0.9199967902423366,0.8518463481685118,0.1628669299189832,305,315,321,161,51681,11465,38222,1272,722,0.9614171552408042
306,0.9000935891436593,0.9405867970660147,0.919894787183166,0.8516714633606376,0.16573075502106321,306,316,321,161,51681,11541,38130,1281,729,0.9611075637081326
307,0.9008827628929844,0.9417955152594512,0.920884948747378,0.8533704980561871,0.16625256292441032,307,317,321,161,51681,11634,38048,1280,719,0.9613204078868443
308,0.901061701800277,0.9415547873623281,0.9208633093525179,0.8533333333333334,0.16683677261408747,308,318,321,161,51681,11712,37956,1286,727,0.9610495152957567
309,0.9018977655341291,0.9408477688193502,0.9209611252197695,0.8535013397059888,0.1676942172124741,309,319,321,161,51681,11786,37872,1282,741,0.9608560205878369
310,0.9024130318946487,0.9399777989216619,0.9208124587362616,0.8532460054699871,0.17042774737198124,310,320,321,161,51681,11855,37787,1282,757,0.9605464290551653
311,0.9034090909090909,0.9397903696114746,0.9212406813704663,0.8539816671440847,0.17143802530298613,311,321,321,161,51681,11925,37717,1275,764,0.9605464290551653
312,0.9030946464874633,0.9384242234566935,0.9204205356457676,0.8525732158089281,0.17675966282923725,312,322,321,161,51681,11994,37613,1287,787,0.9598691975774463
313,0.9034989136135461,0.9383705548206365,0.9206046263073516,0.8528891717943278,0.17697561756081803,313,323,321,161,51681,12059,37542,1288,792,0.9597531007526944
314,0.9045949574817246,0.938331785824822,0.9211545765286745,0.8538336971062451,0.17785557433935292,314,324,321,161,51681,12127,37478,1279,797,0.9598304986358623
315,0.9051858446472291,0.9376729173071011,0.9211430297082027,0.853813855843247,0.17870466250989195,315,325,321,161,51681,12201,37391,1278,811,0.9595789555155666
316,0.9068891678357823,0.9369850472993592,0.9216914937525796,0.8547567680423133,0.1804050877798276,316,326,321,161,51681,12282,37312,1261,826,0.9596176544571506
317,0.9080426000734484,0.9382969034608379,0.9229218767496549,0.8568755198225673,0.17994598296052053,317,327,321,161,51681,12363,37253,1252,813,0.960043342814574
318,0.9074642126789366,0.9371700105596621,0.922077922077922,0.8554216867469879,0.18172679686364668,318,328,321,161,51681,12425,37156,1267,833,0.9593661113368549
319,0.9075447012647188,0.9368247298919568,0.9219523000812228,0.8552054794520548,0.18403256094573014,319,329,321,161,51681,12486,37081,1272,842,0.9590952187457673
320,0.9081573618744576,0.9362558711697607,0.9219925847068757,0.8552748076006266,0.18682731789301082,320,330,321,161,51681,12558,36998,1270,855,0.9588823745670556
321,0.9093329495574585,0.9360047403896008,0.9224760931454851,0.8561073098028589,0.18684612665787742,321,331,321,161,51681,12637,36920,1260,864,0.9589017240378476
322,0.9100021479200974,0.9352465047829286,0.9224516456798635,0.8560651983565704,0.19058667150896805,322,332,321,161,51681,12710,36834,1257,880,0.9586501809175519
323,0.9101339794754846,0.9346457845433255,0.9222270363951474,0.855678391959799,0.1922715924188476,323,333,321,161,51681,12771,36756,1261,893,0.9583212399140884
324,0.9104826706357644,0.9351386765669361,0.9226459814695109,0.8564,0.1936063903799877,324,334,321,161,51681,12846,36681,1263,891,0.9583212399140884
325,0.9112050739957717,0.9345861944344055,0.9227475468331847,0.8565750248426631,0.19604715847941503,325,335,321,161,51681,12930,36586,1260,905,0.9581083957353767
326,0.9119338101248072,0.934204855624192,0.9229349985807551,0.8568981420477007,0.19693869767816793,326,336,321,161,51681,13006,36503,1256,916,0.9579729494398328
327,0.9125279017857143,0.9348292125196512,0.923543946346629,0.8579485834207765,0.19833941433351412,327,337,321,161,51681,13082,36433,1254,912,0.9580890462645847
328,0.913414803499514,0.9347687060328288,0.9239683933274804,0.8586814621409922,0.1998088064617931,328,338,321,161,51681,13155,36361,1247,918,0.9581083957353767
329,0.9138729522361236,0.9340162486753797,0.9238348123820838,0.8584507499513019,0.20301522464997843,329,339,321,161,51681,13221,36280,1246,934,0.957818153673497
330,0.9141973186662083,0.9331882939153625,0.9235951934430785,0.8580370394269858,0.20878036613420706,330,340,321,161,51681,13297,36184,1248,952,0.9574311642576575
331,0.9144655809497741,0.9317437077319947,0.923023793901302,0.8570512409414481,0.21264692732679447,331,341,321,161,51681,13364,36088,1250,979,0.9568700296046904
332,0.914997956681651,0.9323339579429524,0.9235846137980819,0.8580187775435907,0.21265275487370086,332,342,321,161,51681,13434,36024,1248,975,0.9569861264294421
333,0.915508238963857,0.9319389797749706,0.9236505438872545,0.858132587554821,0.2150981986875963,333,343,321,161,51681,13501,35948,1246,986,0.9568119811923144
334,0.9158733373843765,0.9307671195279265,0.923260166751744,0.8574589127686473,0.21707855648958457,334,344,321,161,51681,13565,35861,1246,1009,0.956366943364099
335,0.9157088122605364,0.930088072642862,0.922842433274624,0.8567385699012641,0.22165292746226226,335,345,321,161,51681,13623,35780,1254,1024,0.9559219055358836
336,0.916220556745182,0.9288379350111933,0.9224861040929763,0.8561245544925905,0.22404540445695192,336,346,321,161,51681,13692,35688,1252,1049,0.9554768677076682
337,0.9165778251599147,0.9280172704580719,0.9222620763635144,0.8557387247278383,0.22798574684609138,337,347,321,161,51681,13756,35606,1252,1067,0.9551285772334127
338,0.9166224462722208,0.9272629671878145,0.9219120050702159,0.8551361386138614,0.23124025269184031,338,348,321,161,51681,13819,35521,1257,1084,0.9547028888759892
339,0.9181812173683167,0.9268178785857238,0.9224793333554663,0.8561128912989894,0.23214288252699847,339,349,321,161,51681,13893,35453,1238,1097,0.9548189857007411
340,0.9187944195841011,0.9249420337860219,0.9218579776171141,0.8550431747198236,0.23880094025381524,340,350,321,161,51681,13962,35352,1234,1133,0.9541998026353979
341,0.9190323215105225,0.9237561779242175,0.9213881950834759,0.8542352224253504,0.24096899873096925,341,351,321,161,51681,14018,35271,1235,1157,0.9537160658655985
342,0.92033953640222,0.9238382381857508,0.9220855684940469,0.8554348485768041,0.2413560556319172,342,352,321,161,51681,14095,35204,1220,1162,0.9539095605735183
343,0.9206318252730109,0.9227311225487003,0.9216802785279666,0.8547374773687387,0.24546435582398837,343,353,321,161,51681,14163,35111,1221,1186,0.953425823803719
344,0.921318482061909,0.9219752446374182,0.9216467463479416,0.854679802955665,0.24894611304146816,344,354,321,161,51681,14227,35035,1215,1204,0.9531936301542153
345,0.9217368862507258,0.9209644146467251,0.9213504885363257,0.8541704035874439,0.2507332390764559,345,355,321,161,51681,14286,34956,1213,1226,0.9528066407383758
346,0.9217927314755362,0.9203744069752532,0.921083023225972,0.8537107516650809,0.25531282798290766,346,356,321,161,51681,14356,34865,1218,1242,0.9524003018517444
347,0.9224374960035808,0.919849518587005,0.9211416895472831,0.853811553030303,0.259033850954547,347,357,321,161,51681,14426,34785,1213,1257,0.9522068071438247
348,0.9227243793761936,0.9192719893461856,0.9209949490136281,0.8535594417947359,0.2606638708696822,348,358,321,161,51681,14496,34698,1214,1273,0.9518778661403611
349,0.9228966041561074,0.9193436415272956,0.9211166967023933,0.8537686086039151,0.26237534499381693,349,359,321,161,51681,14567,34619,1217,1278,0.9517230703740253
350,0.9239596469104666,0.9197840823499874,0.9218671363865123,0.8550589333644533,0.26480370627414546,350,360,321,161,51681,14654,34543,1206,1278,0.951935914552737
351,0.9243328100470958,0.9198850143732034,0.9221035487205187,0.8554657988028128,0.2644255142528624,351,361,321,161,51681,14720,34474,1205,1282,0.9518778661403611
352,0.9248468175565837,0.9196145477152626,0.9222232613236073,0.8556718921733094,0.26550786396685216,352,362,321,161,51681,14792,34394,1202,1293,0.9517230703740253
