frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
193,0.856718192627824,0.9449180327868852,0.8986591830371062,0.8159682899207248,0.03175270890129246,193,203,321,161,51681,1441,49915,241,84,0.9937114219926085
194,0.855379188712522,0.9393156875403487,0.8953846153846154,0.8105849582172702,0.03467563727849062,194,204,321,161,51681,1455,49886,246,94,0.9934211799307289
195,0.8525827045850262,0.9422706863373957,0.8951858622790982,0.8102592388306674,0.0360177796761757,195,205,321,161,51681,1469,49868,254,90,0.993343782047561
196,0.8569794050343249,0.9475015812776724,0.899969960949234,0.8181321682140906,0.03398960669163132,196,206,321,161,51681,1498,49850,250,83,0.9935566262262727
197,0.8646659116647791,0.9514018691588785,0.90596262236725,0.8280911062906724,0.031564290162445906,197,207,321,161,51681,1527,49837,239,78,0.9938662177589443
198,0.8664421997755332,0.9478207489257213,0.9053063617707419,0.8269951794322442,0.03341451007673292,198,208,321,161,51681,1544,49814,238,85,0.9937501209341925
199,0.8658536585365854,0.9472407519708914,0.9047205328699681,0.8260179799048123,0.034832342515041304,199,209,321,161,51681,1562,49790,242,87,0.9936340241094406
200,0.8745184369840396,0.943026706231454,0.9074814391776128,0.8306325143753267,0.03436820200277002,200,210,321,161,51681,1589,49768,228,96,0.9937307714634005
201,0.8823529411764706,0.9413131900058106,0.9108799550182738,0.8363448631905007,0.03309095686023532,201,211,321,161,51681,1620,49744,216,101,0.9938662177589443
202,0.8788368336025848,0.9395509499136442,0.9081803005008348,0.8318042813455657,0.035412256447281805,202,212,321,161,51681,1632,49719,225,105,0.9936146746386486
203,0.8789978678038379,0.9396011396011396,0.9082897273478381,0.8319878910191726,0.03586271859800217,203,213,321,161,51681,1649,49699,227,106,0.9935566262262727
204,0.875724065297525,0.9400791407574901,0.9067611777535441,0.829426433915212,0.037070802475222785,204,214,321,161,51681,1663,49676,236,106,0.993382480989145
205,0.8790406673618353,0.9361465852304275,0.9066953482118849,0.8293162813575996,0.0370416390756231,205,215,321,161,51681,1686,49648,232,115,0.9932857336351851
206,0.8715455475946776,0.9357142857142857,0.9024907260201378,0.822308063737325,0.03849642695360223,206,216,321,161,51681,1703,49610,251,117,0.9928793947485536
207,0.869281045751634,0.9345945945945946,0.9007554050533993,0.819431279620853,0.043272946227500955,207,217,321,161,51681,1729,49571,260,121,0.992627851628258
208,0.8651851851851852,0.9348986125933831,0.8986919723005898,0.816022356776898,0.04574315555256899,208,218,321,161,51681,1752,49534,273,122,0.9923569590371704
209,0.8651140223192625,0.9344863731656184,0.8984630889392794,0.8156450137236962,0.04780491495751776,209,219,321,161,51681,1783,49495,278,125,0.9922021632708345
210,0.8674641148325359,0.9384057971014492,0.9015415216310293,0.8207333635129017,0.04806234426963284,210,220,321,161,51681,1813,49472,277,119,0.9923376095663784
211,0.8655025955639453,0.9405128205128205,0.9014499877119685,0.8205816554809844,0.049451853269150525,211,221,321,161,51681,1834,49446,285,116,0.9922408622124185
212,0.862937062937063,0.9386409736308317,0.8991984454700025,0.8168578993821712,0.051446785881457964,212,222,321,161,51681,1851,49415,294,121,0.9919699696213309
213,0.8644924207625172,0.938185443668993,0.899832655988525,0.8179052585832247,0.05318879898609868,213,223,321,161,51681,1882,49380,295,124,0.9918925717381629
214,0.8625850340136054,0.9406528189910979,0.8999290276792051,0.8180645161290323,0.05497453736544664,214,224,321,161,51681,1902,49356,303,120,0.9918151738549951
215,0.8594377510040161,0.9385964912280702,0.8972746331236897,0.8136882129277566,0.05699074664110783,215,225,321,161,51681,1926,49314,315,126,0.9914668833807395
216,0.8633759365359189,0.9418269230769231,0.9008967578753737,0.8196652719665272,0.05869820710020601,216,226,321,161,51681,1959,49291,310,121,0.9916603780886593
217,0.8635375923511517,0.9403691433980123,0.900317172632533,0.8187062216728471,0.060762014286144674,217,227,321,161,51681,1987,49254,314,126,0.9914862328515315
218,0.8634417808219178,0.9377033937703394,0.8990416759527524,0.8165991902834008,0.06091017345576514,218,228,321,161,51681,2017,49211,319,134,0.9912346897312359
219,0.8717731696995344,0.9393524851801186,0.9043020193151887,0.8253205128205128,0.057234432887830915,219,229,321,161,51681,2060,49185,303,133,0.9915636307346994
220,0.8713866778382907,0.9399005874378672,0.9043478260869565,0.8253968253968254,0.057450806234370204,220,230,321,161,51681,2080,49161,307,133,0.9914862328515315
221,0.8705006206040546,0.9397052255471192,0.9037800687285223,0.8244514106583072,0.057203353442505475,221,231,321,161,51681,2104,49129,313,135,0.9913314370851957
222,0.8731130150958792,0.9373631187034603,0.9040980143641741,0.8249807247494217,0.05743596641771672,222,232,321,161,51681,2140,49087,311,143,0.9912153402604439
223,0.8760563380281691,0.9355393210141814,0.9048212801330008,0.8261859582542694,0.05790662194115814,223,233,321,161,51681,2177,49046,308,150,0.9911379423772759
224,0.8730662435541452,0.9338141705557913,0.9024190241902419,0.8221890175569667,0.06091673476578975,224,234,321,161,51681,2201,49004,320,156,0.9907896519030205
225,0.8717246773562769,0.929137140475198,0.8995157384987894,0.8173817381738174,0.06424507678563246,225,235,321,161,51681,2229,48954,328,170,0.9903639635455971
226,0.8718146718146718,0.9288358700123406,0.8994224258115914,0.8172276511038726,0.06567729351354379,226,236,321,161,51681,2258,48918,332,173,0.9902285172500532
227,0.8734225621414914,0.9265720081135903,0.8992125984251969,0.8168812589413448,0.06792850145208443,227,237,321,161,51681,2284,48885,331,181,0.9900930709545094
228,0.8762769580022701,0.9234449760765551,0.8992428654630168,0.816931216931217,0.06908593591421056,228,238,321,161,51681,2316,48846,327,192,0.9899576246589655
229,0.879805897723031,0.9257659073055774,0.902200956937799,0.8218270571827058,0.06986425477673823,229,239,321,161,51681,2357,48813,322,189,0.9901124204253013
230,0.8809611829944547,0.9247186651144742,0.9023097311624385,0.8220075888237324,0.07243837764042302,230,240,321,161,51681,2383,48782,322,194,0.9900156730713415
231,0.8808479532163743,0.923725565350709,0.90177736202058,0.8211243611584327,0.07189338737043582,231,241,321,161,51681,2410,48746,326,199,0.9898415278342138
232,0.8786460208858481,0.9259962049335864,0.90169992609017,0.8209959623149394,0.07204681584273538,232,242,321,161,51681,2440,48709,337,195,0.9897060815386699
233,0.8856430352689705,0.9279581933557297,0.906306963179001,0.8286666666666667,0.07079410924042527,233,243,321,161,51681,2486,48681,321,193,0.9900543720129255
234,0.8869320183163085,0.927098674521355,0.9065706570657066,0.8291076720447811,0.07078047390599576,234,244,321,161,51681,2518,48644,321,198,0.9899576246589655
235,0.8854057819575061,0.9243636363636364,0.9044653976160826,0.8255927249106852,0.0719449191538803,235,245,321,161,51681,2542,48602,329,208,0.9896093341847101
236,0.8827990348155809,0.9238816738816739,0.9028732592984312,0.8229434447300771,0.07284992274212578,236,246,321,161,51681,2561,48569,340,211,0.9893384415936224
237,0.8812286689419795,0.9201710620099787,0.9002789400278941,0.8186429930247305,0.07613626939180014,237,247,321,161,51681,2582,48527,348,224,0.988932102706991
238,0.8806473364801078,0.9236209335219236,0.9016223679668623,0.8208673790069139,0.07736232260268418,238,248,321,161,51681,2612,48499,354,216,0.9889708016485749
239,0.8797868797868797,0.923130677847659,0.900937766410912,0.8197331678560348,0.07994341875144524,239,249,321,161,51681,2642,48458,361,220,0.9887579574698632
240,0.8810543657331137,0.9233425414364641,0.9017029168774237,0.8210009210930304,0.08144009946560911,240,250,321,161,51681,2674,48424,361,222,0.9887192585282792
241,0.8790243902439024,0.926954732510288,0.9023535302954432,0.8220802919708029,0.08289061054359073,241,251,321,161,51681,2703,48393,372,213,0.9886805595866953
242,0.8781270044900578,0.928135593220339,0.9024390243902439,0.8222222222222222,0.082334123850703,242,252,321,161,51681,2738,48351,380,212,0.9885451132911515
243,0.8841637575372897,0.9292861907938625,0.9061636038380224,0.8284269997026464,0.07997327965600963,243,253,321,161,51681,2786,48318,365,212,0.9888353553530311
244,0.8852562087393901,0.9315249751902084,0.9078014184397164,0.8311688311688312,0.08012608543446452,244,254,321,161,51681,2816,48293,365,207,0.988932102706991
245,0.8881619937694704,0.9313949689643907,0.9092648700366767,0.833625730994152,0.07955618549134563,245,255,321,161,51681,2851,48261,359,210,0.9889901511193668
246,0.886286594761171,0.931950745301361,0.9085452535144527,0.8324167872648336,0.07852685061560678,246,256,321,161,51681,2876,48226,369,210,0.9887966564114471
247,0.8844633627242323,0.9329698524695318,0.9080692992039957,0.8316180674671241,0.07951124293629691,247,257,321,161,51681,2909,48183,380,209,0.9886031617035274
248,0.881733373457719,0.9340133885878228,0.9071207430340558,0.830028328611898,0.08047969246221236,248,258,321,161,51681,2930,48151,393,207,0.9883903175248157
249,0.8835125448028673,0.9351881125513752,0.9086161879895561,0.8325358851674641,0.08110813131153154,249,259,321,161,51681,2958,48128,390,205,0.9884870648787756
250,0.8887570453871255,0.934789391575663,0.9111922141119222,0.8368715083798882,0.07937133258936431,250,260,321,161,51681,2996,48101,375,209,0.9886999090574873
251,0.8906572354848217,0.9309919901417129,0.910378068986293,0.8354990323472491,0.08064331566864284,251,261,321,161,51681,3022,48064,371,224,0.9884870648787756
252,0.8886941279579317,0.9302752293577982,0.9090094128193634,0.8331963845521775,0.08249153382679114,252,262,321,161,51681,3042,48030,381,228,0.9882161722876879
253,0.8911149825783972,0.9297182671917601,0.9100074128984432,0.8348748639825898,0.08141935458143672,253,263,321,161,51681,3069,48005,375,232,0.9882548712292719
254,0.8894964028776978,0.9307437518819632,0.9096527369040611,0.8342780026990553,0.08181978024186898,254,264,321,161,51681,3091,47976,384,230,0.9881194249337281
255,0.8921232876712328,0.9306341172968146,0.9109718781873816,0.8364998662028365,0.08285835519116587,255,265,321,161,51681,3126,47944,378,233,0.988177473346104
256,0.8936773461865608,0.9289714117300324,0.9109826589595376,0.8365180467091295,0.0833816362321864,256,266,321,161,51681,3152,47913,375,241,0.9880807259921441
257,0.8931984260820686,0.9300556043312848,0.9112544802867383,0.8369765604424546,0.08409740653392439,257,267,321,161,51681,3178,47884,380,239,0.9880226775797681
258,0.8948832035595106,0.9322132097334879,0.91316685584563,0.8402088772845953,0.08251181539569917,258,268,321,161,51681,3218,47851,378,234,0.988158123875312
259,0.8970182219768084,0.930945558739255,0.9136670416197975,0.8410561739580636,0.08485140462864768,259,269,321,161,51681,3249,47818,373,241,0.9881194249337281
260,0.9015089163237311,0.93140589569161,0.916213578697895,0.8453820427064574,0.08329774861242378,260,270,321,161,51681,3286,47794,359,242,0.9883709680540237
261,0.8994565217391305,0.9321317938608843,0.9155026967224451,0.8441724049987248,0.08417873065776992,261,271,321,161,51681,3310,47760,370,241,0.988177473346104
262,0.8995421492054942,0.9337433603578418,0.916323731138546,0.8455696202531645,0.08331809225570931,262,272,321,161,51681,3340,47731,373,237,0.9881968228168959
263,0.8991462113127001,0.9353316680543992,0.9168820568630118,0.84652097462949,0.08388475914868476,263,273,321,161,51681,3370,47700,378,233,0.988177473346104
264,0.9003445534057779,0.9329854435594617,0.9163744267601834,0.8456559621608165,0.08460092954695056,264,274,321,161,51681,3397,47664,376,244,0.9880033281089762
265,0.9047368421052632,0.9334781428183546,0.9188828010156355,0.849938195302843,0.08350715298355049,265,275,321,161,51681,3438,47636,362,245,0.9882548712292719
266,0.9065030033951423,0.9353274050121261,0.9206896551724137,0.853035143769968,0.08171245042464058,266,276,321,161,51681,3471,47612,358,240,0.9884290164663997
267,0.9042801556420234,0.9348350764279968,0.9193037974683544,0.8506588579795022,0.08461826663977774,267,277,321,161,51681,3486,47583,369,243,0.988158123875312
268,0.9042963725237972,0.9343434343434344,0.9190743888089946,0.8502660861151428,0.08552491982564289,268,278,321,161,51681,3515,47547,372,247,0.9880226775797681
269,0.9016059138414478,0.9352194606028557,0.9181051265412069,0.8486084452975048,0.0867504885413264,269,279,321,161,51681,3537,47513,386,245,0.9877904839302645
270,0.9024759979787772,0.9363040629095675,0.9190788627299626,0.8502737443465841,0.08657629019511891,270,280,321,161,51681,3572,47480,386,243,0.9878291828718485
271,0.9012531328320802,0.9367022662151602,0.9186358411035892,0.8495157098984172,0.08559898778307717,271,281,321,161,51681,3596,47448,394,243,0.9876743871055127
272,0.9045839561534629,0.9351017254699975,0.919589717614284,0.8511486169714018,0.08610721107891492,272,282,321,161,51681,3631,47415,383,252,0.9877130860470966
273,0.9041842040108938,0.9337765277422654,0.9187421383647799,0.8496975337366217,0.08801695498810248,273,283,321,161,51681,3652,47383,387,259,0.9875002418683849
274,0.9062038404726735,0.9345011424219345,0.9201349831271091,0.8520833333333333,0.08828327401074974,274,284,321,161,51681,3681,47361,381,258,0.9876356881639288
275,0.9076885406464251,0.9330480745028945,0.9201936204542635,0.852183908045977,0.088151296161133,275,285,321,161,51681,3707,47331,377,266,0.9875582902807608
276,0.9083171206225681,0.9316537789972562,0.9198374584410787,0.8515731874145007,0.08967762638668218,276,286,321,161,51681,3735,47295,377,274,0.987403494514425
277,0.9086515224746254,0.9318463444857497,0.9201027774379053,0.852028098799003,0.09055196998207637,277,287,321,161,51681,3760,47268,378,275,0.9873647955728411
278,0.9106628242074928,0.9333005168594635,0.921842713018111,0.8550169109357384,0.08993851708685695,278,288,321,161,51681,3792,47246,372,271,0.9875582902807608
279,0.9106078665077473,0.9337570276216084,0.9220371711320299,0.8553515450067174,0.08948917221932806,279,289,321,161,51681,3820,47215,375,271,0.9875002418683849
280,0.9118483412322275,0.935342732134176,0.9234461243100551,0.8577797592510031,0.0895673502979221,280,290,321,161,51681,3848,47195,372,266,0.9876550376347207
281,0.9131460939343875,0.9331886155330439,0.9230585709173327,0.857111209570226,0.09088426176046883,281,291,321,161,51681,3869,47167,368,277,0.9875195913391769
282,0.9176857949200377,0.9308206106870229,0.9242065371861676,0.8590929106120652,0.08980089509295462,282,292,321,161,51681,3902,47139,350,290,0.9876163386931367
283,0.9154600653900047,0.9315589353612167,0.9234393404004712,0.8577680525164114,0.09059569629763732,283,293,321,161,51681,3920,47111,362,288,0.987422843985217
284,0.9179642110155706,0.9307257304429783,0.9243009243009244,0.8592560365455733,0.09180688263965502,284,294,321,161,51681,3950,47084,353,294,0.987480892397593
285,0.9195189639222942,0.9276714885674289,0.9235772357723577,0.8580060422960725,0.09264488763947051,285,295,321,161,51681,3976,47047,348,310,0.9872680482188813
286,0.9206531738730451,0.9272643039147557,0.9239469128678593,0.8586443586443586,0.09273646698413247,286,296,321,161,51681,4003,47019,345,314,0.9872486987480893
287,0.92,0.9265653775322283,0.9232710173184998,0.8574776310183213,0.09339158183943393,287,297,321,161,51681,4025,46987,350,319,0.9870552040401696
288,0.9211005002273761,0.9257312614259597,0.9234100752222475,0.8577175524031336,0.0947516448284114,288,298,321,161,51681,4051,46958,347,325,0.9869971556277936
289,0.9219986434546688,0.9268181818181818,0.9244021307945144,0.8594309799789251,0.09502770168523263,289,299,321,161,51681,4078,46936,345,322,0.9870939029817535
290,0.9220896194550777,0.9264705882352942,0.9242749125380882,0.8592110784725137,0.09475130919213456,290,300,321,161,51681,4095,46915,346,325,0.9870165050985855
291,0.9224736724176563,0.9266261534998874,0.9245452503929935,0.8596784297348089,0.0951549039922005,291,301,321,161,51681,4117,46892,346,326,0.9869971556277936
292,0.9227515583259127,0.9268783542039356,0.9248103525211959,0.8601369578750778,0.09424810260610077,292,302,321,161,51681,4145,46862,347,327,0.9869584566862096
293,0.924031007751938,0.9271111111111111,0.9255684969495286,0.8614495147635763,0.09557203049793939,293,303,321,161,51681,4172,46838,343,328,0.9870165050985855
294,0.9255014326647565,0.9273409893992933,0.9264202978488693,0.8629264282778463,0.09395390596399979,294,304,321,161,51681,4199,46815,338,329,0.9870939029817535
295,0.9270056992547129,0.9265994741454864,0.9268025421871575,0.8635899530324689,0.09365434967399949,295,305,321,161,51681,4229,46784,333,335,0.9870745535109615
296,0.9267814338635868,0.9271855243078264,0.9269834350479511,0.8639041235019297,0.09443683872684838,296,306,321,161,51681,4253,46758,336,334,0.9870358545693775
297,0.924691625189353,0.9262952525471494,0.9254927442061945,0.8613182826043136,0.09559728904281646,297,307,321,161,51681,4273,46720,348,340,0.986687564095122
298,0.9261253499892311,0.9261253499892311,0.9261253499892312,0.8624147613317288,0.09715773025196271,298,308,321,161,51681,4300,46695,343,343,0.986726263036706
299,0.9281115879828327,0.9263225530092096,0.9272162075249222,0.864308553157474,0.09794875208436221,299,309,321,161,51681,4325,46677,335,344,0.9868617093322498
300,0.9264862561261453,0.925697253566106,0.9260915867944621,0.8623562078540262,0.09843467730395489,300,310,321,161,51681,4348,46639,345,349,0.9865714672703702
301,0.9274655355249205,0.9251110640998519,0.9262868036432959,0.8626948115999211,0.100781725886935,301,311,321,161,51681,4373,46612,342,354,0.9865327683287862
302,0.9292353189691592,0.9239655534551565,0.9265929436545551,0.8632260596546311,0.10213548387236888,302,312,321,161,51681,4399,46585,335,362,0.9865134188579943
303,0.9296070603067872,0.9245559038662486,0.9270746018440906,0.8640625,0.10177450666533287,303,313,321,161,51681,4424,46561,335,361,0.9865327683287862
304,0.9306951423785594,0.9231568016614745,0.9269106453967261,0.8637776914108045,0.10352014499258672,304,314,321,161,51681,4445,46535,331,370,0.9864360209748263
305,0.9300873907615481,0.9218395545473294,0.9259451061626099,0.8621022179363549,0.10528251669655424,305,315,321,161,51681,4470,46496,336,379,0.9861651283837387
306,0.9316770186335404,0.9215646119189023,0.9265932255739731,0.8632265490120852,0.10680931838621646,306,316,321,161,51681,4500,46468,330,383,0.9862038273253226
307,0.9334020618556701,0.921057985757884,0.927188940092166,0.8642611683848798,0.1062143406588351,307,317,321,161,51681,4527,46443,323,388,0.9862425262669066
308,0.9331144850225688,0.921580547112462,0.927311652563972,0.8644744345181524,0.1065289758422365,308,318,321,161,51681,4548,46420,326,387,0.9862038273253226
309,0.933469387755102,0.9208777934366821,0.9271308401743185,0.8641602116002267,0.10829975841412043,309,319,321,161,51681,4574,46388,326,393,0.9860877305005709
310,0.934199837530463,0.9205523313988393,0.9273258744078218,0.8644991542943056,0.10806292615068015,310,320,321,161,51681,4600,46360,324,397,0.9860490315589868
311,0.9342874420479742,0.9225716560509554,0.928392588883325,0.8663551401869158,0.10899127030188467,311,321,321,161,51681,4635,46331,326,389,0.9861651283837387
312,0.9339887640449438,0.9215996832310434,0.9277528649725959,0.8652416356877324,0.11008289341992392,312,322,321,161,51681,4655,46301,329,396,0.985971633675819
313,0.9347133757961783,0.9227746119080369,0.9287056264214377,0.8669004984308658,0.11134879314722805,313,323,321,161,51681,4696,46264,328,393,0.9860490315589868
314,0.9372152901564667,0.9229568948702945,0.9300314465408805,0.8692138133725202,0.1115527192650245,314,324,321,161,51681,4732,46237,317,395,0.9862231767961146
315,0.9367612293144209,0.9234802874344533,0.930073349633252,0.8692870201096892,0.11283242726199708,315,325,321,161,51681,4755,46211,321,394,0.9861651283837387
316,0.9367286973555338,0.9247727712241346,0.9307123394316854,0.8704040771751002,0.1128979681424617,316,326,321,161,51681,4782,46187,323,389,0.9862231767961146
317,0.9376582894993182,0.9239777308504511,0.9307677431831367,0.8705009947549286,0.1142364856977069,317,327,321,161,51681,4813,46152,320,396,0.9861457789129467
318,0.937608990505716,0.9231209462037391,0.9303085648370664,0.8696980589503954,0.11435525548039586,318,328,321,161,51681,4839,46117,322,403,0.985971633675819
319,0.9387794515256855,0.9223908918406072,0.9305130168453293,0.8700554859495256,0.11573078488048412,319,329,321,161,51681,4861,46094,317,409,0.985952284205027
320,0.9387009992313605,0.9220460551151378,0.9302989906684441,0.8696813245504718,0.11609663569237827,320,330,321,161,51681,4885,46064,319,413,0.9858361873802751
321,0.939110517274289,0.9213483146067416,0.9301446261461386,0.8694115568121576,0.11802160211823128,321,331,321,161,51681,4920,46022,319,420,0.9857007410847314
322,0.9384498480243161,0.919240788983997,0.9287460048881367,0.866970866970867,0.12032648436523102,322,332,321,161,51681,4940,45983,324,434,0.9853331011396839
323,0.9390728476821192,0.9177144970414202,0.9282708313850183,0.8661431064572426,0.12173197122223647,323,333,321,161,51681,4963,45951,322,445,0.9851589559025561
324,0.9397136397889977,0.9167432457268885,0.9280863336124291,0.8658219059191112,0.12107666813731373,324,334,321,161,51681,4988,45920,320,453,0.9850428590778042
325,0.9400636823375164,0.9158759124087591,0.9278121822719289,0.8653448275862069,0.12246837532215213,325,335,321,161,51681,5019,45881,320,461,0.9848880633114684
326,0.9386994596608906,0.9146695715323166,0.9265287356321839,0.8631146136714065,0.12313870796721284,326,336,321,161,51681,5038,45844,329,470,0.984539772837213
327,0.9401851851851852,0.9160952724648141,0.9279839151891793,0.8656436487638534,0.12127422179472994,327,337,321,161,51681,5077,45816,323,465,0.9847526170159246
328,0.9372815891116425,0.9165467625899281,0.9267982176957352,0.863582443653618,0.1220663069312459,328,338,321,161,51681,5096,45780,341,464,0.9844236760124611
329,0.9374313940724479,0.9163090128755365,0.9267498643516007,0.8634984833164813,0.1207007120613225,329,339,321,161,51681,5124,45747,342,468,0.9843269286585012
330,0.9379548762736536,0.9143313231642426,0.9259924555415843,0.8621843117578191,0.12215531830493337,330,340,321,161,51681,5155,45702,341,483,0.9840560360674135
331,0.9370819020068704,0.915400918403391,0.9261145358706335,0.862396006655574,0.12232865474891036,331,341,321,161,51681,5183,45671,348,479,0.9839979876550377
332,0.9380515036916982,0.9141804141804142,0.9259621366989602,0.8621317444554784,0.126206937349119,332,342,321,161,51681,5209,45639,344,489,0.9838818908302858
333,0.9382738202045577,0.9119288454830834,0.9249137702308305,0.8603158933859822,0.1306496111334711,333,343,321,161,51681,5229,45603,344,505,0.9835722992976142
334,0.9395240651279299,0.9103675450762829,0.9247160341639517,0.8599737962659679,0.13293450889348402,334,344,321,161,51681,5251,45575,338,517,0.9834562024728624
335,0.9397719173200285,0.9086836664369401,0.9239663629992994,0.8586779550634972,0.1348606415088912,335,345,321,161,51681,5274,45539,338,530,0.9832046593525667
336,0.9395175594182334,0.9063997262149213,0.9226615572199965,0.85642683912692,0.1401618689341519,336,346,321,161,51681,5297,45496,341,547,0.9828176699367273
337,0.9391319689484827,0.9057342181385061,0.9221307925508879,0.8555126968820315,0.1415154585877893,337,347,321,161,51681,5323,45459,345,554,0.9826048257580156
338,0.9389152185360716,0.9058425063505504,0.9220823995862782,0.8554293938909323,0.14287012881629096,338,348,321,161,51681,5349,45428,348,556,0.9825080784040556
339,0.939499912572128,0.9022670025188917,0.9205071098166866,0.852721790192033,0.14735146175163408,339,349,321,161,51681,5373,45380,346,582,0.9820436911050483
340,0.9394044924255616,0.9014202172096909,0.9200204638472034,0.8518869414179694,0.14816974777132264,340,350,321,161,51681,5395,45348,348,590,0.9818501963971286
341,0.9398821898821899,0.9002655160969134,0.9196473978640449,0.8512474501804488,0.1514005279228396,341,351,321,161,51681,5425,45308,347,601,0.9816567016892088
342,0.9408416695412211,0.897499177360974,0.9186594813068372,0.8495561439028189,0.1559751790503462,342,352,321,161,51681,5455,45260,343,623,0.9813084112149533
343,0.942512908777969,0.8962356792144026,0.9187919463087248,0.8497827436374923,0.15544455531113507,343,353,321,161,51681,5476,45237,334,634,0.9812697122733693
344,0.9423967083833362,0.8944028636511552,0.9177727690124384,0.8480407281703178,0.15846196726380637,344,354,321,161,51681,5497,45199,336,649,0.9809407712699058
345,0.9433156906266007,0.8931458131264145,0.9175454620941627,0.8476526541884013,0.15839749305422496,345,355,321,161,51681,5525,45163,332,661,0.9807859755035699
346,0.944416114227435,0.8896717373899119,0.9162269129287599,0.8454047474132684,0.16397252550102567,346,356,321,161,51681,5556,45109,327,689,0.9803409376753546
347,0.9467455621301775,0.8876208590901886,0.9162303664921465,0.8454106280193237,0.16721743499278055,347,357,321,161,51681,5600,45057,315,709,0.9801861419090188
348,0.9475806451612904,0.8866530419745323,0.9161049297490458,0.8451970627903491,0.16961928293575496,348,358,321,161,51681,5640,45008,312,721,0.980011996671891
349,0.9479846128115069,0.8854866427120762,0.9156704361873991,0.8444576877234803,0.17328710670239622,349,359,321,161,51681,5668,44969,311,733,0.9797991524931793
350,0.9486198869304955,0.8840849217418255,0.9152161706906232,0.8436853002070394,0.17760875841023743,350,360,321,161,51681,5705,44919,309,748,0.9795476093728837
351,0.949486584961908,0.8811865969873962,0.9140625000000001,0.841726618705036,0.1814531622601683,351,361,321,161,51681,5733,44870,305,773,0.9791412704862522
352,0.9502972258916776,0.8779557589626239,0.9126952660375861,0.8394107351225204,0.18610292488661462,352,362,321,161,51681,5755,44825,301,800,0.9786962326580368
