frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
233,243,321,161,51681,2339,8982,40360,0,0.05477880044029134,1.0,0.1038678449309472,0.21905535883593583,6.855762958526611
234,244,321,161,51681,2363,8663,40655,0,0.05493049421172532,1.0,0.10414049932791257,0.21334726495230355,6.854055404663086
235,245,321,161,51681,2390,8661,40630,0,0.05555555555555555,1.0,0.10526315789473684,0.2138310017221029,6.859597682952881
236,246,321,161,51681,2416,8342,40923,0,0.05574655621957129,1.0,0.10560594470549665,0.20816160678005458,6.855465412139893
237,247,321,161,51681,2438,8339,40904,0,0.05625028840385769,1.0,0.10650939274792487,0.20852924672510206,6.864086627960205
238,248,321,161,51681,2466,8020,41195,0,0.05648061198781521,1.0,0.106922193075639,0.2028985507246377,6.856217861175537
239,249,321,161,51681,2492,8018,41171,0,0.05707349472093076,1.0,0.10798396706748997,0.20336293802364505,6.864843845367432
240,250,321,161,51681,2520,7699,41462,0,0.05729616661361466,1.0,0.10838243516407896,0.19773224202318065,6.859333038330078
241,251,321,161,51681,2536,7696,41449,0,0.057656019097419575,1.0,0.10902603125470217,0.19798378514347634,6.866780757904053
242,252,321,161,51681,2566,7377,41738,0,0.05791802094618996,1.0,0.1094943460635801,0.1923917880845959,6.85805082321167
243,253,321,161,51681,2588,7065,42028,0,0.05800609646763493,1.0,0.10965172443013303,0.18678044155492346,6.865945816040039
244,254,321,161,51681,2612,7056,42013,0,0.05853221288515406,1.0,0.11059127378961409,0.18707068361680307,6.871639251708984
245,255,321,161,51681,2644,6738,42299,0,0.05883007364884409,1.0,0.11112278563473219,0.18153673497029857,6.864060401916504
246,256,321,161,51681,2668,6736,42277,0,0.059361441762153744,1.0,0.11207023291958079,0.181962423327722,6.8687639236450195
247,257,321,161,51681,2686,6417,42578,0,0.059340756451042774,1.0,0.11203336809176224,0.17613823261933786,6.862773418426514
248,258,321,161,51681,2721,6415,42545,0,0.06011134184597711,1.0,0.11340571404755455,0.176776765155473,6.868309497833252
249,259,321,161,51681,2750,6097,42834,0,0.060328185328185326,1.0,0.11379153390987709,0.17118476809659255,6.859337329864502
250,260,321,161,51681,2772,6095,42814,0,0.06080814285087527,1.0,0.11464493982381405,0.17157175751243203,6.8650665283203125
251,261,321,161,51681,2790,5776,43115,0,0.06077769306175798,1.0,0.11459082041277338,0.1657475668040479,6.858875751495361
252,262,321,161,51681,2820,5774,43087,0,0.06142854030975668,1.0,0.11574691649393559,0.1662893519862232,6.858801364898682
253,263,321,161,51681,2848,5772,43061,0,0.06203576640745823,1.0,0.11682425087679718,0.1667924382268145,6.848255157470703
254,264,321,161,51681,2864,5453,43364,0,0.0619537942372588,1.0,0.11667888861728999,0.1609295485768464,6.837304592132568
255,265,321,161,51681,2888,5451,43342,0,0.06247025740860913,1.0,0.11759436459139215,0.16135523693426984,6.837396621704102
256,266,321,161,51681,2908,5449,43324,0,0.06290015573628656,1.0,0.11835571835571837,0.16170352740852537,6.824021816253662
257,267,321,161,51681,2928,5131,43622,0,0.0629001074113856,1.0,0.11835563280649986,0.15593738511251717,6.809434413909912
258,268,321,161,51681,2964,5128,43589,0,0.06366936609885507,1.0,0.11971646101338936,0.1565759176486523,6.809744358062744
259,269,321,161,51681,2982,4810,43889,0,0.06362142902861044,1.0,0.11963171724871122,0.15077107641106016,6.798499584197998
260,270,321,161,51681,3002,4807,43872,0,0.06404403293936937,1.0,0.12037853877616489,0.15110001741452372,6.802235126495361
261,271,321,161,51681,3028,4487,44166,0,0.06416069839386362,1.0,0.12058460435665644,0.1454112730016834,6.79040002822876
262,272,321,161,51681,3048,4180,44453,0,0.06416707016694385,1.0,0.12059585748481672,0.13985797488438692,6.7939887046813965
263,273,321,161,51681,3076,4166,44439,0,0.06473745133115859,1.0,0.12160265659899984,0.14012886747547454,6.794568061828613
264,274,321,161,51681,3102,3848,44731,0,0.06485062613676751,1.0,0.12180229704525375,0.13447882200421818,6.787227630615234
265,275,321,161,51681,3130,3845,44706,0,0.06543189229868718,1.0,0.12282698269434525,0.13496255877401753,6.791467666625977
266,276,321,161,51681,3156,3526,44999,0,0.06553836569411275,1.0,0.12301455828184987,0.1292931638319692,6.784412860870361
267,277,321,161,51681,3188,3524,44969,0,0.06620013705172664,1.0,0.12417956957834259,0.12987364795572842,6.789961338043213
268,278,321,161,51681,3222,3203,45256,0,0.06646313791823096,1.0,0.12464216634429401,0.12432034983843192,6.78171968460083
269,279,321,161,51681,3256,3202,45223,0,0.06716310154912436,1.0,0.12587223349763216,0.12495888237456705,6.786959648132324
270,280,321,161,51681,3286,2882,45513,0,0.06733744543945573,1.0,0.12617836229240664,0.11934753584489464,6.7805376052856445
271,281,321,161,51681,3314,2565,45802,0,0.06747292124765861,1.0,0.12641617394621402,0.1137555387860142,6.786758899688721
272,282,321,161,51681,3340,2561,45780,0,0.06799674267100977,1.0,0.12733511246664125,0.11418122714343763,6.794578552246094
273,283,321,161,51681,3358,2241,46082,0,0.06792071197411004,1.0,0.12720178794651313,0.10833768696426153,6.793111801147461
274,284,321,161,51681,3383,2238,46060,0,0.06842222357057622,1.0,0.1280808692689206,0.10876337532168495,6.803793430328369
275,285,321,161,51681,3413,1918,46350,0,0.06858509334244318,1.0,0.12836618023168347,0.10315202879201253,6.804614067077637
276,286,321,161,51681,3431,1599,46651,0,0.0685076474581686,1.0,0.1282305234242147,0.09732783808362841,6.818939685821533
277,287,321,161,51681,3463,1279,46939,0,0.06870759096861236,1.0,0.1285807110368514,0.09175519049553994,6.832437992095947
278,288,321,161,51681,3497,958,47226,0,0.06894308301953748,1.0,0.12899299151604574,0.08620189237824345,6.849445343017578
279,289,321,161,51681,3515,40,48126,0,0.0680660715323096,1.0,0.12745666835883676,0.068787368665467,6.887261390686035
280,290,321,161,51681,3541,0,48140,0,0.06851647607437937,1.0,0.12824598891746045,0.06851647607437937,6.942942142486572
281,291,321,161,51681,3571,0,48110,0,0.06909696019813859,1.0,0.12926228914790416,0.06909696019813859,6.994916915893555
282,292,321,161,51681,3603,0,48078,0,0.06971614326348174,1.0,0.1303451269806816,0.06971614326348174,7.096061706542969
283,293,321,161,51681,3623,0,48058,0,0.07010313267932122,1.0,0.13102126428468103,0.07010313267932122,7.113160133361816
284,294,321,161,51681,3649,0,48032,0,0.07060621891991255,1.0,0.13189951201879632,0.07060621891991255,7.022515296936035
285,295,321,161,51681,3683,0,47998,0,0.07126410092683966,1.0,0.1330467451773716,0.07126410092683966,6.924566268920898
286,296,321,161,51681,3715,0,47966,0,0.07188328399218281,1.0,0.13412520759621632,0.07188328399218281,6.764505863189697
287,297,321,161,51681,3757,0,47924,0,0.07269596176544571,1.0,0.13553880010101374,0.07269596176544571,6.578186988830566
288,298,321,161,51681,3791,0,47890,0,0.07335384377237282,1.0,0.13668156907989615,0.07335384377237282,6.350719451904297
289,299,321,161,51681,3829,0,47852,0,0.07408912366246784,1.0,0.13795712484237074,0.07408912366246784,6.1378560066223145
290,300,321,161,51681,3867,0,47814,0,0.07482440355256284,1.0,0.13923093540721537,0.07482440355256284,5.921387195587158
291,301,321,161,51681,3899,0,47782,0,0.075443586617906,1.0,0.14030226700251888,0.075443586617906,5.729928016662598
292,302,321,161,51681,3925,0,47756,0,0.07594667285849732,1.0,0.14117181599108009,0.07594667285849732,5.5472259521484375
293,303,321,161,51681,3963,0,47718,0,0.07668195274859232,1.0,0.14244123355617858,0.07668195274859232,5.378301620483398
294,304,321,161,51681,4007,0,47674,0,0.07753332946343917,1.0,0.14390892113202125,0.07753332946343917,5.234784126281738
295,305,321,161,51681,4061,0,47620,0,0.07857820088620576,1.0,0.1457070072835564,0.07857820088620576,5.127076625823975
296,306,321,161,51681,4087,0,47594,0,0.07908128712679709,1.0,0.14657151054368095,0.07908128712679709,5.053594589233398
297,307,321,161,51681,4119,0,47562,0,0.07970047019214024,1.0,0.14763440860215055,0.07970047019214024,5.006978988647461
298,308,321,161,51681,4165,0,47516,0,0.08059054584857105,1.0,0.14916019052394086,0.08059054584857105,4.982060432434082
299,309,321,161,51681,4189,0,47492,0,0.08105493314757842,1.0,0.14995525326651155,0.08105493314757842,4.977360725402832
300,310,321,161,51681,4222,0,47459,0,0.08169346568371355,1.0,0.15104734987388868,0.08169346568371355,4.983403205871582
301,311,321,161,51681,4257,0,47424,0,0.08237069716143264,1.0,0.15220422610747614,0.08237069716143264,4.995709419250488
302,312,321,161,51681,4287,0,47394,0,0.08295118128519186,1.0,0.15319468267581476,0.08295118128519186,5.015401363372803
303,313,321,161,51681,4313,0,47368,0,0.08345426752578317,1.0,0.1540522198807015,0.08345426752578317,5.035357475280762
304,314,321,161,51681,4343,0,47338,0,0.08403475164954238,1.0,0.15504069684420962,0.08403475164954238,5.058267116546631
305,315,321,161,51681,4375,0,47306,0,0.08465393471488555,1.0,0.1560939060939061,0.08465393471488555,5.083065986633301
306,316,321,161,51681,4417,0,47264,0,0.08546661248814845,1.0,0.15747441976541052,0.08546661248814845,5.10487174987793
307,317,321,161,51681,4467,0,47214,0,0.08643408602774715,1.0,0.1591151955546057,0.08643408602774715,5.123073101043701
308,318,321,161,51681,4501,0,47180,0,0.08709196803467426,1.0,0.1602292549215051,0.08709196803467426,5.143918514251709
309,319,321,161,51681,4533,0,47148,0,0.08771115110001741,1.0,0.16127655032554167,0.08771115110001741,5.163958549499512
310,320,321,161,51681,4559,0,47122,0,0.08821423734060874,1.0,0.16212660028449502,0.08821423734060874,5.1857075691223145
311,321,321,161,51681,4613,0,47068,0,0.08925910876337532,1.0,0.16388957970654067,0.08925910876337532,5.204084396362305
312,322,321,161,51681,4637,0,47044,0,0.0897234960623827,1.0,0.1646720409105437,0.0897234960623827,5.223013877868652
313,323,321,161,51681,4675,0,47006,0,0.0904587759524777,1.0,0.16590957484562424,0.0904587759524777,5.239834308624268
314,324,321,161,51681,4697,0,46984,0,0.09088446430990113,1.0,0.16662527936429103,0.09088446430990113,5.259218692779541
315,325,321,161,51681,4731,0,46950,0,0.09154234631682824,1.0,0.1677302701552861,0.09154234631682824,5.281238079071045
316,326,321,161,51681,4769,0,46912,0,0.09227762620692324,1.0,0.16896368467670506,0.09227762620692324,5.303874969482422
317,327,321,161,51681,4797,0,46884,0,0.09281941138909851,1.0,0.16987145437161372,0.09281941138909851,5.330617904663086
318,328,321,161,51681,4823,0,46858,0,0.09332249762968983,1.0,0.17071357779980179,0.09332249762968983,5.358882904052734
319,329,321,161,51681,4851,0,46830,0,0.0938642828118651,1.0,0.17161961367013376,0.0938642828118651,5.390544891357422
320,330,321,161,51681,4888,0,46793,0,0.09458021323116812,1.0,0.17281549965528822,0.09458021323116812,5.4211931228637695
321,331,321,161,51681,4922,0,46759,0,0.09523809523809523,1.0,0.17391304347826084,0.09523809523809523,5.454741954803467
322,332,321,161,51681,4957,0,46724,0,0.09591532671581432,1.0,0.17504149157809243,0.09591532671581432,5.489965438842773
323,333,321,161,51681,4988,0,46693,0,0.09651516031036551,1.0,0.1760398101254654,0.09651516031036551,5.525539398193359
324,334,321,161,51681,5008,0,46673,0,0.09690214972620499,1.0,0.17668330716717529,0.09690214972620499,5.561749458312988
325,335,321,161,51681,5042,0,46639,0,0.0975600317331321,1.0,0.17777621070817834,0.0975600317331321,5.599069118499756
326,336,321,161,51681,5068,0,46613,0,0.09806311797372341,1.0,0.1786110768471691,0.09806311797372341,5.635585784912109
327,337,321,161,51681,5100,0,46581,0,0.09868230103906658,1.0,0.17963755481587151,0.09868230103906658,5.67289400100708
328,338,321,161,51681,5166,0,46515,0,0.09995936611133685,1.0,0.18175101588474324,0.09995936611133685,5.706401824951172
329,339,321,161,51681,5248,0,46433,0,0.10154602271627872,1.0,0.18437000474274975,0.10154602271627872,5.739896297454834
330,340,321,161,51681,5328,0,46353,0,0.10309398037963662,1.0,0.18691785507551437,0.10309398037963662,5.770533561706543
331,341,321,161,51681,5388,0,46293,0,0.10425494862715505,1.0,0.18882405509120537,0.10425494862715505,5.802085876464844
332,342,321,161,51681,5462,0,46219,0,0.10568680946576112,1.0,0.19116952207619484,0.10568680946576112,5.829955577850342
333,343,321,161,51681,5518,0,46163,0,0.10677037983011164,1.0,0.19294043602160876,0.10677037983011164,5.859010219573975
334,344,321,161,51681,5566,0,46115,0,0.10769915442812639,1.0,0.1944556046605062,0.10769915442812639,5.88955020904541
335,345,321,161,51681,5632,0,46049,0,0.10897621950039667,1.0,0.1965348175806536,0.10897621950039667,5.915805816650391
336,346,321,161,51681,5684,0,45997,0,0.1099823919815793,1.0,0.19816961561928007,0.1099823919815793,5.9410080909729
337,347,321,161,51681,5736,0,45945,0,0.11098856446276194,1.0,0.1998014525314802,0.11098856446276194,5.967360496520996
338,348,321,161,51681,5782,0,45899,0,0.11187864011919274,1.0,0.20124253867706177,0.11187864011919274,5.993223190307617
339,349,321,161,51681,5854,0,45827,0,0.11327180201621485,1.0,0.20349352568002085,0.11327180201621485,6.013569355010986
340,350,321,161,51681,5904,0,45777,0,0.11423927555581355,1.0,0.2050533993227403,0.11423927555581355,6.034622669219971
341,351,321,161,51681,5964,0,45717,0,0.11540024380333198,1.0,0.2069216757741348,0.11540024380333198,6.052589416503906
342,352,321,161,51681,6029,0,45652,0,0.11665795940481027,1.0,0.20894125801420896,0.11665795940481027,6.067152976989746
343,353,321,161,51681,6088,0,45593,0,0.11779957818153673,1.0,0.21077048243867819,0.11779957818153673,6.085362434387207
344,354,321,161,51681,6131,0,45550,0,0.1186316054255916,1.0,0.21210129384902787,0.1186316054255916,6.1053056716918945
345,355,321,161,51681,6183,0,45498,0,0.11963777790677425,1.0,0.2137080049771879,0.11963777790677425,6.125848770141602
346,356,321,161,51681,6235,0,45446,0,0.12064395038795689,1.0,0.21531183092755027,0.12064395038795689,6.147343635559082
347,357,321,161,51681,6282,0,45399,0,0.12155337551517965,1.0,0.21675896692717767,0.12155337551517965,6.168946266174316
348,358,321,161,51681,6346,0,45335,0,0.12279174164586598,1.0,0.21872576559187965,0.12279174164586598,6.189514636993408
349,359,321,161,51681,6415,0,45266,0,0.12412685513051218,1.0,0.22084136601487195,0.12412685513051218,6.20932149887085
350,360,321,161,51681,6484,0,45197,0,0.12546196861515838,1.0,0.22295194704719334,0.12546196861515838,6.229568958282471
351,361,321,161,51681,6539,0,45142,0,0.12652618950871694,1.0,0.22463071109584337,0.12652618950871694,6.25583028793335
352,362,321,161,51681,6585,0,45096,0,0.12741626516514773,1.0,0.22603233446606938,0.12741626516514773,6.281261920928955
353,363,321,161,51681,6639,0,45042,0,0.12846113658791433,1.0,0.2276748971193416,0.12846113658791433,6.306992530822754
354,364,321,161,51681,6679,0,45002,0,0.12923511541959326,1.0,0.2288896504455106,0.12923511541959326,6.33122444152832
355,365,321,161,51681,6742,0,44939,0,0.13045413207948764,1.0,0.23079951389007755,0.13045413207948764,6.347074031829834
356,366,321,161,51681,6799,0,44882,0,0.13155705191463013,1.0,0.23252393980848154,0.13155705191463013,6.360006332397461
357,367,321,161,51681,6855,0,44826,0,0.13264062227898066,1.0,0.23421484214842148,0.13264062227898066,6.372901916503906
358,368,321,161,51681,6907,0,44774,0,0.1336467947601633,1.0,0.2357820714139414,0.1336467947601633,6.380542755126953
359,369,321,161,51681,6967,0,44714,0,0.13480776300768174,1.0,0.2375869594871095,0.13480776300768174,6.386142730712891
360,370,321,161,51681,7029,0,44652,0,0.13600743019678413,1.0,0.23944813490035768,0.13600743019678413,6.389706611633301
361,371,321,161,51681,7086,0,44595,0,0.13711035003192662,1.0,0.24115575067640002,0.13711035003192662,6.393341541290283
362,372,321,161,51681,7156,0,44525,0,0.1384648129873648,1.0,0.24324829614018387,0.1384648129873648,6.390779495239258
