frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
220,230,321,161,51681,3439,45257,23,2962,0.9933564413633738,0.5372598031557569,0.6973537463246476,0.942241829685958,0.6744438409805298
221,231,321,161,51681,3459,45203,23,2996,0.9933946008041356,0.5358636715724244,0.6961859716212137,0.941583947679031,0.6787508726119995
222,232,321,161,51681,3489,45150,22,3020,0.9937339789233837,0.5360270394837917,0.6964071856287425,0.9411389098508156,0.682361364364624
223,233,321,161,51681,3512,45102,22,3045,0.9937747594793436,0.5356107976208632,0.696065801208998,0.9406551730810162,0.6845815777778625
224,234,321,161,51681,3541,45043,19,3078,0.9946629213483146,0.5349750717631062,0.6957461440220061,0.940074688957257,0.6929295063018799
225,235,321,161,51681,3568,44982,19,3112,0.9947030945079454,0.5341317365269461,0.6950423687542613,0.9394168069503299,0.6987481117248535
226,236,321,161,51681,3586,44917,19,3159,0.9947295423023579,0.531653076352854,0.6929468599033817,0.9385073818231071,0.7072277069091797
227,237,321,161,51681,3613,44871,22,3175,0.9939477303988996,0.5322628167354154,0.6932744891106207,0.9381397418780596,0.7124239802360535
228,238,321,161,51681,3635,44827,20,3199,0.9945280437756497,0.5318993268949371,0.6931070645438078,0.9377140535206362,0.7130123972892761
229,239,321,161,51681,3665,44759,20,3237,0.994572591587517,0.5310055056505361,0.6923585529422878,0.9369787736305412,0.7220574021339417
230,240,321,161,51681,3684,44714,20,3263,0.9946004319654428,0.5303008492874622,0.691766031358558,0.9364756873899499,0.7246999740600586
231,241,321,161,51681,3709,44661,19,3292,0.9949034334763949,0.5297814597914584,0.6913971479168609,0.9359339022077746,0.7316838502883911
232,242,321,161,51681,3738,44608,18,3317,0.9952076677316294,0.5298369950389794,0.6915178984367772,0.9354695149087673,0.7338016033172607
233,243,321,161,51681,3765,44550,20,3346,0.9947159841479525,0.5294613978343412,0.6910792951541851,0.9348696813142161,0.7399147748947144
234,244,321,161,51681,3784,44492,20,3385,0.9947423764458465,0.5278281489747524,0.689692882529846,0.9341150519533291,0.7481971979141235
235,245,321,161,51681,3805,44418,20,3438,0.9947712418300654,0.5253348060196051,0.68756776292013,0.9330895300013544,0.7577231526374817
236,246,321,161,51681,3832,44365,19,3465,0.9950662165671255,0.5251473208167741,0.6874775744528167,0.9325864437607632,0.7615146040916443
237,247,321,161,51681,3858,44302,19,3502,0.9950993035852463,0.5241847826086956,0.6866601406069235,0.9318705133414601,0.7687721848487854
238,248,321,161,51681,3883,44246,18,3534,0.9953857985132017,0.5235270324929217,0.6861636331507334,0.9312706797469089,0.773698627948761
239,249,321,161,51681,3906,44191,18,3566,0.9954128440366973,0.5227516059957173,0.6855036855036856,0.9306514966815658,0.7803146243095398
240,250,321,161,51681,3932,44125,16,3608,0.9959473150962512,0.5214854111405836,0.6845403899721448,0.9298775178498868,0.7888387441635132
241,251,321,161,51681,3959,44070,16,3636,0.9959748427672956,0.5212639894667545,0.6843560933448575,0.9293357326677115,0.7943390011787415
242,252,321,161,51681,3985,44001,15,3680,0.99625,0.5198956294846706,0.6832404629232749,0.9285037054236567,0.8011833429336548
243,253,321,161,51681,4007,43950,15,3709,0.9962705121829936,0.519310523587351,0.6827398193900153,0.9279425707706894,0.8060596585273743
244,254,321,161,51681,4037,43892,15,3737,0.9962981243830207,0.5192950861847183,0.6827329612717742,0.9274007855885141,0.8127760887145996
245,255,321,161,51681,4058,43825,15,3783,0.9963172109010557,0.5175360285677847,0.6812153768675508,0.9265107099320834,0.8193954825401306
246,256,321,161,51681,4087,43760,16,3818,0.9961004143309773,0.5170145477545857,0.6807128580946035,0.9258141289835723,0.829103946685791
247,257,321,161,51681,4110,43696,18,3857,0.9956395348837209,0.5158779967365382,0.6796196775527078,0.9250208006811014,0.8372398614883423
248,258,321,161,51681,4136,43634,16,3895,0.9961464354527938,0.5150043581123148,0.6789789050316014,0.9243242197325903,0.8440390229225159
249,259,321,161,51681,4162,43566,16,3937,0.9961704164672092,0.5138906037782442,0.6780158019060031,0.9235115419593274,0.8524628281593323
250,260,321,161,51681,4186,43502,16,3977,0.9961922893860067,0.5128016660541468,0.6770723817226041,0.9227375631276484,0.8584803938865662
251,261,321,161,51681,4216,43452,16,3997,0.996219281663516,0.5133325216120784,0.6775411811972679,0.922350573711809,0.8639818429946899
252,262,321,161,51681,4245,43381,15,4040,0.9964788732394366,0.512371756185878,0.676763650856915,0.9215378959385461,0.8721529245376587
253,263,321,161,51681,4268,43308,13,4092,0.9969633263256249,0.5105263157894737,0.6752630329878967,0.9205704223989474,0.8815195560455322
254,264,321,161,51681,4303,43252,12,4114,0.9972190034762457,0.5112272781275989,0.6759346528432297,0.9201640835123159,0.886394202709198
255,265,321,161,51681,4320,43190,11,4160,0.997460170861233,0.5094339622641509,0.6744204199516041,0.9192933573266772,0.8927431702613831
256,266,321,161,51681,4346,43128,11,4196,0.9974753270599036,0.5087801451650668,0.6738506860996977,0.9185967763781661,0.9005386233329773
257,267,321,161,51681,4370,43071,12,4228,0.9972615244180739,0.5082577343568272,0.6733436055469955,0.917958243842031,0.9046050906181335
258,268,321,161,51681,4399,43002,12,4268,0.9972795284515983,0.5075574016383986,0.672732833766631,0.917184265010352,0.9131760597229004
259,269,321,161,51681,4427,42937,11,4306,0.9975214060387562,0.5069277453337914,0.6722344544833345,0.9164683345910489,0.9211044907569885
260,270,321,161,51681,4451,42864,10,4356,0.9977583501457072,0.5053934370387192,0.6709375942116371,0.9155202105222422,0.9295981526374817
261,271,321,161,51681,4478,42805,10,4388,0.9977718360071302,0.5050755695916986,0.6706604762617941,0.914901027456899,0.9361907839775085
262,272,321,161,51681,4509,42739,9,4424,0.99800796812749,0.5047576402104557,0.6704334250241618,0.91422379597918,0.9432841539382935
263,273,321,161,51681,4537,42669,6,4469,0.99867928681488,0.503775260937153,0.6697173223116096,0.913411118205917,0.9489167928695679
264,274,321,161,51681,4556,42606,6,4513,0.9986847873739588,0.5023707134193406,0.6684762673318172,0.9125597414910702,0.9569212794303894
265,275,321,161,51681,4582,42542,5,4552,0.9989099629387399,0.5016422158966499,0.6678813497558487,0.9118244616009752,0.9661940336227417
266,276,321,161,51681,4607,42474,5,4595,0.998915871639202,0.5006520321669202,0.6670044882003764,0.9109924343569203,0.9738266468048096
267,277,321,161,51681,4636,42406,4,4635,0.9991379310344828,0.5000539316147126,0.666522895550284,0.9102378049960334,0.9813946485519409
268,278,321,161,51681,4664,42346,4,4667,0.9991431019708654,0.4998392455256671,0.6663333095221088,0.9096186219306902,0.9872798919677734
269,279,321,161,51681,4689,42287,4,4701,0.9991476667376944,0.49936102236421726,0.665909252289995,0.9089607399237631,0.9921107292175293
270,280,321,161,51681,4710,42218,4,4749,0.9991514637250742,0.4979384712971773,0.664644041487335,0.9080319653257484,1.0012656450271606
271,281,321,161,51681,4730,42151,3,4797,0.999366152545954,0.4964836779678808,0.6633941093969145,0.9071225401985256,1.0088601112365723
272,282,321,161,51681,4757,42085,3,4836,0.9993697478991597,0.4958824142603982,0.662857939106807,0.9063679108376386,1.015841007232666
273,283,321,161,51681,4788,42015,3,4875,0.9993738259236068,0.4954982924557591,0.6625155666251558,0.9056132814767516,1.023996353149414
274,284,321,161,51681,4817,41937,2,4925,0.9995849761361278,0.4944569903510573,0.6616303825286725,0.9046651574079448,1.0312879085540771
275,285,321,161,51681,4841,41867,2,4971,0.9995870328308899,0.4933754586220954,0.6606618901398841,0.9037750817515141,1.040108323097229
276,286,321,161,51681,4866,41796,2,5017,0.9995891536565324,0.4923606192451685,0.6597518812283913,0.9028850060950833,1.0483263731002808
277,287,321,161,51681,4888,41720,2,5071,0.9995910020449897,0.4908123305552766,0.6583608323792848,0.9018401346723167,1.0567458868026733
278,288,321,161,51681,4923,41644,3,5111,0.9993909866017052,0.4906318517042057,0.6581550802139038,0.9010468063698458,1.0658817291259766
279,289,321,161,51681,4952,41563,1,5165,0.9997981021603068,0.48947316398141744,0.6571997345719974,0.9000406338886632,1.073606252670288
280,290,321,161,51681,4978,41489,1,5213,0.9997991564571199,0.48847021882052793,0.6562953197099539,0.8991118592906484,1.0828207731246948
281,291,321,161,51681,4996,41421,1,5263,0.9997998799279568,0.4869870357734672,0.654955427372837,0.8981443857510497,1.088902235031128
282,292,321,161,51681,5024,41357,1,5299,0.9998009950248756,0.4866802286157125,0.6546781339588219,0.8974478048025386,1.0961215496063232
283,293,321,161,51681,5056,41285,1,5339,0.9998022543009689,0.48638768638768637,0.6544136681335749,0.8966738259708597,1.1038790941238403
284,294,321,161,51681,5075,41218,1,5387,0.9998029944838456,0.4850888931370675,0.6532372248680655,0.895745051372845,1.107133150100708
285,295,321,161,51681,5108,41152,1,5420,0.9998042669798395,0.4851823708206687,0.6533222485131419,0.8951065188367098,1.1145989894866943
286,296,321,161,51681,5138,41081,2,5460,0.9996108949416342,0.4848084544253633,0.6529419240055916,0.8943131905342389,1.1201307773590088
287,297,321,161,51681,5159,41003,2,5517,0.9996124782018988,0.4832334207568378,0.6515122813664204,0.8932102706990964,1.128544569015503
288,298,321,161,51681,5187,40932,1,5561,0.9998072474942175,0.4826014142165984,0.6509789156626506,0.8923782434550415,1.1366065740585327
289,299,321,161,51681,5214,40859,0,5608,1.0,0.48179634078728517,0.6502868545772013,0.8914881677986107,1.1426384449005127
290,300,321,161,51681,5241,40793,0,5647,1.0,0.48135562086700956,0.6498852997705995,0.8907335384377237,1.1500134468078613
291,301,321,161,51681,5273,40710,0,5698,1.0,0.4806307538054872,0.6492243289830091,0.8897467154273331,1.157891869544983
292,302,321,161,51681,5303,40619,0,5759,1.0,0.4793888989332851,0.6480904369080355,0.8885663977090227,1.1662378311157227
293,303,321,161,51681,5333,40524,0,5824,1.0,0.4779958770278749,0.6468162522741056,0.8873086821075443,1.179337978363037
294,304,321,161,51681,5359,40451,0,5871,1.0,0.4772039180765806,0.6460907830490084,0.8863992569803216,1.1846940517425537
295,305,321,161,51681,5395,40368,0,5918,1.0,0.4768849995580306,0.6457984199186019,0.8854898318530988,1.1950756311416626
296,306,321,161,51681,5424,40279,0,5978,1.0,0.4757060164883354,0.6447165101628433,0.8843288636055804,1.2049453258514404
297,307,321,161,51681,5455,40205,0,6021,1.0,0.4753398396653886,0.6443801311204299,0.8834968363615255,1.2147555351257324
298,308,321,161,51681,5487,40102,0,6092,1.0,0.47387511874946026,0.6430329309738662,0.8821230239352954,1.2267744541168213
299,309,321,161,51681,5513,40010,0,6158,1.0,0.47236740639191155,0.6416433891992551,0.8808459588630251,1.2368559837341309
300,310,321,161,51681,5539,39925,0,6217,1.0,0.4711636611092208,0.6405319456490315,0.8797043400862986,1.2481403350830078
301,311,321,161,51681,5571,39829,0,6281,1.0,0.47004724940938236,0.6394995121391264,0.8784659739556123,1.2609831094741821
302,312,321,161,51681,5606,39739,0,6336,1.0,0.46943560542622675,0.6389332117620241,0.8774017530620537,1.2697926759719849
303,313,321,161,51681,5631,39654,0,6396,1.0,0.46819655774507357,0.6377845735643901,0.8762407848145353,1.2800325155258179
304,314,321,161,51681,5665,39568,0,6448,1.0,0.4676793527614959,0.6373045336933288,0.8752346123333526,1.2929531335830688
305,315,321,161,51681,5695,39494,0,6492,1.0,0.4673012226142611,0.636953360921597,0.8743832356185058,1.3008954524993896
306,316,321,161,51681,5731,39411,0,6539,1.0,0.46707416462917684,0.6367424031998222,0.873473810491283,1.3112988471984863
307,317,321,161,51681,5756,39328,0,6597,1.0,0.4659596859062576,0.6357060025401734,0.8723515411853486,1.3207335472106934
308,318,321,161,51681,5785,39242,0,6654,1.0,0.46506953935203793,0.6348770851624231,0.8712486213502061,1.3328659534454346
309,319,321,161,51681,5817,39154,0,6710,1.0,0.4643569889039674,0.6342128216310511,0.8701650509858555,1.3462475538253784
310,320,321,161,51681,5840,39069,0,6772,1.0,0.46305106248017763,0.6329937134185997,0.8689653837967531,1.3575557470321655
311,321,321,161,51681,5864,38992,0,6825,1.0,0.46213255575695483,0.6321349646957365,0.8679398618447786,1.3676393032073975
312,322,321,161,51681,5898,38900,0,6883,1.0,0.4614662389484391,0.631511322875957,0.866817592538844,1.381159782409668
313,323,321,161,51681,5928,38830,0,6923,1.0,0.46128705937281145,0.6313435220192768,0.8660436137071651,1.3896291255950928
314,324,321,161,51681,5962,38757,0,6962,1.0,0.4613122872175797,0.6313671502700413,0.8652889843462781,1.3969486951828003
315,325,321,161,51681,5996,38669,0,7016,1.0,0.46080541039040884,0.6308922558922558,0.8642441129235116,1.410239338874817
316,326,321,161,51681,6031,38573,0,7077,1.0,0.4601007018614586,0.630231464548827,0.8630637952052012,1.424705147743225
317,327,321,161,51681,6050,38505,0,7126,1.0,0.45916818457802067,0.6293560803079163,0.8621156711363944,1.43035888671875
318,328,321,161,51681,6077,38423,0,7181,1.0,0.4583647608990798,0.6286009826739074,0.8610514502428358,1.444206714630127
319,329,321,161,51681,6114,38353,0,7214,1.0,0.45873349339735897,0.6289476391317765,0.8604129177067007,1.452146053314209
320,330,321,161,51681,6147,38268,0,7266,1.0,0.45828673674793113,0.6285276073619632,0.8594067452255181,1.4617961645126343
321,331,321,161,51681,6182,38180,0,7319,1.0,0.45789200799940744,0.6281562769902961,0.8583812232735435,1.4720934629440308
322,332,321,161,51681,6212,38091,0,7378,1.0,0.4571008094186902,0.6274113725886274,0.857239604496817,1.4849953651428223
323,333,321,161,51681,6238,38017,0,7426,1.0,0.4565281030444965,0.6268716711888253,0.8563108298988023,1.4944132566452026
324,334,321,161,51681,6269,37944,0,7468,1.0,0.45635873917158043,0.6267119864040788,0.8554981521255394,1.5021569728851318
325,335,321,161,51681,6302,37846,0,7533,1.0,0.45551138417058185,0.6259124993792521,0.8542404365240611,1.519566535949707
326,336,321,161,51681,6330,37759,0,7592,1.0,0.45467605229133745,0.6251234445980643,0.8530988177473346,1.5313115119934082
327,337,321,161,51681,6362,37687,0,7632,1.0,0.4546234100328712,0.625073688347416,0.8523248389156557,1.542636513710022
328,338,321,161,51681,6392,37608,0,7681,1.0,0.45420308391956227,0.6246762765697532,0.851376714846849,1.5517204999923706
329,339,321,161,51681,6422,37526,0,7733,1.0,0.45369127516778524,0.6241920590951061,0.8503705423656663,1.5621103048324585
330,340,321,161,51681,6451,37432,0,7798,1.0,0.4527335251596603,0.6232850241545894,0.849112826764188,1.576915979385376
331,341,321,161,51681,6466,37338,0,7877,1.0,0.4508122429059471,0.6214618674611947,0.847584218571622,1.5919029712677002
332,342,321,161,51681,6492,37272,0,7917,1.0,0.4505517384967728,0.6212142959667002,0.8468102397399431,1.6030267477035522
333,343,321,161,51681,6518,37194,0,7969,1.0,0.44992061848553877,0.6206141394905974,0.8458040672587605,1.6160327196121216
334,344,321,161,51681,6545,37107,0,8029,1.0,0.44908741594620555,0.6198210142525687,0.844643099011242,1.629230260848999
335,345,321,161,51681,6576,37034,0,8071,1.0,0.44896565849662046,0.6197050369881733,0.8438304212379791,1.640011191368103
336,346,321,161,51681,6610,36940,0,8131,1.0,0.44840919883318636,0.6191747459135404,0.8426694529904607,1.6561602354049683
337,347,321,161,51681,6635,36858,0,8188,1.0,0.4476151926060851,0.6184173734737627,0.8415665331553182,1.666471004486084
338,348,321,161,51681,6664,36778,0,8239,1.0,0.4471582902771254,0.6179811749432003,0.8405797101449275,1.680695652961731
339,349,321,161,51681,6681,36691,0,8309,1.0,0.4456971314209473,0.6165843754326058,0.8392252471894893,1.6938269138336182
340,350,321,161,51681,6703,36586,0,8392,1.0,0.44405432262338523,0.6150105514267363,0.8376192411137555,1.713910460472107
341,351,321,161,51681,6728,36506,0,8447,1.0,0.44336079077429985,0.6143450668858148,0.836555020220197,1.7272040843963623
342,352,321,161,51681,6755,36424,0,8502,1.0,0.4427475912695812,0.6137561330183536,0.8354907993266384,1.7407315969467163
343,353,321,161,51681,6781,36332,0,8568,1.0,0.44178773861489345,0.6128332580207863,0.8342137342543682,1.758754014968872
344,354,321,161,51681,6804,36250,0,8627,1.0,0.4409305942583112,0.6120080953451765,0.8330721154776417,1.7703768014907837
345,355,321,161,51681,6830,36169,0,8682,1.0,0.4403042805569881,0.6114045295855339,0.8320078945840831,1.784588098526001
346,356,321,161,51681,6858,36083,0,8740,1.0,0.4396717527888191,0.6107944424652655,0.8308856252781487,1.7985948324203491
347,357,321,161,51681,6877,35998,0,8806,1.0,0.4385002869348977,0.6096631205673759,0.8296085602058784,1.8124080896377563
348,358,321,161,51681,6899,35912,0,8870,1.0,0.4375039634726362,0.6086994882653961,0.8283701940751921,1.8291677236557007
349,359,321,161,51681,6921,35836,0,8924,1.0,0.4367939413064058,0.6080119476412194,0.8273253226524254,1.8397585153579712
350,360,321,161,51681,6943,35749,0,8989,1.0,0.43578960582475523,0.6070382513661202,0.8260676070509472,1.8551244735717773
351,361,321,161,51681,6972,35679,0,9030,1.0,0.4356955380577428,0.6069469835466179,0.8252742787484763,1.8652070760726929
352,362,321,161,51681,6996,35596,0,9089,1.0,0.4349393845197389,0.6062129023872449,0.8241326599717498,1.8760967254638672
