frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
195,0.8799668874172185,0.9797235023041475,0.9271696467509813,0.8642276422764228,0.030991581240998222,195,205,321,161,51681,1063,50451,145,22,0.9967686383777403
196,0.875,0.9836808703535811,0.9261630388390952,0.8624801271860095,0.031097873051720328,196,206,321,161,51681,1085,50423,155,18,0.9966525415529885
197,0.8780680918448139,0.9796819787985865,0.9260960334029227,0.8623639191290824,0.030104296515837316,197,207,321,161,51681,1109,50395,154,23,0.9965751436698206
198,0.8818040435458787,0.9700598802395209,0.9238289205702649,0.858440575321726,0.03200992358629251,198,208,321,161,51681,1134,50360,152,35,0.9963816489619008
199,0.8815489749430524,0.9626865671641791,0.920332936979786,0.8524229074889867,0.033143958368752044,199,209,321,161,51681,1161,50319,156,45,0.9961107563708133
200,0.8795003673769287,0.9653225806451613,0.9204152249134948,0.8525641025641025,0.03363867433055116,200,210,321,161,51681,1197,50277,164,43,0.9959946595460614
201,0.8741058655221745,0.9637223974763407,0.9167291822955739,0.8462603878116344,0.03782001409400856,201,211,321,161,51681,1222,50237,176,46,0.9957044174841818
202,0.8751743375174338,0.9624233128834356,0.9167275383491601,0.8462575859743763,0.03835728065721298,202,212,321,161,51681,1255,50198,179,49,0.9955883206594299
203,0.8843537414965986,0.9615384615384616,0.9213323883770376,0.8541392904073587,0.03797241469915878,203,213,321,161,51681,1300,50159,170,52,0.9957044174841818
204,0.8950166112956811,0.9642090193271295,0.9283252929014473,0.8662379421221865,0.03626532180626461,204,214,321,161,51681,1347,50126,158,50,0.9959753100752694
205,0.9071895424836601,0.9638888888888889,0.9346801346801348,0.877370417193426,0.03503265952477852,205,215,321,161,51681,1388,50099,142,52,0.9962462026663571
206,0.9014715291106846,0.9604635310156783,0.93003300330033,0.8692165330043183,0.03809737497853199,206,216,321,161,51681,1409,50060,154,58,0.9958979121921016
207,0.8995006242197253,0.9581117021276596,0.9278815196394077,0.8654654654654654,0.03785191139439644,207,217,321,161,51681,1441,50016,161,63,0.9956657185425979
208,0.9006134969325154,0.9557291666666666,0.9273531269740998,0.8645465253239105,0.03995605902753389,208,218,321,161,51681,1468,49983,162,68,0.995549621717846
209,0.9083232810615199,0.9555837563451777,0.9313543599257885,0.8715277777777778,0.03966159404210824,209,219,321,161,51681,1506,49953,152,70,0.9957044174841818
210,0.9117298578199052,0.9535315985130112,0.9321623258631132,0.8729438457175269,0.03781782870072403,210,220,321,161,51681,1539,49918,149,75,0.9956657185425979
211,0.9112149532710281,0.9500609013398295,0.9302325581395348,0.8695652173913043,0.0386024344025516,211,221,321,161,51681,1560,49887,152,82,0.9954722238346781
212,0.9067505720823799,0.9508098380323935,0.9282576866764275,0.8661202185792349,0.04149648090466017,212,222,321,161,51681,1585,49851,163,82,0.9952593796559664
213,0.9066517607602013,0.9529964747356052,0.9292466342022344,0.8678437667201712,0.04067200899853415,213,223,321,161,51681,1622,49812,167,80,0.9952206807143824
214,0.9017563117453348,0.9469740634005763,0.9238122012932246,0.8584117032392894,0.0458777178345265,214,224,321,161,51681,1643,49767,179,92,0.9947562934153751
215,0.9005910800644814,0.9506522972206466,0.9249448123620309,0.8603696098562629,0.04733743616615429,215,225,321,161,51681,1676,49733,185,87,0.9947369439445831
216,0.8983140147523709,0.9519821328866555,0.9243697478991596,0.859375,0.04759905403028826,216,226,321,161,51681,1705,49697,193,86,0.9946014976490393
217,0.898287493513233,0.9516217702034084,0.9241857981847303,0.8590570719602978,0.050554719546449654,217,227,321,161,51681,1731,49666,196,88,0.9945047502950795
218,0.9037871033776868,0.9499731038192577,0.926304746918437,0.8627259404005863,0.051718093656213396,218,228,321,161,51681,1766,49634,188,93,0.9945627987074553
219,0.905982905982906,0.9539438856537851,0.9293450232078392,0.8680154142581888,0.050072611051095936,219,229,321,161,51681,1802,49605,187,87,0.9946982450029992
220,0.9106699751861043,0.9552316501821968,0.9324186991869918,0.8733936220847216,0.04905740284299092,220,230,321,161,51681,1835,49580,180,86,0.994853040769335
221,0.9113060428849903,0.9545686574783052,0.9324358015457491,0.8734236338159739,0.0500114008112219,221,231,321,161,51681,1870,49540,182,89,0.9947562934153751
222,0.9093959731543624,0.9556675062972292,0.93195774993859,0.8725850965961361,0.05050040164816918,222,232,321,161,51681,1897,49507,189,88,0.9946401965906232
223,0.9145016532829475,0.9598413485374319,0.9366231253023705,0.8808007279344859,0.046867663075094955,223,233,321,161,51681,1936,49483,181,81,0.9949304386525029
224,0.9148441135411819,0.9585568015602145,0.9361904761904761,0.8800358102059087,0.04954283596536549,224,234,321,161,51681,1966,49447,183,85,0.994814341827751
225,0.9159779614325069,0.9605199807414541,0.9377203290246768,0.8827433628318584,0.0477407837982399,225,235,321,161,51681,1995,49421,183,82,0.994872390240127
226,0.9202175883952856,0.9625414888572783,0.9409038238702201,0.888402625820569,0.04804267422220933,226,236,321,161,51681,2030,49396,176,79,0.9950658849480467
227,0.9262734584450402,0.9637377963737797,0.9446343130553658,0.8950777202072538,0.04492272163701399,227,237,321,161,51681,2073,49365,165,78,0.9952980785975504
228,0.9269264836138176,0.9605323542909592,0.9434302456614829,0.8929180887372014,0.045619728861786626,228,238,321,161,51681,2093,49337,165,86,0.9951432828312146
229,0.9308231173380035,0.9606868504292815,0.9455192350455859,0.8966680725432307,0.046197199207514694,229,239,321,161,51681,2126,49310,158,87,0.9952593796559664
230,0.9345470307758994,0.96121266161391,0.9476923076923076,0.9005847953216374,0.04432040288082421,230,240,321,161,51681,2156,49287,151,87,0.9953948259515102
231,0.9342442356959864,0.9634522236900044,0.9486234554519836,0.9022680412371133,0.04304203121280656,231,241,321,161,51681,2188,49256,154,83,0.9954141754223021
232,0.9400337837837838,0.964053702901689,0.9518922386144963,0.9082007343941249,0.04209858348928736,232,242,321,161,51681,2226,49230,142,83,0.9956463690718059
233,0.9423076923076923,0.9636596836254809,0.95286408793067,0.9099717400080742,0.04070487265542475,233,243,321,161,51681,2254,49204,138,85,0.9956850680133899
234,0.94467382328654,0.9682606855691918,0.9563218390804598,0.9162995594713657,0.036616520906626975,234,244,321,161,51681,2288,49184,134,75,0.9959559606044774
235,0.9441500203832043,0.9690376569037656,0.9564319636588892,0.9165017807677087,0.03770275943280111,235,245,321,161,51681,2316,49154,137,74,0.9959172616628935
236,0.9430763019781995,0.9668874172185431,0.9548334355201309,0.9135705905357842,0.038595334791444204,236,246,321,161,51681,2336,49124,141,80,0.9957237669549738
237,0.9455128205128205,0.9680065627563577,0.9566274827725982,0.9168609168609169,0.03770145226748186,237,247,321,161,51681,2360,49107,136,78,0.9958592132505176
238,0.9463434022257552,0.9655312246553123,0.955841027699719,0.9154171472510573,0.0402899101403749,238,248,321,161,51681,2381,49080,135,85,0.9957431164257657
239,0.9473477406679764,0.9674959871589085,0.9573158626166369,0.9181264280274182,0.04029182660157264,239,249,321,161,51681,2411,49055,134,81,0.9958398637797257
240,0.9467754467754468,0.9670634920634921,0.9568119356105222,0.9171998494542717,0.04044053266273362,240,250,321,161,51681,2437,49024,137,83,0.9957431164257657
241,0.9469026548672567,0.9704258675078864,0.9585199610516066,0.9203440538519072,0.039198435717962055,241,251,321,161,51681,2461,49007,138,75,0.9958785627213096
242,0.9465852727966425,0.9668745128604832,0.9566223250433777,0.9168514412416852,0.04178877181357148,242,252,321,161,51681,2481,48975,140,85,0.9956463690718059
243,0.9485238455715367,0.9683153013910355,0.9583173996175907,0.919970631424376,0.03914085136480053,243,253,321,161,51681,2506,48957,136,82,0.9957818153673497
244,0.9486506746626686,0.968989280245023,0.9587121212121212,0.9206984357948345,0.03757899915036389,244,254,321,161,51681,2531,48932,137,81,0.9957818153673497
245,0.950185873605948,0.9667170953101362,0.9583802024746907,0.9200863930885529,0.03946776694438467,245,255,321,161,51681,2556,48903,134,88,0.9957044174841818
246,0.9523457702253417,0.9662668665667167,0.9592558139534884,0.9217018233821952,0.03971985612194239,246,256,321,161,51681,2578,48884,129,90,0.9957624658965577
247,0.9494875549048316,0.9657483246463142,0.9575489110372831,0.9185552407932012,0.04019735654825092,247,257,321,161,51681,2594,48857,138,92,0.995549621717846
248,0.9526734104046243,0.9691289966923925,0.9608307524139187,0.9246143057503506,0.03827999831546053,248,258,321,161,51681,2637,48829,131,84,0.9958398637797257
249,0.9530634181297026,0.9672727272727273,0.9601155026168562,0.9232905241235682,0.039249531431903496,249,259,321,161,51681,2660,48800,131,90,0.9957237669549738
250,0.9513839602555003,0.9671717171717171,0.9592128801431127,0.9216225507047096,0.0406774600342178,250,260,321,161,51681,2681,48772,137,91,0.9955883206594299
251,0.9493670886075949,0.967741935483871,0.9584664536741213,0.9202453987730062,0.0398552702579592,251,261,321,161,51681,2700,48747,144,90,0.9954722238346781
252,0.9483780955702825,0.9641843971631205,0.9562159310708633,0.9161051212938005,0.0427415049736975,252,262,321,161,51681,2719,48713,148,101,0.9951819817727985
253,0.9484607402282947,0.9627808988764045,0.9555671719811814,0.914914914914915,0.045273022586406635,253,263,321,161,51681,2742,48684,149,106,0.9950658849480467
254,0.9467902506007553,0.9629888268156425,0.9548208412670937,0.913547532295462,0.046091534097108956,254,264,321,161,51681,2758,48662,155,106,0.9949497881232948
255,0.946671195652174,0.965027700831025,0.955761316872428,0.9152709359605912,0.04673686520641678,255,265,321,161,51681,2787,48636,157,101,0.9950078365356707
256,0.9460734748904618,0.9652682255845942,0.9555744680851064,0.9149282920469362,0.04556283242708114,256,266,321,161,51681,2807,48613,160,101,0.9949497881232948
257,0.9454667112746739,0.9651639344262295,0.9552137907723509,0.9142672274344872,0.047214980853924254,257,267,321,161,51681,2826,48590,163,102,0.994872390240127
258,0.9485733244857333,0.9645748987854251,0.9565071930411508,0.9166399487015069,0.04573554283677621,258,268,321,161,51681,2859,48562,155,105,0.9949691375940868
259,0.9467630627670063,0.966130114017438,0.9563485477178423,0.9163486005089059,0.04712407222195502,259,269,321,161,51681,2881,48537,162,101,0.9949110891817109
260,0.9475057059015325,0.9680213191205863,0.9576536496951722,0.9187480240278217,0.04700812614060391,260,270,321,161,51681,2906,48518,161,96,0.9950271860064627
261,0.945325137495956,0.964993394980185,0.9550580160156888,0.9139818579918674,0.05209077040970937,261,271,321,161,51681,2922,48484,169,106,0.9946788955322072
262,0.9438742783835792,0.9655511811023622,0.9545896853713914,0.9131244182438721,0.050881787096803126,262,272,321,161,51681,2943,48458,175,105,0.9945821481782473
263,0.9425031766200762,0.9645643693107933,0.9534061696658098,0.9109610070617132,0.05375720592838668,263,273,321,161,51681,2967,48424,181,109,0.9943886534703276
264,0.9441464184285263,0.9645390070921985,0.9542337745176207,0.9124733150350717,0.05317552978707602,264,274,321,161,51681,2992,48402,177,110,0.9944467018827035
265,0.9440625,0.9651757188498402,0.9545023696682464,0.9129646418857661,0.05187738385572437,265,275,321,161,51681,3021,48372,179,109,0.9944273524119115
266,0.9442379182156134,0.9657794676806084,0.9548872180451128,0.9136690647482014,0.0518004815854326,266,276,321,161,51681,3048,48345,180,108,0.9944273524119115
267,0.94536525475752,0.9661229611041405,0.9556313993174063,0.9150326797385621,0.05067062788251088,267,277,321,161,51681,3080,48315,178,108,0.9944660513534955
268,0.947528981086028,0.9639975170701428,0.9556923076923076,0.915144372421921,0.05217788601333486,268,278,321,161,51681,3106,48287,172,116,0.9944273524119115
269,0.9467473524962179,0.960995085995086,0.9538180155464105,0.9117132867132867,0.05475933065226468,269,279,321,161,51681,3129,48249,176,127,0.9941371103500319
270,0.945994599459946,0.9595252586731589,0.9527118900135972,0.9096941719561454,0.05729540452423684,270,280,321,161,51681,3153,48215,180,133,0.9939436156421122
271,0.9461309523809524,0.9592637296318648,0.9526520827090201,0.909585121602289,0.05923364937949627,271,281,321,161,51681,3179,48186,181,135,0.9938855672297363
272,0.9465445953927939,0.9595808383233533,0.9530181385667559,0.9102527690996876,0.05931642185093231,272,282,321,161,51681,3205,48160,181,135,0.9938855672297363
273,0.944672131147541,0.9609886837403216,0.952760555063478,0.9097829151395546,0.06029716999864983,273,283,321,161,51681,3227,48134,189,131,0.9938081693465683
274,0.9447513812154696,0.9603901862252439,0.9525065963060686,0.9093198992443325,0.06236593014775716,274,284,321,161,51681,3249,48108,190,134,0.9937307714634005
275,0.9457900807381776,0.9610313507178435,0.9533498038075862,0.9108580949736185,0.06153427608302519,275,285,321,161,51681,3280,48080,188,133,0.9937888198757764
276,0.9433152018322359,0.9603614106674438,0.9517619872905835,0.9079636263433453,0.0642536668179316,276,286,321,161,51681,3295,48052,198,136,0.9935372767554808
277,0.9457694491766042,0.9618827606121859,0.9537580529706514,0.9116037219485496,0.06036032169326272,277,287,321,161,51681,3331,48027,191,132,0.9937501209341925
278,0.945054945054945,0.9591078066914498,0.9520295202952029,0.9084507042253521,0.06314741654403958,278,288,321,161,51681,3354,47989,195,143,0.9934598788723128
279,0.9426733780760627,0.9590327169274537,0.9507826822733042,0.9061827956989247,0.06465498088382875,279,289,321,161,51681,3371,47961,205,144,0.9932470346936011
280,0.9415188470066519,0.9593335216040666,0.9503427052734649,0.9053837953091685,0.06611174999324858,280,290,321,161,51681,3397,47929,211,144,0.9931309378688493
281,0.9420807027175405,0.9610753290394848,0.9514832270584974,0.9074563722897938,0.06388255040415296,281,291,321,161,51681,3432,47899,211,139,0.9932276852228091
282,0.9418320195705354,0.9616985845129059,0.9516616314199395,0.9077809798270894,0.06478835229821824,282,292,321,161,51681,3465,47864,214,138,0.9931889862812252
283,0.9408906882591093,0.962186033673751,0.9514192139737991,0.907339927121291,0.06728528350493551,283,293,321,161,51681,3486,47839,219,137,0.9931115883980574
284,0.9388191290408763,0.9630035626198958,0.9507575757575758,0.9061371841155235,0.06905097434132605,284,294,321,161,51681,3514,47803,229,135,0.9929567926317215
285,0.9383597883597884,0.9630735813195764,0.9505560766447809,0.9057711950970377,0.071594039976507,285,295,321,161,51681,3547,47765,233,136,0.9928600452777616
286,0.9400630914826499,0.9625841184387618,0.9511903178614177,0.9069236621861527,0.07251048150272787,286,296,321,161,51681,3576,47738,228,139,0.9928987442193457
287,0.9409469302809573,0.9627362257120042,0.9517168793579791,0.9078815261044176,0.07211496848191157,287,297,321,161,51681,3617,47697,227,140,0.9928987442193457
288,0.941130906274206,0.9614877341070958,0.9512004175365345,0.9069420253794476,0.07264943514288998,288,298,321,161,51681,3645,47662,228,146,0.9927632979238018
289,0.9421994884910486,0.9621311047270827,0.9520609897919629,0.9085080147965475,0.07168314001813345,289,299,321,161,51681,3684,47626,226,145,0.9928213463361777
290,0.9436405178979437,0.9612102404965089,0.9523443504996156,0.909024211298606,0.07021586500652095,290,300,321,161,51681,3717,47592,222,150,0.9928019968653857
291,0.9423899371069182,0.9607591690176969,0.9514859029718059,0.9074612403100775,0.07120069260851916,291,301,321,161,51681,3746,47553,229,153,0.992608502157466
292,0.9395672718229297,0.9625477707006369,0.9509187012333249,0.9064299424184261,0.0720471679990425,292,302,321,161,51681,3778,47513,243,147,0.9924537063911302
293,0.9412780656303973,0.9626545546303306,0.9518463073852296,0.9081171149726256,0.0727851587960781,293,303,321,161,51681,3815,47480,238,148,0.9925311042742981
294,0.9413776257938447,0.961816820564013,0.9514874706826317,0.9074640923004473,0.0741403138748185,294,304,321,161,51681,3854,47434,240,153,0.9923956579787543
295,0.9457232856796705,0.9610933267668063,0.9533463605276014,0.9108518086347724,0.07169517649735149,295,305,321,161,51681,3903,47396,224,158,0.992608502157466
296,0.9438579654510557,0.9625642280401272,0.9531193216232586,0.9104373987502893,0.07277528392097696,296,306,321,161,51681,3934,47360,234,153,0.9925117548035062
297,0.9440742503569729,0.9630978392813789,0.953491166927052,0.9111162149747358,0.06995772837360469,297,307,321,161,51681,3967,47327,235,152,0.9925117548035062
298,0.9467106814430559,0.963985594237695,0.9552700452058054,0.9143703028922797,0.06633467410834017,298,308,321,161,51681,4015,47290,226,150,0.9927245989822179
299,0.9448469268520683,0.9651468130818811,0.9548889938592348,0.9136723163841808,0.06798893751100636,299,309,321,161,51681,4043,47256,236,146,0.992608502157466
300,0.9429033749422099,0.9661297963050687,0.9543752924660739,0.9127321548444842,0.06845456270601719,300,310,321,161,51681,4079,47212,247,143,0.9924537063911302
301,0.9433745988078863,0.9666431759455015,0.9548671539621766,0.9136323268206039,0.06869648618287678,301,311,321,161,51681,4115,47177,247,142,0.9924730558619221
302,0.944216757741348,0.967343130394215,0.955640050697085,0.9150485436893204,0.06786102116843286,302,312,321,161,51681,4147,47149,245,140,0.9925504537450901
303,0.9423728813559322,0.9668444238349176,0.9544518196383612,0.9128721541155866,0.07153144029114962,303,313,321,161,51681,4170,47113,255,143,0.9922989106247944
304,0.9432608208118413,0.968454985033387,0.9556918882072255,0.9151436031331592,0.07139717992752384,304,314,321,161,51681,4206,47085,253,137,0.9924537063911302
305,0.9426028921023359,0.9684571428571429,0.9553551296505074,0.9145262249082667,0.07188616120730655,305,315,321,161,51681,4237,47048,258,138,0.9923376095663784
306,0.941696113074205,0.9653611048222775,0.9533817775293459,0.9109164708395642,0.07429389698954408,306,316,321,161,51681,4264,47000,264,153,0.991931270679747
307,0.9426695842450766,0.964405641370047,0.9534137434989488,0.9109748361175725,0.07669694821652293,307,317,321,161,51681,4308,46952,262,159,0.991853872796579
308,0.9443720121686223,0.9655632081759609,0.9548500494342524,0.9136010090393105,0.07409444708994926,308,318,321,161,51681,4346,46924,256,155,0.9920473675044987
309,0.9439292646107397,0.9655857048312376,0.9546346782988004,0.9132067598581264,0.07580844405026504,309,319,321,161,51681,4377,46888,260,156,0.9919506201505389
310,0.9434689507494647,0.9664400087738539,0.9548163397984614,0.9135392908977814,0.07502728440402344,310,320,321,161,51681,4406,46858,264,153,0.991931270679747
311,0.9471112999150383,0.9666160849772383,0.9567642956764296,0.9171122994652406,0.07220642002486177,311,321,321,161,51681,4459,46819,249,154,0.9922021632708345
312,0.9476351351351351,0.9678671554884624,0.9576442974501227,0.9187308085977482,0.07205797659283492,312,322,321,161,51681,4488,46796,248,149,0.9923182600955864
313,0.9469823973176865,0.9666310160427808,0.9567058325394304,0.9170048701298701,0.0722386271997769,313,323,321,161,51681,4519,46753,253,156,0.9920860664460827
314,0.9442827442827443,0.9670002129018522,0.9555064689176397,0.9148036253776435,0.07284190741839856,314,324,321,161,51681,4542,46716,268,155,0.9918151738549951
315,0.9459124690338563,0.9685056013527795,0.9570757180156658,0.917684758662127,0.07267230925079188,315,325,321,161,51681,4582,46688,262,149,0.9920473675044987
316,0.9487704918032787,0.9708534283916964,0.9596849414447094,0.9224945208208807,0.06732691905824585,316,326,321,161,51681,4630,46662,250,139,0.9924730558619221
317,0.9477110885045779,0.9710235563894101,0.9592257001647446,0.9216462208151959,0.06853862959726045,317,327,321,161,51681,4658,46627,257,139,0.9923376095663784
318,0.945825752981605,0.9701430644826872,0.9578300921187308,0.919072873698684,0.07186921748218497,318,328,321,161,51681,4679,46590,268,144,0.9920280180337068
319,0.9448234349919743,0.9707276850133993,0.957600406710727,0.9186500195083886,0.07261002211449093,319,329,321,161,51681,4709,46555,275,142,0.991931270679747
320,0.9454509257415887,0.9715630114566285,0.9583291292503281,0.9199922510654786,0.07164483723465719,320,330,321,161,51681,4749,46519,274,139,0.9920086685629148
321,0.94540059347181,0.9709467696058512,0.9580034078380275,0.9193920738745671,0.07231287385381144,321,331,321,161,51681,4779,46483,276,143,0.9918925717381629
322,0.946498819826908,0.9707484365543676,0.9584702718852705,0.9202524383247275,0.07283836498616118,322,332,321,161,51681,4812,46452,272,145,0.991931270679747
323,0.9472450175849941,0.9719326383319968,0.9594300415594696,0.9220235831114493,0.07038973909420657,323,333,321,161,51681,4848,46423,270,140,0.9920667169752907
324,0.9447460255913145,0.9730431309904153,0.9586858154633091,0.9206499149820517,0.07085238949342658,324,334,321,161,51681,4873,46388,285,135,0.991873222267371
325,0.9432801384349163,0.9730265767552558,0.957922483647369,0.9192430204234588,0.07194421036558296,325,335,321,161,51681,4906,46344,295,136,0.9916603780886593
326,0.9422672529153125,0.9725730071033939,0.9571803087678415,0.917877094972067,0.07318192156937757,326,336,321,161,51681,4929,46311,302,139,0.9914668833807395
327,0.941254752851711,0.9707843137254902,0.9557915057915058,0.9153263080051766,0.07356679540073546,327,337,321,161,51681,4951,46272,309,149,0.9911379423772759
328,0.941908713692946,0.9667053813395277,0.9541459686664119,0.9123127511874315,0.07704576231598376,328,338,321,161,51681,4994,46207,308,172,0.9907122540198525
329,0.9449953227315248,0.9624618902439024,0.9536486358916265,0.9114038253338145,0.07731564517116568,329,339,321,161,51681,5051,46139,294,197,0.9904994098411408
330,0.9483271375464684,0.9575825825825826,0.9529323870003735,0.9100963253656796,0.07696764281297433,330,340,321,161,51681,5102,46075,278,226,0.9902478667208452
331,0.9524514338575393,0.955456570155902,0.9539516353191884,0.9119574844995572,0.07544002541863239,331,341,321,161,51681,5148,46036,257,240,0.990383313016389
332,0.9532110091743119,0.9511168070303918,0.9521627565982405,0.9086933706489417,0.07867135170837546,332,342,321,161,51681,5195,45964,255,267,0.9898995762465896
333,0.9531876138433516,0.9483508517578833,0.9507630813953488,0.9061471861471861,0.08071664271745929,333,343,321,161,51681,5233,45906,257,285,0.9895125868307502
334,0.9519335019877123,0.9464606539705354,0.949189189189189,0.9032921810699589,0.08277326272648193,334,344,321,161,51681,5268,45849,266,298,0.9890868984733268
335,0.9558268989046508,0.9451349431818182,0.9504508526024462,0.9055801292956788,0.08038239049749019,335,345,321,161,51681,5323,45803,246,309,0.9892610437104545
336,0.955730096394145,0.941942294159043,0.9487861066808435,0.9025623735670937,0.08007172442429572,336,346,321,161,51681,5354,45749,248,330,0.9888160058822392
337,0.9554806669031571,0.9391562064156206,0.9472481097239317,0.8997828628695507,0.08351259944329534,337,347,321,161,51681,5387,45694,251,349,0.9883903175248157
338,0.9554890921885996,0.9392943618125216,0.9473225187510902,0.899917149958575,0.08461503103801647,338,348,321,161,51681,5431,45646,253,351,0.9883129196416478
339,0.9555439330543933,0.9362828834984626,0.9458153580672993,0.8972008512031429,0.08647369140933481,339,349,321,161,51681,5481,45572,255,373,0.9878485323426405
340,0.9552937099289551,0.9337737127371274,0.9444111349036404,0.894677052904901,0.08886813140669188,340,350,321,161,51681,5513,45519,258,391,0.987442193456009
341,0.9555785123966942,0.9305835010060363,0.9429153924566769,0.8919961427193829,0.09281709515069143,341,351,321,161,51681,5550,45459,258,414,0.9869971556277936
342,0.9567003251754236,0.927185271189252,0.941711590296496,0.8898439987265202,0.09448605224122378,342,352,321,161,51681,5590,45399,253,439,0.9866101662119541
343,0.9586382978723405,0.9250985545335085,0.9415698403410516,0.8895909019112305,0.09476794012309225,343,353,321,161,51681,5632,45350,243,456,0.9864747199164103
344,0.9584037876225905,0.9244821399445441,0.941137401411374,0.8888191939783597,0.09625650994220729,344,354,321,161,51681,5668,45304,246,463,0.9862812252084906
345,0.9590466599530043,0.9241468542778587,0.9412733712214808,0.889061770655049,0.09692018372349,345,355,321,161,51681,5714,45254,244,469,0.9862038273253226
346,0.9579789894947474,0.921411387329591,0.9393394375408765,0.8856173886234007,0.09783089635933241,346,356,321,161,51681,5745,45194,252,490,0.9856426926723554
347,0.9590109525389977,0.9199299586119071,0.939064023399415,0.8851278909480778,0.09850833580669917,347,357,321,161,51681,5779,45152,247,503,0.9854878969060196
348,0.9589447650453421,0.9164828238260322,0.9372330996696479,0.8818802122820318,0.09953177297969625,348,358,321,161,51681,5816,45086,249,530,0.9849267622530524
349,0.9601508691374221,0.9127045985970382,0.9358267401902022,0.8793932111745268,0.09954040290520885,349,359,321,161,51681,5855,45023,243,560,0.984462374954045
350,0.9587880762339143,0.9077729796421962,0.9325833795452745,0.873682648062936,0.10315782436616482,350,360,321,161,51681,5886,44944,253,598,0.9835336003560302
351,0.9585021883611606,0.9042667074476219,0.9305949008498583,0.8701986754966887,0.10593004600512647,351,361,321,161,51681,5913,44886,256,626,0.982933766761479
352,0.9581455247907277,0.903872437357631,0.9302180198484021,0.8695398100803506,0.10774259858824241,352,362,321,161,51681,5952,44836,260,633,0.9827209225827673
353,0.9590661976335145,0.9034493146558217,0.9304273636857209,0.8699057287889775,0.10814040425361968,353,363,321,161,51681,5998,44786,256,641,0.9826435246995995
354,0.9588038810243359,0.9025303189100164,0.9298164430047816,0.868838281925627,0.10866913719579509,354,364,321,161,51681,6028,44743,259,651,0.9823919815793039
355,0.9601202721949675,0.899881340848413,0.9290253426230763,0.8674578209894195,0.1101474243132373,355,365,321,161,51681,6067,44687,252,675,0.9820630405758403
356,0.9600440459336165,0.8976320047065744,0.9277896017026452,0.8653055437402524,0.11457986513872873,356,366,321,161,51681,6103,44628,254,696,0.9816180027476249
357,0.9595565271705184,0.8964259664478483,0.9269175654272571,0.8637897104301377,0.11711690405019773,357,367,321,161,51681,6145,44567,259,710,0.9812503628025774
358,0.9601055572803477,0.8954683654263791,0.9266611731215822,0.8633445002791736,0.11771847881043103,358,368,321,161,51681,6185,44517,257,722,0.9810568680946576
359,0.9610991046619327,0.8936414525620784,0.9261435477872816,0.8624463222052916,0.11912922415279525,359,369,321,161,51681,6226,44462,252,741,0.9807859755035699
360,0.9616329036218539,0.8914497083511168,0.9252122554448137,0.8608325319412007,0.12124441191686344,360,370,321,161,51681,6266,44402,250,763,0.9803989860877305
361,0.9648586707410237,0.8911939034716342,0.9265644486831487,0.8631765992345544,0.119100585978286,361,371,321,161,51681,6315,44365,230,771,0.9806311797372342
362,0.9655538694992413,0.8891839016210173,0.9257965953731995,0.8618447785453068,0.12171903848906498,362,372,321,161,51681,6363,44298,227,793,0.9802635397921867
