frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
226,236,321,161,51681,422,51053,86,120,0.8307086614173228,0.7785977859778598,0.8038095238095238,0.9960140090168534,0.0584818460047245
227,237,321,161,51681,422,51051,87,121,0.8290766208251473,0.7771639042357275,0.8022813688212928,0.9959753100752694,0.059288233518600464
228,238,321,161,51681,424,51042,93,122,0.8201160541586073,0.7765567765567766,0.7977422389463782,0.9958398637797257,0.06019982695579529
229,239,321,161,51681,427,51034,95,125,0.8180076628352491,0.7735507246376812,0.7951582867783985,0.9957431164257657,0.06226520240306854
230,240,321,161,51681,434,51029,93,125,0.8235294117647058,0.776386404293381,0.7992633517495397,0.9957818153673497,0.061716798692941666
231,241,321,161,51681,435,51022,94,130,0.8223062381852552,0.7699115044247787,0.7952468007312613,0.9956657185425979,0.06305794417858124
232,242,321,161,51681,442,51016,91,132,0.8292682926829268,0.7700348432055749,0.7985546522131889,0.9956850680133899,0.06265880167484283
233,243,321,161,51681,445,51010,92,134,0.8286778398510242,0.768566493955095,0.7974910394265233,0.995627019601014,0.06387919932603836
234,244,321,161,51681,448,51007,91,135,0.8311688311688312,0.7684391080617495,0.7985739750445634,0.995627019601014,0.06383152306079865
235,245,321,161,51681,451,51002,92,136,0.8305709023941068,0.768313458262351,0.7982300884955753,0.9955883206594299,0.06397572159767151
236,246,321,161,51681,453,50990,99,139,0.8206521739130435,0.7652027027027027,0.791958041958042,0.9953948259515102,0.06532672047615051
237,247,321,161,51681,455,50989,98,139,0.8227848101265823,0.765993265993266,0.7933740191804709,0.9954141754223021,0.06767372786998749
238,248,321,161,51681,461,50982,96,142,0.8276481149012568,0.7645107794361525,0.7948275862068965,0.9953948259515102,0.06757833808660507
239,249,321,161,51681,463,50974,98,146,0.8253119429590018,0.7602627257799671,0.7914529914529914,0.9952787291267584,0.06916561722755432
240,250,321,161,51681,469,50967,97,148,0.8286219081272085,0.7601296596434359,0.7928994082840236,0.9952593796559664,0.0688689723610878
241,251,321,161,51681,473,50960,99,149,0.8269230769230769,0.7604501607717041,0.7922948073701842,0.9952013312435904,0.06933853775262833
242,252,321,161,51681,478,50954,98,151,0.8298611111111112,0.7599364069952306,0.7933609958506225,0.9951819817727985,0.07024446129798889
243,253,321,161,51681,481,50951,99,150,0.8293103448275863,0.7622820919175911,0.7943848059454997,0.9951819817727985,0.07000214606523514
244,254,321,161,51681,484,50947,100,150,0.8287671232876712,0.7634069400630915,0.7947454844006567,0.9951626323020065,0.07011694461107254
245,255,321,161,51681,488,50940,101,152,0.8285229202037352,0.7625,0.7941415785191213,0.9951045838896306,0.07059130817651749
246,256,321,161,51681,492,50934,104,151,0.825503355704698,0.7651632970451011,0.7941888619854721,0.9950658849480467,0.07083167880773544
247,257,321,161,51681,494,50928,106,153,0.8233333333333334,0.7635239567233385,0.7923015236567763,0.9949884870648787,0.0721692442893982
248,258,321,161,51681,498,50925,105,153,0.8258706467661692,0.7649769585253456,0.7942583732057417,0.9950078365356707,0.07230492681264877
249,259,321,161,51681,500,50920,105,156,0.8264462809917356,0.7621951219512195,0.7930214115781127,0.9949497881232948,0.07314813137054443
250,260,321,161,51681,503,50911,110,157,0.8205546492659054,0.7621212121212121,0.7902592301649646,0.9948336912985429,0.07396247982978821
251,261,321,161,51681,505,50902,116,158,0.8132045088566827,0.7616892911010558,0.7866043613707163,0.9946982450029992,0.07562574744224548
252,262,321,161,51681,514,50900,108,159,0.8263665594855305,0.763744427934621,0.7938223938223938,0.9948336912985429,0.07496411353349686
253,263,321,161,51681,518,50896,108,159,0.8274760383386581,0.7651403249630724,0.795088257866462,0.9948336912985429,0.07450739294290543
254,264,321,161,51681,520,50890,110,161,0.8253968253968254,0.7635829662261381,0.7932875667429444,0.9947562934153751,0.07518540322780609
255,265,321,161,51681,522,50887,111,161,0.8246445497630331,0.7642752562225475,0.7933130699088144,0.9947369439445831,0.07599829882383347
256,266,321,161,51681,525,50876,117,163,0.8177570093457944,0.7630813953488372,0.7894736842105263,0.9945821481782473,0.07645697146654129
257,267,321,161,51681,528,50870,118,165,0.8173374613003096,0.7619047619047619,0.7886482449589245,0.9945240997658714,0.0789642482995987
258,268,321,161,51681,536,50861,115,169,0.8233486943164362,0.7602836879432624,0.790560471976401,0.9945047502950795,0.0794067531824112
259,269,321,161,51681,538,50852,114,177,0.8251533742331288,0.7524475524475525,0.7871250914411119,0.9943693039995356,0.08163027465343475
260,270,321,161,51681,546,50845,114,176,0.8272727272727273,0.7562326869806094,0.7901591895803184,0.9943886534703276,0.08044469356536865
261,271,321,161,51681,549,50838,115,179,0.8268072289156626,0.7541208791208791,0.7887931034482759,0.9943112555871597,0.08121901005506516
262,272,321,161,51681,555,50831,116,179,0.827123695976155,0.7561307901907357,0.790035587188612,0.9942919061163678,0.08123032748699188
263,273,321,161,51681,560,50824,118,179,0.8259587020648967,0.7577807848443843,0.7904022582921666,0.9942532071747837,0.08273623883724213
264,274,321,161,51681,562,50820,117,182,0.8276877761413843,0.7553763440860215,0.7898805340829234,0.9942145082331998,0.08398071676492691
265,275,321,161,51681,565,50814,116,186,0.8296622613803231,0.7523302263648469,0.7891061452513966,0.9941564598208239,0.08411671966314316
266,276,321,161,51681,568,50805,119,189,0.826783114992722,0.750330250990753,0.7867036011080333,0.994040362996072,0.084506094455719
267,277,321,161,51681,573,50799,120,189,0.8268398268398268,0.7519685039370079,0.7876288659793813,0.99402101352528,0.08593437820672989
268,278,321,161,51681,578,50792,121,190,0.82689556509299,0.7526041666666666,0.7880027266530334,0.9939823145836961,0.08654498308897018
269,279,321,161,51681,580,50785,121,195,0.8273894436519258,0.7483870967741936,0.7859078590785907,0.9938855672297363,0.08824454247951508
270,280,321,161,51681,586,50778,124,193,0.8253521126760563,0.7522464698331194,0.7871054398925454,0.9938662177589443,0.08754207193851471
271,281,321,161,51681,589,50773,123,196,0.827247191011236,0.7503184713375797,0.7869071476285905,0.9938275188173603,0.08895321935415268
272,282,321,161,51681,595,50769,122,195,0.8298465829846583,0.7531645569620253,0.7896483078964831,0.9938662177589443,0.0883704125881195
273,283,321,161,51681,600,50762,124,195,0.8287292817679558,0.7547169811320755,0.7899934167215272,0.9938275188173603,0.08787304908037186
274,284,321,161,51681,606,50756,122,197,0.8324175824175825,0.7546699875466999,0.7916394513389942,0.9938275188173603,0.08873387426137924
275,285,321,161,51681,610,50749,124,198,0.8310626702997275,0.754950495049505,0.7911802853437094,0.9937694704049844,0.09021709859371185
276,286,321,161,51681,614,50745,122,200,0.8342391304347826,0.7542997542997543,0.7922580645161289,0.9937694704049844,0.08944481611251831
277,287,321,161,51681,616,50736,125,204,0.8313090418353576,0.751219512195122,0.7892376681614349,0.9936340241094406,0.09005491435527802
278,288,321,161,51681,619,50727,128,207,0.8286479250334672,0.7493946731234867,0.7870311506675144,0.9935179272846888,0.0915684774518013
279,289,321,161,51681,622,50723,129,207,0.8282290279627164,0.7503015681544029,0.7873417721518987,0.9934985778138968,0.09172829240560532
280,290,321,161,51681,630,50716,128,207,0.8311345646437994,0.7526881720430108,0.7899686520376175,0.9935179272846888,0.09164844453334808
281,291,321,161,51681,635,50710,125,211,0.8355263157894737,0.7505910165484634,0.7907845579078456,0.9934985778138968,0.09240478277206421
282,292,321,161,51681,639,50708,123,211,0.8385826771653543,0.7517647058823529,0.792803970223325,0.9935372767554808,0.09127462655305862
