frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
177,35,continuous_ar,2,321,161,51681,11539,38816,65,1261,0.994398483281627,0.901484375,0.945664645140141,0.9743426017298427,0.24493563175201416,17.7
178,35,continuous_ar,3,321,161,51681,11653,38704,62,1262,0.9947076397780623,0.9022841656987999,0.9462444173771823,0.9743813006714266,0.2457011491060257,17.8
179,35,continuous_ar,4,321,161,51681,11761,38606,63,1251,0.9946718538565629,0.9038579772517676,0.9470929296182959,0.9745747953793463,0.244842529296875,17.9
180,36,continuous_ar,0,321,161,51681,11858,38505,62,1256,0.9947986577181208,0.9042244929083423,0.9473516018215228,0.9744973974961785,0.24451953172683716,18.0
181,36,continuous_ar,1,321,161,51681,11950,38396,62,1273,0.9948384948384948,0.9037283521137413,0.9470972855161481,0.9741684564927149,0.24829323589801788,18.1
182,36,continuous_ar,2,321,161,51681,12045,38296,63,1277,0.994796828543112,0.9041435219936946,0.9473063311049941,0.9740717091387551,0.2510610818862915,18.2
183,36,continuous_ar,3,321,161,51681,12146,38178,67,1290,0.9945140424138214,0.9039892825245609,0.947093453935826,0.9737427681352915,0.2506871223449707,18.3
184,36,continuous_ar,4,321,161,51681,12260,38069,65,1287,0.9947261663286004,0.9049974164021555,0.9477427334570191,0.9738395154892514,0.2554089426994324,18.4
185,37,continuous_ar,0,321,161,51681,12358,37949,65,1309,0.9947677694598728,0.9042218482476038,0.9473361441165197,0.9734138271318279,0.2582371234893799,18.5
186,37,continuous_ar,1,321,161,51681,12464,37857,64,1296,0.9948914431673053,0.9058139534883721,0.9482653682288497,0.9736847197229156,0.259029358625412,18.6
187,37,continuous_ar,2,321,161,51681,12565,37743,63,1310,0.9950110864745011,0.9055855855855856,0.9481945440138853,0.97343317660262,0.2597922384738922,18.7
188,37,continuous_ar,3,321,161,51681,12666,37628,61,1326,0.9952070401508604,0.9052315608919382,0.948089374602343,0.9731622840115323,0.2633628249168396,18.8
189,37,continuous_ar,4,321,161,51681,12776,37522,61,1322,0.9952481109293448,0.9062278337352816,0.9486541674401336,0.9732396818947002,0.2666665315628052,18.9
190,38,continuous_ar,0,321,161,51681,12865,37405,64,1347,0.9950498878490216,0.9052209400506614,0.9480122324159022,0.9726978967125249,0.27023202180862427,19.0
191,38,continuous_ar,1,321,161,51681,12957,37304,62,1358,0.9952377294723097,0.9051344743276284,0.9480500475598156,0.9725237514753972,0.2699909210205078,19.1
192,38,continuous_ar,2,321,161,51681,13061,37185,62,1373,0.995275470547893,0.9048773728696134,0.9479261167761368,0.9722335094135175,0.2718946039676666,19.2
193,38,continuous_ar,3,321,161,51681,13139,37088,61,1393,0.9953787878787879,0.9041425818882466,0.9475695946920525,0.9718658694684701,0.2692401111125946,19.3
194,38,continuous_ar,4,321,161,51681,13267,36962,63,1389,0.9952738184546136,0.9052265283842795,0.9481169156006574,0.971904568410054,0.2723305821418762,19.4
195,39,continuous_ar,0,321,161,51681,13364,36853,62,1402,0.9953820944436169,0.9050521468237843,0.9480703745743472,0.9716723747605504,0.27395570278167725,19.5
196,39,continuous_ar,1,321,161,51681,13462,36746,61,1412,0.9954891666050433,0.9050692483528304,0.9481283234144452,0.9714982295234226,0.2759370505809784,19.6
197,39,continuous_ar,2,321,161,51681,13573,36630,64,1414,0.9953068856786683,0.9056515646893974,0.9483650083845724,0.9714014821694626,0.276326984167099,19.7
198,39,continuous_ar,3,321,161,51681,13687,36518,64,1412,0.9953457930332339,0.9064838731041791,0.9488388214904679,0.9714401811110466,0.2737758457660675,19.8
199,39,continuous_ar,4,321,161,51681,13791,36420,66,1404,0.995237064299632,0.9076011846001975,0.94940107393639,0.9715562779357985,0.26592615246772766,19.9
200,40,continuous_ar,0,321,161,51681,13909,36308,66,1398,0.9952772808586762,0.9086692362971189,0.9500034150672768,0.9716723747605504,0.26369255781173706,20.0
201,40,continuous_ar,1,321,161,51681,14019,36212,67,1383,0.995243504188556,0.9102064666926373,0.9508274552360283,0.9719432673516379,0.26214513182640076,20.1
202,40,continuous_ar,2,321,161,51681,14122,36098,64,1397,0.9954885097983928,0.9099813132289452,0.9508163608820064,0.9717304231729262,0.2622627317905426,20.2
203,40,continuous_ar,3,321,161,51681,14227,35981,64,1409,0.9955216569869149,0.909887439242773,0.9507802318976175,0.9714982295234226,0.26613372564315796,20.3
204,40,continuous_ar,4,321,161,51681,14358,35897,62,1364,0.9957004160887656,0.9132425900012721,0.9526905978369052,0.9724076546506453,0.2590762972831726,20.4
205,41,continuous_ar,0,321,161,51681,14463,35780,66,1372,0.9954573611397893,0.9133564887906536,0.952641285733105,0.9721754610011416,0.25941359996795654,20.5
206,41,continuous_ar,1,321,161,51681,14570,35668,64,1379,0.9956266229328959,0.9135368988651326,0.9528169244351437,0.9720787136471818,0.2620640993118286,20.6
207,41,continuous_ar,2,321,161,51681,14665,35568,63,1385,0.995722433460076,0.9137071651090343,0.9529534082786406,0.9719819662932219,0.2578872740268707,20.7
208,41,continuous_ar,3,321,161,51681,14775,35462,59,1385,0.9960226506673857,0.9142945544554455,0.9534103374846744,0.9720593641763898,0.2630886733531952,20.8
209,41,continuous_ar,4,321,161,51681,14879,35345,59,1398,0.9960503414111661,0.9141119370891442,0.9533237225692776,0.9718078210560941,0.26154953241348267,20.9
210,42,continuous_ar,0,321,161,51681,14998,35222,63,1398,0.9958170108226545,0.9147353012929983,0.9535556473916775,0.9717304231729262,0.26636573672294617,21.0
211,42,continuous_ar,1,321,161,51681,15098,35125,64,1394,0.9957789209866772,0.9154741692942032,0.9539394705250521,0.9717884715853021,0.26387810707092285,21.1
212,42,continuous_ar,2,321,161,51681,15219,35021,59,1382,0.9961382379892656,0.9167520028913921,0.9547978292920104,0.9721174125887657,0.2573889493942261,21.2
213,42,continuous_ar,3,321,161,51681,15296,34905,58,1422,0.996222482740654,0.9149419787055868,0.9538538288850089,0.9713627832278787,0.26598572731018066,21.3
214,42,continuous_ar,4,321,161,51681,15416,34800,62,1403,0.9959943145109187,0.9165824365301147,0.9546397498219649,0.9716530252897583,0.263110488653183,21.4
215,43,continuous_ar,0,321,161,51681,15511,34691,63,1416,0.9959547964556312,0.9163466650912743,0.9544937078859113,0.9713821326986707,0.2612747251987457,21.5
216,43,continuous_ar,1,321,161,51681,15612,34572,66,1431,0.995790279372369,0.9160359091709206,0.9542495644998625,0.9710338422244151,0.2653365731239319,21.6
217,43,continuous_ar,2,321,161,51681,15759,34465,65,1392,0.9958923154701719,0.9188385516879483,0.9558150113722518,0.9718078210560941,0.25935718417167664,21.7
218,43,continuous_ar,3,321,161,51681,15826,34354,67,1434,0.995784307556786,0.916917728852839,0.9547250625886043,0.9709564443412473,0.2610745429992676,21.8
219,43,continuous_ar,4,321,161,51681,15948,34260,65,1408,0.9959407981015425,0.9188753168932934,0.9558572327609457,0.9714982295234226,0.26224422454833984,21.9
220,44,continuous_ar,0,321,161,51681,16063,34144,66,1408,0.9959079918159837,0.9194093068513537,0.9561309523809524,0.9714788800526306,0.26182910799980164,22.0
221,44,continuous_ar,1,321,161,51681,16142,34048,66,1425,0.9959279368213229,0.9188819946490578,0.9558549222797926,0.971149939049167,0.26413702964782715,22.1
222,44,continuous_ar,2,321,161,51681,16301,33936,66,1378,0.995967495570355,0.9220544148424684,0.9575867943370734,0.9720593641763898,0.25797125697135925,22.2
223,44,continuous_ar,3,321,161,51681,16375,33841,66,1399,0.9959856456419925,0.9212895240238551,0.9571825222855473,0.9716530252897583,0.2549082934856415,22.3
224,44,continuous_ar,4,321,161,51681,16458,33702,65,1456,0.996066089693155,0.918722786647315,0.9558323895809739,0.9705694549254078,0.26597005128860474,22.4
225,45,continuous_ar,0,321,161,51681,16604,33607,68,1402,0.9959213051823417,0.9221370654226368,0.957610012111425,0.9715562779357985,0.26063063740730286,22.5
226,45,continuous_ar,1,321,161,51681,16690,33510,68,1413,0.9959422365437403,0.921946638678672,0.9575169960701069,0.9713434337570868,0.2622182369232178,22.6
227,45,continuous_ar,2,321,161,51681,16850,33395,69,1367,0.9959217447839707,0.9249602020091123,0.9591302367941712,0.9722141599427255,0.25945332646369934,22.7
228,45,continuous_ar,3,321,161,51681,16920,33291,66,1404,0.996114447191805,0.9233791748526523,0.9583687340696686,0.9715562779357985,0.25953489542007446,22.8
229,45,continuous_ar,4,321,161,51681,17007,33183,67,1424,0.99607590488462,0.9227388638706527,0.9580059146599071,0.971149939049167,0.2640703022480011,22.9
230,46,continuous_ar,0,321,161,51681,17152,33075,66,1388,0.9961668021837612,0.9251348435814455,0.9593377705688236,0.9718658694684701,0.26480790972709656,23.0
231,46,continuous_ar,1,321,161,51681,17253,32972,68,1388,0.9960741296691877,0.9255404752963897,0.9595128190868139,0.971827170526886,0.2664230763912201,23.1
232,46,continuous_ar,2,321,161,51681,17360,32862,69,1390,0.9960410809570256,0.9258666666666666,0.9596727383288647,0.9717691221145102,0.2671183943748474,23.2
233,46,continuous_ar,3,321,161,51681,17418,32751,70,1442,0.9959972552607502,0.923541887592789,0.9584021129085508,0.9707436001625356,0.27014705538749695,23.3
234,46,continuous_ar,4,321,161,51681,17531,32637,65,1448,0.9963059786315072,0.9237051477949313,0.9586329460013672,0.9707242506917436,0.2728109657764435,23.4
235,47,continuous_ar,0,321,161,51681,17648,32508,70,1455,0.9960492154870753,0.9238339527822855,0.9585834170717797,0.9704920570422398,0.27982860803604126,23.5
236,47,continuous_ar,1,321,161,51681,17739,32399,69,1474,0.9961253369272237,0.9232811117472545,0.9583209529726371,0.9701437665679844,0.2781403064727783,23.6
237,47,continuous_ar,2,321,161,51681,17870,32299,70,1442,0.9960981047937569,0.9253314001657,0.9594115752174379,0.9707436001625356,0.27564409375190735,23.7
238,47,continuous_ar,3,321,161,51681,17933,32194,66,1488,0.9963331296183121,0.9233819061840276,0.9584714056654194,0.9699309223892727,0.28105154633522034,23.8
239,47,continuous_ar,4,321,161,51681,18066,32080,61,1474,0.9966348540850665,0.9245649948822927,0.9592481482464758,0.9702985623343201,0.2831975221633911,23.9
240,48,continuous_ar,0,321,161,51681,18170,31973,61,1477,0.996654050792606,0.9248231282129588,0.9593959554358731,0.9702405139219442,0.2838577628135681,24.0
241,48,continuous_ar,1,321,161,51681,18269,31860,61,1491,0.9966721222040371,0.9245445344129555,0.9592543974796535,0.9699696213308566,0.28496116399765015,24.1
242,48,continuous_ar,2,321,161,51681,18368,31740,67,1506,0.9963656088961215,0.924222602395089,0.9589391526795269,0.9695632824442252,0.287190705537796,24.2
243,48,continuous_ar,3,321,161,51681,18431,31622,63,1565,0.9965934897804694,0.9217343468693738,0.9577032995583268,0.9684990615506666,0.29481589794158936,24.3
244,48,continuous_ar,4,321,161,51681,18544,31499,62,1576,0.9966677415887348,0.9216699801192842,0.9577028353044466,0.9683055668427468,0.3038632273674011,24.4
245,49,continuous_ar,0,321,161,51681,18669,31378,69,1565,0.9963176432917067,0.922654937234358,0.9580724622806117,0.9683829647259148,0.3057704567909241,24.5
246,49,continuous_ar,1,321,161,51681,18796,31259,67,1559,0.9964480729470392,0.9234094816998281,0.9585394461726758,0.9685377604922505,0.302337646484375,24.6
247,49,continuous_ar,2,321,161,51681,18900,31158,63,1560,0.9966777408637874,0.9237536656891495,0.9588311391827106,0.9685958089046265,0.30248361825942993,24.7
248,49,continuous_ar,3,321,161,51681,18959,31041,68,1613,0.9964261312871183,0.9215924557651176,0.9575494330664915,0.967473539598692,0.30986258387565613,24.8
249,49,continuous_ar,4,321,161,51681,19077,30934,65,1605,0.9966043255668164,0.9223962866260517,0.9580654881478506,0.9676863837774037,0.31398463249206543,24.9
250,50,continuous_ar,0,321,161,51681,19170,30795,64,1652,0.9966725590100863,0.9206608394966862,0.957159976033553,0.9667963081209728,0.3193410336971283,25.0
251,50,continuous_ar,1,321,161,51681,19330,30679,63,1609,0.9967514051461868,0.9231577439228235,0.9585440841019538,0.9676476848358198,0.3124851584434509,25.1
252,50,continuous_ar,2,321,161,51681,19428,30565,64,1624,0.9967166016827417,0.9228576857305719,0.9583662194159432,0.9673380933031481,0.3157094717025757,25.2
253,50,continuous_ar,3,321,161,51681,19518,30445,68,1650,0.9965281323394262,0.9220521541950113,0.9578446287480984,0.9667576091793889,0.3172871172428131,25.3
254,50,continuous_ar,4,321,161,51681,19644,30333,65,1639,0.9967020143081841,0.9229901799558333,0.9584309133489461,0.9670285017704766,0.3176669478416443,25.4
255,51,continuous_ar,0,321,161,51681,19747,30232,62,1640,0.9968701095461658,0.9233179033992612,0.9586853092533256,0.9670672007120605,0.3167044222354889,25.5
256,51,continuous_ar,1,321,161,51681,19853,30109,60,1659,0.9969868929844825,0.9228802528821123,0.9585033192516595,0.966738259708597,0.31814759969711304,25.6
257,51,continuous_ar,2,321,161,51681,19982,29982,61,1656,0.996956543431622,0.9234679730104446,0.958806170677287,0.9667769586501809,0.32228749990463257,25.7
258,51,continuous_ar,3,321,161,51681,20041,29860,64,1716,0.9968167122606317,0.9211288321000138,0.9574793368687594,0.9655579419902866,0.3255179524421692,25.8
259,51,continuous_ar,4,321,161,51681,20186,29755,66,1674,0.9967410626111002,0.9234217749313816,0.9586816109422492,0.9663319208219655,0.31871941685676575,25.9
260,52,continuous_ar,0,321,161,51681,20280,29634,64,1703,0.9968541093197011,0.9225310467179184,0.958253596994826,0.9658094851105822,0.32338985800743103,26.0
261,52,continuous_ar,1,321,161,51681,20400,29510,67,1704,0.9967264376801681,0.9229098805646037,0.9583989100561415,0.9657320872274143,0.31897062063217163,26.1
262,52,continuous_ar,2,321,161,51681,20518,29398,67,1698,0.9967452028175856,0.9235685992077782,0.9587626457325764,0.9658481840521662,0.31845101714134216,26.2
263,52,continuous_ar,3,321,161,51681,20601,29287,68,1725,0.9967100488654507,0.9227358237033055,0.9582974764507501,0.9653063988699909,0.32508420944213867,26.3
264,52,continuous_ar,4,321,161,51681,20733,29166,67,1715,0.9967788461538462,0.9236012116892374,0.958795782463929,0.9655192430487026,0.32333117723464966,26.4
265,53,continuous_ar,0,321,161,51681,20833,29053,66,1729,0.9968419541604862,0.9233667228082617,0.9586986033455283,0.965267699928407,0.32336705923080444,26.5
266,53,continuous_ar,1,321,161,51681,20952,28937,62,1730,0.9970495859902921,0.9237280663080857,0.9589893811790553,0.9653257483407829,0.32358020544052124,26.6
267,53,continuous_ar,2,321,161,51681,21074,28813,62,1732,0.9970666161998486,0.924055073226344,0.9591734559191663,0.965287049399199,0.3240065574645996,26.7
268,53,continuous_ar,3,321,161,51681,21168,28685,70,1758,0.996704021094265,0.9233185030096833,0.9586088216647043,0.9646291673922718,0.33088740706443787,26.8
269,53,continuous_ar,4,321,161,51681,21303,28583,72,1723,0.9966315789473684,0.9251715452097629,0.9595729825904821,0.965267699928407,0.32736629247665405,26.9
