frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
191,0.9617871840094062,0.9945288753799392,0.9778840406455469,0.9567251461988304,0.007913532409050216,191,201,321,161,51681,1636,49971,65,9,0.998568139161394
192,0.9565720903300521,0.9939831528279182,0.9749188551195042,0.9510650546919976,0.00838618155934481,192,202,321,161,51681,1652,49944,75,10,0.9983552949826823
193,0.9553008595988539,0.9904931669637552,0.9725787631271878,0.9466212379329926,0.01052853438497565,193,203,321,161,51681,1667,49920,78,16,0.9981811497455545
194,0.9574588769143505,0.9906103286384976,0.9737525237957889,0.9488476672287802,0.010750075097093453,194,204,321,161,51681,1688,49902,75,16,0.9982391981579304
195,0.9526462395543176,0.9901563404748118,0.9710391822827938,0.9437086092715232,0.010904223552488488,195,205,321,161,51681,1710,49869,85,17,0.9980263539792187
196,0.9521452145214522,0.9885779554540263,0.9700196133370692,0.941784548422198,0.011643021727438651,196,206,321,161,51681,1731,49843,87,20,0.9979296066252588
197,0.9499728113104948,0.9875635952515546,0.9684035476718403,0.938742611499194,0.012368528100765401,197,207,321,161,51681,1747,49820,92,22,0.997794160329715
198,0.9489521762493284,0.9876957494407159,0.9679364209372431,0.9378651088688263,0.012706587120066117,198,208,321,161,51681,1766,49798,95,22,0.997736111917339
199,0.9442970822281167,0.9861495844875346,0.9647696476964769,0.9319371727748691,0.014404357346024781,199,209,321,161,51681,1780,49771,105,25,0.9974845687970434
200,0.9499736703528173,0.9852539595849262,0.9672922252010724,0.936656282450675,0.014459704484382406,200,210,321,161,51681,1804,49755,95,27,0.9976393645633792
201,0.9515877147319105,0.98544474393531,0.9682203389830509,0.9383983572895277,0.014223437790889448,201,211,321,161,51681,1828,49733,93,27,0.9976780635049631
202,0.9471523858388917,0.9850586979722519,0.9657337169761968,0.9337379868487607,0.014102548763688317,202,212,321,161,51681,1846,49704,103,28,0.9974652193262514
203,0.9468085106382979,0.985239852398524,0.9656419529837251,0.9335664335664335,0.015419342907828393,203,213,321,161,51681,1869,49679,105,28,0.9974265203846675
204,0.9474474474474475,0.9854242581988547,0.9660627711150803,0.9343534057255676,0.01574870870810385,204,214,321,161,51681,1893,49655,105,28,0.9974265203846675
205,0.9474987617632491,0.9860824742268042,0.966405657994443,0.9349951124144672,0.015898854512233374,205,215,321,161,51681,1913,49635,106,27,0.9974265203846675
206,0.9524975514201763,0.9888154550076258,0.9703167872287354,0.9423449612403101,0.013821352892332349,206,216,321,161,51681,1945,49617,97,22,0.9976974129757551
207,0.9563953488372093,0.9889779559118237,0.9724137931034482,0.9463087248322147,0.013099541814425197,207,217,321,161,51681,1974,49595,90,22,0.9978328592712989
208,0.9540009583133685,0.9880893300248139,0.970745977571916,0.9431549028896258,0.012825615240406086,208,218,321,161,51681,1991,49570,96,24,0.9976780635049631
209,0.9513462446858763,0.9901671583087512,0.9703685858829197,0.9424426766495086,0.013634984757347,209,219,321,161,51681,2014,49544,103,20,0.9976200150925872
210,0.9551401869158879,0.9927149101505586,0.9735651345558466,0.9484918793503481,0.012011812568654237,210,220,321,161,51681,2044,49526,96,15,0.9978522087420909
211,0.953810623556582,0.9927884615384616,0.9729093050647822,0.9472477064220184,0.011450143331891536,211,221,321,161,51681,2065,49501,100,15,0.9977748108589231
212,0.9539023277042447,0.994291151284491,0.9736780805963197,0.9487063095778484,0.011094981327178614,212,222,321,161,51681,2090,49478,101,12,0.997813509800507
213,0.95489400090212,0.993430314406382,0.9737810487580496,0.9489018377409234,0.0100276397321897,213,223,321,161,51681,2117,49450,100,14,0.997794160329715
214,0.952021323856064,0.9944315545243619,0.9727644121652291,0.9469730446310207,0.010682864491693955,214,224,321,161,51681,2143,49418,108,12,0.9976780635049631
215,0.9511873350923483,0.9953980671882191,0.9727906453789072,0.9470227670753065,0.011026836482559022,215,225,321,161,51681,2163,49397,111,10,0.9976587140341712
216,0.9535590277777778,0.9972764412165229,0.9749278899489683,0.9510822510822511,0.010224971632609452,216,226,321,161,51681,2197,49371,107,6,0.997813509800507
217,0.9490364025695931,0.9964028776978417,0.9721430138188198,0.9457959880495092,0.01168170209402065,217,227,321,161,51681,2216,49338,119,8,0.9975426172094193
218,0.9515512112197195,0.9959964412811388,0.9732666811562704,0.9479254868755292,0.012334236629969618,218,228,321,161,51681,2239,49319,114,9,0.9976200150925872
219,0.9548903878583473,0.9964804223493181,0.9752421959095802,0.9516806722689075,0.01157304640155156,219,229,321,161,51681,2265,49301,107,8,0.9977748108589231
220,0.9557964970809008,0.9969551979121357,0.975942090696189,0.9530145530145531,0.010659033564603886,220,230,321,161,51681,2292,49276,106,7,0.997813509800507
221,0.9566831683168316,0.9969905417024936,0.976421052631579,0.9539284245166598,0.010567346268239068,221,231,321,161,51681,2319,49250,105,7,0.9978328592712989
222,0.9587586770110249,0.9978750531236719,0.9779258642232403,0.9568052159739201,0.010081210782197238,222,232,321,161,51681,2348,49227,101,5,0.9979489560960507
223,0.9598865478119936,0.997893850042123,0.9785212722015696,0.9579458147998382,0.010717018305363035,223,233,321,161,51681,2369,49208,99,5,0.9979876550376348
224,0.9610754414125201,0.9966708281315023,0.9785495403472932,0.958,0.010150200590040325,224,234,321,161,51681,2395,49181,97,8,0.9979683055668428
225,0.9592240696753761,0.9958898479243732,0.9772131478120588,0.955441640378549,0.01081039613385401,225,235,321,161,51681,2423,49145,103,10,0.997813509800507
226,0.96,0.993103448275862,0.976271186440678,0.9536423841059603,0.012411592782940043,226,236,321,161,51681,2448,49114,102,17,0.9976974129757551
227,0.9584304584304584,0.985223642172524,0.9716423788893265,0.9448487169666794,0.016746614095199376,227,237,321,161,51681,2467,49070,107,37,0.9972136762059558
228,0.9561875480399693,0.9791420700511609,0.9675286797588957,0.9370998116760829,0.020267319672741896,228,238,321,161,51681,2488,49026,114,53,0.9967686383777403
229,0.9619627234689996,0.9749421742482652,0.9684089603676049,0.9387527839643652,0.022376435597345725,229,239,321,161,51681,2529,48987,100,65,0.9968073373193244
230,0.9623493975903614,0.9726027397260274,0.967448902346707,0.9369501466275659,0.023484748735973577,230,240,321,161,51681,2556,48953,100,72,0.9966718910237805
231,0.9609810479375697,0.973644578313253,0.9672713671217504,0.9366171676928648,0.02408917671713939,231,241,321,161,51681,2586,48920,105,70,0.9966138426114046
232,0.961340206185567,0.9695506869662087,0.965427990386393,0.9331665475339528,0.02607295265209987,232,242,321,161,51681,2611,48883,105,82,0.9963816489619008
233,0.959168793292016,0.9669239250275634,0.9630307467057101,0.9286974938228026,0.027499325292623816,233,243,321,161,51681,2631,48848,112,90,0.9960914069000213
234,0.9596396396396396,0.9666061705989111,0.9631103074141049,0.9288454830833623,0.028111067075002216,234,244,321,161,51681,2663,48814,112,92,0.9960527079584374
235,0.9586600142551674,0.9662356321839081,0.9624329159212881,0.9275862068965517,0.02785275722924997,235,245,321,161,51681,2690,48781,116,94,0.9959366111336855
236,0.9594785059901338,0.9659453706988294,0.9627010783100584,0.9280845262440355,0.02967056728392818,236,246,321,161,51681,2723,48747,115,96,0.9959172616628935
237,0.962303664921466,0.9660126138752628,0.9641545724777059,0.9307900067521945,0.028018524386825176,237,247,321,161,51681,2757,48719,108,97,0.9960333584876454
238,0.9620034542314335,0.96667823672336,0.9643351800554016,0.9311267134737546,0.027092441574882588,238,248,321,161,51681,2785,48690,110,96,0.9960140090168534
239,0.9614728946471189,0.9704060564349621,0.9659188217160473,0.9340841338191455,0.025688724937663,239,249,321,161,51681,2820,48662,113,86,0.9961494553123972
240,0.9606193200942443,0.9733969986357435,0.9669659495171945,0.9360446047884552,0.02422539643810148,240,250,321,161,51681,2854,48632,117,78,0.9962268531955651
241,0.9592039800995025,0.9776876267748479,0.968357609241587,0.9386562804284323,0.021231491085274085,241,251,321,161,51681,2892,48600,123,66,0.9963429500203169
242,0.9614253023864008,0.9793539793539794,0.9703068294292313,0.9423261775072093,0.020373398235714126,242,252,321,161,51681,2941,48560,118,62,0.9965170952574447
243,0.9612778315585673,0.9799342105263158,0.970516370744421,0.9427215189873418,0.019787036553119718,243,253,321,161,51681,2979,48521,120,61,0.9964977457866527
244,0.9623484365028717,0.9824104234527687,0.9722759509993553,0.946047678795483,0.019063127392987954,244,254,321,161,51681,3016,48493,118,54,0.9966718910237805
245,0.9631263788213048,0.9826366559485531,0.9727837020531593,0.9470096064456152,0.018506314553548266,245,255,321,161,51681,3056,48454,117,54,0.9966912404945725
246,0.9647645774867477,0.9866071428571429,0.9755636134321298,0.9522930132348415,0.017338914162012782,246,256,321,161,51681,3094,48432,113,42,0.9970008320272441
247,0.9644952145723988,0.9867340492735313,0.975487900078064,0.952148735141725,0.016758207061825244,247,257,321,161,51681,3124,48400,115,42,0.9969621330856601
248,0.9608562691131498,0.9849529780564263,0.9727554179566564,0.946955997588909,0.01916415673242373,248,258,321,161,51681,3142,48363,128,48,0.9965944931406127
249,0.9617834394904459,0.9844768705371003,0.9729978521018717,0.9474155960561697,0.019712336184641254,249,259,321,161,51681,3171,48334,126,50,0.9965944931406127
250,0.9618504055271854,0.984019668100799,0.972808749810117,0.9470570837030464,0.01822348104307487,250,260,321,161,51681,3202,48300,127,52,0.9965364447282367
251,0.9610235049092531,0.9820614168440256,0.9714285714285713,0.9444444444444444,0.01954806464909869,251,261,321,161,51681,3230,48261,131,59,0.996323600549525
252,0.9625589622641509,0.9825458922660246,0.9724497393894266,0.946376811594203,0.01875493462210114,252,262,321,161,51681,3265,48231,127,58,0.9964203479034849
253,0.9611792177466433,0.9835722819593787,0.9722468260997933,0.9459925308819305,0.018063141587371535,253,263,321,161,51681,3293,48200,133,55,0.9963622994911089
254,0.9575635103926097,0.9819419775014802,0.9695995323004969,0.9409929078014184,0.01969638913106808,254,264,321,161,51681,3317,48156,147,61,0.9959753100752694
255,0.9579519450800915,0.9821114369501466,0.9698812626701419,0.9415237559741355,0.01965184343123052,255,265,321,161,51681,3349,48124,147,61,0.9959753100752694
256,0.9591373439273553,0.9811320754716981,0.970010044482709,0.941766508776818,0.019704703684767552,256,266,321,161,51681,3380,48092,144,65,0.9959559606044774
257,0.9608781311567689,0.9799081515499426,0.9702998436833878,0.9423130002760144,0.019291618287744953,257,267,321,161,51681,3414,48058,139,70,0.9959559606044774
258,0.96484375,0.9787715822247381,0.9717577631024308,0.9450669581852965,0.018798558686599156,258,268,321,161,51681,3458,48022,126,75,0.9961107563708133
259,0.9651355838406198,0.9784011220196354,0.971723081209082,0.9450013546464373,0.01924667966523384,259,269,321,161,51681,3488,47990,126,77,0.9960720574292293
260,0.9648641229755696,0.9782911216253827,0.9715312327252624,0.9446385380274119,0.019177517247946217,260,270,321,161,51681,3515,47960,128,78,0.9960140090168534
261,0.9646162221012521,0.9776551724137931,0.9710919304014248,0.9438082556591212,0.019432317724741646,261,271,321,161,51681,3544,47926,130,81,0.9959172616628935
262,0.9638228941684666,0.9748771163298744,0.9693184903611187,0.940463645943098,0.02066759404296498,262,272,321,161,51681,3570,47885,134,92,0.995627019601014
263,0.965720407070166,0.9745945945945946,0.970137207425343,0.9420062695924765,0.020399234531345404,263,273,321,161,51681,3606,47853,128,94,0.9957044174841818
264,0.9663129973474801,0.9738037957765303,0.9700439355611769,0.9418304033092038,0.020483548554246465,264,274,321,161,51681,3643,47813,127,98,0.9956463690718059
