frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
178,35,continuous_ar,3,321,161,51681,7885,38699,67,5030,0.9915744466800804,0.610530391018196,0.7557387262184312,0.9013757473733094,1.4576140642166138,17.8
179,35,continuous_ar,4,321,161,51681,7936,38600,69,5076,0.9913803872579637,0.609898555179834,0.7551981729076462,0.9004469727752946,1.4687038660049438,17.9
180,36,continuous_ar,0,321,161,51681,8080,38498,69,5034,0.9915327033991901,0.6161354277870977,0.7600056436062643,0.9012596505485575,1.4580485820770264,18.0
181,36,continuous_ar,1,321,161,51681,8167,38390,68,5056,0.9917425622343655,0.6176359373818346,0.7612079410942306,0.9008533116619261,1.4628576040267944,18.1
182,36,continuous_ar,2,321,161,51681,8247,38291,68,5075,0.9918220084185208,0.6190511935144873,0.762305310348015,0.9004856717168785,1.472159743309021,18.2
183,36,continuous_ar,3,321,161,51681,8359,38178,67,5077,0.992048421552338,0.6221345638582911,0.7647058823529411,0.9004663222460866,1.4701900482177734,18.3
184,36,continuous_ar,4,321,161,51681,8379,38065,69,5168,0.9918323863636364,0.6185133239831697,0.7619004319163447,0.898666821462433,1.4966661930084229,18.4
185,37,continuous_ar,0,321,161,51681,8531,37944,70,5136,0.9918614114637833,0.6242042877003,0.7662116040955631,0.8992666550569842,1.4857510328292847,18.5
186,37,continuous_ar,1,321,161,51681,8633,37851,70,5127,0.9919567965069517,0.6273982558139535,0.7686417664604016,0.899440800294112,1.487730622291565,18.6
187,37,continuous_ar,2,321,161,51681,8679,37736,70,5196,0.991999085609784,0.6255135135135135,0.7672383309759547,0.8981056868094658,1.5036104917526245,18.7
188,37,continuous_ar,3,321,161,51681,8800,37621,68,5192,0.9923319801533604,0.6289308176100629,0.7699037620297463,0.8982217836342176,1.5065760612487793,18.8
189,37,continuous_ar,4,321,161,51681,8847,37514,69,5251,0.9922611036339165,0.6275358206837849,0.7688363604762318,0.8970608153866991,1.5264689922332764,18.9
190,38,continuous_ar,0,321,161,51681,9015,37400,69,5197,0.9924042272126816,0.634323107233324,0.7739526098901098,0.8981056868094658,1.5073845386505127,19.0
191,38,continuous_ar,1,321,161,51681,9083,37295,71,5232,0.9922438278348263,0.6345092560251484,0.7740423537432356,0.8973897563901627,1.5245437622070312,19.1
192,38,continuous_ar,2,321,161,51681,9120,37177,70,5314,0.9923830250272034,0.6318414853817376,0.7720961733830003,0.8958224492560128,1.5362536907196045,19.2
193,38,continuous_ar,3,321,161,51681,9257,37081,68,5275,0.9927077747989276,0.6370079823837049,0.776040575093264,0.8966157775584838,1.539508581161499,19.3
194,38,continuous_ar,4,321,161,51681,9326,36956,69,5330,0.9926556679084619,0.6363264192139738,0.7755186894515821,0.8955322071941333,1.545103669166565,19.4
195,39,continuous_ar,0,321,161,51681,9444,36845,70,5322,0.9926424216943451,0.6395774075579033,0.7779242174629325,0.895667653489677,1.5499366521835327,19.5
196,39,continuous_ar,1,321,161,51681,9531,36736,71,5343,0.9926057071443449,0.6407825736183945,0.7788037260990358,0.8952419651322536,1.560636043548584,19.6
197,39,continuous_ar,2,321,161,51681,9592,36622,72,5395,0.9925496688741722,0.6400213518382598,0.7782240071396698,0.894216443180279,1.5697318315505981,19.7
198,39,continuous_ar,3,321,161,51681,9697,36512,70,5402,0.992833009112317,0.6422279621166964,0.7799404809780422,0.8941196958263191,1.572445273399353,19.8
199,39,continuous_ar,4,321,161,51681,9783,36415,71,5412,0.9927948041404506,0.6438302073050346,0.7811090263084355,0.8939068516476074,1.5784847736358643,19.9
200,40,continuous_ar,0,321,161,51681,9884,36304,70,5423,0.9929676511954993,0.6457176455216568,0.7825501761608804,0.8937133569396877,1.5815399885177612,20.0
201,40,continuous_ar,1,321,161,51681,9976,36206,73,5426,0.9927355955816499,0.64770808985846,0.783937762759813,0.8935972601149359,1.5875920057296753,20.1
202,40,continuous_ar,2,321,161,51681,10031,36088,74,5488,0.9926768926274122,0.6463689670726207,0.7829378707461756,0.8923782434550415,1.5972076654434204,20.2
203,40,continuous_ar,3,321,161,51681,10165,35974,71,5471,0.9930636967565455,0.6501023279611153,0.785791589363018,0.8927652328708809,1.5969154834747314,20.3
204,40,continuous_ar,4,321,161,51681,10236,35889,70,5486,0.9932078400931497,0.6510622058262308,0.7865375749193176,0.8924943402797934,1.5970091819763184,20.4
205,41,continuous_ar,0,321,161,51681,10339,35773,73,5496,0.9929888590088359,0.6529207451847174,0.7878233702899379,0.8922427971594977,1.592864751815796,20.5
206,41,continuous_ar,1,321,161,51681,10420,35657,75,5529,0.9928537398761315,0.6533324973352561,0.7880804719407049,0.8915655656817786,1.6102772951126099,20.6
207,41,continuous_ar,2,321,161,51681,10495,35554,77,5555,0.9927166099129777,0.6538940809968847,0.7884456464578168,0.8910237804996033,1.6228888034820557,20.7
208,41,continuous_ar,3,321,161,51681,10606,35451,70,5554,0.9934432371674785,0.6563118811881188,0.7904307646445075,0.8911785762659391,1.6101628541946411,20.8
209,41,continuous_ar,4,321,161,51681,10682,35332,72,5595,0.993304816812349,0.6562634392086993,0.7903518182827125,0.8903465490218843,1.6292475461959839,20.9
210,42,continuous_ar,0,321,161,51681,10766,35212,73,5630,0.9932650613525233,0.6566235667235911,0.7906003304571323,0.8896499680733732,1.6306020021438599,21.0
211,42,continuous_ar,1,321,161,51681,10874,35115,74,5618,0.9932407745706978,0.6593499878729081,0.7925655976676385,0.8898628122520849,1.6390085220336914,21.1
212,42,continuous_ar,2,321,161,51681,10923,35004,76,5678,0.9930902809346305,0.6579724113005241,0.7915217391304348,0.8886631450629825,1.6659928560256958,21.2
213,42,continuous_ar,3,321,161,51681,11054,34894,69,5664,0.9937966375977704,0.6612034932408183,0.7940806723896411,0.8890694839496139,1.643810749053955,21.3
214,42,continuous_ar,4,321,161,51681,11154,34791,71,5665,0.9936748329621381,0.6631785480706344,0.795464270432178,0.889011435537238,1.6635398864746094,21.4
215,43,continuous_ar,0,321,161,51681,11246,34681,73,5681,0.9935506670200548,0.6643823477284811,0.7962897401401968,0.8886631450629825,1.6556980609893799,21.5
216,43,continuous_ar,1,321,161,51681,11325,34564,74,5718,0.9935082024739013,0.6644956873789826,0.796357499472611,0.8879278651728876,1.6676406860351562,21.6
217,43,continuous_ar,2,321,161,51681,11386,34456,74,5765,0.993542757417103,0.6638679960352166,0.7959176540491418,0.8870184400456648,1.6901280879974365,21.7
218,43,continuous_ar,3,321,161,51681,11539,34352,69,5721,0.9940558235699517,0.668539976825029,0.7994318969100734,0.8879665641144715,1.670030951499939,21.8
219,43,continuous_ar,4,321,161,51681,11592,34254,71,5764,0.9939123724599159,0.6678958285319198,0.7989248423446706,0.8870958379288326,1.686934232711792,21.9
220,44,continuous_ar,0,321,161,51681,11703,34139,71,5768,0.9939697638865297,0.6698528990899204,0.800341938792956,0.8870184400456648,1.6814807653427124,22.0
221,44,continuous_ar,1,321,161,51681,11788,34041,73,5779,0.9938453756007082,0.6710309102294074,0.8011417697431018,0.8867668969253691,1.6881264448165894,22.1
222,44,continuous_ar,2,321,161,51681,11833,33929,73,5846,0.9938686376616832,0.6693251880762486,0.7999323981747507,0.8854704823823069,1.7160226106643677,22.2
223,44,continuous_ar,3,321,161,51681,12007,33839,68,5767,0.9943685300207039,0.6755373016766063,0.8045160641897552,0.8870958379288326,1.6904220581054688,22.3
224,44,continuous_ar,4,321,161,51681,12029,33696,71,5885,0.9941322314049587,0.6714859886122586,0.8015592723395749,0.8847545519630038,1.717244029045105,22.4
225,45,continuous_ar,0,321,161,51681,12167,33605,70,5839,0.9942796437035221,0.6757192047095413,0.8046159441854313,0.8856639770902266,1.7043442726135254,22.5
226,45,continuous_ar,1,321,161,51681,12248,33505,73,5855,0.9940751562373183,0.6765729437109871,0.8051538259268997,0.8852963371451791,1.7172598838806152,22.6
227,45,continuous_ar,2,321,161,51681,12261,33390,74,5956,0.9940008107012566,0.6730526431355327,0.8026315789473684,0.8833226911243978,1.7298951148986816,22.7
228,45,continuous_ar,3,321,161,51681,12438,33289,68,5886,0.9945626099472253,0.6787819253438114,0.8068764190723322,0.8847932509045877,1.7211790084838867,22.8
229,45,continuous_ar,4,321,161,51681,12493,33178,72,5938,0.9942697970553124,0.6778254028538875,0.8061040134210866,0.8837096805402372,1.7429555654525757,22.9
230,46,continuous_ar,0,321,161,51681,12591,33069,72,5949,0.994314143567875,0.679126213592233,0.8070377848283818,0.8834968363615255,1.730342149734497,23.0
231,46,continuous_ar,1,321,161,51681,12687,32966,74,5954,0.9942010814199514,0.6805965345206803,0.8080377046048023,0.8833613900659817,1.7433693408966064,23.1
232,46,continuous_ar,2,321,161,51681,12770,32856,75,5980,0.9941611521992993,0.6810666666666667,0.8083557524924829,0.8828389543545984,1.742166519165039,23.2
233,46,continuous_ar,3,321,161,51681,12859,32751,70,6001,0.9945858148348673,0.681813361611877,0.8090219887382428,0.8825293628219268,1.745725393295288,23.3
234,46,continuous_ar,4,321,161,51681,12940,32629,73,6039,0.994390225159456,0.6818062068602139,0.8089522380595149,0.8817360345194559,1.765001893043518,23.4
235,47,continuous_ar,0,321,161,51681,13080,32507,71,6023,0.9946011710136111,0.6847092079778045,0.8110621938364234,0.8820843249937115,1.7623578310012817,23.5
236,47,continuous_ar,1,321,161,51681,13133,32395,73,6080,0.9944722096016962,0.683547597980534,0.8102038927789258,0.880942706216985,1.775234580039978,23.6
237,47,continuous_ar,2,321,161,51681,13250,32294,75,6062,0.9943714821763602,0.6861019055509527,0.8119618837515703,0.8812522977496565,1.7727761268615723,23.7
238,47,continuous_ar,3,321,161,51681,13309,32191,69,6112,0.994842278367469,0.6852891200247155,0.811549132595506,0.8804009210348097,1.7797975540161133,23.8
239,47,continuous_ar,4,321,161,51681,13369,32069,72,6171,0.9946432557101406,0.684186284544524,0.8107091962038749,0.8792012538457074,1.8006398677825928,23.9
240,48,continuous_ar,0,321,161,51681,13544,31961,73,6103,0.994639054123522,0.68936733343513,0.8143338143338144,0.8804976683887695,1.7707889080047607,24.0
241,48,continuous_ar,1,321,161,51681,13596,31847,74,6164,0.9945866861741038,0.6880566801619433,0.8134011367035597,0.8792980011996672,1.8160923719406128,24.1
242,48,continuous_ar,2,321,161,51681,13676,31733,74,6198,0.9946181818181818,0.6881352520881554,0.8134665714965501,0.8786401191927401,1.8118761777877808,24.2
243,48,continuous_ar,3,321,161,51681,13775,31615,70,6221,0.9949440231130372,0.6888877775555111,0.8141012381430809,0.8782724792476926,1.8187217712402344,24.3
244,48,continuous_ar,4,321,161,51681,13839,31489,72,6281,0.9948242398102222,0.6878230616302187,0.8133172695483529,0.8770728120585902,1.8418008089065552,24.4
245,49,continuous_ar,0,321,161,51681,14019,31375,72,6215,0.9948903555460933,0.6928437283779777,0.8168390386016023,0.8783498771308604,1.816592812538147,24.5
246,49,continuous_ar,1,321,161,51681,14002,31252,74,6353,0.9947428246660983,0.6878899533284205,0.8133368185646654,0.8756409512199841,1.8683737516403198,24.6
247,49,continuous_ar,2,321,161,51681,14154,31145,76,6306,0.9946591707659873,0.6917888563049853,0.8160276736811761,0.876511677405623,1.8535336256027222,24.7
248,49,continuous_ar,3,321,161,51681,14195,31039,70,6377,0.99509288468279,0.6900155551234688,0.81493814048282,0.8752539618041446,1.8707109689712524,24.8
249,49,continuous_ar,4,321,161,51681,14266,30929,70,6416,0.9951171875,0.6897785513973503,0.8147809697869666,0.8744993324432577,1.8892128467559814,24.9
250,50,continuous_ar,0,321,161,51681,14476,30787,72,6346,0.9950508660984327,0.6952262030544616,0.818546791065875,0.8758150964571119,1.8602871894836426,25.0
251,50,continuous_ar,1,321,161,51681,14418,30669,73,6521,0.9949623904492444,0.6885715650222074,0.8138865368331921,0.8724095895977245,1.9148260354995728,25.1
252,50,continuous_ar,2,321,161,51681,14612,30555,74,6440,0.9949611875255345,0.6940908227246817,0.8177290279254574,0.8739575472610824,1.90688157081604,25.2
253,50,continuous_ar,3,321,161,51681,14632,30442,71,6536,0.9951710535264912,0.6912320483749055,0.8158122159962087,0.8721580464774289,1.9155678749084473,25.3
254,50,continuous_ar,4,321,161,51681,14718,30327,71,6565,0.995199134491852,0.6915378471080205,0.8160345974717231,0.8715969118244616,1.9338716268539429,25.4
255,51,continuous_ar,0,321,161,51681,14953,30220,74,6434,0.9950755307113862,0.6991630429700285,0.8212775306200911,0.8740736440858342,1.8829476833343506,25.5
256,51,continuous_ar,1,321,161,51681,14827,30096,73,6685,0.9951006711409396,0.6892432130903682,0.8144018455454245,0.8692362763878408,1.9554344415664673,25.6
257,51,continuous_ar,2,321,161,51681,15023,29967,76,6615,0.9949665540764289,0.6942878269710694,0.8178675449818983,0.870532690930903,1.94475519657135,25.7
258,51,continuous_ar,3,321,161,51681,15078,29852,72,6679,0.9952475247524752,0.6930183389254033,0.8170807705855258,0.8693717226833846,1.9571211338043213,25.8
259,51,continuous_ar,4,321,161,51681,15128,29750,71,6732,0.9953286400421081,0.6920402561756633,0.81642785828004,0.868365550202202,1.973729133605957,25.9
260,52,continuous_ar,0,321,161,51681,15436,29624,74,6547,0.9952288845905867,0.7021789564663604,0.8234070359800496,0.8718871538863412,1.918540596961975,26.0
261,52,continuous_ar,1,321,161,51681,15264,29503,74,6840,0.9951753814056592,0.6905537459283387,0.8153410608407671,0.8662177589442929,2.000178098678589,26.1
262,52,continuous_ar,2,321,161,51681,15476,29390,75,6740,0.995177159025143,0.6966150522146201,0.8195514602695475,0.8681333565526983,1.975254774093628,26.2
263,52,continuous_ar,3,321,161,51681,15561,29282,73,6765,0.9953306895228349,0.6969900564364419,0.8198630136986302,0.8676883187244829,1.9780851602554321,26.3
264,52,continuous_ar,4,321,161,51681,15580,29162,71,6868,0.995463548655038,0.6940484675694939,0.8178692354130029,0.8657340221744936,2.011528253555298,26.4
265,53,continuous_ar,0,321,161,51681,15889,29045,74,6673,0.9953642798972624,0.7042372130130308,0.8248669695003245,0.8694491205665525,1.956157922744751,26.5
266,53,continuous_ar,1,321,161,51681,15751,28924,75,6931,0.995260962972324,0.6944272991799665,0.8180637789550225,0.8644376076314313,2.0215141773223877,26.6
267,53,continuous_ar,2,321,161,51681,15918,28800,75,6888,0.9953104483211405,0.6979742173112339,0.8205366117683446,0.8652696348754861,2.0133674144744873,26.7
268,53,continuous_ar,3,321,161,51681,16000,28682,73,6926,0.9954582218627512,0.6978975835296171,0.8205338598425601,0.8645730539269751,2.0175294876098633,26.8
269,53,continuous_ar,4,321,161,51681,16020,28584,71,7006,0.9955875955503076,0.6957352557977938,0.8190812178848071,0.8630637952052012,2.0456528663635254,26.9
