frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
228,238,321,161,51681,527,51129,6,19,0.9887429643527205,0.9652014652014652,0.9768303985171455,0.9995162632302007,0.0038853667210787535
229,239,321,161,51681,531,51122,7,21,0.9869888475836431,0.9619565217391305,0.9743119266055046,0.9994582148178247,0.004648054949939251
230,240,321,161,51681,532,51112,10,27,0.981549815498155,0.9516994633273703,0.966394187102634,0.9992840695806969,0.0068290140479803085
231,241,321,161,51681,537,51107,9,28,0.9835164835164835,0.9504424778761061,0.9666966696669667,0.9992840695806969,0.00689094141125679
232,242,321,161,51681,547,51104,3,27,0.9945454545454545,0.9529616724738676,0.9733096085409253,0.9994195158762408,0.005874016787856817
233,243,321,161,51681,551,51101,1,28,0.9981884057971014,0.9516407599309153,0.9743589743589743,0.9994388653470327,0.004888979252427816
234,244,321,161,51681,553,51095,3,30,0.9946043165467626,0.9485420240137221,0.971027216856892,0.9993614674638649,0.005414915736764669
235,245,321,161,51681,555,51092,2,32,0.9964093357271095,0.9454855195911414,0.9702797202797203,0.9993421179930729,0.006091482006013393
236,246,321,161,51681,557,51087,2,35,0.9964221824686941,0.9408783783783784,0.9678540399652477,0.9992840695806969,0.006755170878022909
237,247,321,161,51681,559,51083,4,35,0.9928952042628775,0.9410774410774411,0.9662921348314607,0.999245370639113,0.007444701623171568
238,248,321,161,51681,560,51075,3,43,0.9946714031971581,0.9286898839137645,0.9605488850771869,0.9991099243435692,0.008702878840267658
239,249,321,161,51681,563,51067,5,46,0.9911971830985915,0.9244663382594417,0.9566694987255735,0.9990131769896093,0.009449876844882965
240,250,321,161,51681,568,51059,5,49,0.9912739965095986,0.9205834683954619,0.9546218487394957,0.9989551285772335,0.01057248655706644
241,251,321,161,51681,574,51055,4,48,0.9930795847750865,0.9228295819935691,0.9566666666666667,0.9989938275188174,0.010368702001869678
242,252,321,161,51681,577,51050,2,52,0.9965457685664939,0.9173290937996821,0.955298013245033,0.9989551285772335,0.010452774353325367
243,253,321,161,51681,578,51047,3,53,0.9948364888123924,0.9160063391442155,0.9537953795379537,0.9989164296356494,0.011263711377978325
244,254,321,161,51681,581,51044,3,53,0.9948630136986302,0.916403785488959,0.9540229885057471,0.9989164296356494,0.012114535085856915
245,255,321,161,51681,585,51038,3,55,0.9948979591836735,0.9140625,0.9527687296416939,0.9988777306940655,0.012340444140136242
246,256,321,161,51681,590,51035,3,53,0.9949409780775716,0.9175738724727839,0.9546925566343042,0.9989164296356494,0.013201809488236904
247,257,321,161,51681,596,51033,1,51,0.998324958123953,0.9211746522411128,0.9581993569131833,0.9989938275188174,0.01247826125472784
248,258,321,161,51681,599,51029,1,52,0.9983333333333333,0.9201228878648233,0.9576338928856915,0.9989744780480254,0.012025786563754082
249,259,321,161,51681,607,51024,1,49,0.9983552631578947,0.9253048780487805,0.9604430379746834,0.9990325264604013,0.011566802859306335
250,260,321,161,51681,612,51019,2,48,0.996742671009772,0.9272727272727272,0.9607535321821036,0.9990325264604013,0.010838261805474758
251,261,321,161,51681,616,51014,4,47,0.9935483870967742,0.9291101055806938,0.9602494154325799,0.9990131769896093,0.011425151489675045
252,262,321,161,51681,620,51004,4,53,0.9935897435897436,0.9212481426448736,0.9560524286815729,0.9988970801648575,0.013722998090088367
253,263,321,161,51681,621,51000,4,56,0.9936,0.9172821270310192,0.9539170506912443,0.9988390317524816,0.013911199755966663
254,264,321,161,51681,623,50996,4,58,0.9936204146730463,0.9148311306901615,0.952599388379205,0.9988003328108976,0.013819178566336632
255,265,321,161,51681,625,50995,3,58,0.9952229299363057,0.9150805270863837,0.9534706331045004,0.9988196822816896,0.014169520698487759
256,266,321,161,51681,631,50988,5,57,0.9921383647798742,0.9171511627906976,0.9531722054380664,0.9988003328108976,0.013271363452076912
257,267,321,161,51681,634,50979,9,59,0.9860031104199067,0.9148629148629148,0.9491017964071856,0.9986842359861458,0.01411344762891531
258,268,321,161,51681,643,50970,6,62,0.9907550077041603,0.9120567375886525,0.9497784342688331,0.9986842359861458,0.013782782480120659
259,269,321,161,51681,652,50963,3,63,0.9954198473282443,0.9118881118881119,0.9518248175182482,0.9987229349277297,0.01391515601426363
260,270,321,161,51681,658,50959,0,64,1.0,0.9113573407202216,0.9536231884057971,0.9987616338693137,0.013826698064804077
261,271,321,161,51681,660,50953,0,68,1.0,0.9065934065934066,0.9510086455331412,0.9986842359861458,0.014789716340601444
262,272,321,161,51681,661,50945,2,73,0.9969834087481146,0.9005449591280654,0.9463135289906944,0.998548789690602,0.01626061275601387
263,273,321,161,51681,663,50938,4,76,0.9940029985007496,0.8971583220568335,0.9431009957325747,0.9984520423366421,0.01798185147345066
264,274,321,161,51681,668,50936,1,76,0.9985052316890882,0.8978494623655914,0.9455060155697099,0.998510090749018,0.018032731488347054
265,275,321,161,51681,671,50929,1,80,0.9985119047619048,0.8934753661784287,0.943078004216444,0.9984326928658501,0.01907082088291645
266,276,321,161,51681,675,50924,0,82,1.0,0.8916776750330251,0.9427374301675978,0.9984133433950582,0.01929205097258091
267,277,321,161,51681,678,50918,1,84,0.9985272459499264,0.889763779527559,0.9410131852879944,0.9983552949826823,0.01984689198434353
268,278,321,161,51681,681,50912,1,87,0.998533724340176,0.88671875,0.9393103448275861,0.9982972465703063,0.020859934389591217
269,279,321,161,51681,684,50906,0,91,1.0,0.8825806451612903,0.9376285126799178,0.9982391981579304,0.020924076437950134
270,280,321,161,51681,687,50900,2,92,0.9970972423802612,0.8818998716302953,0.935967302452316,0.9981811497455545,0.021126586943864822
271,281,321,161,51681,690,50893,3,95,0.9956709956709957,0.8789808917197452,0.9336941813261164,0.9981037518623865,0.02237100712954998
272,282,321,161,51681,693,50888,3,97,0.9956896551724138,0.8772151898734177,0.9327052489905787,0.9980650529208026,0.023134872317314148
273,283,321,161,51681,695,50885,1,100,0.9985632183908046,0.8742138364779874,0.932260228034876,0.9980457034500106,0.023336205631494522
274,284,321,161,51681,696,50876,2,107,0.997134670487106,0.8667496886674969,0.9273817455029979,0.9978909076836748,0.02536245994269848
275,285,321,161,51681,698,50872,1,110,0.9985693848354793,0.8638613861386139,0.9263437292634373,0.9978522087420909,0.02592502348124981
276,286,321,161,51681,698,50865,2,116,0.9971428571428571,0.8574938574938575,0.9220607661822985,0.9977167624465471,0.027274761348962784
277,287,321,161,51681,702,50861,0,118,1.0,0.8560975609756097,0.9224704336399475,0.9977167624465471,0.027175061404705048
278,288,321,161,51681,707,50854,1,119,0.998587570621469,0.8559322033898306,0.9217731421121252,0.9976780635049631,0.028503192588686943
279,289,321,161,51681,711,50849,3,118,0.9957983193277311,0.8576598311218335,0.9215813350615684,0.9976587140341712,0.02925325185060501
280,290,321,161,51681,720,50842,2,117,0.997229916897507,0.8602150537634409,0.9236690186016677,0.9976974129757551,0.03027482144534588
281,291,321,161,51681,727,50833,2,119,0.9972565157750343,0.859338061465721,0.9231746031746032,0.9976587140341712,0.03164481371641159
282,292,321,161,51681,734,50829,2,116,0.9972826086956522,0.8635294117647059,0.9255989911727618,0.9977167624465471,0.03177616000175476
