frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
182,0.7094630050725905,0.9294225481209899,0.8046820751909532,0.673195020746888,0.11427486030587462,182,192,321,161,51681,4056,45656,1661,308,0.9619008920106035
183,0.7119612255495932,0.9299118245534705,0.806470588235294,0.6757023164120256,0.11364691239018002,183,193,321,161,51681,4113,45594,1664,310,0.9618041446566437
184,0.7137966449845943,0.9310113864701942,0.808061234376514,0.6779385465777922,0.11556353832648397,184,194,321,161,51681,4170,45530,1672,309,0.9616686983610998
185,0.7165193745751189,0.9286343612334802,0.8089025326170376,0.6791237113402062,0.11754113806205682,185,195,321,161,51681,4216,45473,1668,324,0.9614558541823881
186,0.7197301854974705,0.9280278321374211,0.8107132681166302,0.68168024277272,0.11799118913627814,186,196,321,161,51681,4268,45420,1662,331,0.9614365047115961
187,0.7224360046846244,0.9286021505376344,0.8126470311470781,0.6844190838484704,0.11513959968439842,187,197,321,161,51681,4318,45372,1659,332,0.9614752036531801
188,0.7244068359050937,0.9297274275979557,0.8143243495290496,0.6868019506056315,0.1138645115494819,188,198,321,161,51681,4366,45324,1661,330,0.9614752036531801
189,0.7264802631578947,0.9298947368421052,0.815697137580794,0.6887572119133011,0.11448146711642435,189,199,321,161,51681,4417,45268,1663,333,0.9613784562992203
190,0.7289156626506024,0.932125754736623,0.8180904522613066,0.6921768707482994,0.11327293566956854,190,200,321,161,51681,4477,45213,1665,326,0.9614752036531801
191,0.7323624595469256,0.9307012132428542,0.8197047903649372,0.6944913303667332,0.11382112178290058,191,201,321,161,51681,4526,45164,1654,337,0.9614752036531801
192,0.7344151670951157,0.9311468730902425,0.8211623102488099,0.6965864065833587,0.11139431208626466,192,202,321,161,51681,4571,45119,1653,338,0.9614752036531801
193,0.7360778681985001,0.9319191919191919,0.8225015601319426,0.6985160508782556,0.11230878671443494,193,203,321,161,51681,4613,45077,1654,337,0.9614752036531801
194,0.737899398924391,0.9324405356785929,0.823841059602649,0.7004504504504504,0.11152151176495685,194,204,321,161,51681,4665,45021,1657,338,0.9613978057700122
195,0.7394034536891679,0.9319351009101702,0.8245798319327732,0.7015192135835567,0.11097587699249015,195,205,321,161,51681,4710,44967,1660,344,0.9612236605328844
196,0.7413739508859185,0.9345611285266457,0.8268330733229329,0.7047872340425532,0.11157250768024042,196,206,321,161,51681,4770,44913,1664,334,0.9613397573576362
197,0.7426323098287302,0.9360171139634383,0.8281854942785856,0.7067547723935389,0.10938163242205358,197,207,321,161,51681,4813,44871,1668,329,0.9613591068284283
198,0.7445210727969349,0.9362112160339179,0.829434864264982,0.7085764294049008,0.10945603790885262,198,208,321,161,51681,4858,44825,1667,331,0.9613397573576362
199,0.7463072940459875,0.9338795731707317,0.829623360135421,0.7088516054382412,0.11066878895818154,199,209,321,161,51681,4901,44767,1666,347,0.9610495152957567
200,0.7463363045777308,0.930495385194952,0.8283031522468142,0.7069261591299371,0.11398455641950299,200,210,321,161,51681,4940,44693,1679,369,0.9603722838180376
201,0.7471590909090909,0.9331465919701214,0.8298596695175621,0.7091967073516889,0.11509060634706074,201,211,321,161,51681,4997,44635,1691,358,0.9603529343472456
202,0.7483316031440012,0.9340984820436875,0.8309592424866201,0.710804338639245,0.11660658584577427,202,212,321,161,51681,5046,44582,1697,356,0.9602755364640777
203,0.7489724016441573,0.9339190920739521,0.8312830957230143,0.7112784051303499,0.12023833914790617,203,213,321,161,51681,5102,44508,1710,361,0.9599272459898222
204,0.746629946369039,0.9348457350272232,0.8302038842775404,0.7096996417745935,0.12263792141001757,204,214,321,161,51681,5151,44423,1748,359,0.9592306650413112
205,0.7449154969922658,0.9362736273627362,0.8297040759352315,0.708969465648855,0.12465534706469042,205,215,321,161,51681,5201,44345,1781,354,0.9586888798591359
206,0.7450702227266279,0.935018693252626,0.8293068056213485,0.7083895333153494,0.12534703558197788,206,216,321,161,51681,5252,44267,1797,365,0.9581664441477525
207,0.7472589260612876,0.9365750528541226,0.8312744331508991,0.7112657211667113,0.12389104850521199,207,217,321,161,51681,5316,44207,1798,360,0.9582438420309205
208,0.7471824126895784,0.9366823652537938,0.8312693498452013,0.7112582781456953,0.12330025500411747,208,218,321,161,51681,5370,44131,1817,363,0.957818153673497
209,0.7483790867705891,0.9382566585956417,0.8326298825876755,0.7132526952405995,0.12328848557224702,209,219,321,161,51681,5425,44075,1824,357,0.957798804202705
210,0.7480853391684902,0.9384113913192658,0.8325089414808614,0.7130752183548429,0.1243416069529615,210,220,321,161,51681,5470,44010,1842,359,0.9574118147868655
211,0.7476610169491525,0.93616298811545,0.8313607237090087,0.7113920784414914,0.1261115772720808,211,221,321,161,51681,5514,43930,1861,376,0.9567152338383546
212,0.7476836309923459,0.935798319327731,0.8312308725834142,0.711201941499553,0.12834753731469511,212,222,321,161,51681,5568,43852,1879,382,0.9562508465393471
213,0.7512649800266311,0.9383003492433062,0.834430229978555,0.7158989975891384,0.12870715019656356,213,223,321,161,51681,5642,43800,1868,371,0.9566765348967706
214,0.7518508725542041,0.9369028006589786,0.8342379345753265,0.7156159557065559,0.12850026342620535,214,224,321,161,51681,5687,43734,1877,383,0.9562701960101391
215,0.7516048735752653,0.9380313930673643,0.8345334206124082,0.7160509236145781,0.12863302766152349,215,225,321,161,51681,5737,43669,1896,379,0.9559799539482595
216,0.7524007267064625,0.9384914211719003,0.8352059925093633,0.7170418006430869,0.13055494113509614,216,226,321,161,51681,5798,43595,1908,380,0.9557284108279639
217,0.7525720164609053,0.9390243902439024,0.8355225585379783,0.7175085826385483,0.12962502516919194,217,227,321,161,51681,5852,43525,1924,380,0.9554188192952923
218,0.7542631712904047,0.9418401398379151,0.8376793159494028,0.7206955252918288,0.12845685386601885,218,228,321,161,51681,5927,43457,1931,366,0.9555542655908361
219,0.7551432538179982,0.9405753812293665,0.8377205264631755,0.7207565353571859,0.1315174062745962,219,229,321,161,51681,5983,43380,1940,378,0.9551479267042047
220,0.7561616414362567,0.9434904776771776,0.8395027432460588,0.7233991621783363,0.13192961814225082,220,230,321,161,51681,6044,43326,1949,362,0.9552833729997484
221,0.755112157640352,0.9428969359331476,0.8386208794990022,0.72209054278265,0.1344177653858512,221,231,321,161,51681,6093,43243,1976,369,0.9546254909928213
222,0.7579891838741396,0.9441212492345377,0.8408781019907281,0.7254440654040701,0.1334652642576538,222,232,321,161,51681,6167,43180,1969,365,0.954838335171533
223,0.759342665855143,0.9470168513739183,0.8428590730982299,0.7283979448855675,0.13129407308231472,223,233,321,161,51681,6238,43117,1977,349,0.9549931309378689
224,0.7611111111111111,0.949382344079542,0.8448853733744469,0.7314298978644382,0.12817884565984963,224,234,321,161,51681,6302,43065,1978,336,0.9552253245873725
225,0.7627667226084872,0.9491348448687351,0.8458061943373655,0.7328112403547161,0.12937563599568822,225,235,321,161,51681,6363,42998,1979,341,0.9551092277626206
226,0.7642576497202048,0.9495562130177515,0.8468896365195594,0.7344393592677345,0.1270247351145506,226,236,321,161,51681,6419,42941,1980,341,0.9550898782918287
227,0.7655530633927518,0.9508797653958945,0.8482113661631026,0.7364297070179423,0.12513842058620586,227,237,321,161,51681,6485,42875,1986,335,0.9550898782918287
228,0.7666003044853027,0.9524225229157574,0.8494679470542434,0.7383261899390932,0.12295161676929162,228,238,321,161,51681,6546,42815,1993,327,0.9551092277626206
229,0.7678903345724907,0.9535487593768033,0.8507078507078507,0.7402015677491601,0.12285782678944251,229,239,321,161,51681,6610,42751,1998,322,0.9551092277626206
230,0.7684319833852544,0.9518365013577247,0.8503575076608785,0.7396712572190137,0.12507992633566412,230,240,321,161,51681,6660,42677,2007,337,0.9546448404636133
231,0.7690014903129657,0.9508150248051027,0.8502978831284067,0.7395810363836824,0.12565695454704742,231,241,321,161,51681,6708,42611,2015,347,0.9542965499893578
232,0.7708404412600932,0.9539760731878959,0.8526858724367844,0.7432017543859649,0.12286291102824323,232,242,321,161,51681,6778,42561,2015,327,0.9546835394051972
233,0.7712027103331451,0.954971332680744,0.853305010621017,0.7441429661109294,0.12098681086162719,233,243,321,161,51681,6829,42504,2026,322,0.9545674425804455
234,0.7729669097027482,0.9550935550935551,0.8544327340359578,0.745859941552116,0.12072390887027347,234,244,321,161,51681,6891,42442,2024,324,0.9545674425804455
235,0.7742294425280961,0.9548511047070125,0.8551063045348408,0.7468870759982825,0.11985715383221758,235,245,321,161,51681,6958,42365,2029,329,0.9543739478725257
236,0.7749778956675508,0.9547930283224401,0.8555392874572961,0.7475479744136461,0.11880764142290218,236,246,321,161,51681,7012,42301,2036,332,0.954180453164606
237,0.7755124410829771,0.9568569110089261,0.8566931040745899,0.7493115865282779,0.11774570960256922,237,247,321,161,51681,7075,42239,2048,319,0.9541998026353979
238,0.7780562213989975,0.9574953070528291,0.8584996393363789,0.7520800421274355,0.1181823504743404,238,248,321,161,51681,7141,42186,2037,317,0.9544513457556936
239,0.7806199869932798,0.9549191195969239,0.8590171755725191,0.7528747647919716,0.11774778254229913,239,249,321,161,51681,7202,42115,2024,340,0.9542578510477738
240,0.7816005176876618,0.9551865032292078,0.8597188445340768,0.753953391593841,0.11599439016136591,240,250,321,161,51681,7247,42069,2025,340,0.9542385015769819
241,0.7821432394818542,0.9552824267782427,0.8600859379598563,0.754518227821956,0.11523869082273586,241,251,321,161,51681,7306,41998,2035,342,0.9540063079274782
242,0.7845286231113002,0.9548044548044547,0.8613317757009346,0.7564378783215349,0.11314589318230467,242,252,321,161,51681,7373,41934,2025,349,0.9540643563398541
243,0.7850279801499314,0.9557783776835069,0.8620289855072464,0.7575140091696383,0.11277761212350165,243,253,321,161,51681,7435,41866,2036,344,0.9539482595151023
244,0.7859763127554764,0.9560173380928098,0.8626977279263733,0.7585474408254097,0.11183476928035367,244,254,321,161,51681,7499,41795,2042,345,0.9538128132195585
245,0.7883895131086143,0.9571807502841986,0.8646243368132809,0.7615315043714199,0.11029662578578928,245,255,321,161,51681,7578,41730,2034,339,0.954083705810646
246,0.7890221211494728,0.9567560792178491,0.8648311806027645,0.7618524802874539,0.11044622542651185,246,256,321,161,51681,7633,41662,2041,345,0.9538321626903504
247,0.7904351395730707,0.9578410645442109,0.8661231374754007,0.7638599623128037,0.10876110797554793,247,257,321,161,51681,7702,41598,2042,339,0.9539289100443102
248,0.790143569901232,0.9577882004443348,0.8659264632037048,0.7635540686805077,0.1093682095888198,248,258,321,161,51681,7760,41518,2061,342,0.9535032216868868
249,0.7919110212335693,0.9586291309669522,0.8673311184939092,0.765741102854908,0.10836022544897868,249,259,321,161,51681,7832,41453,2058,338,0.9536386679824307
250,0.7931069131832797,0.9584699453551913,0.8679826249518887,0.7667573343695356,0.10697968183215696,250,260,321,161,51681,7893,41387,2059,342,0.9535419206284708
251,0.7943056943056943,0.958991677722832,0.8689142669799464,0.7682125603864735,0.10534725357059978,251,261,321,161,51681,7951,41331,2059,340,0.9535806195700548
252,0.7953599048185603,0.9604885057471264,0.8701594533029613,0.7701612903225806,0.1042975278421333,252,262,321,161,51681,8022,41265,2064,330,0.9536773669240146
253,0.7958681751106739,0.9616070367288719,0.8709225966196575,0.7713577421815409,0.1051977890396163,253,263,321,161,51681,8090,41193,2075,323,0.9535999690408468
254,0.7952325127002735,0.9602453698242303,0.8699834339763801,0.7698855575522557,0.10697762042154114,254,264,321,161,51681,8140,41108,2096,337,0.9529227375631276
255,0.7964670484324954,0.9603276770040959,0.870755517826825,0.7710956587107687,0.10840993629819014,255,265,321,161,51681,8206,41039,2097,339,0.9528646891507517
256,0.7977430555555556,0.9612970711297071,0.8719165085388995,0.7729184188393609,0.10872236080647783,256,266,321,161,51681,8271,40980,2097,333,0.9529807859755036
257,0.7984295700469214,0.9623730378578024,0.872769142199194,0.7742594484167518,0.10853015993434773,257,267,321,161,51681,8338,40912,2105,326,0.9529614365047115
258,0.7982314348198155,0.9604164283262785,0.8718454668189843,0.7728067752922765,0.11064152427771087,258,268,321,161,51681,8395,40818,2122,346,0.9522455060854086
259,0.7982257455643639,0.9609179731879118,0.8720486648108051,0.7731261425959781,0.11062121537862361,259,269,321,161,51681,8458,40741,2138,344,0.9519746134943209
260,0.7995320542817034,0.9620495495495496,0.8732941477127524,0.7750861912538559,0.10960962708922704,260,270,321,161,51681,8543,40659,2142,337,0.9520326619066969
261,0.7999071494893222,0.9630002235636038,0.8739095151146276,0.7760562111521484,0.10961710127255496,261,271,321,161,51681,8615,40580,2155,331,0.951897215611153
262,0.8015119387849174,0.9635376260667183,0.8750880724710619,0.777916964924839,0.11108502760041479,262,272,321,161,51681,8694,40505,2153,329,0.9519746134943209
263,0.8019403258282994,0.9632805628847845,0.8752372390370593,0.7781527531083481,0.11279925118883029,263,273,321,161,51681,8762,40421,2164,334,0.9516650219616494
264,0.802784856206771,0.9634119702927042,0.8757942811755361,0.77903382495805,0.11384110136612971,264,274,321,161,51681,8821,40358,2167,335,0.9515876240784814
265,0.8023497514685947,0.9635337529845887,0.8755855811430543,0.7787036224892553,0.11504636020868532,265,275,321,161,51681,8878,40280,2187,336,0.95118128519185
266,0.8034126627750336,0.9630746043707611,0.8760282021151585,0.7794040773653946,0.11568041636904063,266,276,321,161,51681,8946,40203,2189,343,0.9510071399547222
267,0.805087014725569,0.9633703545493378,0.8771452185327435,0.7811742293037756,0.1151895791227918,267,277,321,161,51681,9021,40133,2184,343,0.9511038873086821
268,0.8058536585365854,0.9626019705477276,0.8772810659457372,0.781389748882009,0.11448951536712043,268,278,321,161,51681,9086,40053,2189,353,0.9508136452468025
269,0.8063976031018681,0.9620479394449117,0.877372962607862,0.7815355709283457,0.11681860630153486,269,279,321,161,51681,9151,39972,2197,361,0.9505040537141309
270,0.8077394501838557,0.9618432026688908,0.8780812791472352,0.7826603325415677,0.11506679521206722,270,280,321,161,51681,9226,39893,2196,366,0.950426655830963
271,0.8084903203403073,0.9641784863857542,0.8794975918405894,0.784913611462284,0.11172463900213574,271,281,321,161,51681,9313,39816,2206,346,0.9506201505388827
272,0.8096264987492452,0.9655385248431231,0.8807356666979449,0.7868879946344735,0.10853280897784892,272,282,321,161,51681,9386,39753,2207,335,0.9508136452468025
273,0.8104703967097935,0.9666836995401125,0.8817114093959731,0.7884471117779445,0.10834578838107639,273,283,321,161,51681,9459,39684,2212,326,0.9508910431299704
274,0.8114733168780321,0.9673295454545454,0.8825734783614904,0.7898268577582636,0.10801971567088486,274,284,321,161,51681,9534,39610,2215,322,0.9509103926007624
275,0.8132509730918938,0.9676802255336286,0.8837701149425287,0.791745613312464,0.10758218051786257,275,285,321,161,51681,9611,39542,2207,321,0.9510845378378902
276,0.8135935397039031,0.9674902470741222,0.8838930774503084,0.791943011545075,0.10855058955643525,276,286,321,161,51681,9672,39468,2216,325,0.9508329947175945
277,0.8146537303445969,0.9676137492549175,0.8845699754790664,0.7930304510666015,0.10871863630530323,277,287,321,161,51681,9740,39399,2216,326,0.9508136452468025
278,0.8159600997506234,0.9681428148732617,0.885560918399567,0.794624787501012,0.10791863387549394,278,288,321,161,51681,9816,39328,2214,323,0.9509103926007624
279,0.8172878274522767,0.9687530610245861,0.8865979381443299,0.7962962962962963,0.10696800767579015,279,289,321,161,51681,9890,39261,2211,319,0.9510458388963062
280,0.8181967617325553,0.9686678991923713,0.8870967741935484,0.7971014492753623,0.1073433467391232,280,290,321,161,51681,9955,39192,2212,322,0.9509684410131383
281,0.818389865140989,0.9673461501304221,0.8866554502789338,0.7963890877276704,0.10779026469967631,281,291,321,161,51681,10013,39108,2222,338,0.950465354772547
282,0.8188394018205462,0.9672619047619048,0.8868838028169014,0.7967576117042309,0.10879843066029102,282,292,321,161,51681,10075,39036,2229,341,0.9502718600646273
283,0.8202910266774455,0.9673944131947755,0.8877903670326786,0.7982221522970422,0.10780693684868552,283,293,321,161,51681,10147,38969,2223,342,0.9503686074185871
284,0.8215176631528124,0.9669444970638379,0.8883184685664565,0.7990763932373199,0.1071248115504438,284,294,321,161,51681,10209,38905,2218,349,0.9503299084770032
285,0.82304,0.967826904985889,0.8895806312148724,0.8011213206665628,0.10600617114345473,285,295,321,161,51681,10288,38839,2212,342,0.9505814515972988
286,0.8235948803561491,0.9683147957753061,0.8901108342641121,0.8019817309180988,0.10512854585082576,286,296,321,161,51681,10360,38763,2219,339,0.9505040537141309
287,0.8236735984818534,0.9679427615684817,0.889999572813875,0.8018011083743842,0.10697034391090754,287,297,321,161,51681,10417,38689,2230,345,0.9501751127106673
288,0.8251297373800912,0.9674564395685443,0.8906429026098027,0.8028459949506541,0.10775269243492878,288,298,321,161,51681,10494,38610,2224,353,0.9501364137690834
289,0.826351984995311,0.9681377037172679,0.8916434775276162,0.8044735240413877,0.10681555204445985,289,299,321,161,51681,10574,38537,2222,348,0.9502718600646273
290,0.8285114325711619,0.9683665121352605,0.8929963535772665,0.8066787823716493,0.1057897562981195,290,300,321,161,51681,10653,38475,2205,348,0.9506008010680908
291,0.8296966883317858,0.9672559985567383,0.8932111620158267,0.8070294272597276,0.10590558336621021,291,301,321,161,51681,10723,38394,2201,363,0.950387956889379
292,0.8309729064039408,0.9673835125448028,0.8940046372971181,0.8083258460616951,0.10518355647634144,292,302,321,161,51681,10796,38325,2196,364,0.950465354772547
293,0.8322748488790267,0.9681352914997775,0.8950789993416722,0.8100841587845387,0.10438564724828883,293,303,321,161,51681,10877,38254,2192,358,0.9506588494804667
294,0.8334473584188522,0.9680381423273883,0.895715044320085,0.8111267293038396,0.10378096624723558,294,304,321,161,51681,10964,38164,2191,362,0.9506008010680908
295,0.8336729303448797,0.9685253375416447,0.8960538589447217,0.8116825863335783,0.10435341309530585,295,305,321,161,51681,11047,38071,2204,359,0.950407306360171
296,0.8343328335832084,0.9688370473537604,0.8965683905268246,0.8125273762593079,0.10521234851990059,296,306,321,161,51681,11130,37983,2210,358,0.9503105590062112
297,0.8359188544152745,0.9676249676249676,0.8969629066463928,0.813175651164478,0.10560123234444392,297,307,321,161,51681,11208,37898,2200,375,0.9501751127106673
298,0.8381567230632235,0.9669548839996576,0.8979608061374569,0.8148174866541624,0.10566682344415343,298,308,321,161,51681,11295,37819,2181,386,0.9503299084770032
299,0.8405668733392383,0.9670516304347826,0.8993839835728953,0.8171641791044776,0.1058104764910836,299,309,321,161,51681,11388,37745,2160,388,0.9506975484220507
300,0.8418386078273001,0.9669393607151894,0.9000628042078821,0.8182856327171508,0.10671577968322997,300,310,321,161,51681,11465,37670,2154,392,0.9507362473636346
301,0.8433690971461937,0.9669456066945606,0.9009395345210712,0.8197360953461975,0.10714952177662933,301,311,321,161,51681,11555,37585,2146,395,0.9508329947175945
302,0.8447412353923205,0.9664507556884239,0.9015066423951353,0.8206755517946548,0.10828232747509813,302,312,321,161,51681,11638,37500,2139,404,0.9507942957760105
303,0.8463816264625162,0.9663560649789725,0.9023986447464675,0.8221551845096113,0.10787769742382695,303,313,321,161,51681,11719,37427,2127,408,0.9509490915423463
304,0.8471593765711413,0.9658532590894202,0.9026210063133728,0.8225244072524407,0.1100024360080752,304,314,321,161,51681,11795,37341,2128,417,0.9507555968344266
305,0.847621088726961,0.9656547570603077,0.9027962716378162,0.8228155339805825,0.10987055722626107,305,315,321,161,51681,11865,37261,2133,422,0.9505621021265068
306,0.8488983653162757,0.9650157550294902,0.9032404431504518,0.8235537475005171,0.11026631400009311,306,316,321,161,51681,11944,37178,2126,433,0.950484704243339
307,0.8506966546431856,0.9654065334296492,0.9044289044289046,0.825531914893617,0.1095303136340568,307,317,321,161,51681,12028,37111,2111,431,0.9508136452468025
308,0.8517554351649897,0.9651598501156023,0.9049185229481237,0.8263481228668942,0.10988537649743481,308,318,321,161,51681,12106,37031,2107,437,0.9507749463052185
309,0.8529411764705882,0.9649817778482016,0.9055088840978366,0.8273332427659286,0.11076172043228699,309,319,321,161,51681,12180,36959,2100,442,0.9508136452468025
310,0.8537009957523849,0.96467070579904,0.9057997783524196,0.8278190411883862,0.11090687267959581,310,320,321,161,51681,12260,36871,2101,449,0.9506588494804667
311,0.8544106437530317,0.9642605771486666,0.9060180762730545,0.8281837721655024,0.11127266619001004,311,321,321,161,51681,12330,36793,2101,457,0.9505040537141309
312,0.8555770026196057,0.964560503613896,0.9068059766923611,0.8295014035556744,0.11144124264520683,312,322,321,161,51681,12411,36719,2095,456,0.9506395000096748
313,0.856486245455169,0.9646886107247721,0.9073730876848722,0.8304509777836903,0.11039048138961363,313,323,321,161,51681,12485,36647,2092,457,0.9506781989512587
314,0.8577671560259474,0.9643789344388147,0.907954175851975,0.8314249784896419,0.11189452642837819,314,324,321,161,51681,12562,36572,2083,464,0.9507168978928426
315,0.8585988992321805,0.9646537903656768,0.908541846419327,0.8324110671936759,0.11296529347385072,315,325,321,161,51681,12636,36501,2081,463,0.9507749463052185
316,0.8593570219966159,0.9632074040358064,0.9083234967986551,0.8320445609436435,0.11447141602175911,316,326,321,161,51681,12697,36421,2078,485,0.950407306360171
317,0.8600700997573469,0.9619298906897852,0.9081527347781218,0.831758034026465,0.11726669933209836,317,327,321,161,51681,12760,36340,2076,505,0.9500590158859156
318,0.860764587525151,0.9622132253711201,0.9086661002548853,0.8326196963799144,0.11970747287861802,318,328,321,161,51681,12834,36267,2076,504,0.9500783653567075
319,0.8614172176584519,0.9598868795117957,0.9079901443153819,0.8314853017019082,0.12386509848033544,319,329,321,161,51681,12898,36169,2075,539,0.9494204833497804
320,0.8623140276301806,0.9600680322413666,0.9085692291542741,0.8324570402667351,0.1254824861552739,320,330,321,161,51681,12983,36085,2073,540,0.9494398328205723
321,0.8626115702479339,0.9601854577568443,0.9087869606101766,0.8328226733052471,0.12605806557980156,321,331,321,161,51681,13047,36015,2078,541,0.9493237359958205
322,0.8630380413321048,0.9593240178506108,0.908637355784222,0.8325714285714285,0.12691861183182263,322,332,321,161,51681,13113,35931,2081,556,0.948975445521565
323,0.8634756416972237,0.9594732246798603,0.908946787979046,0.8330911617916482,0.1282180905080966,323,333,321,161,51681,13187,35852,2085,557,0.9488786981676051
324,0.8647786458333333,0.9600318010985834,0.9099191670091794,0.8347263243888644,0.12950878088665865,324,334,321,161,51681,13283,35768,2077,553,0.9491108918171088
325,0.8656116227785705,0.9583512853655034,0.9096237731733914,0.8342292786598324,0.1295360400248501,325,335,321,161,51681,13346,35683,2072,580,0.9486852034596853
326,0.8666021297192643,0.9584582441113491,0.9102186070157601,0.8352304534428064,0.1317148725499845,326,336,321,161,51681,13428,35604,2067,582,0.9487432518720613
327,0.8674505268568491,0.9580613113823446,0.9105071486377124,0.8357164964407304,0.13287318352880922,327,337,321,161,51681,13501,35526,2063,591,0.9486465045181014
328,0.868474923234391,0.9573372822791059,0.9107436353268709,0.8361150458828601,0.13529780273262892,328,338,321,161,51681,13576,35444,2056,605,0.9485110582225577
329,0.869138634046891,0.9569975447211505,0.9109545591132183,0.836470660371574,0.13553183865283322,329,339,321,161,51681,13642,35372,2054,613,0.9483949613978058
330,0.8697969543147208,0.9550616595833623,0.9104373526383953,0.8355989027735446,0.1407563724207522,330,340,321,161,51681,13708,35276,2052,645,0.9478144772740466
331,0.870617221555373,0.9548257465530382,0.9107791950300707,0.8361749893817123,0.14179120935267497,331,341,321,161,51681,13781,35200,2048,652,0.9477564288616707
332,0.8715238454762804,0.9549152075003446,0.9113157894736842,0.8370800096688421,0.1408204270778507,332,342,321,161,51681,13852,35133,2042,654,0.9478338267448385
333,0.8719298245614036,0.9552443712246018,0.9116876310272536,0.8377076811943174,0.14135620556221629,333,343,321,161,51681,13916,35069,2044,652,0.9478338267448385
334,0.8719546389183127,0.954765640990653,0.911483097765909,0.8373623743417903,0.14440242464637676,334,344,321,161,51681,13994,34969,2055,663,0.9474081383874151
335,0.873007999007875,0.9548969072164949,0.9121181691555181,0.8384349690328728,0.1448948395119836,335,345,321,161,51681,14079,34889,2048,665,0.9475048857413749
336,0.8738427354647574,0.9544933594013348,0.9123892379571451,0.8388931682171002,0.14817104385445293,336,346,321,161,51681,14158,34804,2044,675,0.9473887889166231
337,0.8742783441837612,0.9535132962690066,0.9121783986415046,0.8385367577756834,0.15332921666475147,337,347,321,161,51681,14235,34705,2047,694,0.9469631005591997
338,0.8753515099645434,0.953519344742625,0.9127649402390439,0.8395286116322702,0.15486249248286815,338,348,321,161,51681,14319,34625,2039,698,0.9470404984423676
339,0.8762101930219813,0.9524755096637543,0.9127525292569217,0.8395076133247769,0.15730110620839255,339,349,321,161,51681,14390,34540,2033,718,0.94676960585128
340,0.8768577494692145,0.9512997696610728,0.9125631313131313,0.8391872278664732,0.16174397187143,340,350,321,161,51681,14455,34456,2030,740,0.9464019659062325
341,0.8780458310659653,0.9503926701570681,0.9127879568811087,0.8395675550673527,0.16305785039110343,341,351,321,161,51681,14522,34384,2017,758,0.9463052185522726
