frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
232,242,321,161,51681,2635,9641,39405,0,0.06267840152235966,1.0,0.11796306659205374,0.23753410344227086,6.673537731170654
233,243,321,161,51681,2679,9624,39378,0,0.06369926528283044,1.0,0.11976931330472101,0.23805653915365416,6.671784400939941
234,244,321,161,51681,2716,9306,39659,0,0.06409439528023599,1.0,0.12046749905746157,0.2326193378611095,6.657804489135742
235,245,321,161,51681,2750,9303,39628,0,0.06489216102694795,1.0,0.12187555397979082,0.23321917145566068,6.659298896789551
236,246,321,161,51681,2772,8983,39926,0,0.06492107358658485,1.0,0.12192654497470859,0.2274530291596525,6.646127223968506
237,247,321,161,51681,2806,8981,39894,0,0.06571428571428571,1.0,0.12332439678284182,0.22807221222499566,6.647101879119873
238,248,321,161,51681,2828,8662,40191,0,0.0657383946628234,1.0,0.12336685061181756,0.22232541939977943,6.636141777038574
239,249,321,161,51681,2862,8379,40440,0,0.06609394485243175,1.0,0.1239927216012477,0.21750740117257794,6.638837814331055
240,250,321,161,51681,2896,8340,40445,0,0.06681894741699546,1.0,0.12526764279689426,0.21741065381861807,6.638357162475586
241,251,321,161,51681,2916,8027,40738,0,0.0667980024740001,1.0,0.1252308353016964,0.21174125887656972,6.63048791885376
242,252,321,161,51681,2950,8019,40712,0,0.06756447253904997,1.0,0.12657684716382045,0.21224434511716103,6.631237983703613
243,253,321,161,51681,2998,7701,40982,0,0.06816734879490678,1.0,0.12763421175869558,0.2070199880033281,6.616476058959961
244,254,321,161,51681,3023,7697,40961,0,0.06872953801382321,1.0,0.12861914182994022,0.20742632688995957,6.6188225746154785
245,255,321,161,51681,3061,7378,41242,0,0.06909238652010022,1.0,0.12925428595557806,0.20198912559741491,6.604836463928223
246,256,321,161,51681,3086,7376,41219,0,0.0696535379753978,1.0,0.1302356987613682,0.2024341634256303,6.606701374053955
247,257,321,161,51681,3118,7056,41507,0,0.06987114845938375,1.0,0.13061600653498942,0.19686151583754186,6.592872619628906
248,258,321,161,51681,3137,6965,41579,0,0.07015385991591376,1.0,0.13110985727122645,0.19546835394051973,6.595481872558594
249,259,321,161,51681,3163,6733,41785,0,0.0703702055708819,1.0,0.1314876015879944,0.19148236295737311,6.5843400955200195
250,260,321,161,51681,3205,6451,42025,0,0.070860048640283,1.0,0.13234231444203573,0.1868384899672994,6.5779547691345215
251,261,321,161,51681,3246,6410,42025,0,0.07170153078129488,1.0,0.13380876806067976,0.1868384899672994,6.574450492858887
252,262,321,161,51681,3270,6095,42316,0,0.0717325494669416,1.0,0.13386278041591615,0.181207793966835,6.561144828796387
253,263,321,161,51681,3301,6078,42302,0,0.07238558866741224,1.0,0.13499918207099623,0.18147868655792265,6.560484409332275
254,264,321,161,51681,3321,5757,42603,0,0.07231512934413378,1.0,0.134876637222053,0.17565449584953852,6.5486249923706055
255,265,321,161,51681,3359,5438,42884,0,0.07263802088964816,1.0,0.13543808717390426,0.17021729455699386,6.549644470214844
256,266,321,161,51681,3393,5117,43171,0,0.07286745124989262,1.0,0.13583681966491182,0.16466399643969737,6.556380748748779
257,267,321,161,51681,3417,4803,43461,0,0.0728913349545629,1.0,0.13587831792424693,0.15905264991002496,6.562077522277832
258,268,321,161,51681,3452,4487,43742,0,0.0731448912997415,1.0,0.13631876160012638,0.1536154486174803,6.56464147567749
259,269,321,161,51681,3490,4485,43706,0,0.07394694465632681,1.0,0.13771061042496943,0.15431202956599138,6.565854072570801
260,270,321,161,51681,3528,4166,43987,0,0.07425023676733664,1.0,0.13823638892698314,0.14887482827344672,6.551687240600586
261,271,321,161,51681,3551,4162,43968,0,0.07472800353542794,1.0,0.1390640297630703,0.1492424682184942,6.554940223693848
262,272,321,161,51681,3577,3844,44260,0,0.07477475594205323,1.0,0.13914497996654607,0.14359242274723785,6.543623447418213
263,273,321,161,51681,3603,3528,44550,0,0.07482399850476606,1.0,0.13923023417574776,0.13798107621756545,6.549368858337402
264,274,321,161,51681,3641,3523,44517,0,0.07560529922338968,1.0,0.140581864514759,0.13861960875370058,6.551128387451172
265,275,321,161,51681,3683,3204,44794,0,0.07597417331930606,1.0,0.14121932515337424,0.13325980534432383,6.5414605140686035
266,276,321,161,51681,3711,3202,44768,0,0.07654860867592153,1.0,0.14221115156160183,0.13376289158491514,6.544896602630615
267,277,321,161,51681,3729,2882,45070,0,0.07641550031762946,1.0,0.14198141943344503,0.12791935140573904,6.541436672210693
268,278,321,161,51681,3762,2881,45038,0,0.07709016393442623,1.0,0.14314523800464216,0.1285385344710822,6.546443462371826
269,279,321,161,51681,3782,2561,45338,0,0.07699511400651465,1.0,0.14298136176326037,0.12273369323349007,6.543806076049805
270,280,321,161,51681,3815,2560,45306,0,0.07766535697563161,1.0,0.14413631555085388,0.12335287629883322,6.552456378936768
271,281,321,161,51681,3839,2240,45602,0,0.07764810582310229,1.0,0.14410660660660662,0.11762543294440897,6.551069736480713
272,282,321,161,51681,3883,1924,45874,0,0.07803927085636192,1.0,0.14478001491424308,0.11236237688899209,6.558932304382324
273,283,321,161,51681,3911,1918,45852,0,0.07859252858549524,1.0,0.1457316391548981,0.1127880652464155,6.5717387199401855
274,284,321,161,51681,3939,1599,46143,0,0.0786510123397628,1.0,0.14583217637585386,0.10715736924595112,6.575299263000488
275,285,321,161,51681,3973,1280,46428,0,0.07882780103569374,1.0,0.14613602089233826,0.10164277007023857,6.590732097625732
276,286,321,161,51681,4009,961,46711,0,0.07904179810725552,1.0,0.14650368177748543,0.09616686983610999,6.606417179107666
277,287,321,161,51681,4035,641,47005,0,0.07905564263322884,1.0,0.14652746255106675,0.09047812542326968,6.632556915283203
278,288,321,161,51681,4063,15,47603,0,0.07863972438354043,1.0,0.1458127725241795,0.07890714188966932,6.673687934875488
279,289,321,161,51681,4091,0,47590,0,0.07915868500996498,1.0,0.1467044395036936,0.07915868500996498,6.693942546844482
280,290,321,161,51681,4114,0,47567,0,0.07960372283818037,1.0,0.14746841114795234,0.07960372283818037,6.743589401245117
281,291,321,161,51681,4146,0,47535,0,0.08022290590352354,1.0,0.14853028104680532,0.08022290590352354,6.837528705596924
282,292,321,161,51681,4192,0,47489,0,0.08111298155995433,1.0,0.1500545880836898,0.08111298155995433,6.890113830566406
283,293,321,161,51681,4208,0,47473,0,0.08142257309262592,1.0,0.1505841936695951,0.08142257309262592,6.760985851287842
284,294,321,161,51681,4244,0,47437,0,0.08211915404113697,1.0,0.15177469825659365,0.08211915404113697,6.691507816314697
285,295,321,161,51681,4286,0,47395,0,0.08293183181439988,1.0,0.15316168456411813,0.08293183181439988,6.513417720794678
286,296,321,161,51681,4317,0,47364,0,0.08353166540895106,1.0,0.1541840780027858,0.08353166540895106,6.311852931976318
287,297,321,161,51681,4344,0,47337,0,0.08405410112033436,1.0,0.15507362784471218,0.08405410112033436,6.112008094787598
288,298,321,161,51681,4376,0,47305,0,0.08467328418567752,1.0,0.15612679950764402,0.08467328418567752,5.909296989440918
289,299,321,161,51681,4400,0,47281,0,0.08513767148468489,1.0,0.15691588951694868,0.08513767148468489,5.66473913192749
290,300,321,161,51681,4420,0,47261,0,0.08552466090052437,1.0,0.15757294878879163,0.08552466090052437,5.433331489562988
291,301,321,161,51681,4443,0,47238,0,0.08596969872873977,1.0,0.15832798802651274,0.08596969872873977,5.2447710037231445
292,302,321,161,51681,4472,0,47209,0,0.08653083338170701,1.0,0.15927911242498177,0.08653083338170701,5.096001148223877
293,303,321,161,51681,4500,0,47181,0,0.08707261856388228,1.0,0.16019650771613178,0.08707261856388228,4.978631973266602
294,304,321,161,51681,4528,0,47153,0,0.08761440374605754,1.0,0.16111298902311016,0.08761440374605754,4.878796577453613
295,305,321,161,51681,4564,0,47117,0,0.0883109846945686,1.0,0.1622899813316739,0.0883109846945686,4.794348239898682
296,306,321,161,51681,4587,0,47094,0,0.088756022522784,1.0,0.16304116016208148,0.088756022522784,4.726527690887451
297,307,321,161,51681,4613,0,47068,0,0.08925910876337532,1.0,0.16388957970654067,0.08925910876337532,4.676603317260742
298,308,321,161,51681,4643,0,47038,0,0.08983959288713454,1.0,0.1648675520204531,0.08983959288713454,4.633313179016113
299,309,321,161,51681,4669,0,47012,0,0.09034267912772585,1.0,0.16571428571428573,0.09034267912772585,4.598458766937256
300,310,321,161,51681,4697,0,46984,0,0.09088446430990113,1.0,0.16662527936429103,0.09088446430990113,4.572182655334473
301,311,321,161,51681,4727,0,46954,0,0.09146494843366033,1.0,0.16760034037725147,0.09146494843366033,4.550547122955322
302,312,321,161,51681,4761,0,46920,0,0.09212283044058744,1.0,0.1687041564792176,0.09212283044058744,4.538550853729248
303,313,321,161,51681,4785,0,46896,0,0.09258721773959482,1.0,0.16948252045478696,0.09258721773959482,4.540809631347656
304,314,321,161,51681,4815,0,46866,0,0.09316770186335403,1.0,0.17045454545454544,0.09316770186335403,4.549578666687012
305,315,321,161,51681,4849,0,46832,0,0.09382558387028114,1.0,0.1715549265876526,0.09382558387028114,4.571430206298828
306,316,321,161,51681,4883,0,46798,0,0.09448346587720825,1.0,0.17265398486669967,0.09448346587720825,4.599827289581299
307,317,321,161,51681,4915,0,46766,0,0.09510264894255142,1.0,0.1736871863735953,0.09510264894255142,4.632091999053955
308,318,321,161,51681,4935,0,46746,0,0.0954896383583909,1.0,0.17433234421364985,0.0954896383583909,4.671153545379639
309,319,321,161,51681,4967,0,46714,0,0.09610882142373406,1.0,0.1753636492020901,0.09610882142373406,4.71003532409668
310,320,321,161,51681,4997,0,46684,0,0.09668930554749328,1.0,0.17632943999435405,0.09668930554749328,4.754069805145264
311,321,321,161,51681,5024,0,46657,0,0.09721174125887656,1.0,0.17719777797372363,0.09721174125887656,4.798619270324707
312,322,321,161,51681,5051,0,46630,0,0.09773417697025986,1.0,0.17806528943100897,0.09773417697025986,4.840734004974365
313,323,321,161,51681,5089,0,46592,0,0.09846945686035487,1.0,0.17928483353884095,0.09846945686035487,4.885476589202881
314,324,321,161,51681,5127,0,46554,0,0.09920473675044987,1.0,0.1805027460920997,0.09920473675044987,4.928263187408447
315,325,321,161,51681,5149,0,46532,0,0.0996304251078733,1.0,0.18120710892134437,0.0996304251078733,4.9765448570251465
316,326,321,161,51681,5171,0,46510,0,0.10005611346529672,1.0,0.18191092661647787,0.10005611346529672,5.025625705718994
317,327,321,161,51681,5209,0,46472,0,0.10079139335539174,1.0,0.1831253295834066,0.10079139335539174,5.079291820526123
318,328,321,161,51681,5242,0,46439,0,0.10142992589152687,1.0,0.18417862726841525,0.10142992589152687,5.136388301849365
319,329,321,161,51681,5270,0,46411,0,0.10197171107370213,1.0,0.185071377148777,0.10197171107370213,5.194843292236328
320,330,321,161,51681,5298,0,46383,0,0.1025134962558774,1.0,0.18596324961828042,0.1025134962558774,5.258435249328613
321,331,321,161,51681,5340,0,46341,0,0.10332617402914031,1.0,0.1872994160046299,0.10332617402914031,5.318626403808594
322,332,321,161,51681,5374,0,46307,0,0.10398405603606742,1.0,0.18837963368679345,0.10398405603606742,5.378831386566162
323,333,321,161,51681,5408,0,46273,0,0.10464193804299453,1.0,0.18945856469722713,0.10464193804299453,5.438445568084717
324,334,321,161,51681,5441,0,46240,0,0.10528047057912966,1.0,0.19050453415496657,0.10528047057912966,5.496251106262207
325,335,321,161,51681,5480,0,46201,0,0.10603509994001664,1.0,0.19173912282850197,0.10603509994001664,5.551976203918457
326,336,321,161,51681,5508,0,46173,0,0.1065768851221919,1.0,0.19262445575198026,0.1065768851221919,5.607451915740967
327,337,321,161,51681,5542,0,46139,0,0.10723476712911902,1.0,0.19369833808084164,0.10723476712911902,5.661782264709473
328,338,321,161,51681,5560,0,46121,0,0.10758305760337455,1.0,0.1942663475480862,0.10758305760337455,5.714351177215576
329,339,321,161,51681,5592,0,46089,0,0.10820224066871771,1.0,0.19527526059399716,0.10820224066871771,5.766598701477051
330,340,321,161,51681,5638,0,46043,0,0.10909231632514851,1.0,0.1967235995045273,0.10909231632514851,5.814820766448975
331,341,321,161,51681,5662,0,46019,0,0.10955670362415589,1.0,0.19747833214167382,0.10955670362415589,5.863861083984375
332,342,321,161,51681,5698,0,45983,0,0.11025328457266693,1.0,0.1986092472855923,0.11025328457266693,5.909895420074463
333,343,321,161,51681,5734,0,45947,0,0.110949865521178,1.0,0.19973874423060176,0.110949865521178,5.95308256149292
334,344,321,161,51681,5768,0,45913,0,0.11160774752810511,1.0,0.20080419154380405,0.11160774752810511,5.994444370269775
335,345,321,161,51681,5804,0,45877,0,0.11230432847661616,1.0,0.20193093850569713,0.11230432847661616,6.031971454620361
336,346,321,161,51681,5844,0,45837,0,0.11307830730829511,1.0,0.20318122555410692,0.11307830730829511,6.064382076263428
337,347,321,161,51681,5877,0,45804,0,0.11371683984443025,1.0,0.20421140414885855,0.11371683984443025,6.09938383102417
338,348,321,161,51681,5905,0,45776,0,0.11425862502660553,1.0,0.20508456916611675,0.11425862502660553,6.13152551651001
339,349,321,161,51681,5955,0,45726,0,0.11522609856620421,1.0,0.20664168228190713,0.11522609856620421,6.16062593460083
340,350,321,161,51681,5985,0,45696,0,0.11580658268996342,1.0,0.20757465404224323,0.11580658268996342,6.1916069984436035
341,351,321,161,51681,6026,0,45655,0,0.11659991099243436,1.0,0.2088481466719809,0.11659991099243436,6.221406936645508
342,352,321,161,51681,6078,0,45603,0,0.11760608347361699,1.0,0.2104607074222199,0.11760608347361699,6.24766206741333
343,353,321,161,51681,6110,0,45571,0,0.11822526653896016,1.0,0.2114516101123012,0.11822526653896016,6.275928020477295
344,354,321,161,51681,6146,0,45535,0,0.11892184748747121,1.0,0.21256506476213535,0.11892184748747121,6.298847675323486
345,355,321,161,51681,6186,0,45495,0,0.11969582631915017,1.0,0.21380061174762818,0.11969582631915017,6.320826053619385
346,356,321,161,51681,6245,0,45436,0,0.12083744509587663,1.0,0.21561992887477124,0.12083744509587663,6.337258815765381
347,357,321,161,51681,6309,0,45372,0,0.12207581122656296,1.0,0.21758923952405587,0.12207581122656296,6.351901531219482
348,358,321,161,51681,6361,0,45320,0,0.12308198370774559,1.0,0.21918610661245308,0.12308198370774559,6.364234447479248
349,359,321,161,51681,6401,0,45280,0,0.12385596253942455,1.0,0.22041252023001964,0.12385596253942455,6.374106407165527
350,360,321,161,51681,6453,0,45228,0,0.12486213502060718,1.0,0.22200433481267418,0.12486213502060718,6.381988525390625
351,361,321,161,51681,6506,0,45175,0,0.1258876569725818,1.0,0.22362383350232873,0.1258876569725818,6.386296272277832
352,362,321,161,51681,6555,0,45126,0,0.1268357810413885,1.0,0.22511848341232227,0.1268357810413885,6.39018440246582
