frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
185,37,continuous_ar,0,321,161,51681,430,50651,93,507,0.8221797323135756,0.4589114194236926,0.589041095890411,0.9883903175248157,0.17143826186656952,18.5
186,37,continuous_ar,1,321,161,51681,460,50642,94,485,0.8303249097472925,0.48677248677248675,0.6137424949966644,0.9887966564114471,0.1659345179796219,18.6
187,37,continuous_ar,2,321,161,51681,448,50637,93,503,0.8280961182994455,0.47108307045215564,0.6005361930294907,0.9884677154079836,0.16937540471553802,18.7
188,37,continuous_ar,3,321,161,51681,468,50623,97,493,0.8283185840707965,0.4869927159209157,0.6133682830930537,0.9885838122327354,0.16605889797210693,18.8
189,37,continuous_ar,4,321,161,51681,487,50611,95,488,0.8367697594501718,0.49948717948717947,0.6255619781631342,0.9887192585282792,0.1662992537021637,18.9
190,38,continuous_ar,0,321,161,51681,485,50584,100,512,0.8290598290598291,0.4864593781344032,0.6131479140328697,0.988158123875312,0.1749834567308426,19.0
191,38,continuous_ar,1,321,161,51681,516,50557,97,511,0.8417618270799347,0.5024342745861733,0.6292682926829267,0.98823552175848,0.17573408782482147,19.1
192,38,continuous_ar,2,321,161,51681,514,50553,93,521,0.8467874794069192,0.4966183574879227,0.6260657734470157,0.9881194249337281,0.17471687495708466,19.2
193,38,continuous_ar,3,321,161,51681,527,50528,96,530,0.8459069020866774,0.4985808893093661,0.6273809523809524,0.9878872312842244,0.17687778174877167,19.3
194,38,continuous_ar,4,321,161,51681,535,50509,97,540,0.8465189873417721,0.49767441860465117,0.6268306971294669,0.9876743871055127,0.17994171380996704,19.4
195,39,continuous_ar,0,321,161,51681,532,50497,99,553,0.8431061806656102,0.49032258064516127,0.62004662004662,0.987384145043633,0.18336321413516998,19.5
196,39,continuous_ar,1,321,161,51681,559,50472,106,544,0.8406015037593985,0.5067996373526745,0.6323529411764706,0.987422843985217,0.18156768381595612,19.6
197,39,continuous_ar,2,321,161,51681,565,50453,96,567,0.8547655068078669,0.4991166077738516,0.630228667038483,0.9871713008649213,0.18483313918113708,19.7
198,39,continuous_ar,3,321,161,51681,580,50411,101,589,0.8516886930983847,0.49615055603079555,0.6270270270270271,0.986648865153538,0.19349515438079834,19.8
199,39,continuous_ar,4,321,161,51681,591,50373,102,615,0.8528138528138528,0.4900497512437811,0.6224328593996841,0.9861264294421548,0.19970330595970154,19.9
200,40,continuous_ar,0,321,161,51681,583,50335,106,657,0.8461538461538461,0.47016129032258064,0.6044582685329186,0.9852363537857239,0.2112836241722107,20.0
201,40,continuous_ar,1,321,161,51681,616,50298,115,652,0.8426812585499316,0.48580441640378547,0.6163081540770384,0.9851589559025561,0.20955240726470947,20.1
202,40,continuous_ar,2,321,161,51681,639,50279,98,665,0.8670284938941656,0.49003067484662577,0.6261636452719256,0.9852363537857239,0.21364018321037292,20.2
203,40,continuous_ar,3,321,161,51681,641,50229,100,711,0.865047233468286,0.47411242603550297,0.612517916865743,0.9843075791877092,0.22236435115337372,20.3
204,40,continuous_ar,4,321,161,51681,660,50181,103,737,0.8650065530799476,0.47244094488188976,0.611111111111111,0.983746444534742,0.233937069773674,20.4
205,41,continuous_ar,0,321,161,51681,663,50132,109,777,0.8588082901554405,0.46041666666666664,0.5994575045207957,0.9828563688783112,0.2464522421360016,20.5
206,41,continuous_ar,1,321,161,51681,687,50092,122,780,0.8491965389369592,0.46830265848670755,0.6036906854130053,0.9825467773456396,0.25142982602119446,20.6
207,41,continuous_ar,2,321,161,51681,717,50073,104,787,0.8733252131546894,0.4767287234042553,0.6167741935483871,0.9827596215243513,0.24803438782691956,20.7
208,41,continuous_ar,3,321,161,51681,724,50039,106,812,0.8722891566265061,0.4713541666666667,0.6120033812341504,0.982237185812968,0.2555525302886963,20.8
209,41,continuous_ar,4,321,161,51681,739,50000,105,837,0.8755924170616114,0.46890862944162437,0.6107438016528925,0.9817727985139606,0.2650960683822632,20.9
210,42,continuous_ar,0,321,161,51681,746,49955,112,868,0.8694638694638694,0.46220570012391576,0.6035598705501618,0.9810375186238657,0.26961034536361694,21.0
211,42,continuous_ar,1,321,161,51681,774,49912,127,868,0.8590455049944506,0.4713763702801462,0.6087298466378294,0.980747276561986,0.2774042785167694,21.1
212,42,continuous_ar,2,321,161,51681,803,49903,111,864,0.8785557986870897,0.48170365926814634,0.6222394420767144,0.9811342659778255,0.26970458030700684,21.2
213,42,continuous_ar,3,321,161,51681,812,49868,111,890,0.8797399783315276,0.4770857814336075,0.6186666666666667,0.9806311797372342,0.28037095069885254,21.3
214,42,continuous_ar,4,321,161,51681,811,49837,109,924,0.8815217391304347,0.4674351585014409,0.6109227871939735,0.980011996671891,0.2892668545246124,21.4
215,43,continuous_ar,0,321,161,51681,849,49792,126,914,0.8707692307692307,0.4815655133295519,0.6201607012417824,0.9798765503763472,0.29026469588279724,21.5
216,43,continuous_ar,1,321,161,51681,857,49749,141,934,0.8587174348697395,0.4785036292573981,0.6145571889566153,0.9791993188986281,0.30211639404296875,21.6
217,43,continuous_ar,2,321,161,51681,889,49739,123,930,0.8784584980237155,0.4887300714678395,0.6280466266336984,0.9796250072560515,0.29339879751205444,21.7
218,43,continuous_ar,3,321,161,51681,909,49699,123,950,0.8808139534883721,0.4889725658956428,0.6288481494292633,0.979238017840212,0.3020629286766052,21.8
219,43,continuous_ar,4,321,161,51681,912,49673,119,977,0.8845780795344326,0.48279512969825306,0.6246575342465753,0.9787929800119967,0.3089079260826111,21.9
220,44,continuous_ar,0,321,161,51681,951,49623,137,970,0.8740808823529411,0.4950546590317543,0.6321036889332005,0.978580135833285,0.31351879239082336,22.0
221,44,continuous_ar,1,321,161,51681,953,49572,150,1006,0.8640072529465095,0.48647269014803474,0.6224689745264533,0.9776320117644782,0.328102707862854,22.1
222,44,continuous_ar,2,321,161,51681,1009,49562,134,976,0.8827646544181977,0.5083123425692695,0.6451406649616368,0.9785220874209091,0.3144147992134094,22.2
223,44,continuous_ar,3,321,161,51681,999,49533,131,1018,0.8840707964601769,0.49529003470500743,0.6348903717826501,0.9777674580600221,0.3262683153152466,22.3
224,44,continuous_ar,4,321,161,51681,1008,49494,136,1043,0.8811188811188811,0.49146757679180886,0.6309859154929578,0.9771869739362629,0.33476608991622925,22.4
225,45,continuous_ar,0,321,161,51681,1060,49456,148,1017,0.8774834437086093,0.5103514684641309,0.6453576864535768,0.9774578665273504,0.33374178409576416,22.5
226,45,continuous_ar,1,321,161,51681,1079,49410,162,1030,0.8694601128122482,0.5116168800379327,0.644179104477612,0.9769354308159672,0.3473972976207733,22.6
227,45,continuous_ar,2,321,161,51681,1131,49389,141,1020,0.8891509433962265,0.5258019525801952,0.6608238387379491,0.9775352644105184,0.33910059928894043,22.7
228,45,continuous_ar,3,321,161,51681,1136,49373,129,1043,0.8980237154150198,0.5213400642496558,0.6596980255516841,0.9773224202318067,0.3386111259460449,22.8
229,45,continuous_ar,4,321,161,51681,1148,49332,136,1065,0.8940809968847352,0.5187528242205152,0.6565627680869316,0.9767612855788395,0.3473905026912689,22.9
230,46,continuous_ar,0,321,161,51681,1182,49292,146,1061,0.8900602409638554,0.5269728042799822,0.661999439932792,0.9766451887540876,0.35176989436149597,23.0
231,46,continuous_ar,1,321,161,51681,1190,49251,159,1081,0.8821349147516679,0.5239982386613826,0.6574585635359116,0.9760066562179525,0.3599584698677063,23.1
232,46,continuous_ar,2,321,161,51681,1242,49232,140,1067,0.8986975397973951,0.537895192724123,0.6729883500406394,0.9766451887540876,0.353654146194458,23.2
233,46,continuous_ar,3,321,161,51681,1271,49216,126,1068,0.9098067287043665,0.5433946130825139,0.6804068522483939,0.9768967318743832,0.3442103862762451,23.3
234,46,continuous_ar,4,321,161,51681,1274,49187,131,1089,0.906761565836299,0.5391451544646636,0.6762208067940552,0.9763936456337919,0.3548114597797394,23.4
235,47,continuous_ar,0,321,161,51681,1291,49147,144,1099,0.8996515679442508,0.5401673640167364,0.675032679738562,0.9759486078055765,0.3616400957107544,23.5
236,47,continuous_ar,1,321,161,51681,1301,49108,157,1115,0.892318244170096,0.5384933774834437,0.6716572018585442,0.9753874731526093,0.36842039227485657,23.6
237,47,continuous_ar,2,321,161,51681,1372,49111,132,1066,0.9122340425531915,0.5627563576702215,0.6960933536276,0.9768193339912153,0.3516107499599457,23.7
238,47,continuous_ar,3,321,161,51681,1394,49093,122,1072,0.9195250659630607,0.5652879156528792,0.7001506780512307,0.9768967318743832,0.35180243849754333,23.8
239,47,continuous_ar,4,321,161,51681,1392,49054,135,1100,0.9115913555992141,0.5585874799357945,0.6927096292610102,0.9761034035719123,0.3595917820930481,23.9
240,48,continuous_ar,0,321,161,51681,1402,49004,157,1118,0.8992944194996793,0.5563492063492064,0.687423388085315,0.9753294247402333,0.36681967973709106,24.0
241,48,continuous_ar,1,321,161,51681,1432,48986,159,1104,0.9000628535512256,0.5646687697160884,0.6939665616670706,0.9755616183897371,0.3674679100513458,24.1
242,48,continuous_ar,2,321,161,51681,1476,48985,130,1090,0.9190535491905355,0.5752143413873734,0.7075743048897412,0.9763936456337919,0.3551796078681946,24.2
243,48,continuous_ar,3,321,161,51681,1496,48966,127,1092,0.9217498459642637,0.5780525502318392,0.7105200664925195,0.9764129951045839,0.3549194931983948,24.3
244,48,continuous_ar,4,321,161,51681,1511,48921,148,1101,0.9107896323086196,0.5784839203675345,0.7075626317021776,0.9758325109808247,0.3618397116661072,24.4
245,49,continuous_ar,0,321,161,51681,1513,48872,165,1131,0.9016686531585221,0.5722390317700454,0.7001388246182323,0.9749230858536019,0.37495964765548706,24.5
246,49,continuous_ar,1,321,161,51681,1545,48844,169,1123,0.9014002333722287,0.5790854572713643,0.7051574623459608,0.9750004837367698,0.37693917751312256,24.6
247,49,continuous_ar,2,321,161,51681,1600,48861,134,1086,0.922722029988466,0.5956813104988831,0.7239819004524887,0.9763936456337919,0.35647666454315186,24.7
248,49,continuous_ar,3,321,161,51681,1630,48830,130,1091,0.9261363636363636,0.5990444689452408,0.7275161794242359,0.976374296163,0.3564744293689728,24.8
249,49,continuous_ar,4,321,161,51681,1647,48776,155,1103,0.913984461709212,0.598909090909091,0.7236379613356767,0.9756583657436969,0.36760449409484863,24.9
250,50,continuous_ar,0,321,161,51681,1645,48733,176,1127,0.9033498077979132,0.5934343434343434,0.716307424341389,0.9747876395580581,0.37459269165992737,25.0
251,50,continuous_ar,1,321,161,51681,1649,48711,180,1141,0.9015855658829962,0.5910394265232974,0.7140073609006277,0.9744393490838026,0.38050445914268494,25.1
252,50,continuous_ar,2,321,161,51681,1710,48720,141,1110,0.9238249594813615,0.6063829787234043,0.7321772639691716,0.9757938120392408,0.36322829127311707,25.2
253,50,continuous_ar,3,321,161,51681,1746,48701,132,1102,0.9297124600638977,0.613061797752809,0.7388912399492171,0.9761227530427042,0.3592842221260071,25.3
254,50,continuous_ar,4,321,161,51681,1771,48658,159,1093,0.9176165803108808,0.6183659217877095,0.7388402169378389,0.9757744625684488,0.3663252294063568,25.4
255,51,continuous_ar,0,321,161,51681,1780,48606,187,1108,0.9049313675648195,0.6163434903047091,0.733264675592173,0.9749424353243938,0.37334752082824707,25.5
256,51,continuous_ar,1,321,161,51681,1793,48586,187,1115,0.9055555555555556,0.6165749656121046,0.733633387888707,0.9748069890288501,0.377690851688385,25.6
257,51,continuous_ar,2,321,161,51681,1815,48602,151,1113,0.9231943031536114,0.6198770491803278,0.7417245606865549,0.975542268918945,0.3656604290008545,25.7
258,51,continuous_ar,3,321,161,51681,1880,48574,143,1084,0.9293129016312407,0.6342780026990553,0.7539602967716061,0.9762581993382481,0.35600388050079346,25.8
259,51,continuous_ar,4,321,161,51681,1900,48521,178,1082,0.9143407122232916,0.6371562709590879,0.7509881422924901,0.975619666802113,0.3652346432209015,25.9
260,52,continuous_ar,0,321,161,51681,1906,48481,198,1096,0.905893536121673,0.6349100599600267,0.746572659616138,0.9749617847951858,0.37440621852874756,26.0
261,52,continuous_ar,1,321,161,51681,1912,48461,192,1116,0.908745247148289,0.631439894319683,0.745128604832424,0.9746908922040982,0.37654197216033936,26.1
262,52,continuous_ar,2,321,161,51681,1932,48475,158,1116,0.9244019138755981,0.6338582677165354,0.7520435967302452,0.9753487742110253,0.3688502609729767,26.2
263,52,continuous_ar,3,321,161,51681,2005,48447,158,1071,0.9269533055940823,0.6518205461638491,0.7654132468028251,0.9762195003966642,0.35375192761421204,26.3
264,52,continuous_ar,4,321,161,51681,2040,48392,187,1062,0.916030534351145,0.6576402321083172,0.7656220679301933,0.9758325109808247,0.3620144724845886,26.4
265,53,continuous_ar,0,321,161,51681,2021,48336,215,1109,0.9038461538461539,0.6456869009584665,0.7532612746925085,0.9743813006714266,0.3824104070663452,26.5
266,53,continuous_ar,1,321,161,51681,2048,48322,203,1108,0.9098178587294535,0.6489226869455006,0.7575365267246162,0.9746328437917223,0.37986722588539124,26.6
267,53,continuous_ar,2,321,161,51681,2062,48333,160,1126,0.927992799279928,0.6468005018820577,0.7622920517560074,0.9751165805615216,0.37585243582725525,26.7
268,53,continuous_ar,3,321,161,51681,2138,48294,165,1084,0.9283543204515848,0.6635630043451273,0.7739366515837103,0.9758325109808247,0.3651655912399292,26.8
269,53,continuous_ar,4,321,161,51681,2159,48230,195,1097,0.9171622769753611,0.663083538083538,0.7696969696969697,0.9750004837367698,0.37654539942741394,26.9
270,54,continuous_ar,0,321,161,51681,2133,48173,222,1153,0.9057324840764331,0.6491174680462568,0.7562488920404183,0.9733944776610359,0.39922451972961426,27.0
271,54,continuous_ar,1,321,161,51681,2209,48154,213,1105,0.912056151940545,0.6665660832830417,0.7702231520223153,0.9744973974961785,0.3829297721385956,27.1
272,54,continuous_ar,2,321,161,51681,2185,48172,169,1155,0.9282073067119796,0.6541916167664671,0.7674745345978223,0.9743813006714266,0.38780996203422546,27.2
273,54,continuous_ar,3,321,161,51681,2261,48149,174,1097,0.9285420944558521,0.6733174508636093,0.7805972725703435,0.9754068226234013,0.36937353014945984,27.3
274,54,continuous_ar,4,321,161,51681,2276,48092,206,1107,0.9170024174053183,0.6727756429204848,0.7761295822676898,0.9745941448501384,0.3811613619327545,27.4
275,55,continuous_ar,0,321,161,51681,2257,48035,233,1156,0.906425702811245,0.6612950483445649,0.7646959173301711,0.9731235850699483,0.4027380049228668,27.5
276,55,continuous_ar,1,321,161,51681,2326,48029,221,1105,0.9132312524538673,0.6779364616729816,0.7781866845098695,0.9743426017298427,0.38730141520500183,27.6
277,55,continuous_ar,2,321,161,51681,2282,48036,182,1181,0.9261363636363636,0.6589662142650881,0.7700354310781171,0.9736266713105397,0.3951374590396881,27.7
278,55,continuous_ar,3,321,161,51681,2372,47992,192,1125,0.9251170046801872,0.6782956820131542,0.782709123906946,0.9745167469669704,0.38438037037849426,27.8
279,55,continuous_ar,4,321,161,51681,2396,47952,214,1119,0.918007662835249,0.6816500711237553,0.7823673469387755,0.9742071554342989,0.3887069821357727,27.9
280,56,continuous_ar,0,321,161,51681,2366,47895,245,1175,0.9061662198391421,0.6681728325331827,0.769180754226268,0.9725237514753972,0.4108222424983978,28.0
281,56,continuous_ar,1,321,161,51681,2431,47885,225,1140,0.9152861445783133,0.6807616914029684,0.7807933194154489,0.9735879723689557,0.40146949887275696,28.1
282,56,continuous_ar,2,321,161,51681,2405,47893,185,1198,0.9285714285714286,0.6674993061337774,0.7766833521718067,0.9732396818947002,0.4002925455570221,28.2
283,56,continuous_ar,3,321,161,51681,2482,47859,199,1141,0.9257739649384558,0.6850676235164228,0.7874365482233502,0.9740717091387551,0.39013800024986267,28.3
284,56,continuous_ar,4,321,161,51681,2508,47810,222,1141,0.9186813186813186,0.6873115922170457,0.7863301457908763,0.9736266713105397,0.3982066810131073,28.4
285,57,continuous_ar,0,321,161,51681,2493,47747,251,1190,0.9085276967930029,0.6768938365462938,0.7757896374669363,0.9721174125887657,0.42461976408958435,28.5
286,57,continuous_ar,1,321,161,51681,2529,47730,236,1186,0.9146473779385171,0.6807537012113055,0.7805555555555557,0.9724850525338132,0.41687914729118347,28.6
287,57,continuous_ar,2,321,161,51681,2537,47733,191,1220,0.9299853372434017,0.6752728240617514,0.7824209714726291,0.9726978967125249,0.4104031026363373,28.7
288,57,continuous_ar,3,321,161,51681,2585,47682,208,1206,0.9255281059792339,0.6818781324188868,0.7852369380315918,0.972639848300149,0.41420266032218933,28.8
289,57,continuous_ar,4,321,161,51681,2606,47615,237,1223,0.9166373549067885,0.6805954557325673,0.7811750599520384,0.9717497726437182,0.4295797646045685,28.9
290,58,continuous_ar,0,321,161,51681,2593,47554,260,1274,0.9088678583946723,0.6705456426170158,0.7717261904761905,0.9703179118051122,0.4487108290195465,29.0
291,58,continuous_ar,1,321,161,51681,2634,47537,245,1265,0.9149010072941993,0.6755578353423954,0.7772204190026557,0.9707822991041195,0.4414607584476471,29.1
292,58,continuous_ar,2,321,161,51681,2653,47558,198,1272,0.9305506839705366,0.6759235668789809,0.7830578512396694,0.9715562779357985,0.43091830611228943,29.2
293,58,continuous_ar,3,321,161,51681,2685,47502,216,1278,0.9255429162357808,0.6775170325510976,0.7823426573426574,0.9710918906367911,0.4390453100204468,29.3
294,58,continuous_ar,4,321,161,51681,2698,47432,242,1309,0.917687074829932,0.6733216870476666,0.7767381603569886,0.9699889708016486,0.455657958984375,29.4
295,59,continuous_ar,0,321,161,51681,2705,47353,267,1356,0.9101615074024226,0.6660920955429697,0.7692307692307693,0.9685958089046265,0.4712534248828888,29.5
296,59,continuous_ar,1,321,161,51681,2732,47344,250,1355,0.9161636485580148,0.6684609738194275,0.7729523270618193,0.968944099378882,0.4677587151527405,29.6
297,59,continuous_ar,2,321,161,51681,2761,47355,207,1358,0.930256064690027,0.670308327263899,0.7791731339071539,0.969718078210561,0.45486903190612793,29.7
298,59,continuous_ar,3,321,161,51681,2790,47295,221,1375,0.9266024576552641,0.6698679471788715,0.7775919732441472,0.9691182446160097,0.46505412459373474,29.8
299,59,continuous_ar,4,321,161,51681,2799,47237,255,1390,0.9165029469548134,0.6681785629028407,0.7728841640204335,0.9681701205472031,0.4771466851234436,29.9
300,60,continuous_ar,0,321,161,51681,2808,47184,275,1414,0.9108011676938047,0.6650876361913785,0.7687885010266939,0.9673187438323562,0.48683232069015503,30.0
301,60,continuous_ar,1,321,161,51681,2831,47174,250,1426,0.9188575137942226,0.6650223161851069,0.7715998909784683,0.9675702869526518,0.48406797647476196,30.1
302,60,continuous_ar,2,321,161,51681,2888,47183,211,1399,0.9319135204904808,0.6736645672964777,0.7820200379095587,0.9688473520249221,0.46394073963165283,30.2
303,60,continuous_ar,3,321,161,51681,2885,47141,227,1428,0.9270565552699229,0.6689079527011361,0.7771043771043772,0.9679766258392833,0.47622060775756836,30.3
304,60,continuous_ar,4,321,161,51681,2910,47078,260,1433,0.917981072555205,0.6700437485609027,0.7746572607480368,0.9672413459491883,0.49255600571632385,30.4
305,61,continuous_ar,0,321,161,51681,2936,47015,291,1439,0.9098233653548187,0.6710857142857143,0.7724283083399105,0.9665254155298852,0.49856066703796387,30.5
306,61,continuous_ar,1,321,161,51681,2934,47005,259,1483,0.918885061071093,0.6642517545845597,0.7710906701708278,0.9662932218803816,0.49885281920433044,30.6
307,61,continuous_ar,2,321,161,51681,3007,46994,220,1460,0.9318252246668732,0.6731587194985449,0.781648037431765,0.9674928890694839,0.4875822067260742,30.7
308,61,continuous_ar,3,321,161,51681,3007,46943,237,1494,0.9269420468557337,0.6680737613863585,0.7765009683666881,0.9665060660590933,0.5034884214401245,30.8
309,61,continuous_ar,4,321,161,51681,3023,46884,264,1510,0.9196836020687557,0.6668872711228767,0.7731457800511509,0.9656740388150384,0.5198112726211548,30.9
310,62,continuous_ar,0,321,161,51681,3064,46822,300,1495,0.9108204518430439,0.672077209914455,0.7734444023728386,0.965267699928407,0.5254957675933838,31.0
311,62,continuous_ar,1,321,161,51681,3052,46801,267,1561,0.9195540825549865,0.661608497723824,0.7695410993444277,0.9646291673922718,0.5315542221069336,31.1
312,62,continuous_ar,2,321,161,51681,3119,46815,229,1518,0.9316009557945042,0.6726331679965495,0.7812147777082029,0.9661964745264217,0.5108612775802612,31.2
313,62,continuous_ar,3,321,161,51681,3122,46760,246,1553,0.9269596199524941,0.6678074866310161,0.7763272410791994,0.965190302045239,0.5226209163665771,31.3
314,62,continuous_ar,4,321,161,51681,3146,46712,272,1551,0.9204212990052663,0.6697892271662763,0.7753542821934688,0.9647259147462317,0.5337516665458679,31.4
315,63,continuous_ar,0,321,161,51681,3184,46641,309,1547,0.911537360435156,0.6730078207567111,0.77431906614786,0.9640873822100966,0.5394676923751831,31.5
316,63,continuous_ar,1,321,161,51681,3179,46639,273,1590,0.9209154113557358,0.6665967708114908,0.7733852329400316,0.9639519359145527,0.53889399766922,31.6
317,63,continuous_ar,2,321,161,51681,3239,46651,233,1558,0.9328917050691244,0.6752136752136753,0.7834079090579273,0.9653450978115748,0.5205408334732056,31.7
318,63,continuous_ar,3,321,161,51681,3264,46607,251,1559,0.9285917496443812,0.6767572050590919,0.7829215639242025,0.9649774578665273,0.5287919640541077,31.8
319,63,continuous_ar,4,321,161,51681,3287,46548,282,1564,0.9209862706640516,0.6775922490208205,0.7807600950118766,0.9642808769180163,0.5373144149780273,31.9
320,64,continuous_ar,0,321,161,51681,3339,46477,316,1549,0.9135430916552667,0.68310147299509,0.7816926138358891,0.9639132369729688,0.5425811409950256,32.0
321,64,continuous_ar,1,321,161,51681,3319,46480,279,1603,0.9224569205113953,0.6743193823648923,0.7791079812206574,0.9635842959695052,0.5447643399238586,32.1
322,64,continuous_ar,2,321,161,51681,3397,46486,238,1560,0.934525447042641,0.6852935243090579,0.7907355679702048,0.965209651516031,0.5201157331466675,32.2
323,64,continuous_ar,3,321,161,51681,3402,46442,251,1586,0.9312893512181768,0.6820368885324779,0.787408864714732,0.964455022155144,0.5382522940635681,32.3
324,64,continuous_ar,4,321,161,51681,3433,46385,288,1575,0.9226014512227896,0.6855031948881789,0.7865734906633062,0.9639519359145527,0.5519019365310669,32.4
325,65,continuous_ar,0,321,161,51681,3488,46314,325,1554,0.9147652766850249,0.6917889726299088,0.7878035008469791,0.9636423443818811,0.548107385635376,32.5
326,65,continuous_ar,1,321,161,51681,3473,46330,283,1595,0.924653887113951,0.6852801894238358,0.7871713508612875,0.9636616938526731,0.5478684306144714,32.6
327,65,continuous_ar,2,321,161,51681,3525,46340,241,1575,0.9360063728093467,0.6911764705882353,0.7951725693661177,0.9648613610417756,0.5266816020011902,32.7
328,65,continuous_ar,3,321,161,51681,3544,46256,259,1622,0.9318958716802525,0.6860240030971738,0.790277622923403,0.9636036454402972,0.5526900887489319,32.8
329,65,continuous_ar,4,321,161,51681,3575,46135,298,1673,0.9230570617092693,0.6812118902439024,0.7839052735445674,0.9618621930690195,0.579428493976593,32.9
330,66,continuous_ar,0,321,161,51681,3626,46016,337,1702,0.9149634115569013,0.6805555555555556,0.7805403078247766,0.9605464290551653,0.5991342663764954,33.0
331,66,continuous_ar,1,321,161,51681,3616,46004,289,1772,0.9259923175416133,0.6711210096510765,0.7782201657161304,0.9601207406977419,0.602601945400238,33.1
332,66,continuous_ar,2,321,161,51681,3671,45969,250,1791,0.9362407549094619,0.6720981325521787,0.782478951294895,0.9605077301135814,0.5975056290626526,33.2
333,66,continuous_ar,3,321,161,51681,3683,45902,261,1835,0.9338235294117647,0.667451975353389,0.7784823504544495,0.9594435092200229,0.6192721724510193,33.3
334,66,continuous_ar,4,321,161,51681,3713,45812,303,1853,0.9245517928286853,0.6670858785483291,0.7749947818826968,0.9582825409725044,0.6355673670768738,33.4
335,67,continuous_ar,0,321,161,51681,3760,45707,342,1872,0.916626036079961,0.6676136363636364,0.7725498253544276,0.9571602716665699,0.6519205570220947,33.5
336,67,continuous_ar,1,321,161,51681,3755,45704,293,1929,0.9276185770750988,0.6606263194933145,0.7716810521989312,0.9570054759002341,0.6528536677360535,33.6
337,67,continuous_ar,2,321,161,51681,3797,45691,254,1939,0.9372994322389533,0.6619595536959554,0.7759272504342495,0.9575666105532014,0.6435835957527161,33.7
338,67,continuous_ar,3,321,161,51681,3816,45632,267,1966,0.9346069066862601,0.6599792459356624,0.7736441966548403,0.9567926317215224,0.6558665037155151,33.8
339,67,continuous_ar,4,321,161,51681,3840,45522,305,2014,0.9264173703256936,0.6559617355654254,0.7680768076807681,0.9551285772334127,0.6732662916183472,33.9
340,68,continuous_ar,0,321,161,51681,3886,45432,345,2018,0.9184589931458285,0.6581978319783198,0.7668475579674396,0.9542772005185658,0.6920958161354065,34.0
341,68,continuous_ar,1,321,161,51681,3888,45423,294,2076,0.9296987087517934,0.6519114688128773,0.7664104080425784,0.954141754223022,0.6890168786048889,34.1
342,68,continuous_ar,2,321,161,51681,3930,45392,260,2099,0.9379474940334129,0.6518493945928014,0.7691554946667971,0.9543545984017338,0.6879996657371521,34.2
343,68,continuous_ar,3,321,161,51681,3958,45318,275,2130,0.9350342546657218,0.650131406044678,0.766979943803895,0.9534645227453029,0.6996991634368896,34.3
344,68,continuous_ar,4,321,161,51681,3995,45234,316,2136,0.926699141730457,0.6516065894633828,0.7651790844665772,0.9525550976180801,0.7111666798591614,34.4
345,69,continuous_ar,0,321,161,51681,4034,45142,356,2149,0.9189066059225512,0.6524340934821284,0.763075759008796,0.9515295756661055,0.7295787334442139,34.5
346,69,continuous_ar,1,321,161,51681,4027,45145,301,2208,0.930452865064695,0.6458700882117081,0.762472782353498,0.9514521777829377,0.7266777157783508,34.6
347,69,continuous_ar,2,321,161,51681,4069,45127,272,2213,0.9373416263533748,0.6477236548869787,0.766073613856726,0.951916565081945,0.7162908315658569,34.7
348,69,continuous_ar,3,321,161,51681,4105,45052,283,2241,0.9355059252506837,0.646864166404034,0.7648593255077325,0.951161935721058,0.7296068668365479,34.8
349,69,continuous_ar,4,321,161,51681,4136,44941,325,2279,0.9271463797354853,0.6447388932190179,0.7605737403457153,0.9496139780577001,0.749691367149353,34.9
350,70,continuous_ar,0,321,161,51681,4181,44824,373,2303,0.9180939833113746,0.6448180135718692,0.7575647762275776,0.948220816160678,0.7739401459693909,35.0
351,70,continuous_ar,1,321,161,51681,4177,44827,315,2362,0.9298753339269813,0.6387826884844777,0.7573202792131266,0.948201466689886,0.7693855166435242,35.1
352,70,continuous_ar,2,321,161,51681,4228,44815,281,2357,0.937680195165225,0.6420652999240699,0.7622138092662701,0.948956096050773,0.7560453414916992,35.2
353,70,continuous_ar,3,321,161,51681,4244,44749,293,2395,0.9354198809786203,0.6392528995330622,0.7594846098783107,0.9479886225111743,0.7704275846481323,35.3
354,70,continuous_ar,4,321,161,51681,4302,44668,334,2377,0.9279551337359793,0.6441083994609972,0.7604065399911623,0.947543584682959,0.7761833071708679,35.4
355,71,continuous_ar,0,321,161,51681,4322,44547,392,2420,0.9168434450572762,0.6410560664491249,0.7545391061452514,0.9455892881329696,0.8043960332870483,35.5
356,71,continuous_ar,1,321,161,51681,4342,44557,325,2457,0.9303621169916435,0.638623326959847,0.7573696145124718,0.9461697722567288,0.7945227026939392,35.6
357,71,continuous_ar,2,321,161,51681,4403,44540,286,2452,0.9390061846875667,0.6423048869438366,0.7628205128205128,0.9470211489715756,0.7821645140647888,35.7
358,71,continuous_ar,3,321,161,51681,4438,44479,295,2469,0.9376716670188041,0.6425365571159694,0.7625429553264605,0.9465180627309843,0.7888874411582947,35.8
359,71,continuous_ar,4,321,161,51681,4468,44373,341,2499,0.9290912871698898,0.641309028276159,0.7588315217391305,0.9450475029507943,0.8075581192970276,35.9
